TESTNLLSTDDEVS:,CAWPE-T,TunedRandF,TunedXGBoost,TunedSVMRBF,TunedTwoLayerMLP
hayes-roth,0.07072255294411729,0.08339027637110669,0.21214210505950057,0.31038152125885243,0.2735117172027976
heart-cleveland,0.08635827627089225,0.03503259033141986,0.11375205134530611,0.48192927880796993,1.0384660150419425
heart-hungarian,0.0597199593616508,0.04895910834406592,0.09857738460466287,0.0537654334113841,0.19355118781847444
heart-switzerland,0.16866998315128665,0.05891435428378827,0.6177009545935436,0.4303257366188418,1.2552758888670963
heart-va,0.1388151629213148,0.18594387794369055,0.5093659990323939,1.4813302398897894,1.5514909099202958
hepatitis,0.036960084902288644,0.04098697963788648,0.029690091629906643,0.6107213664663219,0.484581743148149
hill-valley,0.022282051075328102,0.049752672592323376,0.3395380179939223,0.4808731258463175,0.014156428917247513
horse-colic,0.031076452326636632,0.03988771476360369,0.060893490932799554,0.10509009933407722,0.6898384775930742
ilpd-indian-liver,0.024656988890703637,0.03910571057195302,0.181248669476381,0.04428685108142687,0.03309351425753263
image-segmentation,0.0397881756519948,0.08590963029952386,0.035216211066950144,0.05809715325966136,0.14277619026928962
ionosphere,0.04058183376296953,0.04064808534592007,0.03082969073763305,0.2390396927084368,0.35961229241441783
iris,0.11276042331869207,0.2618111725350659,0.07116707806238862,0.21725787009661798,0.5689175274615111
led-display,0.10900994470643971,0.10748812805813815,0.07254098634267218,0.06425176304025397,0.6405472880517542
lenses,0.22523961920120092,0.46451219269701416,0.24697479069808875,1.0045896992588632,0.09079176350682579
letter,0.010052448650076328,0.006694051507689145,0.01731252517103427,0.01629467474242253,0.2129434712559006
libras,0.09461970491856375,0.060974462441244597,0.14502583966054244,0.23758385778962615,0.33217940563112736
low-res-spect,0.04025543136047301,0.011842693912734525,0.07245515583711883,0.11223453454486981,0.10533884233835071
lung-cancer,0.13011491881916087,0.06667888931129869,0.43233952441026735,1.461930931844022,0.8173992051366615
lymphography,0.0551025876538564,0.04993354387286137,0.20621605317824274,0.43017431357275304,0.5707081564997344
mammographic,0.031554043914412334,0.03044862961095655,0.34559453024093667,0.0622915916221815,0.03453935004184751
molec-biol-promoter,0.07906059615986907,0.07063609452893967,0.2211975465693325,0.9956759537149481,0.1358568850780449
molec-biol-splice,0.02380333400513269,0.08212681696691902,0.024927291368331942,0.04501035834419042,0.22642503792522437
monks-1,0.0202780623818173,0.07149001043260453,0.021873309502099158,0.17611101785250668,0.028753924282587218
monks-2,0.048688644164799774,0.08068931874148172,0.23216778721152562,0.10069897625999091,0.2416974721846299
monks-3,0.027035807708005673,0.06573357405000899,0.04327101790908584,0.07780513425640467,0.07087561355750469
mushroom,0.00431854116858705,0.009186348324586029,0.0038162289221054147,0.0014527270466299623,0.11231329187760097
musk-1,0.11784632578255057,0.08256565361151737,0.07508468729228905,0.2552689569114869,0.23553848491469134
musk-2,0.003211180548400448,0.00784889139202658,0.019319224999472615,0.020643658782777307,0.013945697334044486
nursery,0.015108448265941066,0.04807686145645488,0.00480145247705935,0.010143257327486284,0.09402030506575017
oocytes_merluccius_nucleus_4d,0.02182097258949532,0.036000067447244335,0.16278067085459175,0.0674789928547135,0.11088216397628337
oocytes_merluccius_states_2f,0.03675888314588517,0.02297106354523326,0.05551347821746974,0.0648717812683138,0.050383714196233116
oocytes_trisopterus_nucleus_2f,0.03778891392376056,0.01604419949331417,0.030440865937436064,0.1228249764141349,0.2678704636138368
oocytes_trisopterus_states_5b,0.059264125503427426,0.0249436757874007,0.05666513306365006,0.07517836319026631,0.1280627981383628
optical,0.011656121269565644,0.05443343426079412,0.010429838016875368,0.012626128241983461,0.004169357014660878
ozone,0.012448695201305912,0.005852313762329642,0.03241070516824307,0.065227143791797,0.0758660350927875
page-blocks,0.009336616726082344,0.012120223451109751,0.030107957974174433,0.014352205765230726,0.020606425919194184
parkinsons,0.020792014894922328,0.05141617742516124,0.0729626745311509,0.31450078596772757,0.3247705321352898
pendigits,0.013372438322822656,0.05010015573262745,0.006837914058973216,0.007911618765643842,0.22942982034082085
pima,0.047926651525505334,0.0313011948504746,0.12064345061203001,0.07794180979272351,0.1279632438523221
pittsburg-bridges-MATERIAL,0.2786764316721667,0.18826751897767077,0.34098688927093096,0.4702837913205104,0.37426009490183226
pittsburg-bridges-REL-L,0.2407448200852545,0.10445431537942107,0.49462136096309156,0.8221776928080177,0.9031848023608966
pittsburg-bridges-SPAN,0.2778570882133428,0.15027434752561236,0.43075757632080197,1.1755831329743462,0.7088645503060315
pittsburg-bridges-T-OR-D,0.17539977175205237,0.13930155114403006,0.28279391924972624,0.3853795018371468,0.2872205713837092
pittsburg-bridges-TYPE,0.1255897022330615,0.11914269110303877,0.37668222583996447,0.4347467301251575,0.5777607193565447
planning,0.015506664402297282,0.02283785447016698,0.4071264015521292,0.25606846491397495,0.003879098913546515
plant-margin,0.32860280684835136,0.0748683667912025,0.09836026208280084,0.034925616013328775,2.4542506664543593
plant-shape,0.11630285936318961,0.052980288238158,0.07040542989594684,0.07380212045545338,0.7949929838236653
plant-texture,0.2627217474737058,0.06142096341475613,0.09624627743207724,0.08795473348794648,2.4761810728905997
post-operative,0.08074476554824755,0.020362490695011427,0.002209878870945066,0.842837358921706,0.996560009389828
primary-tumor,0.10020702683246308,0.03240121072248331,0.7336153079139227,0.15134973760478887,0.31421781123113957
ringnorm,0.04690615124340955,0.003122926174473385,0.013362085473469664,0.0029435657892135157,0.18581265271607292
seeds,0.08598688140150297,0.08416674543790041,0.11523745566162408,0.25687915873307937,0.08190664667888033
semeion,0.03777371091550444,0.074035414247894,0.04364750199212854,0.09577316906677164,0.044403374994600925
soybean,0.0557200203705323,0.10695702696862502,0.11220956618552967,0.05934671900231426,0.14200958274851075
spambase,0.007446951127781153,0.007761092311498875,0.027600286109249104,0.011925565904089618,0.05125852934729552
spect,0.045537785379755856,0.018526854271563458,0.23330387835701877,0.03982060537909702,0.2986314410926333
spectf,0.017982840995699835,0.033051275071062244,0.04986468908373816,0.13778096739167925,0.03703046348099633
statlog-australian-credit,0.03394905535679433,0.0458274981598063,0.25706983028287517,0.649423564564038,0.004489908773518186
statlog-german-credit,0.01279146740789476,0.009436822876785192,0.1721277325824947,0.030155703561104603,0.03531742102177586
statlog-heart,0.05732346724479251,0.08389566360535833,0.1527068915749261,0.45217453825516857,0.33186316658842807
statlog-image,0.032286808239790694,0.10829287272750393,0.018367372902093303,0.05010428239613749,0.025599068295170755
statlog-landsat,0.010453000666394312,0.006515988583722125,0.021326448069506784,0.013010010928425667,0.12398772289241475
statlog-shuttle,0.001664340881552001,0.002698355029493313,0.006932056480299362,0.0022089167086334106,0.0062313093852655295
statlog-vehicle,0.04139542103084628,0.06927641615745692,0.13317982098034664,0.3469199240632107,0.08732338690792936
steel-plates,0.03237781674294862,0.0657273204850731,0.09097466454878976,0.08458715664144706,0.04900373150779043
synthetic-control,0.025256666287644187,0.014925229708087271,0.031753089154086284,0.0202171011751125,0.07555310047611563
teaching,0.1793949562633814,0.16110315118522708,0.4638754422368205,0.504140499240569,0.6169821566915256
thyroid,0.014803497530498401,0.022646640113016415,0.01110304189386481,0.01243919805867918,0.04334867599376025
tic-tac-toe,0.015577409223492626,0.08132017660265001,0.006978004820091443,0.06782434562420163,0.013397104614460248
titanic,0.022446509786436933,0.025652372563362193,0.022644168424251113,0.02929555095767546,0.03287319335803216
trains,0.4124917309329858,0.5272969668349511,0.0,1.3612429684050724,0.7412503102016834
twonorm,0.090873856827986,0.003975633586348545,0.013907115900088333,0.01409518693890658,0.4437934550333349
vertebral-column-2clases,0.04787636088248701,0.05728555611558284,0.20735191753515864,0.03368352351122092,0.0513439909119543
vertebral-column-3clases,0.05737547560540156,0.05484802789051922,0.1413018698707771,0.09228947255220923,0.09796203627572644
wall-following,0.039348790629958,0.05696081578338539,0.009186020993653453,0.035878681065281325,0.27283732470200656
waveform,0.04901817666982408,0.015087123935596277,0.09328379187272821,0.014112231800900085,0.2889774317026083
waveform-noise,0.015216874823912648,0.006668237104327142,0.0788377110430406,0.005607640677296096,0.07801642294071841
wine,0.07555531505029868,0.030957926075673235,0.05890407585302795,0.07853017843604715,0.288753192712259
wine-quality-red,0.02490928342929118,0.0364728042428458,0.17001033419689016,0.24485900521666246,0.032740525107440306
wine-quality-white,0.033616715764048954,0.02288558180425041,0.26727900849381464,0.4318535718682104,0.11355229442626999
yeast,0.021631727977953718,0.04877083192748149,0.419535964734415,0.03418110800801862,0.038323850294870426
zoo,0.06669923302471492,0.060862610565575376,0.09825841857604774,0.15730878789242222,0.16413295822325882
