TESTAUROCSTDDEVS:,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
InsectWingbeatSound,0.002951296160897417,0.0030966113007031195,0.002950594906919893
ItalyPowerDemand,0.0013986576499810882,0.001411062205615811,0.0014048925228468969
LargeKitchenAppliances,0.01620544492511531,0.015907636161390175,0.016859069205796155
Lightning2,0.04204310783352989,0.042565906964152495,0.04137592923786873
Lightning7,0.012915829923488437,0.013076142776585871,0.013047404780049024
Mallat,3.9809497490107533E-4,3.781340085164696E-4,4.719049351035261E-4
Meat,8.579924368614108E-4,7.555932349180251E-4,8.786754588249727E-4
MedicalImages,0.00676580689763661,0.006465107436279264,0.006654531175015509
MiddlePhalanxOutlineAgeGroup,0.04206358842181699,0.04329605817348368,0.041637550671633626
MiddlePhalanxOutlineCorrect,0.012583789274392802,0.01275177119974294,0.012569012750514667
MiddlePhalanxTW,0.014454805778571514,0.014152453337070048,0.014444834600601565
MoteStrain,0.02083916220690243,0.02132056376920664,0.021518451901796774
NonInvasiveFetalECGThorax1,1.3819909065262775E-4,1.3642430613982663E-4,1.390190862100816E-4
NonInvasiveFetalECGThorax2,1.42926018965119E-4,1.3995743370174868E-4,1.4189436867120863E-4
OliveOil,0.014320284623495966,0.015251673858465644,0.014784445883040087
OSULeaf,0.013462475341095678,0.013742708451125482,0.013560449370216948
PhalangesOutlinesCorrect,0.007810855662816355,0.007571486581300179,0.007854527077053973
Phoneme,0.01845742881872249,0.02675524750647599,0.011019774224870436
Plane,3.570831849080944E-4,3.485920604745216E-4,3.4969889738755534E-4
ProximalPhalanxOutlineAgeGroup,0.01221328220507327,0.012751395356565196,0.012294015791830095
ProximalPhalanxOutlineCorrect,0.012527242909136649,0.012611595540133204,0.012583128451680204
ProximalPhalanxTW,0.006872628442037885,0.006890665968984493,0.006961420995319593
RefrigerationDevices,0.019430037948021592,0.02052535928680334,0.020462083798061182
ScreenType,0.01764035556355612,0.0178301572109747,0.01794079124105305
ShapeletSim,0.034250879868917464,0.03986326217725503,0.03077915799865005
ShapesAll,0.0044433845103524165,0.004422231640302342,0.004429046376764548
SmallKitchenAppliances,0.01145177246854238,0.016078113854928914,0.01173204855940582
SonyAIBORobotSurface1,0.015983871946903497,0.01925992387565153,0.015375672660914018
SonyAIBORobotSurface2,0.014602816164085132,0.017761993463305474,0.014534387394026156
StarlightCurves,8.161396678148198E-4,8.000825090895514E-4,8.136300763604212E-4
Strawberry,0.003242361419601058,0.0032467498391151937,0.003248420050020566
SwedishLeaf,9.583508790166412E-4,9.856060551488442E-4,9.744361098608413E-4
Symbols,0.007294368685521624,0.007269377479016246,0.007343879331100888
SyntheticControl,5.679882717836489E-4,5.695884109200261E-4,5.735517716284753E-4
ToeSegmentation1,0.041045740003627915,0.04803788540816892,0.03839834048875037
ToeSegmentation2,0.0617795755343401,0.06288212986586246,0.06244202388474153
Trace,0.007185974454340969,0.00806264697242407,0.008371649033976854
TwoLeadECG,0.025553221074476152,0.02678876285691071,0.026816080552438094
TwoPatterns,9.590831275068295E-4,0.0011086708824939522,9.94396945283846E-4
UWaveGestureLibraryAll,5.602608759637706E-4,5.690705006065742E-4,5.577608094798014E-4
UWaveGestureLibraryX,0.0021178484744122338,0.00205574443328563,0.0021132224740436955
UWaveGestureLibraryY,0.002062753446835039,0.0020491789887895785,0.002071261264769434
UWaveGestureLibraryZ,0.001955129833495289,0.00209929268202171,0.0018983627284115702
Wafer,1.492571005363546E-4,1.605664267433605E-4,1.4957353471072292E-4
Wine,0.029668941132222515,0.03118441402784798,0.030022978544794268
WordSynonyms,0.006621872524110845,0.006510831748383113,0.0065947998644494184
Worms,0.03916094763117361,0.03854544802683937,0.03862263166197067
WormsTwoClass,0.04236861812149221,0.03949014571262331,0.04342529958604413
Yoga,0.009460757385536367,0.013417468850180629,0.009447646963890487
