TESTAUROC:,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
MiddlePhalanxOutlineCorrect,0.9214040160642559,0.9210682730923683,0.9213172690763041
MiddlePhalanxTW,0.8243036456736795,0.8254013737279122,0.8239899819829503
MoteStrain,0.9485581017181219,0.9485141964610448,0.9482253460855395
NonInvasiveFetalECGThorax1,0.9988046661666979,0.9988232648570908,0.9987810286410306
NonInvasiveFetalECGThorax2,0.9989196978115592,0.9989193747361925,0.9989143740358917
OliveOil,0.9818630579297244,0.9804494641161307,0.9812325600325599
OSULeaf,0.8698327346695706,0.8694532841766718,0.8692467292715932
PhalangesOutlinesCorrect,0.9073571853955685,0.9069355368240964,0.9065270588055583
Phoneme,0.6102491459929886,0.6150978911805264,0.5980740054789323
Plane,0.9996554307116106,0.9996731070289125,0.9996731466619108
ProximalPhalanxOutlineAgeGroup,0.9447289730008982,0.9440005199974061,0.9447339558517552
ProximalPhalanxOutlineCorrect,0.9350994100939496,0.9352723763746286,0.9349337266040363
ProximalPhalanxTW,0.9556831789549125,0.9556246838729161,0.9557175583155569
RefrigerationDevices,0.7378755555555557,0.7455619555555558,0.7136604444444448
ScreenType,0.6315608888888893,0.6305827555555559,0.6306755555555557
ShapeletSim,0.5005720164609053,0.504074074074074,0.49237860082304535
ShapesAll,0.9725431261770249,0.9725910546139364,0.9723275894538611
SmallKitchenAppliances,0.8497525333333336,0.8491580444444449,0.8349361777777784
SonyAIBORobotSurface1,0.975953548639833,0.9721894516389064,0.9762740976789391
SonyAIBORobotSurface2,0.9377953281769206,0.9342513900537261,0.9375965271953407
StarlightCurves,0.9916035819094787,0.9916099695986225,0.9915740899250197
Strawberry,0.9953304048892276,0.9952434003904583,0.9952805364570063
SwedishLeaf,0.9946381770755842,0.9946470956057429,0.9945903698558584
Symbols,0.9801911642044929,0.9801753158274882,0.9800008425781425
SyntheticControl,0.9984035555555553,0.998384,0.9983724444444443
ToeSegmentation1,0.606499485596708,0.5930812757201649,0.6082458847736628
ToeSegmentation2,0.7055424528301886,0.7038259958071279,0.7004192872117397
Trace,0.9850411522633744,0.9861213991769547,0.9827973251028808
TwoLeadECG,0.9673721209878842,0.9659877285480853,0.964486993699834
TwoPatterns,0.989264062928547,0.989183420986233,0.9889557774295512
UWaveGestureLibraryAll,0.9962725937236213,0.9962758716409515,0.9962600781225608
UWaveGestureLibraryX,0.9595945538864624,0.9598203186136073,0.9593227156386559
UWaveGestureLibraryY,0.9476348657148164,0.9479029028453515,0.9472615940066927
UWaveGestureLibraryZ,0.948985819675458,0.9494274724029804,0.9485129070068388
Wafer,0.9997104417709277,0.999698272777796,0.9997101318490049
Wine,0.9709647919524464,0.9710105166895289,0.9715592135345222
WordSynonyms,0.9208618239480708,0.9206438877798166,0.9206916696797783
Worms,0.764264673352264,0.7657946323172563,0.7602768107258993
WormsTwoClass,0.704499540863177,0.7033287419651054,0.7030991735537189
Yoga,0.9263272536564802,0.9246061552018697,0.9261733296821469
