PB-S,CAWPE-S
0.8218719159422818 ,0.9584011955505475
0.8954114609789646 ,0.9661482917025523
0.8770970967891428 ,0.9626771660085454
0.9197635119723224 ,0.9704414806574904
0.8595989601598452 ,0.9643313518318934
0.8307482438403535 ,0.9631586944039433
0.8364089230337721 ,0.960525384284102
0.8659103294757667 ,0.9497236625514374
0.8484802929246045 ,0.973095273087786
0.8682793280506523 ,0.9588457966025
0.8463498288389744 ,0.9565663388841008
0.8647192108644017 ,0.9603777545056866
0.905988871220652 ,0.9649735668484991
0.8673313307493498 ,0.9599968018654693
0.8917567530010143 ,0.9679676013367482
0.9060358297192158 ,0.9834917918166594
0.903893668223131 ,0.9567406336270654
0.8398759547531721 ,0.9620520105044755
0.8369720711987564 ,0.9651519694560363
0.8863614935547725 ,0.9769232350169658
0.8207491434587029 ,0.9820147507674611
0.9007176862982763 ,0.9490536680065718
0.8359225638080913 ,0.9564906617858135
0.7865961998291938 ,0.8457862080089626
0.8056404966158545 ,0.8347987264272235
0.7973769353781577 ,0.8423360625982121
0.804611540333732 ,0.8600875493086081
0.8306640900122749 ,0.8676914085693849
0.7971979612484169 ,0.8567836091142776
0.7905319548110508 ,0.8392850518430109
0.7929425366555324 ,0.8373911658932253
0.8043248453394342 ,0.8657362681283035
0.7661590841819419 ,0.8151351751923926
0.8264003959439516 ,0.8489024203896836
0.7990606038049809 ,0.8347481208025144
0.808140640831485 ,0.8521061293484423
0.7859661651976302 ,0.8578745867773001
0.8033024501261079 ,0.8446251021385232
0.8392875671071097 ,0.8518146889961978
0.8307877877783884 ,0.8759370347541029
0.7996170128083991 ,0.8519360270624314
0.796825550978508 ,0.8630911919853896
0.8120345772633938 ,0.8585662167205894
0.8219778606241301 ,0.8551966679119155
0.8038603278392389 ,0.8331324935549841
0.799719551596088 ,0.8427789063736021
0.7922067009832798 ,0.8376713161396442
0.8602248562834319 ,0.8789516047313879
0.8247239866112741 ,0.8650950586031771
0.8050243250921059 ,0.8448673692706171
0.8215184549238156 ,0.8523295941999051
0.8075935789555485 ,0.8463528291340687
0.79847850376224 ,0.8403543645615668
0.9322978945212091 ,0.9699985352957706
0.9279120577819626 ,0.9725650013495697
0.8910017435302348 ,0.9672152175562087
0.8977871470998001 ,0.9561770767448411
0.8968917493149562 ,0.9771301635845966
0.9462259340896824 ,0.9613876247938934
0.9430957262631672 ,0.9728344611432701
0.9340955809617526 ,0.9815556452596241
0.9383750267583693 ,0.9774742092655733
0.9159007571628012 ,0.9655637318901237
0.9230257969867984 ,0.9573715508358894
0.9071516576690185 ,0.9506526231898211
0.9300728589655629 ,0.9620439614218866
0.9379433835134338 ,0.9596594479928939
0.9152148105706491 ,0.9663380052452031
0.9110731724181498 ,0.9539020982127236
0.9410405911614412 ,0.9721975293791842
0.894638664216112 ,0.9630018019144223
0.8793866843915893 ,0.9627958313903391
0.9396022114982205 ,0.9661939611556861
0.9030190312864554 ,0.9651911095379141
0.8764950908566901 ,0.9634844893175074
0.9153073984526683 ,0.9495801120813002
0.9345345909341378 ,0.9672811306900605
0.9217656923962946 ,0.9675961639895543
0.9627133147293977 ,0.9734282345624113
0.9434824900114669 ,0.978739369216855
0.9365247981211856 ,0.9812741728822556
0.9061750778332366 ,0.9749689408857642
0.8903454237352343 ,0.9437234869056487
0.9810115780563056 ,0.9852496360852212
0.9833505707107935 ,0.9861826600122243
0.9817692743549824 ,0.9881199942025691
0.9788365571036366 ,0.9834873669584279
0.9819628502351521 ,0.9869960200431439
0.9801466240471515 ,0.9876488217143162
0.9808753069382208 ,0.9887586830170997
0.9816827592617091 ,0.9885750845983696
0.9727576574390894 ,0.9770294550415579
0.9844624668905813 ,0.9902098128858385
0.9815470789143674 ,0.989396452854919
0.984476579747223 ,0.9855652389444467
0.9893113818679061 ,0.991159247111262
0.9780723623267851 ,0.9836107724025509
0.9798602315191148 ,0.985075424357188
0.981192813392063 ,0.9883961467043914
0.9555099086694673 ,0.9839968739037916
0.9810197832055161 ,0.9880876330940835
0.9852611889353098 ,0.989056497112837
0.9838776694960638 ,0.9894339339765115
0.9759051526761642 ,0.9813970887868027
0.9852348011754493 ,0.9876616217470842
0.981000550335767 ,0.9846184960079645
0.9769055244678853 ,0.9898531186393678
0.9797966252024366 ,0.9845146516395588
0.9820209426915611 ,0.9864330811661229
0.9850858613069837 ,0.9885293326863733
0.9796180811556201 ,0.9837198680664512
0.9826909423554784 ,0.9902963936203057
0.9812588484329074 ,0.9888039754407407
0.9 ,0.9
0.75 ,0.75
0.6 ,0.8
0.65 ,0.8
0.19999999999999996 ,0.5
0.19999999999999996 ,0.44999999999999996
0.19999999999999996 ,0.6
0.75 ,0.85
0.19999999999999996 ,0.5499999999999999
0.44999999999999996 ,0.6
0.44999999999999996 ,0.75
0.44999999999999996 ,0.6
0.75 ,0.8
0.45 ,0.75
0.44999999999999996 ,0.6
0.29999999999999993 ,0.6499999999999999
0.5 ,0.7000000000000001
0.45 ,0.75
0.9500000000000001 ,0.9500000000000001
0.75 ,0.8
0.44999999999999996 ,0.8
0.19999999999999996 ,0.5
0.55 ,0.8
0.44999999999999996 ,0.5499999999999999
0.24999999999999994 ,0.6
0.6500000000000001 ,0.9
0.6000000000000001 ,0.8
0.6500000000000001 ,0.75
0.0 ,0.5499999999999999
0.3499999999999999 ,0.7999999999999999
0.8553429118773961 ,0.8608716475095808
0.856185823754792 ,0.8631666666666692
0.8366973180076661 ,0.8551340996168615
0.863954022988508 ,0.8644463601532594
0.8475689655172433 ,0.8693582375478939
0.8389827586206926 ,0.861153256704983
0.8214616858237589 ,0.864245210727972
0.853871647509582 ,0.8592030651341025
0.8598927203065159 ,0.8543735632183934
0.8566283524904241 ,0.8635229885057499
0.8611226053639874 ,0.8696245210727994
0.8647528735632208 ,0.8675938697318029
0.8476896551724171 ,0.8776800766283555
0.851266283524907 ,0.8610555555555576
0.8668773946360177 ,0.859588122605366
0.8510670498084317 ,0.8592490421455966
0.8616992337164774 ,0.8666954022988527
0.8502969348659033 ,0.8500804597701174
0.8672394636015346 ,0.8811954022988528
0.840595785440616 ,0.8570919540229918
0.8385134099616891 ,0.8493582375478954
0.8471245210728005 ,0.8602567049808458
0.869042145593872 ,0.8774042145593886
0.8503946360153282 ,0.8565172413793123
0.8150919540229921 ,0.8735134099616879
0.853971264367819 ,0.8621360153256735
0.8709636015325696 ,0.8734693486590064
0.8484061302682022 ,0.8562777777777802
0.867618773946363 ,0.8666992337164781
0.8312241379310378 ,0.8482107279693514
0.7360536171890407 ,0.7301793810368624
0.6997043169722063 ,0.7280504632367442
0.6959589986201463 ,0.7562783362901643
0.7163019909323877 ,0.7429528878375721
0.7584861028976941 ,0.7483540311452795
0.7293120441553329 ,0.772402917405875
0.7378671397595117 ,0.7529666863788693
0.723950325251331 ,0.7470924502266909
0.7300216834220389 ,0.7481963335304561
0.7381431105854529 ,0.7173270254287408
0.7424403705893955 ,0.7577370392272821
0.7222156514882718 ,0.7342400946185695
0.5985807214665878 ,0.7812339838359952
0.7348708850778638 ,0.7479597871082208
0.7425586438005132 ,0.7681056574019326
0.7666863788685203 ,0.7762665089690525
0.7426769170116309 ,0.7536369012418693
0.7241474472698606 ,0.7214665878178598
0.7609698403311655 ,0.7704711216242861
0.6711216242854331 ,0.679676719889612
0.7599053814311065 ,0.7368026808594526
0.7533215060122224 ,0.7564754583086938
0.7481963335304562 ,0.7554109994086345
0.7316775083776864 ,0.7540705696826342
0.773822195939287 ,0.7719298245614047
0.7050266114725018 ,0.7326236940666279
0.7420067021486306 ,0.7880544056771147
0.7224521979105072 ,0.746343386556279
0.6799921151192592 ,0.705775675142914
0.6885866351271442 ,0.7565937315198114
0.67142528206309 ,0.698365185355745
0.7133317982961087 ,0.7066543863688696
0.6635965922173613 ,0.6585309693760073
0.710338475708036 ,0.627676721160488
0.6857011282523603 ,0.6946810960165786
0.7416532350909512 ,0.6944508404328804
0.6942205848491826 ,0.6891549620078288
0.6946810960165786 ,0.6373474556758001
0.7342850564126181 ,0.7114897536265254
0.6672806815565279 ,0.6557679023716325
0.6730370711489755 ,0.6649781257195487
0.6652083813032467 ,0.6771816716555377
0.6843195947501729 ,0.6617545475477781
0.6698134929772047 ,0.6661294036380383
0.6424130785171541 ,0.6675109371402257
0.6504720239465807 ,0.6550771356205387
0.6923785401795994 ,0.7227722772277229
0.6030393737048123 ,0.6262951876583005
0.7043518305318904 ,0.6658991480543403
0.6919180290122036 ,0.6576099470412158
0.5862307160948651 ,0.6557679023716324
0.589224038682938 ,0.5853096937600736
0.681096016578402 ,0.6942205848491826
0.6483997236932996 ,0.6318213216670503
0.6424130785171539 ,0.6608335252129866
0.659682247294497 ,0.6509325351139764
0.6382684780105917 ,0.6435643564356435
0.6318213216670503 ,0.6440248676030396
0.6371172000921023 ,0.6272162099930924
0.6352751554225191 ,0.6186967533962698
0.994081345411238 ,0.9916272691183369
0.9949835793424519 ,0.9948392219134576
0.9945505070554693 ,0.9950918474141975
0.9962106174889025 ,0.9947670431989605
0.994333970911978 ,0.9925655924067991
0.9910498394023601 ,0.9917716265473311
0.9921686094770649 ,0.9915190010465912
0.9942617921974808 ,0.9933595582662671
0.9945505070554692 ,0.9920242520480709
0.9935039156952613 ,0.9928543072647874
0.9955970984156772 ,0.9945144176982208
0.9952722942004402 ,0.9927460391930418
0.9970767620628675 ,0.9967158684903821
0.9962106174889025 ,0.9951279367714461
0.9924934136923019 ,0.991374643617597
0.9933595582662671 ,0.9913746436175971
0.9958858132736655 ,0.9956692771301742
0.9967519578476306 ,0.9948392219134574
0.9954888303439314 ,0.994081345411238
0.993612183767007 ,0.990580677758129
0.9975459237070988 ,0.9957053664874228
0.9950918474141972 ,0.9933595582662671
0.9941896134829837 ,0.990652856472626
0.9964993323468908 ,0.9941535241257352
0.994009166696741 ,0.9904363203291349
0.9938648092677469 ,0.9946226857699663
0.9949835793424519 ,0.9919520733335738
0.9953805622721859 ,0.9946948644844634
0.9959940813454111 ,0.9949474899852033
0.9926016817640472 ,0.9930347540510301
0.9976810372088121 ,0.9966796669126172
0.9971012965110151 ,0.9968904817118162
0.9850321492568778 ,0.9871402972488668
0.9845051122588805 ,0.9859808158532728
0.9875619268472646 ,0.9864024454516707
0.9978391483082113 ,0.9957837040160219
0.9965215558132181 ,0.9966269632128175
0.9988932223042057 ,0.9980499631074102
0.9904079266364498 ,0.9917255191314429
0.9895119637398545 ,0.9896173711394539
0.9971012965110151 ,0.9977337409086118
0.9871930009486666 ,0.9867713713502686
0.9982080742068093 ,0.9982080742068092
0.990566037735849 ,0.9880362601454622
0.987878149046063 ,0.9895646674396542
0.9898808896384527 ,0.9943080004216296
0.9919890376304416 ,0.9911984821334456
0.9936228523242331 ,0.9972067039106145
0.9906187414356487 ,0.9891957415410562
0.9914092969326446 ,0.9915674080320438
0.9977864446084115 ,0.995572889216823
0.9888795193422577 ,0.9858227047538737
0.9906187414356487 ,0.9898808896384526
0.9910403710340465 ,0.9912511858332453
0.9965215558132181 ,0.9971540002108148
0.9949404448192263 ,0.9977864446084115
0.9871930009486665 ,0.988826815642458
0.9913565932328448 ,0.991514704332244
0.9958891114156214 ,0.9953093707178244
0.9898281859386528 ,0.9905133340360492
0.6716008771929823 ,0.663377192982456
0.7741228070175438 ,0.7790570175438594
0.7291666666666664 ,0.7631578947368417
0.7055921052631577 ,0.7346491228070174
0.757675438596491 ,0.8130482456140349
0.719298245614035 ,0.7176535087719296
0.7368421052631579 ,0.7719298245614035
0.7828947368421051 ,0.7894736842105259
0.6864035087719298 ,0.7094298245614034
0.7225877192982455 ,0.7434210526315786
0.7549342105263156 ,0.7735745614035086
0.7401315789473684 ,0.775767543859649
0.7242324561403508 ,0.7456140350877192
0.720394736842105 ,0.7127192982456138
0.688048245614035 ,0.7017543859649122
0.6957236842105261 ,0.7658991228070174
0.6858552631578946 ,0.6776315789473684
0.6419956140350875 ,0.5921052631578945
0.7028508771929823 ,0.7330043859649121
0.7412280701754385 ,0.7768640350877191
0.6732456140350876 ,0.7061403508771928
0.6463815789473684 ,0.6217105263157893
0.6913377192982455 ,0.7642543859649121
0.8059210526315789 ,0.7527412280701753
0.7417763157894735 ,0.7746710526315788
0.7911184210526314 ,0.7357456140350875
0.7220394736842103 ,0.6885964912280701
0.7341008771929823 ,0.6518640350877191
0.7088815789473683 ,0.7171052631578945
0.7138157894736841 ,0.7308114035087717
0.9252626629550571 ,0.9332255325169102
0.908251049611571 ,0.9194185422362032
0.906082205016941 ,0.9301195649296626
0.9057080959462236 ,0.9270585493931186
0.8778815946606082 ,0.9068119686926562
0.908636300416569 ,0.9195490072081752
0.8949966441999371 ,0.9281165183713785
0.8985906702118364 ,0.9201510858122476
0.8848509907024729 ,0.9133835025664058
0.9035582458616447 ,0.9158568347789257
0.9083686774641891 ,0.9324083436318016
0.9099406579811603 ,0.9388631615310664
0.8804429319661891 ,0.8810325098719662
0.9068367266266378 ,0.9144141107740704
0.9140871006516033 ,0.924495273239856
0.8625494306560504 ,0.8865284967671263
0.8522833738322316 ,0.8832492590547505
0.8712908582269424 ,0.9120688044808453
0.8715530054839289 ,0.8884749493354311
0.8976371776787461 ,0.9111737341205941
0.9001527528671264 ,0.925442214415483
0.8974968900971717 ,0.9225805903286559
0.9328042625256422 ,0.9265544799820173
0.9110866718918169 ,0.9205965958261302
0.9300041193873347 ,0.9187672089331478
0.8884712664101544 ,0.8972749672896919
0.8917545677347947 ,0.9286634814674934
0.8911361151636568 ,0.889076664958887
0.8977734591937634 ,0.9014680883820617
0.9197412984029119 ,0.926981814405532
0.9347460875882386 ,0.9966260359515693
0.9320570307226204 ,0.9970236752495918
0.9387094448343393 ,0.9956607932224035
0.9268174983829625 ,0.9972387745938477
0.9209980072260097 ,0.9871008242027111
0.9350038065347352 ,0.9930618815371662
0.928796751569887 ,0.9966562082486335
0.934181371999201 ,0.9944739683759221
0.929558752229044 ,0.9970473115803635
0.9364693614243708 ,0.9981781476775933
0.9378348837600704 ,0.9981425104578087
0.9357474126996369 ,0.9919070956909974
0.9267685740646815 ,0.9926125285200659
0.9305395695745137 ,0.9964486700343441
0.9316432801198528 ,0.9950653720607434
0.9294356420573149 ,0.996829011343995
0.9408484064928346 ,0.9941164833988391
0.9389964755187185 ,0.9964361989434636
0.9389367276071416 ,0.9941316307081461
0.9448585470247699 ,0.99554878199306
0.9346378863960677 ,0.9948153572470363
0.9391068350963111 ,0.9986716007920614
0.928154390259082 ,0.9965664966089927
0.9325658256111286 ,0.9918504731303852
0.9434089184128108 ,0.9939032260417863
0.9444688136724175 ,0.9962929078615813
0.9378635648407809 ,0.9976372039993798
0.9380215845765799 ,0.9939272882268461
0.9390377955584299 ,0.9974214914354985
0.9299322211844288 ,0.9962762037349089
0.9634585695483299 ,0.9779237987630939
0.9673110896422735 ,0.9856112683930907
0.9640781257351051 ,0.9797946295218033
0.9602439030344468 ,0.9801681332540976
0.9594739036808922 ,0.9773499396968686
0.9636715006740726 ,0.9803946364877915
0.9653660912400053 ,0.979668381606297
0.9682803390382009 ,0.9850990343202525
0.9564595941402039 ,0.9726006303076647
0.9632351468480177 ,0.9784119273878168
0.95305852335541 ,0.9719703425723282
0.9590420953200406 ,0.9771395421605165
0.9672444284735744 ,0.9855943251743989
0.9623777025253826 ,0.9770222702131204
0.9664865935991174 ,0.9825176355098072
0.9636503179623638 ,0.982204096481577
0.9612184153230212 ,0.9746510821342043
0.9586320624430079 ,0.9764737865969608
0.9671365757370137 ,0.9817547603975152
0.9652778887171477 ,0.9794865108981067
0.9722926908626491 ,0.9851329354397396
0.966697110302833 ,0.9834624994998404
0.9537521347892519 ,0.9740876559854061
0.9590311230847637 ,0.9738933116899492
0.9660875880508859 ,0.9806926801237876
0.9608826066797898 ,0.9773134286553056
0.9634434169048118 ,0.9799792843416852
0.9604199313345355 ,0.9803620372289945
0.9573772206188332 ,0.9748748314756819
0.9533362171683438 ,0.9792140592375668
0.9725978343115034 ,0.9850457236171202
0.9741728506236801 ,0.984942306825251
0.975300432998778 ,0.9850644352333342
0.9749812789605923 ,0.9828027314295227
0.9744771441379706 ,0.9844179299597526
0.9732655961687257 ,0.9808798877591943
0.972419107043756 ,0.9834140967696682
0.97644968554082 ,0.9866167035718267
0.9737416763730332 ,0.9847608267955804
0.973333032728261 ,0.9832785229443741
0.9761036143844201 ,0.9848071319925379
0.9729425769726161 ,0.9826799991932123
0.9753260326474888 ,0.9851724800332977
0.9764209972293632 ,0.9835801691680609
0.9726910677685676 ,0.9852871604630957
0.9742485089479037 ,0.9844109825534477
0.9740057099000079 ,0.982903042995697
0.9751254950413522 ,0.9825896603443918
0.9773764424173144 ,0.9856544496053997
0.9740046132117832 ,0.9831147845204815
0.9759387646195046 ,0.9846845112438178
0.9752066798081909 ,0.9840130448300736
0.9738422711148644 ,0.9805187427714065
0.9753230360014196 ,0.9836349941369406
0.97231108094827 ,0.9802967362514238
0.9732918821027091 ,0.9805007783564472
0.972894479043641 ,0.9816722847208431
0.9740427909790971 ,0.983223249080803
0.976119056426811 ,0.9836151751908371
0.9750670813561496 ,0.9839627953575373
0.7484566372627433 ,0.9638641829638412
0.7494361725152837 ,0.965264274356868
0.7514456775694792 ,0.9653194393671974
0.7504039507506237 ,0.9654703247023465
0.7475875393932621 ,0.9662561083885577
0.7484296857420146 ,0.9651728143955067
0.7454648044809961 ,0.965913488571826
0.7494166989215035 ,0.9652910572408621
0.7444176336350454 ,0.9641405127168149
0.7471537135131534 ,0.9637195490308044
0.7494134516410161 ,0.9650732222512868
0.7479689277442306 ,0.9657616063427223
0.7479568561869896 ,0.9633950940084911
0.7469824407115485 ,0.965438950733709
0.7467495640533951 ,0.9681028674482863
0.7485267128460994 ,0.9671065184074494
0.7463411452040947 ,0.965794433991505
0.7488514554741788 ,0.965583397322085
0.7469141990687563 ,0.9654490398189755
0.7484449986627542 ,0.9662700455838396
0.7450405058787707 ,0.9654893580784181
0.749507228265968 ,0.9652896153787901
0.7475720190108595 ,0.9656602550272454
0.7472037128419007 ,0.9633194278805803
0.7497143940396087 ,0.9647793784323242
0.7480798481178123 ,0.9649037045267116
0.7462542028684698 ,0.9663149393626995
0.7479038086615614 ,0.9663534215128645
0.7448889171068301 ,0.9657193277402533
0.7486122052189315 ,0.966508294399194
0.9947330469950205 ,0.9987334232059486
0.9914443364579795 ,0.9987647741166907
0.9946750478101425 ,0.999711571621156
0.9870740195002723 ,0.9978963538890859
0.9905257547731819 ,0.9996535724362794
0.9871132081387022 ,0.9997319497131395
0.9929852337210446 ,0.9988603943944605
0.9913910399097151 ,0.9991409850456177
0.9880615731887069 ,0.9984810483744562
0.9898234943725174 ,0.9990453647678477
0.9930134495407135 ,0.9980390005329711
0.9911778537166561 ,0.9978540301595826
0.9899191146502867 ,0.999398062513717
0.9925149700598854 ,0.9991692008652862
0.9892607455246629 ,0.9992569834153694
0.992420917327654 ,0.9995987083424782
0.9912766090854997 ,0.9989528795811541
0.9939900304103877 ,0.9990798507696692
0.989934790105658 ,0.9988697996676824
0.9935009562027821 ,0.9989842304918959
0.9929366398093914 ,0.9988603943944596
0.9861037088127469 ,0.9992052544126415
0.991375364454343 ,0.9993949274226427
0.9924099445088927 ,0.999570492522809
0.9945715898046882 ,0.9994748722450404
0.9882104900147405 ,0.9984402921904926
0.9900774367495432 ,0.9990547700410702
0.9955340627645279 ,0.9995595197040481
0.9848622127472862 ,0.999405900241403
0.9915948208295498 ,0.9991049314982602
0.3972992181947394 ,0.4756574271499634
0.38059701492537185 ,0.4707711442786058
0.4370113717128631 ,0.45015991471215233
0.5186567164179094 ,0.5176794598436378
0.4528251599147112 ,0.4502487562189044
0.44758351101634564 ,0.46481876332622485
0.45522388059701385 ,0.4822316986496079
0.41106965174129234 ,0.4757462686567153
0.3682480454868501 ,0.423507462686566
0.4238628287135739 ,0.4203980099502475
0.4785891968727779 ,0.505685856432124
0.433191186922529 ,0.5236318407960188
0.4004975124378097 ,0.46597370291400025
0.44376332622601156 ,0.4872956645344694
0.42528429282160507 ,0.4887171286425008
0.40138592750532914 ,0.4378997867803826
0.437189054726367 ,0.5168798862828703
0.43630063965884736 ,0.49689054726368054
0.45931058990760365 ,0.48329779673063145
0.4708599857853578 ,0.4283049040511714
0.31529850746268523 ,0.48063255152807277
0.4535358919687267 ,0.48578535891968616
0.41391257995735486 ,0.4708599857853577
0.37695451314854184 ,0.4667732764747679
0.4537135749822305 ,0.48454157782515883
0.4620646766169143 ,0.5235429992892668
0.3816631130063953 ,0.4243070362473336
0.4094705046197571 ,0.42324093816631003
0.43594527363183955 ,0.4725479744136448
0.32000710732053894 ,0.5252309879175541
0.8673469387755106 ,0.9405976676384844
0.7864431486880471 ,0.8728134110787178
0.8432944606413997 ,0.8913994169096214
0.8239795918367352 ,0.9132653061224496
0.8516763848396507 ,0.8848396501457731
0.8385568513119539 ,0.8775510204081639
0.8629737609329451 ,0.9318513119533535
0.8236151603498546 ,0.8895772594752193
0.8363702623906711 ,0.8739067055393592
0.868440233236152 ,0.8961370262390675
0.8352769679300296 ,0.8961370262390677
0.7889941690962105 ,0.863702623906706
0.7999271137026244 ,0.901239067055394
0.776967930029155 ,0.8939504373177845
0.8072157434402336 ,0.8454810495626828
0.8811953352769683 ,0.9333090379008752
0.8352769679300297 ,0.8935860058309042
0.8498542274052484 ,0.8946793002915459
0.8097667638483969 ,0.879373177842566
0.7729591836734698 ,0.8618804664723038
0.8473032069970852 ,0.9088921282798837
0.7900874635568518 ,0.8607871720116624
0.7948250728862978 ,0.8695335276967935
0.7959183673469393 ,0.9008746355685137
0.8906705539358605 ,0.9194606413994174
0.8327259475218662 ,0.8921282798833825
0.8520408163265311 ,0.9034256559766768
0.8458454810495631 ,0.9409620991253647
0.8400145772594757 ,0.8706268221574348
0.8680758017492716 ,0.9227405247813416
0.9667070707070708 ,0.9996767676767677
0.9777104377104378 ,0.9986172839506173
0.9729292929292929 ,0.9978945005611675
0.9709943883277218 ,0.9988866442199777
0.9708776655443323 ,0.9982536475869811
0.9668731762065096 ,0.9980830527497193
0.9688350168350168 ,0.998635241301908
0.9690909090909093 ,0.9988956228956228
0.9692076318742988 ,0.9984781144781146
0.9748507295173964 ,0.9992502805836142
0.9715196408529743 ,0.9995016835016837
0.9691896745230079 ,0.9989584736251403
0.9707699214365881 ,0.9989539842873179
0.974662177328844 ,0.9987519640852974
0.9705723905723906 ,0.9995465768799103
0.9743209876543211 ,0.9994343434343436
0.9781234567901236 ,0.9994657687991023
0.976561167227834 ,0.9998563411896748
0.9671604938271606 ,0.9987654320987656
0.9736341189674524 ,0.9997396184062851
0.967250280583614 ,0.9929921436588105
0.9685162738496074 ,0.9989988776655445
0.9697822671156007 ,0.9994612794612796
0.9729203142536478 ,0.9993804713804715
0.9655712682379349 ,0.993257014590348
0.9678204264870933 ,0.9969562289562289
0.9739259259259261 ,0.9991021324354659
0.9704915824915825 ,0.9981907968574637
0.9745858585858587 ,0.9991739618406286
0.9669225589225589 ,0.9994747474747476
0.5038475224720353 ,0.8915648530778383
0.5583805579668877 ,0.8866205369666144
0.5078599341772487 ,0.8914952635036207
0.5093336201910031 ,0.8895538522589758
0.5303401288890426 ,0.890114823175285
0.5297706776582242 ,0.8951481117622089
0.5158434939637779 ,0.887240067382136
0.519651306276926 ,0.8882032252412362
0.5609372830786833 ,0.8878017465652497
0.5529795986393278 ,0.88809112077177
0.5149543310984067 ,0.8903463225405012
0.5395323081994542 ,0.8932674320349694
0.5125993345372294 ,0.8929454397813149
0.5066514515849501 ,0.8875599206700514
0.5085879569015447 ,0.8881217792807519
0.5579588464692361 ,0.8909675905705807
0.5277261994285067 ,0.8881718584654531
0.5395124767289885 ,0.8851919203303873
0.5000176311217701 ,0.8937200192434136
0.5369779250898709 ,0.8849095249127543
0.5518234191894924 ,0.8888542876947966
0.5200036737328471 ,0.8920453790507401
0.5031365028727709 ,0.8883081526071024
0.508669648394525 ,0.891695797444244
