NN,MLP1,SVML,C4.5,Logistic,CAWPE-S
0.6298835223005034 ,0.6588146154169088,0.611242029212018,0.6083189353981133,0.6437013830616425,0.6381541948208024
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,0.9714285714285714,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
0.7288268807489727 ,0.7057920380681808,0.7412814638968954,0.7685191223285672,0.7398595495662184,0.7535611642099621
0.742335172813015 ,0.7173990008568862,0.7460908201460605,0.7783172216753544,0.7462772255187795,0.7565689887039708
0.7401939242201278 ,0.7003245063508987,0.7412887955836571,0.7754640718242983,0.7383328086940395,0.7511884793190065
0.7451024516644734 ,0.7443277244824327,0.74441307047431,0.7860945018317795,0.743273905038372,0.7658135272789222
0.7362579505511255 ,0.735159109392377,0.7417647565301566,0.7736707099261239,0.7399853211525648,0.7601394833142967
0.7382583497043635 ,0.7318223537455598,0.7479767584055946,0.7774486562712928,0.7467010356983881,0.7599221853820314
0.725467715562091 ,0.7075450848998274,0.7420081298458674,0.7688820868765828,0.7420129470219683,0.7484755525825995
0.7181394827984997 ,0.6964840380336961,0.7399941173345466,0.7588618724214291,0.7375772396884615,0.7425644169735843
0.7361808757335095 ,0.7329674876903189,0.7429163839914572,0.7744121405658986,0.7384481077579635,0.7587946438012356
0.7313708931593447 ,0.6939659996894901,0.7484487403462133,0.7757445180535971,0.7469460853545393,0.7545220941301631
0.7300059467716593 ,0.746166642313677,0.7439784746097793,0.7726519738927108,0.7419202693433292,0.7604106083538934
0.7339223385737578 ,0.7314792842269481,0.7424098436479114,0.7666923533601857,0.7411004007079978,0.7567970723211583
0.7296464362218043 ,0.7299392431591862,0.7406938697298528,0.7650755506373078,0.738584665029232,0.7512828333380861
0.7340153294148968 ,0.7346718377532352,0.7408380718503829,0.7728828851830589,0.7393960506450816,0.7557089063193909
0.7317077823239149 ,0.7473036064014542,0.7455910864815559,0.7727953378430207,0.7439518742186135,0.7626702968463652
0.7418821464143004 ,0.7144888830628383,0.7426379272650989,0.7744558083133075,0.7401845017131463,0.7552570312533964
0.7233641662077915 ,0.7271962620334532,0.740590194521071,0.7684058127675835,0.7384588934428857,0.7546091164624811
0.731402098881391 ,0.7546823135914957,0.7444238561592322,0.7791033700779789,0.7426721725055262,0.7639609960895952
0.7398168213063091 ,0.7170924792441422,0.7393815991167786,0.7774182887194667,0.7379154920309723,0.757144959015871
0.7390394690856664 ,0.7258800124144984,0.7447978182373902,0.776959606974431,0.7422933932512671,0.762107313567548
0.7296198358306385 ,0.7434865976397569,0.7462446566187926,0.7851344100817987,0.7433453245096667,0.7612211557995227
0.7302087931756218 ,0.7321248963524232,0.7429577490734258,0.7740951464307323,0.7396334554519712,0.754785887482998
0.7330665483575585 ,0.7225990733779527,0.7432767327115326,0.775868300137003,0.7404043141560723,0.7593779457998977
0.7336475476907802 ,0.7408524220614066,0.7429653939226875,0.7851746238310473,0.7408629959011082,0.7638618248944145
0.7351791057390602 ,0.7188968386724592,0.7424154989942325,0.7725105994453414,0.740024696731593,0.7562777567897498
0.7334682621596025 ,0.7622530815005775,0.7472568991356641,0.7796198579362267,0.7437739518653763,0.7649876901347696
0.7395717716501579 ,0.724026643054951,0.7424636707552426,0.7749414036120088,0.7392835792543181,0.7530719030678799
0.7311578873954598 ,0.7649435986969197,0.7447861943822479,0.782929175021658,0.7445323485441149,0.7695772339410085
0.7331906436034643 ,0.7455363198867251,0.7434626130765313,0.7704969000965203,0.7398278188364518,0.7605503064608223
0.7397712653732392 ,0.7414918538328401,0.7422868997347256,0.7800210467305504,0.739398040148022,0.761567366153795
0.7300963192294462 ,0.7119442724458204,0.5741761265909873,0.8479305125558996,0.7369267285861714,0.7997784657722738
0.8414076367389061 ,0.5692315101479188,0.5053353973168215,0.7176848985208119,0.841954592363261,0.8780137598899209
0.8086811145510836 ,0.7741692466460268,0.7631345029239767,0.8433801169590642,0.8165290677674578,0.8508544891640868
0.7886811145510836 ,0.556750601995184,0.667217750257998,0.8823873409012727,0.7522139662882698,0.7995466116271069
0.8861169590643275 ,0.5340240798073614,0.7670065359477125,0.9016848985208117,0.85153216374269,0.8873216374269006
0.6787051943584451 ,0.6442937736498109,0.6036257309941521,0.750155486756106,0.6416291709666322,0.7135569315445476
0.8179924320605435 ,0.7621066391468868,0.7083976608187135,0.9384011007911937,0.8357433780529757,0.8631001031991744
0.8217571379428964 ,0.6054633642930857,0.5103873409012727,0.7195672514619883,0.7910443756449949,0.63131131750946
0.8225875472996217 ,0.5971241830065359,0.7480584795321639,0.8295810113519092,0.7888785689714483,0.8558025455796354
0.8007051943584452 ,0.6938266253869969,0.7072280701754387,0.7690897832817337,0.7831345029239766,0.8380481596147231
0.8073697970416237 ,0.5863976608187134,0.7634736842105262,0.8789721362229101,0.8033801169590644,0.8690760233918129
0.8149026487788097 ,0.6249026487788096,0.6766432748538012,0.8506432748538012,0.7666329549363604,0.851906432748538
0.7865875472996217 ,0.6317674578603371,0.6918713450292397,0.719124183006536,0.8184561403508772,0.8600584795321637
0.8217571379428964 ,0.5464011007911936,0.5420584795321638,0.6773353973168215,0.8211723426212589,0.6426226350189198
0.7883178534571724 ,0.5652521499828002,0.7041761265909873,0.6171001031991744,0.8302937736498108,0.7915672514619884
0.8354771241830065 ,0.6075569315445476,0.6906432748538012,0.8415810113519091,0.7493457172342621,0.7821417268661851
0.8052762297901618 ,0.7886673546611627,0.6669129686962505,0.8896848985208118,0.781719298245614,0.808515307877537
0.8334530443756449 ,0.5942002063983488,0.7496848985208118,0.8772418300653595,0.7730202958376333,0.8310897832817338
0.8027746818025456 ,0.6455569315445476,0.7051241830065359,0.8058025455796354,0.7403075335397317,0.7765049879600963
0.8752521499828001 ,0.7428888888888889,0.7834736842105263,0.7468888888888889,0.7760653594771243,0.8813216374269006
0.8305393876848987 ,0.7849824561403509,0.732515307877537,0.834515307877537,0.8228785689714482,0.8563632610939113
0.7635115239078087 ,0.627359477124183,0.6563040935672515,0.7928544891640867,0.7703625730994152,0.7914392844857242
0.8379442724458205 ,0.597453044375645,0.733719298245614,0.8819305125558994,0.8563040935672515,0.8874392844857241
0.8070202958376334 ,0.798515307877537,0.7471345029239765,0.7599201926384588,0.7997571379428965,0.8762696938424493
0.7699442724458204 ,0.6468544891640867,0.6943976608187135,0.8110897832817336,0.7593938768489853,0.776844169246646
0.7887987616099071 ,0.5991241830065359,0.7407850017199863,0.9682696938424492,0.8037227382180943,0.8776745786033711
0.8611138630890952 ,0.5833353973168214,0.5303976608187135,0.6971936704506365,0.8702937736498108,0.8777784657722739
0.875826625386997 ,0.8842105263157893,0.6746432748538012,0.8493457172342621,0.8334977640178879,0.886608875128999
0.8176154110767113 ,0.7606329549363605,0.7352280701754386,0.6704912280701754,0.7642139662882697,0.8321520467836259
0.7854564843481253 ,0.5050691434468524,0.4651971104231166,0.6535603715170278,0.7845428276573787,0.774484348125215
0.19536954915003696 ,0.3292297852241568,0.3391835993899784,0.3343849052760873,0.22939028763606623,0.35860266375275757
0.15317482080146247 ,0.3342129883874724,0.3953525117784029,0.3578573677729401,0.19534241243434491,0.3699192864671289
0.17008678313556364 ,0.3345244624043874,0.3391194609018248,0.3878304715921977,0.22031551312977202,0.37101500438273416
0.15115480829364505 ,0.4173145584871663,0.4289625852571443,0.3881252581064964,0.2709428282786632,0.47610903168126434
0.16130564557393823 ,0.3699139103548109,0.3721288155246879,0.3471981364476674,0.22643533139780794,0.349797403971888
0.1745074718902111 ,0.39447987284760266,0.4159247444238063,0.43459859402636136,0.25838532949227133,0.3678093357549267
0.21807582661241198 ,0.35546897755152906,0.34303044047884573,0.38476647492594956,0.24341919806272522,0.3817553084813872
0.19745153220762976 ,0.33882505237101856,0.3101805980136187,0.33168666855346035,0.24246263430128343,0.34727056245817967
0.1632906930467906 ,0.43453491161746316,0.3831782913771657,0.4174916890489123,0.1966988077588453,0.3960501068662419
0.1251578096700048 ,0.24042246683897714,0.2730794565034715,0.31529814150827284,0.1775582172674105,0.3036663367901642
0.1949849337654216 ,0.3400078251954425,0.38394208043363764,0.3362349251748876,0.18884396404096218,0.36262751319974584
0.1712398045981536 ,0.3353153381952631,0.30844126480149,0.3565049553323474,0.21728634717377682,0.32926699941709325
0.13997299448518963 ,0.3997148130168767,0.3012085256831973,0.364518617717492,0.14272788499805386,0.3632965314860249
0.16403689806128832 ,0.3672273536344831,0.34833258361400954,0.34068462181970627,0.2687483435888689,0.3613556518528375
0.18979418955028715 ,0.336583201039111,0.33486190794821186,0.4312957461550332,0.24284976749329468,0.35962147920872123
0.11153846153846153 ,0.2997202547296356,0.3100837686391157,0.40358290552474424,0.18835519702311448,0.3192267644800477
0.21488014799459457 ,0.3520614220051368,0.40564675474619183,0.41345877387153185,0.21042123292592335,0.40306549922872625
0.2053985851546827 ,0.32852024773225524,0.3457029368380213,0.3947315098909846,0.2915483765765192,0.4356396386602765
0.15425066803115584 ,0.31608378175920393,0.3282241210946652,0.3641733032445978,0.24387879162738454,0.32476416641519834
0.20654145416809583 ,0.33484192168057086,0.35289642814971145,0.39027563743323596,0.27273240518081043,0.386222764102689
0.15422388118448155 ,0.3731044721382432,0.34124444973413076,0.3487016048366892,0.18742607298892475,0.3940451324785283
0.17475922451532208 ,0.38879872472743016,0.3598000154941993,0.4176787002865802,0.26891397845431614,0.4417541745309099
0.14445647848086873 ,0.3429140121916857,0.3511927191007866,0.3842460884956194,0.2111475672545091,0.34805409099968193
0.15591307066916824 ,0.324900899600712,0.27977573083576834,0.32500519180631743,0.22841933551126797,0.3076573176666985
0.1454664847347774 ,0.33715394674118876,0.3745487002053606,0.2702841155092562,0.2130376846418122,0.37978156615117215
0.17135672020287404 ,0.3569811270655548,0.3964625305901102,0.40784460380145177,0.24378879094638947,0.39373368657608815
0.21473005418596414 ,0.3658491539729814,0.3638969910639704,0.3599433836957289,0.263092573467808,0.3750641134975093
0.13418482705537113 ,0.4168368123433789,0.36480026227681017,0.3840003711110652,0.24143341024204068,0.399127817148455
0.14099494001933027 ,0.38325725868877836,0.3801204642761865,0.38028916674320057,0.21051594746716698,0.3559488885098641
0.20992705230979156 ,0.3119415981142061,0.3516348879388279,0.35343868139365325,0.19428841015144954,0.4039827964405825
0.6605395744888498 ,0.6273538525350121,0.5793179378324306,0.5586553945249597,0.5451398038354561,0.7301011320938858
0.5277302005562876 ,0.4189717220514322,0.4822128287707998,0.4328606109403211,0.5777582589176792,0.5377683843263554
0.5965738300883229 ,0.5775667301029619,0.5634277558190601,0.4052371541501977,0.4896665934709413,0.567215634606939
0.5784060410872005 ,0.4008643195237398,0.41541745962035814,0.5160981798662958,0.4423601961645439,0.5055409164104816
0.5603083979895573 ,0.5387851949446153,0.4944529839457375,0.4211810130288391,0.4485379153857415,0.5285042453520714
0.6155669008929878 ,0.6695774166788659,0.5076288244766506,0.49540269848240864,0.5444200458693212,0.6912525008539502
0.3079447860244962 ,0.5477126335821988,0.4643488020299615,0.45359330015127114,0.4849107012150491,0.5387736056214316
0.5719178499975601 ,0.4239776997023374,0.44886790611428284,0.441935050993022,0.5022885863465574,0.6395549699897526
0.3993936954081882 ,0.5758411408773728,0.471043161079393,0.4777814375640463,0.4481591275069536,0.5655296930659249
0.5486806470502122 ,0.4917288830332309,0.4046497584541063,0.42418142780461626,0.4831009369052847,0.5617887815351583
0.5856219196798906 ,0.4355212755575074,0.5204142878055922,0.5210480407944176,0.4419997072170985,0.5820237398135949
0.5826593226955546 ,0.48102705801981166,0.4695536280681208,0.40761052554530813,0.429890694383448,0.5528869614014541
0.6116204313668082 ,0.4661890645586298,0.4948531205777582,0.5083937198067633,0.48281120382569653,0.5722850485531645
0.4274331479041624 ,0.5409340994485922,0.5292337627482555,0.4948671497584541,0.5353010784170205,0.5029455179817499
0.5731591275069535 ,0.5542362026057678,0.4709425169570097,0.4967543795442346,0.507062777533792,0.6275783194261455
0.25679622310057093 ,0.5497651637144391,0.43180537256624213,0.518218416044503,0.4756044746986776,0.440393671009613
0.5644866539794076 ,0.6018439223149368,0.5702782657492802,0.45664434197042897,0.4831009369052847,0.5286115990826136
0.5419911677158055 ,0.46753098619040645,0.5207461084272679,0.37845544820182503,0.4445908358951837,0.5207461084272679
0.3669978773239643 ,0.4275874688918167,0.4169021129166056,0.4100113453374323,0.4965854194115064,0.5107408627336164
0.5760302298345777 ,0.5485964719660371,0.5196963597325915,0.5536469770165422,0.5556970672912702,0.6166684965598008
0.6063076416337285 ,0.5867137559166545,0.5342543795442346,0.4253220611916264,0.5244870199580345,0.5958400429414923
0.5798181086224564 ,0.4441815497974918,0.5323153027863173,0.41602254428341384,0.41676121114526915,0.4968214756258235
0.6234018933294296 ,0.5445603376762798,0.5200233006392427,0.5441699604743083,0.4994540818816181,0.6153820816864295
0.6937673839847753 ,0.5736617381544918,0.5729438100814912,0.4400734397111209,0.5535365734641098,0.6385302298345777
0.5666142097301518 ,0.46385290099058213,0.588305762943444,0.5308190601668863,0.5555872737032158,0.5907748987459133
0.5967446201141854 ,0.5803329185575562,0.5169606694969013,0.45062582345191043,0.6124871907480602,0.6139328063241106
0.6151228468257454 ,0.6316681305811741,0.5650295222758991,0.5634863123993559,0.5523373834968038,0.6329307568438004
0.5603754940711463 ,0.5656907236617381,0.5762967842677988,0.5147160005855658,0.522258210120529,0.659279388083736
0.43732128043722246 ,0.518431293612453,0.4586926023520227,0.3927511833308935,0.5002775337920266,0.5475814912409116
0.5695725369638414 ,0.5512199287561607,0.5443291611769873,0.4515499194847021,0.5117509637437174,0.5458186941882593
0.6365740740740741 ,0.8824074074074074,0.9241666666666667,0.5827777777777778,0.8731481481481481,0.6765740740740741
0.6180555555555555 ,0.7867592592592593,0.8180555555555555,0.5555555555555556,0.7293518518518519,0.6632407407407407
0.6412037037037037 ,0.8099074074074073,0.9044444444444445,0.5845370370370371,0.8134259259259259,0.7125
0.6157407407407408 ,0.8203703703703704,0.8934259259259258,0.5758333333333333,0.8180555555555555,0.6788888888888889
0.6435185185185185 ,0.7217592592592593,0.820925925925926,0.580462962962963,0.7496296296296295,0.6707407407407407
0.6342592592592592 ,0.8824074074074074,0.9241666666666667,0.6175925925925926,0.7757407407407407,0.7501851851851852
0.6435185185185185 ,0.7942592592592593,0.9108333333333333,0.5717592592592592,0.8331481481481481,0.7368518518518519
0.6342592592592592 ,0.7913888888888888,0.9218518518518519,0.5712037037037038,0.7398148148148148,0.7437962962962964
0.625 ,0.8772222222222222,0.8702777777777776,0.5393518518518517,0.8969444444444443,0.8772222222222222
0.6273148148148148 ,0.8539814814814815,0.6875925925925926,0.5671296296296297,0.6586111111111111,0.6840740740740742
0.6481481481481481 ,0.8337037037037037,0.9021296296296296,0.5961111111111111,0.7624074074074074,0.6881481481481481
0.6273148148148148 ,0.7942592592592592,0.8180555555555555,0.5254629629629629,0.7716666666666666,0.7171296296296297
0.6435185185185185 ,0.6771296296296296,0.6412037037037037,0.5642592592592592,0.6365740740740741,0.6574074074074074
0.6296296296296297 ,0.7577777777777778,0.7624074074074074,0.584537037037037,0.7867592592592593,0.7275925925925927
0.6481481481481481 ,0.9241666666666667,0.9241666666666667,0.5578703703703703,0.7647222222222222,0.6748148148148148
0.6296296296296297 ,0.7455555555555554,0.9224074074074075,0.5694444444444445,0.8493518518518518,0.6858333333333334
0.6319444444444444 ,0.8099074074074074,0.9113888888888889,0.5827777777777778,0.8447222222222223,0.7565740740740741
0.6458333333333334 ,0.8447222222222223,0.8539814814814815,0.5578703703703703,0.8116666666666666,0.6661111111111111
0.6481481481481481 ,0.9160185185185186,0.9247222222222223,0.5827777777777777,0.6586111111111111,0.6614814814814814
0.6342592592592592 ,0.6550925925925926,0.722962962962963,0.5462962962962963,0.7206481481481481,0.6574074074074074
0.6319444444444445 ,0.785,0.7798148148148148,0.5781481481481482,0.7711111111111112,0.740925925925926
0.6435185185185185 ,0.7455555555555554,0.8696296296296296,0.6112037037037037,0.7252777777777778,0.6637962962962963
0.6342592592592592 ,0.835462962962963,0.8998148148148148,0.5706481481481481,0.8511111111111113,0.6765740740740741
0.6342592592592592 ,0.7078703703703703,0.7339814814814815,0.6117592592592592,0.7096296296296295,0.6684259259259259
0.6458333333333334 ,0.8134259259259259,0.9287962962962962,0.5509259259259259,0.7311111111111112,0.7101851851851851
0.6365740740740741 ,0.8557407407407407,0.7780555555555555,0.5671296296296297,0.7983333333333333,0.6481481481481481
0.6458333333333334 ,0.8470370370370371,0.7032407407407408,0.5717592592592592,0.6226851851851852,0.6504629629629629
0.6180555555555555 ,0.785,0.8534259259259258,0.5462962962962963,0.8134259259259259,0.7119444444444444
0.6388888888888888 ,0.8273148148148147,0.711388888888889,0.5902777777777778,0.6939814814814814,0.7014814814814816
0.6481481481481481 ,0.8012037037037038,0.909074074074074,0.6059259259259259,0.7762962962962963,0.6661111111111112
0.75 ,0.65,0.775,0.75,0.65,0.65
0.875 ,0.475,0.475,0.575,0.475,0.475
0.525 ,0.8,0.8,0.675,0.8,0.8
0.75 ,0.675,0.475,0.575,0.675,0.675
0.55 ,0.45,0.45,0.45,0.45,0.45
0.4 ,0.45,0.45,0.45,0.45,0.45
0.675 ,0.45,0.45,0.45,0.45,0.45
0.5 ,0.875,0.875,0.675,0.875,0.875
0.325 ,0.45,0.45,0.45,0.45,0.45
0.5 ,0.55,0.675,0.55,0.525,0.65
0.625 ,0.55,0.675,0.575,0.65,0.675
0.4 ,0.55,0.675,0.575,0.425,0.675
0.75 ,0.575,0.475,0.575,0.7,0.775
0.625 ,0.675,0.65,0.55,0.675,0.675
0.4 ,0.55,0.675,0.575,0.425,0.675
0.55 ,0.7,0.575,0.575,0.475,0.575
0.625 ,0.675,0.65,0.55,0.675,0.775
0.5 ,0.775,0.525,0.55,0.75,0.55
0.5 ,0.875,0.9,0.675,0.875,0.875
0.775 ,0.675,0.875,0.575,0.55,0.775
0.625 ,0.675,0.675,0.55,0.875,0.875
0.425 ,0.45,0.45,0.45,0.45,0.45
0.775 ,0.675,0.675,0.575,0.55,0.675
0.425 ,0.45,0.45,0.45,0.45,0.45
0.525 ,0.675,0.45,0.55,0.675,0.45
0.5 ,0.75,0.775,0.675,0.75,0.75
0.75 ,0.675,0.475,0.575,0.675,0.575
0.5 ,0.65,0.775,0.75,0.65,0.65
0.4 ,0.7,0.4,0.45,0.2,0.4
0.65 ,0.7,0.6,0.575,0.7,0.7
0.5304827586206896 ,0.6451666666666667,0.6203496168582375,0.6674894636015326,0.6246810344827587,0.6070239463601532
0.5124099616858238 ,0.6444166666666666,0.6013611111111111,0.6416695402298851,0.6136053639846744,0.6167710727969349
0.5202385057471265 ,0.697550766283525,0.6159367816091954,0.6371752873563219,0.6161867816091955,0.6197681992337165
0.5073285440613027 ,0.6157624521072796,0.5899511494252874,0.6400038314176245,0.5863697318007662,0.5800383141762452
0.5052471264367816 ,0.6220938697318008,0.5961139846743295,0.65791091954023,0.6076925287356322,0.6019454022988506
0.5359798850574713 ,0.6265909961685824,0.5817883141762452,0.6046082375478927,0.6042768199233717,0.6023611111111111
0.5064128352490421 ,0.6468323754789272,0.59952969348659,0.616683908045977,0.594198275862069,0.5808726053639847
0.521154214559387 ,0.6584051724137931,0.5944482758620689,0.6544137931034483,0.593948275862069,0.6067739463601532
0.5234013409961686 ,0.6302538314176245,0.6121053639846743,0.6569109195402298,0.6046925287356322,0.6183524904214559
0.5104942528735632 ,0.6215095785440613,0.591948275862069,0.663073754789272,0.5883668582375479,0.6073582375478928
0.5306484674329502 ,0.6579894636015325,0.6100239463601533,0.6529137931034483,0.6016111111111111,0.6142710727969349
0.5379770114942528 ,0.6251752873563219,0.6055268199233717,0.6734837164750958,0.6064425287356322,0.6076082375478927
0.5173227969348659 ,0.6529080459770115,0.59852969348659,0.6693208812260536,0.6106896551724138,0.6106053639846744
0.5178227969348659 ,0.6314224137931035,0.6087739463601533,0.6780651340996169,0.6210181992337165,0.6156867816091954
0.5408084291187739 ,0.649242337164751,0.6264310344827586,0.6460823754789272,0.6249310344827586,0.6236810344827586
0.5209885057471264 ,0.6444166666666666,0.5852854406130268,0.6575766283524904,0.5828697318007663,0.5925325670498084
0.5169070881226054 ,0.6424166666666666,0.5851197318007663,0.639088122605364,0.6083582375478928,0.5971139846743295
0.5335641762452108 ,0.6265909961685824,0.6075239463601533,0.6497480842911878,0.5981954022988506,0.6149367816091954
0.5092442528735632 ,0.6398323754789272,0.5858697318007663,0.6380067049808429,0.5875354406130269,0.5973639846743295
0.5266513409961686 ,0.656323754789272,0.6237653256704981,0.6580737547892721,0.6173524904214559,0.6245153256704981
0.5093285440613027 ,0.6404166666666666,0.6097739463601533,0.6205124521072797,0.6064425287356322,0.5902011494252873
0.5344798850574712 ,0.6729837164750958,0.6063582375478928,0.6555766283524904,0.6155210727969349,0.6262653256704981
0.5479741379310346 ,0.647573754789272,0.6367567049808429,0.655242337164751,0.6211810344827586,0.6274281609195402
0.5333141762452107 ,0.6548266283524904,0.6080239463601533,0.639169540229885,0.6164367816091954,0.6197681992337165
0.5209885057471264 ,0.6317538314176245,0.5792911877394636,0.6598266283524904,0.6096082375478927,0.5867040229885058
0.5119099616858237 ,0.6811436781609196,0.6397567049808429,0.6857250957854406,0.6400067049808429,0.6347595785440613
0.5264013409961686 ,0.6367509578544062,0.619433908045977,0.6579923371647509,0.6213496168582375,0.6267624521072797
0.5090785440613027 ,0.6338352490421455,0.5778726053639847,0.6181781609195403,0.6114396551724138,0.6091896551724137
0.5057471264367817 ,0.6194281609195402,0.6096053639846744,0.6454166666666666,0.619183908045977,0.5837854406130268
