TESTAUROCSTDDEVS:,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
MoteStrain,0.0242463547069879,0.026362611761719907,0.024534786058272414
NonInvasiveFetalECGThorax1,3.121182624172209E-4,3.2227223352963234E-4,3.0301242443785733E-4
NonInvasiveFetalECGThorax2,4.8679519753990033E-4,5.114712430538374E-4,5.36381810713528E-4
OliveOil,0.020319550314192785,0.021029412626106806,0.02004831677230371
OSULeaf,0.016628077101318126,0.024242195912679634,0.015688878154277754
PhalangesOutlinesCorrect,0.008979745870659316,0.008987348690578056,0.009213950957273202
Phoneme,0.012162173987580056,0.01301971147375981,0.01105334304732764
Plane,0.0013319635584052851,0.0018813439517396068,0.0013439935304258104
ProximalPhalanxOutlineAgeGroup,0.014002445972329138,0.012992534936433767,0.01398256463327795
ProximalPhalanxOutlineCorrect,0.016125051121892744,0.016325060998089197,0.01584309845654873
ProximalPhalanxTW,0.0067003725111022434,0.009309344612554412,0.006775308512965078
RefrigerationDevices,0.026264365347812502,0.031179133415040625,0.022042198852377817
ScreenType,0.016717384806873924,0.017131672692006897,0.017537238091483946
ShapeletSim,0.026045809305805693,0.04744398466545502,0.025573864599026393
ShapesAll,0.00526100796158867,0.005307395185484077,0.005256909496362741
SmallKitchenAppliances,0.017629113794460406,0.018842200276406016,0.021089587155702184
SonyAIBORobotSurface1,0.024158014618523235,0.024643872658340064,0.023818454622128806
SonyAIBORobotSurface2,0.020827969286902396,0.06924279422689085,0.021146849539917096
StarlightCurves,0.0016867397598877918,0.0015556257268799188,0.0018274311995031386
Strawberry,0.0033692385664274922,0.0033255117696725546,0.003388707010949442
SwedishLeaf,0.001477741889935867,0.0014280304446237175,0.0014625212651840904
Symbols,0.0183285074401941,0.020252732551333537,0.01819347729021373
SyntheticControl,9.206118238802683E-4,0.0010112057721677543,9.991550964534213E-4
ToeSegmentation1,0.04767336330788891,0.08201276188783431,0.04635471398323841
ToeSegmentation2,0.07303439446657874,0.06002669414449737,0.05984002303711523
Trace,0.014092708578684993,0.03916890240537981,0.013899754163548968
TwoLeadECG,0.029794560431029835,0.030618403229311305,0.029867402772015158
TwoPatterns,9.013379954936216E-4,0.0012699875242115912,9.062221419876407E-4
UWaveGestureLibraryAll,0.0010945864817327995,0.005654580746571831,0.0010682097764036175
UWaveGestureLibraryX,0.003077411670381904,0.003262216601089558,0.00292297660330835
UWaveGestureLibraryY,0.002645571309471431,0.0026211189362333118,0.0025695089194363854
UWaveGestureLibraryZ,0.0034046916208675397,0.003412056540512923,0.003226258739936771
Wafer,0.007174804542536235,0.014977789628857785,0.007205902518396284
Wine,0.04552759323041303,0.05077003116080703,0.0433988567993586
WordSynonyms,0.009123693080972483,0.009198873288616334,0.00899533262122791
Worms,0.0358565944962917,0.03770933911032598,0.037922254116153714
WormsTwoClass,0.05346187400844525,0.055955627506643686,0.05116410062786786
Yoga,0.013426974081074,0.012630879474766236,0.01362478299093378
