TESTBALACCSTDDEVS:,CAWPE-S,PB-S
parkinsons,0.05595254927807784,0.046757208048009015
pendigits,0.0013752052393665847,0.0013905476214053718
pima,0.017152027025840646,0.013746692697150767
pittsburg-bridges-MATERIAL,0.06045750847196028,0.06504717972066583
pittsburg-bridges-REL-L,0.03786910208617517,0.047859385818113456
pittsburg-bridges-SPAN,0.05498123871805853,0.05994680736561158
pittsburg-bridges-T-OR-D,0.09529714591561379,0.09575643133787101
pittsburg-bridges-TYPE,0.057488016577116496,0.05824312760436878
planning,0.01704212208175114,0.0162389866099606
plant-margin,0.01119927902030808,0.012818079455189063
plant-shape,0.01641242870790165,0.015848601229116095
plant-texture,0.010186479657668395,0.014795602115291644
post-operative,0.01834912145760468,0.02305737309920288
primary-tumor,0.03606012899694415,0.02906439896067161
ringnorm,0.007065296627376646,0.003970561392234998
seeds,0.019426982988824167,0.01849499378931404
semeion,0.008899620967532815,0.008987325869133657
soybean,0.013036022472137155,0.01946944545458966
spambase,0.006871554193549078,0.007085233203706097
spect,0.03178054588126856,0.03554944558502057
spectf,0.043450879531655294,0.03497939942691294
statlog-australian-credit,0.011891044975387613,0.0048546164412314255
statlog-german-credit,0.016383822510490514,0.019576244218748817
statlog-heart,0.03081813335603647,0.021892063678586357
statlog-image,0.004837614610290526,0.007212817501224647
statlog-landsat,0.006994129842827597,0.005380963605717048
statlog-shuttle,0.06130384982067511,0.029964569170296575
statlog-vehicle,0.015178362948359038,0.01723523920086836
steel-plates,0.019964118662591908,0.026351607032567264
synthetic-control,0.006571154893042206,0.008837976803086924
teaching,0.033964479820851205,0.044129848515976115
thyroid,0.031022311923482936,0.03357160009534125
tic-tac-toe,0.006449622682078754,0.005533250291981405
titanic,0.010698666453036134,0.010267336890544524
trains,0.17769993506496984,0.13620002569281278
twonorm,0.001679076151587394,0.001681704593434926
vertebral-column-2clases,0.03227155608722285,0.0504727203937801
vertebral-column-3clases,0.02835492378498446,0.025883015026563917
wall-following,0.007706369767192037,0.0113162788376496
waveform,0.00626856668409189,0.004985681538630496
waveform-noise,0.005490169383060718,0.0049053221351579345
wine,0.015295779350262525,0.015104526775261237
wine-quality-red,0.020354938388996057,0.02411146090019427
wine-quality-white,0.010242092055612736,0.02360364822917827
yeast,0.0258788001812264,0.028467174229153607
zoo,0.0442959243369842,0.06241965148322106
