RC-S,ES-S,SMLRE-S,SMLR-S,WMV-S,MV-S,SMM5-S,PB-S,CAWPE-S,NBC-S
0.6488038277511962 ,0.65311004784689,0.6468899521531101,0.6488038277511962,0.6483253588516746,0.6497607655502392,0.6488038277511962,0.6296650717703349,0.6334928229665072,0.6497607655502392
0.662200956937799 ,0.6631578947368421,0.6645933014354067,0.6617224880382775,0.6607655502392344,0.6578947368421053,0.6617224880382775,0.6263157894736842,0.6468899521531101,0.6617224880382775
0.661244019138756 ,0.6617224880382775,0.6722488038277512,0.6674641148325359,0.6502392344497607,0.6521531100478469,0.6741626794258373,0.6334928229665072,0.6617224880382775,0.6507177033492823
0.6674641148325359 ,0.6583732057416268,0.6655502392344498,0.6712918660287082,0.6684210526315789,0.6684210526315789,0.6727272727272727,0.6444976076555023,0.6650717703349283,0.6684210526315789
0.6478468899521531 ,0.6588516746411484,0.6655502392344498,0.6688995215311004,0.6521531100478469,0.6497607655502392,0.6688995215311004,0.6210526315789474,0.6502392344497607,0.654066985645933
0.6555023923444976 ,0.6550239234449761,0.6674641148325359,0.662200956937799,0.6526315789473685,0.6521531100478469,0.662200956937799,0.6311004784688995,0.6492822966507177,0.6473684210526316
0.6497607655502392 ,0.654066985645933,0.6665071770334928,0.6688995215311004,0.6555023923444976,0.654066985645933,0.6688995215311004,0.6334928229665072,0.6535885167464115,0.6583732057416268
0.6521531100478469 ,0.6593301435406699,0.6559808612440191,0.6559808612440191,0.65311004784689,0.6526315789473685,0.6488038277511962,0.6296650717703349,0.6373205741626794,0.6521531100478469
0.6641148325358852 ,0.6650717703349283,0.6626794258373205,0.6674641148325359,0.6602870813397129,0.6583732057416268,0.6636363636363637,0.6330143540669857,0.6483253588516746,0.6669856459330143
0.6617224880382775 ,0.6679425837320574,0.6717703349282297,0.676555023923445,0.6684210526315789,0.662200956937799,0.6679425837320574,0.6368421052631579,0.6631578947368421,0.6598086124401914
0.6617224880382775 ,0.6641148325358852,0.6665071770334928,0.6626794258373205,0.6602870813397129,0.6588516746411484,0.6626794258373205,0.6344497607655503,0.654066985645933,0.6631578947368421
0.6607655502392344 ,0.6526315789473685,0.6440191387559808,0.6574162679425838,0.6569377990430622,0.6578947368421053,0.6555023923444976,0.6363636363636364,0.6382775119617224,0.6559808612440191
0.654066985645933 ,0.6574162679425838,0.6588516746411484,0.6617224880382775,0.6468899521531101,0.6464114832535885,0.6617224880382775,0.6162679425837321,0.6435406698564593,0.6502392344497607
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8480468430104005 ,0.8536155924985669,0.8589796085496684,0.8594709687986242,0.8500532306936369,0.8500532306936369,0.8577921546146917,0.8401441323396938,0.8557038735566292,0.8472279092621406
0.8522234051265253 ,0.8571779543034969,0.8624191302923594,0.8611497829825567,0.8522234051265253,0.8522234051265253,0.8610269429203178,0.8436246007697977,0.8584473016132995,0.8505445909425927
0.8474735893866187 ,0.8515273114405044,0.8594709687986242,0.8590205552370813,0.8503808041929408,0.8503808041929408,0.8590205552370813,0.8430104004586029,0.8556629268692163,0.849643763819507
0.8514044713782655 ,0.8575464744902137,0.8643026779133568,0.863770370976988,0.8539022193104577,0.8539022193104577,0.8643845712881828,0.8447301613299484,0.8592662353615592,0.8520186716894603
0.849766603881746 ,0.8550077798706085,0.8631971173532061,0.8629104905413152,0.853042338874785,0.853042338874785,0.8612726230447957,0.8423962001474081,0.8590615019244943,0.8505445909425927
0.8513635246908525 ,0.8535746458111538,0.8639751044140529,0.8620506101056424,0.8552944066824993,0.8552944066824993,0.8630333306035541,0.8459585619523381,0.8591843419867333,0.8510359511915486
0.8470231758250758 ,0.8491114568831382,0.8577102612398657,0.8593071820489723,0.8507493243796577,0.8507493243796577,0.8585291949881254,0.8412496928998444,0.8549258864957825,0.8478421095733355
0.8438293342068627 ,0.8472279092621406,0.8533289656866759,0.8538612726230448,0.8472279092621406,0.8472279092621406,0.8539022193104577,0.8405945459012366,0.8517320448775694,0.8458357218900991
0.8509131111293097 ,0.8514454180656785,0.8620915567930555,0.8620096634182295,0.8514863647530915,0.8514863647530915,0.8620096634182295,0.8432560805830809,0.8579149946769307,0.849766603881746
0.8488248300712472 ,0.8541069527475227,0.8604127426091229,0.8607812627958398,0.8534927524363279,0.8534927524363279,0.8607812627958398,0.846408975513881,0.8593071820489723,0.8555400868069774
0.8516501515027435 ,0.8525100319384162,0.8609450495454918,0.860003275734993,0.8537793792482188,0.8537793792482188,0.860003275734993,0.8451396282040783,0.8588977151748424,0.8534518057489149
0.8510768978789616 ,0.8508312177544837,0.8591433952993203,0.8593071820489723,0.8498075505691589,0.8498075505691589,0.860126115797232,0.8423962001474081,0.8565228073048891,0.8493161903202031
0.8481696830726394 ,0.8506264843174187,0.8606993694210139,0.8586929817377774,0.8507083776922447,0.8507083776922447,0.8593071820489723,0.8416591597739743,0.8545164196216526,0.8493161903202031
0.8487429366964213 ,0.8507083776922447,0.860167062484645,0.8582425681762346,0.8501760707558759,0.8501760707558759,0.8582425681762346,0.8417001064613873,0.8555400868069774,0.8491114568831382
0.849930390631398 ,0.8561133404307592,0.8619687167308164,0.86037179592171,0.8506674310048317,0.8506674310048317,0.8616820899189256,0.8421505200229301,0.8554172467447384,0.8488248300712472
0.8487019900090083 ,0.8525919253132421,0.8608222094832528,0.8595528621734502,0.849643763819507,0.849643763819507,0.8595528621734502,0.8405126525264106,0.8557857669314552,0.8469003357628367
0.8488248300712472 ,0.8509131111293097,0.8595119154860372,0.8582425681762346,0.8492342969453771,0.8492342969453771,0.8582425681762346,0.8404307591515846,0.8553763000573253,0.8481287363852265
0.8511587912537876 ,0.853369912374089,0.8649578249119646,0.8636884776021619,0.853001392187372,0.853001392187372,0.8636884776021619,0.8430513471460159,0.8588158218000164,0.8510359511915486
0.849725657194333 ,0.8553763000573253,0.8622143968552944,0.8620506101056424,0.8526328720006552,0.8526328720006552,0.8622553435427074,0.8415363197117354,0.8575874211776268,0.8491114568831382
0.8511997379412005 ,0.8556219801818032,0.8625419703545983,0.8625829170420113,0.8541888461223487,0.8541888461223487,0.8625829170420113,0.8431741872082549,0.8598804356727541,0.8501351240684628
0.8507902710670707 ,0.8523052985013513,0.8615183031692736,0.8611497829825567,0.8528785521251331,0.8528785521251331,0.8621734501678814,0.8435017607075588,0.8580787814265826,0.849561870444681
0.8489476701334862 ,0.8547620997461305,0.8613545164196217,0.8607812627958398,0.8521824584391122,0.8521824584391122,0.860003275734993,0.8430513471460159,0.8563180738678241,0.8523052985013513
0.8504626975677667 ,0.8554172467447384,0.8620915567930555,0.8622553435427074,0.8535746458111538,0.8535746458111538,0.8622553435427074,0.8446073212677094,0.8600442224224061,0.8508721644418966
0.8503398575055278 ,0.8544754729342396,0.8633199574154451,0.863360904102858,0.8544754729342396,0.8544754729342396,0.863483744165097,0.8434198673327328,0.8600442224224061,0.8521824584391122
0.849848497256572 ,0.8540660060601097,0.8623372369175334,0.8618049299811645,0.8521005650642863,0.8521005650642863,0.8615592498566866,0.8432970272704938,0.8578740479895176,0.8501351240684628
0.8518958316272214 ,0.8562771271804112,0.8627467037916633,0.8612316763573827,0.8538612726230448,0.8538612726230448,0.8622962902301203,0.8442388010809926,0.8593481287363852,0.8492342969453771
0.8482515764474654 ,0.8513225780034395,0.8566047006797151,0.8573417410531488,0.8501351240684628,0.8501351240684628,0.8573417410531488,0.842478093522234,0.8550896732454344,0.8504217508803538
0.8524281385635902 ,0.8540250593726968,0.8626648104168373,0.8604946359839489,0.8540660060601097,0.8540660060601097,0.8620915567930555,0.8438702808942756,0.8600442224224061,0.8501760707558759
0.849766603881746 ,0.8555400868069774,0.8618868233559905,0.860003275734993,0.8503808041929408,0.8503808041929408,0.8610678896077307,0.8419457865858652,0.8566047006797151,0.8484563098845304
0.849930390631398 ,0.8554991401195643,0.8612726230447957,0.8604127426091229,0.8517320448775694,0.8517320448775694,0.8606584227336008,0.8414953730243223,0.8571370076160839,0.8478011628859226
0.9022222222222223 ,0.9333333333333333,0.9422222222222222,0.94,0.9222222222222223,0.92,0.9466666666666667,0.8266666666666667,0.94,0.9177777777777778
0.9244444444444444 ,0.9266666666666666,0.94,0.94,0.9244444444444444,0.9355555555555556,0.94,0.8511111111111112,0.9377777777777778,0.92
0.9111111111111111 ,0.9333333333333333,0.9,0.9044444444444445,0.9177777777777778,0.9177777777777778,0.9022222222222223,0.8533333333333334,0.9266666666666666,0.9088888888888889
0.9022222222222223 ,0.9533333333333334,0.9355555555555556,0.9377777777777778,0.9066666666666666,0.9066666666666666,0.9288888888888889,0.86,0.9155555555555556,0.9333333333333333
0.9088888888888889 ,0.9355555555555556,0.9133333333333333,0.9377777777777778,0.9088888888888889,0.9111111111111111,0.9333333333333333,0.8688888888888889,0.9333333333333333,0.9177777777777778
0.9022222222222223 ,0.9044444444444445,0.9155555555555556,0.9088888888888889,0.9044444444444445,0.9155555555555556,0.92,0.8244444444444444,0.9066666666666666,0.9133333333333333
0.9177777777777778 ,0.92,0.9,0.9,0.92,0.9111111111111111,0.8911111111111111,0.8466666666666667,0.9177777777777778,0.8955555555555555
0.8955555555555555 ,0.9222222222222223,0.92,0.9288888888888889,0.9022222222222223,0.8977777777777778,0.9222222222222223,0.8533333333333334,0.9066666666666666,0.9133333333333333
0.9177777777777778 ,0.9133333333333333,0.92,0.9311111111111111,0.92,0.92,0.9311111111111111,0.8644444444444445,0.9244444444444444,0.9155555555555556
0.9088888888888889 ,0.8822222222222222,0.9177777777777778,0.9177777777777778,0.9,0.9022222222222223,0.9288888888888889,0.8711111111111111,0.9288888888888889,0.9288888888888889
0.9355555555555556 ,0.9244444444444444,0.9377777777777778,0.9488888888888889,0.94,0.94,0.9466666666666667,0.88,0.9466666666666667,0.9377777777777778
0.9133333333333333 ,0.9422222222222222,0.9422222222222222,0.9511111111111111,0.9288888888888889,0.9266666666666666,0.9422222222222222,0.8555555555555555,0.9422222222222222,0.9222222222222223
0.8866666666666667 ,0.9066666666666666,0.8888888888888888,0.8933333333333333,0.9111111111111111,0.9111111111111111,0.8844444444444445,0.8155555555555556,0.9222222222222223,0.9
0.8933333333333333 ,0.8866666666666667,0.9111111111111111,0.9133333333333333,0.8866666666666667,0.8866666666666667,0.9155555555555556,0.8488888888888889,0.9022222222222223,0.9022222222222223
0.8688888888888889 ,0.8911111111111111,0.8911111111111111,0.8844444444444445,0.8866666666666667,0.8866666666666667,0.9044444444444445,0.8377777777777777,0.8933333333333333,0.8955555555555555
0.8977777777777778 ,0.9444444444444444,0.9511111111111111,0.9444444444444444,0.9155555555555556,0.9177777777777778,0.96,0.8377777777777777,0.9311111111111111,0.9377777777777778
0.9066666666666666 ,0.9066666666666666,0.9533333333333334,0.9533333333333334,0.9022222222222223,0.9022222222222223,0.9466666666666667,0.8288888888888889,0.9088888888888889,0.9222222222222223
0.9066666666666666 ,0.9133333333333333,0.9155555555555556,0.9222222222222223,0.9088888888888889,0.9088888888888889,0.92,0.8711111111111111,0.9088888888888889,0.9222222222222223
0.8933333333333333 ,0.9311111111111111,0.92,0.9444444444444444,0.9022222222222223,0.9,0.9288888888888889,0.8511111111111112,0.9,0.9155555555555556
0.9222222222222223 ,0.9266666666666666,0.9244444444444444,0.9288888888888889,0.92,0.92,0.9377777777777778,0.8688888888888889,0.9288888888888889,0.8977777777777778
0.9111111111111111 ,0.9111111111111111,0.9222222222222223,0.92,0.9111111111111111,0.9111111111111111,0.9266666666666666,0.8644444444444445,0.9266666666666666,0.92
0.9244444444444444 ,0.9311111111111111,0.9311111111111111,0.9311111111111111,0.9222222222222223,0.9177777777777778,0.9355555555555556,0.8622222222222222,0.9266666666666666,0.9244444444444444
0.9288888888888889 ,0.9377777777777778,0.9466666666666667,0.9466666666666667,0.9266666666666666,0.9266666666666666,0.9511111111111111,0.8555555555555555,0.94,0.9488888888888889
0.9222222222222223 ,0.9066666666666666,0.9222222222222223,0.9222222222222223,0.9111111111111111,0.9155555555555556,0.9244444444444444,0.8511111111111112,0.9266666666666666,0.9155555555555556
0.9066666666666666 ,0.9155555555555556,0.9333333333333333,0.9444444444444444,0.9155555555555556,0.9155555555555556,0.9533333333333334,0.8644444444444445,0.9133333333333333,0.9488888888888889
0.9088888888888889 ,0.9288888888888889,0.94,0.9466666666666667,0.9088888888888889,0.9088888888888889,0.9377777777777778,0.8444444444444444,0.9266666666666666,0.92
0.9022222222222223 ,0.92,0.9177777777777778,0.9355555555555556,0.9311111111111111,0.9311111111111111,0.92,0.86,0.9355555555555556,0.9288888888888889
0.9022222222222223 ,0.94,0.9488888888888889,0.9466666666666667,0.94,0.9355555555555556,0.9511111111111111,0.8355555555555556,0.94,0.92
0.9088888888888889 ,0.9111111111111111,0.9333333333333333,0.9266666666666666,0.9111111111111111,0.9066666666666666,0.9311111111111111,0.8733333333333333,0.92,0.9244444444444444
0.8733333333333333 ,0.8977777777777778,0.8955555555555555,0.9111111111111111,0.8977777777777778,0.8977777777777778,0.9133333333333333,0.84,0.9044444444444445,0.9066666666666666
0.6608695652173913 ,0.6652173913043479,0.6260869565217392,0.6608695652173913,0.6782608695652174,0.6739130434782609,0.6956521739130435,0.5826086956521739,0.6956521739130435,0.6956521739130435
0.6608695652173913 ,0.6782608695652174,0.6391304347826087,0.6826086956521739,0.6869565217391305,0.6652173913043479,0.6739130434782609,0.6391304347826087,0.6869565217391305,0.7130434782608696
0.6565217391304348 ,0.6826086956521739,0.6043478260869565,0.691304347826087,0.6782608695652174,0.6826086956521739,0.6695652173913044,0.5739130434782609,0.6782608695652174,0.6869565217391305
0.7130434782608696 ,0.6869565217391305,0.6695652173913044,0.7130434782608696,0.7391304347826086,0.717391304347826,0.7260869565217392,0.6173913043478261,0.7434782608695653,0.717391304347826
0.6782608695652174 ,0.6782608695652174,0.6130434782608696,0.6739130434782609,0.6695652173913044,0.6565217391304348,0.6304347826086957,0.5826086956521739,0.6782608695652174,0.7
0.6869565217391305 ,0.6826086956521739,0.6260869565217392,0.6782608695652174,0.6956521739130435,0.6782608695652174,0.6695652173913044,0.6130434782608696,0.6956521739130435,0.717391304347826
0.6565217391304348 ,0.6695652173913044,0.6130434782608696,0.6826086956521739,0.6652173913043479,0.6695652173913044,0.6782608695652174,0.5652173913043478,0.6956521739130435,0.6695652173913044
0.6739130434782609 ,0.6695652173913044,0.6565217391304348,0.6869565217391305,0.6652173913043479,0.6739130434782609,0.6478260869565218,0.5565217391304348,0.6608695652173913,0.6695652173913044
0.6782608695652174 ,0.6695652173913044,0.6434782608695652,0.6652173913043479,0.691304347826087,0.6739130434782609,0.6565217391304348,0.5043478260869565,0.6869565217391305,0.6826086956521739
0.6347826086956522 ,0.6086956521739131,0.6086956521739131,0.6608695652173913,0.6260869565217392,0.6434782608695652,0.6782608695652174,0.5391304347826087,0.6391304347826087,0.6695652173913044
0.6521739130434783 ,0.6695652173913044,0.6478260869565218,0.6869565217391305,0.691304347826087,0.6521739130434783,0.7043478260869566,0.6478260869565218,0.6782608695652174,0.7130434782608696
0.6695652173913044 ,0.6608695652173913,0.6782608695652174,0.6695652173913044,0.6652173913043479,0.6608695652173913,0.6956521739130435,0.5739130434782609,0.6695652173913044,0.7130434782608696
0.6434782608695652 ,0.6608695652173913,0.6,0.6260869565217392,0.6695652173913044,0.6565217391304348,0.6391304347826087,0.5434782608695652,0.6782608695652174,0.7086956521739131
0.6521739130434783 ,0.6826086956521739,0.6608695652173913,0.6695652173913044,0.6739130434782609,0.6608695652173913,0.6739130434782609,0.5608695652173913,0.6869565217391305,0.6956521739130435
0.6695652173913044 ,0.691304347826087,0.5652173913043478,0.6782608695652174,0.6695652173913044,0.6608695652173913,0.6304347826086957,0.5260869565217391,0.691304347826087,0.7043478260869566
0.6695652173913044 ,0.6695652173913044,0.6565217391304348,0.7,0.6782608695652174,0.6739130434782609,0.7,0.6173913043478261,0.6782608695652174,0.6956521739130435
0.6565217391304348 ,0.6565217391304348,0.6173913043478261,0.6695652173913044,0.6869565217391305,0.6695652173913044,0.6608695652173913,0.5521739130434783,0.6869565217391305,0.6782608695652174
0.6739130434782609 ,0.7043478260869566,0.591304347826087,0.6434782608695652,0.7043478260869566,0.6782608695652174,0.6565217391304348,0.5,0.717391304347826,0.6826086956521739
0.6347826086956522 ,0.6565217391304348,0.5782608695652174,0.6304347826086957,0.6391304347826087,0.6260869565217392,0.6782608695652174,0.5304347826086957,0.6521739130434783,0.6652173913043479
0.6565217391304348 ,0.6695652173913044,0.6478260869565218,0.6434782608695652,0.6782608695652174,0.6652173913043479,0.6652173913043479,0.5391304347826087,0.6956521739130435,0.6739130434782609
0.6869565217391305 ,0.7043478260869566,0.6739130434782609,0.691304347826087,0.7260869565217392,0.7130434782608696,0.691304347826087,0.6086956521739131,0.7304347826086957,0.7478260869565218
0.6391304347826087 ,0.6521739130434783,0.6173913043478261,0.6304347826086957,0.691304347826087,0.6739130434782609,0.6956521739130435,0.6,0.7043478260869566,0.6869565217391305
0.6434782608695652 ,0.6739130434782609,0.6565217391304348,0.6826086956521739,0.6869565217391305,0.6695652173913044,0.6869565217391305,0.5434782608695652,0.6695652173913044,0.6782608695652174
0.6478260869565218 ,0.6434782608695652,0.5956521739130435,0.6347826086956522,0.6565217391304348,0.6478260869565218,0.6739130434782609,0.5043478260869565,0.6478260869565218,0.6782608695652174
0.6217391304347826 ,0.6956521739130435,0.5695652173913044,0.6304347826086957,0.7086956521739131,0.6956521739130435,0.6260869565217392,0.6565217391304348,0.7260869565217392,0.7130434782608696
0.6478260869565218 ,0.7,0.6173913043478261,0.6521739130434783,0.6869565217391305,0.6739130434782609,0.7,0.591304347826087,0.6956521739130435,0.7
0.6739130434782609 ,0.6739130434782609,0.6739130434782609,0.6826086956521739,0.691304347826087,0.6826086956521739,0.6826086956521739,0.591304347826087,0.7,0.6956521739130435
0.6565217391304348 ,0.6217391304347826,0.6260869565217392,0.6739130434782609,0.6826086956521739,0.6521739130434783,0.6826086956521739,0.6217391304347826,0.6869565217391305,0.691304347826087
0.6565217391304348 ,0.6652173913043479,0.6434782608695652,0.6826086956521739,0.6826086956521739,0.6695652173913044,0.6869565217391305,0.6130434782608696,0.6826086956521739,0.6826086956521739
0.6391304347826087 ,0.6782608695652174,0.6086956521739131,0.6260869565217392,0.6869565217391305,0.6695652173913044,0.7043478260869566,0.5304347826086957,0.7130434782608696,0.6826086956521739
0.72 ,0.77,0.63,0.65,0.77,0.78,0.64,0.75,0.79,0.69
0.77 ,0.8,0.7,0.7,0.78,0.77,0.77,0.76,0.8,0.73
0.79 ,0.78,0.62,0.59,0.78,0.78,0.66,0.78,0.77,0.75
0.7 ,0.8,0.56,0.62,0.76,0.74,0.66,0.68,0.74,0.7
0.72 ,0.79,0.65,0.66,0.74,0.74,0.7,0.73,0.77,0.7
0.76 ,0.81,0.71,0.65,0.8,0.8,0.68,0.73,0.83,0.73
0.72 ,0.74,0.36,0.61,0.78,0.78,0.71,0.73,0.74,0.77
0.76 ,0.82,0.39,0.68,0.8,0.8,0.69,0.73,0.8,0.75
0.71 ,0.77,0.41,0.59,0.75,0.76,0.64,0.72,0.77,0.72
0.78 ,0.69,0.63,0.6,0.79,0.8,0.64,0.69,0.81,0.76
0.73 ,0.73,0.33,0.65,0.79,0.75,0.69,0.74,0.81,0.73
0.74 ,0.79,0.39,0.65,0.74,0.75,0.73,0.74,0.76,0.77
0.75 ,0.76,0.57,0.64,0.78,0.79,0.69,0.69,0.79,0.71
0.71 ,0.79,0.59,0.7,0.77,0.76,0.71,0.72,0.75,0.71
0.75 ,0.76,0.63,0.57,0.76,0.77,0.64,0.72,0.76,0.77
