MV(a=0-preds),MC(a=0-probs),CAWPE(a=4-probs),EWMV(a=4-preds),WMV(a=1-preds),WMC(a=1-probs)
0.6456079674749868 ,0.624894176993854,0.6283456903624214,0.6439287958325051,0.6439719153486764,0.6249673363342493
0.6538194850138817 ,0.63545023129005,0.6423663377191319,0.6567151549419518,0.6567151549419518,0.6374212104647147
0.6479293954593253 ,0.6508732824270141,0.6570318573560883,0.6459962169895447,0.6459962169895447,0.6529135405017442
0.6654391830204703 ,0.6594900570315666,0.6615341955466264,0.6653568244284579,0.6653568244284579,0.659589375755856
0.6460720792028377 ,0.6426005076722391,0.6455693369407044,0.6484080252500806,0.6484080252500806,0.6454060581276369
0.6480330292964868 ,0.6355681223865907,0.6443859290902717,0.6483849164771178,0.6483849164771178,0.6393938018793534
0.6512675541320636 ,0.6489385391360821,0.6502635553975771,0.6526056500855056,0.6526056500855056,0.6473717659098369
0.6488553507146713 ,0.6327441734279585,0.6325032462926068,0.6492503574114735,0.6492503574114735,0.6321975292390783
0.6537552641215784 ,0.640524235001616,0.6426507321086885,0.6565516153253589,0.6556046456283892,0.6416175233793764
0.6581918086955246 ,0.6578392655545119,0.6582604316352084,0.6643834740597543,0.6643834740597543,0.6578261858625648
0.654093502584389 ,0.6443389291337707,0.6491716579719514,0.652891696230722,0.6554223992862139,0.6453459784791886
0.653182895221346 ,0.6345081457318255,0.6334318174863421,0.6511896371031171,0.6521065669758627,0.6349385110641391
0.6415609764332245 ,0.6385753609014988,0.6381541948208024,0.6424987468785769,0.6420383417220391,0.6386054007257229
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
0.7437480883271514 ,0.7529084322429458,0.7535611642099621,0.7437480883271514,0.7437480883271514,0.7529401629727124
0.7481653651264746 ,0.7563295943941407,0.7566545465410686,0.7481653651264746,0.7481653651264746,0.7562219401794782
0.7430250882215605 ,0.7505088337983243,0.7511884793190065,0.7430250882215605,0.7430250882215605,0.7507337765798514
0.7580068190581708 ,0.7652732667026693,0.7658135272789222,0.7580068190581708,0.7580068190581708,0.7655520365915276
0.7520463603554255 ,0.7592983564716209,0.7602250411513947,0.7520463603554255,0.7520463603554255,0.7594963856994823
0.756106954278054 ,0.759283904943318,0.7598952718283658,0.756106954278054,0.756106954278054,0.7594232898877471
0.7437951087554413 ,0.7485121004884672,0.7484755525825995,0.7437951087554413,0.7437951087554413,0.748592841149464
0.7367303561821852 ,0.7422760127325241,0.7425644169735843,0.7367303561821852,0.7367303561821852,0.7421097142344293
0.748560585411977 ,0.7582592004010837,0.75876773024757,0.748560585411977,0.748560585411977,0.7587090859641379
0.7471817125037091 ,0.7546393826970277,0.7545220941301631,0.7471817125037091,0.7471817125037091,0.7546393826970277
0.7507714758184392 ,0.7595867607126812,0.7604106083538934,0.7507714758184392,0.7507714758184392,0.7597847899405425
0.745521868358422 ,0.7566576873767291,0.7567970723211583,0.745521868358422,0.745521868358422,0.7565403988098647
0.7464658322396593 ,0.7502657736451135,0.7512559197844204,0.7464658322396593,0.7464658322396593,0.7507425727618331
0.7461159560420062 ,0.7552272900265702,0.7555647041988607,0.7461159560420062,0.7461159560420062,0.7552859343100025
0.7542386083824832 ,0.7612840922513355,0.7626972104000308,0.7542386083824832,0.7542386083824832,0.761621506423626
0.746235234111811 ,0.7547657806083738,0.7552570312533964,0.746235234111811,0.746235234111811,0.7547388670547082
0.7440894815053227 ,0.754384173680954,0.7546946742995789,0.7440894815053227,0.7440894815053227,0.7543572601272883
0.7549516609733724 ,0.7628093686282944,0.7639340825359295,0.7549516609733724,0.7549516609733724,0.7629756671263892
0.7471443264276212 ,0.7566585255469493,0.757144959015871,0.7471443264276212,0.7471443264276212,0.7565460541561859
0.7517443427562824 ,0.7611930909131369,0.7619361978933522,0.7517443427562824,0.7517443427562824,0.7612786487502348
0.7539326117774595 ,0.7610817708550934,0.7612211557995227,0.7539326117774595,0.7539326117774595,0.7611404151385257
0.7478452301556477 ,0.7540793284086504,0.754785887482998,0.7478452301556477,0.7478452301556477,0.7543850118511743
0.7510474180341368 ,0.7583243382010576,0.7594048593535634,0.7510474180341368,0.7510474180341368,0.7585540981586856
0.756155126039064 ,0.7630379772532023,0.7638618248944145,0.756155126039064,0.756155126039064,0.7633802086015938
0.7456215645613231 ,0.7555491013378375,0.7562777567897498,0.7456215645613231,0.7456215645613231,0.7558865155101281
0.762143649628195 ,0.7646723723400438,0.7649876901347696,0.762143649628195,0.762143649628195,0.7648434880142396
0.7460890424883406 ,0.7527931331790216,0.7531574609049778,0.7460890424883406,0.7460890424883406,0.7528469602863528
0.7605775331769878 ,0.7693743875370462,0.769550320387343,0.7605775331769878,0.7605775331769878,0.7696310610483399
0.7513525764689403 ,0.7596139874288468,0.7607214221350181,0.7513525764689403,0.7513525764689403,0.7602080751124309
0.7554075150452475 ,0.7609905576716745,0.761481808316697,0.7554075150452475,0.7554075150452475,0.761022288401441
0.7431936704506364 ,0.746608875128999,0.7997784657722738,0.7471936704506363,0.7471936704506363,0.7471936704506363
0.8714289645682834 ,0.8780137598899209,0.8780137598899209,0.6674289645682835,0.6674289645682835,0.8740137598899208
0.8268544891640868 ,0.8262696938424494,0.8514392844857243,0.8268544891640868,0.8268544891640868,0.8262696938424494
0.771546611627107 ,0.7961314069487444,0.7995466116271069,0.7734289645682834,0.7734289645682834,0.7995466116271069
0.8287368421052632 ,0.8633216374269006,0.8833216374269005,0.8247368421052632,0.8247368421052632,0.8633216374269006
0.7127265221878225 ,0.6881417268661851,0.7095569315445477,0.6927265221878225,0.6927265221878225,0.6927265221878225
0.8551001031991744 ,0.8591001031991745,0.8671001031991745,0.8676848985208119,0.8676848985208119,0.8591001031991745
0.6187265221878224 ,0.6273113175094599,0.63131131750946,0.6198961128310974,0.6198961128310974,0.6273113175094599
0.8435569315445477 ,0.8418025455796354,0.8609721362229102,0.8435569315445477,0.8435569315445477,0.8418025455796354
0.7809721362229102 ,0.8238025455796354,0.8392177502579979,0.7769721362229103,0.7769721362229103,0.8352177502579978
0.8544912280701755 ,0.8610760233918129,0.8690760233918129,0.8510760233918129,0.8510760233918129,0.8610760233918129
0.8313216374269006 ,0.847906432748538,0.8559064327485381,0.8284912280701754,0.8284912280701754,0.847906432748538
0.8468888888888889 ,0.8434736842105263,0.8600584795321637,0.8468888888888889,0.8468888888888889,0.8434736842105263
0.5992074303405573 ,0.6020378396972823,0.6426226350189198,0.5992074303405573,0.5992074303405573,0.6106226350189198
0.7727368421052632 ,0.7869824561403508,0.7915672514619884,0.7727368421052632,0.7727368421052632,0.7915672514619884
0.8447265221878224 ,0.8260240798073616,0.7827265221878226,0.7453113175094599,0.7453113175094599,0.8260240798073616
0.7965153078775369 ,0.800515307877537,0.808515307877537,0.7965153078775369,0.7965153078775369,0.8045153078775369
0.8329721362229103 ,0.8428544891640868,0.8310897832817338,0.8329721362229103,0.8329721362229103,0.8369721362229102
0.7637922256621947 ,0.7730897832817337,0.7725049879600963,0.7643770209838321,0.7643770209838321,0.7730897832817337
0.8687368421052633 ,0.8733216374269006,0.8813216374269006,0.8687368421052633,0.8687368421052633,0.8813216374269006
0.8251936704506363 ,0.8403632610939112,0.8523632610939111,0.8251936704506363,0.8251936704506363,0.8403632610939112
0.7674392844857242 ,0.7794392844857241,0.7800240798073615,0.768608875128999,0.768608875128999,0.7834392844857242
0.8566088751289989 ,0.889906432748538,0.8874392844857241,0.8566088751289989,0.8566088751289989,0.8893216374269006
0.838141726866185 ,0.8642696938424492,0.8762696938424493,0.8422696938424494,0.8422696938424494,0.8722696938424492
0.7774289645682835 ,0.7614289645682835,0.776844169246646,0.7774289645682835,0.7774289645682835,0.7614289645682835
0.8525049879600963 ,0.8673353973168215,0.8776745786033711,0.8525049879600963,0.8525049879600963,0.8673353973168215
0.8603632610939111 ,0.8743632610939113,0.8777784657722739,0.8603632610939111,0.8603632610939111,0.8743632610939113
0.8914392844857242 ,0.8908544891640867,0.886608875128999,0.892608875128999,0.892608875128999,0.8954392844857241
0.7994392844857241 ,0.8281520467836258,0.8321520467836259,0.8093216374269007,0.8093216374269007,0.8321520467836259
0.756484348125215 ,0.766484348125215,0.774484348125215,0.756484348125215,0.756484348125215,0.766484348125215
0.3115755695211605 ,0.32407194743967727,0.35860266375275757,0.33977533723312336,0.33977533723312336,0.3312398889415775
0.3199113269469743 ,0.3609252036268922,0.3699192864671289,0.3609292927210376,0.3609292927210376,0.3609252036268922
0.349182852794485 ,0.36423576735959473,0.3703896135134409,0.3450609584286883,0.34813788150561137,0.36423576735959473
0.3918342945359831 ,0.4500290953574255,0.47610903168126434,0.42338878444882194,0.4371260634300033,0.45415098972322226
0.29760547457545583 ,0.31858759751817917,0.35246679524353064,0.3526685165990982,0.32849562882395905,0.3225825581547908
0.3383587863043773 ,0.3677593044853833,0.36843472662422005,0.36329884624443726,0.36945269239828343,0.36593316314704677
0.3534834427611163 ,0.36818887491495367,0.38238069935068053,0.3722114096035296,0.35310884550096555,0.36818887491495367
0.3169241483969439 ,0.33970219586542283,0.3390768049961296,0.3392517395050228,0.3392517395050228,0.33970219586542283
0.323100995314879 ,0.3746674245079499,0.3954247159969487,0.4109950243627542,0.4162867932567744,0.39479932512765537
0.2608042801476197 ,0.30686119071672546,0.29097402909785647,0.24536963349346091,0.26075424887807624,0.30561040897813885
0.2983377910394796 ,0.34589421835200446,0.36262751319974584,0.38261148482536844,0.3832368756946618,0.34484924706313075
0.2943397284391656 ,0.30294510680064146,0.33234392249401634,0.33401428465218336,0.2851089592083964,0.31832972218525685
0.29756954740069186 ,0.3428073052650914,0.3632965314860249,0.32519988454322407,0.31620989079713274,0.3428073052650914
0.2849141258991165 ,0.3705326287221221,0.35543849208952394,0.30753049327158144,0.31282226216560177,0.3705326287221221
0.3176803434214316 ,0.3295263835601547,0.3655386389720348,0.35786030104979444,0.3345865141737562,0.3326533379066212
0.29340266987546537 ,0.31393499558602755,0.33084116633835203,0.3128591483563341,0.31410993009492066,0.31743149908253093
0.3492057692151501 ,0.37071313614465584,0.40306549922872625,0.3729936480030288,0.39852811353749434,0.4073431727746924
0.3776064898203735 ,0.4339322528628345,0.4362650295295698,0.41209214175443065,0.4114667508851373,0.43193732471406016
0.2585982716470521 ,0.32943257492976064,0.3142746559256878,0.29760632425735617,0.2879909396419716,0.3230649588060469
0.32943147846524956 ,0.4036043662403887,0.386222764102689,0.3718600942522143,0.3718600942522143,0.39811087599080086
0.3593028141339586 ,0.3570729020822829,0.3934238307033804,0.3791030139341584,0.39204405663129865,0.3631958722953094
0.3709042364764691 ,0.4261907542113921,0.44112878366161656,0.4321367594256899,0.4321367594256899,0.42926767728831516
0.32387324370438814 ,0.3314107343563253,0.33798416092975186,0.34580836924176506,0.34580836924176506,0.3314107343563253
0.2820570111564483 ,0.3465155201271524,0.3076573176666985,0.2927172577266386,0.30992812378365847,0.3377992364108687
0.3104259217955278 ,0.39289345426306027,0.37978156615117215,0.29380957066698155,0.33196438333398937,0.3924738738434798
0.34719994514553615 ,0.38475637245806094,0.3943590774453814,0.3704537520015944,0.366957248505091,0.3821051774991737
0.35044872888212464 ,0.3719871904205862,0.3750641134975093,0.36828487647436986,0.37136179955129295,0.3750641134975093
0.32866839539447423 ,0.36694424087482247,0.399127817148455,0.39079000111833123,0.3682258985542287,0.37040986843050633
0.32794189550287106 ,0.34920461652168966,0.3559488885098641,0.3527011200181932,0.3437111262721019,0.3553234976405708
0.30506798392351864 ,0.3717839789978627,0.4052335781791691,0.36037538758927123,0.3706161630739492,0.37303476073644926
0.7250506270433807 ,0.7273654418581955,0.7301011320938858,0.7227358122285659,0.7227358122285659,0.7273654418581955
0.5327178792758503 ,0.5516572732152443,0.5655461621041332,0.4961017176596887,0.4961017176596887,0.5655461621041332
0.572266139657444 ,0.5716488557068268,0.567215634606939,0.5667105841018885,0.572266139657444,0.572266139657444
0.5533804225833212 ,0.524985360854926,0.5300358659054312,0.5608463865710243,0.5608463865710243,0.524985360854926
0.5199159469087005 ,0.5285042453520714,0.5423931342409603,0.5199159469087005,0.5199159469087005,0.5285042453520714
0.6776136973600742 ,0.6674821890401601,0.6912525008539502,0.6332814863611965,0.6282309813106914,0.6674821890401601
0.5599088713219147 ,0.5663317962231006,0.5387736056214316,0.5599088713219147,0.5599088713219147,0.5663317962231006
0.6128995266676427 ,0.6395549699897526,0.6117771922119748,0.6128995266676427,0.6128995266676427,0.6395549699897526
0.5604791880154198 ,0.5350162250524569,0.5655296930659249,0.5859421509783829,0.5581643732006051,0.5327014102376421
0.5593733225979604 ,0.5593733225979604,0.5617887815351583,0.5038177670424048,0.5038177670424048,0.5593733225979604
0.5880489679402723 ,0.5693645391109159,0.6261058654174596,0.6003458498023715,0.6003458498023715,0.5693645391109159
0.49491594690870044 ,0.561475259844825,0.550471502464256,0.439360391353145,0.439360391353145,0.550471502464256
0.6622120968135462 ,0.6240832235397452,0.5722850485531645,0.6066565412579905,0.6066565412579905,0.6240832235397452
0.6332461084272679 ,0.5585010735373055,0.5029455179817499,0.6394189479334407,0.6394189479334407,0.5585010735373055
0.6550358659054312 ,0.6224271702532572,0.6299937783633436,0.6527210510906163,0.6527210510906163,0.6201123554384425
0.5062350558727371 ,0.4428091299468111,0.440393671009613,0.4985842726784756,0.5065552871712291,0.4428091299468111
0.5817516957009711 ,0.5341671546381691,0.5286115990826136,0.5817516957009711,0.5817516957009711,0.5341671546381691
0.4868961352657004 ,0.5169887278582931,0.5207461084272679,0.5208467525496512,0.5208467525496512,0.5169887278582931
0.5081058166203094 ,0.5502470355731225,0.5107408627336164,0.5145988874249744,0.5145988874249744,0.5440741960669497
0.6190839554969989 ,0.6198085931781585,0.6166684965598008,0.6166684965598008,0.6166684965598008,0.6198085931781585
0.6151838432635535 ,0.6150831991411702,0.5958400429414923,0.6215646806226516,0.6128690284487387,0.6128690284487387
0.4968214756258235 ,0.4944060166886254,0.4968214756258235,0.4388504611330698,0.4412659200702679,0.4968214756258235
0.580309129946811 ,0.6142597472307618,0.6204325867369346,0.6080869077245888,0.6080869077245888,0.6142597472307618
0.6361147708973796 ,0.6663080076123555,0.6385302298345777,0.6083369931196018,0.6083369931196018,0.6663080076123555
0.5824299760893964 ,0.6129971209681355,0.5931903576831112,0.5824299760893964,0.5824299760893964,0.5913921826965305
0.6187637241985068 ,0.6027094617674328,0.6139328063241106,0.6163482652613088,0.6187637241985068,0.6027094617674328
0.6468196457326892 ,0.6217074122871225,0.6329307568438004,0.6468196457326892,0.6468196457326892,0.6267579173376275
0.6531065485775631 ,0.6531065485775631,0.659279388083736,0.5952361782071927,0.5952361782071927,0.659279388083736
0.580019396867223 ,0.5259765529693066,0.5475814912409116,0.5828252330063924,0.5839475674620602,0.5259765529693066
0.5361434392231493 ,0.5313125213487532,0.5458186941882593,0.5639212170009271,0.5639212170009271,0.537485360854926
0.9067592592592592 ,0.6412037037037037,0.6765740740740741,0.9067592592592592,0.9067592592592592,0.6522222222222221
0.7937037037037037 ,0.6435185185185185,0.6765740740740741,0.7670370370370371,0.7670370370370371,0.654537037037037
0.8296296296296296 ,0.6771296296296296,0.7258333333333334,0.8296296296296296,0.8296296296296296,0.7037962962962964
0.8383333333333334 ,0.638888888888889,0.6922222222222222,0.8383333333333333,0.8383333333333333,0.6922222222222222
0.6991666666666667 ,0.6637962962962963,0.6707407407407407,0.690462962962963,0.690462962962963,0.6661111111111112
0.8737037037037036 ,0.7148148148148148,0.7658333333333333,0.8713888888888889,0.8713888888888889,0.7258333333333332
0.8250000000000001 ,0.6550925925925926,0.734537037037037,0.8250000000000001,0.8250000000000001,0.6550925925925926
0.8139814814814814 ,0.6794444444444445,0.7437962962962964,0.8116666666666666,0.8116666666666666,0.6927777777777777
0.903888888888889 ,0.7293518518518519,0.799537037037037,0.903888888888889,0.903888888888889,0.7937037037037037
0.6788888888888889 ,0.6707407407407407,0.6950925925925926,0.6788888888888889,0.6788888888888889,0.6707407407407407
0.8273148148148147 ,0.6748148148148148,0.6748148148148148,0.8226851851851852,0.8226851851851852,0.6748148148148148
0.7206481481481481 ,0.6614814814814814,0.730462962962963,0.700925925925926,0.700925925925926,0.6748148148148148
0.6574074074074074 ,0.6574074074074074,0.6574074074074074,0.6527777777777778,0.6527777777777778,0.6574074074074074
0.7583333333333333 ,0.6812037037037036,0.7252777777777778,0.7583333333333333,0.7583333333333333,0.6922222222222222
0.8934259259259258 ,0.6458333333333334,0.6858333333333334,0.8934259259259258,0.8934259259259258,0.6568518518518518
0.8522222222222222 ,0.6481481481481481,0.6748148148148148,0.8012037037037038,0.8012037037037038,0.6614814814814814
0.8296296296296296 ,0.654537037037037,0.7455555555555556,0.8296296296296296,0.8296296296296296,0.6812037037037038
0.8232407407407408 ,0.6504629629629629,0.6637962962962963,0.7965740740740741,0.7965740740740741,0.6527777777777778
0.8829629629629631 ,0.6591666666666667,0.6614814814814814,0.8829629629629631,0.8829629629629631,0.6591666666666667
0.7032407407407408 ,0.6637962962962963,0.6574074074074074,0.6632407407407407,0.6632407407407407,0.6637962962962963
0.745 ,0.700925925925926,0.7252777777777778,0.745,0.745,0.7275925925925927
0.8035185185185184 ,0.6771296296296296,0.6637962962962963,0.8058333333333333,0.8058333333333333,0.6771296296296296
0.8487962962962964 ,0.654537037037037,0.6765740740740741,0.8487962962962964,0.8487962962962964,0.6522222222222223
0.6991666666666667 ,0.6661111111111112,0.6684259259259259,0.6991666666666667,0.6991666666666667,0.6661111111111112
0.8000925925925926 ,0.6435185185185185,0.7101851851851851,0.8000925925925926,0.8000925925925926,0.6568518518518518
0.8006481481481482 ,0.6481481481481481,0.6748148148148148,0.7739814814814815,0.7739814814814815,0.6481481481481481
0.6678703703703704 ,0.6504629629629629,0.6504629629629629,0.6539814814814814,0.6539814814814814,0.6504629629629629
0.7403703703703703 ,0.6388888888888888,0.7252777777777778,0.7403703703703703,0.7403703703703703,0.6609259259259259
0.7299074074074073 ,0.6927777777777777,0.6881481481481483,0.7275925925925927,0.7275925925925927,0.690462962962963
0.8012037037037038 ,0.6637962962962963,0.6661111111111112,0.7988888888888889,0.7988888888888889,0.6637962962962963
0.65 ,0.65,0.65,0.65,0.65,0.65
0.475 ,0.675,0.475,0.475,0.475,0.675
0.8 ,0.8,0.8,0.8,0.8,0.8
0.675 ,0.475,0.675,0.75,0.675,0.675
0.45 ,0.45,0.45,0.45,0.45,0.45
0.45 ,0.45,0.45,0.45,0.45,0.45
0.45 ,0.45,0.45,0.45,0.45,0.45
0.875 ,0.875,0.875,0.5,0.875,0.875
0.45 ,0.45,0.45,0.45,0.45,0.45
0.65 ,0.65,0.65,0.65,0.65,0.65
0.55 ,0.675,0.675,0.65,0.55,0.675
0.55 ,0.675,0.675,0.525,0.55,0.675
0.675 ,0.575,0.775,0.675,0.675,0.575
0.65 ,0.65,0.775,0.675,0.65,0.775
0.55 ,0.675,0.675,0.425,0.55,0.675
0.575 ,0.575,0.575,0.575,0.575,0.575
0.65 ,0.65,0.775,0.625,0.65,0.775
0.525 ,0.525,0.55,0.55,0.65,0.525
0.875 ,0.875,0.875,0.5,0.875,0.875
0.675 ,0.675,0.775,0.775,0.675,0.775
0.775 ,0.775,0.875,0.75,0.775,0.775
0.45 ,0.45,0.45,0.45,0.45,0.45
0.675 ,0.675,0.675,0.675,0.675,0.675
0.45 ,0.45,0.45,0.45,0.45,0.45
0.55 ,0.55,0.55,0.65,0.55,0.55
0.75 ,0.75,0.75,0.75,0.75,0.75
0.675 ,0.475,0.475,0.575,0.675,0.475
0.75 ,0.65,0.65,0.75,0.75,0.65
0.4 ,0.4,0.4,0.4,0.4,0.4
0.7 ,0.7,0.7,0.7,0.7,0.7
0.6185181992337165 ,0.6125210727969348,0.6070239463601532,0.6185181992337165,0.6185181992337165,0.6106053639846744
0.5897011494252874 ,0.6066925287356322,0.6066925287356322,0.5897011494252874,0.5897011494252874,0.6066925287356322
0.6166867816091954 ,0.6140210727969349,0.6159367816091954,0.6166867816091954,0.6166867816091954,0.6140210727969349
0.575875478927203 ,0.5838697318007663,0.5877011494252874,0.575875478927203,0.575875478927203,0.5836197318007663
0.5919511494252874 ,0.5954482758620689,0.5954482758620689,0.5919511494252874,0.5919511494252874,0.5954482758620689
0.5711283524904215 ,0.5935325670498084,0.5937825670498085,0.5711283524904215,0.5711283524904215,0.5935325670498084
0.575875478927203 ,0.5945325670498084,0.6000296934865901,0.575875478927203,0.575875478927203,0.5983639846743295
0.59827969348659 ,0.6084396551724138,0.6065239463601533,0.59827969348659,0.59827969348659,0.6084396551724138
0.5963639846743295 ,0.6164367816091954,0.6164367816091954,0.5963639846743295,0.5963639846743295,0.6164367816091954
0.5893668582375479 ,0.6032768199233717,0.6030268199233716,0.5893668582375479,0.5893668582375479,0.6032768199233717
0.5887854406130268 ,0.6159367816091954,0.6142710727969349,0.5887854406130268,0.5887854406130268,0.6159367816091954
0.604111111111111 ,0.6092739463601533,0.6092739463601533,0.604111111111111,0.604111111111111,0.6092739463601533
0.5912825670498084 ,0.6161024904214559,0.6182681992337165,0.5912825670498084,0.5912825670498084,0.6163524904214559
0.6100239463601533 ,0.6181024904214559,0.6156867816091954,0.6100239463601533,0.6100239463601533,0.6161867816091955
0.616852490421456 ,0.6198496168582376,0.6217653256704981,0.616852490421456,0.616852490421456,0.6217653256704981
0.5759568965517241 ,0.593948275862069,0.5944482758620689,0.5759568965517241,0.5759568965517241,0.594198275862069
0.5894511494252874 ,0.5971139846743295,0.5973639846743295,0.5894511494252874,0.5894511494252874,0.5971139846743295
0.6006111111111111 ,0.6149367816091954,0.6149367816091954,0.6006111111111111,0.6006111111111111,0.6149367816091954
0.5701283524904215 ,0.5935325670498084,0.5935325670498084,0.5701283524904215,0.5701283524904215,0.5935325670498084
0.6156867816091954 ,0.620933908045977,0.6228496168582376,0.6156867816091954,0.6156867816091954,0.620933908045977
0.5928668582375479 ,0.5937825670498085,0.5940325670498084,0.5928668582375479,0.5928668582375479,0.5937825670498085
0.6033611111111111 ,0.618852490421456,0.6191024904214559,0.6033611111111111,0.6033611111111111,0.618852490421456
0.6284281609195402 ,0.6317595785440613,0.6320095785440613,0.6284281609195402,0.6284281609195402,0.6336752873563218
0.6011111111111112 ,0.6216839080459771,0.6200181992337165,0.6011111111111112,0.6011111111111112,0.621933908045977
0.577875478927203 ,0.5812068965517241,0.5776254789272031,0.577875478927203,0.577875478927203,0.5812068965517241
0.6295124521072797 ,0.6314281609195402,0.6295124521072797,0.6295124521072797,0.6295124521072797,0.6314281609195402
0.6144367816091953 ,0.6229310344827585,0.6229310344827585,0.6144367816091953,0.6144367816091953,0.6226810344827587
0.5870354406130268 ,0.59577969348659,0.5924482758620689,0.5870354406130268,0.5870354406130268,0.5924482758620689
