TESTAUROCRANKS:,CAWPE_alpha=14,CAWPE_alpha=15,CAWPE_alpha=13,CAWPE_alpha=12,CAWPE_alpha=11,CAWPE_alpha=10,CAWPE_alpha=9,CAWPE_alpha=8,CAWPE_alpha=7,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=3,CAWPE_alpha=2,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
energy-y1,2.0,1.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
energy-y2,2.0,1.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
fertility,15.0,16.0,14.0,12.0,10.0,9.0,5.0,3.0,2.0,1.0,4.0,6.0,8.0,7.0,11.0,13.0,17.0
flags,2.0,1.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,12.0,13.0,14.0,15.0,16.0,17.0,11.0
glass,2.0,1.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
haberman-survival,2.0,1.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
hayes-roth,2.0,4.0,3.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
heart-cleveland,2.0,1.0,3.0,4.0,8.0,5.0,6.0,7.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
heart-hungarian,15.0,16.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,17.0
heart-switzerland,16.0,17.0,15.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,14.0
heart-va,15.0,16.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,17.0
hepatitis,9.0,10.0,7.0,3.0,1.0,2.0,5.0,6.0,4.0,8.0,11.0,12.0,13.0,14.0,16.0,15.0,17.0
hill-valley,2.0,1.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
horse-colic,2.0,1.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
ilpd-indian-liver,8.0,10.0,9.0,5.0,3.0,4.0,6.0,2.0,1.0,7.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
image-segmentation,2.0,1.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,14.0,15.0,16.0,17.0,13.0
ionosphere,1.0,3.0,4.0,2.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
iris,14.0,12.5,16.0,15.0,12.5,8.0,4.0,4.0,4.0,6.5,1.5,1.5,6.5,9.0,10.0,11.0,17.0
led-display,5.0,9.0,4.0,8.0,14.0,11.0,7.0,12.0,13.0,15.0,16.0,6.0,10.0,3.0,2.0,1.0,17.0
lenses,15.0,16.0,14.0,13.0,12.0,10.0,11.0,8.5,8.5,7.0,6.0,5.0,4.0,3.0,2.0,1.0,17.0
letter,2.0,1.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
libras,11.0,13.0,12.0,9.0,7.0,5.5,4.0,1.0,3.0,2.0,5.5,8.0,10.0,14.0,15.0,16.0,17.0
low-res-spect,1.0,6.0,8.0,12.0,2.0,7.0,5.0,11.0,9.0,4.0,3.0,10.0,13.0,14.0,15.0,16.0,17.0
lung-cancer,11.0,16.0,10.0,8.0,15.0,14.0,12.0,7.0,13.0,9.0,6.0,4.0,2.0,1.0,3.0,5.0,17.0
lymphography,15.0,16.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,4.0,5.0,3.0,2.0,1.0,17.0
magic,2.0,1.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
mammographic,2.0,1.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
miniboone,3.0,2.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
molec-biol-promoter,16.0,17.0,15.0,14.0,11.5,8.0,4.0,2.0,5.0,9.5,3.0,6.0,7.0,9.5,11.5,13.0,1.0
molec-biol-splice,3.0,2.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
monks-1,4.0,5.0,3.0,1.0,2.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
monks-2,2.0,1.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
monks-3,2.0,1.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
mushroom,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
musk-1,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
musk-2,2.0,1.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
nursery,2.0,1.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,17.0,16.0
oocytes_merluccius_nucleus_4d,2.0,1.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
oocytes_merluccius_states_2f,5.0,10.0,3.0,7.0,9.0,13.0,11.0,8.0,4.0,2.0,1.0,6.0,12.0,14.0,16.0,15.0,17.0
oocytes_trisopterus_nucleus_2f,4.0,7.0,6.0,3.0,1.0,2.0,5.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
oocytes_trisopterus_states_5b,2.0,1.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
optical,2.0,1.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
ozone,2.0,1.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
page-blocks,2.0,1.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
parkinsons,2.0,1.0,3.0,4.0,5.0,7.0,6.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
pendigits,14.0,15.0,13.0,11.0,10.0,12.0,9.0,8.0,7.0,4.0,5.0,1.0,2.0,3.0,6.0,16.0,17.0
pima,2.0,1.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
pittsburg-bridges-MATERIAL,16.0,15.0,10.0,8.0,11.0,12.0,6.0,1.0,4.0,3.0,2.0,7.0,14.0,13.0,5.0,9.0,17.0
pittsburg-bridges-REL-L,15.0,16.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,17.0
pittsburg-bridges-SPAN,15.0,16.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,17.0
pittsburg-bridges-T-OR-D,15.0,16.0,14.0,13.0,10.0,11.5,11.5,9.0,8.0,7.0,5.5,5.5,4.0,3.0,2.0,1.0,17.0
pittsburg-bridges-TYPE,15.0,16.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,1.0,2.0,17.0
planning,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,3.0
plant-margin,2.0,1.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
plant-shape,14.0,16.0,13.0,12.0,10.0,9.0,7.0,6.0,4.0,3.0,2.0,1.0,5.0,8.0,11.0,15.0,17.0
plant-texture,6.0,9.0,4.0,2.0,1.0,3.0,5.0,7.0,8.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
post-operative,3.0,1.0,2.0,4.0,5.0,6.0,7.0,8.0,12.0,11.0,13.0,10.0,9.0,14.0,16.0,15.0,17.0
primary-tumor,15.0,16.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,2.0,1.0,3.0,17.0
ringnorm,2.0,1.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
seeds,3.0,1.0,2.0,4.0,5.0,6.0,7.0,8.5,8.5,10.0,11.0,12.0,13.0,14.0,15.5,15.5,17.0
semeion,2.0,1.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
soybean,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
spambase,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
spect,15.0,16.0,11.0,14.0,13.0,12.0,8.0,10.0,7.0,4.0,6.0,5.0,2.0,1.0,3.0,9.0,17.0
spectf,2.0,1.0,3.0,4.0,5.0,6.0,7.0,9.0,10.0,12.0,8.0,11.0,13.0,14.0,15.0,16.0,17.0
statlog-australian-credit,16.0,17.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,1.0,2.0,15.0
statlog-german-credit,15.0,16.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,1.0,2.0,17.0
statlog-heart,15.0,16.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,6.0,7.0,5.0,4.0,3.0,2.0,1.0,17.0
statlog-image,3.0,2.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
statlog-landsat,2.0,1.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
statlog-shuttle,3.0,2.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
statlog-vehicle,2.0,1.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
steel-plates,2.0,1.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
synthetic-control,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.5,9.5,16.0,11.0,13.5,13.5,13.5,13.5,17.0
teaching,15.0,16.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,17.0
thyroid,3.0,2.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
tic-tac-toe,3.0,1.5,1.5,4.0,5.0,6.0,7.0,8.0,10.0,11.0,9.0,12.0,13.0,14.0,15.0,16.0,17.0
titanic,6.5,6.5,8.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,3.5,3.5,3.5,3.5,1.0
trains,13.0,14.0,15.5,15.5,12.0,11.0,10.0,9.0,8.0,5.0,5.0,5.0,5.0,5.0,2.0,1.0,17.0
twonorm,2.0,1.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
vertebral-column-2clases,2.0,1.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
vertebral-column-3clases,8.0,10.0,3.0,1.0,7.0,4.0,2.0,6.0,5.0,9.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
wall-following,3.0,2.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
waveform,2.0,1.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
waveform-noise,9.0,10.0,7.0,5.0,4.0,3.0,1.0,2.0,6.0,8.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
wine,7.5,5.0,10.0,10.0,10.0,6.0,1.0,3.0,3.0,3.0,7.5,12.0,15.0,16.0,13.5,13.5,17.0
wine-quality-red,2.0,1.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
wine-quality-white,2.0,1.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
yeast,2.0,1.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
zoo,5.5,5.5,2.0,2.0,2.0,7.0,10.5,10.5,12.5,12.5,8.5,8.5,4.0,15.0,16.0,14.0,17.0
