TESTAUROCSTDDEVS:,CAWPE_alpha=14,CAWPE_alpha=15,CAWPE_alpha=13,CAWPE_alpha=12,CAWPE_alpha=11,CAWPE_alpha=10,CAWPE_alpha=9,CAWPE_alpha=8,CAWPE_alpha=7,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=3,CAWPE_alpha=2,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
cardiotocography-3clases,0.0022981676795807717,0.002296473610932256,0.00230286259760857,0.00230731888012474,0.002306922531929687,0.002317860884046144,0.002321583122316818,0.0023205800782578655,0.002321606586873315,0.0023272661234013154,0.0023320836619450673,0.0023348335819431986,0.0023413231713775838,0.0023429639101724357,0.0023514264562649765,0.002348833044469857,0.003042730753886791
cardiotocography-10clases,0.0013019461589824262,0.0013050915445186452,0.0012946505772118329,0.0012924730322805013,0.0012909316112996523,0.0012860940870683033,0.0012795450434339795,0.0012757815132989141,0.0012694843370146774,0.0012614787138531239,0.0012536121058749693,0.0012484289492373706,0.001237786187091381,0.0012284049884937016,0.0012184279552418021,0.0012135441848353191,0.0016156254405738494
chess-krvk,6.386045801818899E-4,6.411168167935943E-4,6.358752658804899E-4,6.329162142049913E-4,6.295865043434511E-4,6.254109360985801E-4,6.207470193673945E-4,6.159869262275141E-4,6.10426144424096E-4,6.050818236729478E-4,6.017739373044399E-4,6.052556060643321E-4,6.247577867289129E-4,6.809264773046321E-4,8.035622064725557E-4,0.0010339766363916224,6.630580092584293E-4
chess-krvkp,5.647633572460498E-4,5.649220883484108E-4,5.645877182436442E-4,5.642073353361272E-4,5.642146063620607E-4,5.639589804226785E-4,5.642091299491748E-4,5.641748961580443E-4,5.64445018065273E-4,5.646201637172941E-4,5.648793079207125E-4,5.648788804250744E-4,5.642506472415446E-4,5.645660943960664E-4,5.647050828943734E-4,5.650202388502225E-4,3.1816387355052255E-4
congressional-voting,0.02993960762300502,0.03062833332736121,0.02959340331124622,0.02967307380313081,0.029668006061518228,0.030018457655335357,0.029415065629250423,0.028863728675345916,0.029049102038957046,0.02923495647840734,0.029052186206011164,0.029106252723403246,0.029736370583899503,0.02924822881111761,0.028949950040353476,0.028795501553699924,0.029549271988373902
conn-bench-sonar-mines-rocks,0.02612532841028529,0.02600038248054191,0.025993450510365952,0.026069864309738587,0.025978364664607855,0.025939175734424308,0.026011206867783732,0.02595100215792317,0.025900755609025772,0.025810738387902925,0.02589665020749102,0.025800365369409255,0.025664394086554236,0.025611746591898972,0.025588284763626113,0.025561200445899164,0.031464621178317075
conn-bench-vowel-deterding,6.77113338361987E-4,6.774448270090598E-4,6.7932932930819E-4,6.799716387561541E-4,6.828361587248621E-4,6.8479755493109E-4,6.86962760569696E-4,6.900319492779071E-4,6.913312349083341E-4,6.930645508490968E-4,6.954819106867212E-4,6.950478943376072E-4,6.953174121902966E-4,6.971256745951926E-4,6.997600633250259E-4,7.018746078610097E-4,0.0013428753145007092
connect-4,0.0016210516383681633,0.0016155747100457623,0.0016272601449656837,0.0016334849785767656,0.0016401499281091254,0.0016469334721245696,0.0016536695377025032,0.0016603872731480681,0.0016674562889690168,0.0016747936261469613,0.001682264187492648,0.0016898697818263746,0.0016976349633060837,0.0017056564082505435,0.0017141618864292543,0.0017228270784619274,0.0013279878150403762
contrac,0.010077943468630939,0.010204592642494187,0.00994849208105893,0.009845111626767657,0.009748397528907153,0.009663283126559069,0.009582806670841097,0.009527431396437289,0.009455037180108039,0.009376594719262788,0.009315218870000641,0.009257516702138556,0.009230359768353107,0.00918643928470349,0.009159077932527973,0.009110633770327182,0.010739052301318474
credit-approval,0.011129701667599742,0.011119061683436595,0.011183224640894093,0.011171723380577935,0.011183728973792814,0.011204737392268608,0.011227945155018938,0.011242213657643971,0.011249426730495648,0.011252150837081988,0.011280186882678019,0.011269220281642756,0.01129415797031152,0.011327880915142977,0.011358021622791066,0.011365987590113457,0.010645049143215405
cylinder-bands,0.020806958638843825,0.020802081118337586,0.02066012766794995,0.020643565995581047,0.020578115597499464,0.020469107403074168,0.0204259017252379,0.020304372572183454,0.020175957199253684,0.020168304494188844,0.020086666309669956,0.020165866463651077,0.020296936296887048,0.020336816766940387,0.020321499007755428,0.020296491946586098,0.026965606451953603
dermatology,5.825925491280569E-4,5.867051450963219E-4,5.852350881041017E-4,5.844665434646895E-4,5.826961222756649E-4,5.806355833106957E-4,5.785137037567799E-4,5.762279429130174E-4,5.820120587225185E-4,5.838737470063743E-4,5.805562172128125E-4,5.872371499345509E-4,5.862480538960282E-4,5.870868181230137E-4,5.890238970095436E-4,5.890392526820901E-4,0.0015403352041229335
echocardiogram,0.045264823041824234,0.044969376751377806,0.04509114472930232,0.0450525660226183,0.044892714669347154,0.04495382557956517,0.04578727681677737,0.04589003806429685,0.04597336244696843,0.04586057128531139,0.04619545004479753,0.04631012743348171,0.046348744515379306,0.04666536367273552,0.047579544079999765,0.047775993879229144,0.04692397809251991
ecoli,0.007011736740844707,0.007056152599739826,0.006978751761465472,0.006974145645209953,0.0069306053888673865,0.006921286999118729,0.006911239875000683,0.0068675476680237334,0.006849228399533775,0.006815126801157667,0.006789449873975796,0.006769481643469917,0.006734185919411898,0.006724429529032822,0.006715535842508412,0.006701107758755321,0.009196142279716692
energy-y1,0.003920479751971283,0.0039141498526762825,0.003919346542922763,0.0039351312984165,0.003951515900945639,0.003957523573601674,0.003978778101757501,0.004001026944069717,0.004051759409096831,0.004100533239032881,0.004144904741542151,0.004196953933469321,0.004246615117420261,0.004298567478960597,0.004340037138396409,0.004400677040355366,0.004319441174785299
energy-y2,0.004711279590852552,0.004711989539308599,0.004707758633750045,0.004709290509906156,0.004712519265623614,0.004714380167607314,0.0047111950219424215,0.004709241822887184,0.004716556814535269,0.004718149686718436,0.004729920613079218,0.004733779124453813,0.004746109334439324,0.0047540273236855906,0.004771771625984247,0.004770444209490064,0.004812037228638989
fertility,0.06746644721054798,0.06761149292614892,0.06671770630998093,0.06664053824447291,0.06546404268212407,0.06495113085158855,0.06337826135123847,0.06146530401562177,0.06000180419587722,0.05898766534564866,0.05925211780005434,0.058687748449538134,0.05859662970443449,0.05724485678782486,0.05732834359313917,0.05688113312862375,0.0971566656892376
flags,0.0169296505871654,0.016938663314928718,0.017097745746001047,0.017176088650093204,0.017215000723911463,0.01738288152358136,0.017474506746224177,0.017515055215984253,0.017242996028377287,0.01740340585917863,0.017316467717579755,0.017087475727273947,0.01730095382336084,0.01741886901487799,0.01778686399908454,0.018204098783339458,0.022023728085976704
glass,0.016311099391319736,0.016299630592118846,0.016137023927129,0.016239777068921733,0.016151167769725423,0.01600655247098511,0.01589975994454593,0.015855806169815904,0.01577765873847827,0.015728842974097212,0.01559485159592221,0.015586842407078208,0.01571333261873631,0.015673939106339574,0.015734218516719307,0.01566600870640433,0.015757439190977583
haberman-survival,0.03425169172354867,0.03416072090309152,0.03393902240738671,0.03376385228990104,0.033569218389566356,0.03306901467432464,0.032645632059240426,0.032183765655390786,0.0319229287018771,0.031705505959907364,0.03157242732919662,0.03102303285385382,0.030375490232867376,0.029680510982675344,0.02923799034817324,0.02921019683687598,0.03161773377659236
hayes-roth,0.022986758284852558,0.022977872402665925,0.02273213607661517,0.02272989038442888,0.022690820650650163,0.022883263074099987,0.023027962721335015,0.022959200730058506,0.022356689034192804,0.022111389501373632,0.02160331630196301,0.02184111199394455,0.02253267878899541,0.02321783354949333,0.024295766454913974,0.026906761697933476,0.025581283828991518
heart-cleveland,0.01634719610863661,0.016247926986212833,0.016249451092825797,0.01619590863187179,0.016235881672969115,0.016145247849153492,0.016060708227988,0.015931124293475697,0.016014462580557377,0.01609825329664374,0.015973564433986346,0.01576358264495261,0.015730885488693794,0.015558418233142574,0.015434193182648583,0.015425213212576226,0.018492455903637933
heart-hungarian,0.020641691922410516,0.02079484903028596,0.020580741117173135,0.020595347310801128,0.020533447038394353,0.020350695745866686,0.020243620613753715,0.020263416061241574,0.020381273771438606,0.020318425047561782,0.02025887676495997,0.020179694902545377,0.020052311778812424,0.01995629508816664,0.01992057285573016,0.019845682895012363,0.021012904672959628
heart-switzerland,0.03996350763306419,0.04020857643359943,0.03967405514177611,0.039337325125116986,0.03935555708749424,0.038791857286870485,0.03802007911727884,0.03744737007001605,0.03766893303696355,0.036718608877091295,0.03643440972263531,0.03669476415032064,0.03645210537273092,0.035984622556556004,0.036956400499861035,0.037135570440893204,0.032585808132034724
heart-va,0.04096864561980637,0.042136672988097854,0.03989822749492594,0.038614502106804095,0.037920444561659786,0.0370212153432221,0.03631220492866652,0.0352240677997488,0.03451626625359725,0.03394440230180235,0.033520622596668485,0.03282099295235541,0.032172827315009526,0.03185427131405776,0.031154871879642148,0.03061647518903139,0.029404410886628415
hepatitis,0.02787779057341836,0.027410731429849643,0.027992795335072145,0.02787343278303227,0.028218770641715005,0.028447590745759508,0.028332803615751963,0.02792419649823008,0.027942574263887666,0.028039073408461703,0.02820430033092995,0.02813370547616393,0.028318680299487427,0.02853532244150145,0.028766537765701605,0.029003038617928367,0.033106954353943
hill-valley,0.03692662079234532,0.03623482685335863,0.037398019616116523,0.03787335443864977,0.03823739702434711,0.038298374277599606,0.037793664543735846,0.036932302567100006,0.035564966961553056,0.03377490526101431,0.03165195998758189,0.02933981153200744,0.02703062321076246,0.024889023091934415,0.023120960697245656,0.021793444981603495,0.018603695831123705
horse-colic,0.017391875137748328,0.017321806042168687,0.01743637266379112,0.01745934179033982,0.017553532591044644,0.017519029826241542,0.017531837033977107,0.017515347207366704,0.017512801508334546,0.017532703159045076,0.01752835366221642,0.017645291273545423,0.017758197527569283,0.017870421976152677,0.01798012912498351,0.018036149537371534,0.019001087831645395
ilpd-indian-liver,0.023577657751739103,0.02364863979024403,0.023415897828422676,0.02338982994030542,0.02325712900542661,0.022959501754128593,0.022818214211829554,0.022723487529713624,0.022556669338536752,0.022262155672764742,0.022103448939567387,0.021852463433237122,0.021670393347144837,0.02158670067130689,0.02128745481596585,0.021172605628953903,0.022719102704739924
image-segmentation,5.328347952149382E-4,5.309351882164227E-4,5.357788966501318E-4,5.391830670788062E-4,5.417533772507873E-4,5.457386412872241E-4,5.498803664250219E-4,5.53753727212376E-4,5.58061592111622E-4,5.611226405183102E-4,5.670936327762012E-4,5.725758191735316E-4,5.810123597203382E-4,5.872585025656825E-4,5.936324639615949E-4,6.019195321437396E-4,7.785959496209101E-4
ionosphere,0.0077473143152232546,0.0077617259904144845,0.007715413929711153,0.0076722180488209306,0.007696596854426993,0.00771013265780421,0.0077009141129728105,0.007658507144893898,0.0076752844088911676,0.0076073765075282945,0.007668752695451505,0.007696508451270609,0.007735523763793965,0.0077375523907340345,0.007726676014378217,0.007714892138723219,0.013338343901950274
iris,0.0020514754992779867,0.00205527698226263,0.002041330295224593,0.0020344114973341186,0.0020385054500754135,0.0020085335189017057,0.002008391081982394,0.002008391081982394,0.002008391081982394,0.0019985997652634986,0.0019871155860921533,0.0019871155860921533,0.002005947733383804,0.002029282441802481,0.002042591197349357,0.002063928478965163,0.007318173114014996
led-display,0.004149517312882522,0.004145953470948513,0.0041178619859022665,0.004120183754052532,0.004162768251753385,0.004152495044797094,0.004134873313864381,0.004105702508911894,0.00408955392884706,0.004097351987516466,0.004086430065519497,0.004041363096737763,0.004032548032825007,0.003991264224337167,0.003965451967319129,0.004023328704531201,0.0038105480221622807
lenses,0.07529224253770156,0.07277049858356782,0.0769837175390737,0.0766919824838006,0.07603377769427595,0.07421885874146533,0.07412659071226174,0.07410010274309875,0.07435862411566328,0.07033328013288163,0.06805209227754538,0.0658579507356876,0.0665797215356562,0.06863802781353323,0.07140691557598017,0.07131073737770129,0.11541414737783053
letter,5.6352851416925364E-5,5.624131890479784E-5,5.653235214090247E-5,5.6803484320105686E-5,5.695037110832316E-5,5.7054901650490584E-5,5.7223211407811014E-5,5.7477685209352425E-5,5.761019561199479E-5,5.7963027281242695E-5,5.835963596514137E-5,5.8606965001176374E-5,5.890478916554083E-5,5.950825388130944E-5,5.9683660982530385E-5,6.0222003767791126E-5,7.54561943012184E-5
libras,0.005018865908148206,0.005058824549348146,0.00501768868070897,0.0050087596871450585,0.004980452984216838,0.004965728287090564,0.004979452843259925,0.004998780134378843,0.004996702089652652,0.00498846453115774,0.0049556792004153355,0.004952075218527515,0.00494028674697058,0.0049109194975480806,0.004927065766212983,0.004920581685777742,0.012291967854891369
low-res-spect,0.00401837639380819,0.004026032633130994,0.004023104927826592,0.004032816549230824,0.004041863304033566,0.004022680561858912,0.004028653333445434,0.004036018141448117,0.004034301493784439,0.004032315764091005,0.004038305397616577,0.004041258718722676,0.004028541820981295,0.004024043090839748,0.004019668529923144,0.00401073252978427,0.004732466330361081
lung-cancer,0.08215848447893583,0.08165905474802866,0.08200090166674881,0.08185382735554639,0.08152400160356843,0.08193911851997569,0.08289787323749748,0.08553900015665324,0.0873926723168276,0.08608327120562224,0.08689557761681936,0.08465138424354725,0.08537691664529654,0.08638856379177341,0.08622086352273566,0.08265581212396855,0.0948432420225359
lymphography,0.02536753094479537,0.02520596848475486,0.025424473419930944,0.025476475000085652,0.025578378763376923,0.02572187458468943,0.025646769275358087,0.02569969691679767,0.02560595891961967,0.025630946321097345,0.0255609925660275,0.025554324976589743,0.02559939116243696,0.02557069062755228,0.02569120484005165,0.025742153983831745,0.02558814485193028
magic,0.002302447935734217,0.002298667386493093,0.0023076554007293018,0.0023121371372123293,0.0023159129339853377,0.0023203478077833376,0.0023245566349093896,0.0023291153094824523,0.0023325072670265534,0.002337649520276444,0.0023419089972283717,0.0023467575373665815,0.0023522731187089526,0.002357393974072934,0.002362577629072592,0.002367851817462998,0.0020233185003963633
mammographic,0.010368362792582839,0.01035867502905074,0.010320349783921863,0.01032387659112903,0.010283123867877187,0.010301077345923974,0.010315480622655693,0.010363097203544735,0.01035045067546564,0.010336305491493739,0.010356665922698282,0.010354482261993389,0.010386789962206988,0.010363824039518438,0.010305588289442037,0.01023883872071403,0.01340417937987501
miniboone,4.406114228716506E-4,4.3697362113467376E-4,4.445357170274676E-4,4.483914254268739E-4,4.5213756187858746E-4,4.5622259991252265E-4,4.6052193825293187E-4,4.651731795897577E-4,4.696626622289998E-4,4.745021144396336E-4,4.795344559140682E-4,4.846542234322551E-4,4.900545456539945E-4,4.956537343916914E-4,5.017094313206724E-4,5.077316734451997E-4,3.1532133664814206E-4
molec-biol-promoter,0.026597480784760083,0.02696910867909477,0.026277399234314814,0.026028680124858653,0.025656201836426952,0.02565013143788445,0.025605740143593795,0.02554620598994657,0.02599055326143082,0.026310014210658376,0.02596478493795831,0.025835306655648975,0.025356915417422733,0.025062124383017456,0.02477094147720026,0.02433561109203187,0.030862743414932746
molec-biol-splice,0.0016482966268816688,0.0016286828811084356,0.0016667876264766022,0.0016858283842581528,0.0017119965111204614,0.0017353014019351849,0.0017618154522578433,0.0017907976814953521,0.0018204554039937145,0.0018480472818506492,0.001873728005066767,0.0018981691966770845,0.0018991926957272114,0.00188612396459829,0.0018563117633258084,0.0018194186945888395,0.0014212703391560638
monks-1,0.0038326895934164443,0.003825724436902695,0.003827282686150066,0.0038235447201378815,0.0038529309834020122,0.0038962098248662073,0.003945235202526763,0.0039670219717970155,0.00400490755481777,0.00403171718132496,0.0040433318353626235,0.004080330893578829,0.004130344083442009,0.004236211029509058,0.0042926438138274885,0.004424693509027024,0.006729647601195677
monks-2,0.05658367007033759,0.056918263799040365,0.05617263715245767,0.05586122843036976,0.055460942574279797,0.05511777095887272,0.05484740079792845,0.05455367120060221,0.054300058520481434,0.054023924023573235,0.05376880510938045,0.053442767205321214,0.05315266871732001,0.05276982109711532,0.052437150746741774,0.05211578015592324,0.035788554273751334
monks-3,0.0021009741032159026,0.0020589741923577997,0.0021568611732919857,0.002198939520965005,0.002264374645948415,0.0023268772750074836,0.0023846562739926703,0.0024508311684154974,0.00253715605309178,0.002662259370232962,0.0027705751005152024,0.0028579536987052645,0.0030099735516159174,0.0031192897212047846,0.003275525654337981,0.0034317250653114685,0.003939625757225255
mushroom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
musk-1,0.017545244199123622,0.017606311716964612,0.017562251109992762,0.017599414809944487,0.01756870044161948,0.017541849979570184,0.01754273997874046,0.017547991134988176,0.017565411837294494,0.01750566980791707,0.017469023670460028,0.017502259418123566,0.01742442265658986,0.01737362938450967,0.017352741711779883,0.01736481360133304,0.020026426950192393
musk-2,0.0011357698316556836,0.0011336395849698172,0.0011372881764848378,0.0011386207771455826,0.0011401111493809077,0.0011416262776219692,0.0011429598461441591,0.0011449260287213668,0.0011468483607208224,0.0011485220378638266,0.0011500153263441254,0.0011523009457781363,0.0011535943452366567,0.0011548588377805484,0.0011566005357110264,0.0011574203670588663,7.729959852483228E-4
nursery,9.428413539846808E-6,9.361407934529254E-6,9.535330413358159E-6,9.621255911720783E-6,9.708782678076847E-6,9.84225599242459E-6,9.929426029595287E-6,1.006581487024064E-5,1.0191181480941904E-5,1.0365289988809048E-5,1.0522899421962019E-5,1.0701891781270404E-5,1.0881320235882782E-5,1.1075467009981837E-5,1.1257521182188731E-5,1.158309242722513E-5,7.1919729277740726E-6
oocytes_merluccius_nucleus_4d,0.013756918258896057,0.013724193842405091,0.013801650505430318,0.013794229085324718,0.013783278043410747,0.013788755129090221,0.01383304604350552,0.013861268605382554,0.013872363549068283,0.013887888739496514,0.013880024923377355,0.01388477745282957,0.013903841972825924,0.013940254783198828,0.013926969677461758,0.013915251015991911,0.014406806577475803
oocytes_merluccius_states_2f,0.003660858759669004,0.003659781225518534,0.003660709977838386,0.003667414407981709,0.00366520882204973,0.0036739944270364217,0.003673793537449944,0.003673959858643026,0.003678620147191022,0.003675798372472918,0.003679831054923495,0.003685964151800191,0.0036855979188753275,0.0036902218980843005,0.0036904331299499513,0.00369736492246643,0.004334109605359914
oocytes_trisopterus_nucleus_2f,0.011328680971492991,0.011323569684867923,0.011307223774723972,0.011286908199753604,0.011271943970434945,0.011260772480559155,0.011212130029738896,0.011190140347255427,0.011149749543772404,0.011126873185440004,0.011107589481548288,0.011077072216205528,0.011018549767521833,0.010955502008202498,0.010930645297810786,0.01089346432882154,0.010363571863330626
oocytes_trisopterus_states_5b,0.007648654326019846,0.007634874836394788,0.007654665695826973,0.007660207127651036,0.007670043718597291,0.007675739473734015,0.007683779094989296,0.007694973325869254,0.00770548194378145,0.007718370745048667,0.007736578430417067,0.00775418409383253,0.007768761752560718,0.007780453696754648,0.007791019127136078,0.007813919352839496,0.008134099458899747
optical,7.336364785097363E-5,7.304743608376286E-5,7.354838656168608E-5,7.392914489084874E-5,7.414914127262314E-5,7.437245688781369E-5,7.461994454958907E-5,7.508240805151006E-5,7.547466645995512E-5,7.557335133522505E-5,7.58011877880894E-5,7.605851367218504E-5,7.63076414225209E-5,7.658421552396482E-5,7.68377473816138E-5,7.723126219012694E-5,1.0016976028586056E-4
ozone,0.017163610826504964,0.017202401425465197,0.01712698604928408,0.01709988756169577,0.01703368313034193,0.01699168292080799,0.016957546150332417,0.01691309755857509,0.01686879366090026,0.016811179548637582,0.016753536902357362,0.016717643660903343,0.016683068178182152,0.016656801326726107,0.016618626844957254,0.016569577755041233,0.01714627502034824
page-blocks,0.00124993026860804,0.001243802322078486,0.0012574322684258887,0.0012594803506060675,0.0012651479650142255,0.001271131495671194,0.0012783465604786011,0.001287704036389199,0.0012922478495060335,0.001297826029863512,0.0013043427193426553,0.0013112606216536674,0.0013186992057685279,0.0013231712778170011,0.0013306268799692965,0.0013373962732373906,0.001522939756589122
parkinsons,0.022683456042698644,0.022611732108409027,0.022877313555272633,0.02303411535709349,0.023067512189718614,0.023167453155421194,0.023141508450910477,0.02322401053062219,0.02355960673762633,0.02377513824568032,0.024038561376424888,0.02443284910136907,0.02460773443822599,0.024857896006330114,0.024987474145960486,0.02526163422650648,0.030074758614785476
pendigits,1.2818205462464312E-4,1.2822985944031213E-4,1.2820482440218457E-4,1.2820311216089675E-4,1.281759979541028E-4,1.2818188853160753E-4,1.2816714533057575E-4,1.281664207450016E-4,1.281439541304345E-4,1.2815743991097988E-4,1.281709479841327E-4,1.281770100314037E-4,1.2822332934575706E-4,1.2824204295343823E-4,1.2827573594150396E-4,1.281377239273304E-4,1.1871616143790298E-4
pima,0.018214088834209902,0.018296600796730022,0.018164288141599868,0.01813264924835867,0.01811271629539854,0.0180341937714963,0.017993797736354174,0.01794512671708122,0.017870669385566803,0.01781795034907567,0.01775783060803925,0.017651477207475442,0.01754155309878197,0.01743317234944272,0.017329395685420648,0.01717455677683907,0.01513783821733827
pittsburg-bridges-MATERIAL,0.032715994144993654,0.03284915578201663,0.03267472563039913,0.032520451917412894,0.0324060940726203,0.03213869211072581,0.03214490296365048,0.031902722427927514,0.031765311361466195,0.03208487857569751,0.0319377471784914,0.0318747314282753,0.031983687202711004,0.03200266404266267,0.03187711876502337,0.03184137560323424,0.040516677986456306
pittsburg-bridges-REL-L,0.04722802702222049,0.047619299609538035,0.04699110860480249,0.04722146499516604,0.04754529596777242,0.047356616229863854,0.04738612036213225,0.04738982529284887,0.04731814728522881,0.04770094145635713,0.04807996770884859,0.048075403117353435,0.04832312514880584,0.048361031733998486,0.04850163935248695,0.04881520382016928,0.056372192117518476
pittsburg-bridges-SPAN,0.04141086635531255,0.04179359002990038,0.04099240755992243,0.04087714408723149,0.04056118439301268,0.04016628445598025,0.03993565181303786,0.03953478680084479,0.03828953384133544,0.03696463112264724,0.036256693598452606,0.03562666435310431,0.03502069239183083,0.03465762393301093,0.03476115529538396,0.034864059826835936,0.037318515739937726
pittsburg-bridges-T-OR-D,0.07791243658321464,0.07822006018692435,0.0776751480073013,0.07757962328663734,0.07806531344431203,0.07786483442481368,0.07852956461953159,0.07871888531786159,0.07866561031739251,0.07889416113397084,0.0790383177710339,0.07945572408702681,0.07961994343240332,0.0797087669802664,0.07983878182401624,0.07952317426530127,0.0755553300209091
