TESTBALACCSTDDEVS:,TunedSVM,CAWPE-S,TunedXGBoost,TunedRandF,TunedMLP
seeds,0.033940056535629495,0.02171762714474553,0.024835056781724367,0.03785639412257476,0.020647127036836934
semeion,0.006392077030505369,0.01280682297950223,0.011420724319282921,0.047916650498869985,0.009769544061399918
soybean,0.02037246324194308,0.021230431562548842,0.03650123593157455,0.0383896846325119,0.022727333173581672
spambase,0.0048966905315173895,0.0068093552638078805,0.006126774235800691,0.0028303895897047425,0.02540409745542494
spect,0.0340090763693811,0.013753555751283083,0.0291161926541873,0.023471700380519673,0.02088384913435797
spectf,0.03505387338063338,0.036461846336376016,0.03233149846800521,0.0337639072811815,0.12484970003644061
statlog-australian-credit,0.008836079663588372,0.008560226211518708,0.01739875161941405,0.026018929461546894,0.004132257754677361
statlog-german-credit,0.009808830303733357,0.01501850710142504,0.013062730213662069,0.026339403416470973,0.10221769929853942
statlog-heart,0.025424179217604804,0.027903603909013447,0.03476907949441417,0.0344318973563113,0.13321661558028963
statlog-image,0.005820861061115714,0.0043549008969555525,0.0038036160409505326,0.006751026386014819,0.005624374638584104
statlog-landsat,0.00827315096063929,0.006733447712580969,0.006101161209429149,0.0066155756676175665,0.021784052593722115
statlog-shuttle,0.033340459562847834,0.047401718567539476,0.04769846655272119,0.08362403145997113,0.036864818054530485
statlog-vehicle,0.011727803012672922,0.011861403338493096,0.01613823908765015,0.02270177764528662,0.018861580210372396
steel-plates,0.018398039576135106,0.028032659390319795,0.015603323804557664,0.029601808628546392,0.04629216390482431
synthetic-control,0.0038005847503304064,0.009428090415820616,0.013038404810405297,0.016566364853052226,0.006055300708195038
teaching,0.015680907539918614,0.04312939417245627,0.06597531066510412,0.03964603411488708,0.05307927654883838
thyroid,0.019795254832067344,0.008890377801445155,0.0105754730081369,0.020929233980477562,0.08820935643037676
tic-tac-toe,0.006074964289167183,0.00579379038002153,0.005259751328902094,0.011858364377274899,0.007862518101332214
titanic,0.00777613728317983,0.01802437850159617,0.00777613728317983,0.007811391433500604,0.0036888563160238884
trains,0.14907119849998596,0.18257418583505536,0.0,0.19002923751652295,0.27888667551135854
twonorm,0.002246941955298777,0.002069502929443837,0.0024819683030121832,0.004853879285750551,0.26217107190247524
vertebral-column-2clases,0.029557584367650765,0.03275622874419384,0.032807070196457386,0.05030135939882358,0.007548783145920078
vertebral-column-3clases,0.03146622724112507,0.03152894026246482,0.031087292469535233,0.04609705274315202,0.08151951974076783
wall-following,0.00773879679674348,0.006793003080099412,0.005578161452985506,0.007283830309702243,0.20896992905982203
waveform,0.003392392464789981,0.0029775119200239173,0.005226362972524009,0.011381258299406647,0.07764173170246796
waveform-noise,0.0029967672054336284,0.00423365735670886,0.002695329189197365,0.008079567053129337,0.00460575054991368
wine,0.012363798431704077,0.014648955823591568,0.01646482720770017,0.011294778282945898,0.011814176227953041
wine-quality-red,0.02016370898633476,0.033832046537728366,0.016687083830708126,0.015897947162315927,0.011606486693038568
wine-quality-white,0.011861245581672597,0.007391559805387442,0.00984661282145108,0.009261871856221482,0.0076442837233451555
yeast,0.032691171114423295,0.025543666638371786,0.04597542699931866,0.027742388612643668,0.013168555141850785
zoo,0.07673909622147557,0.055980236227373685,0.04281690152637306,0.05394261858039958,0.06111214181773558
