TunedSVM,CAWPE-S,TunedXGBoost,TunedRandF,TunedMLP
0.6441464773043721,0.6527568922305764,0.6110804789752158,0.6137733221943747,0.5655527708159287
0.5542197280379885,0.5583854953593784,0.5527304122598748,0.5062594431254047,0.5888193395208289
0.7388257575757576,0.7139520202020202,0.7731060606060607,0.7887626262626263,0.6649621212121212
0.3034417344173442,0.3155749128919861,0.303283004258614,0.291296941540844,0.27409214092140927
0.802007226013649,0.810618225612204,0.795624247290245,0.7925732637494982,0.682597350461662
0.21616666666666667,0.24233333333333335,0.2708333333333333,0.23383333333333328,0.23933333333333331
0.2794212454212454,0.279040293040293,0.2645934065934066,0.26183882783882784,0.2625054945054945
0.6812500000000001,0.675,0.6709677419354838,0.644758064516129,0.6548387096774194
0.6306930693069307,0.6283828382838283,0.5306930693069306,0.5138613861386139,0.5135313531353136
0.791075050709939,0.7953853955375254,0.832606490872211,0.8286004056795132,0.7497464503042597
0.5451236263736263,0.53610347985348,0.5742673992673992,0.5370192307692307,0.5695970695970696
0.9478787878787879,0.9605194805194806,0.9691774891774891,0.961038961038961,0.9302164502164502
0.9168563000421408,0.8781149037786207,0.9078803202697008,0.9258884674813878,0.8638010956595027
0.9626666666666666,0.9626666666666667,0.952,0.952,0.8400000000000001
0.7275040016006402,0.7221458583433373,0.722312925170068,0.7125695278111245,0.646234993997599
0.6194444444444444,0.6972222222222222,0.3722222222222222,0.42499999999999993,0.3333333333333333
0.9688754881152495,0.9428504855672722,0.9507199534115951,0.9510911204781927,0.8534563783271432
0.7955555555555556,0.8088888888888889,0.6888888888888889,0.7244444444444443,0.7633333333333333
0.6652190429002023,0.5899037945414757,0.5315512614063338,0.5862962962962962,0.5053908088690697
0.4647619047619047,0.4419047619047619,0.5161904761904762,0.4933333333333333,0.4152380952380952
0.7017702596380804,0.5772029897718333,0.5369000786782061,0.49295830055074746,0.43654602675059007
0.8225258108249036,0.8304845830291654,0.7984409218896652,0.8357041053985469,0.8225883825216392
0.8074074074074075,0.7814814814814814,0.8555555555555555,0.8592592592592592,0.6814814814814815
0.8391178542673108,0.8974310587761675,0.9549818840579711,0.9478688607085346,0.8265172101449277
0.8733812949640288,0.9474820143884892,0.9949640287769785,0.9496402877697843,0.985611510791367
0.7281896636265569,0.6925615377071688,0.7299450818868294,0.5893007747376678,0.629793076395018
0.9155388471177945,0.9639515455304929,0.9722901002506266,0.9685829156223893,0.9476973684210526
0.9998978549540347,0.999846782431052,0.9998978549540347,1.0,0.9945817490494295
0.8905982905982907,0.8860897435897437,0.8208475783475784,0.835883190883191,0.8860897435897437
0.9817885724462364,0.9386579371386699,0.9449101412834828,0.9145311304438417,0.9795396936124323
0.7933474709823787,0.7239212306357623,0.7993236363569737,0.8351311973899266,0.7194114529208245
0.8072938050960028,0.7927406972932876,0.7514413373126089,0.748370624665758,0.7266686218020598
0.8859602364978709,0.8994479674049567,0.8887565481113867,0.8784976870998376,0.8780038599393439
0.843199481865285,0.8132438373371016,0.7988322342596954,0.7891486104569007,0.8123076621133617
0.9200318357553876,0.9195386139246573,0.8773713425916514,0.8727842052825279,0.9239845817345259
0.9879838315201743,0.9843993832916663,0.9710903855458778,0.9729597135573865,0.980420241069743
0.527700508950509,0.5671858546858546,0.546538259038259,0.5022156897156898,0.5267264829764831
0.7740574597815978,0.758886158541331,0.8387386840490288,0.8200543543302163,0.6923095729302625
0.8634009009009009,0.8867117117117118,0.8286036036036035,0.7838963963963964,0.8425675675675676
0.9940608530407129,0.9882321225184623,0.9869467288403365,0.9870576351552709,0.958828768283672
0.7208119402985075,0.7158805970149255,0.6964835820895523,0.700155223880597,0.6727343283582089
0.59,0.5766666666666665,0.5633333333333332,0.5211111111111111,0.5211111111111112
0.5484567901234567,0.5160493827160494,0.5493827160493827,0.5447530864197531,0.5182098765432098
0.6161616161616161,0.6616161616161617,0.6106060606060606,0.6126262626262626,0.5414141414141415
0.6094155844155844,0.5847402597402598,0.5538961038961039,0.5373376623376623,0.5058441558441558
0.39814574314574314,0.4409812409812409,0.3833225108225108,0.4103138528138528,0.3651551226551227
0.5023076923076923,0.49230769230769234,0.45076923076923076,0.5023076923076923,0.5
0.80175,0.8205,0.6765,0.83025,0.3345
0.6175,0.61825,0.4875,0.58675,0.26549999999999996
0.8155000000000001,0.817,0.7202500000000001,0.7897500000000001,0.32075
0.3125,0.33402777777777776,0.3333333333333333,0.3368055555555555,0.3173611111111111
0.30726984126984125,0.3015714285714286,0.30942857142857144,0.3110634920634921,0.21728571428571425
0.9860831237201125,0.9144455457580205,0.9739779602218004,0.9555739973630812,0.8680931664531574
0.9542857142857143,0.9638095238095238,0.9390476190476191,0.9085714285714286,0.9314285714285713
0.9453917258706287,0.9278449787827425,0.9034629148785267,0.8870353480712131,0.9173433348960774
0.9056498560484068,0.9334155565314987,0.8950866149416875,0.9059142146098669,0.9202846093788123
0.92577126098779,0.92954922577308,0.9458416840799837,0.9405788550394746,0.8973403102602269
0.6779720279720279,0.6876923076923076,0.6636363636363636,0.6666200466200466,0.6756177156177156
0.7478436657681942,0.776145552560647,0.7538409703504043,0.7690700808625337,0.6623315363881401
0.5033957033957034,0.5182721182721183,0.5295218295218295,0.5193000693000693,0.5018480018480018
0.6844761904761905,0.6753333333333332,0.6752380952380953,0.6576190476190475,0.6129523809523809
0.8220000000000001,0.8273333333333334,0.8046666666666666,0.8043333333333333,0.7323333333333333
0.9638095238095239,0.9726406926406928,0.9761038961038961,0.9717748917748917,0.9664069264069264
0.8851388996026346,0.8750514134302525,0.8891405689009142,0.8798862016286865,0.8589968466007913
0.9275043872161108,0.7967778893032034,0.9203819518323227,0.8671159881464601,0.5297376018953566
0.8194230569499741,0.8000235416306041,0.7636997576596849,0.7295536610697594,0.7916687727194045
0.7608894520231118,0.7628782044489343,0.7910924850405523,0.773595291758056,0.6675763442271079
0.9879999999999999,0.9866666666666667,0.9546666666666667,0.9693333333333335,0.9886666666666667
0.48256410256410265,0.5281025641025641,0.5207179487179487,0.509948717948718,0.4693333333333333
0.8583507551907626,0.7617065347184273,0.9805108260957054,0.9772736741982214,0.7680976492096565
0.9955637245467492,0.9795180722891568,0.9777377882135572,0.9700161669040378,0.9856056815119905
0.6856651082120504,0.7044193499736068,0.6856651082120504,0.6839299449513612,0.6891584345072015
0.7333333333333333,0.5333333333333333,0.5,0.5999999999999999,0.5666666666666667
0.977789990970544,0.9758980395684084,0.9696278824465271,0.9656282597446287,0.7871924231999785
0.823047619047619,0.8188571428571428,0.8061904761904761,0.7939999999999999,0.8159047619047619
0.8111111111111112,0.7902222222222222,0.7751111111111111,0.7591111111111111,0.7782222222222223
0.9078638525742422,0.9560350856551398,0.9909245679393346,0.9890635778288033,0.6836844766987261
0.866804043418154,0.8557368926588254,0.8397710906753588,0.8438538101001191,0.8294215283091789
0.8622157899470657,0.8579046202884134,0.849465171608055,0.8420441754704445,0.8630038513692861
0.9811111111111112,0.9829629629629629,0.9720370370370371,0.9744444444444446,0.9737037037037037
0.2896229905032278,0.29374587676293273,0.32240763087555824,0.31948630914259385,0.26818741362456605
0.2940922584343063,0.3260730173934384,0.34095984631771453,0.33724497970324635,0.24592087293461132
0.5676733684488792,0.562203993744037,0.46384228440434816,0.4706906932130659,0.4083888255674066
0.910952380952381,0.8771428571428572,0.8815646258503401,0.8662585034013605,0.839047619047619
