TESTBALACCRANKS:,TunedSVM,CAWPE-S,TunedXGBoost,TunedRandF,TunedMLP
pittsburg-bridges-T-OR-D,1.0,2.0,3.0,4.0,5.0
pittsburg-bridges-TYPE,3.0,1.0,4.0,2.0,5.0
planning,1.5,4.0,5.0,1.5,3.0
plant-margin,3.0,2.0,4.0,1.0,5.0
plant-shape,2.0,1.0,4.0,3.0,5.0
plant-texture,2.0,1.0,4.0,3.0,5.0
post-operative,5.0,2.0,3.0,1.0,4.0
primary-tumor,3.0,4.0,2.0,1.0,5.0
ringnorm,1.0,4.0,2.0,3.0,5.0
seeds,2.0,1.0,3.0,5.0,4.0
semeion,1.0,2.0,4.0,5.0,3.0
soybean,4.0,1.0,5.0,3.0,2.0
spambase,4.0,3.0,1.0,2.0,5.0
spect,2.0,1.0,5.0,4.0,3.0
spectf,4.0,1.0,3.0,2.0,5.0
statlog-australian-credit,4.0,3.0,1.0,2.0,5.0
statlog-german-credit,1.0,2.0,3.0,4.0,5.0
statlog-heart,2.0,1.0,3.0,4.0,5.0
statlog-image,5.0,2.0,1.0,3.0,4.0
statlog-landsat,2.0,4.0,1.0,3.0,5.0
statlog-shuttle,1.0,4.0,2.0,3.0,5.0
statlog-vehicle,1.0,2.0,4.0,5.0,3.0
steel-plates,4.0,3.0,1.0,2.0,5.0
synthetic-control,2.0,3.0,5.0,4.0,1.0
teaching,4.0,1.0,2.0,3.0,5.0
thyroid,3.0,5.0,1.0,2.0,4.0
tic-tac-toe,1.0,3.0,4.0,5.0,2.0
titanic,3.5,1.0,3.5,5.0,2.0
trains,1.0,4.0,5.0,2.0,3.0
twonorm,1.0,2.0,3.0,4.0,5.0
vertebral-column-2clases,1.0,2.0,4.0,5.0,3.0
vertebral-column-3clases,1.0,2.0,4.0,5.0,3.0
wall-following,4.0,3.0,1.0,2.0,5.0
waveform,1.0,2.0,4.0,3.0,5.0
waveform-noise,2.0,3.0,4.0,5.0,1.0
wine,2.0,1.0,5.0,3.0,4.0
wine-quality-red,4.0,3.0,1.0,2.0,5.0
wine-quality-white,4.0,3.0,1.0,2.0,5.0
yeast,1.0,2.0,4.0,3.0,5.0
zoo,1.0,3.0,2.0,4.0,5.0
