CAWPE_alpha=13,CAWPE_alpha=14,CAWPE_alpha=15,CAWPE_alpha=12,CAWPE_alpha=11,CAWPE_alpha=10,CAWPE_alpha=9,CAWPE_alpha=8,CAWPE_alpha=7,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=3,CAWPE_alpha=2,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
0.36138702111051646,0.35555941630958304,0.35105532342082985,0.36855637382107687,0.3770631603938537,0.38688422106165987,0.3979695862068306,0.4102498899575184,0.42363313345703973,0.4380100202652915,0.4532555789555855,0.46923571948563547,0.485809001249387,0.5028340575397563,0.5201713387540918,0.5376915928433971,0.9947070313148596
1.1262370337591696,1.1338932975881955,1.1421397944795346,1.1193053010252354,1.1132617498729214,1.1083056096313126,1.1046784180138132,1.1026672717920414,1.102601628563193,1.1048639124137225,1.1098776926767449,1.1181157177357837,1.1300893047660587,1.1463406597439472,1.1674345158329484,1.1939298223660364,1.5950378923072333
0.48707752171551894,0.48513679203895116,0.4834344910286788,0.4892811949847506,0.491754695374294,0.49451003446386493,0.4975517242940583,0.5009055923685813,0.5045659576612725,0.5085490979163074,0.5128548650505317,0.5174949669360845,0.5224795289257531,0.5278055011587024,0.5334844866443268,0.5395112856115252,0.6319927270773996
3.1559196983252646,3.260579683242281,3.3364046744605087,3.048632347260715,2.941174265753762,2.831696268543861,2.721676141976448,2.610974638214038,2.4995170469624606,2.387663564207176,2.2764486699768893,2.167659338425643,2.06376842836879,1.9691176395146763,1.89177983104853,1.8454014135102297,4.07692539323765
0.6524703607303742,0.6538632250325354,0.6553639687486742,0.651199842256221,0.6500662102232955,0.649086932928817,0.6482793935778504,0.6476657644653475,0.6472641001812336,0.6471009800142655,0.6472011424218638,0.6475962207987401,0.6483175299661613,0.6494011191985098,0.6508850122541455,0.6528096607354097,0.7141193943142865
0.5001330542164006,0.49893230794552057,0.49780688147945884,0.501411518789668,0.5027698708069792,0.5042100356895164,0.5057336959932636,0.5073421838887573,0.5090365483513194,0.5108174039654825,0.5126849924449168,0.5146391209554836,0.5166791659292264,0.5188040052121141,0.5210120322221967,0.5233011838718923,0.6649438977620719
0.5830758741145398,0.5828016511756257,0.5825412980400426,0.5833639011373699,0.5836656132896958,0.5839808394110372,0.5843094618265409,0.5846512270999275,0.5850059030805658,0.58537321313542,0.5857528479362659,0.5861445151818317,0.5865478308957531,0.5869623998368054,0.5873878336923243,0.5878236790044138,0.6494008244122547
0.34789891902178705,0.34691786915115613,0.34597099325721026,0.34891369492946944,0.34996168450657683,0.35104231631076427,0.3521550385399265,0.35329910761240696,0.3544738829979906,0.3556785829932193,0.3569123961305071,0.35817448301955107,0.359463943916026,0.36077984922512185,0.36212116610504824,0.3634869258074517,0.5033127295485593
0.7197379003058362,0.7286047761043692,0.7379965721380343,0.71142809443727,0.7036990949962292,0.696571429604322,0.6900607761473457,0.684177897714429,0.6789275621058184,0.6743121659370523,0.6703351648112719,0.6670025099712406,0.6643272525568054,0.662336837900327,0.6610717858244434,0.6605881493695017,2.1397792415251446
0.3802537732837721,0.3764970760799671,0.37355661225013914,0.3848759635438741,0.3904144547101343,0.39692198274696555,0.404452691133919,0.41306159790975366,0.42280403535424355,0.4337343474338147,0.44590449545608346,0.4593620780887507,0.47414787635629824,0.4902930503838568,0.5078159577029299,0.5267189882299864,0.6295164392306721
0.3009642134005993,0.293746876872297,0.2876986840041955,0.3095550171801208,0.319747136012848,0.3317868524939754,0.3459285807617843,0.3624172514981941,0.38146148909910654,0.40319795310534967,0.42764843533986524,0.45467708750454394,0.4839581335476481,0.514968309873847,0.5470140963730746,0.5792957050458052,0.8813352667289224
0.7655397959404143,0.7677746751696152,0.7706606599707339,0.7639575004354718,0.7630217796526633,0.7627184472133919,0.7630256310428749,0.763913945273177,0.7653471645645571,0.7672833837447876,0.7696758793290518,0.772474730605368,0.7756280005640721,0.7790831531602269,0.782788337931371,0.7866934011619532,0.9282065073436527
0.1715278086987871,0.16594885663599304,0.16133096200641667,0.1781875416850854,0.18604994399984376,0.19523513974073536,0.2058538393951987,0.21799872538992254,0.23173388052583635,0.24708457207214207,0.26402567850481246,0.2824730744626367,0.3022784755378368,0.3232297063077908,0.34505738012641246,0.36744885859193105,0.7066417149978792
0.041840906384550174,0.040330408717483904,0.03886320719002604,0.043394902731351076,0.0449925122414451,0.04663373860006585,0.04831850818623655,0.05004662507340188,0.05181779746947015,0.05363160353768902,0.055487524195498086,0.05738490873095906,0.05932299109453121,0.06130088014004185,0.06331756446609199,0.06537191242097122,0.3483423701921122
0.4291875702438512,0.4279994834637099,0.42705417894963627,0.4306284236412791,0.43233323866451223,0.43431019107612634,0.43656718498301034,0.4391096333586849,0.4419423126845448,0.4450704305303662,0.4484953789667887,0.45222131375003405,0.4562483892203614,0.4605752377044396,0.46520350343159594,0.4701327185932994,0.713021304129201
0.09943637373457336,0.09846864078435738,0.09749940701380504,0.10040192021235718,0.10136472180925193,0.1023243595658739,0.10328015494985848,0.10423172283727156,0.10517848221977778,0.1061199500192344,0.10705582820063116,0.10798550693118673,0.10890850315200228,0.10982463161046264,0.1107333998253046,0.11163451934805099,0.23944643728651382
0.1370393475939783,0.1339415307632934,0.1308819261882793,0.14017114653328422,0.14333259229526668,0.14651924048879414,0.14972659767862156,0.1529501349911575,0.15618530753759738,0.159427605780225,0.1626725735553118,0.16591581112095496,0.16915304965628616,0.17238012783202242,0.17559303981164526,0.17878793938022225,0.32744328410787216
0.569521750138166,0.5685666112605691,0.5678282889621408,0.5707047034540895,0.5721249812683173,0.5737904482856138,0.5757069685811902,0.5778781319259424,0.5803051855104457,0.5829867359083764,0.5859186444195553,0.5890940885846571,0.5925035205245625,0.5961348093752614,0.5999735054465902,0.6040029842311737,0.7462182953006455
0.2703772243200653,0.27024484231164686,0.2701230864765378,0.27052091582773835,0.27067604939634565,0.2708429872425643,0.2710223842797522,0.27121418611045517,0.27141917793982545,0.2716376221289819,0.2718699217871813,0.272116692143647,0.2723781310579209,0.27265469382943824,0.2729471380408936,0.2732555052783593,0.3076062330588808
0.5897102848228978,0.5896412304381794,0.5897372414893358,0.5899565376963554,0.5903919616248475,0.5910283298622045,0.591877007648127,0.5929485176193765,0.5942526066845752,0.5957976904093485,0.5975905974410212,0.5996363368472679,0.601937617543374,0.6044945894552666,0.6073045408266459,0.6103618477943147,0.7392672045413311
0.2865146036557921,0.28616833743457193,0.28584754328998224,0.2868866770129499,0.28728660261976274,0.2877166087486384,0.28817143902331055,0.2886572312225097,0.28917115108316377,0.2897157204482416,0.2902888737093594,0.2908904351402177,0.29152166834257465,0.2921837789145254,0.292877632930462,0.29359900824517027,0.4027319010965447
0.09531351091032877,0.09402460818676146,0.0928310210608754,0.09670539824681962,0.09820886010464373,0.09982991527575723,0.10157702018042358,0.10345803932583685,0.1054814690819346,0.10765688644814832,0.10999141723289375,0.11249568999439652,0.1151760738489248,0.11804496101699329,0.1211058590508991,0.12437271378360432,0.13814503888756022
0.15131432207157844,0.15126094773143123,0.1512063967919267,0.15137030258165934,0.1514313077746918,0.15149280142004656,0.15155624370978943,0.15163306118499595,0.1517072420448682,0.15177861604456755,0.15185279003654148,0.15193348040155275,0.15201318468797723,0.15209669829504083,0.1521884760582279,0.1522855182573428,0.1784845641434428
0.14622865910134236,0.1460748611158117,0.14592184715575177,0.1463839574359942,0.14654014401181562,0.14669879419289353,0.14685794622822865,0.14702013105327613,0.1471831340018664,0.14734721514613083,0.14751245813948094,0.14768070418589374,0.14784911900778105,0.14801815901176507,0.14819036449647058,0.1483633704578187,0.25984261689392935
0.32045822804358404,0.31955964205413667,0.3189964515314987,0.321708025047547,0.3233228021325145,0.32531483174515347,0.32769452193559945,0.33046981814319204,0.3336470882288205,0.3372297893058992,0.34122001295691184,0.3456176094486185,0.3504211663770157,0.35562788121262157,0.3612343136302924,0.36723617863248276,0.5116553318581463
0.0955418045269472,0.0947291571034465,0.09392128202869093,0.09635221659409517,0.09716915384934513,0.09798529927841287,0.09880195856686216,0.09961952232214778,0.10043468133130658,0.10125197765837748,0.10206732299138269,0.10287899114220932,0.10369132562605937,0.10449970217874215,0.1053057051917002,0.10611244659485283,0.14564192604672016
0.6927849510602986,0.6927456514029647,0.6927255487191406,0.6928448327338658,0.6929265171613267,0.6930314031779027,0.6931609232811188,0.6933164049731985,0.6934994024172744,0.6937113520608181,0.6939537905673038,0.6942283044104413,0.6945363684294751,0.6948795794727175,0.6952595547511783,0.6956778312541286,0.7104103887176384
0.7365370047617863,0.73730874152054,0.7382350262455212,0.7359292805371693,0.7354938574548532,0.7352463276046141,0.7351915526815681,0.7353473347942032,0.7357281420048023,0.7363465931268307,0.7372274885318372,0.7383792637736312,0.7398273666290563,0.7415923122063913,0.7436965787261656,0.7461630221623619,0.9105033221339248
1.2946518575226156,1.30095412956758,1.3073110967836705,1.2884374468205095,1.2823479431162448,1.276423796584884,1.270710529271118,1.2652502266276267,1.2600913467277017,1.2552744027250857,1.250849048849787,1.2468684051704502,1.2433816585451773,1.2404494654683103,1.2381485255661615,1.236555219349381,1.3189002556135598
1.1613836913923692,1.1662411925898384,1.17123480598016,1.1566899472115133,1.1521860926590146,1.1478999687284916,1.1438628816820129,1.1401047195779088,1.1366615972910858,1.1335710473387843,1.1308792761360593,1.1286404862118833,1.1269154729438717,1.1257871685441563,1.1253528707484246,1.1257304146792555,1.1210465031044303
0.537113352367382,0.5388729751168068,0.5406841944131823,0.5354077285263796,0.5337598856971468,0.5321741659755536,0.530653017478437,0.5292001831254535,0.5278191501314717,0.5265141913939496,0.5252887102700732,0.5241460482087869,0.5230904939862575,0.5221261731016679,0.5212567561252246,0.5204858637294213,0.6409046210749652
2.1776800556962423,2.1929243563015093,2.2087271967556004,2.1630794056108,2.149223370450351,2.136202509242222,2.124132430022176,2.113127068219574,2.1033031278494096,2.0947989032887175,2.0877466436092553,2.0823144337427637,2.0786800282817643,2.0770455354297654,2.077643715899884,2.08072843544729,2.429929640498495
0.9083157021051506,0.9077546733832366,0.9072696409443748,0.9089641160032896,0.909713283563294,0.9105795563299123,0.911583156273916,0.9127492475759997,0.9141098977253914,0.915706466117134,0.9175926850278799,0.919838743203178,0.9225357233101049,0.9258005909565249,0.9297802958457868,0.9346533584176321,0.9060181190362646
0.9606443799164855,0.9603944891659238,0.9605697190783115,0.9613176408642061,0.9624059709918785,0.9638824089464718,0.9657084625869711,0.9678418676086903,0.9702622952619604,0.9730306173054035,0.9764315354734491,0.9812549267865932,0.989374799374962,1.0048054956552879,1.0353984713466762,1.0949067332490514,1.362423051372488
2.1587597625063375,2.1830886376109033,2.2076369454549374,2.134843921394785,2.111581536146639,2.0892602056035634,2.0682309578758638,2.0489334344213943,2.0319033399920863,2.017812231688181,2.007495461389524,2.0019925151369753,2.0025961240083787,2.0108721260811206,2.028697866001622,2.0582300689483244,2.5434763731728904
1.1131285062522795,1.114586625687396,1.1161646028337688,1.1117622167265202,1.1104553265507138,1.1091527436202242,1.107817771964485,1.1064342985565274,1.1050545789393162,1.10389039610579,1.1034556379682312,1.1048298439804753,1.1101038479039633,1.1230904466592235,1.1502923385786246,1.201848179873083,1.5272260521308494
1.1076477797346103,1.1101181387558072,1.112891438070554,1.1055395443250224,1.1038551437089323,1.1026756089743006,1.1020830086389917,1.1021797831161995,1.1030691803290664,1.1048745715657904,1.107721955700208,1.1117490067769507,1.1170943676902865,1.123900791648075,1.1323012299822854,1.1424179639250573,1.3002247204503858
3.1980272798216247,3.218738617517221,3.2400102361068175,3.1780632249092133,3.1589937141904554,3.1410360162587434,3.1244482209088464,3.1095297409437097,3.096612932193483,3.0861341425875586,3.078600104188568,3.0745855233150703,3.0748487468375725,3.0801762043671164,3.0915149164164504,3.1099103514210915,3.5061034939693254
0.30068828019289306,0.296912550256549,0.29401391504674973,0.3054407819228858,0.31126695213971256,0.318255710048453,0.32648274271502,0.3360037577987301,0.34684833287209904,0.35901313643038396,0.3724571209608584,0.38709807085843984,0.4028116765745437,0.4194340728422007,0.43676708120376,0.4545867973578119,0.7378847659937476
