TESTNLLRANKS:,CAWPE_alpha=13,CAWPE_alpha=14,CAWPE_alpha=15,CAWPE_alpha=12,CAWPE_alpha=11,CAWPE_alpha=10,CAWPE_alpha=9,CAWPE_alpha=8,CAWPE_alpha=7,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=3,CAWPE_alpha=2,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
hayes-roth,12.0,13.0,14.0,10.0,9.0,8.0,6.0,5.0,4.0,2.0,1.0,3.0,7.0,11.0,15.0,16.0,17.0
heart-cleveland,10.0,12.0,14.0,9.0,7.0,5.0,3.0,1.0,2.0,4.0,6.0,8.0,11.0,13.0,15.0,16.0,17.0
heart-hungarian,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
heart-switzerland,14.0,15.0,16.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,1.0,2.0,17.0
heart-va,15.0,16.0,17.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,5.0,4.0,2.0,1.0,3.0,6.0
hepatitis,14.0,15.0,16.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,17.0
hill-valley,3.0,1.0,2.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
horse-colic,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
ilpd-indian-liver,14.0,15.0,16.0,12.0,10.0,8.0,6.0,4.0,2.0,1.0,3.0,5.0,7.0,9.0,11.0,13.0,17.0
image-segmentation,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
ionosphere,6.0,8.0,10.0,4.0,2.0,1.0,3.0,5.0,7.0,9.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
iris,14.0,15.0,16.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,17.0
led-display,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
lenses,14.0,15.0,16.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,17.0
letter,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
libras,10.0,12.0,13.0,9.0,7.0,5.0,3.0,2.0,1.0,4.0,6.0,8.0,11.0,14.0,15.0,16.0,17.0
low-res-spect,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
lung-cancer,14.0,15.0,16.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,17.0
lymphography,13.0,15.0,16.0,12.0,10.0,8.0,6.0,5.0,3.0,1.0,2.0,4.0,7.0,9.0,11.0,14.0,17.0
magic,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
mammographic,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
miniboone,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
molec-biol-promoter,14.0,15.0,16.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,17.0
molec-biol-splice,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
monks-1,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
monks-2,7.0,9.0,11.0,5.0,2.0,1.0,3.0,4.0,6.0,8.0,10.0,12.0,13.0,14.0,15.0,16.0,17.0
monks-3,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
mushroom,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
musk-1,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
musk-2,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
nursery,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
oocytes_merluccius_nucleus_4d,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
oocytes_merluccius_states_2f,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
oocytes_trisopterus_nucleus_2f,2.0,1.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
oocytes_trisopterus_states_5b,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
optical,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
ozone,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
page-blocks,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
parkinsons,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
pendigits,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
pima,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
pittsburg-bridges-MATERIAL,8.0,10.0,11.0,6.0,4.0,2.0,1.0,3.0,5.0,7.0,9.0,12.0,13.0,14.0,15.0,16.0,17.0
pittsburg-bridges-REL-L,14.0,15.0,16.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,17.0
pittsburg-bridges-SPAN,15.0,16.0,17.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,2.0,3.0,1.0
pittsburg-bridges-T-OR-D,14.0,15.0,16.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,17.0
pittsburg-bridges-TYPE,14.0,15.0,16.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,3.0,1.0,2.0,4.0,17.0
planning,4.0,3.0,2.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
plant-margin,3.0,1.0,2.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
plant-shape,14.0,15.0,16.0,13.0,12.0,11.0,10.0,8.0,7.0,5.0,3.0,1.0,2.0,4.0,6.0,9.0,17.0
plant-texture,11.0,12.0,13.0,10.0,9.0,7.0,6.0,5.0,4.0,2.0,1.0,3.0,8.0,14.0,15.0,16.0,17.0
post-operative,8.0,10.0,12.0,7.0,5.0,3.0,1.0,2.0,4.0,6.0,9.0,11.0,13.0,14.0,15.0,16.0,17.0
primary-tumor,14.0,15.0,16.0,13.0,12.0,11.0,10.0,8.0,7.0,5.0,3.0,1.0,2.0,4.0,6.0,9.0,17.0
ringnorm,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
seeds,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
semeion,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
soybean,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
spambase,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
spect,14.0,15.0,16.0,12.0,10.0,8.0,6.0,4.0,2.0,1.0,3.0,5.0,7.0,9.0,11.0,13.0,17.0
spectf,4.0,3.0,2.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
statlog-australian-credit,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,15.0,16.0,17.0,14.0
statlog-german-credit,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,10.0
statlog-heart,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,15.0,16.0,17.0,14.0
statlog-image,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
statlog-landsat,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
statlog-shuttle,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
statlog-vehicle,1.0,2.0,4.0,3.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
steel-plates,13.0,15.0,16.0,11.0,9.0,7.0,4.0,3.0,1.0,2.0,5.0,6.0,8.0,10.0,12.0,14.0,17.0
synthetic-control,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,13.0,14.0,15.0,16.0,17.0,12.0
teaching,15.0,16.0,17.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,3.0,2.0,1.0,4.0
thyroid,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
tic-tac-toe,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
titanic,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
trains,14.0,15.0,16.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,17.0
twonorm,4.0,3.0,2.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
vertebral-column-2clases,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
vertebral-column-3clases,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
wall-following,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
waveform,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,13.0,14.0,15.0,16.0,17.0,12.0
waveform-noise,4.0,3.0,1.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,2.0
wine,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
wine-quality-red,14.0,15.0,16.0,13.0,11.0,10.0,8.0,6.0,4.0,2.0,1.0,3.0,5.0,7.0,9.0,12.0,17.0
wine-quality-white,14.0,15.0,16.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,3.0,1.0,2.0,4.0,5.0,17.0
yeast,1.0,3.0,4.0,2.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
zoo,14.0,15.0,16.0,13.0,12.0,11.0,9.0,7.0,5.0,3.0,1.0,2.0,4.0,6.0,8.0,10.0,17.0
