TESTAUROC:,CAWPE(a=4-probs),WMC(a=1-probs),MC(a=0-probs),EWMV(a=4-preds),WMV(a=1-preds),MV(a=0-preds)
chess-krvk,0.9654241549994019,0.9641304013125152,0.9598245349689266,0.9218621337160144,0.918002685689921,0.8944224897617433
chess-krvkp,0.9990431179525784,0.9990006374685205,0.9989871565769005,0.9962261341192028,0.9962249845858089,0.9955950925374452
congressional-voting,0.47410862354892097,0.4748015873015863,0.4746505567401079,0.23361466477138101,0.23359985785358903,0.22229329542762366
conn-bench-sonar-mines-rocks,0.8941569484936838,0.8868197278911569,0.8820213799805641,0.8620869776482026,0.8598275024295439,0.824283284742469
conn-bench-vowel-deterding,0.9985544332211002,0.9979970071081181,0.9975248784137674,0.997382566404789,0.9967289188178076,0.9954124953236065
connect-4,0.8895256882656724,0.888104616716992,0.887495404961817,0.7148753695803707,0.7148753695803707,0.7031207755722305
contrac,0.7205382176382583,0.7199738817028026,0.7195765347196245,0.6776818537504106,0.6776503544232422,0.6761660025540387
credit-approval,0.9198311237373755,0.9196755501443019,0.9196338383838403,0.8548464556277077,0.8548453282828301,0.8511126893939414
cylinder-bands,0.8056538461538447,0.8057820512820497,0.8056559829059815,0.7359551282051263,0.735931623931622,0.7131709401709384
dermatology,0.9987659757185164,0.9987764534307024,0.9987857470943898,0.9964561205030731,0.9964561205030731,0.9965132452579974
echocardiogram,0.8298553719008266,0.8299931129476584,0.8300964187327824,0.6809573002754821,0.6809573002754821,0.6764462809917356
ecoli,0.9681137712294945,0.9680010694508377,0.9679399890644468,0.9289375365544733,0.9289320899313795,0.929120088795221
energy-y1,0.9851888225441119,0.9844672366231707,0.984242441617248,0.9692359899858526,0.9692357159982369,0.9676902360963814
energy-y2,0.9803747589477815,0.9802450935209727,0.9802069511460345,0.9531357669486884,0.9531336802052823,0.9523193766824934
fertility,0.6313131313131315,0.6273989898989901,0.6268939393939397,0.2515151515151514,0.2515151515151514,0.2478535353535353
flags,0.8152052341895113,0.8031232614139101,0.7945326363373397,0.7497380960768952,0.7428007677787298,0.7356483425047209
glass,0.885238586543257,0.8852800307010593,0.8852092796108042,0.8513354315642155,0.8511363352703814,0.8526731906592245
haberman-survival,0.6790704367220662,0.6786027771782143,0.6785308295560832,0.39199942441902297,0.39199942441902297,0.3891359090582057
hayes-roth,0.8811266024295121,0.8707537017656063,0.8599679998621795,0.8224055581396849,0.794915835438322,0.7696181302530506
heart-cleveland,0.8066924926765356,0.8054209363893302,0.8049792595724945,0.7080660138705513,0.708115571151297,0.7107505352948384
heart-hungarian,0.8943663856550249,0.8941455907935235,0.8938645791516123,0.7647062759266692,0.7646728221597751,0.7605111735581425
heart-switzerland,0.5720991791226692,0.5780873367755854,0.5799506260595313,0.53432601808417,0.5394081842221393,0.5494516919610689
heart-va,0.6116923063881732,0.6133322125020721,0.6133499291709992,0.5691093347348434,0.5698295017857952,0.571553174495532
hepatitis,0.812903225806451,0.813104838709677,0.8134408602150531,0.6723790322580641,0.6722782258064512,0.6580981182795695
hill-valley,0.77321613349454,0.7367748986119754,0.7266408158967731,0.5381189934174934,0.531872329147106,0.4641926898960518
horse-colic,0.8687753549695729,0.8674273157538865,0.8669033130493566,0.8086756254225818,0.8085826572008104,0.7945360040567943
ilpd-indian-liver,0.7277663308913307,0.7278216575091572,0.7277720543345539,0.4225103021978024,0.42243208180708197,0.41250381562881583
image-segmentation,0.9961266343084528,0.9960199688078479,0.9960004081216204,0.9910443540746581,0.991044441529291,0.9905211130059622
ionosphere,0.9572224563375008,0.956772955003044,0.956529475113546,0.9224329259727493,0.9224422905838838,0.9151659877323601
iris,0.9968977777777778,0.9969155555555556,0.9969333333333333,0.9811822222222223,0.9811822222222223,0.9812444444444445
led-display,0.9523341116056098,0.952104157422439,0.9520225345937371,0.8633835622899646,0.8633835622899646,0.8632802880440751
lenses,0.8816783216783217,0.8837062937062938,0.882960372960373,0.8312354312354314,0.8339860139860142,0.8311421911421915
letter,0.9973908977105945,0.9972066037362042,0.9970928354864712,0.9908278066535517,0.9907305224584975,0.9901892837626796
libras,0.9719179894179891,0.971523368606702,0.970843253968254,0.9385174162257498,0.9384182098765432,0.9368562610229277
low-res-spect,0.9810496156530821,0.9802477561058218,0.9799297572185757,0.9608371853712863,0.9608300584085945,0.9599485960507758
lung-cancer,0.6415359477124183,0.6355228758169936,0.6357516339869281,0.6120261437908496,0.6071895424836601,0.6057516339869281
lymphography,0.9047872546929757,0.9041365023363409,0.9041252129721103,0.8955602108591632,0.8957402465097871,0.8967446490516593
magic,0.9100954047275991,0.9081558652274021,0.9074240261200059,0.8064459913809564,0.8064459913809564,0.7968979156417453
mammographic,0.8979565706075269,0.8975301560816231,0.8973853141910307,0.7998754359740924,0.7998673248282192,0.795895180820618
miniboone,0.9560140012214843,0.9551706477299893,0.9548684789973872,0.9002884009005185,0.9002883454614209,0.8919553794121248
molec-biol-promoter,0.884042066758116,0.8839963420210333,0.8842706904435297,0.8345221764974851,0.8340649291266573,0.8210791037951528
molec-biol-splice,0.9745546737572409,0.9718989383567899,0.9708631810226369,0.961991057761205,0.9614829359414258,0.9526626159346054
monks-1,0.9723720304332067,0.9642271794075526,0.955161051015302,0.9426151165398606,0.8993564860341935,0.8503321084139877
monks-2,0.7898630316106044,0.7876891896309369,0.7866545716060279,0.6360628943153214,0.635912523291164,0.600013075741231
monks-3,0.985691659704816,0.9812534809245317,0.9784443748259519,0.9763401559454167,0.9674498746867144,0.945739348370925
mushroom,0.999999919086624,0.999999919086624,0.999999919086624,0.999999919086624,0.999999919086624,0.9999828949122961
musk-1,0.9465716999050324,0.9435066476733133,0.9421130104463429,0.9231695156695146,0.9230959164292487,0.9044610636277292
musk-2,0.9945839806450533,0.9942382862681653,0.9941140681163128,0.9838939692251442,0.9838939692251442,0.9805205571186374
nursery,0.9988605125200765,0.9985015791331506,0.9983562605866187,0.9967337166058209,0.9967336598049052,0.9954156470016492
oocytes_merluccius_nucleus_4d,0.8790121965946115,0.8741295334701901,0.8721352953692016,0.8003139717425405,0.800240941685209,0.7673561394126517
oocytes_merluccius_states_2f,0.9799711724110449,0.9798923706402317,0.9798524132375533,0.9549950389282581,0.9549894644991068,0.9530813338569197
oocytes_trisopterus_nucleus_2f,0.8916176008792582,0.8889444967812838,0.8877721515674879,0.8483343800701308,0.8481642853404504,0.8230131627152345
oocytes_trisopterus_states_5b,0.977340733666812,0.977118907473274,0.9770041610862005,0.9677467176546647,0.967749444181262,0.9675226083084157
optical,0.9994393708566903,0.9994118352600908,0.9993965017293925,0.9970396944300538,0.9970396944300538,0.996960028394561
ozone,0.8836638586638579,0.8831475956475949,0.8828931203931198,0.44732874107874104,0.44732874107874104,0.44278474903474907
page-blocks,0.9890165912225437,0.9889498130113392,0.9889255286255053,0.9849406385695282,0.9849406338379556,0.9854714198017902
parkinsons,0.9520082582582577,0.9469969969969966,0.9451951951951948,0.9004692192192185,0.9000750750750743,0.8794106606606601
pendigits,0.9995007573987978,0.9994782993033299,0.9994739847097355,0.9988149959545428,0.9988149959545428,0.9987847091264375
pima,0.8312189054726381,0.8306278606965185,0.8304587064676627,0.6747004975124391,0.674695522388061,0.6666985074626877
pittsburg-bridges-MATERIAL,0.904493041177824,0.9039685734734045,0.9034173472126372,0.8060096522505945,0.805965560539836,0.803896125680546
pittsburg-bridges-REL-L,0.7634180354935071,0.7635106472842321,0.7633255772878413,0.7274237642162169,0.7271807926524907,0.7237358797736153
pittsburg-bridges-SPAN,0.7981441746659139,0.7983568605307735,0.7987078863165816,0.7671127423301335,0.7672407302842081,0.7673386034255599
pittsburg-bridges-T-OR-D,0.8050865800865801,0.8049783549783549,0.803030303030303,0.46374458874458857,0.46374458874458857,0.45984848484848473
pittsburg-bridges-TYPE,0.7854507920503543,0.7850320688970417,0.7848008260732828,0.7358190854672972,0.7355053048246167,0.7360526799072319
planning,0.4213609467455626,0.4266863905325448,0.4284220907297833,0.20187376725838266,0.20183431952662723,0.19335305719921106
plant-margin,0.9961937079124584,0.9960051557239057,0.9958104482323233,0.9594198758417509,0.9594305555555555,0.9592790404040404
plant-shape,0.9834045664983165,0.9832673611111109,0.9831001683501687,0.889885311447811,0.889927925084175,0.8896511994949491
plant-texture,0.9937841435185187,0.99357702020202,0.9934240845959597,0.9557667824074076,0.9557807765151517,0.9556716119528618
post-operative,0.42655400155400175,0.43075498575498583,0.4323750323750325,0.5485107485107484,0.5485677285677286,0.5528528878528879
primary-tumor,0.803858695157587,0.8043199861908217,0.8041796529842501,0.7199508114618957,0.7203383654818363,0.7238470065616945
ringnorm,0.9725262230814583,0.9703876422486782,0.9686566773109699,0.9526998611409868,0.9478427468371056,0.9263593982308387
seeds,0.9934149659863943,0.9932834467120183,0.9932562358276643,0.9851836734693877,0.9851836734693877,0.9850839002267573
semeion,0.9950826709843043,0.9946187324646083,0.9943811534309177,0.9817927952997506,0.9817911758067142,0.9812579743467288
soybean,0.9927778953069947,0.9926691081812558,0.9926470544007007,0.9724282886502547,0.9724259627975887,0.9721273121837242
spambase,0.979045175496191,0.978928199133484,0.9788848833426501,0.9492690097794175,0.949267955225776,0.9459824142634851
spect,0.7324397824397825,0.731771561771562,0.7313209013209018,0.6471794871794874,0.6471561771561773,0.6303574203574204
spectf,0.8534591194968554,0.8506626235399821,0.8493373764600178,0.7536163522012579,0.7536163522012579,0.7407232704402513
statlog-australian-credit,0.5434511434511421,0.5424745258078579,0.541782808449474,0.3607068607068593,0.3606953106953093,0.3272426272426261
statlog-german-credit,0.7855892063492076,0.7824565079365089,0.7813771428571439,0.6468882539682544,0.6468806349206353,0.628020317460318
statlog-heart,0.896111111111112,0.894748148148149,0.8942814814814821,0.8163481481481493,0.8163555555555567,0.8079481481481491
statlog-image,0.9983262057807514,0.9983085399449038,0.9983022432113345,0.9950998586150106,0.9950999169180993,0.9948249304006886
statlog-landsat,0.9889736715767732,0.9888089206595787,0.9887495892074815,0.9686764263607073,0.9686761607058183,0.9678014393159671
statlog-shuttle,0.9999742822923501,0.9999727799847823,0.9999719135878511,0.9999517529137332,0.9999517527732835,0.9999491914868563
statlog-vehicle,0.9452721441421695,0.9426363691943819,0.9414645266830454,0.9272873957563542,0.9270381787020763,0.9230739717061704
steel-plates,0.9213082116487281,0.9210897885002677,0.921000625195692,0.8915929614557841,0.8915921259451007,0.8852781911089803
synthetic-control,0.9998315555555557,0.9997422222222225,0.9996840000000001,0.9988320000000002,0.9988319999999999,0.9986102222222222
teaching,0.696970244238046,0.6993501891984865,0.7011123151014793,0.6831683866529069,0.6853491572067423,0.6846738906088752
thyroid,0.9959524127760102,0.9957560337543707,0.9956854433454946,0.986632017184197,0.9866317820053953,0.9846577204923207
tic-tac-toe,0.9993610223642174,0.9992737724059177,0.9991307081360585,0.9987695189704506,0.9987695189704506,0.9972952512927109
titanic,0.674796646808939,0.674796646808939,0.674796646808939,0.488911846768721,0.48888721313123773,0.4883186285599385
trains,0.7000000000000003,0.7000000000000003,0.7555555555555559,0.5222222222222223,0.5222222222222223,0.6259259259259261
twonorm,0.9967429614825075,0.9961731011762538,0.9959202355212444,0.9800979729085437,0.9800979729085437,0.979155194896496
vertebral-column-2clases,0.9286158730158732,0.9278476190476191,0.9276444444444447,0.8339428571428578,0.8338857142857149,0.8236952380952386
vertebral-column-3clases,0.9627470762928827,0.962143476702509,0.9617951305683564,0.9490205837173576,0.9490104710701481,0.9481950844854069
wall-following,0.9966431650041845,0.991999924739816,0.9889635233050939,0.9941619735416022,0.9866461311330647,0.9792729717488451
waveform,0.9701698755683112,0.9689776634062436,0.968460756488481,0.94794203833019,0.9479421098579295,0.9471001380849481
waveform-noise,0.968976631475174,0.9675601897169932,0.9669283572233253,0.9482978003580839,0.9482978258267976,0.9472948649407502
wine,0.9991419129567276,0.9991102381843123,0.9991364259882779,0.9961906098017208,0.9961906098017208,0.9961792617533356
wine-quality-red,0.7769089255579039,0.7770103871727392,0.7769094282350646,0.7263969594648975,0.7264029420013354,0.728701111532686
wine-quality-white,0.7859350368592983,0.7860239830097339,0.7858137545820582,0.7453208084680819,0.7453110236001617,0.7405008427670589
yeast,0.8367044473655548,0.835805185425856,0.8354063877619301,0.7743242483379053,0.7743276020637555,0.776980880355346
zoo,0.9965435853828711,0.9964765045407141,0.9964759478532274,0.9714857229762244,0.9714857229762244,0.9715113306006163
