TESTBALACCSTDDEVS:,CAWPE-S(a=4-probs),WMC(a=1-probs),MC(a=0-probs),EWMV(a=4-preds),WMV(a=1-preds),MV(a=0-preds)
conn-bench-sonar-mines-rocks,0.038718120896381845,0.03598399903373253,0.034734365820228257,0.039369597248608654,0.03478052818417067,0.03478052818417067
conn-bench-vowel-deterding,0.009233882241993783,0.01027574398125721,0.010486994279710348,0.01158616311330668,0.010586055339688802,0.01048162505283066
connect-4,0.007582572166432292,0.007813722965307123,0.007917624346915739,0.00694992993778971,0.00694992993778971,0.00694992993778971
contrac,0.01496105278767646,0.01407806878959397,0.014832667807203397,0.018262805767074473,0.018331852215698403,0.016217297850884087
credit-approval,0.010553356889802551,0.010300085894840402,0.010466854035618716,0.010039253964842136,0.010039253964842136,0.010039253964842136
cylinder-bands,0.024933462052169442,0.023926342913379226,0.02345312643617835,0.028594274784024994,0.028594274784024994,0.028594274784024994
dermatology,0.011109846185481363,0.010798117745219714,0.010881366908883739,0.012249478090509426,0.012249478090509426,0.0116201485303674
echocardiogram,0.04641743963624389,0.04844064321688459,0.04851871531406388,0.04868515555706733,0.05012718932593235,0.05012718932593235
ecoli,0.029473422262547178,0.03213688425920406,0.03152308868779351,0.032509524315834315,0.03247120095531304,0.039513336756090624
energy-y1,0.03613703122954504,0.036222923400548716,0.03507350143170984,0.023930787856859984,0.023930787856859984,0.024643429337430935
energy-y2,0.014042310067939183,0.014702221075428602,0.014301544436335625,0.01741674043214998,0.01741674043214998,0.017408732178198525
fertility,0.06743025932083446,0.06632413050624258,0.06535171403199916,0.0543949472055849,0.057881322649793676,0.057881322649793676
flags,0.04215262796683458,0.03451275763025412,0.0328684618563676,0.047175995200513014,0.030058156920358698,0.026976567226405408
glass,0.06802747447803076,0.06627193734715398,0.06820535966473647,0.06869081971714378,0.06996358906959024,0.07283670914432444
haberman-survival,0.03564974021303993,0.0348532533206735,0.034924520750834506,0.02584747627583647,0.02584747627583647,0.02584747627583647
hayes-roth,0.05029166305819685,0.05088909162789599,0.05518787564559863,0.05432409364946759,0.07270626623621701,0.09567479897227021
heart-cleveland,0.028503645282251713,0.029074299065224192,0.02900169433625673,0.029863184331150962,0.028293044177987215,0.03382497083506318
heart-hungarian,0.022761813598343707,0.023366897505100268,0.024070093944114496,0.02396764957305493,0.02396764957305493,0.02396764957305493
heart-switzerland,0.046386517134862984,0.04909376698296095,0.050548879080007415,0.04096482659404223,0.035532080372983846,0.03688696447456944
heart-va,0.037330265671416854,0.04067862335449402,0.04196780312456784,0.04279120513661703,0.04887458849833439,0.04533070950845314
hepatitis,0.04008785558132018,0.041497485474946055,0.04236099489424671,0.057689999361151545,0.05795552266825954,0.05795552266825954
hill-valley,0.025570612291845814,0.02710833994143867,0.03187052020705257,0.030209921322788647,0.03373195107080829,0.03373195107080829
horse-colic,0.022763837583100945,0.023779509645642294,0.02515795229021131,0.024160994923741245,0.024160994923741245,0.024160994923741245
ilpd-indian-liver,0.017335032760816594,0.01826045908148766,0.018358757417636564,0.022900746537984417,0.022900746537984417,0.022900746537984417
image-segmentation,0.008251177120950496,0.007943932076526364,0.007859697885278228,0.007585227129905161,0.007585227129905161,0.008039027182618926
ionosphere,0.0263040443844978,0.027346863747749157,0.026193691238214946,0.025744173381053313,0.025744173381053313,0.025744173381053313
iris,0.020336881795766256,0.02062125773936966,0.020017871963737256,0.0223109340409087,0.0223109340409087,0.0223109340409087
led-display,0.01568364589885258,0.015657595956905596,0.015785006257617508,0.01717588254373146,0.01717588254373146,0.017204082822357844
lenses,0.1376227408618475,0.13922771569807618,0.14030567290894838,0.13030974658613492,0.14181230462535016,0.14518686915839935
letter,0.002765971734180552,0.003400009774434984,0.0035681163954935195,0.006398923632510606,0.00364072481365027,0.004107300446521777
libras,0.0280257134258313,0.027507626301696703,0.0323443100396319,0.032490406395331344,0.02840854715219392,0.02540225550870943
low-res-spect,0.07010861971192646,0.07723020744108139,0.07275189625702999,0.06775300278175599,0.06953345338851817,0.08130378713769368
lung-cancer,0.08817604542526074,0.10299854457736218,0.10109211549707982,0.10394817573541526,0.11975422481390288,0.1082462794637748
lymphography,0.13474091852177614,0.12699292822387928,0.12623417628013886,0.11611279737113274,0.11628671013228144,0.12117283875238984
magic,0.004031382569080152,0.003777258243362459,0.004064353046920041,0.0036961861647765645,0.0036961861647765645,0.0036961861647765645
mammographic,0.013019071221109301,0.012798740522249368,0.013036162455820401,0.014583392741586676,0.014583392741586676,0.014583392741586676
miniboone,0.007994627236822222,0.008431704186241288,0.008668335772149241,0.012012097772088191,0.012012097772088191,0.012012097772088191
molec-biol-promoter,0.032508357031491665,0.034707496522653425,0.03654958063506286,0.03578668491332053,0.03962837634236474,0.03962837634236474
molec-biol-splice,0.009619884456667945,0.008607717627025153,0.008290105021958647,0.010824253688560083,0.008858717554700215,0.008593984972913863
monks-1,0.05391533451871093,0.053219415832077094,0.05223570445075741,0.05923293195596794,0.03376360605393807,0.03376360605393807
monks-2,0.04445619554884609,0.04375602064100868,0.042986606776632956,0.0557971943899579,0.03573345278110898,0.03573345278110898
monks-3,0.012814742076036762,0.013117549594555722,0.015211758002767072,0.012587783804013488,0.025718951927056016,0.025718951927056016
mushroom,7.911710373083484E-4,7.911710373083484E-4,7.911710373083484E-4,7.911710373083484E-4,7.911710373083484E-4,7.911710373083484E-4
musk-1,0.02064188165554294,0.017023604216887187,0.01819303342639459,0.016776439745578454,0.01694797435886281,0.01694797435886281
musk-2,0.010621021225726128,0.010830853210883179,0.010990092849510124,0.009735668298347381,0.009735668298347381,0.009735668298347381
nursery,0.014322081215951125,0.012769997792142518,0.012316850137954322,0.0065861671082712535,0.0065861671082712535,0.09042054610219806
oocytes_merluccius_nucleus_4d,0.02214497404512942,0.021004702916829335,0.021136258124010543,0.027910738453706282,0.020320428442707702,0.020320428442707702
oocytes_merluccius_states_2f,0.025376279972862924,0.02618763156201695,0.025867519622071133,0.02501737010535012,0.025079821602825812,0.025629450948736872
oocytes_trisopterus_nucleus_2f,0.01561075224609853,0.01590640795338471,0.01459384846810533,0.016275492424623363,0.01629411675383004,0.01629411675383004
oocytes_trisopterus_states_5b,0.0379172180672504,0.03734274755940741,0.037424093286695034,0.03802510690763795,0.03802510690763795,0.03700628390267535
optical,0.0016650439475225623,0.0015771137010635742,0.001531306064126863,0.0017026220500763255,0.0017026220500763255,0.0015924443247811412
ozone,0.025525334964207304,0.026742706050848043,0.02709279088698487,0.025568111069069973,0.025568111069069973,0.025568111069069973
page-blocks,0.03636550988671808,0.03573610948987911,0.035974576821472176,0.03962582293770136,0.03962582293770136,0.038298365660504895
parkinsons,0.05595254927807784,0.05609732952830994,0.05176463080564884,0.05786885182353205,0.051740858906799296,0.051740858906799296
pendigits,0.0013752052393665847,0.0013964816863413496,0.001435719839978405,0.001330537743675025,0.001330537743675025,0.0014136688739796492
pima,0.017152027025840646,0.017377360105651243,0.016935324421290737,0.014774214280610855,0.014774214280610855,0.014774214280610855
pittsburg-bridges-MATERIAL,0.06045750847196028,0.05855269525125483,0.05981440952932771,0.05988998238492557,0.05988998238492557,0.05909547429029574
pittsburg-bridges-REL-L,0.03786910208617517,0.044283624180675905,0.04733115656520345,0.04684765225753956,0.05123809936008572,0.05374100690447271
pittsburg-bridges-SPAN,0.05498123871805853,0.05730556472455409,0.05588443824466284,0.054372439141154486,0.05096564112744224,0.05126076385327021
pittsburg-bridges-T-OR-D,0.09529714591561379,0.09276706707393348,0.08891056567342212,0.09462924881111971,0.09410950571519688,0.09410950571519688
pittsburg-bridges-TYPE,0.057488016577116496,0.05465847275603098,0.04833448301866067,0.06775701645114618,0.0674138076181636,0.06632462077105077
planning,0.01704212208175114,0.017257762738937272,0.018392887388011377,0.010957213690726563,0.011634583415495621,0.011634583415495621
plant-margin,0.01119927902030808,0.01169912868845221,0.010826478821766601,0.011288169603106855,0.01036163624854329,0.010609056665572736
plant-shape,0.01641242870790165,0.014005592068720344,0.013000676927556977,0.012636041319570183,0.01131732727068208,0.012891916406054218
plant-texture,0.010186479657668395,0.010635685971856912,0.01170273570531718,0.010926872916078873,0.010651884512993967,0.010705115465348183
post-operative,0.01834912145760468,0.0181261055357852,0.01985098854296949,0.014077680007492668,0.019121334771691905,0.018456428277148825
primary-tumor,0.03606012899694415,0.03651018818960715,0.03683961051338817,0.025101927297882253,0.029589849320411664,0.028883487107526314
ringnorm,0.007065296627376646,0.006199269759982333,0.006168548936308695,0.00600474999158275,0.00452548627244374,0.00452548627244374
seeds,0.019426982988824167,0.019651086332489832,0.019966871198912873,0.019523342272166556,0.019523342272166556,0.01992767175426172
semeion,0.008899620967532815,0.009260892745797769,0.009369635114288448,0.008422496401910458,0.008308599407060862,0.008620870171847603
soybean,0.013036022472137155,0.012819539594919292,0.013162766076723271,0.015377914305053145,0.01560847699012868,0.014810424703369072
spambase,0.006871554193549078,0.006761262557676813,0.006706951480501767,0.006474764954166853,0.006474764954166853,0.006474764954166853
spect,0.03178054588126856,0.02829989225455413,0.027866222743088306,0.03318029137587943,0.03191505541276322,0.03191505541276322
spectf,0.043450879531655294,0.042105459249767156,0.041957638626455754,0.03685362121006191,0.03649871957598742,0.03649871957598742
statlog-australian-credit,0.011891044975387613,0.012682913441508483,0.014297939593391047,0.008145368411143473,0.008825364132024196,0.008825364132024196
statlog-german-credit,0.016383822510490514,0.016547001795908827,0.01651672327306463,0.01871354546028947,0.01871354546028947,0.01871354546028947
statlog-heart,0.03081813335603647,0.03140845523144275,0.03206415185174721,0.028294711111509538,0.028294711111509538,0.028294711111509538
statlog-image,0.004837614610290526,0.004484061883060821,0.00444439920905926,0.004141222557432762,0.004109895092390847,0.004278855671670447
statlog-landsat,0.006994129842827597,0.007395819823384937,0.007178165008272974,0.007145446277845639,0.0071470808439745735,0.0071265116777580765
statlog-shuttle,0.06130384982067511,0.061132210506552244,0.05986463169750396,0.05378450796533364,0.053785447339225724,0.05691318041978781
statlog-vehicle,0.015178362948359038,0.015215319232484816,0.016354499372884662,0.01620957432797256,0.015523535949534702,0.015603432518335352
steel-plates,0.019964118662591908,0.01986949649636206,0.01988038315895183,0.020445296842258827,0.0204279627525136,0.018962843900830022
synthetic-control,0.006571154893042206,0.006855561454818397,0.006974685113991593,0.005867850803519366,0.006032055706048201,0.008441822541139598
teaching,0.033964479820851205,0.04204062749152543,0.038423661475089764,0.03515557372110036,0.04073356463365811,0.04273084919006083
thyroid,0.031022311923482936,0.031084288546654154,0.03191570962869676,0.031016040075997862,0.031016040075997862,0.030662509062919008
tic-tac-toe,0.006449622682078754,0.006393597957894353,0.006393597957894353,0.006449622682078754,0.006449622682078754,0.006449622682078754
titanic,0.010698666453036134,0.010698666453036134,0.010698666453036134,0.015519649983162622,0.015519649983162622,0.015519649983162622
trains,0.17769993506496984,0.17769993506496984,0.1558767892776358,0.18231167788356376,0.1801092332103264,0.15982110049512807
twonorm,0.001679076151587394,0.0018201455698402217,0.0017046519929487815,0.00152355027322702,0.00152355027322702,0.00152355027322702
vertebral-column-2clases,0.03227155608722285,0.032434419298683105,0.03271906049611972,0.037039028669051066,0.037039028669051066,0.037039028669051066
vertebral-column-3clases,0.02835492378498446,0.029880895017454417,0.029926735191313673,0.028296811159251124,0.027505846483026772,0.027425247033092837
wall-following,0.007706369767192037,0.009667434385075831,0.011356209287898223,0.008664980995318853,0.013440441264854528,0.015419612457462267
waveform,0.00626856668409189,0.006214965842131338,0.0062797077082776724,0.004920778541096808,0.004920778541096808,0.004923475695245027
waveform-noise,0.005490169383060718,0.004852353055204002,0.0048110986044062,0.005203270031256619,0.005203270031256619,0.005213946447144038
wine,0.015295779350262525,0.015548465056760578,0.01574796994236747,0.01579342846167814,0.01579342846167814,0.016042913848438978
wine-quality-red,0.020354938388996057,0.019814288776659042,0.01962719689524675,0.0192792655864774,0.01933590137270126,0.02020409396796628
wine-quality-white,0.010242092055612736,0.010065410454611545,0.010277368242045285,0.009812373694287424,0.00981300726497527,0.009954204128748903
yeast,0.0258788001812264,0.02425234601232424,0.023273688171636782,0.030008154769302478,0.030012070840419718,0.03640088671613992
zoo,0.0442959243369842,0.043332220583943384,0.043332220583943384,0.050665804487480946,0.050665804487480946,0.0469232138167394
