WMC(a=1-probs),0.0,0.0,3.0E-8,4.3272E-4,1.2E-7,1.0E-8
MC(a=0-probs),0.0,0.0,0.0,0.02205929,2.92E-6,3.2E-7
EWMV(a=4-preds),0.0,0.0,0.0,0.0,0.03889468,3.142E-4
WMV(a=1-preds),0.0,0.0,0.0,0.0,0.0,1.4226E-4
MV(a=0-preds),0.0,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE-S(a=4-probs),WMC(a=1-probs),MC(a=0-probs),EWMV(a=4-preds),WMV(a=1-preds),MV(a=0-preds)
CAWPE-S(a=4-probs),true,false,false,false,false,false
WMC(a=1-probs),false,true,false,false,false,false
MC(a=0-probs),false,false,true,true,false,false
EWMV(a=4-preds),false,false,true,true,true,false
WMV(a=1-preds),false,false,false,true,true,false
MV(a=0-preds),false,false,false,false,false,true



cliques = [0 0 1 1 0 0 
0 0 0 1 1 0 
]

