TESTACCSTDDEVS:,CAWPE_alpha=12,CAWPE_alpha=9,CAWPE_alpha=8,CAWPE_alpha=13,CAWPE_alpha=15,CAWPE_alpha=10,CAWPE_alpha=11,CAWPE_alpha=14,CAWPE_alpha=7,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=3,CAWPE_alpha=2,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
pittsburg-bridges-REL-L,0.04013211508382821,0.041362291204126475,0.04040141000849341,0.04083961053040249,0.04202475808378522,0.040764394780152244,0.04013211508382821,0.04157444486186776,0.03494329973432653,0.0369080756126446,0.0378441300512148,0.03760550031112753,0.03893139745115904,0.039557008978978264,0.04221904833865423,0.044727489529883084,0.04525047627021219
pittsburg-bridges-SPAN,0.06304046245522357,0.05969451962674307,0.05810828325870228,0.06557456748689182,0.06431999614296237,0.06193207738236746,0.06264283593576125,0.06571110804720749,0.06045856100331868,0.05866649284027872,0.05642458878757201,0.05539471462556648,0.05370180765006034,0.05785063713658507,0.056342698787583856,0.05485767843042578,0.06217281218555498
pittsburg-bridges-T-OR-D,0.038216941672518864,0.03739283860280771,0.037256681214407165,0.03772815433591042,0.03629536645561422,0.03739283860280771,0.038216941672518864,0.035650418996686216,0.037657809673717464,0.037610840139163305,0.03869955596653716,0.03835545112686597,0.038188022302753054,0.038188022302753054,0.038188022302753054,0.0362222393837678,0.037108117415010904
pittsburg-bridges-TYPE,0.06571622768931018,0.06169432861594301,0.06075758522108251,0.06328393384123022,0.06439840694965134,0.06457872223079547,0.06734260705764566,0.06317171714283878,0.056071114249743835,0.05435774134922737,0.05281296206470973,0.05293596944791867,0.052318040527894676,0.053125511560423354,0.050242619656849244,0.044924328508379456,0.05254358277426198
planning,0.020300375918375368,0.018868729828758427,0.016698941748280943,0.021127932534084518,0.019700060726799033,0.018809787928153174,0.020300375918375368,0.021127932534084518,0.016748739895852346,0.016748739895852346,0.01700778819181685,0.016748739895852346,0.017589521111459294,0.01800675271926782,0.019979905151988983,0.022006423482843478,0.020676372115337023
plant-margin,0.010816520995069603,0.010143014696156005,0.01034507004026223,0.010380684981717498,0.01033768910791739,0.01044656628402063,0.010621491983427883,0.01026796155440594,0.010706373652250757,0.0107252287439101,0.011244411127720092,0.01119927902030808,0.011981262310446425,0.012154418334806114,0.01169912868845221,0.010826478821766601,0.012818079455189063
plant-shape,0.02197589621307436,0.021738758820536913,0.02122171037827325,0.02198521087291265,0.0208208008281727,0.02131641076298005,0.021897914927246367,0.02153256188344452,0.0213063401200287,0.019680868021811286,0.018416526888739855,0.01641242870790165,0.015148273392753674,0.014042474566614775,0.014005592068720344,0.013000676927556977,0.015848601229116095
plant-texture,0.009737576818636686,0.010318648028033367,0.010029500308429208,0.009863016517657568,0.010596860980671507,0.010417385032700868,0.010132119321939652,0.009982383908954163,0.010357215403743425,0.009897553540747022,0.010015792128135604,0.010186479657668395,0.010622591004795977,0.011297314297868654,0.010635685971856912,0.01170273570531718,0.014795602115291644
post-operative,0.043729888036735325,0.040600012372939545,0.03568940323987728,0.04637566631935867,0.047530173099861496,0.04017840164978625,0.041238111109282174,0.04629604086775004,0.03594297234851233,0.03407018690693408,0.03356665890913369,0.033089787162722054,0.033260883376593366,0.02960407582614394,0.02899381671479655,0.036202605379987984,0.052093943150932916
primary-tumor,0.03327432406246033,0.0323956885734129,0.03250047685374355,0.03316079653820823,0.03390986057960132,0.032245856794121404,0.0327279412661579,0.03311602328614308,0.033401041464633484,0.03400028784422002,0.033050620236438295,0.03340104146463349,0.029916709135004473,0.03176683569174367,0.030005434985408724,0.03168304288844601,0.03217868518308167
ringnorm,0.00722076233835811,0.007061883345442758,0.007315631702666177,0.007053174998996989,0.007209783245749176,0.006854429182333999,0.006812901250713253,0.007196845222793384,0.007126220578905576,0.007119996979292233,0.007032306187214794,0.006999905843168209,0.00692472792217993,0.00681401030388249,0.00614206759427446,0.006108821474396703,0.003981445678596077
seeds,0.01910500387026776,0.018494993789314056,0.018948840754914733,0.01910500387026776,0.019276133361805874,0.018705186845061055,0.01889649959593508,0.01954735787346182,0.01920026411404688,0.01939744439783893,0.01920026411404688,0.01942698298882413,0.019308557494666086,0.019651086332489798,0.019651086332489798,0.019966871198912838,0.018494993789314053
semeion,0.009171498204238219,0.008824701649087198,0.008841780552204026,0.009059687930734639,0.0092843800355047,0.009168854232183778,0.009133528135769694,0.009189886995415437,0.008958316626554852,0.008839342729245052,0.008625031234326256,0.008839342729245057,0.008831211792508321,0.009046594742596888,0.009202776317721888,0.009303028335273224,0.008959519434977931
soybean,0.015981125137883516,0.015629712833966414,0.015702055678780993,0.015811494116912395,0.015421103849717337,0.015645956693876077,0.01594562780322715,0.015587462253926558,0.01577654402702722,0.01546001773134743,0.015478964612591965,0.015288439202053913,0.01596124411440736,0.01611020859758583,0.01558965583949027,0.015879317870474773,0.012710466357156116
spambase,0.0053208073819944616,0.0050995543496804045,0.0051217918564471,0.005263788588836083,0.005084205640721551,0.005235253652140006,0.005304380052855436,0.005146485930360876,0.005370899525332292,0.005406352455947037,0.005434947735552461,0.005461664557070335,0.005462678053852263,0.005416542305848172,0.005330101874212124,0.005279026402003946,0.0060643148326639095
spect,0.034915376094530125,0.03278755207961305,0.03217943342086761,0.034070467103692076,0.035669340239781806,0.03331835215410384,0.03372542141178875,0.03524877539835264,0.03354382018278947,0.03354382018278947,0.03354866272712498,0.032167315388646964,0.03131258787388911,0.030906327342879115,0.02995069732069195,0.0295751798873397,0.035888186528623627
spectf,0.02469137462076222,0.02570872895071235,0.025753509042816387,0.023674916272472306,0.023245159230102265,0.02500054410829938,0.025180411045629136,0.022578817901951976,0.025124420573776507,0.025653891576179203,0.02575723720299846,0.02512442057377651,0.02597625159264856,0.02533753671337737,0.024974926165196278,0.024981333113857435,0.0248940573306533
statlog-australian-credit,0.011221736696118517,0.012956751674321382,0.012873004479417851,0.011472373413745632,0.01178626527877962,0.013568745083063518,0.012129887154767987,0.01220647224982399,0.01335207889255743,0.013178819192339543,0.014048152905712841,0.015367881089723144,0.015564254776412568,0.016458110347781878,0.017515520636618133,0.019308006310661135,0.00773841727534108
statlog-german-credit,0.010694503905890336,0.010347746714573454,0.009983895077550665,0.011035782969374063,0.011053890977711272,0.01078291539277835,0.01093533763518084,0.01107134646931792,0.009997700885128838,0.009854108192823046,0.010321053140597362,0.010915769463876835,0.010953611696395053,0.011265857278959525,0.011309847199593862,0.010596030486411681,0.012733158812067555
statlog-heart,0.027474863198644724,0.02777962247315959,0.028104646989041377,0.02656453646393021,0.026949917081187377,0.027817057512362357,0.027543642169411957,0.026777358832800843,0.029288155757449304,0.029596618477453974,0.03014557179410955,0.030987408390150947,0.03141191321687621,0.03188915415498852,0.03116903525379353,0.03207845576819736,0.02136268734001878
statlog-image,0.005229190736969039,0.005153507203877661,0.005176861081791586,0.005249664717044327,0.0053552055626481495,0.005168282460765916,0.005215083738709843,0.005258765984837201,0.00503382969235998,0.004896037748741935,0.0047819920384973725,0.004837614610290553,0.0046914959199750575,0.00465795057503494,0.004484061883060844,0.004444399209059293,0.0072128175012246215
statlog-landsat,0.004850181505472661,0.00502673245800068,0.005268936033766781,0.004733509538010813,0.00491213159081045,0.004861831606880899,0.00490900294137743,0.004831620666452183,0.00516808445419887,0.00498832066093907,0.0049286228844145,0.005034615406170896,0.005100677407279251,0.005032863482458939,0.005075431230768374,0.004918315257796151,0.0038294532069564355
statlog-shuttle,2.963833057237468E-4,2.4843262305420527E-4,2.4687932627972067E-4,2.929118327139034E-4,2.782231197135179E-4,2.453106238941084E-4,2.983112427957142E-4,2.904286504410278E-4,2.536044344227372E-4,2.616067355704312E-4,2.7718974410300193E-4,2.7992717207100915E-4,2.811425422325516E-4,3.0242632604163375E-4,3.030853257126609E-4,3.1297846280855585E-4,0.0011776740934686814
statlog-vehicle,0.014882073968024422,0.015480945499071228,0.015007212011321143,0.014889805139183575,0.014827196099743253,0.01458788307749673,0.015081796458331345,0.014713567771700693,0.014931184548856646,0.015065890629715945,0.01625064387724114,0.01549271156843221,0.014291215421267042,0.013509271609661614,0.015464416618104581,0.016592681339044034,0.01719444355725195
steel-plates,0.012055503791476877,0.01183962764833007,0.012104299160495456,0.011978764725323235,0.012845481517983271,0.011416359448723212,0.011518208942492966,0.012412557529434057,0.012331135103503331,0.012124735660169497,0.011904648238913166,0.01162293451350241,0.011182719442679135,0.01048043972990671,0.010831907963257658,0.010996879988708042,0.008656660069120418
synthetic-control,0.0061234636564594415,0.006149478998583788,0.006149478998583788,0.005903653867822887,0.005903653867822887,0.006173316286397692,0.006047914262131578,0.005903653867822887,0.006453488171411189,0.006149478998583783,0.006185716666392327,0.00657115489304221,0.006333635806449214,0.006149478998583779,0.0068555614548184065,0.006974685113991581,0.00883797680308694
teaching,0.03865608197435166,0.038953519731365786,0.03938788820912369,0.038571046994510604,0.040398029999505265,0.040643583135950886,0.03842890388749505,0.03980252221090602,0.04008897354611234,0.03950140184353003,0.03792851976021902,0.03380029999209345,0.0344649434987526,0.03736556655167737,0.04191626137681799,0.03822120662883253,0.04430505838491562
thyroid,0.0036374664529971092,0.0038690998971949836,0.0037804625723905807,0.0035717349196592516,0.003335248491970698,0.003773841010905521,0.003711386507933024,0.003391376826837319,0.0037495565226630893,0.003820972352003112,0.0038926386774810386,0.0037934021613096544,0.0038026494203224005,0.0038063210629237596,0.0038034423288684145,0.0038943129478987014,0.0038886152065711796
tic-tac-toe,0.0044314708184153085,0.0044314708184153085,0.0044314708184153085,0.0044314708184153085,0.004391155491616229,0.0044314708184153085,0.0044314708184153085,0.0044314708184153085,0.0044314708184153085,0.0044314708184153085,0.00447030215125293,0.00447030215125293,0.00447030215125293,0.00447030215125293,0.0044314708184153085,0.0044314708184153085,0.0038351546908931815
titanic,0.008382053655805716,0.008548559063580416,0.008548559063580416,0.008382053655805716,0.008382053655805716,0.008382053655805716,0.008382053655805716,0.008382053655805716,0.008548559063580416,0.008548559063580416,0.008548559063580416,0.008548559063580416,0.008548559063580416,0.008548559063580416,0.008548559063580416,0.008548559063580416,0.00832233758890488
trains,0.17471012299048733,0.17471012299048733,0.17471012299048733,0.17471012299048733,0.18046343066790327,0.17471012299048733,0.17471012299048733,0.17471012299048733,0.17471012299048733,0.17471012299048733,0.17471012299048733,0.17769993506496987,0.17769993506496987,0.17769993506496987,0.17769993506496987,0.15587678927763585,0.1362000256928128
twonorm,0.0016757538057611994,0.0016702614485448724,0.0017028759866579168,0.0017202565997386267,0.0017040582658931402,0.0016756786896051175,0.0016772804379789313,0.00170553496243464,0.0017222067282942316,0.001681178306248355,0.0017505031144951194,0.0016792804749845695,0.0017975453355803417,0.0017941809804473488,0.001820368687856663,0.0017049444372986661,0.0016817522277778815
vertebral-column-2clases,0.026599782161104563,0.02739720800721048,0.02664919829256621,0.026189226498318705,0.024123864545289413,0.02739720800721048,0.026407534469026255,0.026156323150575908,0.02637581042913929,0.027605964912368643,0.027709753604447912,0.027733052530985087,0.028969156489290975,0.029037613315671455,0.028699531188001833,0.028639455350360953,0.0415869259815754
vertebral-column-3clases,0.02119426426147813,0.02143667186208445,0.02170283835527635,0.020952477259263712,0.02134272940064798,0.020639598805703135,0.02063959880570313,0.02056994083176322,0.021587902462779324,0.022086331631766952,0.022711101516004927,0.021604517490608516,0.02183908675488552,0.02339901630713903,0.02376420422338216,0.024108985821471942,0.030472652246813163
wall-following,0.002542530069824089,0.00261719076886029,0.0027332380887301654,0.0025449266945517406,0.0025449266945517406,0.0025399792794118838,0.002542530069824089,0.0025449266945517406,0.0031213145266629767,0.005685527962050103,0.005004537928764937,0.004728708637251807,0.0049150428332763296,0.004958513973905651,0.006748045833405296,0.007699246953746362,0.007325490091315734
waveform,0.00543547236080494,0.005437297671997877,0.0056377334938575675,0.005318472352553857,0.0050605452081470955,0.00539795150366223,0.005539036163280195,0.00529920957910072,0.005649650609148353,0.005893224535372512,0.005944961805025395,0.0062724769276085385,0.006654872025619743,0.0066049259651699745,0.00622302004964263,0.006286698856071683,0.004995913842253629
waveform-noise,0.0046502880722884025,0.005074958896865753,0.005125275826682487,0.004610503045730577,0.004628165739209191,0.0048840385601969455,0.00483440379075818,0.004601486537976547,0.005227374638981151,0.005211936992371451,0.005216166202711958,0.005478659212800324,0.004972243556509065,0.004736425613207865,0.00484687435304457,0.004804376798801355,0.004913204761107716
wine,0.01617626759543569,0.01659627536214454,0.01617626759543569,0.015808022385252755,0.015808022385252755,0.01617626759543569,0.01617626759543569,0.016228816518671585,0.01617626759543569,0.016004292031110184,0.01608830464001313,0.01608830464001313,0.01542179306803311,0.016489049305054924,0.016424377663630856,0.01660909597074799,0.015897536251316655
wine-quality-red,0.013230939940085841,0.013023502810627367,0.01397811369007118,0.012781909920285625,0.012738949170965937,0.01335258106240153,0.013470397879922928,0.01276823713724586,0.014505493851595653,0.01527050152501499,0.015584327058307187,0.015580590574638101,0.014385942743024566,0.014711518503199133,0.014595066899221982,0.014345288200548461,0.010084711524913232
wine-quality-white,0.015354501675951985,0.014063699305081577,0.012813119562569064,0.015242484712031544,0.014714016891402872,0.014953083094439303,0.015293388920630636,0.014979834126543294,0.011633520821675684,0.009430440751070744,0.008052111479228973,0.007230898180606588,0.006676744711925183,0.006366519467068303,0.006393555106086481,0.006534173206400744,0.00831941767270363
yeast,0.013220804921325059,0.013206307518119565,0.013061241236953956,0.01276072874974142,0.012411488389856881,0.012824834708205095,0.013353907812681032,0.012538071324384267,0.012693362722246656,0.013296014483102702,0.012876404349986145,0.013211716517872977,0.01369023143350445,0.01353872659126157,0.013939303468347498,0.014170052064062999,0.013468717329767966
zoo,0.021633694351158105,0.021633694351158105,0.021633694351158105,0.021633694351158105,0.022547719315502403,0.021633694351158105,0.021633694351158105,0.022547719315502403,0.021633694351158105,0.021633694351158105,0.021633694351158105,0.021633694351158105,0.02126707898549117,0.02126707898549117,0.02126707898549117,0.02126707898549117,0.028336943810992925
