TESTACCRANKS:,CAWPE_alpha=12,CAWPE_alpha=9,CAWPE_alpha=8,CAWPE_alpha=13,CAWPE_alpha=15,CAWPE_alpha=10,CAWPE_alpha=11,CAWPE_alpha=14,CAWPE_alpha=7,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=3,CAWPE_alpha=2,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
chess-krvk,13.0,10.0,9.0,14.0,16.0,11.0,12.0,15.0,8.0,7.0,6.0,5.0,4.0,2.0,1.0,3.0,17.0
chess-krvkp,4.0,7.0,8.0,3.0,1.0,6.0,5.0,2.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
congressional-voting,11.0,10.0,7.5,7.5,13.5,13.5,13.5,13.5,5.0,3.0,9.0,2.0,1.0,4.0,6.0,16.0,17.0
conn-bench-sonar-mines-rocks,8.0,3.5,11.0,5.0,1.0,6.0,7.0,3.5,9.5,2.0,9.5,13.0,12.0,14.0,15.0,16.0,17.0
conn-bench-vowel-deterding,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
connect-4,4.0,7.0,8.0,3.0,1.0,6.0,5.0,2.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
contrac,13.0,5.0,4.0,14.0,16.0,7.0,10.0,15.0,2.0,1.0,3.0,6.0,8.0,9.0,11.0,12.0,17.0
credit-approval,13.0,12.0,11.0,14.0,15.0,9.5,6.0,16.0,9.5,7.0,2.0,4.0,5.0,1.0,3.0,8.0,17.0
cylinder-bands,13.0,6.0,3.5,14.0,16.0,12.0,10.5,15.0,3.5,2.0,1.0,5.0,9.0,8.0,10.5,7.0,17.0
dermatology,10.0,13.0,9.0,13.0,13.0,16.0,13.0,13.0,7.5,7.5,4.0,6.0,5.0,2.0,1.0,3.0,17.0
echocardiogram,8.5,10.5,3.5,5.5,12.5,8.5,3.5,12.5,2.0,5.5,7.0,15.5,17.0,10.5,14.0,15.5,1.0
ecoli,4.0,5.5,8.0,2.0,1.0,5.5,7.0,3.0,11.0,9.5,9.5,14.5,12.0,13.0,14.5,16.0,17.0
energy-y1,4.0,7.0,8.0,3.0,1.0,6.0,5.0,2.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
energy-y2,1.5,9.0,6.5,3.0,4.0,6.5,5.0,8.0,12.0,10.0,1.5,11.0,13.0,14.0,15.5,15.5,17.0
fertility,2.5,5.5,8.0,1.0,5.5,5.5,5.5,2.5,9.0,10.0,11.0,12.0,13.5,13.5,15.0,16.0,17.0
flags,3.0,5.0,8.0,7.0,4.0,1.0,6.0,2.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
glass,13.0,10.0,9.0,14.5,16.0,11.0,12.0,14.5,8.0,7.0,6.0,5.0,1.5,3.0,1.5,4.0,17.0
haberman-survival,9.0,1.0,6.5,6.5,6.5,2.0,14.0,6.5,13.0,16.5,16.5,11.5,3.5,11.5,3.5,15.0,10.0
hayes-roth,5.5,12.5,12.5,1.0,7.5,10.0,10.0,5.5,10.0,3.0,7.5,3.0,3.0,14.0,15.0,16.0,17.0
heart-cleveland,3.0,11.5,11.5,4.0,2.0,10.0,6.0,5.0,14.0,17.0,16.0,9.0,14.0,8.0,7.0,14.0,1.0
heart-hungarian,2.0,2.0,5.0,7.5,14.5,2.0,7.5,10.0,11.0,6.0,9.0,4.0,12.0,16.0,14.5,13.0,17.0
heart-switzerland,8.5,11.0,12.5,15.0,8.5,7.0,14.0,10.0,12.5,6.0,16.0,5.0,4.0,3.0,2.0,1.0,17.0
heart-va,11.0,15.0,9.0,16.0,12.5,12.5,10.0,14.0,7.5,3.5,5.0,7.5,6.0,3.5,2.0,1.0,17.0
hepatitis,13.0,10.0,9.0,14.0,17.0,11.0,12.0,16.0,8.0,4.0,5.0,1.0,6.5,2.5,2.5,6.5,15.0
hill-valley,4.0,7.0,8.0,1.0,2.0,6.0,5.0,3.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
horse-colic,5.0,7.0,9.0,3.5,2.0,8.0,3.5,1.0,6.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
ilpd-indian-liver,6.0,14.0,14.0,14.0,4.0,11.0,6.0,17.0,6.0,3.0,9.0,8.0,12.0,10.0,2.0,1.0,16.0
image-segmentation,3.0,6.0,8.0,4.0,1.0,7.0,5.0,2.0,9.0,10.0,11.0,12.0,14.0,16.0,15.0,13.0,17.0
ionosphere,4.0,7.0,9.0,3.0,1.0,6.0,5.0,2.0,10.0,8.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
iris,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,2.5,2.5,2.5,2.5,11.5,11.5,11.5,11.5,5.0
led-display,5.5,1.0,7.5,4.0,3.0,2.0,5.5,7.5,9.0,11.5,13.0,10.0,14.0,15.0,16.0,17.0,11.5
lenses,14.0,8.5,8.5,15.0,17.0,12.0,12.0,16.0,1.0,3.5,3.5,3.5,3.5,10.0,12.0,6.0,7.0
letter,8.0,5.0,3.0,8.0,8.0,11.0,8.0,8.0,1.0,2.0,4.0,12.0,13.0,14.0,15.0,16.0,17.0
libras,13.0,9.0,8.0,14.0,16.0,11.0,12.0,15.0,7.0,5.0,1.0,2.0,4.0,3.0,6.0,10.0,17.0
low-res-spect,4.5,2.5,4.5,8.0,9.0,1.0,2.5,6.0,7.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
lung-cancer,11.0,11.0,7.0,11.0,15.0,11.0,11.0,11.0,4.0,4.0,6.0,2.0,4.0,11.0,16.0,17.0,1.0
lymphography,15.5,10.0,6.0,14.0,17.0,12.0,12.0,15.5,8.5,4.0,8.5,1.5,5.0,3.0,1.5,7.0,12.0
magic,4.0,7.0,8.0,3.0,1.0,6.0,5.0,2.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
mammographic,4.0,7.5,7.5,2.5,1.0,6.0,5.0,2.5,11.5,11.5,13.0,14.0,15.0,16.0,10.0,9.0,17.0
miniboone,4.0,7.0,8.0,3.0,1.0,6.0,5.0,2.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
molec-biol-promoter,4.5,3.0,2.0,6.0,8.5,4.5,7.0,10.0,1.0,8.5,11.0,12.0,13.0,14.0,15.0,16.0,17.0
molec-biol-splice,4.0,7.0,8.0,3.0,1.5,6.0,5.0,1.5,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
monks-1,6.0,2.0,1.0,8.0,10.0,3.0,4.0,9.0,5.0,7.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
monks-2,2.0,7.0,8.0,1.0,3.0,6.0,5.0,4.0,10.0,12.0,11.0,9.0,13.0,14.0,15.0,16.0,17.0
monks-3,4.0,8.0,7.0,3.0,2.0,6.0,5.0,1.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
mushroom,4.0,6.5,8.0,4.0,1.0,6.5,4.0,2.0,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,17.0
musk-1,2.0,3.5,5.0,6.5,1.0,6.5,3.5,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
musk-2,4.0,7.0,8.0,3.0,1.0,6.0,5.0,2.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
nursery,4.0,7.0,8.0,3.0,1.0,6.0,5.0,2.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
oocytes_merluccius_nucleus_4d,3.0,8.0,6.5,1.5,1.5,6.5,5.0,4.0,9.0,10.0,11.0,12.5,12.5,14.0,15.0,16.0,17.0
oocytes_merluccius_states_2f,13.0,1.0,10.5,10.5,14.5,7.0,10.5,16.0,4.0,7.0,4.0,10.5,7.0,2.0,4.0,14.5,17.0
oocytes_trisopterus_nucleus_2f,10.0,4.0,7.0,11.0,13.0,9.0,8.0,14.0,3.0,2.0,1.0,5.5,5.5,12.0,15.0,16.0,17.0
oocytes_trisopterus_states_5b,7.0,1.0,6.0,12.0,4.5,3.0,9.5,2.0,4.5,8.0,9.5,11.0,13.0,14.0,15.0,16.0,17.0
optical,4.0,5.0,8.0,3.0,1.0,7.0,6.0,2.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
ozone,4.0,6.0,8.5,4.0,1.0,7.0,4.0,2.0,12.0,12.0,16.0,12.0,14.0,15.0,8.5,10.0,17.0
page-blocks,4.0,7.5,6.0,3.0,1.0,7.5,5.0,2.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
parkinsons,2.0,3.0,6.5,8.0,1.0,4.0,6.5,5.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
pendigits,4.0,7.0,8.0,3.0,1.0,6.0,5.0,2.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
pima,8.0,12.0,10.0,6.0,12.0,3.0,5.0,7.0,14.0,12.0,15.0,16.0,9.0,3.0,3.0,1.0,17.0
pittsburg-bridges-MATERIAL,4.5,1.5,8.5,4.5,4.5,1.5,7.0,4.5,10.5,8.5,10.5,13.0,12.0,14.0,15.0,17.0,16.0
pittsburg-bridges-REL-L,9.5,7.0,1.5,14.0,17.0,8.0,9.5,15.5,4.0,12.0,13.0,11.0,5.5,5.5,3.0,1.5,15.5
pittsburg-bridges-SPAN,9.0,6.0,3.0,10.0,17.0,12.5,15.0,16.0,7.0,2.0,12.5,8.0,4.0,11.0,14.0,5.0,1.0
pittsburg-bridges-T-OR-D,12.5,10.5,8.5,14.5,14.5,10.5,12.5,16.0,6.0,8.5,6.0,1.0,3.0,3.0,3.0,6.0,17.0
pittsburg-bridges-TYPE,14.0,10.0,9.0,15.0,17.0,11.0,12.0,16.0,7.0,7.0,7.0,3.0,1.0,4.5,2.0,4.5,13.0
planning,11.0,5.0,1.0,8.0,8.0,11.0,11.0,8.0,2.5,2.5,4.0,6.0,14.0,15.0,16.0,17.0,13.0
plant-margin,7.0,1.0,4.0,8.0,11.0,6.0,3.0,10.0,2.0,5.0,9.0,12.0,13.0,15.0,14.0,16.0,17.0
plant-shape,13.0,10.0,9.0,14.0,16.0,11.0,12.0,15.0,8.0,7.0,6.0,5.0,4.0,3.0,1.0,2.0,17.0
plant-texture,12.0,11.0,5.0,14.0,16.0,10.0,13.0,15.0,8.0,9.0,7.0,6.0,4.0,3.0,2.0,1.0,17.0
post-operative,9.5,4.0,4.0,11.0,12.0,4.0,7.0,7.0,7.0,1.5,1.5,9.5,13.0,14.0,15.0,16.0,17.0
primary-tumor,10.0,9.0,5.0,8.0,12.0,3.0,6.5,11.0,6.5,1.0,2.0,4.0,13.0,14.0,15.0,16.0,17.0
ringnorm,4.0,7.0,8.0,3.0,1.0,6.0,5.0,2.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
seeds,1.5,7.0,5.5,1.5,5.5,9.0,3.5,3.5,9.0,11.0,9.0,12.0,13.0,14.5,14.5,16.0,17.0
semeion,5.0,1.0,4.0,6.0,9.0,2.5,2.5,7.0,8.0,10.0,11.0,12.0,13.0,15.0,14.0,16.0,17.0
soybean,10.0,5.5,2.5,13.5,16.0,12.0,8.0,13.5,1.0,9.0,4.0,5.5,2.5,7.0,11.0,15.0,17.0
spambase,4.0,7.0,8.0,3.0,1.0,5.0,6.0,2.0,10.0,9.0,11.0,13.0,12.0,14.0,15.0,16.0,17.0
spect,3.0,7.0,10.0,5.0,2.0,8.0,6.0,4.0,11.5,11.5,9.0,13.0,17.0,16.0,14.0,15.0,1.0
spectf,7.0,6.0,4.0,3.0,2.0,8.0,5.0,1.0,9.0,10.0,12.0,11.0,14.0,15.0,13.0,16.0,17.0
statlog-australian-credit,4.0,5.0,9.0,3.0,6.0,7.0,2.0,8.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
statlog-german-credit,5.0,7.0,8.0,4.0,2.0,9.0,6.0,3.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
statlog-heart,5.5,8.0,9.0,3.5,2.0,7.0,3.5,5.5,10.0,12.0,11.0,13.5,13.5,16.0,15.0,17.0,1.0
statlog-image,4.0,5.0,7.0,2.0,3.0,8.0,6.0,1.0,10.0,9.0,11.0,13.0,14.0,12.0,15.0,16.0,17.0
statlog-landsat,4.0,7.0,8.0,3.0,1.0,6.0,5.0,2.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
statlog-shuttle,4.0,7.0,8.0,3.0,1.0,6.0,5.0,2.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
statlog-vehicle,2.0,9.0,5.0,8.0,13.0,6.0,7.0,11.0,3.0,1.0,4.0,10.0,12.0,14.0,15.0,16.0,17.0
steel-plates,6.0,1.0,4.0,10.5,12.0,2.0,3.0,14.0,5.0,8.0,7.0,9.0,13.0,10.5,15.0,16.0,17.0
synthetic-control,4.0,7.5,7.5,2.0,2.0,13.5,13.5,2.0,7.5,11.0,5.0,11.0,11.0,7.5,15.0,16.0,17.0
teaching,15.0,9.0,14.0,16.5,12.0,8.0,12.0,12.0,16.5,10.0,7.0,5.0,4.0,2.0,3.0,1.0,6.0
thyroid,4.0,7.0,8.0,3.0,1.0,6.0,5.0,2.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
tic-tac-toe,6.0,6.0,6.0,6.0,1.0,6.0,6.0,6.0,6.0,6.0,14.5,14.5,14.5,14.5,11.5,11.5,17.0
titanic,13.5,5.5,5.5,13.5,13.5,13.5,13.5,13.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,17.0
trains,12.5,12.5,12.5,12.5,3.0,12.5,12.5,12.5,12.5,12.5,12.5,5.5,5.5,5.5,5.5,1.5,1.5
twonorm,6.5,8.0,9.0,4.5,3.0,2.0,4.5,6.5,11.0,10.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
vertebral-column-2clases,13.0,14.5,9.0,10.0,16.0,14.5,11.0,12.0,8.0,5.5,5.5,7.0,3.0,1.0,4.0,2.0,17.0
vertebral-column-3clases,10.0,6.0,5.0,8.0,1.0,3.5,3.5,2.0,7.0,9.0,11.0,13.0,12.0,15.0,14.0,16.0,17.0
wall-following,1.5,7.0,8.0,4.0,4.0,6.0,1.5,4.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
waveform,5.0,8.0,9.0,4.0,2.0,7.0,6.0,3.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
waveform-noise,5.0,8.0,9.0,4.0,2.0,6.0,7.0,3.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
wine,12.0,14.0,9.5,15.5,15.5,12.0,12.0,17.0,9.5,8.0,5.5,5.5,3.0,2.0,4.0,7.0,1.0
wine-quality-red,13.0,10.0,9.0,15.0,14.0,11.0,12.0,16.0,8.0,7.0,6.0,5.0,4.0,2.0,3.0,1.0,17.0
wine-quality-white,13.0,10.0,9.0,14.0,16.0,11.0,12.0,15.0,8.0,7.0,6.0,5.0,3.0,1.0,2.0,4.0,17.0
yeast,8.0,4.0,2.0,11.0,15.0,5.0,9.0,13.0,6.0,14.0,10.0,7.0,1.0,3.0,12.0,16.0,17.0
zoo,9.5,9.5,9.5,9.5,15.5,9.5,9.5,15.5,9.5,9.5,9.5,9.5,2.5,2.5,2.5,2.5,17.0
