,CAWPE-A_VS_CAWPE-A,CAWPE-A_VS_DTW,CAWPE-A_VS_RandF,CAWPE-A_VS_RotF,CAWPE-A_VS_MLP2,CAWPE-A_VS_SVMQ,CAWPE-A_VS_XGBoost,DTW_VS_CAWPE-A,DTW_VS_DTW,DTW_VS_RandF,DTW_VS_RotF,DTW_VS_MLP2,DTW_VS_SVMQ,DTW_VS_XGBoost,RandF_VS_CAWPE-A,RandF_VS_DTW,RandF_VS_RandF,RandF_VS_RotF,RandF_VS_MLP2,RandF_VS_SVMQ,RandF_VS_XGBoost,RotF_VS_CAWPE-A,RotF_VS_DTW,RotF_VS_RandF,RotF_VS_RotF,RotF_VS_MLP2,RotF_VS_SVMQ,RotF_VS_XGBoost,MLP2_VS_CAWPE-A,MLP2_VS_DTW,MLP2_VS_RandF,MLP2_VS_RotF,MLP2_VS_MLP2,MLP2_VS_SVMQ,MLP2_VS_XGBoost,SVMQ_VS_CAWPE-A,SVMQ_VS_DTW,SVMQ_VS_RandF,SVMQ_VS_RotF,SVMQ_VS_MLP2,SVMQ_VS_SVMQ,SVMQ_VS_XGBoost,XGBoost_VS_CAWPE-A,XGBoost_VS_DTW,XGBoost_VS_RandF,XGBoost_VS_RotF,XGBoost_VS_MLP2,XGBoost_VS_SVMQ,XGBoost_VS_XGBoost
Computers,0,-1,0,-1,1,1,1,1,0,1,1,1,1,1,0,-1,0,-1,1,1,1,1,-1,1,0,1,1,1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,1,1,0
CricketX,0,-1,-1,1,1,1,1,1,0,1,1,1,1,1,1,-1,0,1,1,1,1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,1,0,1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,0,1,0
CricketY,0,-1,-1,1,1,1,1,1,0,1,1,1,1,1,1,-1,0,1,1,1,1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,1,0,1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,0,1,0
CricketZ,0,-1,-1,1,1,1,1,1,0,1,1,1,1,1,1,-1,0,1,1,1,1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,1,0,1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,0,1,0
DiatomSizeReduction,0,-1,1,1,1,-1,1,1,0,1,1,1,0,1,-1,-1,0,1,0,-1,1,-1,-1,-1,0,0,-1,1,-1,-1,0,0,0,-1,0,1,0,1,1,1,0,1,-1,-1,-1,-1,0,-1,0
DistalPhalanxOutlineAgeGroup,0,1,-1,0,0,1,0,-1,0,-1,-1,-1,0,-1,1,1,0,1,1,1,1,0,1,-1,0,0,1,0,0,1,-1,0,0,1,0,-1,0,-1,-1,-1,0,-1,0,1,-1,0,0,1,0
DistalPhalanxOutlineCorrect,0,1,0,1,1,1,1,-1,0,-1,-1,-1,-1,-1,0,1,0,1,1,1,1,-1,1,-1,0,0,0,0,-1,1,-1,0,0,0,0,-1,1,-1,0,0,0,0,-1,1,-1,0,0,0,0
DistalPhalanxTW,0,1,0,0,0,1,0,-1,0,-1,-1,-1,0,-1,0,1,0,1,0,1,1,0,1,-1,0,0,1,0,0,1,0,0,0,1,0,-1,0,-1,-1,-1,0,-1,0,1,-1,0,0,1,0
Earthquakes,0,1,1,0,1,1,1,-1,0,-1,-1,-1,1,-1,-1,1,0,0,1,1,0,0,1,0,0,0,1,0,-1,1,-1,0,0,1,0,-1,-1,-1,-1,-1,0,-1,-1,1,0,0,0,1,0
ECG200,0,0,1,1,0,0,1,0,0,1,1,1,1,1,-1,-1,0,0,-1,-1,0,-1,-1,0,0,-1,0,0,0,-1,1,1,0,0,1,0,-1,1,0,0,0,1,-1,-1,0,0,-1,-1,0
ECG5000,0,1,1,1,1,1,1,-1,0,-1,-1,-1,1,-1,-1,1,0,1,0,1,0,-1,1,-1,0,0,1,0,-1,1,0,0,0,1,0,-1,-1,-1,-1,-1,0,-1,-1,1,0,0,0,1,0
ECGFiveDays,0,1,1,1,0,0,1,-1,0,1,0,0,-1,1,-1,-1,0,-1,-1,-1,0,-1,0,1,0,0,-1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,-1,-1,0,-1,-1,-1,0
ElectricDevices,0,0,1,1,1,1,0,0,0,1,0,1,1,-1,-1,-1,0,-1,1,1,-1,-1,0,1,0,1,1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,0,0,-1,0,1,1,1,1,1,0
FaceAll,0,-1,0,1,1,1,1,1,0,1,1,1,1,1,0,-1,0,1,0,1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,1,0,0,1,-1,-1,-1,1,0,0,0,-1,-1,-1,1,-1,0,0
FaceFour,0,-1,-1,0,0,1,1,1,0,-1,1,1,1,1,1,1,0,1,1,1,1,0,-1,-1,0,0,1,1,0,-1,-1,0,0,0,0,-1,-1,-1,-1,0,0,0,-1,-1,-1,-1,0,0,0
FacesUCR,0,-1,1,1,1,1,1,1,0,1,1,1,1,1,-1,-1,0,1,1,1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,0,1,1,-1,-1,-1,1,-1,0,0,-1,-1,-1,1,-1,0,0
FiftyWords,0,-1,0,1,0,1,1,1,0,1,1,1,1,1,0,-1,0,1,0,1,1,-1,-1,-1,0,0,0,1,0,-1,0,0,0,0,0,-1,-1,-1,0,0,0,1,-1,-1,-1,-1,0,-1,0
Fish,0,1,1,1,1,1,1,-1,0,1,0,-1,-1,1,-1,-1,0,-1,-1,-1,1,-1,0,1,0,-1,-1,1,-1,1,1,1,0,0,1,-1,1,1,1,0,0,1,-1,-1,-1,-1,-1,-1,0
FordA,0,1,1,1,1,1,1,-1,0,-1,-1,-1,-1,-1,-1,1,0,1,-1,0,-1,-1,1,-1,0,-1,-1,-1,-1,1,1,1,0,1,1,-1,1,0,1,-1,0,-1,-1,1,1,1,-1,1,0
FordB,0,1,1,1,1,1,1,-1,0,-1,-1,-1,-1,-1,-1,1,0,1,-1,0,-1,-1,1,-1,0,-1,-1,-1,-1,1,1,1,0,1,0,-1,1,0,1,-1,0,-1,-1,1,1,1,0,1,0
GunPoint,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,-1,0,0,1,0,0,-1,-1,0,0,1,0,0,-1,-1,-1,-1,0,-1,-1,0,-1,0,0,1,0,0,-1,-1,0,0,1,0,0
Ham,0,1,1,1,0,0,0,-1,0,-1,-1,-1,-1,-1,-1,1,0,1,0,0,0,-1,1,-1,0,-1,-1,-1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
HandOutlines,0,1,1,1,0,1,1,-1,0,-1,-1,0,-1,-1,-1,1,0,0,0,1,0,-1,1,0,0,0,1,0,0,0,0,0,0,0,0,-1,1,-1,-1,0,0,-1,-1,1,0,0,0,1,0
Haptics,0,1,1,1,1,1,0,-1,0,-1,-1,-1,0,-1,-1,1,0,1,0,1,0,-1,1,-1,0,-1,1,-1,-1,1,0,1,0,1,0,-1,0,-1,-1,-1,0,-1,0,1,0,1,0,1,0
Herring,0,1,0,0,1,1,0,-1,0,-1,-1,-1,0,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-1,1,0,0,0,0,-1,-1,0,0,0,0,0,-1,0,1,0,0,1,1,0
InlineSkate,0,-1,0,1,1,1,1,1,0,1,1,1,1,1,0,-1,0,1,1,1,1,-1,-1,-1,0,0,1,0,-1,-1,-1,0,0,1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,0,1,0
InsectWingbeatSound,0,1,0,1,1,1,1,-1,0,-1,-1,-1,-1,-1,0,1,0,1,1,1,1,-1,1,-1,0,0,1,-1,-1,1,-1,0,0,1,-1,-1,1,-1,-1,-1,0,-1,-1,1,-1,1,1,1,0
ItalyPowerDemand,0,1,0,0,0,1,0,-1,0,-1,-1,0,0,-1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,-1,0,1,0,0,0,1,0
LargeKitchenAppliances,0,-1,1,1,1,1,0,1,0,1,1,1,1,1,-1,-1,0,0,1,1,-1,-1,-1,0,0,1,1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,0,0,-1,0,-1,1,1,1,1,0
Lightning2,0,-1,0,0,1,1,1,1,0,1,1,1,1,1,0,-1,0,0,1,1,1,0,-1,0,0,1,1,1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,-1,1,0,0
Lightning7,0,-1,0,0,1,1,0,1,0,1,1,1,1,1,0,-1,0,0,1,1,1,0,-1,0,0,1,1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,0,-1,0,-1,-1,0,1,1,0
Mallat,0,0,1,1,0,1,1,0,0,1,1,0,1,1,-1,-1,0,0,-1,1,1,-1,-1,0,0,-1,1,1,0,0,1,1,0,1,1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,0,0
Meat,0,1,1,0,1,0,1,-1,0,0,0,1,0,1,-1,0,0,0,1,-1,1,0,0,0,0,1,0,1,-1,-1,-1,-1,0,-1,-1,0,0,1,0,1,0,1,-1,-1,-1,-1,1,-1,0
MedicalImages,0,1,1,1,1,1,1,-1,0,1,1,1,1,1,-1,-1,0,-1,0,1,0,-1,-1,1,0,1,1,1,-1,-1,0,-1,0,1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,0,1,0
MiddlePhalanxOutlineAgeGroup,0,1,-1,1,-1,1,1,-1,0,-1,-1,-1,1,-1,1,1,0,1,0,1,1,-1,1,-1,0,-1,1,0,1,1,0,1,0,1,1,-1,-1,-1,-1,-1,0,-1,-1,1,-1,0,-1,1,0
MiddlePhalanxOutlineCorrect,0,1,1,1,1,0,1,-1,0,-1,-1,-1,-1,-1,-1,1,0,-1,0,-1,-1,-1,1,1,0,0,-1,0,-1,1,0,0,0,-1,0,0,1,1,1,1,0,1,-1,1,1,0,0,-1,0
MiddlePhalanxTW,0,1,-1,1,-1,1,1,-1,0,-1,-1,-1,0,-1,1,1,0,1,0,1,1,-1,1,-1,0,-1,1,0,1,1,0,1,0,1,1,-1,0,-1,-1,-1,0,-1,-1,1,-1,0,-1,1,0
MoteStrain,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,1,-1,0,-1,0,0,0,0,-1,-1,-1,0,-1,0,0
NonInvasiveFetalECGThorax1,0,1,1,1,1,1,1,-1,0,-1,-1,-1,-1,-1,-1,1,0,1,-1,-1,1,-1,1,-1,0,-1,-1,1,-1,1,1,1,0,0,1,-1,1,1,1,0,0,1,-1,1,-1,-1,-1,-1,0
NonInvasiveFetalECGThorax2,0,1,1,1,1,1,1,-1,0,-1,-1,-1,-1,-1,-1,1,0,1,-1,-1,1,-1,1,-1,0,-1,-1,1,-1,1,1,1,0,0,1,-1,1,1,1,0,0,1,-1,1,-1,-1,-1,-1,0
OliveOil,0,0,-1,0,1,1,0,0,0,-1,0,1,1,0,1,1,0,1,1,1,1,0,0,-1,0,1,1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,0,-1,0,0,-1,0,1,1,0
OSULeaf,0,-1,1,1,1,1,1,1,0,1,1,1,1,1,-1,-1,0,0,-1,-1,1,-1,-1,0,0,-1,-1,1,-1,-1,1,1,0,0,1,-1,-1,1,1,0,0,1,-1,-1,-1,-1,-1,-1,0
PhalangesOutlinesCorrect,0,1,1,1,1,1,1,-1,0,-1,-1,-1,0,-1,-1,1,0,0,1,1,-1,-1,1,0,0,1,1,-1,-1,1,-1,-1,0,1,-1,-1,0,-1,-1,-1,0,-1,-1,1,1,1,1,1,0
Phoneme,0,-1,-1,1,1,1,1,1,0,1,1,1,1,1,1,-1,0,1,1,1,1,-1,-1,-1,0,0,0,-1,-1,-1,-1,0,0,0,-1,-1,-1,-1,0,0,0,-1,-1,-1,-1,1,1,1,0
Plane,0,-1,0,0,0,0,1,1,0,1,1,1,1,1,0,-1,0,1,0,0,1,0,-1,-1,0,0,-1,1,0,-1,0,0,0,0,0,0,-1,0,1,0,0,1,-1,-1,-1,-1,0,-1,0
ProximalPhalanxOutlineAgeGroup,0,1,0,0,0,1,0,-1,0,-1,-1,-1,-1,-1,0,1,0,1,0,1,0,0,1,-1,0,0,1,0,0,1,0,0,0,1,0,-1,1,-1,-1,-1,0,-1,0,1,0,0,0,1,0
ProximalPhalanxOutlineCorrect,0,1,1,1,1,1,1,-1,0,-1,-1,-1,-1,-1,-1,1,0,0,0,-1,-1,-1,1,0,0,1,0,-1,-1,1,0,-1,0,-1,-1,-1,1,1,0,1,0,0,-1,1,1,1,1,0,0
ProximalPhalanxTW,0,1,0,1,1,1,1,-1,0,-1,-1,-1,0,-1,0,1,0,1,1,1,1,-1,1,-1,0,0,1,0,-1,1,-1,0,0,1,0,-1,0,-1,-1,-1,0,-1,-1,1,-1,0,0,1,0
RefrigerationDevices,0,0,-1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,-1,-1,-1,0,1,1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,0,0,-1,0,0,-1,1,1,1,0
ScreenType,0,-1,0,0,0,1,0,1,0,1,1,1,1,1,0,-1,0,0,1,1,1,0,-1,0,0,0,1,0,0,-1,-1,0,0,1,0,-1,-1,-1,-1,-1,0,-1,0,-1,-1,0,0,1,0
ShapeletSim,0,-1,1,0,0,0,0,1,0,1,1,1,1,1,-1,-1,0,0,-1,0,0,0,-1,0,0,-1,0,0,0,-1,1,1,0,1,1,0,-1,0,0,-1,0,0,0,-1,0,0,-1,0,0
ShapesAll,0,-1,1,1,1,1,1,1,0,1,1,1,1,1,-1,-1,0,1,0,1,1,-1,-1,-1,0,-1,0,1,-1,-1,0,1,0,1,1,-1,-1,-1,0,-1,0,1,-1,-1,-1,-1,-1,-1,0
SmallKitchenAppliances,0,1,1,-1,1,1,1,-1,0,1,-1,1,1,1,-1,-1,0,-1,1,1,-1,1,1,1,0,1,1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,1,-1,1,1,0
SonyAIBORobotSurface1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,-1,-1,0,-1,-1,0,-1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,-1,-1,0,-1,-1,0,-1,0,-1,1,-1,0,1,0
SonyAIBORobotSurface2,0,0,1,1,1,0,1,0,0,1,1,0,0,1,-1,-1,0,0,0,-1,1,-1,-1,0,0,0,-1,0,-1,0,0,0,0,0,1,0,0,1,1,0,0,1,-1,-1,-1,0,-1,-1,0
StarlightCurves,0,1,1,0,1,1,1,-1,0,-1,-1,-1,-1,-1,-1,1,0,-1,0,1,1,0,1,1,0,1,1,1,-1,1,0,-1,0,1,0,-1,1,-1,-1,-1,0,-1,-1,1,-1,-1,0,1,0
Strawberry,0,1,1,1,1,1,0,-1,0,-1,-1,0,-1,-1,-1,1,0,0,1,0,-1,-1,1,0,0,1,0,-1,-1,0,-1,-1,0,-1,-1,-1,1,0,0,1,0,-1,0,1,1,1,1,1,0
SwedishLeaf,0,1,1,1,1,1,1,-1,0,-1,0,1,-1,1,-1,1,0,1,1,0,1,-1,0,-1,0,0,-1,1,-1,-1,-1,0,0,-1,0,-1,1,0,1,1,0,1,-1,-1,-1,-1,0,-1,0
Symbols,0,-1,0,1,0,1,1,1,0,1,1,1,1,1,0,-1,0,1,0,1,1,-1,-1,-1,0,-1,0,1,0,-1,0,1,0,1,1,-1,-1,-1,0,-1,0,1,-1,-1,-1,-1,-1,-1,0
SyntheticControl,0,-1,0,1,1,1,1,1,0,1,1,1,1,1,0,-1,0,1,1,1,1,-1,-1,-1,0,-1,-1,1,-1,-1,-1,1,0,-1,1,-1,-1,-1,1,1,0,1,-1,-1,-1,-1,-1,-1,0
ToeSegmentation1,0,-1,-1,0,1,0,0,1,0,1,1,1,1,1,1,-1,0,1,1,1,1,0,-1,-1,0,1,0,0,-1,-1,-1,-1,0,0,-1,0,-1,-1,0,0,0,-1,0,-1,-1,0,1,1,0
ToeSegmentation2,0,-1,0,0,0,0,0,1,0,1,1,1,1,1,0,-1,0,1,0,1,1,0,-1,-1,0,0,0,0,0,-1,0,0,0,1,1,0,-1,-1,0,-1,0,0,0,-1,-1,0,-1,0,0
Trace,0,-1,1,-1,1,0,1,1,0,1,1,1,1,1,-1,-1,0,-1,1,-1,0,1,-1,1,0,1,1,1,-1,-1,-1,-1,0,-1,-1,0,-1,1,-1,1,0,1,-1,-1,0,-1,1,-1,0
TwoLeadECG,0,1,1,0,1,0,1,-1,0,1,-1,1,0,1,-1,-1,0,-1,0,-1,0,0,1,1,0,1,0,1,-1,-1,0,-1,0,-1,0,0,0,1,0,1,0,1,-1,-1,0,-1,0,-1,0
TwoPatterns,0,-1,1,1,1,1,1,1,0,1,1,1,1,1,-1,-1,0,-1,-1,-1,1,-1,-1,1,0,-1,-1,1,-1,-1,1,1,0,1,1,-1,-1,1,1,-1,0,1,-1,-1,-1,-1,-1,-1,0
UWaveGestureLibraryAll,0,-1,1,1,0,1,1,1,0,1,1,1,1,1,-1,-1,0,1,-1,1,1,-1,-1,-1,0,-1,0,0,0,-1,1,1,0,1,1,-1,-1,-1,0,-1,0,0,-1,-1,-1,0,-1,0,0
UWaveGestureLibraryX,0,0,1,1,1,1,1,0,0,1,1,1,1,1,-1,-1,0,1,0,1,1,-1,-1,-1,0,-1,1,0,-1,-1,0,1,0,1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,1,0
UWaveGestureLibraryY,0,1,1,1,1,1,1,-1,0,-1,0,1,1,1,-1,1,0,1,1,1,1,-1,0,-1,0,1,1,1,-1,-1,-1,-1,0,1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,1,0
UWaveGestureLibraryZ,0,1,1,1,1,1,1,-1,0,-1,-1,-1,1,-1,-1,1,0,1,1,1,1,-1,1,-1,0,0,1,1,-1,1,-1,0,0,1,1,-1,-1,-1,-1,-1,0,-1,-1,1,-1,-1,-1,1,0
Wafer,0,0,1,0,0,1,1,0,0,1,0,0,1,1,-1,-1,0,-1,-1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,-1,-1,0,-1,-1,0,0,-1,-1,0,-1,-1,0,0
Wine,0,1,1,0,1,0,1,-1,0,0,0,1,0,0,-1,0,0,-1,1,-1,0,0,0,1,0,1,0,1,-1,-1,-1,-1,0,-1,-1,0,0,1,0,1,0,1,-1,0,0,-1,1,-1,0
WordSynonyms,0,-1,1,1,0,1,1,1,0,1,1,1,1,1,-1,-1,0,1,0,1,1,-1,-1,-1,0,0,-1,1,0,-1,0,0,0,0,1,-1,-1,-1,1,0,0,1,-1,-1,-1,-1,-1,-1,0
Worms,0,0,-1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,-1,-1,-1,-1,0,1,0,-1,-1,-1,-1,-1,0,-1,0,-1,-1,-1,0,1,0
WormsTwoClass,0,-1,0,0,0,1,0,1,0,1,0,1,1,1,0,-1,0,0,0,1,0,0,0,0,0,0,1,0,0,-1,0,0,0,1,0,-1,-1,-1,-1,-1,0,-1,0,-1,0,0,0,1,0
Yoga,0,0,1,1,0,1,1,0,0,1,1,0,1,1,-1,-1,0,0,-1,1,0,-1,-1,0,0,-1,1,0,0,0,1,1,0,1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,0,-1,1,0
