CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
0.7666666666666667 ,0.7666666666666667,0.7666666666666667
0.75 ,0.75,0.75
0.7166666666666667 ,0.7166666666666667,0.7166666666666667
0.7166666666666667 ,0.7333333333333333,0.7166666666666667
0.8333333333333334 ,0.8166666666666667,0.8166666666666667
0.8 ,0.7833333333333333,0.7833333333333333
0.6833333333333333 ,0.7,0.7166666666666667
0.7333333333333333 ,0.75,0.7333333333333333
0.7 ,0.7,0.6833333333333333
0.7833333333333333 ,0.7833333333333333,0.7833333333333333
0.6833333333333333 ,0.6833333333333333,0.6333333333333333
0.8 ,0.8,0.7833333333333333
0.7833333333333333 ,0.7666666666666667,0.7833333333333333
0.8 ,0.8,0.8
0.6666666666666666 ,0.6666666666666666,0.6833333333333333
0.8477777777777777 ,0.8433333333333334,0.8466666666666667
0.8322222222222222 ,0.8355555555555556,0.8311111111111111
0.7677777777777778 ,0.77,0.7622222222222222
0.8722222222222222 ,0.8388888888888889,0.8588888888888889
0.8788888888888889 ,0.8655555555555555,0.87
0.8611111111111112 ,0.8444444444444444,0.8555555555555555
0.9055555555555556 ,0.8888888888888888,0.9088888888888889
0.8155555555555556 ,0.8166666666666667,0.8133333333333334
0.8955555555555555 ,0.9011111111111111,0.9033333333333333
0.8744444444444445 ,0.8822222222222222,0.8822222222222222
0.8855555555555555 ,0.8844444444444445,0.8822222222222222
0.8555555555555555 ,0.87,0.8477777777777777
0.8977777777777778 ,0.8988888888888888,0.8988888888888888
0.8544444444444445 ,0.89,0.8755555555555555
0.8766666666666667 ,0.8811111111111111,0.8811111111111111
0.8533333333333334 ,0.8444444444444444,0.8455555555555555
0.8522222222222222 ,0.8644444444444445,0.8388888888888889
0.8855555555555555 ,0.89,0.8777777777777778
0.8677777777777778 ,0.8811111111111111,0.8822222222222222
0.8244444444444444 ,0.8222222222222222,0.8233333333333334
0.9366666666666666 ,0.9433333333333334,0.9266666666666666
0.8855555555555555 ,0.8977777777777778,0.8955555555555555
0.8588888888888889 ,0.8555555555555555,0.8633333333333333
0.8477777777777777 ,0.8833333333333333,0.8211111111111111
0.9133333333333333 ,0.9111111111111111,0.9177777777777778
0.8933333333333333 ,0.8977777777777778,0.8733333333333333
0.8522222222222222 ,0.8522222222222222,0.8522222222222222
0.9044444444444445 ,0.8955555555555555,0.89
0.8622222222222222 ,0.8744444444444445,0.8744444444444445
0.8544444444444445 ,0.8622222222222222,0.86
0.8744791666666667 ,0.8971354166666666,0.82734375
0.8575520833333333 ,0.8731770833333333,0.8205729166666667
0.8953125 ,0.9033854166666667,0.83984375
0.8455729166666667 ,0.8578125,0.8013020833333333
0.8361979166666667 ,0.8486979166666667,0.8005208333333333
0.8268229166666666 ,0.84921875,0.7934895833333333
0.8666666666666667 ,0.8690104166666667,0.8296875
0.8208333333333333 ,0.8278645833333333,0.796875
0.8526041666666667 ,0.8736979166666666,0.81875
0.8072916666666666 ,0.8447916666666667,0.7799479166666666
0.8434895833333333 ,0.8643229166666667,0.8091145833333333
0.8130208333333333 ,0.834375,0.7700520833333333
0.8580729166666666 ,0.86875,0.81640625
0.84765625 ,0.8638020833333333,0.81796875
0.85078125 ,0.8700520833333333,0.821875
0.8533854166666667 ,0.8666666666666667,0.8177083333333334
0.8578125 ,0.87421875,0.8190104166666666
0.8536458333333333 ,0.8682291666666667,0.8057291666666667
0.84453125 ,0.86484375,0.8044270833333333
0.8619791666666666 ,0.8872395833333333,0.8088541666666667
0.8497395833333333 ,0.87421875,0.8104166666666667
0.8229166666666666 ,0.8348958333333333,0.7911458333333333
0.8583333333333333 ,0.8744791666666667,0.821875
0.86171875 ,0.88046875,0.8169270833333333
0.9015625 ,0.91796875,0.8486979166666667
0.8236979166666667 ,0.84296875,0.7942708333333334
0.821875 ,0.84921875,0.7760416666666666
0.8341145833333333 ,0.85703125,0.78125
0.8817708333333333 ,0.896875,0.8354166666666667
0.83359375 ,0.8497395833333333,0.7885416666666667
0.9007246376811594 ,0.9007246376811594,0.7615942028985507
0.8666666666666667 ,0.8666666666666667,0.7652173913043478
0.8369565217391305 ,0.8369565217391305,0.7572463768115942
0.8695652173913043 ,0.8,0.7108695652173913
0.913768115942029 ,0.9072463768115943,0.8717391304347826
0.8673913043478261 ,0.8673913043478261,0.7840579710144927
0.8318840579710145 ,0.8318840579710145,0.7166666666666667
0.8666666666666667 ,0.9188405797101449,0.7702898550724637
0.9115942028985508 ,0.9115942028985508,0.7536231884057971
0.8920289855072464 ,0.8913043478260869,0.8188405797101449
0.8695652173913043 ,0.8695652173913043,0.7804347826086957
0.8528985507246377 ,0.8673913043478261,0.6985507246376812
0.8804347826086957 ,0.8804347826086957,0.7927536231884058
0.8869565217391304 ,0.8586956521739131,0.7601449275362319
0.886231884057971 ,0.8891304347826087,0.7485507246376811
0.9050724637681159 ,0.9050724637681159,0.7275362318840579
0.6557971014492754 ,0.6557971014492754,0.6369565217391304
0.9391304347826087 ,0.9130434782608695,0.8449275362318841
0.8384057971014492 ,0.8420289855072464,0.7710144927536232
0.8920289855072464 ,0.8014492753623188,0.7405797101449275
0.8702898550724638 ,0.8702898550724638,0.7188405797101449
0.9173913043478261 ,0.9173913043478261,0.8304347826086956
0.7898550724637681 ,0.7898550724637681,0.7217391304347827
0.9094202898550725 ,0.9094202898550725,0.7789855072463768
0.8797101449275362 ,0.8797101449275362,0.8181159420289855
0.8253623188405798 ,0.8253623188405798,0.7391304347826086
0.9210144927536232 ,0.9166666666666666,0.7934782608695652
0.8869565217391304 ,0.8869565217391304,0.7753623188405797
0.8724637681159421 ,0.803623188405797,0.7275362318840579
0.8442028985507246 ,0.8463768115942029,0.7144927536231884
1.0 ,1.0,1.0
1.0 ,0.9642857142857143,0.9642857142857143
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
0.9642857142857143 ,0.9642857142857143,0.9642857142857143
0.9642857142857143 ,0.9642857142857143,0.9642857142857143
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,0.9642857142857143,0.9642857142857143
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
0.576 ,0.556,0.556
0.516 ,0.564,0.528
0.568 ,0.628,0.56
0.572 ,0.572,0.556
0.604 ,0.604,0.576
0.58 ,0.576,0.544
0.532 ,0.52,0.54
0.564 ,0.54,0.552
0.6 ,0.596,0.576
0.612 ,0.62,0.616
0.552 ,0.552,0.572
0.572 ,0.556,0.572
0.572 ,0.536,0.58
0.52 ,0.596,0.544
0.556 ,0.608,0.552
0.548 ,0.616,0.544
0.552 ,0.568,0.536
0.608 ,0.592,0.56
0.52 ,0.584,0.516
0.568 ,0.584,0.568
0.552 ,0.576,0.54
0.576 ,0.588,0.564
0.596 ,0.632,0.58
0.568 ,0.548,0.568
0.58 ,0.588,0.564
0.564 ,0.596,0.596
0.56 ,0.584,0.572
0.628 ,0.62,0.624
0.548 ,0.564,0.532
0.572 ,0.58,0.564
0.5769230769230769 ,0.5692307692307692,0.558974358974359
0.5923076923076923 ,0.5974358974358974,0.5897435897435898
0.5461538461538461 ,0.5512820512820513,0.5461538461538461
0.5871794871794872 ,0.5897435897435898,0.5897435897435898
0.5769230769230769 ,0.5487179487179488,0.5717948717948718
0.5641025641025641 ,0.558974358974359,0.5666666666666667
0.5717948717948718 ,0.5769230769230769,0.5846153846153846
0.6 ,0.6,0.6
0.6205128205128205 ,0.5717948717948718,0.5948717948717949
0.6051282051282051 ,0.6051282051282051,0.6051282051282051
0.6102564102564103 ,0.5974358974358974,0.5871794871794872
0.541025641025641 ,0.541025641025641,0.5307692307692308
0.5846153846153846 ,0.5923076923076923,0.5820512820512821
0.5717948717948718 ,0.5641025641025641,0.558974358974359
0.5897435897435898 ,0.5974358974358974,0.5974358974358974
0.6153846153846154 ,0.6025641025641025,0.5897435897435898
0.5615384615384615 ,0.5743589743589743,0.5743589743589743
0.5282051282051282 ,0.5358974358974359,0.5358974358974359
0.5615384615384615 ,0.5615384615384615,0.5358974358974359
0.6230769230769231 ,0.6230769230769231,0.6153846153846154
0.5615384615384615 ,0.5512820512820513,0.5564102564102564
0.5743589743589743 ,0.5717948717948718,0.5615384615384615
0.541025641025641 ,0.5384615384615384,0.5384615384615384
0.5538461538461539 ,0.5641025641025641,0.5666666666666667
0.5974358974358974 ,0.5794871794871795,0.5794871794871795
0.5692307692307692 ,0.558974358974359,0.541025641025641
0.6076923076923076 ,0.6076923076923076,0.6076923076923076
0.5717948717948718 ,0.5846153846153846,0.5820512820512821
0.5923076923076923 ,0.5923076923076923,0.5641025641025641
0.5564102564102564 ,0.5564102564102564,0.5384615384615384
0.5717948717948718 ,0.5743589743589743,0.5743589743589743
0.5769230769230769 ,0.5794871794871795,0.5769230769230769
0.558974358974359 ,0.5538461538461539,0.5384615384615384
0.5487179487179488 ,0.5512820512820513,0.5564102564102564
0.5487179487179488 ,0.5564102564102564,0.5538461538461539
0.5564102564102564 ,0.5487179487179488,0.5487179487179488
0.5435897435897435 ,0.5487179487179488,0.5487179487179488
0.5538461538461539 ,0.5487179487179488,0.558974358974359
0.5205128205128206 ,0.5205128205128206,0.5153846153846153
0.5205128205128206 ,0.5358974358974359,0.5435897435897435
0.5358974358974359 ,0.5153846153846153,0.5153846153846153
0.5384615384615384 ,0.541025641025641,0.541025641025641
0.5333333333333333 ,0.5769230769230769,0.5769230769230769
0.5256410256410257 ,0.5256410256410257,0.5256410256410257
0.5846153846153846 ,0.5794871794871795,0.6
0.49743589743589745 ,0.4948717948717949,0.5128205128205128
0.5384615384615384 ,0.5487179487179488,0.5538461538461539
0.5487179487179488 ,0.5615384615384615,0.5615384615384615
0.5128205128205128 ,0.5230769230769231,0.5230769230769231
0.5512820512820513 ,0.5487179487179488,0.5512820512820513
0.5435897435897435 ,0.5435897435897435,0.5307692307692308
0.558974358974359 ,0.558974358974359,0.5692307692307692
0.5487179487179488 ,0.5487179487179488,0.5666666666666667
0.5102564102564102 ,0.4846153846153846,0.5102564102564102
0.558974358974359 ,0.5615384615384615,0.5743589743589743
0.5820512820512821 ,0.5948717948717949,0.6
0.5692307692307692 ,0.5717948717948718,0.5641025641025641
0.5384615384615384 ,0.5538461538461539,0.5230769230769231
0.5692307692307692 ,0.5794871794871795,0.5512820512820513
0.5538461538461539 ,0.5641025641025641,0.5384615384615384
0.5794871794871795 ,0.5794871794871795,0.5564102564102564
0.5974358974358974 ,0.6,0.5923076923076923
0.6 ,0.5666666666666667,0.5923076923076923
0.6 ,0.6102564102564103,0.6025641025641025
0.5897435897435898 ,0.5794871794871795,0.5794871794871795
0.5794871794871795 ,0.5435897435897435,0.5666666666666667
0.5871794871794872 ,0.6051282051282051,0.6128205128205129
0.5641025641025641 ,0.5692307692307692,0.5641025641025641
0.5769230769230769 ,0.5769230769230769,0.5666666666666667
0.558974358974359 ,0.5666666666666667,0.5461538461538461
0.5769230769230769 ,0.5897435897435898,0.6051282051282051
0.5846153846153846 ,0.6076923076923076,0.6076923076923076
0.5794871794871795 ,0.5794871794871795,0.5948717948717949
0.6282051282051282 ,0.6282051282051282,0.6153846153846154
0.558974358974359 ,0.558974358974359,0.558974358974359
0.5794871794871795 ,0.5871794871794872,0.5794871794871795
0.5846153846153846 ,0.5769230769230769,0.5769230769230769
0.5769230769230769 ,0.5871794871794872,0.5871794871794872
0.5743589743589743 ,0.5897435897435898,0.5897435897435898
0.6102564102564103 ,0.6102564102564103,0.5897435897435898
0.6102564102564103 ,0.6102564102564103,0.6025641025641025
0.5897435897435898 ,0.5897435897435898,0.5846153846153846
0.5769230769230769 ,0.5692307692307692,0.5692307692307692
0.6051282051282051 ,0.5871794871794872,0.5717948717948718
0.5846153846153846 ,0.5794871794871795,0.5871794871794872
0.5615384615384615 ,0.5461538461538461,0.541025641025641
0.6102564102564103 ,0.6,0.5871794871794872
0.5717948717948718 ,0.5769230769230769,0.5743589743589743
0.5897435897435898 ,0.6051282051282051,0.5897435897435898
0.5794871794871795 ,0.5948717948717949,0.5974358974358974
0.9509803921568627 ,0.9444444444444444,0.9477124183006536
0.9477124183006536 ,0.934640522875817,0.9509803921568627
0.8986928104575164 ,0.8986928104575164,0.8986928104575164
0.9019607843137255 ,0.9019607843137255,0.9019607843137255
0.9183006535947712 ,0.9215686274509803,0.9183006535947712
0.9836601307189542 ,0.9803921568627451,0.9803921568627451
0.9640522875816994 ,0.9607843137254902,0.9640522875816994
0.9313725490196079 ,0.9313725490196079,0.9313725490196079
0.9836601307189542 ,0.9803921568627451,0.9803921568627451
0.9379084967320261 ,0.9444444444444444,0.9444444444444444
0.8954248366013072 ,0.8954248366013072,0.8954248366013072
0.9640522875816994 ,0.9575163398692811,0.9575163398692811
0.9771241830065359 ,0.9738562091503268,0.9738562091503268
0.9444444444444444 ,0.934640522875817,0.9411764705882353
0.9509803921568627 ,0.9477124183006536,0.9509803921568627
0.8888888888888888 ,0.8888888888888888,0.8888888888888888
0.9281045751633987 ,0.9281045751633987,0.9281045751633987
0.9444444444444444 ,0.9379084967320261,0.9379084967320261
0.9836601307189542 ,0.9771241830065359,0.9771241830065359
0.8986928104575164 ,0.8986928104575164,0.8921568627450981
0.9803921568627451 ,0.9738562091503268,0.9803921568627451
0.9411764705882353 ,0.9313725490196079,0.934640522875817
0.9607843137254902 ,0.9607843137254902,0.9607843137254902
0.9705882352941176 ,0.9673202614379085,0.9705882352941176
0.8986928104575164 ,0.8986928104575164,0.8986928104575164
0.9869281045751634 ,0.9771241830065359,0.9869281045751634
0.9313725490196079 ,0.9281045751633987,0.9281045751633987
0.9640522875816994 ,0.9640522875816994,0.9640522875816994
0.9673202614379085 ,0.9705882352941176,0.9705882352941176
0.9803921568627451 ,0.9771241830065359,0.9771241830065359
0.697841726618705 ,0.7122302158273381,0.7050359712230215
0.8129496402877698 ,0.7985611510791367,0.8057553956834532
0.8057553956834532 ,0.8057553956834532,0.8057553956834532
0.7769784172661871 ,0.7841726618705036,0.7769784172661871
0.7697841726618705 ,0.7553956834532374,0.7553956834532374
0.762589928057554 ,0.7769784172661871,0.762589928057554
0.8273381294964028 ,0.8273381294964028,0.8273381294964028
0.8129496402877698 ,0.7841726618705036,0.8129496402877698
0.7266187050359713 ,0.7266187050359713,0.7266187050359713
0.7985611510791367 ,0.7841726618705036,0.7841726618705036
0.7697841726618705 ,0.7697841726618705,0.7697841726618705
0.8057553956834532 ,0.8057553956834532,0.8057553956834532
0.8057553956834532 ,0.7913669064748201,0.7913669064748201
0.7697841726618705 ,0.7697841726618705,0.7697841726618705
0.8273381294964028 ,0.8345323741007195,0.8273381294964028
0.7985611510791367 ,0.7841726618705036,0.7985611510791367
0.7769784172661871 ,0.7769784172661871,0.7697841726618705
0.8129496402877698 ,0.7697841726618705,0.8129496402877698
0.762589928057554 ,0.7553956834532374,0.762589928057554
0.7985611510791367 ,0.7913669064748201,0.7985611510791367
0.7410071942446043 ,0.7410071942446043,0.7410071942446043
0.8273381294964028 ,0.8201438848920863,0.8345323741007195
0.7697841726618705 ,0.7697841726618705,0.762589928057554
0.7985611510791367 ,0.7913669064748201,0.7913669064748201
0.7841726618705036 ,0.7913669064748201,0.7841726618705036
0.7913669064748201 ,0.7913669064748201,0.7913669064748201
0.7410071942446043 ,0.7410071942446043,0.7410071942446043
0.8057553956834532 ,0.7841726618705036,0.7913669064748201
0.8057553956834532 ,0.8201438848920863,0.8057553956834532
0.8129496402877698 ,0.8201438848920863,0.8201438848920863
0.7681159420289855 ,0.7717391304347826,0.7644927536231884
0.7898550724637681 ,0.7971014492753623,0.7862318840579711
0.8043478260869565 ,0.7971014492753623,0.7971014492753623
0.7572463768115942 ,0.7681159420289855,0.75
0.7898550724637681 ,0.7971014492753623,0.782608695652174
0.7753623188405797 ,0.7934782608695652,0.7789855072463768
0.8043478260869565 ,0.8188405797101449,0.7898550724637681
0.7463768115942029 ,0.7681159420289855,0.7463768115942029
0.8007246376811594 ,0.8043478260869565,0.8007246376811594
0.7789855072463768 ,0.7789855072463768,0.7753623188405797
0.782608695652174 ,0.782608695652174,0.782608695652174
0.7898550724637681 ,0.7862318840579711,0.7753623188405797
0.7789855072463768 ,0.7898550724637681,0.7753623188405797
0.8369565217391305 ,0.8188405797101449,0.8405797101449275
0.7898550724637681 ,0.7971014492753623,0.7862318840579711
0.7898550724637681 ,0.8115942028985508,0.7934782608695652
0.7608695652173914 ,0.8007246376811594,0.7572463768115942
0.7717391304347826 ,0.7608695652173914,0.7608695652173914
0.7898550724637681 ,0.7789855072463768,0.7934782608695652
0.8043478260869565 ,0.8115942028985508,0.7971014492753623
0.7898550724637681 ,0.8043478260869565,0.8007246376811594
0.8260869565217391 ,0.8152173913043478,0.8152173913043478
0.7644927536231884 ,0.7681159420289855,0.7681159420289855
0.7898550724637681 ,0.7898550724637681,0.7934782608695652
0.7753623188405797 ,0.782608695652174,0.7789855072463768
0.7898550724637681 ,0.8007246376811594,0.7898550724637681
0.7608695652173914 ,0.7681159420289855,0.7608695652173914
0.8007246376811594 ,0.7862318840579711,0.8007246376811594
0.7282608695652174 ,0.7355072463768116,0.7282608695652174
0.7971014492753623 ,0.7971014492753623,0.782608695652174
0.6762589928057554 ,0.6834532374100719,0.6834532374100719
0.6834532374100719 ,0.6834532374100719,0.6834532374100719
0.7122302158273381 ,0.7122302158273381,0.7122302158273381
0.6690647482014388 ,0.6762589928057554,0.6690647482014388
0.6906474820143885 ,0.697841726618705,0.697841726618705
0.6474820143884892 ,0.6474820143884892,0.6474820143884892
0.6690647482014388 ,0.6690647482014388,0.6762589928057554
0.6906474820143885 ,0.6834532374100719,0.6906474820143885
0.6906474820143885 ,0.6906474820143885,0.6906474820143885
0.6546762589928058 ,0.6546762589928058,0.6546762589928058
0.6402877697841727 ,0.6402877697841727,0.6402877697841727
0.7194244604316546 ,0.7122302158273381,0.7194244604316546
0.60431654676259 ,0.60431654676259,0.60431654676259
0.6618705035971223 ,0.6690647482014388,0.6474820143884892
0.6690647482014388 ,0.6834532374100719,0.6762589928057554
0.6618705035971223 ,0.6618705035971223,0.6690647482014388
0.6258992805755396 ,0.6330935251798561,0.6258992805755396
0.6690647482014388 ,0.6690647482014388,0.6546762589928058
0.7194244604316546 ,0.7122302158273381,0.7266187050359713
0.6762589928057554 ,0.6690647482014388,0.6906474820143885
0.6618705035971223 ,0.6402877697841727,0.6546762589928058
0.7194244604316546 ,0.6258992805755396,0.7050359712230215
0.6402877697841727 ,0.6402877697841727,0.6402877697841727
0.6762589928057554 ,0.6762589928057554,0.6762589928057554
0.6762589928057554 ,0.6834532374100719,0.6834532374100719
0.6546762589928058 ,0.6618705035971223,0.6546762589928058
0.6906474820143885 ,0.6906474820143885,0.6906474820143885
0.6834532374100719 ,0.6906474820143885,0.6906474820143885
0.6762589928057554 ,0.6762589928057554,0.6762589928057554
0.7194244604316546 ,0.7122302158273381,0.7194244604316546
0.7410071942446043 ,0.7482014388489209,0.7266187050359713
0.7553956834532374 ,0.7553956834532374,0.7194244604316546
0.7482014388489209 ,0.7482014388489209,0.7122302158273381
0.7122302158273381 ,0.7410071942446043,0.7194244604316546
0.7410071942446043 ,0.7553956834532374,0.7410071942446043
0.7410071942446043 ,0.7482014388489209,0.7410071942446043
0.7769784172661871 ,0.7482014388489209,0.7697841726618705
0.7194244604316546 ,0.7482014388489209,0.6834532374100719
0.7482014388489209 ,0.7482014388489209,0.7194244604316546
0.7266187050359713 ,0.7482014388489209,0.697841726618705
0.7482014388489209 ,0.7482014388489209,0.7410071942446043
0.7482014388489209 ,0.7410071942446043,0.7482014388489209
0.7266187050359713 ,0.7194244604316546,0.7122302158273381
0.7338129496402878 ,0.7410071942446043,0.7266187050359713
0.7194244604316546 ,0.7194244604316546,0.6618705035971223
0.762589928057554 ,0.7338129496402878,0.7553956834532374
0.7338129496402878 ,0.7482014388489209,0.6906474820143885
0.7050359712230215 ,0.7338129496402878,0.6906474820143885
0.7266187050359713 ,0.7482014388489209,0.6762589928057554
0.7410071942446043 ,0.7482014388489209,0.7266187050359713
0.7266187050359713 ,0.7482014388489209,0.7050359712230215
