CAWPE-S(ConTie),CAWPE-S(RandTie),CAWPE-S(alpha=4)
0.7496050836663356 ,0.748592841149464,0.7484755525825995
0.7436987652334214 ,0.7421097142344293,0.7425644169735843
0.7584475952767431 ,0.7587090859641379,0.75876773024757
0.7558958366998302 ,0.7546393826970277,0.7545220941301631
0.7616256972747273 ,0.7597847899405425,0.7604106083538934
0.7571614000471143 ,0.7565403988098647,0.7567970723211583
0.7507425727618331 ,0.7507425727618331,0.7512559197844204
0.7570095530773226 ,0.7552859343100025,0.7555647041988607
0.7640862426682211 ,0.761621506423626,0.7626972104000308
0.7579900648644275 ,0.7547388670547082,0.7552570312533964
0.7555358011422546 ,0.7543572601272883,0.7546946742995789
0.7653251043070601 ,0.7629756671263892,0.7639340825359295
0.7599856468415647 ,0.7565460541561859,0.757144959015871
0.7637425468246096 ,0.7612786487502348,0.7619361978933522
0.7627439176658208 ,0.7611404151385257,0.7612211557995227
0.75623073636146 ,0.7543850118511743,0.754785887482998
0.7614265167141459 ,0.7585540981586856,0.7594048593535634
0.7647664131966235 ,0.7633802086015938,0.7638618248944145
0.7575293936164514 ,0.7558865155101281,0.7562777567897498
0.7653126422816976 ,0.7648434880142396,0.7649876901347696
0.7536121636441327 ,0.7528469602863528,0.7531574609049778
0.7712365530785753 ,0.7696310610483399,0.769550320387343
0.7623863966189061 ,0.7602080751124309,0.7607214221350181
0.7623594830652405 ,0.761022288401441,0.761481808316697
0.8445153078775369 ,0.7471936704506363,0.7997784657722738
0.684844169246646 ,0.8740137598899208,0.8780137598899209
0.8781520467836257 ,0.8262696938424494,0.8514392844857243
0.8149618163054695 ,0.7995466116271069,0.7995466116271069
0.9046088751289989 ,0.8633216374269006,0.8833216374269005
0.750155486756106 ,0.6927265221878225,0.7095569315445477
0.8671001031991745 ,0.8591001031991745,0.8671001031991745
0.6581417268661851 ,0.6273113175094599,0.63131131750946
0.857217750257998 ,0.8418025455796354,0.8609721362229102
0.8352177502579978 ,0.8352177502579978,0.8392177502579979
0.8690760233918129 ,0.8610760233918129,0.8690760233918129
0.8553216374269006 ,0.847906432748538,0.8559064327485381
0.7158025455796354 ,0.8434736842105263,0.8600584795321637
0.6696745786033712 ,0.6106226350189198,0.6426226350189198
0.6248544891640867 ,0.7915672514619884,0.7915672514619884
0.7827265221878226 ,0.8260240798073616,0.7827265221878226
0.8411001031991745 ,0.8045153078775369,0.808515307877537
0.8310897832817338 ,0.8369721362229102,0.8310897832817338
0.8025049879600964 ,0.7730897832817337,0.7725049879600963
0.8864912280701753 ,0.8813216374269006,0.8813216374269006
0.8529480564155486 ,0.8403632610939112,0.8523632610939111
0.8197784657722739 ,0.7834392844857242,0.7800240798073615
0.8808544891640867 ,0.8893216374269006,0.8874392844857241
0.8685049879600963 ,0.8722696938424492,0.8762696938424493
0.776844169246646 ,0.7614289645682835,0.776844169246646
0.8856745786033711 ,0.8673353973168215,0.8776745786033711
0.8817784657722738 ,0.8743632610939113,0.8777784657722739
0.9236848985208119 ,0.8954392844857241,0.886608875128999
0.8281520467836258 ,0.8321520467836259,0.8321520467836259
0.8138995528035775 ,0.766484348125215,0.774484348125215
0.3643718945219883 ,0.3312398889415775,0.35860266375275757
0.37953876017665894 ,0.3609252036268922,0.3699192864671289
0.37164039525202747 ,0.36423576735959473,0.3703896135134409
0.455493740156029 ,0.45415098972322226,0.47610903168126434
0.35246679524353064 ,0.3225825581547908,0.35246679524353064
0.3647324126780036 ,0.36593316314704677,0.36843472662422005
0.3858772028471841 ,0.36818887491495367,0.38238069935068053
0.3390768049961296 ,0.33970219586542283,0.3390768049961296
0.4121025347385573 ,0.39479932512765537,0.3954247159969487
0.2960291116013442 ,0.30561040897813885,0.29097402909785647
0.3669323015945905 ,0.34484924706313075,0.36262751319974584
0.337353062822106 ,0.31832972218525685,0.33234392249401634
0.35675398085341803 ,0.3428073052650914,0.3632965314860249
0.3666474207468579 ,0.3705326287221221,0.35543849208952394
0.3326533379066212 ,0.3326533379066212,0.3655386389720348
0.3302157754690587 ,0.31743149908253093,0.33084116633835203
0.40306549922872625 ,0.4073431727746924,0.40306549922872625
0.39968460557578755 ,0.43193732471406016,0.4362650295295698
0.3149429713501008 ,0.3230649588060469,0.3142746559256878
0.37959554516777777 ,0.39811087599080086,0.386222764102689
0.37902619581794056 ,0.3631958722953094,0.3934238307033804
0.4507441682770012 ,0.42926767728831516,0.44112878366161656
0.3507114336570246 ,0.3314107343563253,0.33798416092975186
0.32307297455515094 ,0.3377992364108687,0.3076573176666985
0.34208335754301983 ,0.3924738738434798,0.37978156615117215
0.4117157045581061 ,0.3821051774991737,0.3943590774453814
0.3559353310854249 ,0.3750641134975093,0.3750641134975093
0.37040986843050633 ,0.37040986843050633,0.399127817148455
0.3497332904743786 ,0.3553234976405708,0.3559488885098641
0.3713723580984369 ,0.37303476073644926,0.4052335781791691
0.7223850827111697 ,0.7273654418581955,0.7301011320938858
0.552779607670912 ,0.5655461621041332,0.5655461621041332
0.5716488557068268 ,0.572266139657444,0.567215634606939
0.524985360854926 ,0.524985360854926,0.5300358659054312
0.5285042453520714 ,0.5285042453520714,0.5423931342409603
0.625090884692334 ,0.6674821890401601,0.6912525008539502
0.5663317962231006 ,0.5663317962231006,0.5387736056214316
0.6395549699897526 ,0.6395549699897526,0.6117771922119748
0.5655296930659249 ,0.5327014102376421,0.5655296930659249
0.5690351583467526 ,0.5593733225979604,0.5617887815351583
0.6362068755184697 ,0.5693645391109159,0.6261058654174596
0.550471502464256 ,0.550471502464256,0.550471502464256
0.48869675010979363 ,0.6240832235397452,0.5722850485531645
0.5585010735373055 ,0.5585010735373055,0.5029455179817499
0.5856920655833701 ,0.6201123554384425,0.6299937783633436
0.4428091299468111 ,0.4428091299468111,0.440393671009613
0.5286115990826136 ,0.5341671546381691,0.5286115990826136
0.5169887278582931 ,0.5169887278582931,0.5207461084272679
0.5007404967549896 ,0.5440741960669497,0.5107408627336164
0.6166684965598008 ,0.6198085931781585,0.6166684965598008
0.480877616747182 ,0.6128690284487387,0.5958400429414923
0.4511473429951691 ,0.4968214756258235,0.4968214756258235
0.6204325867369346 ,0.6142597472307618,0.6204325867369346
0.6663080076123555 ,0.6663080076123555,0.6385302298345777
0.6129971209681355 ,0.5913921826965305,0.5931903576831112
0.6189833113746156 ,0.6027094617674328,0.6139328063241106
0.5634863123993559 ,0.6267579173376275,0.6329307568438004
0.6531065485775631 ,0.659279388083736,0.659279388083736
0.5259765529693066 ,0.5259765529693066,0.5475814912409116
0.5513742497438149 ,0.537485360854926,0.5458186941882593
0.9241666666666667 ,0.6522222222222221,0.6765740740740741
0.7188888888888889 ,0.654537037037037,0.6765740740740741
0.9044444444444445 ,0.7037962962962964,0.7258333333333334
0.8934259259259258 ,0.6922222222222222,0.6922222222222222
0.6637962962962963 ,0.6661111111111112,0.6707407407407407
0.9241666666666667 ,0.7258333333333332,0.7658333333333333
0.9108333333333333 ,0.6550925925925926,0.734537037037037
0.9218518518518519 ,0.6927777777777777,0.7437962962962964
0.8702777777777776 ,0.7937037037037037,0.799537037037037
0.6707407407407407 ,0.6707407407407407,0.6950925925925926
0.9021296296296296 ,0.6748148148148148,0.6748148148148148
0.7722222222222221 ,0.6748148148148148,0.730462962962963
0.6574074074074074 ,0.6574074074074074,0.6574074074074074
0.716574074074074 ,0.6922222222222222,0.7252777777777778
0.9241666666666667 ,0.6568518518518518,0.6858333333333334
0.6748148148148148 ,0.6614814814814814,0.6748148148148148
0.7965740740740741 ,0.6812037037037038,0.7455555555555556
0.8539814814814815 ,0.6527777777777778,0.6637962962962963
0.6614814814814814 ,0.6591666666666667,0.6614814814814814
0.6707407407407407 ,0.6637962962962963,0.6574074074074074
0.7252777777777778 ,0.7275925925925927,0.7252777777777778
0.6771296296296296 ,0.6771296296296296,0.6637962962962963
0.8998148148148148 ,0.6522222222222223,0.6765740740740741
0.6817592592592593 ,0.6661111111111112,0.6684259259259259
0.6835185185185185 ,0.6568518518518518,0.7101851851851851
0.7780555555555555 ,0.6481481481481481,0.6748148148148148
0.6504629629629629 ,0.6504629629629629,0.6504629629629629
0.8534259259259258 ,0.6609259259259259,0.7252777777777778
0.8052777777777779 ,0.690462962962963,0.6881481481481483
0.909074074074074 ,0.6637962962962963,0.6661111111111112
0.65 ,0.65,0.65
0.475 ,0.675,0.475
0.8 ,0.8,0.8
0.675 ,0.675,0.675
0.45 ,0.45,0.45
0.45 ,0.45,0.45
0.45 ,0.45,0.45
0.875 ,0.875,0.875
0.45 ,0.45,0.45
0.65 ,0.65,0.65
0.675 ,0.675,0.675
0.675 ,0.675,0.675
0.575 ,0.575,0.775
0.65 ,0.775,0.775
0.675 ,0.675,0.675
0.575 ,0.575,0.575
0.65 ,0.775,0.775
0.55 ,0.525,0.55
0.875 ,0.875,0.875
0.675 ,0.775,0.775
0.625 ,0.775,0.875
0.45 ,0.45,0.45
0.675 ,0.675,0.675
0.45 ,0.45,0.45
0.55 ,0.55,0.55
0.75 ,0.75,0.75
0.475 ,0.475,0.475
0.65 ,0.65,0.65
0.4 ,0.4,0.4
0.7 ,0.7,0.7
0.6203496168582375 ,0.6106053639846744,0.6070239463601532
0.6013611111111111 ,0.6066925287356322,0.6066925287356322
0.6159367816091954 ,0.6140210727969349,0.6159367816091954
0.5899511494252874 ,0.5836197318007663,0.5877011494252874
0.5961139846743295 ,0.5954482758620689,0.5954482758620689
0.5937825670498085 ,0.5935325670498084,0.5937825670498085
0.6000296934865901 ,0.5983639846743295,0.6000296934865901
0.5944482758620689 ,0.6084396551724138,0.6065239463601533
0.618852490421456 ,0.6164367816091954,0.6164367816091954
0.591948275862069 ,0.6032768199233717,0.6030268199233716
0.6159367816091954 ,0.6159367816091954,0.6142710727969349
0.6023611111111111 ,0.6092739463601533,0.6092739463601533
0.6161024904214559 ,0.6163524904214559,0.6182681992337165
0.6228496168582376 ,0.6161867816091955,0.6156867816091954
0.6217653256704981 ,0.6217653256704981,0.6217653256704981
0.5852854406130268 ,0.594198275862069,0.5944482758620689
0.5971139846743295 ,0.5971139846743295,0.5973639846743295
0.6091896551724137 ,0.6149367816091954,0.6149367816091954
0.5935325670498084 ,0.5935325670498084,0.5935325670498084
0.6237653256704981 ,0.620933908045977,0.6228496168582376
0.5882854406130268 ,0.5937825670498085,0.5940325670498084
0.618852490421456 ,0.618852490421456,0.6191024904214559
0.6274281609195402 ,0.6336752873563218,0.6320095785440613
0.6181024904214559 ,0.621933908045977,0.6200181992337165
0.5776254789272031 ,0.5812068965517241,0.5776254789272031
0.6397567049808429 ,0.6314281609195402,0.6295124521072797
0.6207653256704981 ,0.6226810344827587,0.6229310344827585
0.593948275862069 ,0.5924482758620689,0.5924482758620689
0.6096053639846744 ,0.5799540229885057,0.5840354406130268
0.5897011494252874 ,0.5756254789272031,0.5753754789272031
0.6109796964320915 ,0.6109796964320915,0.6109796964320915
0.5877981470530258 ,0.5856889414547605,0.5856889414547605
0.5814705302582298 ,0.5814705302582298,0.5814705302582298
0.6081608515671201 ,0.6306327616794796,0.6081608515671201
0.589197713384585 ,0.5832249162231421,0.588842893751232
0.5417898679282476 ,0.5417898679282476,0.5417898679282476
0.6007884880741179 ,0.6007884880741179,0.6007884880741179
0.5818253498915829 ,0.5856889414547605,0.5839345554898482
0.5902621722846442 ,0.5902621722846442,0.5902621722846442
0.569544648137197 ,0.569544648137197,0.569544648137197
0.5435442538931599 ,0.5435442538931599,0.5435442538931599
0.5930613049477627 ,0.5930613049477627,0.5930613049477627
0.5551350285826927 ,0.5551350285826927,0.5551350285826927
0.5856889414547605 ,0.5856889414547605,0.5856889414547605
0.5776069386950522 ,0.5776069386950522,0.588842893751232
0.6162428543268283 ,0.6162428543268283,0.6162428543268283
0.5498718706879558 ,0.5516262566528681,0.5516262566528681
0.5990341021092056 ,0.5934161245811157,0.5990341021092056
0.5301990932387147 ,0.5512714370195151,0.5456534594914252
0.5983441750443524 ,0.5983441750443524,0.5983441750443524
0.5916617386162034 ,0.5839345554898482,0.5877981470530258
0.5431894342598068 ,0.5431894342598068,0.5431894342598068
0.5495170510546028 ,0.5495170510546028,0.5495170510546028
0.6004336684407648 ,0.6004336684407648,0.6116696234969446
0.5895525330179381 ,0.5895525330179381,0.5895525330179381
0.5916617386162034 ,0.5916617386162034,0.5916617386162034
0.6085156712004731 ,0.589197713384585,0.5856889414547605
0.5986989946777055 ,0.5909718115513503,0.589217425586438
0.6387147644391878 ,0.6387147644391878,0.6387147644391878
0.6197516262566528 ,0.6197516262566528,0.6197516262566528
0.623186737278379 ,0.6298641492056183,0.6298641492056183
0.6098319134239005 ,0.6266405710338476,0.6348146442551232
0.6033847570803592 ,0.6001611789085886,0.6001611789085886
0.5549159567119503 ,0.5549159567119503,0.5549159567119503
0.5566428735896846 ,0.5566428735896846,0.5450149666129404
0.5699976974441631 ,0.5699976974441631,0.5583697904674189
0.5633202855169237 ,0.5749481924936679,0.5749481924936679
0.5699976974441631 ,0.5816256044209073,0.5816256044209073
0.6152429196408014 ,0.6152429196408014,0.6251439097398112
0.5751784480773658 ,0.5469721390743726,0.5536495510016117
0.6285977434952797 ,0.6600276306700437,0.6600276306700437
0.6018880957863229 ,0.591756850103615,0.591756850103615
0.6048814183743956 ,0.5766751093714023,0.5816256044209073
0.608565507713562 ,0.6102924245912964,0.6201934146903062
0.5586000460511167 ,0.5586000460511167,0.5586000460511167
0.608565507713562 ,0.6249136541561133,0.6132857471793691
0.5900299332258807 ,0.6048814183743956,0.5883030163481464
0.59670734515312 ,0.59670734515312,0.59670734515312
0.6152429196408014 ,0.6483997236932996,0.6251439097398112
0.5534192954179139 ,0.5699976974441631,0.5699976974441631
0.5949804282753857 ,0.5618236242228875,0.5734515311996315
0.5702279530278609 ,0.5486990559521068,0.5702279530278609
0.6063780796684319 ,0.6165093253511398,0.6147824084734055
0.6098319134239005 ,0.5999309233248906,0.5883030163481464
0.5784020262491365 ,0.6016578402026249,0.5784020262491365
0.5850794381763758 ,0.6036150126640571,0.608565507713562
0.5650472023946581 ,0.5650472023946581,0.5650472023946581
0.5566428735896846 ,0.5650472023946581,0.5650472023946581
0.5818558600046051 ,0.58680635505411,0.5818558600046051
0.5734515311996315 ,0.5734515311996315,0.5635505411006216
0.9618715940669097 ,0.9596881879533725,0.9596881879533725
0.9827673319138186 ,0.9827673319138186,0.9827673319138186
0.9499440614962648 ,0.9560251181926449,0.9560251181926449
0.9664729871160995 ,0.9664729871160995,0.9664729871160995
0.969666895232596 ,0.969666895232596,0.969666895232596
0.9492403190299181 ,0.9536071312569923,0.9536071312569923
0.9596881879533725 ,0.9638204193583313,0.9638204193583313
0.9662384062939839 ,0.9662384062939839,0.9621061748890253
0.9720848821682486 ,0.9720848821682486,0.9720848821682486
0.9518928867876864 ,0.9518928867876864,0.9518928867876864
0.9560251181926449 ,0.9623407557111407,0.9601573495976037
0.9579739434840666 ,0.9579739434840666,0.9579739434840666
0.9540762929012234 ,0.9540762929012234,0.9540762929012234
0.9370782056371576 ,0.9370782056371576,0.9370782056371576
0.9475260745606121 ,0.9412104370421164,0.9433938431556534
0.9414450178642318 ,0.9414450178642318,0.9414450178642318
0.9621061748890253 ,0.9640550001804469,0.9640550001804469
0.9808185066223971 ,0.9808185066223971,0.9808185066223971
0.9621061748890253 ,0.9621061748890253,0.9601573495976037
0.9557905373705294 ,0.9640550001804469,0.9640550001804469
0.9618715940669097 ,0.9618715940669097,0.9618715940669097
0.9762171135732073 ,0.9762171135732073,0.9762171135732073
0.9433938431556534 ,0.9433938431556534,0.9433938431556534
0.9781659388646289 ,0.9781659388646289,0.9781659388646289
0.9536071312569923 ,0.9536071312569923,0.9536071312569923
0.968421812407521 ,0.9497094806741493,0.9497094806741493
0.9621061748890253 ,0.9621061748890253,0.9621061748890253
0.9703706376989426 ,0.9679526507632898,0.9679526507632898
0.9582085243061821 ,0.9582085243061821,0.9582085243061821
0.9518928867876864 ,0.9518928867876864,0.9518928867876864
0.9811320754716981 ,0.9811320754716981,0.9811320754716981
0.9708285021608517 ,0.9755454832929271,0.9755454832929271
0.9547538737219352 ,0.9547538737219352,0.9547538737219352
0.9652419099820808 ,0.9652419099820808,0.9652419099820808
0.9596553178033098 ,0.9596553178033098,0.9549383366712343
0.9738062611995362 ,0.9738062611995362,0.9738062611995362
0.9746758722462316 ,0.9746758722462316,0.9746758722462316
0.9746758722462316 ,0.9689048171181617,0.9689048171181617
0.9510909665858543 ,0.9444503004110889,0.9444503004110889
0.9586012438073153 ,0.9538842626752397,0.9538842626752397
0.9811320754716981 ,0.9755454832929271,0.9755454832929271
0.9680352060714662 ,0.9641878359860863,0.9641878359860863
0.9765995572889217 ,0.9793928533783072,0.9793928533783072
0.9716981132075472 ,0.9716981132075472,0.9716981132075472
0.9528301886792453 ,0.9528301886792453,0.9528301886792453
0.9641878359860863 ,0.9641878359860863,0.9641878359860863
0.9652419099820808 ,0.9680352060714662,0.9652419099820808
0.9652419099820808 ,0.9652419099820808,0.9652419099820808
0.9586012438073153 ,0.9586012438073153,0.9586012438073153
0.9538842626752397 ,0.9538842626752397,0.9538842626752397
0.9746758722462316 ,0.9718825761568461,0.9718825761568461
0.9661115210287763 ,0.9586012438073153,0.9586012438073153
0.9708285021608517 ,0.9558079477179298,0.9605249288500053
0.9727521872035416 ,0.9708285021608517,0.9755454832929271
0.9622641509433962 ,0.9622641509433962,0.9622641509433962
0.9689048171181617 ,0.9661115210287763,0.9661115210287763
0.9633182249393908 ,0.9652419099820808,0.9605249288500053
0.9680352060714662 ,0.9680352060714662,0.9708285021608517
0.9652419099820808 ,0.9652419099820808,0.9652419099820808
0.9746758722462316 ,0.9746758722462316,0.9746758722462316
0.6151315789473684 ,0.6425438596491229,0.6491228070175439
0.6195175438596491 ,0.668859649122807,0.662280701754386
0.7050438596491229 ,0.7116228070175439,0.7050438596491229
0.668859649122807 ,0.6754385964912281,0.6754385964912281
0.6403508771929824 ,0.6546052631578947,0.6546052631578947
0.6677631578947368 ,0.6480263157894737,0.6546052631578947
0.6480263157894737 ,0.6403508771929824,0.6820175438596491
0.7247807017543859 ,0.7664473684210527,0.7456140350877194
0.5888157894736843 ,0.6491228070175439,0.6557017543859649
0.6293859649122807 ,0.6831140350877193,0.6831140350877193
0.6546052631578947 ,0.6414473684210527,0.6480263157894737
0.6271929824561403 ,0.6414473684210527,0.6140350877192983
0.6567982456140351 ,0.6567982456140351,0.650219298245614
0.6151315789473684 ,0.5866228070175439,0.6546052631578947
0.6140350877192983 ,0.5866228070175439,0.6140350877192983
0.6206140350877193 ,0.6206140350877193,0.662280701754386
0.6644736842105263 ,0.6644736842105263,0.6710526315789473
0.5964912280701754 ,0.5942982456140351,0.6151315789473684
0.611842105263158 ,0.6326754385964912,0.5910087719298246
0.6535087719298246 ,0.7094298245614035,0.6535087719298246
0.6348684210526316 ,0.6557017543859649,0.6557017543859649
0.5866228070175439 ,0.6008771929824561,0.5866228070175439
0.6403508771929824 ,0.7028508771929824,0.6403508771929824
0.6271929824561403 ,0.6129385964912281,0.6546052631578947
0.6491228070175439 ,0.7116228070175439,0.6907894736842105
0.6348684210526316 ,0.662280701754386,0.6557017543859649
0.6140350877192983 ,0.6140350877192983,0.6151315789473684
0.5668859649122807 ,0.6217105263157895,0.5942982456140351
0.6633771929824561 ,0.6633771929824561,0.6491228070175439
0.6403508771929824 ,0.6611842105263157,0.6403508771929824
0.6919191919191919 ,0.6919191919191919,0.6919191919191919
0.7567340067340068 ,0.7567340067340068,0.7567340067340068
0.7097763347763347 ,0.7097763347763347,0.730609668109668
0.6836519961519962 ,0.6836519961519962,0.6836519961519962
0.640542328042328 ,0.640542328042328,0.6439093314093315
0.697991822991823 ,0.6651334776334776,0.7131433381433382
0.763888888888889 ,0.7453703703703703,0.763888888888889
0.6672979797979798 ,0.6672979797979798,0.6696127946127947
0.6308621933621933 ,0.6089766714766714,0.6308621933621933
0.7120911495911496 ,0.6912578162578162,0.7120911495911496
0.668109668109668 ,0.6704244829244829,0.6889430014430014
0.6683501683501684 ,0.7380050505050505,0.7171717171717171
0.6582491582491582 ,0.6582491582491582,0.6582491582491582
0.6109006734006734 ,0.6317340067340068,0.6317340067340068
0.7097763347763347 ,0.6617664742664743,0.7040945165945166
0.5946969696969697 ,0.5946969696969697,0.5946969696969697
0.5552849927849928 ,0.6136063011063012,0.5897967772967774
0.5807479557479558 ,0.640933140933141,0.5807479557479558
0.6310726310726311 ,0.6704244829244829,0.6310726310726311
0.7040945165945166 ,0.6984126984126983,0.7040945165945166
0.6495911495911496 ,0.7097763347763347,0.7282948532948533
0.6727392977392977 ,0.6727392977392977,0.6727392977392977
0.6727392977392977 ,0.7295574795574796,0.6935726310726311
0.6858164983164984 ,0.6199494949494949,0.6858164983164984
0.7127525252525252 ,0.7335858585858586,0.7127525252525252
0.5685726310726311 ,0.6102392977392977,0.5685726310726311
0.7786195286195285 ,0.7786195286195285,0.7108285233285233
0.6519059644059645 ,0.6519059644059645,0.6519059644059645
0.6733706108706108 ,0.6733706108706108,0.7036736411736411
0.7226130351130351 ,0.7011183261183261,0.7196368446368447
0.854392955529319 ,0.8459480150531287,0.854392955529319
0.9133956242621015 ,0.889343208874459,0.8923605986816214
0.8339387175324675 ,0.8339387175324675,0.8553869662534436
0.939750897776466 ,0.8955151146202283,0.8994213646202283
0.8993629476584022 ,0.874877631837859,0.8984740874655648
0.8798559868162141 ,0.8696957398661944,0.8798559868162141
0.9382351313459268 ,0.9150912534435263,0.9315251746359702
0.9229268127705628 ,0.9004581119637938,0.9155899498229043
0.8326344819952775 ,0.8295546782762692,0.8326344819952775
0.8814925841204251 ,0.8583290289256198,0.8659047865013774
0.9624320518496654 ,0.9452408623573397,0.9649113906926406
0.8908645095434868 ,0.8895624262101536,0.8873714826839827
0.8852211235733963 ,0.8504439689098781,0.8703085030499803
0.9440331685360094 ,0.9275565107241244,0.9310495375836285
0.9265535837268792 ,0.9244250541125542,0.9265535837268792
0.8923605986816214 ,0.8695905893349076,0.8905828782959465
0.9399329127312082 ,0.940346135871704,0.9518281434474616
0.9033703512396694 ,0.9031139315230224,0.8998773243801652
0.9173839654663518 ,0.9169510650334514,0.9173839654663518
0.8946656090121999 ,0.9009392832546241,0.9026545897284534
0.9030588965958284 ,0.8941810556867374,0.9034721197363242
0.874693772136954 ,0.8720896054702872,0.8903012470484062
0.9051677489177489 ,0.888021448248721,0.8954207251082251
0.8534810360094451 ,0.7822520046241638,0.8012900924832743
0.9251626451200314 ,0.9192397801062574,0.9361690156434475
0.9357394972451791 ,0.9389761043880362,0.9441844377213696
0.9029177735143644 ,0.8794977986029123,0.8914357659386068
0.930773440574577 ,0.902424611373475,0.9205935163321527
0.9287642045454545 ,0.9030392193034238,0.9274621212121212
0.927527917158599 ,0.9102051357733176,0.9127665658205432
0.8696794620707665 ,0.87081251211686,0.8696794620707665
0.8929448222926485 ,0.8673371988589379,0.8691868746216572
0.8319431091170223 ,0.8319431091170223,0.8319431091170223
0.8726483400396444 ,0.8707986642769252,0.8726483400396444
0.8266196037935168 ,0.8284692795562361,0.8243673515412646
0.8232204536552362 ,0.8232204536552362,0.8232204536552362
0.7978522000261131 ,0.7985688257427389,0.7940643212382343
0.8397790082572691 ,0.8397790082572691,0.8537974733626909
0.809427510514467 ,0.8071752582622148,0.8045204295204296
0.8365222930440321 ,0.8255612331699288,0.8285439589787416
0.8118845129714695 ,0.8028616561225257,0.8028616561225257
0.8675157370809544 ,0.8697679893332068,0.8697679893332068
0.8725860247599377 ,0.8770905292644423,0.8770905292644423
0.8523019066497328 ,0.8386860180338441,0.8424738968217228
0.807529367311976 ,0.807529367311976,0.8113172460998547
0.8512573838660796 ,0.8300657376744334,0.8361058687145645
0.8390747466834423 ,0.8413269989356946,0.8394773231729754
0.8224429963560399 ,0.8269475008605444,0.824695248608292
0.8305568414264067 ,0.8270968597055554,0.8297516884473407
0.8503013883448666 ,0.8503013883448666,0.8494962353658005
