TESTACC:,CAWPE-A(alpha=4),CAWPE-A(ConTie),CAWPE-A(RandTie)
lung-cancer,0.4980392156862745,0.5039215686274511,0.5019607843137254
lymphography,0.8306666666666669,0.8222222222222224,0.8302222222222223
magic,0.8788748685594112,0.881689449702068,0.878527865404837
mammographic,0.8267498267498267,0.8271656271656271,0.8258489258489257
miniboone,0.9389709839619886,0.9439212912418824,0.9383451478480154
molec-biol-promoter,0.830864197530864,0.8308641975308642,0.8290123456790124
molec-biol-splice,0.9444026733500415,0.9584795321637425,0.9238304093567251
monks-1,0.9857314148681054,0.9857314148681053,0.9846522781774579
monks-2,0.7299003322259136,0.7331118493909192,0.7242524916943522
monks-3,0.9700361010830322,0.9725631768953066,0.9695547533092657
mushroom,1.0,1.0,1.0
musk-1,0.8896792189679223,0.8923291492329153,0.8887029288702932
musk-2,0.9892626262626264,0.9893838383838385,0.9891818181818184
nursery,0.9986471193415638,0.999341563786008,0.9985545267489712
oocytes_merluccius_nucleus_4d,0.8416666666666667,0.841796875,0.8408203125
oocytes_merluccius_states_2f,0.9249348958333333,0.9246744791666667,0.9250651041666667
oocytes_trisopterus_nucleus_2f,0.8401896425966449,0.8399708242159007,0.8394602479941649
oocytes_trisopterus_states_5b,0.9313639679066376,0.9313639679066373,0.9313639679066376
optical,0.9857939048974268,0.985770188545002,0.9857583303687892
ozone,0.96976622012083,0.9697399527186762,0.9697399527186761
page-blocks,0.9732408083759434,0.9731799366934502,0.9730825420014609
parkinsons,0.9064625850340134,0.9037414965986392,0.9044217687074828
pendigits,0.9928835545856821,0.992883554585682,0.9928774928774928
pima,0.7631076388888889,0.7651041666666667,0.7645833333333332
pittsburg-bridges-MATERIAL,0.8296296296296293,0.8296296296296293,0.8296296296296293
pittsburg-bridges-REL-L,0.660377358490566,0.6584905660377358,0.6666666666666665
pittsburg-bridges-SPAN,0.6717391304347824,0.6565217391304345,0.6753623188405797
pittsburg-bridges-T-OR-D,0.8575163398692814,0.8529411764705886,0.8594771241830069
pittsburg-bridges-TYPE,0.5530864197530864,0.5549382716049381,0.5549382716049381
planning,0.6747252747252748,0.6813186813186813,0.6659340659340659
plant-margin,0.8248333333333334,0.8344583333333334,0.824833333333333
plant-shape,0.6623749999999998,0.6636666666666667,0.6617083333333335
plant-texture,0.8115416666666667,0.8160833333333335,0.812125
post-operative,0.6185185185185185,0.6377777777777779,0.6044444444444445
primary-tumor,0.436926147704591,0.42894211576846314,0.4393213572854293
ringnorm,0.9798108108108108,0.9794864864864864,0.9798288288288286
seeds,0.9361904761904764,0.9346031746031748,0.9352380952380953
semeion,0.937125,0.9371666666666668,0.9368333333333332
soybean,0.9272108843537413,0.9268221574344023,0.9267249757045675
spambase,0.9530783717224397,0.9532232362740837,0.9523830218745474
spect,0.6817042606516291,0.6689223057644109,0.6804511278195488
spectf,0.8681592039800993,0.8676616915422887,0.8689054726368161
statlog-australian-credit,0.6624154589371981,0.6604830917874397,0.660289855072464
statlog-german-credit,0.7572666666666666,0.7534666666666667,0.7575999999999999
statlog-heart,0.820246913580247,0.8165432098765432,0.82
statlog-image,0.9763636363636365,0.9762481962481961,0.976132756132756
statlog-landsat,0.91455938697318,0.9139173656415037,0.9143108625867248
statlog-shuttle,0.9995862354320392,0.9997379491069581,0.9995575017814864
statlog-vehicle,0.8032232704402517,0.8074685534591197,0.8014937106918238
steel-plates,0.7727023319615912,0.7755486968449932,0.7710905349794241
synthetic-control,0.9863333333333332,0.9864444444444443,0.9864444444444442
teaching,0.562719298245614,0.5543859649122808,0.5649122807017544
thyroid,0.9934166666666664,0.9944814814814814,0.9930925925925925
tic-tac-toe,0.988448155880306,0.9882393876130827,0.9882393876130827
titanic,0.7827732364517108,0.7846805933999396,0.7826824099303665
trains,0.6666666666666667,0.6611111111111112,0.6555555555555556
twonorm,0.9760785373322525,0.9760785373322526,0.9760785373322525
vertebral-column-2clases,0.8488172043010754,0.8451612903225806,0.8483870967741934
vertebral-column-3clases,0.8453763440860215,0.8443010752688171,0.8447311827956987
wall-following,0.9882130206424822,0.9951997068523268,0.9819714181018687
waveform,0.8614154338264691,0.8616420098627213,0.8612954818072769
waveform-noise,0.8608290017326404,0.8607490337198456,0.8608956417433027
wine,0.9814814814814812,0.9807407407407406,0.9814814814814812
wine-quality-red,0.6550561797752807,0.6550145651269247,0.6543487307532253
wine-quality-white,0.645763633890929,0.6453148374813001,0.6457228342173262
yeast,0.6077404921700224,0.6082326621923938,0.6063982102908276
zoo,0.9429487179487178,0.9429487179487178,0.9435897435897433
