MV(a=0-preds),MC(a=0-probs),CAWPE(a=4-probs),EWMV(a=4-preds),WMV(a=1-preds),WMC(a=1-probs)
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
0.6777370255118929 ,0.905071788266308,0.905243806585356,0.6820252701506069,0.6820252701506069,0.9051157507548923
0.7087202732339762 ,0.9069458447721707,0.9070886837147593,0.7136111898930358,0.7136111898930358,0.9069823005714215
0.6946057630448063 ,0.9076101637516827,0.9078453764210738,0.6992004003469997,0.6992004003469997,0.9076689185630561
0.7010734989440406 ,0.9105022747019886,0.9107770655849665,0.7054417381801489,0.7054417381801489,0.9105722849420343
0.6858746359670718 ,0.9085213560983757,0.908699849512641,0.6903257527377054,0.6903257527377054,0.9085645725233578
0.7034726092235892 ,0.908733578956009,0.9089461333974675,0.7079728372427325,0.7079728372427325,0.9087890916144423
0.6790668055929749 ,0.9049070371593885,0.9051035189960741,0.6831281179472214,0.6831253547486931,0.9049572352659868
0.667296279872714 ,0.9028578767627878,0.9029908326653082,0.6713356155879987,0.6713356155879987,0.902892287795127
0.6816633187753852 ,0.9082495955231161,0.9083849093550477,0.6853223002132497,0.6853223002132497,0.9082851394668535
0.6897484100372029 ,0.9083891738914419,0.9085871846979795,0.6940332006777563,0.6940332006777563,0.9084403943814945
0.691558701131695 ,0.9095994272148527,0.9097264330298744,0.6958606604457711,0.6958606604457711,0.9096351830038086
0.6750701520842894 ,0.9078502857037917,0.9079288526486136,0.6790563238598897,0.6790563238598897,0.9078682741262122
0.6721044018932046 ,0.9068079980082551,0.9069629673923832,0.675927056790562,0.675927056790562,0.9068483959707375
0.6761107265967392 ,0.9033150571699539,0.9035341327599387,0.6798472433853078,0.6798331050195047,0.9033715830011809
0.6793968420251951 ,0.9055998815583745,0.9058209927046097,0.6834985707632489,0.6834985707632489,0.905654767891809
0.6917198600805272 ,0.9056454098594585,0.9058502273450374,0.6961197747824315,0.6961197747824315,0.905698969857598
0.6717337188106332 ,0.9058516457869501,0.9060612528166456,0.6759286686563699,0.6759286686563699,0.905905279470384
0.7078697975696133 ,0.9076913188924594,0.9079582254489696,0.7131825625373266,0.7131825625373266,0.9077595606854472
0.6832927032622291 ,0.9078450172052608,0.9080706968397292,0.6874455880157035,0.6874455880157035,0.9079030535850162
0.6996452660993948 ,0.9074174674969813,0.9076590999976187,0.7044753002842141,0.7044753002842141,0.9074770604785752
0.6966598143028037 ,0.9077584093527268,0.907983011339768,0.7009907595694417,0.7009907595694417,0.907813111472924
0.6932008331744165 ,0.9085227929616084,0.9087131589188844,0.6973176950297436,0.6973053803749693,0.9085696844406334
0.6829655866097872 ,0.9090475796261042,0.9093222323491553,0.6874267061590933,0.6874267061590933,0.9091170740690915
0.7031367792851217 ,0.9108406836257503,0.9109925858595121,0.7077418430564287,0.7077418430564287,0.9108803631566166
0.6904139632453912 ,0.9098071000055727,0.9100112174808587,0.6947806274583381,0.6947806274583381,0.909859177087169
0.7042609773956987 ,0.9100899778495813,0.910259214548778,0.709152409851817,0.7091380504301317,0.9101324666322848
0.694384163733499 ,0.9066701972976496,0.9067847963512808,0.6985764977512957,0.6985764977512957,0.9066996714152852
0.712722278137145 ,0.9102672554564943,0.9104561108652428,0.7175663401598265,0.7175663401598265,0.9103165969715485
0.6895586243516183 ,0.9045486779422539,0.9047850972083358,0.6942279877526789,0.6942279877526789,0.9046071932764225
0.7022475727880534 ,0.9062051509853368,0.9064132750984881,0.707132170933145,0.707132170933145,0.9062596504709765
0.9483188900887211 ,0.9616111895196771,0.9645968500908029,0.9575819428652105,0.9575819428652105,0.9625002841698829
0.9420128122308321 ,0.9633555432245969,0.9662156927052243,0.9466672285533364,0.9466672285533364,0.9642037106973769
0.9518408108615449 ,0.966447112900017,0.968278935783326,0.9545431668102184,0.9545431668102184,0.9668965195418011
0.9553355645768499 ,0.9683942363392444,0.9717021658797965,0.9672209260762938,0.9672209260762938,0.9696667828471913
0.9318926259045739 ,0.9617125801512083,0.9607623983156259,0.93683294076724,0.93683294076724,0.9615903818547207
0.9085134534256618 ,0.9425207555160962,0.9490490355197182,0.9134453981461725,0.9134453981461725,0.9430732557017084
0.9469023160110993 ,0.9723507273423262,0.9733048425686636,0.9580575653172523,0.9580575653172523,0.9727132787826555
0.9192414088208646 ,0.954628672600247,0.9584011955505475,0.9296613864411002,0.9296613864411002,0.9555545193872048
0.9509949755957474 ,0.9614154129581747,0.9661482917025523,0.9586903962101604,0.9586903962101604,0.9626268877404507
0.9289966730997893 ,0.9597961057272817,0.9626771660085454,0.9357095690706957,0.9356272645439467,0.9602232004521615
0.9532410575689626 ,0.9694951843611944,0.9704414806574904,0.9588635429742643,0.9588635429742643,0.9696075300402068
0.9390465677192671 ,0.9614846679386979,0.9643313518318934,0.9466056307875031,0.9466056307875031,0.962331715503058
0.9252040033390689 ,0.9593397561228969,0.9631586944039433,0.9343270581768525,0.9343270581768525,0.9604002056606259
0.9131331369582631 ,0.9573646924254773,0.960525384284102,0.9207965375781235,0.9207965375781235,0.9585500833719793
0.8961672408842924 ,0.9478013972628931,0.9497236625514374,0.900519001818353,0.900519001818353,0.9480911091970493
0.9601196054830395 ,0.9713256061340104,0.973095273087786,0.9683591594000579,0.9683591594000579,0.9720238021336277
0.9338982829567433 ,0.9560173728298903,0.9588457966025,0.940931089923917,0.9409928183189787,0.9565902362617976
0.9236340546022042 ,0.9552575148891655,0.9565663388841008,0.9287770701281652,0.9287676051075892,0.9555276557565288
0.9527294187381838 ,0.9552970748392001,0.9603777545056866,0.9592452741384063,0.9592452741384063,0.9559695826978836
0.9298481290075573 ,0.9640684850224871,0.9649735668484991,0.935516478822825,0.935516478822825,0.9641543114173573
0.9267905778617005 ,0.9581173619853188,0.9599968018654693,0.931924539705675,0.9318755685122594,0.9583766451703127
0.9366014364799693 ,0.9666715281398796,0.9679676013367482,0.944645962271911,0.944645962271911,0.966972626277449
0.9574999280387488 ,0.9813751330638897,0.9834917918166594,0.9634179091484611,0.9634179091484611,0.9817004417058649
0.9172061673181806 ,0.9524941363545992,0.9567406336270654,0.9227160779095517,0.9227160779095517,0.9533519473707436
0.9526427570438436 ,0.9591899502778805,0.9620520105044755,0.9596170147939409,0.9596170147939409,0.9599535704623662
0.9428058684305423 ,0.9615750147235261,0.9651519694560363,0.9541145529200407,0.9536011545087094,0.9625725455877236
0.9548214692977578 ,0.9762608893379535,0.9769232350169658,0.9578819631249181,0.9578819631249181,0.976309860531369
0.9697918459256292 ,0.9802875105825339,0.9820147507674611,0.9778698390350175,0.9778698390350175,0.9809465880062105
0.9028584901083789 ,0.9489299815293971,0.9490536680065718,0.9081559747775041,0.9081559747775041,0.9489583765911255
0.9138468500850256 ,0.954737289545555,0.9564906617858135,0.920394282117535,0.920394282117535,0.9556768040003796
0.7828824332697001 ,0.8392217208631156,0.8457862080089626,0.7799385319744774,0.7782746678091532,0.8427637705134228
0.7918382926248866 ,0.827802656099452,0.8347987264272235,0.7878348825566259,0.7869292376923133,0.8313042280791477
0.8034607396423223 ,0.8366998846890937,0.8423360625982121,0.7985565963003093,0.798535387392568,0.8391466189808869
0.8218204739336963 ,0.8518134909486568,0.8600875493086081,0.8209608797728807,0.8182520466459001,0.8546175495510111
0.8186305938002244 ,0.8566623050195686,0.8676914085693849,0.8202264678417617,0.8185463778919979,0.8602995323136164
0.8256403838398615 ,0.8523012166732359,0.8567836091142776,0.816615725887508,0.8168663075696291,0.8532677056867389
0.7949803685931897 ,0.829979711487971,0.8392850518430109,0.7917622259699633,0.7919229775977966,0.8327180501971035
0.791784632018044 ,0.8311763906001367,0.8373911658932253,0.7893363603633735,0.7893363603633735,0.8345292574327643
0.8130524861125722 ,0.8537929284335894,0.8657362681283035,0.8152445848478574,0.809795707316835,0.8582008223791879
0.765855372932138 ,0.8083302699847892,0.8151351751923926,0.7618169791733551,0.7614165025531731,0.8114315770909442
0.7871848562209524 ,0.8408940218282411,0.8489024203896836,0.7837035555565526,0.7829244340902375,0.8442340880204675
0.7893678662956279 ,0.8259009628158619,0.8347481208025144,0.7863509352771606,0.7855927761230282,0.8302911247923122
0.8016174940453041 ,0.8424573951457723,0.8521061293484423,0.7968282043257013,0.7968393380492816,0.8459794923770768
0.8224195169611259 ,0.8538870818484827,0.8578745867773001,0.8152449149614296,0.8150119688440541,0.8554310558906771
0.824490343192356 ,0.8470456421937321,0.8446251021385232,0.8097624417913671,0.8118168573684342,0.8482022196840205
0.781824466371992 ,0.8465059018970216,0.8518146889961978,0.7779268852099254,0.777764349655273,0.848580515004804
0.8437864398258653 ,0.8750804747051881,0.8759370347541029,0.8331237127222901,0.8347052651454767,0.8762519783158462
0.8077086768902711 ,0.8480133989466504,0.8519360270624314,0.8040639170411981,0.8026593673511853,0.8494773898068816
0.8108409039424719 ,0.8562934132790828,0.8630911919853896,0.802941768763874,0.8034580635533045,0.8584898466300181
0.8037914965839917 ,0.8511414730084711,0.8585662167205894,0.7970419251176961,0.7970210221076626,0.853604382306176
0.8042845677272334 ,0.8436664471445742,0.8551966679119155,0.8072216122807616,0.803431140367651,0.8484807224504483
0.8080725144174409 ,0.8315885800682374,0.8331324935549841,0.8012450575415383,0.8012450575415383,0.8324485768314703
0.7803191944075315 ,0.8365551193494533,0.8427789063736021,0.78042197089887,0.78042197089887,0.8388707825029653
0.8014681186383502 ,0.8382536004396236,0.8376713161396442,0.7889212866565852,0.7889887980062721,0.8381493939803876
0.8301687831432971 ,0.8745165038862364,0.8789516047313879,0.8232371358437846,0.8250620371171602,0.8763742448719195
0.8161328147092133 ,0.8542552173874783,0.8650950586031771,0.8138295765684461,0.8131178456419265,0.8576880739755757
0.802760674478547 ,0.8409698616376428,0.8448673692706171,0.7960068202743342,0.79578530004259,0.8427250710779179
0.8034941186615647 ,0.8497579036671069,0.8523295941999051,0.7962301429414306,0.7961615355397194,0.8508513708941641
0.8069216896430957 ,0.839873275507808,0.8463528291340687,0.8032375222941334,0.802059719483925,0.8420540354171875
0.79497139694076 ,0.8340470829535749,0.8403543645615668,0.7827223452198361,0.7833132948025573,0.8366975514966829
0.9226280727347616 ,0.9660965447412923,0.9699985352957706,0.9228963286017017,0.9232501297712924,0.967387988365675
0.9232885871286121 ,0.9723252411098096,0.9725650013495697,0.9247687101801638,0.9247687101801638,0.9724351312196996
0.9073736114295906 ,0.9654457693189635,0.9672152175562087,0.9087937954122746,0.9087937954122746,0.9664872272368259
0.9007859565715655 ,0.9563889897321193,0.9561770767448411,0.9008553377333105,0.9008553377333105,0.9560401239443489
0.9198822127560565 ,0.9758974594663219,0.9771301635845966,0.9211708117974645,0.9211708117974645,0.9770521976908413
0.9186183072275834 ,0.9611182247019032,0.9613876247938934,0.9188329609948687,0.9188329609948687,0.9618495798176463
0.9135632341086163 ,0.9744515289196266,0.9728344611432701,0.9118343156085933,0.9118343156085933,0.9741247690021765
0.9100517065754828 ,0.9843168168365853,0.9815556452596241,0.9077075092129532,0.9077075092129532,0.9839459654657339
0.9299102682415865 ,0.9765264994449807,0.9774742092655733,0.9283948357787962,0.9283948357787962,0.9770471192294607
0.9152149949441124 ,0.9648941792205711,0.9655637318901237,0.9136358197333582,0.9136358197333582,0.9656733999997918
0.9102157397388455 ,0.9543591963193424,0.9573715508358894,0.9129892790673606,0.9129892790673606,0.9555727179724709
0.9160358763275201 ,0.9501584909621416,0.9506526231898211,0.9162563403872699,0.9162563403872699,0.9507346724050967
0.9234293291916424 ,0.9627153394463949,0.9620439614218866,0.9197822769535198,0.9197822769535198,0.9625133192443746
0.9231584706272814 ,0.9602610644262668,0.9596594479928939,0.9227744090944914,0.9227744090944914,0.96001370829334
0.9113139077366131 ,0.9658102468182461,0.9663380052452031,0.9125060098596364,0.9125060098596364,0.966015423585923
0.8804850558633823 ,0.9511275485652914,0.9539020982127236,0.8815705493172968,0.881681660428408,0.9515602204777566
0.925191606869307 ,0.9703654631961159,0.9721975293791842,0.9257769801414782,0.9257769801414782,0.9712107003559599
0.8899940426554804 ,0.962978589798635,0.9630018019144223,0.8912290585758896,0.8912290585758896,0.9632383300583752
0.8791774854851437 ,0.9624116559363823,0.9627958313903391,0.8778388358840384,0.8778388358840384,0.9626748138311192
0.9155823987028104 ,0.9656555924580288,0.9661939611556861,0.9152834315880538,0.9158765051811274,0.9652229578411836
0.9126019711282871 ,0.9648327964328905,0.9651911095379141,0.9104210360429843,0.912238995860944,0.9652916270759317
0.8827539546995439 ,0.9618107507706593,0.9634844893175074,0.8823210793089511,0.8827655237533955,0.9622872783169679
0.9110063239276143 ,0.9498701553713434,0.9495801120813002,0.9113006249679235,0.9113006249679235,0.9498412953424834
0.9166649745831128 ,0.9667556793267278,0.9672811306900605,0.9184801991443456,0.9184801991443456,0.9666909388237851
0.9162647362018878 ,0.9680188319789201,0.9675961639895543,0.9149623056342295,0.9149623056342295,0.9679213439347818
0.9091853602142793 ,0.9733155011167387,0.9734282345624113,0.9082380938191797,0.9084978340789199,0.9733756561860599
0.9391671140007714 ,0.9786076206372735,0.978739369216855,0.9397064074164693,0.9397064074164693,0.978505579820947
0.8973299231052992 ,0.9813922284378112,0.9812741728822556,0.8984296731359704,0.8984296731359704,0.9812811173267
0.9076222812750175 ,0.9752069717041523,0.9749689408857642,0.907634512882174,0.9078754941231552,0.9748451906280855
0.9133341091584207 ,0.9441573583808736,0.9437234869056487,0.9127893616068725,0.9127893616068725,0.9441891756666825
0.9754773033757413 ,0.9851341732255338,0.9852496360852212,0.9757810251789103,0.9757810251789103,0.9853141613786112
0.9668597961867178 ,0.9855880164386548,0.9861826600122243,0.9685493348709111,0.9685682395346915,0.9856858218172417
0.9847803671915847 ,0.9885018290262204,0.9881199942025691,0.9848848679719273,0.9848848679719273,0.9883513794103
0.9721211347839498 ,0.9822110395884656,0.9834873669584279,0.9735291383884389,0.9735291383884389,0.9826277298859623
0.9830564325219019 ,0.9859019782680379,0.9869960200431439,0.984871280244835,0.984871280244835,0.9862675997168493
0.9756517776685494 ,0.987368533817292,0.9876488217143162,0.9759350194192892,0.9759350194192892,0.9874519637744623
0.9875605999500073 ,0.9896156288006248,0.9887586830170997,0.9878630745704962,0.9878630745704962,0.9896196985546329
0.9806855382472843 ,0.9881621358489133,0.9885750845983696,0.9832245396189225,0.9832245396189225,0.9883199372785259
0.9560287366643336 ,0.9751280265841575,0.9770294550415579,0.9566805537176006,0.9566805537176006,0.9758439094424587
0.9779423271220995 ,0.989597971319524,0.9902098128858385,0.9814121862613492,0.9814121862613492,0.9898067103154342
0.9851523558361842 ,0.9888266216525613,0.989396452854919,0.9864280267942096,0.9864280267942096,0.9890641114913046
0.9600443366878593 ,0.9832442976182214,0.9855652389444467,0.9616148022467127,0.9616148022467127,0.9840229990988767
0.9757605451264822 ,0.9904931859189658,0.991159247111262,0.9791111998580044,0.9791111998580044,0.9908108236551953
0.9724275478760596 ,0.9829518661003662,0.9836107724025509,0.9737657092504706,0.9737657092504706,0.9834880890115585
0.9800030011153738 ,0.9846201370378065,0.985075424357188,0.9803810943909848,0.9803810943909848,0.9848309109107207
0.9802154816593237 ,0.9883305055107088,0.9883961467043914,0.980292347497126,0.980292347497126,0.9884858125749616
0.9717088424464302 ,0.9846574212358183,0.9839968739037916,0.9721983288277204,0.9721983288277204,0.9847103936791202
0.9840521437888712 ,0.9874804520525206,0.9880876330940835,0.9848536227637343,0.9848536227637343,0.9877898189983462
0.9817544394452097 ,0.9883151454713872,0.989056497112837,0.983369147168605,0.983369147168605,0.988446230935171
0.9739092008998613 ,0.9891784584506993,0.9894339339765115,0.9778791802937778,0.9778791802937778,0.9892750166466063
0.9669461799976039 ,0.9811555291940512,0.9813970887868027,0.9677550107861594,0.9677550107861594,0.981214278062397
0.9752730279810014 ,0.9864757479420165,0.9876616217470842,0.9766305535075488,0.9766305535075488,0.9870464981210856
0.973489425466261 ,0.9840674381869998,0.9846184960079645,0.9749163337345308,0.9749163337345308,0.9843230449951994
0.9809970057113084 ,0.9892645140556171,0.9898531186393678,0.9841701666551133,0.9841701666551133,0.9894115503294657
0.9756598515353725 ,0.983207210343791,0.9845146516395588,0.9780944834090557,0.9780944834090557,0.9836912485060056
0.9687190173565804 ,0.9852931561966329,0.9864330811661229,0.9689204045387982,0.9689204045387982,0.985834367838545
0.9761150075723674 ,0.9885066864745526,0.9885293326863733,0.9778012641968767,0.9778012641968767,0.988819007274094
0.9676841182969822 ,0.9815315875926582,0.9837198680664512,0.969623946852687,0.969623946852687,0.9822462232682795
0.9801258814299476 ,0.990971316373749,0.9902963936203057,0.9813292157925346,0.9813292157925346,0.9910777207487084
0.9872616043127835 ,0.9891267331900775,0.9888039754407407,0.988060129433931,0.988060129433931,0.9891242388247177
0.7000000000000001 ,0.9,0.9,0.7000000000000001,0.7000000000000001,0.9
0.75 ,0.75,0.75,0.75,0.75,0.75
0.75 ,0.8,0.8,0.75,0.75,0.8
0.7000000000000001 ,0.8,0.8,0.7000000000000001,0.7000000000000001,0.8
0.3 ,0.5,0.5,0.3,0.3,0.5
0.19999999999999996 ,0.44999999999999996,0.44999999999999996,0.19999999999999996,0.19999999999999996,0.44999999999999996
0.39999999999999997 ,0.6,0.6,0.39999999999999997,0.39999999999999997,0.6
0.9 ,0.9,0.85,0.9,0.9,0.9
0.19999999999999996 ,0.49999999999999994,0.5499999999999999,0.19999999999999996,0.19999999999999996,0.49999999999999994
0.5 ,0.6499999999999999,0.6,0.5,0.5,0.6499999999999999
0.6 ,0.8,0.75,0.65,0.65,0.8
0.5 ,0.5499999999999999,0.6,0.55,0.55,0.6
0.6499999999999999 ,0.8,0.8,0.7,0.7,0.8
0.6 ,0.7000000000000001,0.75,0.6,0.6,0.7000000000000001
0.5 ,0.6,0.6,0.5499999999999999,0.5499999999999999,0.5499999999999999
0.44999999999999996 ,0.6499999999999999,0.6499999999999999,0.44999999999999996,0.44999999999999996,0.6499999999999999
0.6 ,0.7000000000000001,0.7000000000000001,0.6,0.6,0.7000000000000001
0.6500000000000001 ,0.8,0.75,0.6,0.6,0.8
1.0 ,1.0,0.9500000000000001,1.0,1.0,1.0
0.75 ,0.8,0.8,0.75,0.75,0.8
0.7000000000000001 ,0.8,0.8,0.7000000000000001,0.7000000000000001,0.8
0.24999999999999997 ,0.5,0.5,0.24999999999999997,0.24999999999999997,0.5
0.6499999999999999 ,0.75,0.8,0.7,0.6499999999999999,0.75
0.24999999999999997 ,0.5499999999999999,0.5499999999999999,0.24999999999999997,0.24999999999999997,0.5499999999999999
0.5 ,0.6499999999999999,0.6,0.5499999999999999,0.5499999999999999,0.6499999999999999
0.7000000000000001 ,0.85,0.9,0.7000000000000001,0.7000000000000001,0.85
0.7000000000000001 ,0.8,0.8,0.7000000000000001,0.7000000000000001,0.8
0.6499999999999999 ,0.75,0.75,0.6499999999999999,0.6499999999999999,0.75
0.19999999999999996 ,0.5499999999999999,0.5499999999999999,0.19999999999999996,0.19999999999999996,0.5499999999999999
0.6 ,0.7999999999999999,0.7999999999999999,0.6,0.6,0.7999999999999999
0.5114999999999991 ,0.8603563218390827,0.8608716475095808,0.5147643678160909,0.5147643678160909,0.8604980842911901
0.49533716475095674 ,0.8626072796934893,0.8631666666666692,0.4984214559386962,0.4984214559386962,0.8627452107279718
0.5354406130268191 ,0.8550727969348694,0.8551340996168615,0.5387088122605356,0.5387088122605356,0.8551111111111145
0.4720862068965505 ,0.8637375478927228,0.8644463601532594,0.4775076628352478,0.4775076628352478,0.8639616858237572
0.49130842911877276 ,0.8690134099616871,0.8693582375478939,0.49668390804597584,0.49668390804597584,0.8691111111111124
0.47467241379310227 ,0.8608180076628372,0.861153256704983,0.47854789272030535,0.47854597701149304,0.8609157088122625
0.4762298850574701 ,0.8636206896551748,0.864245210727972,0.4795459770114931,0.4795459770114931,0.8637720306513436
0.5253601532567043 ,0.8586091954023017,0.8592030651341025,0.5308793103448268,0.5308793103448268,0.858745210727972
0.5003084291187729 ,0.8539444444444471,0.8543735632183934,0.5025823754789261,0.5025823754789261,0.8540727969348684
0.46470689655172304 ,0.8624770114942554,0.8635229885057499,0.46887164750957744,0.46887164750957744,0.8627490421455964
0.5819540229885054 ,0.8693084291187763,0.8696245210727994,0.5892298850574709,0.5892260536398464,0.8694061302682017
0.5290900383141754 ,0.8670191570881248,0.8675938697318029,0.5355977011494245,0.5355977011494245,0.8671609195402322
0.5630153256704976 ,0.8769923371647539,0.8776800766283555,0.5699980842911873,0.5699980842911873,0.8771800766283553
0.5112547892720296 ,0.8603524904214579,0.8610555555555576,0.5153352490421446,0.5153352490421446,0.860500000000002
0.5078563218390795 ,0.8587145593869752,0.859588122605366,0.513316091954022,0.513316091954022,0.8589157088122628
0.4817777777777766 ,0.8586072796934894,0.8592490421455966,0.4849846743295007,0.4849846743295007,0.8588275862068995
0.4930708812260525 ,0.8660689655172434,0.8666954022988527,0.4970919540229874,0.4970919540229874,0.8662452107279716
0.47765900383141646 ,0.8496187739463628,0.8500804597701174,0.48203639846743174,0.48203639846743174,0.8497586206896575
0.49805172413793 ,0.8807662835249065,0.8811954022988528,0.5037203065134088,0.5037203065134088,0.880888888888891
0.5453429118773939 ,0.8567068965517269,0.8570919540229918,0.5509386973180069,0.5509386973180069,0.8567701149425317
0.459787356321838 ,0.848545977011497,0.8493582375478954,0.4634022988505736,0.4634022988505736,0.8487681992337193
