folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
blood,0.062258,0.060974,0.06074,0.061693,0.060231,0.066777,0.064283,0.065942,0.060097,0.063885,0.066203,0.063283,0.066277,0.066733,0.066488,0.068439,0.066699,0.064703,0.066961,0.062243,0.066623,0.066911,0.067609,0.063511,0.063997,0.061522,0.063901,0.06224,0.066882,0.061098
breast-cancer,0.064445,0.067685,0.066445,0.067926,0.100227,0.067306,0.068305,0.083213,0.070785,0.071847,0.063664,0.065756,0.059348,0.066316,0.06366,0.084977,0.067263,0.067802,0.068616,0.075971,0.072217,0.067771,0.068484,0.065917,0.074295,0.067425,0.071934,0.066466,0.062807,0.128083
breast-cancer-wisc,0.035915,0.02992,0.041541,0.033647,0.037148,0.022505,0.023194,0.027755,0.037104,0.029322,0.052401,0.041374,0.05,0.047027,0.032593,0.045669,0.030052,0.045583,0.030228,0.036866,0.029886,0.029466,0.024374,0.029855,0.028254,0.030997,0.028432,0.038523,0.03108,0.026063
breast-cancer-wisc-diag,0.032204,0.058325,0.018816,0.023217,0.027009,0.048329,0.051636,0.023776,0.019996,0.019398,0.052943,0.023904,0.025773,0.027953,0.016786,0.026542,0.024527,0.031209,0.02122,0.022723,0.026158,0.020383,0.022735,0.041483,0.027249,0.02879,0.025261,0.027203,0.030326,0.030479
breast-cancer-wisc-prog,0.065114,0.077775,0.080269,0.037532,0.040166,0.038504,0.037847,0.074692,0.045965,0.03936,0.078204,0.038625,0.042898,0.082738,0.038706,0.038169,0.048169,0.037631,0.03861,0.039319,0.078387,0.039678,0.038907,0.037268,0.038095,0.038381,0.037233,0.037994,0.042898,0.083077
breast-tissue,0.064605,0.074696,0.075646,0.065471,0.069078,0.070119,0.144925,0.071727,0.065051,0.144652,0.140476,0.064042,0.128824,0.134081,0.125603,0.069178,0.141961,0.066273,0.068693,0.160961,0.144386,0.075383,0.137393,0.139408,0.142282,0.066065,0.079002,0.065542,0.146805,0.066556
car,0.108145,0.105427,0.112213,0.112145,0.11147,0.113057,0.113251,0.113429,0.102881,0.111271,0.111011,0.112677,0.110756,0.112295,0.109063,0.112831,0.110304,0.110562,0.106874,0.113047,0.11281,0.116148,0.114295,0.110828,0.111843,0.116785,0.112675,0.113761,0.11173,0.111764
cardiotocography-3clases,0.081807,0.081167,0.080815,0.079232,0.07721,0.075289,0.075892,0.07541,0.081362,0.081409,0.072376,0.079323,0.079682,0.0774,0.082335,0.081028,0.077806,0.076769,0.075096,0.079635,0.07843,0.074707,0.083518,0.080799,0.079343,0.077561,0.081491,0.081001,0.07776,0.081207
cardiotocography-10clases,0.254226,0.254929,0.256313,0.254843,0.216245,0.248754,0.255377,0.260142,0.261324,0.26436,0.251645,0.252618,0.253096,0.254984,0.251733,0.25405,0.25845,0.239548,0.23313,0.231668,0.239511,0.224269,0.231122,0.247917,0.249386,0.244192,0.24704,0.256431,0.255041,0.242722
chess-krvk,0.706643,0.704785,0.704398,0.91743,0.892687,0.981648,0.869662,0.88483,0.952182,1.083698,1.482264,1.002856,1.006023,0.973303,0.860706,1.000634,0.827815,0.920368,0.829917,0.790762,0.903043,0.797092,0.779512,0.744828,0.800956,0.782262,0.830198,0.742508,0.71894,0.719857
chess-krvkp,0.052555,0.054589,0.056471,0.054581,0.050367,0.058002,0.056092,0.055933,0.059402,0.057635,0.053725,0.056365,0.057273,0.057213,0.056957,0.056481,0.056816,0.056118,0.05416,0.058205,0.057939,0.048798,0.053127,0.054452,0.057054,0.05498,0.052056,0.056394,0.057113,0.055772
congressional-voting,0.040585,0.042271,0.040799,0.04513,0.042114,0.040864,0.04299,0.045969,0.041367,0.041114,0.049659,0.042963,0.041752,0.045101,0.043387,0.040946,0.04072,0.04501,0.042603,0.054108,0.041864,0.042369,0.045742,0.047066,0.04185,0.041302,0.045852,0.039824,0.044303,0.043395
conn-bench-sonar-mines-rocks,0.031492,0.06329,0.032889,0.032085,0.069097,0.03338,0.071449,0.034529,0.030656,0.032305,0.064891,0.061282,0.035276,0.041433,0.059275,0.032612,0.032915,0.029661,0.031405,0.035628,0.034346,0.032399,0.029664,0.040168,0.033024,0.03687,0.071242,0.054417,0.048708,0.066869
conn-bench-vowel-deterding,0.228173,0.23724,0.228806,0.227662,0.228556,0.237436,0.206904,0.220999,0.219786,0.214355,0.224192,0.22726,0.230369,0.225368,0.235833,0.229446,0.23218,0.232227,0.229222,0.233556,0.224452,0.22621,0.230375,0.230748,0.225204,0.228742,0.230691,0.22529,0.231538,0.233244
connect-4,0.045557,0.045046,0.04523,0.044266,0.044937,0.047672,0.046403,0.046795,0.046116,0.046096,0.044353,0.04668,0.047546,0.051028,0.048804,0.047838,0.050564,0.048903,0.046648,0.046134,0.045205,0.046795,0.048649,0.047489,0.04652,0.047125,0.047042,0.045186,0.044457,0.045014
contrac,0.102464,0.103466,0.102883,0.103665,0.104569,0.103506,0.103285,0.094316,0.103027,0.1064,0.102527,0.097147,0.097643,0.097763,0.097744,0.102076,0.102046,0.104484,0.102405,0.105398,0.102478,0.10395,0.104066,0.102847,0.102567,0.105781,0.103201,0.106971,0.103121,0.08915
credit-approval,0.053514,0.055849,0.056341,0.056652,0.056078,0.0584,0.06343,0.062554,0.054615,0.060627,0.057508,0.060015,0.060079,0.058182,0.060515,0.070559,0.058117,0.063373,0.056905,0.057198,0.061489,0.058073,0.058362,0.068141,0.055924,0.060827,0.060204,0.057091,0.054159,0.058209
cylinder-bands,0.056471,0.051253,0.068252,0.054923,0.057173,0.05904,0.054535,0.051799,0.061724,0.054624,0.062266,0.070347,0.054049,0.058068,0.057489,0.059936,0.057626,0.054403,0.059427,0.060043,0.056213,0.053024,0.05756,0.055165,0.055003,0.058121,0.05473,0.058586,0.054371,0.053219
dermatology,0.061064,0.070133,0.063256,0.064532,0.062982,0.060531,0.065339,0.062527,0.066828,0.066541,0.064325,0.069464,0.064108,0.064175,0.068242,0.067897,0.071307,0.062661,0.064932,0.062878,0.062396,0.062019,0.06308,0.063308,0.060287,0.063469,0.070135,0.068202,0.068058,0.06827
echocardiogram,0.052868,0.087994,0.042026,0.083086,0.074728,0.036287,0.078779,0.048897,0.039009,0.040534,0.037799,0.035873,0.038729,0.037455,0.054639,0.07613,0.057793,0.037275,0.071043,0.091522,0.036872,0.083031,0.036012,0.058308,0.078407,0.035164,0.078416,0.072082,0.036129,0.075679
ecoli,0.097779,0.11641,0.115045,0.111962,0.109829,0.108783,0.105558,0.113457,0.210504,0.109504,0.112503,0.121175,0.104745,0.126687,0.128143,0.120137,0.12627,0.108122,0.112396,0.112871,0.108037,0.105641,0.122488,0.143554,0.11276,0.12913,0.118127,0.118358,0.114629,0.112988
energy-y1,0.065936,0.07549,0.078426,0.072042,0.073377,0.070847,0.079258,0.077525,0.075409,0.07254,0.076838,0.077629,0.069418,0.078555,0.073305,0.075813,0.069984,0.073871,0.079025,0.073712,0.073739,0.075597,0.075166,0.071401,0.074049,0.075253,0.077313,0.075172,0.082439,0.074125
energy-y2,0.086172,0.075996,0.076372,0.073957,0.077235,0.081083,0.080532,0.083575,0.078489,0.080869,0.076463,0.080672,0.072066,0.070833,0.072366,0.078571,0.083757,0.082692,0.074255,0.078487,0.074816,0.085698,0.077628,0.076886,0.078984,0.073999,0.077347,0.077789,0.069758,0.074838
fertility,0.050264,0.048964,0.032697,0.079518,0.081616,0.031534,0.078537,0.03644,0.04734,0.037403,0.078207,0.044102,0.035512,0.082305,0.072876,0.077846,0.033638,0.035916,0.035663,0.035689,0.03345,0.077691,0.037827,0.037885,0.041356,0.032228,0.038574,0.086926,0.030671,0.033289
flags,0.129206,0.127117,0.125739,0.135927,0.123294,0.123898,0.127542,0.140559,0.162944,0.130351,0.144562,0.167207,0.128364,0.131431,0.128366,0.12473,0.12951,0.133169,0.131958,0.123823,0.134674,0.112854,0.12198,0.133177,0.115289,0.1254,0.125042,0.129863,0.131761,0.126415
glass,0.081478,0.092629,0.102603,0.088141,0.100083,0.187362,0.099041,0.186713,0.182801,0.097761,0.089693,0.112256,0.087711,0.097899,0.08771,0.099189,0.088448,0.095134,0.079354,0.093471,0.098759,0.090798,0.153979,0.086495,0.092832,0.092401,0.091913,0.175616,0.190935,0.089943
haberman-survival,0.058313,0.06833,0.082479,0.070489,0.066631,0.063806,0.070517,0.101271,0.063104,0.06273,0.062177,0.101226,0.078008,0.063178,0.068125,0.067124,0.08789,0.066464,0.067778,0.073365,0.065762,0.064628,0.065994,0.06547,0.059661,0.064027,0.062962,0.064109,0.064763,0.066073
hayes-roth,0.117117,0.066586,0.06518,0.063433,0.071119,0.066032,0.064963,0.066345,0.117453,0.068892,0.132808,0.12221,0.126701,0.066369,0.113881,0.140017,0.087004,0.08529,0.1437,0.132894,0.066195,0.065069,0.127168,0.141989,0.074901,0.074545,0.06526,0.133478,0.071357,0.072428
heart-cleveland,0.110324,0.105462,0.108979,0.099012,0.100156,0.106531,0.101956,0.105482,0.095346,0.110608,0.099852,0.109478,0.112029,0.121307,0.103315,0.10392,0.101898,0.134502,0.110397,0.103106,0.098676,0.107917,0.105474,0.100287,0.120443,0.096237,0.1606,0.102692,0.103845,0.106792
heart-hungarian,0.056311,0.057223,0.051644,0.053785,0.053025,0.053343,0.051111,0.083482,0.051754,0.051449,0.106517,0.05428,0.101001,0.054351,0.10048,0.04479,0.050732,0.052572,0.075015,0.077627,0.112565,0.10197,0.080769,0.054053,0.055009,0.089375,0.051444,0.047441,0.104412,0.062975
heart-switzerland,0.177611,0.093538,0.109288,0.080872,0.090866,0.109037,0.089015,0.088495,0.08717,0.082059,0.187794,0.085673,0.095851,0.181926,0.08661,0.08499,0.086957,0.193643,0.158018,0.191984,0.180834,0.10425,0.174541,0.126795,0.187279,0.175366,0.07687,0.086425,0.182655,0.116229
heart-va,0.107219,0.120504,0.12515,0.154283,0.116602,0.114487,0.111975,0.108034,0.110673,0.117974,0.113062,0.114561,0.225774,0.132425,0.162607,0.128441,0.129357,0.123183,0.21294,0.117373,0.112783,0.11723,0.112072,0.154147,0.110471,0.104808,0.122012,0.116622,0.103735,0.200598
hepatitis,0.077785,0.054862,0.054838,0.075942,0.055866,0.034401,0.079453,0.034197,0.077311,0.08259,0.035115,0.03617,0.034025,0.037847,0.077623,0.044424,0.087555,0.076623,0.038662,0.035749,0.038194,0.073903,0.039796,0.039919,0.037413,0.037439,0.036935,0.062657,0.036352,0.077485
hill-valley,0.049642,0.050032,0.05096,0.050766,0.053821,0.052456,0.054035,0.053557,0.056099,0.057085,0.055814,0.051716,0.05244,0.055585,0.04964,0.052582,0.055175,0.050092,0.056271,0.053863,0.054197,0.051069,0.054455,0.049593,0.055783,0.049626,0.05339,0.053964,0.054021,0.054846
horse-colic,0.043803,0.04775,0.04546,0.048217,0.047026,0.047945,0.045569,0.045503,0.04852,0.042116,0.047331,0.049574,0.043995,0.04654,0.048888,0.042433,0.046411,0.0429,0.04068,0.046044,0.048139,0.045815,0.041978,0.045245,0.044576,0.044588,0.039092,0.042757,0.05211,0.043476
ilpd-indian-liver,0.05995,0.072909,0.060734,0.063574,0.070476,0.0625,0.062047,0.068614,0.066934,0.057136,0.066769,0.062585,0.071791,0.065175,0.06512,0.074525,0.072054,0.065483,0.061617,0.063054,0.063156,0.063558,0.065355,0.063335,0.063543,0.06033,0.067321,0.061518,0.074031,0.058244
image-segmentation,0.119489,0.127965,0.122697,0.12139,0.116913,0.11999,0.116782,0.129338,0.121273,0.131282,0.12799,0.131748,0.114077,0.115501,0.118202,0.123112,0.114917,0.113794,0.111137,0.110259,0.120147,0.11464,0.119825,0.120524,0.112756,0.112331,0.115681,0.127334,0.123319,0.116513
ionosphere,0.035088,0.033526,0.03508,0.03215,0.041858,0.03386,0.03181,0.038444,0.032924,0.034977,0.040448,0.031522,0.033822,0.031154,0.031654,0.034092,0.029744,0.035789,0.036745,0.038671,0.034335,0.030223,0.034673,0.036525,0.034475,0.038393,0.06374,0.035073,0.065908,0.034807
iris,0.028374,0.056578,0.033522,0.046715,0.04476,0.071699,0.027384,0.030901,0.04968,0.030238,0.027723,0.029273,0.034435,0.068304,0.043529,0.0561,0.04131,0.066936,0.029094,0.070213,0.058944,0.036671,0.033476,0.032077,0.032754,0.02999,0.027565,0.038537,0.036692,0.052611
led-display,0.28246,0.295554,0.292014,0.296285,0.305227,0.313579,0.299558,0.280763,0.304395,0.284453,0.293813,0.294999,0.292184,0.286051,0.300583,0.29911,0.293856,0.297716,0.291893,0.281186,0.291385,0.291945,0.277254,0.289736,0.276064,0.289854,0.28968,0.29652,0.286725,0.295894
lenses,0.033926,0.038667,0.085615,0.07033,0.070664,0.07512,0.046169,0.035518,0.063507,0.037826,0.035764,0.031713,0.073203,0.065862,0.075658,0.054821,0.050955,0.074894,0.053571,0.069888,0.082597,0.078478,0.081071,0.072454,0.062188,0.08511,0.06646,0.053687,0.061385,0.053965
letter,1.292116,1.339641,1.246569,4.561159,6.726036,6.864096,1.6607560000000001,6.193495,6.698336,4.620648,5.741014,2.34823,3.830267,3.934091,3.719274,2.119736,6.291208,3.813827,1.343544,5.464039,4.17223,5.833315,2.680738,5.338992,1.615118,1.539457,1.5292810000000001,1.766061,1.62418,1.718329
libras,0.267599,0.273049,0.280636,0.270404,0.272921,0.272543,0.251186,0.276043,0.263654,0.271176,0.304591,0.270796,0.272205,0.271052,0.27147,0.274362,0.258142,0.272658,0.273858,0.266385,0.267761,0.274932,0.258215,0.27105,0.275682,0.272059,0.250392,0.242224,0.246727,0.254647
low-res-spect,0.108493,0.108087,0.105562,0.114449,0.108529,0.110262,0.112067,0.11684,0.110155,0.106083,0.113242,0.112725,0.120803,0.106283,0.110002,0.102316,0.105029,0.108751,0.114693,0.110733,0.1174,0.118125,0.102335,0.115495,0.118599,0.111734,0.101919,0.103139,0.10869,0.115714
lung-cancer,0.033406,0.035471,0.035171,0.037031,0.035929,0.074033,0.035322,0.033799,0.034023,0.039562,0.074903,0.034989,0.082908,0.038258,0.037043,0.033243,0.032603,0.041884,0.06654,0.034745,0.038705,0.034483,0.073567,0.032233,0.077489,0.032595,0.084685,0.038163,0.037515,0.033428
lymphography,0.110054,0.109269,0.056613,0.101535,0.051909,0.056695,0.053505,0.060678,0.119236,0.058014,0.112398,0.118055,0.113912,0.054294,0.052496,0.110619,0.091527,0.063268,0.051271,0.124715,0.062599,0.056228,0.058029,0.053159,0.109166,0.048522,0.107592,0.108488,0.04935,0.105376
magic,0.05868,0.05977,0.057839,0.064451,0.060993,0.061782,0.062554,0.060467,0.059832,0.061467,0.057345,0.058924,0.063149,0.059766,0.059472,0.063341,0.062634,0.063615,0.063266,0.064136,0.059577,0.061121,0.060803,0.060416,0.061838,0.05926,0.060419,0.058012,0.060072,0.060443
mammographic,0.066784,0.067598,0.065411,0.063806,0.060035,0.0649,0.061132,0.065458,0.061397,0.060373,0.060223,0.067899,0.06575,0.06442,0.061537,0.064059,0.061489,0.065871,0.063077,0.06356,0.062028,0.064384,0.062057,0.064148,0.062218,0.065705,0.068773,0.063125,0.06599,0.063863
miniboone,0.063494,0.066894,0.063981,0.062062,0.065179,0.063799,0.065409,0.062739,0.060315,0.061545,0.065013,0.064197,0.060548,0.06162,0.063714,0.06139,0.062276,0.066851,0.060479,0.059783,0.061413,0.065071,0.062303,0.062302,0.060273,0.061331,0.062172,0.061066,0.06154,0.062867
molec-biol-promoter,0.070192,0.029173,0.043693,0.069222,0.071412,0.062684,0.067556,0.060193,0.030495,0.028943,0.029549,0.033368,0.034351,0.029699,0.028884,0.028801,0.073384,0.028964,0.030756,0.06717,0.06492,0.07139,0.029672,0.066579,0.029016,0.030143,0.029334,0.028397,0.059878,0.031762
molec-biol-splice,0.090897,0.092219,0.090522,0.095309,0.089955,0.089452,0.087597,0.0832,0.092878,0.091775,0.095083,0.092912,0.0834,0.089347,0.092081,0.092288,0.08984,0.090398,0.095913,0.093638,0.085567,0.086015,0.08838,0.087409,0.086508,0.087815,0.088004,0.092608,0.089676,0.090139
monks-1,0.058986,0.059469,0.064848,0.060169,0.056253,0.055728,0.061544,0.059305,0.062874,0.060237,0.0656,0.059568,0.063237,0.064728,0.060958,0.074233,0.057849,0.059812,0.066845,0.060173,0.059293,0.062139,0.061857,0.059373,0.057344,0.059217,0.076743,0.059804,0.063745,0.066981
monks-2,0.064908,0.072388,0.06892,0.069879,0.07199,0.074673,0.072635,0.068407,0.070337,0.071988,0.063425,0.074176,0.075973,0.069808,0.071071,0.073852,0.074442,0.076966,0.06829,0.074163,0.074331,0.074649,0.071364,0.071919,0.069215,0.070552,0.071726,0.06888,0.069902,0.067166
monks-3,0.040718,0.054813,0.052812,0.05193,0.046466,0.045869,0.049871,0.061789,0.046422,0.056579,0.050447,0.04865,0.061262,0.052813,0.050437,0.04354,0.049449,0.044541,0.05941,0.055094,0.044459,0.048729,0.047269,0.049873,0.046932,0.051497,0.045401,0.059691,0.061832,0.048578
mushroom,0.032121,0.032863,0.032152,0.032518,0.033217,0.033804,0.03392,0.035791,0.034306,0.032533,0.034545,0.037337,0.037873,0.034399,0.035689,0.03441,0.035535,0.035191,0.035488,0.035542,0.03503,0.033969,0.037183,0.035094,0.034697,0.03426,0.034734,0.033433,0.034546,0.036072
musk-1,0.041385,0.041572,0.040719,0.043922,0.042752,0.044396,0.044034,0.04657,0.046365,0.043285,0.044029,0.044127,0.049675,0.048291,0.041447,0.046016,0.048482,0.044223,0.042248,0.043172,0.044645,0.042332,0.041631,0.042527,0.046264,0.050626,0.049259,0.04294,0.041189,0.046946
musk-2,0.061155,0.061945,0.061135,0.059384,0.064739,0.062505,0.065556,0.062664,0.063387,0.061066,0.065007,0.063771,0.067861,0.062913,0.061574,0.062134,0.063184,0.06241,0.064487,0.063214,0.060007,0.065494,0.064547,0.064409,0.061344,0.064534,0.061207,0.064127,0.059334,0.061315
nursery,0.114543,0.115279,0.113564,0.116076,0.120301,0.119057,0.119533,0.11474,0.11249,0.113605,0.111735,0.113618,0.111667,0.114683,0.11964,0.118259,0.115152,0.118681,0.115479,0.116324,0.116222,0.116306,0.116467,0.108006,0.121453,0.116119,0.11343,0.115908,0.114333,0.109757
oocytes_merluccius_nucleus_4d,0.067372,0.067884,0.066506,0.066316,0.067537,0.06631,0.06616,0.067091,0.065961,0.071357,0.064048,0.06617,0.067126,0.081075,0.067428,0.066096,0.064629,0.060416,0.06505,0.058431,0.064615,0.065947,0.065869,0.066108,0.057762,0.059526,0.057512,0.062236,0.060852,0.058046
oocytes_merluccius_states_2f,0.049088,0.0533,0.05571,0.05017,0.051004,0.047841,0.052247,0.054562,0.048836,0.051521,0.047541,0.045048,0.052806,0.051793,0.052924,0.052678,0.050232,0.05404,0.051584,0.053577,0.057975,0.05255,0.048945,0.052623,0.050661,0.049905,0.05086,0.054633,0.049567,0.050082
oocytes_trisopterus_nucleus_2f,0.05778,0.055621,0.055789,0.062689,0.063625,0.059482,0.064238,0.067091,0.064481,0.063494,0.05548,0.056677,0.05894,0.05436,0.065512,0.062905,0.062185,0.060237,0.063222,0.063345,0.059697,0.063925,0.064396,0.059222,0.057642,0.059974,0.058218,0.059801,0.063228,0.06592
oocytes_trisopterus_states_5b,0.065504,0.053493,0.055922,0.060031,0.056148,0.058323,0.057709,0.061751,0.055394,0.058366,0.052619,0.0546,0.055335,0.056781,0.057266,0.061256,0.064336,0.054094,0.052134,0.05408,0.053616,0.056902,0.05575,0.057932,0.054065,0.049212,0.050309,0.057123,0.054953,0.054509
optical,0.198305,0.194461,0.213657,0.215574,0.192831,0.214456,0.216185,0.213749,0.201475,0.200503,0.211183,0.217416,0.218839,0.216794,0.206529,0.219186,0.216789,0.215549,0.204225,0.215068,0.218324,0.215466,0.205926,0.215573,0.189913,0.188874,0.208911,0.19338,0.207031,0.203437
ozone,0.038358,0.037826,0.03776,0.041057,0.039459,0.039369,0.039301,0.040405,0.037391,0.039975,0.03755,0.041836,0.041826,0.038035,0.040007,0.044027,0.041945,0.044181,0.037141,0.039735,0.040752,0.035842,0.037509,0.037994,0.036667,0.043473,0.042248,0.038494,0.042446,0.042606
page-blocks,0.114233,0.109846,0.113641,0.103921,0.111059,0.11029,0.116842,0.122698,0.117942,0.119064,0.112716,0.115124,0.115615,0.110906,0.11892,0.116451,0.111588,0.11608,0.121669,0.115563,0.115661,0.105605,0.101141,0.113587,0.103153,0.110663,0.112882,0.113057,0.10823,0.104093
parkinsons,0.069327,0.032255,0.068736,0.031217,0.031342,0.028819,0.065642,0.03125,0.063035,0.039977,0.032347,0.0332,0.029642,0.031072,0.032148,0.035537,0.04728,0.029242,0.027507,0.069493,0.06842,0.030206,0.065261,0.027777,0.034286,0.0322,0.029513,0.058373,0.063798,0.029437
pendigits,0.217009,0.215197,0.217193,0.232435,0.237054,0.241389,0.234429,0.245944,0.24245,0.239916,0.232092,0.241482,0.245585,0.244175,0.23781,0.230045,0.229078,0.217911,0.234742,0.215654,0.236763,0.228449,0.233281,0.229199,0.235018,0.214492,0.216565,0.230021,0.220373,0.212304
pima,0.058412,0.059447,0.059553,0.063641,0.062326,0.064364,0.063646,0.062793,0.065988,0.067604,0.065289,0.066158,0.102874,0.064114,0.062915,0.065489,0.06087,0.06187,0.061714,0.065008,0.065459,0.066042,0.05762,0.067503,0.062362,0.065685,0.064373,0.065975,0.063636,0.062419
pittsburg-bridges-MATERIAL,0.043278,0.089768,0.084004,0.051961,0.101899,0.052514,0.098469,0.039825,0.092964,0.044519,0.092049,0.099822,0.104577,0.076586,0.038464,0.045598,0.103073,0.045003,0.091337,0.088082,0.042392,0.043308,0.103204,0.080011,0.045317,0.109144,0.095897,0.096395,0.05895,0.038403
pittsburg-bridges-REL-L,0.127158,0.137434,0.057052,0.127893,0.121943,0.136456,0.120974,0.125313,0.067056,0.055516,0.127385,0.127334,0.069126,0.069613,0.09748,0.121775,0.062432,0.060623,0.134642,0.055506,0.077575,0.134278,0.058288,0.127198,0.073692,0.137197,0.10538,0.134197,0.129316,0.132284
pittsburg-bridges-SPAN,0.118182,0.05918,0.108147,0.125293,0.132061,0.059416,0.054576,0.128577,0.10875,0.106,0.058722,0.080294,0.127221,0.123768,0.124854,0.124446,0.08473,0.133218,0.106979,0.069763,0.110881,0.12198,0.129672,0.058312,0.057549,0.121474,0.125338,0.12449,0.061957,0.090735
pittsburg-bridges-T-OR-D,0.029566,0.056511,0.027057,0.068312,0.030029,0.059972,0.033755,0.03327,0.067774,0.064427,0.070774,0.034824,0.062829,0.040618,0.030477,0.05888,0.064757,0.060671,0.063796,0.032986,0.033388,0.03466,0.032773,0.032544,0.028313,0.042361,0.068766,0.029023,0.069781,0.032513
pittsburg-bridges-TYPE,0.099755,0.10732,0.105684,0.098919,0.106282,0.108944,0.102762,0.106501,0.099588,0.097417,0.107653,0.212247,0.103243,0.140074,0.092648,0.109292,0.123553,0.147586,0.132148,0.216694,0.107207,0.09763,0.222897,0.120749,0.102879,0.116263,0.112049,0.213746,0.231265,0.213127
planning,0.098862,0.045756,0.047204,0.075758,0.044269,0.046003,0.047149,0.046332,0.074277,0.066464,0.06602,0.044676,0.091221,0.057983,0.097388,0.102741,0.054855,0.046204,0.048793,0.094362,0.046571,0.044626,0.073384,0.044388,0.051158,0.052563,0.044424,0.042193,0.046306,0.098906
plant-margin,6.820348,15.490362,15.750796,13.810169,11.697518,17.015731,17.032117,11.745477,16.542924,11.16832,11.821805,5.486857,6.6594,11.616338,11.526173,7.187893,16.683842,11.890281,12.035015,11.899796,10.357644,13.588385,16.313898000000002,10.348239,7.569924,11.987233,12.228006,12.052416,12.077888,4.922774
plant-shape,12.499141999999999,12.147706,13.596326,12.288743,18.429128,17.604295,7.03337,5.337582,5.313278,9.672857,17.526767,17.543446,13.835868,18.403742,12.283988,6.091542,16.986579,12.063282,11.70051,7.096426,15.283077,15.341381,15.323203,11.509561,5.386692,11.101107,15.402646,11.484537,11.538427,8.161028
plant-texture,11.089358,11.321891,11.126402,11.287098,14.115648,16.637713,11.401062,12.272896,5.905594,4.976802,6.128998,7.990184,16.08866,11.29504,10.831634,10.793446,11.402693,11.260843,11.199504,11.234318,10.8339,16.320278,10.908033,10.927884,6.27228,5.470431,10.748011,5.26644,5.648461,4.752958
post-operative,0.083091,0.135046,0.127124,0.132213,0.125119,0.089848,0.05655,0.134435,0.116085,0.058151,0.110326,0.059877,0.126583,0.05866,0.104659,0.059441,0.078691,0.087982,0.137329,0.095468,0.127426,0.127947,0.059871,0.118615,0.057257,0.055668,0.125664,0.115689,0.118008,0.065773
