RandF,AdaBoost,XGBoost,LogitBoost,Bagging,CAWPE-S
0.20564 ,0.001136,0.336065,0.140191,0.083517,1.762528
0.303776 ,4.95E-4,0.342017,0.137508,0.084487,2.241412
0.283936 ,3.97E-4,0.336243,0.14531,0.076727,1.672574
0.277752 ,4.04E-4,0.329122,0.146285,0.068272,1.90777
0.224247 ,4.92E-4,0.335808,0.131169,0.095825,1.9685540000000001
0.256296 ,9.04E-4,0.334298,0.001586,0.092459,2.058502
0.206363 ,4.96E-4,0.330708,0.019927,0.071323,1.583566
0.348452 ,4.91E-4,0.329697,0.01511,0.071908,1.9141409999999999
0.216168 ,4.81E-4,0.335213,0.127757,0.128997,1.7226
0.395428 ,4.88E-4,0.331853,0.13824,0.067994,1.668908
0.199785 ,4.02E-4,0.326838,0.140677,0.08458,1.947023
0.26754 ,5.02E-4,0.333568,0.141653,0.084114,1.7989929999999998
0.306823 ,8.64E-4,0.334718,0.1408,0.073846,2.202457
0.33617 ,0.001106,0.319059,0.139337,0.085541,2.7310410000000003
0.183169 ,9.25E-4,0.326697,0.137752,0.090374,2.120839
0.216746 ,0.001096,0.324189,0.136411,0.139416,1.94693
0.303551 ,0.001106,0.335117,0.13568,0.085219,1.943465
0.268056 ,0.001147,0.327294,0.125562,0.087466,2.181551
0.230367 ,0.001106,0.336256,0.135192,0.074822,2.288306
0.339202 ,0.001106,0.325309,0.026657,0.110992,1.645454
0.231622 ,0.00114,0.319452,0.369859,0.067241,1.7558340000000001
0.286341 ,0.001152,0.360477,0.013616,0.070166,1.922963
0.302534 ,0.001123,0.31158,0.134948,0.154524,2.087769
0.25015 ,0.001109,0.309714,0.142994,0.0941,1.511711
0.384468 ,0.001074,0.314428,0.145432,0.071709,2.319581
0.280268 ,4.7E-4,0.326083,0.014035,0.095901,1.818398
0.237909 ,0.0017,0.095714,0.031324,0.088107,0.064027
0.147413 ,7.23E-4,0.099381,0.010173,0.095099,0.043531
0.276946 ,0.0012,0.100782,0.055762,0.086752,0.049833
0.127476 ,7.5E-4,0.104365,0.003997,0.100088,0.048377
0.197752 ,0.001724,0.100681,0.05319,0.113768,0.061787
0.222674 ,0.001283,0.100762,0.046227,0.089606,0.05321
0.334797 ,6.97E-4,0.101143,0.028398,0.113166,0.058536
0.320744 ,7.59E-4,0.0938,0.02773,0.102623,0.042951
0.347 ,8.44E-4,0.100452,0.054996,0.09101,0.065517
0.184283 ,4.97E-4,0.097844,0.020139,0.095614,0.048788
0.298949 ,0.001216,0.099475,0.001793,0.102928,0.054228
0.2136 ,7.52E-4,0.101845,0.018159,0.109177,0.052466
0.216581 ,0.001674,0.09535,0.034049,0.109782,0.04496
0.181851 ,0.0013,0.097356,0.032215,0.083977,0.052233
0.144286 ,5.67E-4,0.095047,0.031557,0.105338,0.061446
0.149126 ,7.72E-4,0.096539,0.013265,0.091158,0.057786
0.153965 ,7.72E-4,0.095244,0.037256,0.154115,0.074381
0.194748 ,5.22E-4,0.094024,0.020476,0.112321,0.05229
0.191938 ,7.04E-4,0.096151,0.024552,0.103358,0.063309
0.13145 ,4.98E-4,0.094515,0.017637,0.295961,0.058696
0.12949 ,7.43E-4,0.092016,0.01542,0.120234,0.053935
0.261972 ,7.12E-4,0.097318,0.021964,0.148454,0.049867
0.173011 ,5.47E-4,0.096785,0.034415,0.137641,0.058516
0.125476 ,5.62E-4,0.1144,0.022215,0.128327,0.057041
0.211757 ,9.61E-4,0.096188,0.020525,0.171596,0.088185
0.194344 ,5.61E-4,0.096867,0.036973,0.084324,0.053552
0.207939 ,5.2E-4,0.092474,0.018263,0.087582,0.063109
0.206791 ,5.02E-4,0.098242,0.034363,0.085935,0.043716
0.204038 ,5.18E-4,0.100714,0.020998,0.085652,0.053523
0.243673 ,5.38E-4,0.095766,0.003786,0.079972,0.0654
0.289829 ,0.051569,0.058456,7.02E-4,0.331903,0.172253
0.144082 ,0.05796,0.052338,8.25E-4,0.202007,0.147445
0.307336 ,0.041822,0.032934,8.12E-4,0.147714,0.100644
0.126522 ,0.073534,0.02279,5.74E-4,0.158538,0.080684
0.143184 ,0.001005,0.038379,5.78E-4,0.143997,0.08335
0.137858 ,8.36E-4,0.028303,5.78E-4,0.151941,0.154991
0.145023 ,0.001101,0.049194,2.48E-4,0.151567,0.093366
0.152283 ,0.045063,0.055536,5.81E-4,0.282431,0.136984
0.219077 ,0.00139,0.042559,5.82E-4,0.212303,0.167414
0.383342 ,0.031804,0.049936,5.78E-4,0.138519,0.174635
0.124965 ,0.032166,0.048084,5.78E-4,0.14198,0.165757
0.159863 ,0.033362,0.05024,5.78E-4,0.143089,0.160251
0.169825 ,0.0428,0.024131,8.62E-4,0.226146,0.15848
0.210985 ,0.032739,0.045228,5.71E-4,0.145774,0.075569
0.123907 ,0.032455,0.025913,7.14E-4,0.146919,0.167436
0.229378 ,0.035795,0.042562,5.81E-4,0.139073,0.169791
0.15358 ,0.033733,0.044189,5.81E-4,0.147672,0.120762
0.200358 ,0.034358,0.053537,5.88E-4,0.141282,0.202558
0.132842 ,0.034429,0.063113,7.12E-4,0.137923,0.190814
0.294432 ,0.042979,0.04546,6.18E-4,0.316926,0.179734
0.1264 ,0.033395,0.029852,5.85E-4,0.150538,0.139556
0.120088 ,7.66E-4,0.041342,5.77E-4,0.152822,0.170813
0.180804 ,0.035325,0.033742,5.84E-4,0.303143,0.154713
0.182079 ,8.25E-4,0.041613,5.94E-4,0.34797,0.161869
0.18891 ,0.033734,0.027842,8.42E-4,0.180623,0.10523
0.22567 ,0.035576,0.032402,0.007715,0.140888,0.197202
0.140626 ,0.036856,0.03017,5.78E-4,0.322197,0.161818
0.134781 ,0.033566,0.032015,2.29E-4,0.147214,0.11714
0.118218 ,9.5E-4,0.038462,2.48E-4,0.143587,0.175246
0.293203 ,0.03636,0.068673,2.57E-4,0.163342,0.167489
0.159702 ,0.005748,0.058958,0.001193,0.060593,0.213179
0.148292 ,0.007177,0.058707,6.13E-4,0.062817,0.260673
0.159741 ,0.007183,0.059054,3.96E-4,0.081502,0.204978
0.165522 ,0.005712,0.064371,8.62E-4,0.073769,0.21842
0.156984 ,0.005502,0.063535,0.002702,0.074651,0.256322
0.174287 ,0.006464,0.063821,9.06E-4,0.069178,0.177255
0.174324 ,0.00637,0.063086,6.77E-4,0.068466,0.255695
0.181011 ,0.006815,0.065477,0.001255,0.084188,0.178066
0.148332 ,0.005939,0.064574,9.56E-4,0.088983,0.173655
0.218573 ,0.00675,0.064092,0.003373,0.089477,0.255053
0.148087 ,0.005641,0.065416,0.006866,0.110544,0.168912
0.174476 ,0.006303,0.064092,4.15E-4,0.086271,0.186363
0.239598 ,0.007277,0.064282,3.42E-4,0.082753,0.181408
0.221848 ,0.006045,0.063402,8.12E-4,0.077265,0.208737
0.263654 ,0.00617,0.064484,0.004188,0.093091,0.168461
0.123657 ,0.005988,0.065559,0.002521,0.094413,0.222055
0.108728 ,0.006575,0.064521,4.52E-4,0.087592,0.230905
0.136704 ,0.005796,0.066221,8.64E-4,0.078131,0.190262
0.139697 ,0.006615,0.063691,5.7E-4,0.079601,0.245345
0.197449 ,0.005955,0.065576,4.71E-4,0.065107,0.215346
0.160103 ,0.005642,0.064743,0.00394,0.09154,0.250143
0.226598 ,0.006201,0.062939,0.004684,0.064714,0.173385
0.170095 ,0.005324,0.062713,0.001129,0.085186,0.171417
0.195671 ,0.006074,0.058098,5.16E-4,0.069087,0.167013
0.219943 ,0.00579,0.062078,5.56E-4,0.096895,0.241076
0.129603 ,0.005947,0.058411,5.58E-4,0.078184,0.228298
0.165642 ,0.006146,0.059668,4.77E-4,0.071724,0.172511
0.140048 ,0.006008,0.063376,0.001445,0.082325,0.244782
0.170196 ,0.006379,0.062912,6.85E-4,0.075335,0.289086
0.153827 ,0.006391,0.059716,4.41E-4,0.073635,0.238062
0.128984 ,0.006595,0.062258,3.82E-4,0.06103,0.031141
0.125893 ,0.01073,0.060974,8.12E-4,0.088374,0.046809
0.435149 ,0.00935,0.06074,0.002235,0.074018,0.039349
0.866823 ,0.009525,0.061693,9.62E-4,0.072577,0.038189
0.266434 ,0.00994,0.060231,3.76E-4,0.081577,0.036376
0.624422 ,0.007289,0.066777,5.05E-4,0.065797,0.030652
0.225514 ,0.008421,0.064283,3.58E-4,0.071463,0.033737
0.284508 ,0.006041,0.065942,0.001527,0.072925,0.032975
0.311403 ,0.006845,0.060097,4.34E-4,0.072966,0.037498
0.28616 ,0.006593,0.063885,0.001006,0.076888,0.034801
0.241788 ,0.006299,0.066203,0.00139,0.075239,0.032589
0.205137 ,0.005996,0.063283,6.18E-4,0.079719,0.034787
0.137624 ,0.007976,0.066277,0.00286,0.071857,0.031774
0.150303 ,0.008366,0.066733,0.001234,0.07255,0.03127
0.258544 ,0.006179,0.066488,0.001168,0.069884,0.03378
0.265126 ,0.007145,0.068439,3.93E-4,0.073956,0.031157
0.118805 ,0.008174,0.066699,0.001387,0.078182,0.027497
0.164749 ,0.008205,0.064703,2.49E-4,0.068019,0.025523
0.182057 ,0.00603,0.066961,3.95E-4,0.076572,0.038144
0.322679 ,0.008846,0.062243,0.001289,0.076561,0.032085
0.153908 ,0.006357,0.066623,4.11E-4,0.072122,0.028311
0.176379 ,0.015381,0.066911,6.17E-4,0.077619,0.041368
0.219816 ,0.00761,0.067609,0.002013,0.073918,0.025879
0.159809 ,0.006619,0.063511,0.005091,0.070109,0.032696
0.223323 ,0.006231,0.063997,4.0E-4,0.070266,0.030678
0.388627 ,0.006929,0.061522,3.98E-4,0.076565,0.034703
0.149012 ,0.006034,0.063901,4.35E-4,0.06854,0.033897
0.408011 ,0.007592,0.06224,0.002667,0.085135,0.034021
0.31069 ,0.006623,0.066882,0.001684,0.060728,0.03442
0.323998 ,0.006519,0.061098,0.001486,0.063572,0.035377
0.149533 ,0.012289,0.064445,7.36E-4,0.064517,0.034759
0.135718 ,0.012836,0.067685,0.00163,0.066921,0.034048
0.198469 ,0.021929,0.066445,2.48E-4,0.136103,0.03041
0.140479 ,0.012808,0.067926,2.84E-4,0.061315,0.038489
0.141847 ,0.0127,0.100227,9.95E-4,0.061542,0.032722
0.105838 ,0.01426,0.067306,7.6E-4,0.075111,0.029721
0.121465 ,0.012548,0.068305,6.69E-4,0.054218,0.032571
0.154359 ,0.013304,0.083213,3.08E-4,0.060166,0.036004
0.113118 ,0.012938,0.070785,2.49E-4,0.057247,0.039503
0.180456 ,0.013412,0.071847,5.81E-4,0.055572,0.030023
0.17788 ,0.013179,0.063664,5.5E-4,0.062362,0.038578
0.154863 ,0.012062,0.065756,5.78E-4,0.059566,0.043067
0.147213 ,0.012588,0.059348,2.49E-4,0.104904,0.030886
0.145613 ,0.013132,0.066316,0.001354,0.061938,0.027116
0.152086 ,0.01639,0.06366,8.32E-4,0.065525,0.039362
0.117767 ,0.01322,0.084977,2.5E-4,0.053074,0.033855
0.122737 ,0.014907,0.067263,6.74E-4,0.057061,0.036003
0.080834 ,0.013722,0.067802,6.64E-4,0.056533,0.046356
0.199667 ,0.016362,0.068616,5.85E-4,0.062023,0.040578
0.203027 ,0.020155,0.075971,2.87E-4,0.095915,0.030648
0.111362 ,0.013905,0.072217,3.16E-4,0.061665,0.042397
0.184002 ,0.013852,0.067771,8.59E-4,0.06254,0.031491
0.148119 ,0.013455,0.068484,2.78E-4,0.053335,0.036574
0.186465 ,0.030419,0.065917,2.86E-4,0.0646,0.029144
0.230801 ,0.012844,0.074295,2.88E-4,0.096133,0.045981
0.163557 ,0.013322,0.067425,2.48E-4,0.053926,0.037097
0.182892 ,0.013374,0.071934,2.65E-4,0.054017,0.037018
0.140659 ,0.013575,0.066466,2.64E-4,0.052636,0.041352
0.227769 ,0.031592,0.062807,3.2E-4,0.088954,0.030714
0.142173 ,0.013295,0.128083,0.00134,0.082466,0.027766
0.049755 ,0.020241,0.035915,7.85E-4,0.043052,0.035215
0.059027 ,0.009176,0.02992,0.03429,0.072429,0.033369
0.069243 ,0.008495,0.041541,4.41E-4,0.054244,0.037256
0.073339 ,0.009064,0.033647,0.001093,0.043605,0.033034
0.055791 ,0.009406,0.037148,9.02E-4,0.043361,0.03206
0.069902 ,0.008925,0.022505,4.18E-4,0.04983,0.037605
0.078059 ,0.019424,0.023194,9.39E-4,0.044031,0.038719
0.066845 ,0.008788,0.027755,4.05E-4,0.060457,0.032479
0.057627 ,0.008946,0.037104,4.88E-4,0.04322,0.036338
0.066188 ,0.018783,0.029322,4.9E-4,0.048071,0.039316
0.064959 ,0.009041,0.052401,7.82E-4,0.062559,0.034859
0.065231 ,0.009285,0.041374,0.001122,0.047034,0.035522
0.076006 ,0.008908,0.05,9.2E-4,0.047007,0.034405
0.061095 ,0.011555,0.047027,0.002372,0.036278,0.032575
0.098117 ,0.020734,0.032593,5.56E-4,0.051985,0.03437
0.073834 ,0.009108,0.045669,4.37E-4,0.048891,0.034419
0.081732 ,0.017262,0.030052,0.006489,0.069828,0.037493
0.052211 ,0.009068,0.045583,5.72E-4,0.050075,0.034982
0.056914 ,0.018703,0.030228,0.001032,0.047335,0.030188
0.057248 ,0.008824,0.036866,0.0134,0.053318,0.041039
0.068813 ,0.00856,0.029886,3.12E-4,0.053376,0.035694
0.062403 ,0.009543,0.029466,7.09E-4,0.035871,0.037045
0.072553 ,0.009641,0.024374,0.001684,0.044282,0.03717
0.062047 ,0.009462,0.029855,8.49E-4,0.056036,0.033265
0.052605 ,0.00943,0.028254,8.07E-4,0.053653,0.028623
0.061926 ,0.006887,0.030997,0.001047,0.074754,0.032493
0.06347 ,0.012276,0.028432,0.001253,0.04763,0.031833
0.061022 ,0.008683,0.038523,0.002639,0.051063,0.033324
0.06588 ,0.013581,0.03108,8.29E-4,0.073246,0.04002
0.057849 ,0.009815,0.026063,0.001302,0.045523,0.036087
0.054534 ,0.011534,0.032204,0.003488,0.053672,0.064675
0.062908 ,0.022754,0.058325,0.001548,0.036467,0.071879
0.066127 ,0.00965,0.018816,0.008964,0.038639,0.060407
0.064024 ,0.020731,0.023217,0.004567,0.034876,0.066259
0.069684 ,0.012214,0.027009,0.007478,0.038576,0.074847
0.058795 ,0.023905,0.048329,0.003818,0.079741,0.09338
0.081884 ,0.009853,0.051636,0.006566,0.040166,0.067764
0.065669 ,0.023217,0.023776,0.001137,0.051935,0.072168
0.071016 ,0.009704,0.019996,0.002148,0.039549,0.078439
0.07048 ,0.010956,0.019398,6.78E-4,0.033182,0.075105
0.067288 ,0.012497,0.052943,0.027019,0.045602,0.069134
0.071836 ,0.010161,0.023904,0.001004,0.041518,0.069163
0.060812 ,0.011391,0.025773,0.003631,0.045167,0.067257
0.069919 ,0.010245,0.027953,0.001589,0.03741,0.067262
0.066137 ,0.02176,0.016786,0.003574,0.034027,0.074862
0.082665 ,0.009911,0.026542,0.001141,0.080857,0.068233
0.05706 ,0.011384,0.024527,0.004336,0.033145,0.072112
0.055271 ,0.010285,0.031209,0.005974,0.039109,0.069824
0.068879 ,0.011076,0.02122,0.011059,0.065322,0.076885
0.068079 ,0.010281,0.022723,0.008096,0.043796,0.077903
0.077412 ,0.01063,0.026158,0.004963,0.044031,0.078135
0.071922 ,0.011497,0.020383,3.12E-4,0.046307,0.079205
0.067478 ,0.010139,0.022735,0.001122,0.037141,0.080018
0.073908 ,0.011507,0.041483,0.001346,0.035606,0.064851
0.057471 ,0.011212,0.027249,9.05E-4,0.045736,0.066684
0.066382 ,0.012111,0.02879,0.001154,0.052066,0.069664
0.069723 ,0.012227,0.025261,0.003625,0.033792,0.085874
