folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
congressional-voting,2.77E-4,8.75E-4,2.89E-4,2.89E-4,0.001852,0.002676,0.001219,5.61E-4,9.12E-4,0.001357,3.99E-4,2.91E-4,2.9E-4,2.85E-4,3.56E-4,7.82E-4,6.68E-4,2.91E-4,3.0E-4,7.46E-4,2.87E-4,2.48E-4,2.82E-4,2.51E-4,2.6E-4,2.87E-4,3.11E-4,3.37E-4,4.25E-4,2.87E-4
conn-bench-sonar-mines-rocks,0.005601,0.01114,0.007003,0.006159,0.002933,0.003938,0.01723,8.45E-4,0.002627,9.39E-4,9.04E-4,0.010972,0.004777,0.006793,0.001695,0.001831,0.01145,0.001963,9.02E-4,0.003578,0.01408,0.02702,0.032932,0.006154,0.012537,0.003184,0.00141,0.005242,0.00287,4.72E-4
conn-bench-vowel-deterding,0.029351,0.056435,0.029609,0.024217,0.05183,0.034979,0.048583,0.079962,0.078131,0.012698,0.037878,0.030681,0.026108,0.066434,0.056646,0.06435,0.018717,0.043042,0.060593,0.084693,0.027238,0.032978,0.014834,0.009149,0.079334,0.043992,0.051812,0.035045,0.019343,0.026841
connect-4,0.017756,0.014622,0.016477,0.016494,0.018082,0.019253,0.017108,0.015622,0.016889,0.019805,0.018134,0.015248,0.018394,0.016745,0.020065,0.019228,0.019901,0.017304,0.018389,0.019882,0.017515,0.01783,0.018609,0.019516,0.017334,0.013569,0.019592,0.019947,0.017798,0.01792
contrac,0.004471,8.2E-4,0.001441,8.65E-4,0.001877,4.01E-4,6.28E-4,9.45E-4,0.001923,7.44E-4,0.006051,0.001345,6.67E-4,7.85E-4,0.001705,0.008976,0.001679,8.89E-4,0.001608,0.003304,0.003818,0.002571,0.003458,6.27E-4,0.00108,0.001912,0.001404,6.2E-4,0.002243,3.71E-4
credit-approval,0.006067,8.42E-4,2.52E-4,0.001731,6.04E-4,9.22E-4,7.83E-4,3.75E-4,0.001918,5.79E-4,2.31E-4,9.23E-4,0.001165,4.55E-4,4.57E-4,6.04E-4,5.23E-4,8.02E-4,9.25E-4,6.14E-4,4.17E-4,0.001761,4.04E-4,2.88E-4,4.09E-4,5.75E-4,3.75E-4,0.00181,5.23E-4,4.02E-4
cylinder-bands,0.002243,9.7E-4,5.45E-4,0.025416,0.001916,0.009808,0.00164,8.15E-4,6.68E-4,0.001152,0.001682,7.12E-4,0.011244,0.001583,0.006803,6.87E-4,0.004063,5.38E-4,0.004389,6.07E-4,0.001789,0.001389,0.003412,9.83E-4,3.42E-4,7.27E-4,9.65E-4,7.98E-4,9.18E-4,6.9E-4
dermatology,0.001256,0.011107,0.001077,8.52E-4,7.22E-4,0.010663,0.001094,0.011133,0.001858,0.002068,0.001645,0.001102,9.73E-4,0.001076,0.001118,7.0E-4,0.001169,0.001901,7.04E-4,9.46E-4,6.49E-4,0.001861,0.031759,8.06E-4,7.07E-4,0.001229,0.020758,0.0021,0.015535,0.001866
echocardiogram,2.49E-4,0.009787,3.07E-4,2.46E-4,0.004581,2.54E-4,5.72E-4,5.74E-4,3.21E-4,5.77E-4,5.72E-4,5.84E-4,2.49E-4,2.49E-4,3.28E-4,2.17E-4,2.49E-4,2.47E-4,2.46E-4,2.47E-4,3.89E-4,2.46E-4,5.85E-4,2.76E-4,4.36E-4,5.92E-4,0.001137,6.07E-4,5.05E-4,4.69E-4
ecoli,0.009709,0.002329,9.56E-4,0.002079,0.001669,0.003095,8.66E-4,0.001105,9.59E-4,0.004981,0.001034,7.66E-4,7.64E-4,0.001098,8.58E-4,0.001316,0.002566,0.002259,0.002288,8.66E-4,0.001329,0.001059,8.39E-4,0.002577,7.62E-4,7.65E-4,0.003684,0.001272,0.00661,0.002733
energy-y1,0.002539,0.002756,0.001558,0.004446,0.006974,0.024036,0.014717,0.00554,0.005412,0.021543,0.001476,0.008483,0.004298,0.003036,0.010845,0.007891,0.010764,0.030224,0.003819,0.019582,0.002679,0.010792,0.005315,0.005228,0.022432,0.008036,0.008977,0.018207,0.004125,0.01043
energy-y2,0.005109,0.002819,0.004861,0.002857,0.005258,0.006821,0.002985,8.52E-4,6.95E-4,0.001243,0.003168,0.00306,0.007847,0.001398,4.8E-4,0.01213,0.00312,0.020712,0.023926,0.00131,0.002636,0.001229,5.18E-4,0.012282,0.00294,0.017498,0.0097,0.002797,0.002659,0.001463
fertility,3.68E-4,0.002576,4.35E-4,2.25E-4,0.001229,0.005905,2.39E-4,3.92E-4,3.01E-4,4.05E-4,4.45E-4,5.74E-4,2.16E-4,0.001078,2.41E-4,5.75E-4,5.72E-4,2.39E-4,5.75E-4,2.43E-4,3.96E-4,5.0E-4,5.81E-4,2.31E-4,2.23E-4,2.34E-4,2.48E-4,2.16E-4,2.49E-4,2.18E-4
flags,0.001581,0.001718,0.005998,0.007112,0.007794,0.001741,0.0021,0.005596,0.108952,0.003202,0.002616,0.003007,0.002201,0.071581,0.017839,0.023734,0.00654,9.02E-4,0.005695,0.02334,0.055352,0.002149,9.38E-4,9.57E-4,0.00288,0.015003,0.00244,9.34E-4,7.72E-4,6.56E-4
glass,0.008755,0.012343,0.018374,0.006117,0.019996,0.00471,0.064136,8.31E-4,8.22E-4,0.001314,0.002505,0.001358,0.001404,0.003753,0.017464,0.013876,0.003668,0.013483,0.017402,0.003713,9.65E-4,0.003735,0.00783,0.005186,0.002335,0.006027,0.001463,0.002448,0.005212,6.24E-4
haberman-survival,5.25E-4,6.83E-4,9.28E-4,4.73E-4,4.48E-4,2.31E-4,2.49E-4,5.78E-4,3.69E-4,8.65E-4,6.71E-4,5.25E-4,3.53E-4,2.84E-4,3.12E-4,5.77E-4,6.23E-4,7.25E-4,4.92E-4,9.32E-4,2.89E-4,6.09E-4,9.93E-4,3.91E-4,2.48E-4,3.92E-4,3.88E-4,5.91E-4,2.5E-4,9.52E-4
hayes-roth,0.010536,0.01068,0.028163,0.007479,0.00569,0.004702,0.009298,0.012864,0.001909,0.014483,0.01989,0.004738,0.008867,0.003126,0.004902,0.007586,0.01856,0.004402,0.025573,0.00273,0.003195,0.073447,0.005067,0.035408,0.009281,0.030334,0.014512,0.005853,0.049171,0.010417
heart-cleveland,0.008409,8.29E-4,0.001841,7.37E-4,0.001303,0.002312,5.05E-4,9.92E-4,6.43E-4,0.001326,9.97E-4,0.00129,9.68E-4,0.002205,0.001015,0.001002,9.97E-4,7.25E-4,0.003835,5.59E-4,0.002369,4.1E-4,0.002567,0.001483,5.06E-4,9.02E-4,0.001,7.32E-4,0.00268,0.001493
heart-hungarian,5.36E-4,5.62E-4,2.33E-4,2.05E-4,0.002222,3.08E-4,0.001048,7.65E-4,7.2E-4,2.91E-4,2.49E-4,7.67E-4,0.001333,3.45E-4,4.28E-4,0.001467,3.13E-4,2.49E-4,6.4E-4,3.35E-4,2.49E-4,0.001086,2.5E-4,0.003324,5.78E-4,9.26E-4,0.001146,2.29E-4,0.00146,5.79E-4
heart-switzerland,8.88E-4,0.005639,9.96E-4,0.002443,0.003363,0.001913,0.001744,6.54E-4,0.002138,5.63E-4,9.37E-4,0.001059,5.59E-4,0.001311,0.00185,0.002182,0.007469,8.42E-4,0.007904,0.001493,0.00106,0.005326,0.132966,0.0013,0.001366,5.17E-4,0.001291,0.008094,0.001896,0.018054
heart-va,4.52E-4,0.002035,0.00128,4.51E-4,0.001002,5.14E-4,0.003112,0.002476,0.028357,5.11E-4,7.3E-4,0.005499,6.61E-4,0.001056,5.59E-4,4.51E-4,4.58E-4,0.002106,0.007047,4.62E-4,9.05E-4,0.00129,0.001943,0.00301,8.04E-4,0.001169,0.003128,0.001487,0.0541,0.008006
hepatitis,4.07E-4,2.46E-4,2.49E-4,2.56E-4,6.27E-4,0.001571,2.49E-4,3.85E-4,2.36E-4,0.005764,0.001807,7.26E-4,8.96E-4,0.006257,0.002856,3.31E-4,2.24E-4,0.002051,0.001219,4.13E-4,6.68E-4,0.002131,5.54E-4,0.004431,3.8E-4,0.013391,0.007145,4.58E-4,5.53E-4,2.34E-4
hill-valley,0.011901,0.003173,0.004796,0.014377,0.015571,0.014923,0.005965,0.014007,0.001367,0.001543,3.0E-4,0.028712,0.001566,0.006679,0.002195,9.81E-4,0.010826,9.86E-4,0.001106,0.004492,0.00197,6.08E-4,0.015938,0.003508,0.007901,0.008779,3.02E-4,9.85E-4,0.002168,2.47E-4
horse-colic,4.34E-4,3.82E-4,3.6E-4,2.78E-4,3.83E-4,5.78E-4,3.95E-4,8.15E-4,0.009993,3.8E-4,4.94E-4,3.34E-4,7.32E-4,7.31E-4,3.02E-4,8.02E-4,3.57E-4,7.32E-4,3.24E-4,2.86E-4,6.03E-4,2.33E-4,3.1E-4,4.38E-4,3.49E-4,4.87E-4,4.13E-4,3.13E-4,3.74E-4,4.92E-4
ilpd-indian-liver,4.14E-4,8.15E-4,3.48E-4,2.48E-4,2.58E-4,6.97E-4,0.00112,7.62E-4,0.013728,0.002846,0.010395,4.88E-4,3.83E-4,7.49E-4,6.82E-4,0.016377,2.39E-4,3.49E-4,2.51E-4,5.84E-4,7.93E-4,0.003306,2.47E-4,3.06E-4,7.48E-4,3.63E-4,2.47E-4,9.53E-4,0.004136,2.51E-4
image-segmentation,0.01839,0.015129,0.009074,0.009361,0.018743,0.019273,0.032181,0.013232,0.010338,0.012477,0.008829,0.017183,0.009799,0.026087,0.011368,0.006292,0.010346,0.01446,0.007489,0.009803,0.010996,0.021744,0.018648,0.008214,0.005476,0.017068,0.00806,0.012214,0.03262,0.011206
ionosphere,3.74E-4,7.71E-4,0.011398,7.28E-4,5.94E-4,9.45E-4,8.97E-4,0.002096,0.002863,7.81E-4,0.001062,0.015945,0.019803,0.006139,0.002281,0.002802,0.001594,0.001843,0.001592,0.00159,8.2E-4,0.003707,0.002114,0.002472,0.002925,0.005159,0.006574,0.003417,9.47E-4,4.0E-4
iris,3.75E-4,4.2E-4,7.45E-4,2.98E-4,0.00131,4.66E-4,7.65E-4,0.014531,6.08E-4,8.72E-4,7.71E-4,3.19E-4,3.42E-4,4.89E-4,3.1E-4,3.78E-4,3.74E-4,0.001005,3.16E-4,7.48E-4,3.18E-4,9.79E-4,0.00198,3.7E-4,0.00131,3.2E-4,5.72E-4,3.89E-4,9.82E-4,3.74E-4
led-display,0.001031,0.001945,0.001148,0.001438,0.005003,0.00117,0.002566,0.001185,0.001338,0.001315,0.003236,0.001309,0.001199,0.002749,0.001164,0.001107,0.002324,0.001275,0.001597,0.002382,0.001048,0.00165,0.002471,0.001121,0.001246,0.001123,0.001629,0.001332,0.001301,0.003038
lenses,4.38E-4,4.3E-4,7.52E-4,5.38E-4,6.48E-4,4.94E-4,0.001006,4.91E-4,4.75E-4,0.002396,9.57E-4,4.7E-4,9.99E-4,7.72E-4,0.002787,0.001163,0.001077,0.001054,4.24E-4,0.0013,3.94E-4,7.22E-4,7.52E-4,0.001692,0.001733,4.15E-4,4.93E-4,3.74E-4,0.001723,4.05E-4
letter,0.118026,0.091159,0.120939,0.107929,0.104413,0.088579,0.103144,0.087361,0.130102,0.080285,0.091561,0.15564,0.118587,0.111452,0.108663,0.106938,0.093187,0.07917,0.104212,0.100158,0.137459,0.133775,0.098307,0.122078,0.080042,0.063488,0.100669,0.137282,0.120327,0.143111
libras,0.008136,0.012197,0.034136,0.005259,0.027732,0.024061,0.017455,0.017164,0.012624,0.030068,0.012009,0.042255,0.010584,0.046012,0.019657,0.006919,0.046898,0.015125,0.004863,0.020169,0.013097,0.011535,0.033212,0.031209,0.027557,0.012785,0.006631,0.016699,0.017256,0.035319
low-res-spect,0.075581,0.077288,0.073874,0.073874,0.073874,0.069485,0.076557,0.070705,0.072412,0.07485,0.075581,0.072899,0.003497,0.076069,0.077044,0.073143,0.076068,0.068267,0.076556,0.078751,0.08192,0.072168,0.073143,0.068511,0.075825,0.068266,0.068998,0.073874,0.072655,0.062903
lung-cancer,4.19E-4,3.39E-4,7.99E-4,4.34E-4,3.37E-4,5.44E-4,6.86E-4,6.3E-4,3.31E-4,0.001112,0.001681,0.001287,7.72E-4,9.45E-4,3.18E-4,4.78E-4,0.001637,3.27E-4,0.001136,5.76E-4,0.002248,3.26E-4,0.001269,4.16E-4,3.56E-4,0.005937,0.00162,3.09E-4,0.00503,5.42E-4
lymphography,0.001011,4.55E-4,0.001824,0.029826,0.002729,0.001591,0.003475,6.75E-4,0.001471,6.4E-4,9.54E-4,0.00307,0.001188,0.002586,0.029514,0.001202,0.0135,0.004815,0.001995,5.11E-4,0.003503,0.002136,0.012243,0.001698,0.001243,0.011607,0.004694,7.84E-4,0.013254,0.006034
magic,0.006211,0.008527,0.010991,0.01174,0.006438,0.006328,0.011147,0.015993,0.005826,0.010028,0.01209,0.014345,0.011921,0.008818,0.017413,0.010591,0.005772,0.007596,0.007922,0.015823,0.004032,0.004032,0.015246,0.005552,0.006301,0.010342,0.007281,0.007273,0.007696,0.014282
mammographic,3.1E-4,7.32E-4,3.31E-4,0.001551,3.74E-4,3.38E-4,3.13E-4,2.47E-4,2.96E-4,3.49E-4,3.12E-4,8.18E-4,5.63E-4,9.22E-4,3.46E-4,3.14E-4,3.14E-4,0.001086,0.003695,4.18E-4,3.36E-4,5.75E-4,4.47E-4,3.46E-4,3.19E-4,8.92E-4,0.003194,8.05E-4,3.66E-4,3.08E-4
miniboone,0.017283,0.014669,0.018027,0.017856,0.020582,0.014106,0.017201,0.014816,0.015626,0.012408,0.013003,0.018499,0.019444,0.018761,0.018473,0.01495,0.016651,0.014171,0.015124,0.016284,0.016988,0.019663,0.015808,0.02074,0.020548,0.015908,0.017595,0.016874,0.021275,0.017781
molec-biol-promoter,2.99E-4,5.48E-4,6.38E-4,0.001384,5.79E-4,0.001149,8.47E-4,0.001445,0.002339,0.00329,0.001958,2.53E-4,0.001368,7.01E-4,8.53E-4,2.44E-4,3.33E-4,0.001712,0.002346,0.00106,0.002337,0.004289,0.005118,0.003908,0.002108,0.001544,2.54E-4,6.29E-4,3.0E-4,6.69E-4
molec-biol-splice,0.003852,0.001841,0.00273,0.003318,0.002292,0.004063,0.004173,0.00618,0.007033,0.002926,0.002437,0.002874,0.002428,0.00318,0.003124,0.004454,0.002107,0.003914,0.002835,0.002037,0.002139,0.005437,0.00205,0.00527,0.002644,0.006488,0.001794,0.003477,0.003568,0.003791
monks-1,0.001343,6.55E-4,5.77E-4,4.79E-4,5.69E-4,0.007949,4.98E-4,0.001318,8.15E-4,7.89E-4,0.001033,3.83E-4,3.9E-4,0.017182,7.56E-4,6.03E-4,9.86E-4,0.00186,0.001162,8.12E-4,4.96E-4,0.001268,0.001043,7.39E-4,0.015304,0.001597,0.001914,0.001023,0.001791,0.002492
monks-2,2.48E-4,3.15E-4,2.49E-4,5.81E-4,7.59E-4,6.01E-4,5.79E-4,3.86E-4,2.47E-4,2.25E-4,3.9E-4,2.47E-4,2.41E-4,2.85E-4,2.61E-4,2.46E-4,5.54E-4,2.95E-4,2.51E-4,3.09E-4,3.55E-4,4.24E-4,2.47E-4,3.02E-4,2.33E-4,3.33E-4,5.88E-4,2.27E-4,5.78E-4,5.78E-4
monks-3,0.004531,0.002812,0.002676,0.004565,0.001973,0.005781,0.002761,0.006899,0.003882,0.006572,0.002797,0.017397,0.007323,0.002635,0.005074,0.011155,0.00198,0.006955,0.008647,0.004845,0.003351,0.003485,0.001266,0.005277,0.007705,0.001564,0.007257,0.002682,0.00242,0.009121
mushroom,0.002848,0.003742,0.010752,0.003222,0.002529,0.003808,0.003959,0.002438,0.002482,0.001855,0.003763,0.002396,0.002536,0.002101,0.002868,0.002387,0.002239,0.00223,0.00286,0.001995,0.002559,0.002328,0.002416,0.002394,0.00249,0.002103,0.002792,0.002048,0.003064,0.00276
musk-1,0.01389,0.007475,0.017174,0.009268,0.033955,0.017842,0.011099,0.006424,0.040441,0.016391,0.002445,0.016258,0.008354,0.009846,0.003009,0.040268,0.010684,0.011159,0.007523,0.004387,0.028446,0.00495,0.012214,0.004946,0.010789,0.003266,0.00807,0.001792,0.015594,0.002841
musk-2,0.016218,0.01797,0.013722,0.021577,0.020442,0.019315,0.019538,0.019142,0.01882,0.018793,0.020345,0.010962,0.018842,0.019167,0.01473,0.016484,0.019058,0.017743,0.016419,0.020373,0.018451,0.015326,0.019853,0.020686,0.019322,0.014582,0.018499,0.01873,0.020149,0.016019
nursery,0.004479,0.004485,0.004655,0.007965,0.004961,0.003324,0.004686,0.004017,0.009553,0.003704,0.007986,0.003989,0.004533,0.005716,0.005595,0.005153,0.003712,0.005517,0.00425,0.007747,0.004247,0.007226,0.005232,0.004218,0.004253,0.007464,0.00509,0.004847,0.00452,0.004586
oocytes_merluccius_nucleus_4d,0.003936,0.013181,0.007587,0.004386,0.011195,0.005955,0.009782,0.02149,0.018521,0.01341,0.005288,0.019035,0.002368,0.003904,0.0376,0.001947,0.003397,0.012432,0.021647,0.029321,0.008292,0.022425,0.009591,0.003279,0.01446,0.009776,0.006148,0.01197,0.013413,0.023562
oocytes_merluccius_states_2f,0.011049,0.005821,0.004591,0.012109,0.020238,0.002308,0.001632,0.00195,0.007016,0.001214,0.002029,5.63E-4,0.001947,0.02002,0.01032,0.002321,0.002674,0.002923,0.005622,0.001948,0.00697,0.002364,0.001097,0.005653,5.61E-4,0.022712,0.00403,0.002052,0.027841,0.001973
oocytes_trisopterus_nucleus_2f,0.013881,0.001356,0.002559,8.17E-4,0.003391,0.012692,0.019509,0.025096,0.003869,0.005225,0.013559,0.009351,0.011483,0.003748,0.013856,0.009567,0.004982,0.007371,0.004568,0.004728,0.017261,0.008365,0.016092,0.02418,0.016421,0.013809,0.013998,0.007363,0.006313,0.004098
oocytes_trisopterus_states_5b,0.00738,0.009262,0.006104,0.014303,0.026245,0.030487,0.019996,0.01542,0.03016,0.033199,0.033248,0.013649,0.046528,0.008291,0.054807,0.013033,0.016096,0.004536,0.006471,0.011034,0.009287,0.010835,0.007703,0.016159,0.005463,0.004365,0.014878,0.030026,0.026589,0.001881
optical,0.019789,0.077246,0.018863,0.072833,0.026365,0.044216,0.053311,0.011988,0.051815,0.027611,0.070146,0.041729,0.06082,0.048113,0.079727,0.032733,0.041544,0.038123,0.052695,0.032181,0.025753,0.012158,0.02414,0.057218,0.02855,0.022046,0.020852,0.065147,0.026465,0.071675
ozone,2.46E-4,7.46E-4,0.001526,0.001139,8.66E-4,5.81E-4,0.001037,2.49E-4,8.62E-4,4.61E-4,2.71E-4,0.018473,8.55E-4,2.46E-4,2.48E-4,0.001423,5.46E-4,0.001309,0.002183,0.00737,2.94E-4,9.95E-4,7.43E-4,3.84E-4,2.5E-4,4.24E-4,2.56E-4,0.00143,5.78E-4,0.001037
page-blocks,0.001073,0.00457,0.00315,0.001473,0.040963,0.003378,0.001258,0.004484,0.003241,0.005638,0.020433,0.002468,0.001198,0.003607,0.004688,0.001307,0.005619,0.001163,0.015871,0.004877,0.002713,0.002526,0.002382,0.005942,0.002861,0.001424,0.002511,0.005714,0.025102,0.001933
parkinsons,7.1E-4,0.002565,0.002702,0.002008,0.005462,0.003095,0.004071,0.014625,0.010466,0.00151,0.002827,0.003078,0.001136,0.00448,0.004827,5.54E-4,0.005886,0.008458,0.010166,0.009744,0.00112,9.23E-4,0.005164,0.004042,0.009744,0.004096,0.013314,0.009648,5.98E-4,0.001889
pendigits,0.069114,0.039431,0.070316,0.083387,0.037783,0.082472,0.055251,0.086647,0.058774,0.039166,0.0686,0.037655,0.053146,0.050114,0.049235,0.085862,0.046373,0.076643,0.038832,0.08378,0.064625,0.041217,0.081061,0.059263,0.078323,0.02771,0.081604,0.097125,0.061941,0.087051
pima,5.86E-4,4.0E-4,6.02E-4,3.78E-4,0.003436,5.14E-4,0.001811,0.001213,0.001031,0.002969,0.003799,6.57E-4,0.002178,3.93E-4,4.84E-4,6.05E-4,5.66E-4,0.001489,0.004369,8.28E-4,0.007019,4.55E-4,5.12E-4,8.19E-4,7.48E-4,6.08E-4,0.006538,9.39E-4,0.001542,0.00122
