folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
chess-krvkp,0.068581,0.060202,0.067819,0.069196,0.05854,0.062849,0.060384,0.060208,0.062659,0.070648,0.067144,0.066794,0.073765,0.060961,0.067458,0.061831,0.068442,0.067342,0.064892,0.071253,0.064066,0.066197,0.065832,0.072023,0.063122,0.061623,0.060231,0.069089,0.062314,0.063632
congressional-voting,0.059331,0.040358,0.044212,0.063716,0.05257,0.056499,0.040635,0.048253,0.045179,0.038698,0.034737,0.039649,0.048985,0.055349,0.037836,0.052951,0.049235,0.041855,0.035498,0.043348,0.061656,0.063071,0.035942,0.062944,0.053775,0.033487,0.037831,0.034044,0.039845,0.037134
conn-bench-sonar-mines-rocks,0.053963,0.043333,0.040289,0.10076,0.036246,0.04157,0.040929,0.040751,0.077613,0.04107,0.073472,0.038902,0.049445,0.085555,0.038881,0.049694,0.042766,0.040605,0.037921,0.09662,0.043357,0.065272,0.08198,0.047649,0.046122,0.043175,0.041968,0.043504,0.040395,0.035019
conn-bench-vowel-deterding,0.224012,0.146058,0.193469,0.12519,0.125349,0.10021,0.127414,0.123325,0.113962,0.130406,0.105666,0.134561,0.131537,0.110698,0.131117,0.126186,0.124849,0.099509,0.135079,0.132048,0.12219,0.126873,0.104706,0.097318,0.119798,0.136624,0.101916,0.097424,0.130962,0.14062
connect-4,0.623751,0.529918,0.732144,0.632734,0.699613,0.545882,0.669003,0.461048,0.464007,0.474581,0.54502,0.447443,0.467746,0.474915,0.472369,0.437382,0.583304,0.485304,0.509869,0.663856,0.592559,0.739409,0.591194,0.569097,0.516528,0.289008,0.305516,0.82409,0.597923,0.600972
contrac,0.233589,0.150475,0.132174,0.183995,0.155424,0.146276,0.105475,0.127859,0.122961,0.125037,0.118308,0.112883,0.121454,0.12142,0.116952,0.189932,0.135731,0.13662,0.158913,0.112039,0.142938,0.108269,0.140008,0.121771,0.154583,0.116341,0.123778,0.109789,0.148345,0.119287
credit-approval,0.05475,0.057592,0.050203,0.067203,0.047627,0.049867,0.047038,0.040747,0.049318,0.042206,0.042871,0.059942,0.044994,0.054681,0.067397,0.052997,0.050525,0.04338,0.050551,0.048598,0.04487,0.04718,0.054988,0.042101,0.04526,0.045036,0.045743,0.041877,0.045159,0.041512
cylinder-bands,0.079573,0.081873,0.08566,0.088249,0.077748,0.073057,0.103843,0.068815,0.088166,0.087125,0.081009,0.081002,0.096045,0.079297,0.085768,0.082708,0.075661,0.078644,0.066479,0.085649,0.070754,0.080964,0.082358,0.091553,0.084322,0.127288,0.088396,0.091861,0.095524,0.084451
dermatology,0.063594,0.064778,0.064884,0.077197,0.072104,0.05417,0.072295,0.059283,0.070451,0.059184,0.057159,0.06729,0.06715,0.059895,0.062192,0.069075,0.058013,0.057889,0.070557,0.053038,0.056387,0.064261,0.066846,0.062392,0.070484,0.080145,0.072665,0.06381,0.075042,0.059741
echocardiogram,0.05729,0.059287,0.060013,0.060561,0.058326,0.051601,0.06009,0.071039,0.060109,0.057169,0.058113,0.109463,0.058905,0.059537,0.058846,0.053356,0.059726,0.056523,0.057045,0.058274,0.059792,0.057443,0.058994,0.076319,0.054448,0.053713,0.055518,0.055204,0.05581,0.073418
ecoli,0.108061,0.076788,0.067099,0.067765,0.063091,0.084199,0.067293,0.110353,0.071315,0.069056,0.078965,0.072689,0.064276,0.068471,0.067188,0.077397,0.069926,0.070898,0.068801,0.103434,0.074685,0.064543,0.081272,0.070896,0.068959,0.068817,0.06891,0.064929,0.077582,0.069913
energy-y1,0.095149,0.09648,0.074964,0.076222,0.074886,0.073189,0.073796,0.066936,0.073396,0.075953,0.076903,0.080101,0.073833,0.071659,0.072287,0.072533,0.088413,0.074257,0.071976,0.07301,0.071817,0.070195,0.067739,0.074623,0.073967,0.075035,0.072627,0.070999,0.073633,0.071381
energy-y2,0.061637,0.061696,0.056031,0.069197,0.082955,0.067387,0.059481,0.052505,0.060753,0.061688,0.065563,0.058397,0.053494,0.072786,0.052137,0.052598,0.053271,0.060658,0.062512,0.056806,0.053337,0.052426,0.068466,0.059221,0.060094,0.057845,0.064467,0.059407,0.071218,0.057282
fertility,0.035914,0.040036,0.06195,0.05021,0.036816,0.081351,0.037145,0.061721,0.034627,0.037275,0.051319,0.035931,0.042374,0.036307,0.073373,0.061664,0.043503,0.037579,0.035731,0.04069,0.054272,0.037535,0.047877,0.063074,0.041318,0.062869,0.035529,0.062523,0.037456,0.03721
flags,0.069028,0.080143,0.110281,0.0618,0.065949,0.098361,0.056479,0.079207,0.084492,0.06722,0.08487,0.085734,0.136083,0.069195,0.127547,0.081168,0.06351,0.057972,0.066995,0.081881,0.064676,0.062867,0.087552,0.063053,0.05987,0.069019,0.0616,0.121326,0.062219,0.139601
glass,0.080498,0.090462,0.088036,0.143536,0.065561,0.156897,0.077594,0.086507,0.081879,0.080412,0.131301,0.081377,0.086138,0.081089,0.078038,0.078006,0.082426,0.079695,0.080576,0.135958,0.080813,0.079556,0.148824,0.077284,0.068359,0.133362,0.077416,0.086357,0.093947,0.065495
haberman-survival,0.047228,0.04687,0.065664,0.042373,0.046098,0.049087,0.045994,0.049138,0.053624,0.047165,0.054467,0.054018,0.04873,0.045159,0.046273,0.041402,0.049672,0.052154,0.044558,0.049252,0.051169,0.045451,0.048411,0.049429,0.051861,0.096363,0.044235,0.043459,0.050783,0.048799
hayes-roth,0.065785,0.090753,0.080661,0.074323,0.078579,0.123154,0.079506,0.079801,0.068823,0.09642,0.072683,0.069043,0.072204,0.073535,0.070107,0.066774,0.06537,0.071423,0.126092,0.069972,0.072414,0.067629,0.071545,0.06778,0.071028,0.069315,0.069727,0.067661,0.096606,0.071388
heart-cleveland,0.091956,0.078556,0.108832,0.089487,0.089714,0.080783,0.072041,0.077893,0.079742,0.072873,0.071946,0.07462,0.078246,0.074084,0.079371,0.079929,0.083198,0.100462,0.073025,0.084881,0.084769,0.090071,0.086695,0.073537,0.08443,0.084974,0.083868,0.071488,0.074423,0.07137
heart-hungarian,0.046771,0.042181,0.049432,0.039842,0.053494,0.060926,0.037185,0.049811,0.045689,0.043682,0.050813,0.064645,0.050471,0.085608,0.041885,0.050728,0.073498,0.079765,0.048189,0.085789,0.038347,0.052545,0.043953,0.040957,0.043863,0.051726,0.0447,0.070551,0.04439,0.040379
heart-switzerland,0.055083,0.053406,0.056494,0.109359,0.056654,0.059018,0.059087,0.077278,0.060326,0.056985,0.058349,0.057113,0.057661,0.055895,0.059062,0.059752,0.056612,0.066047,0.060204,0.056837,0.056015,0.053831,0.055517,0.057751,0.05315,0.058902,0.106337,0.059891,0.056239,0.057978
heart-va,0.142066,0.074998,0.075897,0.070747,0.082135,0.088225,0.093827,0.080485,0.081935,0.082371,0.093321,0.077007,0.086699,0.07143,0.082306,0.096635,0.124483,0.072487,0.118489,0.1052,0.086776,0.087699,0.080827,0.139873,0.082597,0.085768,0.073109,0.081754,0.084146,0.09702
hepatitis,0.053456,0.04684,0.063543,0.050359,0.052288,0.072935,0.109938,0.053601,0.054749,0.054042,0.054338,0.052099,0.053594,0.053711,0.048003,0.054149,0.053589,0.107815,0.050451,0.050087,0.05223,0.054144,0.051103,0.052128,0.103284,0.054033,0.053746,0.047557,0.058313,0.050895
hill-valley,0.135817,0.124488,0.139158,0.126692,0.119468,0.120053,0.119327,0.122066,0.128318,0.133641,0.142657,0.13589,0.132017,0.126623,0.130117,0.120367,0.126144,0.122038,0.123456,0.122755,0.13033,0.130356,0.136232,0.134848,0.132923,0.115876,0.122994,0.145429,0.137922,0.158876
horse-colic,0.05,0.050041,0.054879,0.045203,0.062078,0.039855,0.044607,0.042947,0.044977,0.045802,0.059515,0.061694,0.044976,0.043728,0.036747,0.048932,0.05534,0.046202,0.047567,0.04312,0.070173,0.033281,0.063691,0.059802,0.076155,0.060023,0.046076,0.050505,0.046245,0.042428
ilpd-indian-liver,0.097998,0.090692,0.089547,0.094699,0.085173,0.093102,0.101911,0.066184,0.103992,0.099009,0.091992,0.100033,0.091883,0.091548,0.0973,0.090555,0.098651,0.08796,0.105184,0.082043,0.091611,0.118114,0.077019,0.097072,0.120989,0.125189,0.088543,0.118174,0.135821,0.137608
image-segmentation,0.07785,0.079474,0.075352,0.07605,0.075189,0.073904,0.075931,0.07711,0.069962,0.071994,0.080741,0.07272,0.082974,0.076985,0.084758,0.077968,0.075779,0.077198,0.07835,0.078163,0.07067,0.079275,0.076061,0.08093,0.076536,0.07518,0.073201,0.071912,0.072675,0.074252
ionosphere,0.053133,0.054492,0.056121,0.101064,0.05932,0.050599,0.047795,0.070328,0.043541,0.051746,0.04225,0.052492,0.051722,0.042853,0.045711,0.062837,0.056956,0.041383,0.050581,0.049668,0.053614,0.041888,0.066901,0.054116,0.062643,0.10419,0.063295,0.093259,0.063579,0.059874
iris,0.05099,0.050726,0.049144,0.05161,0.051793,0.074381,0.049109,0.050475,0.048987,0.092207,0.053434,0.077055,0.049067,0.057604,0.065267,0.054051,0.052594,0.072092,0.049725,0.049885,0.049106,0.049891,0.050886,0.049854,0.049476,0.048445,0.050991,0.049665,0.052859,0.102648
led-display,0.087454,0.088429,0.078149,0.084941,0.085818,0.090557,0.092377,0.089236,0.091497,0.080677,0.096194,0.0898,0.089615,0.096683,0.093033,0.096599,0.094195,0.099336,0.094781,0.11189,0.096819,0.091547,0.095009,0.094384,0.083682,0.089934,0.088629,0.10056,0.077785,0.08519
lenses,0.17476,0.176737,0.165773,0.253651,0.179282,0.261566,0.18053,0.166193,0.172187,0.17829,0.298252,0.206404,0.179411,0.19251,0.168962,0.174643,0.186247,0.170505,0.172582,0.182723,0.174446,0.173825,0.192891,0.179975,0.207918,0.255536,0.185249,0.320726,0.204183,0.188573
letter,0.236777,0.216364,0.379216,0.202904,0.235167,0.263337,0.31632,0.302537,0.183244,0.302907,0.191617,0.157943,0.182884,0.19218,0.184865,0.159573,0.19723,0.20051,0.267863,0.615525,0.368011,0.260343,0.349294,0.241964,0.427253,0.314996,0.145748,0.161719,0.232743,0.35014
libras,0.09815,0.112477,0.102105,0.101937,0.136322,0.100015,0.115199,0.104355,0.102597,0.095964,0.099013,0.103419,0.096139,0.102175,0.119329,0.121783,0.092367,0.097748,0.129124,0.140488,0.10712,0.141437,0.13825,0.083181,0.084053,0.080413,0.082093,0.091817,0.106001,0.107967
low-res-spect,0.053582,0.054337,0.071193,0.062088,0.06519,0.057389,0.061603,0.062206,0.056451,0.060866,0.077355,0.0595,0.054006,0.061903,0.053941,0.056353,0.067253,0.058149,0.052064,0.056247,0.056146,0.05482,0.057391,0.066153,0.053589,0.053287,0.056969,0.05648,0.055822,0.052878
lung-cancer,0.100386,0.10538,0.101783,0.104628,0.105301,0.163378,0.10259,0.101106,0.102057,0.102844,0.102519,0.101852,0.104678,0.133136,0.102146,0.235566,0.101719,0.233198,0.103916,0.102939,0.102869,0.179514,0.101601,0.101543,0.100548,0.101702,0.235002,0.102683,0.102041,0.09822
lymphography,0.049061,0.054969,0.049241,0.063156,0.059157,0.046872,0.053363,0.052142,0.052733,0.050935,0.049941,0.054394,0.051531,0.051429,0.056705,0.055752,0.062422,0.101007,0.040166,0.070302,0.059773,0.055572,0.056162,0.049085,0.049191,0.048295,0.044595,0.051898,0.050278,0.093423
magic,0.229374,0.15431,0.145488,0.136549,0.250136,0.218293,0.134017,0.138759,0.248196,0.191539,0.126659,0.132316,0.193015,0.172264,0.181923,0.183927,0.170939,0.167529,0.266571,0.14221,0.134779,0.130441,0.154471,0.202412,0.194616,0.130499,0.221098,0.230952,0.401008,0.364309
mammographic,0.059681,0.073149,0.06052,0.059441,0.056924,0.053032,0.059323,0.060988,0.056734,0.062438,0.063284,0.050618,0.064094,0.052357,0.055022,0.05456,0.057438,0.058774,0.061355,0.059612,0.05818,0.060585,0.0616,0.05724,0.055164,0.053243,0.06361,0.069963,0.072195,0.061693
miniboone,0.200668,0.199237,0.134636,0.150319,0.132704,0.2028,0.188769,0.23022,0.255358,0.171571,0.146649,0.186948,0.286177,0.247044,0.224899,0.278352,0.128714,0.11965,0.155957,0.162989,0.156781,0.141912,0.173352,0.141205,0.199587,0.197667,0.203047,0.364469,0.23074,0.284691
molec-biol-promoter,0.045534,0.04395,0.04735,0.051154,0.046452,0.045424,0.042841,0.054648,0.069267,0.044592,0.045558,0.04635,0.049626,0.045637,0.048364,0.04104,0.055187,0.048166,0.047123,0.055162,0.047799,0.058056,0.05108,0.055104,0.047515,0.046999,0.053448,0.047882,0.050981,0.048374
molec-biol-splice,0.088003,0.07595,0.081102,0.07529,0.078112,0.083568,0.08458,0.09125,0.096465,0.095371,0.089672,0.084494,0.082759,0.083051,0.083528,0.092347,0.08747,0.088091,0.090504,0.083469,0.091167,0.082058,0.083717,0.085928,0.074914,0.086693,0.076915,0.077024,0.08494,0.08395
monks-1,0.108058,0.112013,0.105947,0.111479,0.120734,0.119207,0.119077,0.099993,0.096445,0.118775,0.100208,0.110048,0.109419,0.106792,0.101389,0.113079,0.115627,0.111822,0.098559,0.11156,0.112352,0.120751,0.105786,0.129198,0.117377,0.097277,0.107743,0.09511,0.101209,0.10087
monks-2,0.077985,0.084696,0.086239,0.078346,0.106945,0.09994,0.087161,0.107653,0.097288,0.112649,0.095111,0.091658,0.105854,0.097231,0.088589,0.085613,0.084604,0.086723,0.082729,0.07656,0.09289,0.100282,0.093815,0.11776,0.090295,0.113209,0.093114,0.098099,0.088059,0.111922
monks-3,0.057105,0.049351,0.058802,0.05494,0.059262,0.047627,0.044528,0.05247,0.056669,0.044009,0.045056,0.059068,0.058073,0.052827,0.056727,0.052927,0.066082,0.051365,0.044573,0.038575,0.054039,0.052661,0.044536,0.053681,0.055996,0.04841,0.054876,0.05555,0.052347,0.056255
mushroom,0.057918,0.063012,0.066097,0.059211,0.067842,0.060041,0.068963,0.058272,0.055033,0.060305,0.058615,0.053569,0.062893,0.0601,0.063776,0.06576,0.06123,0.06564,0.060956,0.051449,0.069975,0.058544,0.065336,0.067509,0.059857,0.069072,0.057186,0.058353,0.055618,0.062699
musk-1,0.053645,0.049783,0.049499,0.052119,0.050977,0.051925,0.059434,0.055626,0.058402,0.079191,0.052055,0.057043,0.051696,0.048886,0.0486,0.053437,0.051432,0.053786,0.055536,0.056958,0.04896,0.054906,0.054292,0.055681,0.0924,0.04627,0.048646,0.050148,0.053733,0.049951
musk-2,0.066323,0.067387,0.071971,0.066274,0.080889,0.069699,0.069174,0.06589,0.074619,0.071766,0.06581,0.078701,0.081085,0.078818,0.081814,0.07075,0.083972,0.068826,0.072633,0.084173,0.067404,0.068107,0.064263,0.068304,0.064081,0.071007,0.067462,0.070495,0.072545,0.09514
nursery,0.089976,0.085399,0.078379,0.082873,0.107289,0.082236,0.084425,0.095541,0.093039,0.082135,0.082191,0.080992,0.085332,0.085387,0.085693,0.075534,0.08693,0.084468,0.084072,0.079797,0.07542,0.137235,0.094502,0.106687,0.091703,0.078918,0.079951,0.077925,0.087302,0.07586
oocytes_merluccius_nucleus_4d,0.078109,0.07486,0.083005,0.07146,0.077954,0.075779,0.077597,0.072305,0.077319,0.0789,0.080055,0.078581,0.078222,0.077347,0.076836,0.078414,0.084195,0.075436,0.10676,0.100205,0.080465,0.080545,0.070267,0.076095,0.077002,0.075475,0.073621,0.077756,0.076296,0.078332
oocytes_merluccius_states_2f,0.043292,0.045516,0.042952,0.045488,0.040031,0.054918,0.056036,0.044454,0.056142,0.044237,0.044638,0.047205,0.046398,0.045952,0.047321,0.04662,0.0593,0.052904,0.05215,0.037944,0.051994,0.048197,0.050136,0.045888,0.044491,0.048835,0.043569,0.04476,0.040409,0.043251
oocytes_trisopterus_nucleus_2f,0.083284,0.092809,0.092444,0.088922,0.096763,0.07835,0.085707,0.083294,0.089767,0.080714,0.096415,0.085909,0.08211,0.094452,0.095572,0.094624,0.09233,0.082112,0.100357,0.094215,0.086128,0.094603,0.090287,0.074812,0.105633,0.094639,0.107078,0.077145,0.085742,0.076543
oocytes_trisopterus_states_5b,0.062611,0.068518,0.067897,0.070898,0.061886,0.069314,0.066321,0.062654,0.067014,0.067792,0.064427,0.064905,0.061379,0.064357,0.066076,0.066317,0.065879,0.066676,0.069591,0.061752,0.063367,0.073278,0.066647,0.070432,0.067142,0.06202,0.06957,0.070461,0.071642,0.059276
optical,0.094616,0.106092,0.105755,0.101367,0.099378,0.100908,0.099398,0.101938,0.09857,0.099608,0.107765,0.10077,0.101876,0.095122,0.096496,0.106116,0.105569,0.10967,0.095458,0.100026,0.116273,0.114894,0.09528,0.106804,0.111199,0.120511,0.11234,0.097528,0.116563,0.097377
ozone,0.026975,0.02753,0.027253,0.02879,0.026869,0.030229,0.026838,0.024499,0.025659,0.026518,0.024232,0.026776,0.027723,0.02537,0.027349,0.027503,0.028258,0.027046,0.02462,0.027934,0.027353,0.026871,0.026286,0.027514,0.026071,0.027538,0.025987,0.029132,0.02663,0.026433
page-blocks,0.063811,0.061782,0.06597,0.068108,0.070431,0.073023,0.073167,0.077087,0.076272,0.085124,0.077389,0.074985,0.074354,0.074967,0.075719,0.077426,0.071298,0.081074,0.064663,0.066668,0.061945,0.067573,0.068965,0.070568,0.067213,0.068022,0.071374,0.06516,0.069881,0.067122
parkinsons,0.080547,0.039286,0.032856,0.059632,0.028755,0.04949,0.029517,0.03574,0.049709,0.066096,0.045129,0.035444,0.031175,0.038285,0.033053,0.035476,0.030254,0.035414,0.033194,0.088687,0.040338,0.034075,0.040647,0.059386,0.042653,0.03469,0.054558,0.031782,0.030088,0.057125
pendigits,0.11001,0.109597,0.102877,0.096519,0.110309,0.105758,0.108869,0.109256,0.109677,0.123547,0.106691,0.11283,0.11195,0.10761,0.109811,0.113955,0.114279,0.106244,0.096744,0.096803,0.091844,0.099375,0.095406,0.096221,0.088004,0.10005,0.087687,0.086586,0.091004,0.086162
pima,0.068732,0.089376,0.075717,0.07987,0.076684,0.079437,0.075697,0.062157,0.068548,0.075958,0.104101,0.089394,0.074313,0.07972,0.097896,0.078912,0.071185,0.093113,0.081822,0.069695,0.087942,0.0795,0.097797,0.091462,0.112012,0.061249,0.078595,0.064989,0.075935,0.066851
pittsburg-bridges-MATERIAL,0.054766,0.056693,0.055672,0.052954,0.052705,0.053433,0.061081,0.058202,0.052603,0.055378,0.053271,0.055995,0.055556,0.055444,0.108086,0.054439,0.052593,0.054784,0.053853,0.053268,0.056279,0.053921,0.055654,0.075517,0.077867,0.055726,0.054883,0.05859,0.053858,0.056051
pittsburg-bridges-REL-L,0.136737,0.068943,0.066613,0.066764,0.074912,0.069061,0.073013,0.062929,0.06628,0.063478,0.068167,0.063864,0.065832,0.065224,0.071056,0.067137,0.067046,0.062815,0.063464,0.06706,0.066145,0.065253,0.066028,0.063693,0.064079,0.067496,0.066594,0.064006,0.069352,0.065754
pittsburg-bridges-SPAN,0.068024,0.065419,0.08754,0.066906,0.073864,0.066805,0.068709,0.067646,0.069769,0.066214,0.068415,0.066465,0.068123,0.067222,0.082334,0.069088,0.066287,0.067213,0.069808,0.068032,0.066815,0.07036,0.064172,0.068305,0.066643,0.067931,0.069556,0.067429,0.067275,0.068316
pittsburg-bridges-T-OR-D,0.043125,0.051581,0.046336,0.040671,0.039294,0.044323,0.040411,0.045473,0.04597,0.088953,0.043239,0.038922,0.04086,0.037353,0.04206,0.044198,0.041022,0.045449,0.04229,0.043274,0.039421,0.046089,0.038886,0.045422,0.04513,0.044443,0.041423,0.044162,0.038651,0.040494
pittsburg-bridges-TYPE,0.06659,0.118038,0.05892,0.060968,0.058887,0.063885,0.161624,0.062341,0.061547,0.059347,0.061254,0.059949,0.059762,0.059122,0.064694,0.059337,0.060732,0.055652,0.057952,0.059493,0.064876,0.061387,0.060676,0.058456,0.062939,0.056393,0.059472,0.120836,0.063872,0.064477
planning,0.046702,0.082873,0.054881,0.044701,0.045127,0.051655,0.05604,0.040186,0.053504,0.041676,0.043408,0.045299,0.079609,0.084529,0.041622,0.040786,0.045859,0.047332,0.042066,0.042582,0.041214,0.042519,0.040451,0.069099,0.049371,0.044204,0.065218,0.041187,0.073937,0.045885
plant-margin,0.428652,0.422809,0.301111,0.227266,0.336614,0.243557,0.320017,0.262503,0.281758,0.322675,0.25603,0.368532,0.324563,0.31053,0.286638,0.28909,0.272725,0.26412,0.295028,0.326453,0.276557,0.290131,0.267959,0.263239,0.30845,0.225495,0.434683,0.275421,0.225437,0.252749
plant-shape,0.308414,0.254835,0.269483,0.261296,0.23769,0.255701,0.235769,0.254033,0.257273,0.277795,0.378329,0.243451,0.400711,0.283083,0.481767,0.281036,0.278927,0.2424,0.274881,0.262447,0.269121,0.237313,0.374089,0.235267,0.265237,0.320221,0.299565,0.317346,0.250603,0.322025
plant-texture,0.316255,0.293321,0.267079,0.283683,0.285488,0.285327,0.273601,0.381894,0.23711,0.325081,0.270516,0.322007,0.256142,0.293768,0.25117,0.253999,0.265668,0.283192,0.276393,0.260654,0.319667,0.383811,0.369422,0.238316,0.244633,0.226705,0.228041,0.340297,0.311564,0.250058
post-operative,0.049819,0.048187,0.05086,0.052177,0.054353,0.051229,0.04876,0.054544,0.04902,0.049904,0.049591,0.049835,0.04984,0.058982,0.062589,0.049514,0.10199,0.051538,0.07356,0.047451,0.04832,0.071234,0.045749,0.053677,0.051126,0.050992,0.053979,0.050352,0.057498,0.048519
