TESTAUROCSTDDEVS:,CAWPE-S,TunedRandF,TunedXGBoost,TunedSVM,TunedMLP
credit-approval,0.007196084401312068,0.03135474074781787,0.01655585233112608,0.011556531603998332,0.01255672078671326
cylinder-bands,0.018413209087555508,0.02903303424688046,0.021143742730965132,0.08799275407605003,0.02263669304016977
dermatology,6.7449936775465E-4,9.557561451325651E-4,7.611428091356125E-4,0.0010949626585273736,0.0020181827541397115
echocardiogram,0.07148506540185254,0.06909913846359772,0.057017868485987125,0.1075482190689491,0.06934427278063342
ecoli,0.009426397882204032,0.013008553876099557,0.0085609735083154,0.015123805924991355,0.008546035413390858
energy-y1,0.004486579326137301,0.004069028638160433,0.007918626329565248,0.006063375384340534,0.011690317137915855
energy-y2,0.003879214661186545,9.656931521039208E-4,0.0017588162515734093,0.0057923443841764915,0.011020706364844793
fertility,0.12475872030447809,0.11116633728541449,0.07677349127368623,0.2487716609706822,0.06437165389772118
flags,0.03200779017379309,0.010304560331479232,0.01172630223806092,0.04866221972743694,0.018304916304149394
glass,0.022910762676470308,0.019035017328011657,0.027094597022714606,0.02297984814908804,0.04772658543420432
haberman-survival,0.05925415454264646,0.06379655738905536,0.046173576972378526,0.08629431810593335,0.0511932231913938
hayes-roth,0.04336997459835284,0.02181603435605115,0.022899015285319107,0.047846676217044755,0.040697241554605725
heart-cleveland,0.021518458288835578,0.01623926447560975,0.011972109382788282,0.03566634810185296,0.043853179238962745
heart-hungarian,0.021600307424485248,0.03701321503615483,0.020180658726296524,0.01583521961717478,0.014763962615520838
heart-switzerland,0.029285965990801542,0.025778763413059617,0.04989863468836868,0.02129602662413,0.03049006136794099
heart-va,0.04450562873621845,0.04356015416333345,0.04276270352433187,0.049801374401870845,0.03366520397888787
hepatitis,0.03933777227784458,0.034476690707392454,0.016254551911892293,0.061712981864378645,0.06560711254659322
hill-valley,0.03178258071080684,0.02312825304548928,0.006851407877799622,0.02813231641109072,0.03349726606704724
horse-colic,0.019615842346371547,0.011515804589947783,0.012868302774088144,0.022321087294308775,0.04869675878840231
ilpd-indian-liver,0.02715256599834609,0.03574923756542853,0.028667395337806257,0.04217378472361493,0.015521952696987272
image-segmentation,0.0017877480038003388,0.0012774413839564149,8.395791882191591E-4,0.0030211543755191464,0.009703322814146955
ionosphere,0.018233038563979204,0.004054671156906912,0.014605618962056248,0.04887604430628913,0.05116563136870314
iris,0.00215489107742259,0.03173703059694008,0.00683676336677907,0.02905467642604577,0.07317840604379895
led-display,0.004172725860070264,0.011960241845619784,0.004517636488455634,0.003396743701553751,0.0281377160374416
lenses,0.06021908913516348,0.14834457444864826,0.22638481746521102,0.23070013799325334,0.39992132093333427
letter,2.3750700535271065E-4,1.1325566738910042E-4,1.0072253430810284E-4,2.3515258017259893E-4,0.003245840635413961
libras,0.006029800388766364,0.008055782255435148,0.008667661751780284,0.0060748713596533496,0.012513692425113921
low-res-spect,0.004243551812977641,0.004484282829058986,0.004913681889614868,0.007378972377278982,0.005114793528443515
lung-cancer,0.07729756461111621,0.038036183424726214,0.138472193059375,0.13252240421961148,0.11695137447149895
lymphography,0.02980891519773395,0.029311903459469008,0.03193338597820501,0.02843829135733639,0.049241955629716554
mammographic,0.010849844818463255,0.00974602704073145,0.02729285872575478,0.019091542556861487,0.011457204562605917
molec-biol-promoter,0.032527936496836954,0.019170065347904802,0.051265363162919936,0.060981612926266436,0.04271826067596286
molec-biol-splice,0.004160474681213584,0.0021570475226029727,0.0014646030630846405,0.0043464949805994005,0.008284631556955442
monks-1,0.03835070757916542,0.00553663688059497,2.7289325244992416E-4,0.03901800621428667,0.0013558003957828313
monks-2,0.03414042333372203,0.11810438915722901,0.03732206409658806,0.04537062084506819,0.04765281040607138
monks-3,0.009368614312723985,0.0030968150315056793,0.003716622589091632,0.012102100094087478,0.005455712109999917
mushroom,0.0,0.0,0.0,5.427834276168546E-7,0.0119863542490583
musk-1,0.005847921016017339,0.03888339660453329,0.020141966571805617,0.06472949598839738,0.024346756820113453
musk-2,0.002408743733867768,0.0027286408796434107,8.21729056628018E-4,0.008112629446299556,0.0016808574985980264
nursery,4.1247916058206917E-4,3.6320694963259945E-5,5.211160194582419E-6,0.0012649664190104934,0.01842064624757921
oocytes_merluccius_nucleus_4d,0.00901247879736432,0.02074075985261459,0.01704636101432542,0.014171271024327208,0.12365327225753503
oocytes_merluccius_states_2f,0.005642551542310817,0.004168164822597952,0.005377507739696503,0.004714876633462646,0.001817603633491333
oocytes_trisopterus_nucleus_2f,0.016293196464347456,0.011854039157862721,0.004253593452087247,0.012909491197784463,0.024210875290691145
oocytes_trisopterus_states_5b,0.008205585307446988,0.007318028179433645,0.008332693091039525,0.004689214426398594,0.01660011745405787
optical,2.894746002256071E-4,2.0699593206190082E-4,8.937623023082217E-5,5.590166457348065E-4,1.8304884964848292E-4
ozone,0.0270167890615641,0.10598725513903416,0.016453799565637587,0.2165782930436685,0.09861246998353958
page-blocks,0.0030186147586456252,0.0010869635329524303,8.367892733617346E-4,0.0028974821575748623,0.012198259854894733
parkinsons,0.01515570814605268,0.026508851140390408,0.017329174830334523,0.028524021198384358,0.04137536656176323
pendigits,1.0987743944320483E-4,1.0445867878480597E-4,5.5423164274738826E-5,1.9582000747469903E-4,0.012246799510198143
pima,0.013792540462926824,0.01545283787083854,0.017299368966223624,0.02283198094726754,0.01883911554316329
pittsburg-bridges-MATERIAL,0.06544208409600909,0.060483891903485354,0.059093458767962286,0.06418758706873186,0.07767059125747491
pittsburg-bridges-REL-L,0.036772596163050404,0.026982068760282696,0.06372092693830592,0.05524718383518537,0.06009242035403079
pittsburg-bridges-SPAN,0.04993100721654825,0.040780890387693655,0.04397731436344839,0.05068220567825237,0.043603818390726495
pittsburg-bridges-T-OR-D,0.04091424416109961,0.04191959551059582,0.08496325835738255,0.17992403899347287,0.17668125961384534
pittsburg-bridges-TYPE,0.02034721119820296,0.03050202630385272,0.023076840853710485,0.016659644978642175,0.0352344954637636
planning,0.07296076339131202,0.03800226470652536,0.03718171062573415,0.23907983623960272,0.0645662188049053
plant-margin,3.73984765006158E-4,5.619600070494387E-4,0.00197294665184294,4.245794956296716E-4,0.05828600736027233
plant-shape,0.001657356518894923,0.003198050158160928,0.005573753840139854,0.0018014252912435375,0.011156499328210893
plant-texture,4.584749981938572E-4,9.67546589714672E-4,0.0028811292575714673,0.0013748254031524748,0.0425940262994806
post-operative,0.041548525365260464,0.047497500451456294,0.06017479286039975,0.12649050289780117,0.04772940193879284
primary-tumor,0.014193528189602199,0.008607862693146577,0.02409416376297156,0.023799803733233642,0.029995038900518196
ringnorm,0.0052251685227604205,0.0012534205757936902,4.2342499368882766E-4,4.9651323388339554E-5,0.08784383285154122
seeds,0.0033251322130625986,0.0070299465867093465,0.00622543764390221,0.008685452573077929,0.00680979224327682
semeion,0.0016016740209942968,0.004423320957927728,0.0011610572311988668,0.0015522411844316089,8.23279487120471E-4
soybean,0.001733343908599755,0.003043615479124628,0.0038482226858330636,0.0019241905912342472,0.004546783963908936
spambase,0.0016101557484927505,0.0022537586032332093,0.002131833081665633,0.0018784442046897011,0.002488980362876869
spect,0.016684994894000674,0.018237467880797893,0.029356288355094726,0.01650277216484268,0.01862659025244238
spectf,0.01906633024368946,0.031058586732562482,0.0355518096412141,0.05618204627183218,0.0038665977231656973
statlog-australian-credit,0.03429107029831271,0.03285548487375715,0.03869342360867736,0.3006670540218681,0.0418345181166469
statlog-german-credit,0.015584685779283458,0.00760124586995513,0.017901745439926273,0.01535872136590353,0.013626158649688596
statlog-heart,0.017245217622987374,0.03138868239853415,0.035170343848471994,0.09051558763515959,0.027251730039090254
statlog-image,3.58294277250311E-4,8.100193321403425E-4,2.5707898870965364E-4,0.002486468022363852,0.0010237976623080716
statlog-landsat,5.528282304678808E-4,8.043867493010446E-4,6.278464881940704E-4,9.259290396729378E-4,0.005746707587019026
statlog-shuttle,5.139657899773544E-6,2.9624324296716576E-5,1.9634516143214078E-7,3.026690468958257E-4,7.03222664534993E-4
statlog-vehicle,0.0050594874085750224,0.014731867567976703,0.007553759933177495,0.009508537753184991,0.007218515503889154
steel-plates,0.004074536654057454,0.007689193757234166,0.006373540917541508,0.0029283309960071334,0.006347257159930218
synthetic-control,3.90714445314893E-4,8.709330883853435E-4,3.9073719499880996E-4,3.578950808391626E-4,1.6562340145975929E-4
teaching,0.028613804343007882,0.017800467482854476,0.05243753173436551,0.05062499835236194,0.05357365979467378
thyroid,4.0426307101211397E-4,2.703520629308628E-4,5.573412571563679E-4,0.010435098938760136,0.014698327631926808
tic-tac-toe,2.582164029596464E-5,0.0017755181347093789,0.0010642533135793914,0.008144784634096113,3.5970532513614624E-4
titanic,0.016305376651797595,0.0156271867487447,0.015241614579055493,0.03529702774498844,0.014219292476941214
trains,0.2675909906398288,0.3880944265905107,0.0,0.21372648957412604,0.20184335693983277
twonorm,1.3577358875565532E-4,0.0010608459477885188,5.636422236836787E-4,0.0014563243043604333,0.14763526691567216
vertebral-column-2clases,0.01249515098692058,0.021158124046141827,0.0259301696127334,0.01204180171993084,0.01640363877556936
vertebral-column-3clases,0.012920731290467606,0.011540641146557793,0.008863449778477736,0.01162335741662642,0.014684817659768154
wall-following,8.7087678363755E-4,1.6247431035844285E-4,2.0827550053471378E-4,0.0019032550777970188,0.0641494735964731
waveform,0.0012644211410984595,0.0038954044985689057,0.0017132760865707323,0.002191979349641742,0.037896536931668674
waveform-noise,7.240118243828058E-4,0.0026130842979092787,0.0010809116640117845,5.289083438206195E-4,8.655087975793972E-4
wine,0.001631294245458847,9.4951658079323E-4,0.0016843222425570953,0.005289486766871123,0.0016869128263023577
wine-quality-red,0.01030869232103674,0.008715110031658991,0.012795709742489305,0.013574976081040822,0.001640515515352607
wine-quality-white,0.00838637932340368,0.007791472449933042,0.006737339924443619,0.015823566176347427,0.01027113559863344
yeast,0.002957645431627446,0.007120817635109201,0.009428410011868388,0.005019807240513205,0.006093298564627583
zoo,0.0015929126310082146,0.0060297934105231574,0.006306195795757176,0.001674903109588822,0.011279286293107564
