TESTACCSTDDEVS:,CAWPE-S,WMC
spectf,0.02512442057377651,0.024974926165196278
statlog-australian-credit,0.015367881089723144,0.017515520636618133
statlog-german-credit,0.010915769463876835,0.011309847199593862
statlog-heart,0.030987408390150947,0.03116903525379353
statlog-image,0.004837614610290553,0.004484061883060844
statlog-landsat,0.005034615406170896,0.005075431230768374
statlog-shuttle,2.7992717207100915E-4,3.030853257126609E-4
statlog-vehicle,0.01549271156843221,0.015464416618104581
steel-plates,0.01162293451350241,0.010831907963257658
synthetic-control,0.00657115489304221,0.0068555614548184065
teaching,0.03380029999209345,0.04191626137681799
thyroid,0.0037934021613096544,0.0038034423288684145
tic-tac-toe,0.00447030215125293,0.0044314708184153085
titanic,0.008548559063580416,0.008548559063580416
trains,0.17769993506496987,0.17769993506496987
twonorm,0.0016792804749845695,0.001820368687856663
vertebral-column-2clases,0.027733052530985087,0.028699531188001833
vertebral-column-3clases,0.021604517490608516,0.02376420422338216
wall-following,0.004728708637251807,0.006748045833405296
waveform,0.0062724769276085385,0.00622302004964263
waveform-noise,0.005478659212800324,0.00484687435304457
wine,0.01608830464001313,0.016424377663630856
wine-quality-red,0.015580590574638101,0.014595066899221982
wine-quality-white,0.007230898180606588,0.006393555106086481
yeast,0.013211716517872977,0.013939303468347498
zoo,0.021633694351158105,0.02126707898549117
