RC-S,ES-S,SMLRE-S,SMLR-S,WMV-S,MV-S,SMM5-S,PB-S,CAWPE-S,NBC-S
0.6419349212695802 ,0.6457854482254738,0.6460985863247656,0.6535143369862265,0.6442866103659822,0.6420538634833589,0.6535143369862265,0.6125625564916242,0.6290024647671825,0.64439840024066
0.6584664348075909 ,0.653243022288617,0.6689362579745816,0.6693018333887185,0.6631262983273674,0.6582296094004086,0.6693018333887185,0.6377162898956684,0.6555719898657756,0.6624380457274249
0.6437414045480594 ,0.6483303295089736,0.6428872176809742,0.6444793204617151,0.6439719153486764,0.6456079674749868,0.6444793204617151,0.6252138035687279,0.6283456903624214,0.6453269714343953
0.6567625421521722 ,0.6595268540380351,0.6615820253325261,0.658817152323927,0.6567151549419518,0.6538194850138817,0.6586969930270304,0.6218422067228003,0.6423663377191319,0.6571461288158242
0.6553030223998931 ,0.6579630919070358,0.6673085278516669,0.6635693086790861,0.6459962169895447,0.6479293954593253,0.6698676584914088,0.6288747658774657,0.6570318573560883,0.6460855066328185
0.6634054608401452 ,0.6548729257742419,0.660566337858227,0.6682001755887393,0.6653568244284579,0.6654391830204703,0.6697107496068663,0.6401151923332741,0.6615341955466264,0.6646630317293885
0.6429189092608582 ,0.6547921794222035,0.6631796682123938,0.6653414765361548,0.6484080252500806,0.6460720792028377,0.6650410782939137,0.6167501522460336,0.6455693369407044,0.6501934466681133
0.6492229256225016 ,0.649429719108597,0.6640058226520854,0.6583769317796144,0.6483849164771178,0.6480330292964868,0.6583769317796144,0.627337250064869,0.6443859290902717,0.6434692205053657
0.6460487965608582 ,0.6506469207733896,0.6633490482473244,0.6655323531040741,0.6526056500855056,0.6512675541320636,0.6655323531040741,0.6290564431937677,0.6502635553975771,0.6546951288982698
0.6474661530765585 ,0.6551087079673232,0.653596134455503,0.6533010550245489,0.6492503574114735,0.6488553507146713,0.6467695389575345,0.6251668036122268,0.6325032462926068,0.648582945384138
0.657192425393121 ,0.6613980798158683,0.6590888621783929,0.6637219498695792,0.6556046456283892,0.6537552641215784,0.6603885488853921,0.6287345958373608,0.6426507321086885,0.6620231547376082
0.6546257946762445 ,0.6632777145316057,0.668870859514846,0.6719424453722517,0.6643834740597543,0.6581918086955246,0.6641725867486267,0.6329929088627929,0.6582604316352084,0.6548117950085556
0.6542246393387565 ,0.6588624452028085,0.663989083807648,0.6595258108239342,0.6554223992862139,0.654093502584389,0.6602588425988448,0.6296182139871112,0.6491716579719514,0.6584983081596287
0.6545475378124016 ,0.6458680281053258,0.638166010010809,0.6511895896842943,0.6521065669758627,0.653182895221346,0.6492786901580779,0.6320829100413088,0.6334318174863421,0.6510888800078702
0.6487578576150582 ,0.6527684863228941,0.6549540198643139,0.6577624470616262,0.6420383417220391,0.6415609764332245,0.6577624470616262,0.611242029212018,0.6381541948208024,0.6454089348695514
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7212587378784928 ,0.7418085348055066,0.761226811145844,0.7643060551111472,0.7437480883271514,0.7437480883271514,0.755872063981825,0.7412814638968954,0.7535611642099621,0.7649382565130984
0.7282263087595089 ,0.7609222790360402,0.7634289053703243,0.7657027322285992,0.7481653651264746,0.7481653651264746,0.7687887828729439,0.7460908201460605,0.7566545465410686,0.7787884667630323
0.719005331057342 ,0.7457139290774624,0.7555680568797417,0.7578523562604389,0.7430250882215605,0.7430250882215605,0.7578523562604389,0.7412887955836571,0.7511884793190065,0.7715109202711118
0.7320863589436153 ,0.7577631325799601,0.7745778127389937,0.7800923648845657,0.7580068190581708,0.7580068190581708,0.7715821371078477,0.74441307047431,0.7658135272789222,0.7810475289305043
0.7269633612401647 ,0.7451866555342924,0.7714467311692994,0.7741905504652526,0.7520463603554255,0.7520463603554255,0.7663699157239185,0.7417647565301566,0.7602250411513947,0.7743315012221812
0.7280129898331242 ,0.7467077410601501,0.7764150542297974,0.7742118086725971,0.756106954278054,0.756106954278054,0.7719255197889594,0.7479767584055946,0.7598952718283658,0.7781144765886715
0.7187092819670201 ,0.7258290129803278,0.7560528140082228,0.7620872066929236,0.7437951087554413,0.7437951087554413,0.7570602393489934,0.7420081298458674,0.7484755525825995,0.7671599326044827
0.7101005093201213 ,0.7367303561821852,0.743907266983705,0.7463683373849193,0.7367303561821852,0.7367303561821852,0.7458088081042624,0.7399941173345466,0.7425644169735843,0.7589211430298612
0.7300627120800924 ,0.7430211092156798,0.7645037711765088,0.7711353923804543,0.748560585411977,0.748560585411977,0.7711353923804543,0.7429163839914572,0.75876773024757,0.772354036616728
0.7187792369430948 ,0.7377918204755074,0.7530202773087096,0.756957089147932,0.7471817125037091,0.7471817125037091,0.756957089147932,0.7484487403462133,0.7545220941301631,0.7768525790847682
0.7304298674792091 ,0.7480018943015404,0.7690281771827739,0.7716346010372384,0.7507714758184392,0.7507714758184392,0.7716346010372384,0.7439784746097793,0.7604106083538934,0.7772979606342212
0.7315191848136967 ,0.7477194585693012,0.7613344653605064,0.7643156894633493,0.745521868358422,0.745521868358422,0.7615698806644557,0.7424098436479114,0.7567970723211583,0.7686566190873354
0.723274739892754 ,0.7458255622980056,0.7610670061642906,0.7605692620027265,0.7464658322396593,0.7464658322396593,0.7538183627289761,0.7406938697298528,0.7512559197844204,0.7691844176382256
0.7272874752168724 ,0.7430058195171565,0.7637079884216824,0.7630294942337205,0.7461159560420062,0.7461159560420062,0.7630294942337205,0.7408380718503829,0.7555647041988607,0.7712783326403232
0.7346947723010201 ,0.7666733978182816,0.7736888272978077,0.7752195471758674,0.7542386083824832,0.7542386083824832,0.7698058425659164,0.7455910864815559,0.7626972104000308,0.7750191047546247
0.7243869917750264 ,0.7647106979036313,0.780324427507634,0.7768511145895483,0.746235234111811,0.746235234111811,0.7768511145895483,0.7426379272650989,0.7552570312533964,0.7708805978441599
0.7250541752703458 ,0.7402668173973043,0.7667960285689674,0.7653752655710107,0.7440894815053227,0.7440894815053227,0.7653752655710107,0.740590194521071,0.7546946742995789,0.769459521683703
0.7330391190068343 ,0.753317265886531,0.7772955566515015,0.778279209274267,0.7549516609733724,0.7549516609733724,0.778279209274267,0.7444238561592322,0.7639340825359295,0.7788768522732907
0.724121522081751 ,0.7464844746190635,0.7608312776978414,0.7687578903133976,0.7471443264276212,0.7471443264276212,0.7644941368243068,0.7393815991167786,0.757144959015871,0.7711023997900264
0.7271429599338424 ,0.7573778598091595,0.7706056043266236,0.7723332020998246,0.7517443427562824,0.7517443427562824,0.7723332020998246,0.7447978182373902,0.7619361978933522,0.7759389827553569
0.7320931656226566 ,0.7514446278225797,0.7681147926985832,0.7747925961605983,0.7539326117774595,0.7539326117774595,0.7680762552897752,0.7462446566187926,0.7612211557995227,0.7770869443732767
0.7231410102946461 ,0.7478400998170468,0.7656027228631983,0.7673371273154406,0.7478452301556477,0.7478452301556477,0.745948404893912,0.7429577490734258,0.754785887482998,0.7747264083451838
0.7265412274009966 ,0.7466286767395938,0.7592257856676061,0.7657256667763841,0.7510474180341368,0.7510474180341368,0.7657256667763841,0.7432767327115326,0.7594048593535634,0.7726115482982419
0.7271055738577545 ,0.756155126039064,0.7729349346326704,0.7757181295076518,0.756155126039064,0.756155126039064,0.7704035960928814,0.7429653939226875,0.7638618248944145,0.7815070488457605
0.7237917527587221 ,0.7415767853449382,0.7686530637718957,0.7694174289594553,0.7456215645613231,0.7456215645613231,0.7659718677652555,0.7424154989942325,0.7562777567897498,0.7717165943482348
0.7356347571763766 ,0.770241064755447,0.7723235677476226,0.7729111619146651,0.762143649628195,0.762143649628195,0.7594776420027987,0.7472568991356641,0.7649876901347696,0.7819736886025577
0.7236804327006787 ,0.7380142487463737,0.7556193694764122,0.7590946718974383,0.7460890424883406,0.7460890424883406,0.7590946718974383,0.7424636707552426,0.7531574609049778,0.7750131362458035
0.7355154791065717 ,0.7598468882221352,0.7725043177740203,0.7758867306711867,0.7605775331769878,0.7605775331769878,0.7679637838990117,0.7447861943822479,0.769550320387343,0.7833550760214864
0.7298955754117773 ,0.7637162595959437,0.7711132960028897,0.7697579839674064,0.7513525764689403,0.7513525764689403,0.7647692408697842,0.7434626130765313,0.7607214221350181,0.7768294326917629
0.7296513639258464 ,0.7559483006292208,0.7750492696718919,0.7744254407614815,0.7554075150452475,0.7554075150452475,0.7700126679757596,0.7422868997347256,0.761481808316697,0.7779235672023513
0.7043632610939113 ,0.8040240798073615,0.834515307877537,0.8433457172342621,0.7471936704506363,0.7431936704506364,0.8398025455796354,0.5741761265909873,0.7997784657722738,0.8135913312693498
0.6640137598899208 ,0.674844169246646,0.9059201926384588,0.9059201926384588,0.6674289645682835,0.8714289645682834,0.9059201926384588,0.5053353973168215,0.8780137598899209,0.8835810113519091
0.8148544891640868 ,0.8815672514619883,0.7347953216374268,0.8807953216374269,0.8268544891640868,0.8268544891640868,0.7300825593395253,0.7631345029239767,0.8514392844857243,0.8777192982456141
0.7500137598899208 ,0.8823873409012727,0.8416745786033711,0.8509721362229101,0.7734289645682834,0.771546611627107,0.8082593739250086,0.667217750257998,0.7995466116271069,0.8549721362229104
0.8110760233918128 ,0.860608875128999,0.684515307877537,0.9022696938424491,0.8247368421052632,0.8287368421052632,0.8908544891640867,0.7670065359477125,0.8833216374269005,0.9279649122807017
0.6887265221878225 ,0.6927265221878225,0.754155486756106,0.650155486756106,0.6927265221878225,0.7127265221878225,0.7848785689714483,0.6036257309941521,0.7095569315445477,0.740515307877537
0.853439284485724 ,0.8676848985208119,0.6778163054695562,0.8754771241830067,0.8676848985208119,0.8551001031991744,0.660061919504644,0.7083976608187135,0.8671001031991745,0.8989129686962505
0.5942352941176471 ,0.6773113175094599,0.7172280701754387,0.7195672514619883,0.6198961128310974,0.6187265221878224,0.6969721362229102,0.5103873409012727,0.63131131750946,0.8862937736498109
0.8327265221878225 ,0.8373353973168214,0.8664114207086342,0.8761658066735466,0.8435569315445477,0.8435569315445477,0.8795810113519092,0.7480584795321639,0.8609721362229102,0.8620481596147231
0.7830760233918129 ,0.7392280701754386,0.8190897832817339,0.8190897832817339,0.7769721362229103,0.7809721362229102,0.6930760233918128,0.7072280701754387,0.8392177502579979,0.8694736842105263
0.8362456140350878 ,0.8247368421052632,0.7215569315445476,0.86931131750946,0.8510760233918129,0.8544912280701755,0.8808544891640867,0.7634736842105262,0.8690760233918129,0.8838128654970759
0.7902456140350878 ,0.8133216374269006,0.8006432748538013,0.8923976608187134,0.8284912280701754,0.8313216374269006,0.8926432748538012,0.6766432748538012,0.8559064327485381,0.8608888888888888
0.7994736842105262 ,0.8551345029239765,0.86753216374269,0.8721169590643274,0.8468888888888889,0.8468888888888889,0.7112865497076024,0.6918713450292397,0.8600584795321637,0.8772865497076024
0.6115569315445477 ,0.5992074303405573,0.682750601995184,0.686750601995184,0.5992074303405573,0.5992074303405573,0.699812865497076,0.5420584795321638,0.6426226350189198,0.862529067767458
0.589076023391813 ,0.6248544891640867,0.6682696938424493,0.6171001031991744,0.7727368421052632,0.7727368421052632,0.6462696938424493,0.7041761265909873,0.7915672514619884,0.8494736842105264
0.7117784657722739 ,0.8040137598899209,0.9387506019951839,0.8263873409012727,0.7453113175094599,0.8447265221878224,0.9445049879600964,0.6906432748538012,0.7827265221878226,0.9116848985208119
0.7976848985208118 ,0.816515307877537,0.8834392844857242,0.8834392844857242,0.7965153078775369,0.7965153078775369,0.8714392844857242,0.6669129686962505,0.808515307877537,0.8547609219126248
0.8289721362229102 ,0.8406226350189199,0.730750601995184,0.8919201926384588,0.8329721362229103,0.8329721362229103,0.864750601995184,0.7496848985208118,0.8310897832817338,0.8836848985208119
0.74531131750946 ,0.8058025455796354,0.8435810113519091,0.8723873409012729,0.7643770209838321,0.7637922256621947,0.8426329549363605,0.7051241830065359,0.7725049879600963,0.8152177502579979
0.8164912280701755 ,0.8347368421052632,0.8598128654970761,0.9206432748538012,0.8687368421052633,0.8687368421052633,0.7789824561403509,0.7834736842105263,0.8813216374269006,0.8859649122807018
0.8149480564155486 ,0.8251936704506363,0.6740240798073616,0.8745153078775371,0.8251936704506363,0.8251936704506363,0.8234392844857241,0.732515307877537,0.8523632610939111,0.8608544891640868
0.7623632610939113 ,0.7589480564155486,0.7837784657722738,0.7940240798073616,0.768608875128999,0.7674392844857242,0.7917784657722738,0.6563040935672515,0.7800240798073615,0.8350065359477125
0.8530760233918129 ,0.8911936704506365,0.9319305125558994,0.9319305125558994,0.8566088751289989,0.8566088751289989,0.8802696938424492,0.733719298245614,0.8874392844857241,0.9308544891640868
0.7957784657722738 ,0.8373353973168214,0.8099201926384587,0.8099201926384587,0.8422696938424494,0.838141726866185,0.6973353973168215,0.7471345029239765,0.8762696938424493,0.8930065359477124
0.7580137598899208 ,0.7774289645682835,0.8290897832817337,0.8490897832817337,0.7774289645682835,0.7774289645682835,0.8522593739250086,0.6943976608187135,0.776844169246646,0.8487265221878225
0.8407265221878225 ,0.8945049879600964,0.8788785689714482,0.9300481596147231,0.8525049879600963,0.8525049879600963,0.7163873409012728,0.7407850017199863,0.8776745786033711,0.9068785689714483
0.6183632610939113 ,0.6503632610939112,0.7036848985208118,0.7117784657722738,0.8603632610939111,0.8603632610939111,0.6931001031991745,0.5303976608187135,0.8777784657722739,0.908515307877537
0.8143632610939113 ,0.892608875128999,0.9419305125558995,0.8493457172342621,0.892608875128999,0.8914392844857242,0.9493457172342621,0.6746432748538012,0.886608875128999,0.9413801169590643
0.7863632610939113 ,0.8074392844857241,0.8553216374269006,0.8501520467836258,0.8093216374269007,0.7994392844857241,0.8627506019951839,0.7352280701754386,0.8321520467836259,0.8700584795321638
0.5182387340901273 ,0.6033147574819401,0.6023804609563124,0.8263804609563123,0.756484348125215,0.756484348125215,0.666390780873753,0.4651971104231166,0.774484348125215,0.8161451668386652
0.28033856387514927 ,0.3318303147759058,0.2861600532050813,0.31975758138047067,0.33977533723312336,0.3115755695211605,0.34365582510047804,0.3391835993899784,0.35860266375275757,0.3592730377814805
0.3187973033845454 ,0.33917706121270846,0.2999021897427151,0.3602641073748015,0.3609292927210376,0.3199113269469743,0.3290742247121234,0.3953525117784029,0.3699192864671289,0.37831498395288266
0.3063108061419506 ,0.349182852794485,0.31430388873165604,0.3731942541511021,0.34813788150561137,0.349182852794485,0.37354173656237444,0.3391194609018248,0.3703896135134409,0.35827980024978145
0.36544474912204744 ,0.3925627155833534,0.3943967071077765,0.43576863099377167,0.4371260634300033,0.3918342945359831,0.42129678326676445,0.4289625852571443,0.47610903168126434,0.3988412994135321
0.2954406600279021 ,0.31830488460882456,0.32770455310793023,0.38917319391052974,0.32849562882395905,0.29760547457545583,0.29142492591835933,0.3721288155246879,0.35246679524353064,0.38144603051732506
0.3355606213673755 ,0.3569621060615432,0.27737919054054144,0.3228488022296653,0.36945269239828343,0.3383587863043773,0.3563119869498856,0.4159247444238063,0.36843472662422005,0.3874147303603213
0.3114444092492873 ,0.37550210265032025,0.2645761430564433,0.3572991330120786,0.35310884550096555,0.3534834427611163,0.3667531405430091,0.34303044047884573,0.38238069935068053,0.3586373007855184
0.30589015424850324 ,0.33452360959865646,0.34230409990259897,0.3788653685276575,0.3392517395050228,0.3169241483969439,0.29887895406657133,0.3101805980136187,0.3390768049961296,0.34741462102625326
0.31964744136413936 ,0.4226002890167993,0.3417014349003092,0.37034992837056624,0.4162867932567744,0.323100995314879,0.3567423008511188,0.3831782913771657,0.3954247159969487,0.34730475903083785
0.25235176955627237 ,0.2520368686972815,0.29567081761265623,0.3416178911769906,0.26075424887807624,0.2608042801476197,0.3770053055137482,0.2730794565034715,0.29097402909785647,0.31782728528507137
0.2777981649370017 ,0.35499588591521053,0.32736587989871285,0.338666692906843,0.3832368756946618,0.2983377910394796,0.3674549652973668,0.38394208043363764,0.36262751319974584,0.37337286540851267
0.29969239640909434 ,0.3565049553323474,0.343031477590577,0.37274436632785596,0.2851089592083964,0.2943397284391656,0.351302271836981,0.30844126480149,0.33234392249401634,0.3565977174795186
0.2737962319106785 ,0.3541165369964619,0.27532614352501783,0.2688703354181778,0.31620989079713274,0.29756954740069186,0.2936377381217906,0.3012085256831973,0.3632965314860249,0.3387315717428288
0.2479530913114403 ,0.32153854588188546,0.36387234091736903,0.31979660739510646,0.31282226216560177,0.2849141258991165,0.32490248963044455,0.34833258361400954,0.35543849208952394,0.3052350682463253
0.2985184327867255 ,0.38203318882493364,0.3006359369211152,0.37844875262323663,0.3345865141737562,0.3176803434214316,0.3140319342945984,0.33486190794821186,0.3655386389720348,0.36570336480280197
0.29734167021221436 ,0.3128591483563341,0.35072677791251894,0.36137629100105645,0.31410993009492066,0.29340266987546537,0.366370911764908,0.3100837686391157,0.33084116633835203,0.3468423633902058
0.34167801241910056 ,0.3146034203445085,0.3409633549689835,0.3775129029819462,0.39852811353749434,0.3492057692151501,0.36936706508001066,0.40564675474619183,0.40306549922872625,0.34724171700719536
0.32551048076376404 ,0.4033038693639068,0.3036864573825174,0.32923107536615986,0.4114667508851373,0.3776064898203735,0.3273858880331676,0.3457029368380213,0.4362650295295698,0.40751474291811995
0.2786952072317926 ,0.29536469159358464,0.222805468452748,0.29177070584200043,0.2879909396419716,0.2585982716470521,0.34763349533518384,0.3282241210946652,0.3142746559256878,0.3341318874996173
0.267767179662114 ,0.36531754361960733,0.36276833547940485,0.3261299457265686,0.3718600942522143,0.32943147846524956,0.37451551575378966,0.35289642814971145,0.386222764102689,0.3773156018465587
0.3169000511683438 ,0.3692388943139412,0.33833400495689425,0.37249687460756875,0.39204405663129865,0.3593028141339586,0.33476663736513645,0.34124444973413076,0.3934238307033804,0.43552291360921747
0.27134157274870224 ,0.38879872472743016,0.30287646999654505,0.3143680272198096,0.4321367594256899,0.3709042364764691,0.4081660959428314,0.3598000154941993,0.44112878366161656,0.39483634876693036
0.2700898288703167 ,0.33825172326110403,0.3386388095956576,0.34561191778827793,0.34580836924176506,0.32387324370438814,0.35486947386572143,0.3511927191007866,0.33798416092975186,0.33864042773986497
0.27271629558683974 ,0.29169531219249795,0.28160551456048644,0.3330391903281209,0.30992812378365847,0.2820570111564483,0.3243028422484332,0.27977573083576834,0.3076573176666985,0.34009885986433824
0.22686906589345612 ,0.31577557214517815,0.27473628622784346,0.29296039482718655,0.33196438333398937,0.3104259217955278,0.2915685721408048,0.3745487002053606,0.37978156615117215,0.3176556151790673
0.2596615204682747 ,0.3635416522189505,0.29797222477335045,0.2993900908347437,0.366957248505091,0.34719994514553615,0.36969283686919713,0.3964625305901102,0.3943590774453814,0.36201128764918633
0.32385518484017545 ,0.36235265047647786,0.35948883824118344,0.3663549115050053,0.37136179955129295,0.35044872888212464,0.35121903112522257,0.3638969910639704,0.3750641134975093,0.3742408716986577
0.2977013386863293 ,0.28858040646033145,0.2757565823794717,0.3720579639247556,0.3682258985542287,0.32866839539447423,0.33731076928075054,0.36480026227681017,0.399127817148455,0.3919192658498475
0.2792935925862755 ,0.32727358007845814,0.3131364008099468,0.3417179006109588,0.3437111262721019,0.32794189550287106,0.301556083066402,0.3801204642761865,0.3559488885098641,0.35432554000096217
0.2505604026992395 ,0.36037538758927123,0.29740984781322494,0.33720403736351207,0.3706161630739492,0.30506798392351864,0.36977047967667104,0.3516348879388279,0.4052335781791691,0.3480961658729014
0.5005135900063435 ,0.7227358122285659,0.2870101986044015,0.27336956521739125,0.7227358122285659,0.7250506270433807,0.2490338164251208,0.5793179378324306,0.7301011320938858,0.3386778412140731
0.5049401014980726 ,0.4958821304835798,0.2853651246767189,0.28525289123115205,0.4961017176596887,0.5327178792758503,0.3634515444298053,0.4822128287707998,0.5655461621041332,0.3521623237202947
0.5189833113746157 ,0.572266139657444,0.32061923583662716,0.20104913873029814,0.572266139657444,0.572266139657444,0.24849582784365395,0.5634277558190601,0.567215634606939,0.3685441370223979
0.3834309276338262 ,0.6256660811008637,0.2356383887180989,0.2594178499975601,0.5608463865710243,0.5533804225833212,0.30917935392573076,0.41541745962035814,0.5300358659054312,0.37389840433318694
