TESTBALACC:,CAWPE-S,XGBoost,RandF,LogitBoost,Bagging,AdaBoost
spectf,0.7737870619946091,0.7648135669362084,0.7757187780772689,0.7106918238993708,0.7250898472596587,0.7194519317160827
statlog-australian-credit,0.5163413413413412,0.5428235928235929,0.5357723107723108,0.5342477092477094,0.5146396396396398,0.557925232925233
statlog-german-credit,0.6664603174603176,0.6781428571428573,0.6539206349206349,0.6554285714285714,0.6479841269841269,0.6675079365079367
statlog-heart,0.8155,0.8037777777777777,0.8114444444444447,0.7803888888888887,0.8042777777777778,0.7771111111111113
statlog-image,0.9693506493506493,0.9762481962481963,0.9740548340548341,0.9679365079365078,0.9532467532467533,0.28528138528138525
statlog-landsat,0.8780110082023487,0.8892536582342431,0.8828371537799876,0.8648949044961217,0.8494745184932844,0.32486366410881534
statlog-shuttle,0.786722133248523,0.9230392414900433,0.8836497971289056,0.9434234715041361,0.8509194151878864,0.2848452080703536
statlog-vehicle,0.8059639230280997,0.7641268824649471,0.7519984420979748,0.7556435289365876,0.717074375396688,0.4153178841382493
steel-plates,0.7550164283021268,0.7773412622889929,0.7632997127874991,0.7414790838876358,0.7168464567103412,0.2512537740827573
synthetic-control,0.9897777777777775,0.9626666666666664,0.9796666666666668,0.9646666666666665,0.9353333333333331,0.33011111111111113
teaching,0.526034188034188,0.5416410256410257,0.5611794871794871,0.5051794871794872,0.4948547008547009,0.3707179487179487
thyroid,0.7813257211874496,0.9825758665005666,0.9829351365379249,0.9758251248557719,0.990769051804779,0.5419645980662324
tic-tac-toe,0.9778112449799196,0.9835264380204524,0.9729310212094384,0.975305695625954,0.9294494271013767,0.9760723404801313
titanic,0.709438327929015,0.6870751325943242,0.6875160244325464,0.6876623180755599,0.7061176256189831,0.7037735339215242
trains,0.6666666666666669,0.5,0.6499999999999999,0.5,0.5,0.5777777777777776
twonorm,0.9762851692254019,0.9714571309146541,0.9687460260074817,0.9689175087734463,0.9627125076072874,0.9704666844608083
vertebral-column-2clases,0.8244444444444444,0.7961746031746032,0.8128888888888889,0.7925079365079365,0.8206825396825398,0.7824920634920633
vertebral-column-3clases,0.8061481481481483,0.7747407407407408,0.788962962962963,0.7424444444444446,0.7662962962962964,0.6432592592592593
wall-following,0.9521115696486148,0.9911705488912715,0.9880714137019896,0.9930699749452897,0.9890215164661159,0.4416037262675299
waveform,0.86033324223251,0.8488850843154633,0.847197334148809,0.8427549627360682,0.8282072673364648,0.7234167748619375
waveform-noise,0.8590637179149744,0.8536490701724928,0.8529514110922732,0.8407736064104671,0.8309142224248932,0.6864481026438546
wine,0.9814197530864198,0.9810185185185183,0.9809876543209874,0.9569753086419751,0.951820987654321,0.9071296296296296
wine-quality-red,0.29645684214118284,0.32993975619083765,0.3263602587486532,0.3100732496971529,0.2807850024157032,0.22026100830327752
wine-quality-white,0.3249045068512671,0.338100312755948,0.3371451076612862,0.2879541497829837,0.2601119988039374,0.14784584659442837
yeast,0.5577874841834036,0.4542522384291549,0.4582500609310581,0.4764812580307291,0.4461247301416196,0.1895612559573872
zoo,0.8773015873015872,0.8882426303854877,0.8753968253968255,0.8461337868480726,0.6471541950113378,0.28458049886621306
