TESTBALACCSTDDEVS:,CAWPE-S,XGBoost,RandF,LogitBoost,Bagging,AdaBoost
ilpd-indian-liver,0.017554884161815405,0.022952984943331717,0.023949120386189092,0.05262485027828628,0.018404498259041426,0.020717924533644325
image-segmentation,0.008150789179030882,0.006175664836144594,0.006497916931151946,0.009780497735936523,0.01002477648068197,0.0028278461368496386
ionosphere,0.0281783808346858,0.019173411272931633,0.014892503853582543,0.026132050774042466,0.028994614020560427,0.022049321646447413
iris,0.02062125773936966,0.022552337312639933,0.0207398284783867,0.29395128222519984,0.018222409119684486,0.02504249262317171
led-display,0.015500447689901511,0.016975712775819343,0.01787361969489778,0.019229218936398958,0.019934461619931773,0.004064350747330379
lenses,0.1211208064358365,0.1879031071926038,0.20876870217764915,0.22797520102064392,0.0,0.2578452763447036
letter,0.0027681443958909985,0.0018633793966677315,0.002696713947733448,0.0029063928212008957,0.005842396826981305,9.903762781727017E-4
libras,0.029191970414035023,0.03114575702701974,0.032935040622547526,0.03445381572349178,0.04024060247681303,0.010186636376356644
low-res-spect,0.07021926733972045,0.04994804297608412,0.07166960625048538,0.11502803324566976,0.035515618460938404,0.02346247309384137
lung-cancer,0.08798962589045228,0.1189545339415654,0.10136606999879856,0.13127030125094055,0.10346714452467698,0.08216897088542804
lymphography,0.13563183508429524,0.09805412204478427,0.07824080563399115,0.09677876480521688,0.025754765384924178,0.020783799281554875
magic,0.004037664796455936,0.002662744920269135,0.002741611503178934,0.003594590456038444,0.0031635181140660567,0.003606536545975236
mammographic,0.013253984608002938,0.017157001776964297,0.012272295777957966,0.08245791461380048,0.013388659709168946,0.01407304941797975
miniboone,0.00798957538635055,8.786107336470789E-4,0.001175684852112898,0.0012025301564471706,0.0010511602862380348,0.0016700397827914316
molec-biol-promoter,0.03748137042573363,0.04985275450720134,0.03315666726053838,0.11097799603862497,0.06066344020599566,0.03908755434397208
molec-biol-splice,0.009727556191151279,0.005255421298238367,0.0075481609103718456,0.004731253282459575,0.009823460744190514,0.0221703641365636
monks-1,0.05373185544745121,0.009698208314779865,0.02074255682415927,0.04442017913256882,0.03857753798468848,0.01926099092833845
monks-2,0.04591942701234751,0.037203445182127044,0.03390684502564463,0.012291899075576509,0.012289602011639771,0.020939534136114955
monks-3,0.012835147633302095,0.010049699131516827,0.009499841724167861,0.013034311612051791,0.020407589667008088,0.013823644180272376
mushroom,7.911710373083484E-4,0.0,0.0,3.240689737947206E-4,0.0010347378144962484,0.0
musk-1,0.02083105189296346,0.024508546568397016,0.02281368028058758,0.0219712087771623,0.03787209111996853,0.02388848211498664
musk-2,0.010763410679556596,0.010399351655309053,0.010889389062002298,0.009913454457832666,0.013977694565704933,0.009605615742560494
nursery,0.014285760437639756,0.002097834761667552,0.004397496326159188,0.04000963470815362,0.00846073844112423,1.6938038562251105E-16
oocytes_merluccius_nucleus_4d,0.02157812474924746,0.018335319846122123,0.019513198817864674,0.023444408703193,0.01844209223184876,0.021092408426124448
oocytes_merluccius_states_2f,0.025318678261065673,0.02957600166514815,0.030931196219973384,0.02927249941703608,0.033967670003725844,0.12932910139433837
oocytes_trisopterus_nucleus_2f,0.015562713634474293,0.015935324488369398,0.020926263834758877,0.02359228393430985,0.022964252393537693,0.017661022685031877
oocytes_trisopterus_states_5b,0.0379172180672504,0.045056706120941446,0.046168433715331886,0.05341111091857994,0.052233553484835576,0.1072368960667469
optical,0.0016618934459658756,0.0023434037537982443,0.0022850543145590064,0.00289573881563754,0.007107300644154522,0.0012560778466173786
ozone,0.026349616145506998,0.018014500096183966,0.006406516507798285,0.032308422905000536,0.0,0.02925398530662897
page-blocks,0.03655743434822138,0.028441831366485388,0.030307388537228377,0.03699001466799461,0.040880175685262116,0.003260800905342553
parkinsons,0.05617633142432177,0.05751519205883379,0.0646561873225771,0.05560130308576354,0.0477833616981589,0.06130069677042156
pendigits,0.0013492131651912662,0.001247987623265957,0.0013053994457687729,0.0021803176908112933,0.003554844219658308,7.722573104576082E-4
pima,0.017670500703863744,0.017794202767200694,0.017418938386351043,0.017447794257787856,0.015404264011504631,0.016528629427584457
pittsburg-bridges-MATERIAL,0.06146016648780237,0.06724030819681541,0.06964504869900813,0.12203809566263128,0.039071478853123995,0.045456625595810395
pittsburg-bridges-REL-L,0.03389853229584533,0.07043269433214022,0.06481872129023725,0.1138522676391664,0.033353561705615986,0.036489616064170574
pittsburg-bridges-SPAN,0.054132205219207426,0.05282723402862341,0.06150494203802663,0.08771762981967539,0.059085438573593406,0.03252670288604496
pittsburg-bridges-T-OR-D,0.09142014100051576,0.08818547154857773,0.07989681001801706,0.10304161473208164,0.0,0.07642892876432228
pittsburg-bridges-TYPE,0.05904906976005343,0.04404726850773366,0.053412386185034647,0.09769233708590921,0.05119634577281118,0.03611592746401402
planning,0.016332950927375477,0.041046841891586965,0.03389841034673914,0.028657651110123476,0.0014044168141158057,0.03683127587261879
plant-margin,0.01123969834851084,0.01681457359130677,0.008937944587447158,0.015997485434588933,0.017896021920379753,5.085476277156082E-4
plant-shape,0.01667686469609782,0.018050456102748243,0.013967326404740167,0.020281115232093902,0.013078564545649207,0.0013103259224286545
plant-texture,0.010297740657235366,0.016691558280043598,0.011961384227742131,0.017431155635287333,0.015209327238818657,2.282177322938195E-4
post-operative,0.02375598816908272,0.02918490580964623,0.02850072942884872,0.01946075818563927,0.0,0.005292136564314456
primary-tumor,0.0360000351744045,0.02838471102438515,0.03035695581708505,0.05093766103296286,0.019841626707245,0.013395390808202469
ringnorm,0.00648270326799702,0.002411860166360074,0.00357307974999025,0.0022736005811323143,0.005120026403896113,0.0021310838818684964
seeds,0.019587318442338335,0.02426816069310533,0.03070147983018292,0.15217007850165806,0.029882350695731173,0.0334371672323914
semeion,0.008996766732583485,0.012031376566362939,0.007482046038390995,0.010075817403449474,0.023167066502523228,0.0014825824017415245
soybean,0.013140187660615582,0.02243642132906976,0.020407041981797085,0.017382113023908297,0.025002710284529068,4.2345096405627763E-17
spambase,0.006882694213292324,0.004501909726666867,0.004503675433678162,0.0036975892311820724,0.006465616031959511,0.004305774928269506
spect,0.03268037194400947,0.03153525228889904,0.030684650445001096,0.08189314162331378,0.027743245825000387,0.03273873012826523
spectf,0.04276194707626872,0.05084360677041331,0.03680660612986405,0.06581259560669586,0.06738422095118242,0.05122526809824002
statlog-australian-credit,0.014574023344237082,0.02126657139254022,0.01968258346916157,0.02412355676234714,0.012785218134119552,0.01849309152665694
statlog-german-credit,0.01552363994655551,0.021679916192807125,0.020687489352413116,0.024529540038619086,0.028410791813302316,0.02009387746789918
statlog-heart,0.030729165449055126,0.03079699111208934,0.028522805735038105,0.03577998791393491,0.033064094650310634,0.033499394783042584
statlog-image,0.004794228660392651,0.004669036110308091,0.006461015727782131,0.005978949332522892,0.00702276606678465,0.0011977481490322366
statlog-landsat,0.0069498000328007264,0.006019322543853373,0.006019243335069011,0.006928213244129509,0.007085164550386669,0.0010597962238453945
statlog-shuttle,0.05671937321553345,0.040509316447128844,0.04995833893207733,0.04697144558875839,0.023915496046312396,1.629496342279563E-4
statlog-vehicle,0.015161582268640802,0.012803342107556624,0.014194764934679126,0.015871367419862597,0.01680035519097477,0.008112415466761043
steel-plates,0.02015276660359875,0.017849448145873116,0.017586107787154602,0.016580627934150542,0.02238736166968926,0.0029666357365710763
synthetic-control,0.006488028074955049,0.013025174563659167,0.008502873077655106,0.011127956579018487,0.01657676904679109,0.004671863554052958
teaching,0.03701082101334742,0.05444538783206109,0.048428504031412474,0.08101236054970534,0.043806603292984136,0.030185248029066365
thyroid,0.03162356521091924,0.007154743345966477,0.006890205482333428,0.012337504155970676,0.005872105922142724,0.16221111185462725
tic-tac-toe,0.006449622682078754,0.008151251027373487,0.010918784059742342,0.005367965154086291,0.030874936747558455,0.005142009119441324
titanic,0.010698666453036134,0.008845291459232494,0.009555526844359742,0.05211735853575672,0.009872932510473439,0.009870657295927397
trains,0.17507524381296338,0.0,0.1538148361875981,0.0,0.0,0.15618373435194044
twonorm,0.0016800081901432982,0.002138691616359411,0.0023352706325100348,0.0024429888210149775,0.0036162117196328353,0.002283378646648386
vertebral-column-2clases,0.03364302148164564,0.028442369526616128,0.03266319889805683,0.03880777260060869,0.03200635329976704,0.03496134239765688
vertebral-column-3clases,0.02893708525051401,0.03042194169809476,0.029868355027386512,0.08795166829415939,0.033326095425343996,0.01436296895675582
wall-following,0.007706369767192037,0.0041716220344469885,0.005379868011971765,0.00436709570180243,0.004676039602071392,0.0022892469556118856
waveform,0.006301251465675599,0.0062212777683364005,0.007217067421930035,0.005890224377181699,0.00873345906217126,0.04068001665748493
waveform-noise,0.005488641924861564,0.004222173512791261,0.0053937988202444696,0.005299967209763834,0.008085740508534363,0.041782506366550065
wine,0.015295779350262525,0.014290179774012854,0.011650725322181877,0.037692737697430805,0.027400031942847673,0.03393119824681683
wine-quality-red,0.021379008278461828,0.016028689954260184,0.011529194279380942,0.02664832806545735,0.007068585588128597,0.0050820547849445745
wine-quality-white,0.010473309707419689,0.009279202520907694,0.007255007906780099,0.021891909525423577,0.005911419128121585,0.012977972221950178
yeast,0.023872464593228417,0.027232194122515204,0.016808731151899875,0.03355405464198621,0.01700466401042928,0.0024039468333109525
zoo,0.0442959243369842,0.04209826004945115,0.043104256254318886,0.1430752856595481,0.042761948286301206,0.0025785647740779057
