CAWPE-S(ConTie),CAWPE-S(RandTie),CAWPE-S(alpha=4)
1.0 ,1.0,1.0
1.0 ,1.0,1.0
0.9056552284248957 ,0.9051157507548923,0.9052434657908709
0.9073356123459101 ,0.9069823005714215,0.907088342920275
0.9083437284863132 ,0.9076689185630561,0.907845182997177
0.9114812298872568 ,0.9105722849420343,0.9107768261077613
0.909141500744081 ,0.9085645725233578,0.9086995455608029
0.9093748712811186 ,0.9087890916144423,0.9089458202349676
0.9055847208091161 ,0.9049572352659868,0.9051031045162952
0.903136213750543 ,0.902892287795127,0.902990501081485
0.9086245339314213 ,0.9082851394668535,0.908384540928577
0.9090432045617666 ,0.9084403943814945,0.9085867425862147
0.910025245318725 ,0.9096351830038086,0.9097261474993595
0.9080029708438042 ,0.9078682741262122,0.9079285026434665
0.9068483959707375 ,0.9068483959707375,0.906962516069957
0.9040414560097342 ,0.9033715830011809,0.9035337827547918
0.9063245211617594 ,0.905654767891809,0.9058206887527714
0.9063527149974087 ,0.905698969857598,0.9058498312865816
0.9065835710237873 ,0.905905279470384,0.9060609857074543
0.9084601880936195 ,0.9077595606854472,0.9079578662331613
0.9086427249883958 ,0.9079030535850162,0.9080703468345822
0.9082427612120896 ,0.9074770604785752,0.9076586763071781
0.9085037913663961 ,0.907813111472924,0.9079826705452831
0.909134123004009 ,0.9085696844406334,0.9087128457563847
0.9100128477679951 ,0.9091170740690915,0.9093219191866555
0.9113797283946503 ,0.9108803631566166,0.910992327960983
0.9104996957166896 ,0.909859177087169,0.9100108951076968
0.9106224922592934 ,0.9101324666322848,0.9102588829649545
0.9068411656012567 ,0.9066996714152852,0.9067844647674572
0.9109034174430042 ,0.9103165969715485,0.910455797702743
0.9053882389724309 ,0.9046071932764225,0.9047848393098062
0.9069335393280581 ,0.9062596504709765,0.9064129527253266
0.9679509031102308 ,0.9625002841698829,0.9645968500908029
0.9705584340054592 ,0.9642037106973769,0.9661019976147851
0.9705051057517438 ,0.9668965195418011,0.968278935783326
0.9734169806946114 ,0.9696667828471913,0.9716815897481093
0.9603459374102762 ,0.9615903818547207,0.9607418221839387
0.95505985836328 ,0.9430732557017084,0.9490490355197182
0.9731422911283344 ,0.9727132787826555,0.9733048425686636
0.9616351546338606 ,0.9555545193872048,0.9584067511061031
0.9709754474112324 ,0.9626268877404507,0.9653886017800717
0.9614325600922154 ,0.9602232004521615,0.9623464166545401
0.9704464632185267 ,0.9696075300402068,0.9704464632185267
0.9655346273185941 ,0.962331715503058,0.9640626179817642
0.9681082195627072 ,0.9604002056606259,0.9631642499594989
0.9644010023042289 ,0.9585500833719793,0.960525384284102
0.9533754569815261 ,0.9480911091970493,0.9491865824480782
0.9736176532198562 ,0.9720238021336277,0.9730590973771918
0.9606808669441594 ,0.9565902362617976,0.9580602668867377
0.956669219542537 ,0.9555276557565288,0.9565457627524137
0.963930824307825 ,0.9559695826978836,0.9596955839630509
0.9677125514403263 ,0.9641543114173573,0.9649735668484991
0.9631033000949649 ,0.9583766451703127,0.9600173779971566
0.9682521646245004 ,0.966972626277449,0.9679676013367482
0.9855253309113094 ,0.9817004417058649,0.983497347372215
0.9599765060329635 ,0.9533519473707436,0.9560067834978664
0.9622223904451396 ,0.9599535704623662,0.9616489097292817
0.9655359121594236 ,0.9625725455877236,0.9651575250115919
0.9786540992144966 ,0.976309860531369,0.9769232350169658
0.984956226764428 ,0.9809465880062105,0.9820147507674611
0.9489299815293971 ,0.9489583765911255,0.9490592235621274
0.956959512872042 ,0.9556768040003796,0.9565058960371591
0.8457676011820846 ,0.8427637705134228,0.845747824596094
0.8364990835645045 ,0.8313042280791477,0.8346418307197845
0.8474127712139781 ,0.8391466189808869,0.8420792735657969
0.860865023986437 ,0.8546175495510111,0.8599425822700848
0.8675943111812474 ,0.8602995323136164,0.8675943111812474
0.8576687659960526 ,0.8532677056867389,0.8567248335273054
0.8406001146836055 ,0.8327180501971035,0.8386374372668877
0.8357254045099878 ,0.8345292574327643,0.8374674435438736
0.8665358413156858 ,0.8582008223791879,0.8657171987156415
0.8167889940219296 ,0.8114315770909442,0.8149764186970332
0.8519135927445237 ,0.8442340880204675,0.8490719056085632
0.834761346505377 ,0.8302911247923122,0.8345914383565902
0.8521324057998841 ,0.8459794923770768,0.8520860932835255
0.8566865184414382 ,0.8554310558906771,0.8577576077494489
0.8482022196840205 ,0.8482022196840205,0.8446059212042192
0.8534570576612718 ,0.848580515004804,0.8518146889961978
0.8766991674383733 ,0.8762519783158462,0.8758981122542858
0.8501723103283123 ,0.8494773898068816,0.8516001221819491
0.8634265980842057 ,0.8584898466300181,0.8628571244897159
0.8615383250217513 ,0.853604382306176,0.8582701707400113
0.8565925330258216 ,0.8484807224504483,0.8551775984992535
0.833519070294732 ,0.8324485768314703,0.8330288944090649
0.8482504886786886 ,0.8388707825029653,0.8427228313310386
0.8310314586517038 ,0.8381493939803876,0.8376288983241617
0.876064283113333 ,0.8763742448719195,0.8788281148855673
0.8684703522001551 ,0.8576880739755757,0.8646063355906964
0.8458228796451022 ,0.8427250710779179,0.8445597630637578
0.851394401947737 ,0.8508513708941641,0.852233546734646
0.8439231935392538 ,0.8420540354171875,0.8462349904670982
0.8397801201837481 ,0.8366975514966829,0.8403125585414999
0.9706751890513718 ,0.967387988365675,0.9699985352957706
0.9719760798294895 ,0.9724351312196996,0.9725650013495697
0.9654457693189635 ,0.9664872272368259,0.9673450876860789
0.9563889897321193 ,0.9560401239443489,0.9560729100781744
0.9770521976908413 ,0.9770521976908413,0.9771301635845966
0.9611500611879088 ,0.9618495798176463,0.9612866146928833
0.9744515289196266 ,0.9741247690021765,0.9728344611432701
0.9843168168365853 ,0.9839459654657339,0.9815556452596241
0.9772605166773611 ,0.9770471192294607,0.9774742092655733
0.9643159308688318 ,0.9656733999997918,0.9655637318901237
0.9571231874639305 ,0.9555727179724709,0.9572705407348793
0.9507449911393319 ,0.9507346724050967,0.9504495722724846
0.9589479288792458 ,0.9625133192443746,0.9619429513208765
0.9602610644262668 ,0.96001370829334,0.9596594479928939
0.9664461105866339 ,0.966015423585923,0.9663380052452031
0.9511275485652914 ,0.9515602204777566,0.9539020982127236
0.9728148783522663 ,0.9712107003559599,0.9721975293791842
0.962978589798635 ,0.9632383300583752,0.9631316720442925
0.9617448029457566 ,0.9626748138311192,0.9627958313903391
0.9656908527352845 ,0.9652229578411836,0.9660929510546761
0.9599630508902125 ,0.9652916270759317,0.9651911095379141
0.9644565324199469 ,0.9622872783169679,0.963586530133834
0.9495079620091501 ,0.9498412953424834,0.9495801120813002
0.9667556793267278 ,0.9666909388237851,0.9672811306900605
0.9680188319789201 ,0.9679213439347818,0.9675961639895543
0.9733107926893302 ,0.9733756561860599,0.9733272244614012
0.978088976271117 ,0.978505579820947,0.978739369216855
0.9813922284378112 ,0.9812811173267,0.9812741728822556
0.9752069717041523 ,0.9748451906280855,0.9749689408857642
0.9441716650873742 ,0.9441891756666825,0.9439100463779223
0.9810115780563056 ,0.9853141613786112,0.9852496360852212
0.9865229439602743 ,0.9856858218172417,0.9861826600122243
0.9817692743549824 ,0.9883513794103,0.9881199942025691
0.9788365571036366 ,0.9826277298859623,0.9834873669584279
0.9859019782680379 ,0.9862675997168493,0.9869960200431439
0.9801466240471515 ,0.9874519637744623,0.9876488217143162
0.9808753069382208 ,0.9896196985546329,0.9887586830170997
0.9816827592617091 ,0.9883199372785259,0.9885750845983696
0.9727576574390894 ,0.9758439094424587,0.9770294550415579
0.9901132546899316 ,0.9898067103154342,0.9902098128858385
0.9815470789143674 ,0.9890641114913046,0.989396452854919
0.9864623571385053 ,0.9840229990988767,0.9855652389444467
0.9904931859189658 ,0.9908108236551953,0.991159247111262
0.983594033898162 ,0.9834880890115585,0.9836107724025509
0.9798602315191148 ,0.9848309109107207,0.985075424357188
0.9885408198952675 ,0.9884858125749616,0.9883961467043914
0.9839462645434623 ,0.9847103936791202,0.9839968739037916
0.9810197832055161 ,0.9877898189983462,0.9880876330940835
0.989056497112837 ,0.988446230935171,0.989056497112837
0.989362056869429 ,0.9892750166466063,0.9894339339765115
0.9814636489571967 ,0.981214278062397,0.9813970887868027
0.9864757479420165 ,0.9870464981210856,0.9876616217470842
0.981000550335767 ,0.9843230449951994,0.9846184960079645
0.9897719204827825 ,0.9894115503294657,0.9898531186393678
0.9840774812896333 ,0.9836912485060056,0.9845146516395588
0.9820209426915611 ,0.985834367838545,0.9864330811661229
0.9885066864745526 ,0.988819007274094,0.9885293326863733
0.9796180811556201 ,0.9822462232682795,0.9837198680664512
0.9893499132485981 ,0.9910777207487084,0.9902963936203057
0.9812588484329074 ,0.9891242388247177,0.9888039754407407
0.9 ,0.9,0.9
0.75 ,0.75,0.75
0.8 ,0.8,0.8
0.8 ,0.8,0.8
0.5 ,0.5,0.5
0.19999999999999996 ,0.44999999999999996,0.44999999999999996
0.6 ,0.6,0.6
0.9 ,0.9,0.85
0.49999999999999994 ,0.49999999999999994,0.5499999999999999
0.6499999999999999 ,0.6499999999999999,0.6
0.8 ,0.8,0.75
0.6 ,0.6,0.6
0.8 ,0.8,0.8
0.7000000000000001 ,0.7000000000000001,0.75
0.6 ,0.5499999999999999,0.6
0.6499999999999999 ,0.6499999999999999,0.6499999999999999
0.7000000000000001 ,0.7000000000000001,0.7000000000000001
0.75 ,0.8,0.75
1.0 ,1.0,0.9500000000000001
0.8 ,0.8,0.8
0.8 ,0.8,0.8
0.5 ,0.5,0.5
0.75 ,0.75,0.8
0.5499999999999999 ,0.5499999999999999,0.5499999999999999
0.6 ,0.6499999999999999,0.6
0.85 ,0.85,0.9
0.8 ,0.8,0.8
0.75 ,0.75,0.75
0.5499999999999999 ,0.5499999999999999,0.5499999999999999
0.7999999999999999 ,0.7999999999999999,0.7999999999999999
0.8553429118773961 ,0.8604980842911901,0.8608716475095808
0.856185823754792 ,0.8627452107279718,0.8631666666666692
0.8366973180076661 ,0.8551111111111145,0.8551321839080492
0.863954022988508 ,0.8639616858237572,0.8644463601532594
0.8475689655172433 ,0.8691111111111124,0.8693563218390816
0.8610153256705002 ,0.8609157088122625,0.861153256704983
0.8651839080459796 ,0.8637720306513436,0.864245210727972
0.853871647509582 ,0.858745210727972,0.8592011494252902
0.8552681992337189 ,0.8540727969348684,0.854369731800769
0.8566283524904241 ,0.8627490421455964,0.8635210727969375
0.8693084291187763 ,0.8694061302682017,0.8696206896551749
0.8684904214559408 ,0.8671609195402322,0.8675938697318029
0.8769923371647539 ,0.8771800766283553,0.8776800766283555
0.862471264367818 ,0.860500000000002,0.8610555555555576
0.8591206896551745 ,0.8589157088122628,0.859588122605366
0.8510670498084317 ,0.8588275862068995,0.8592490421455966
0.8662452107279716 ,0.8662452107279716,0.8666954022988527
0.8506475095785465 ,0.8497586206896575,0.8500804597701174
0.8807662835249065 ,0.880888888888891,0.8811934865900405
0.840595785440616 ,0.8567701149425317,0.8570900383141795
0.8512375478927231 ,0.8487681992337193,0.8493582375478954
0.8597605363984704 ,0.859846743295022,0.8602567049808458
0.8787701149425303 ,0.8770114942528752,0.8774042145593886
0.8571072796934884 ,0.8562758620689674,0.8565153256705
0.8735095785440634 ,0.8732298850574733,0.8735095785440634
0.853971264367819 ,0.8618295019157118,0.8621360153256735
0.8753295019157115 ,0.8728754789272055,0.8734674329501941
0.8581475095785464 ,0.8555957854406155,0.8562777777777802
0.867618773946363 ,0.8660555555555584,0.8666973180076658
0.8312241379310378 ,0.8475842911877424,0.8482088122605391
0.7295091661738623 ,0.7293514685590388,0.7301793810368624
0.727774492410803 ,0.728484131677509,0.7280504632367442
0.756712004730929 ,0.7565543071161055,0.7562783362901643
0.7408239700374538 ,0.7435836782968664,0.7429528878375721
0.7461856889414554 ,0.7489059727971621,0.7483540311452795
0.772757737039228 ,0.7718904001576983,0.772402917405875
0.753124383993693 ,0.753084959589987,0.7529666863788693
0.7478020894933971 ,0.7459885669229259,0.7470924502266909
0.7489453972008682 ,0.7485117287601033,0.7481963335304561
0.7163808397397995 ,0.7163808397397995,0.7172876010250351
0.7575399172087526 ,0.757421643997635,0.7577370392272821
0.7342006702148636 ,0.7338458505815105,0.7342400946185695
0.7813522570471129 ,0.7815888034693482,0.7812339838359952
0.7479597871082208 ,0.747762665089691,0.7479597871082208
0.7689335698797563 ,0.7685787502464032,0.7681056574019326
0.7761088113542288 ,0.7761482357579348,0.7762665089690525
0.7536763256455755 ,0.7548984821604581,0.7536369012418693
0.7214665878178598 ,0.7218214074512128,0.7214665878178598
0.7609698403311655 ,0.7700374531835212,0.7704711216242861
0.6808594520007888 ,0.6797949931007295,0.679676719889612
0.7361718904001583 ,0.7384585058151003,0.7368026808594526
0.7569879755568703 ,0.7556869702345759,0.7564754583086938
0.7542676917011637 ,0.7546225113345167,0.7554109994086345
0.7544648137196931 ,0.7550956041789875,0.7540705696826342
0.7718509757539925 ,0.7715750049280513,0.7719298245614047
0.7327025428740397 ,0.7326236940666278,0.7326236940666279
0.7881332544845265 ,0.7883698009067619,0.7880544056771147
0.7450029568302784 ,0.746264537748867,0.746343386556279
0.7056179775280903 ,0.7056179775280903,0.705775675142914
0.7565543071161056 ,0.7565148827123997,0.7565937315198114
0.6997467188579324 ,0.6932995625143911,0.698365185355745
0.7133317982961087 ,0.7048123416992863,0.7066543863688696
0.6557679023716325 ,0.6589914805434032,0.6585309693760073
0.6226110983191342 ,0.6295187658300713,0.627676721160488
0.6937600736817867 ,0.6937600736817867,0.6946810960165786
0.6909970066774119 ,0.6909970066774119,0.6944508404328804
0.6898457287589225 ,0.6863918950034539,0.6891549620078288
0.642643334100852 ,0.6366566889247063,0.6373474556758001
0.7087266866221507 ,0.7068846419525674,0.7114897536265254
0.6633663366336633 ,0.6571494358738199,0.6557679023716325
0.6608335252129864 ,0.6647478701358508,0.6649781257195487
0.6652083813032467 ,0.676030393737048,0.6771816716555377
0.6624453142988718 ,0.6649781257195487,0.6617545475477781
0.6661294036380383 ,0.6622150587151738,0.6661294036380383
0.666589914805434 ,0.666589914805434,0.6675109371402257
0.6504720239465807 ,0.6555376467879346,0.6550771356205387
0.71977895463965 ,0.7266866221505872,0.7227722772277229
0.6285977434952796 ,0.6274464655767902,0.6262951876583005
0.6732673267326732 ,0.6649781257195486,0.6658991480543403
0.652083813032466 ,0.6583007137923095,0.6576099470412158
0.6596822472944969 ,0.6481694681096016,0.6557679023716324
0.5841584158415841 ,0.5830071379230946,0.5853096937600736
0.6891549620078287 ,0.6909970066774119,0.6942205848491826
0.6285977434952797 ,0.6260649320746028,0.6318213216670503
0.664287358968455 ,0.6548468800368409,0.6608335252129866
0.659682247294497 ,0.644485378770435,0.6509325351139764
0.6488602348606953 ,0.6488602348606953,0.6435643564356435
0.6318213216670503 ,0.6410315450149666,0.6440248676030396
0.6272162099930924 ,0.630439788164863,0.6272162099930924
0.6226110983191342 ,0.6209993092332489,0.6186967533962698
0.9916633584755854 ,0.9916272691183369,0.9916272691183369
0.9948031325562091 ,0.9948392219134576,0.9948392219134576
0.9945505070554693 ,0.9950918474141975,0.9950918474141975
0.994730953841712 ,0.9946948644844634,0.9947670431989605
0.9926016817640476 ,0.9925655924067991,0.9925655924067991
0.9910498394023601 ,0.9917716265473311,0.9917716265473311
0.9921686094770649 ,0.9914829116893427,0.9915190010465912
0.9933595582662671 ,0.9933595582662671,0.9933595582662671
0.9904363203291349 ,0.9904363203291349,0.9920242520480709
0.9927460391930418 ,0.9927821285502904,0.9928543072647874
0.9944422389837236 ,0.9944783283409722,0.9945144176982208
0.9926016817640476 ,0.9926738604785448,0.9927460391930418
0.9966797791331335 ,0.9967158684903821,0.9967158684903821
0.9951279367714461 ,0.9951279367714461,0.9951279367714461
0.9924934136923019 ,0.9913385542603484,0.991374643617597
0.9913024649030999 ,0.9913024649030999,0.9913746436175971
0.9958858132736655 ,0.9954888303439315,0.9956692771301742
0.9948031325562089 ,0.9948031325562089,0.9948392219134574
0.994081345411238 ,0.9940452560539895,0.994081345411238
0.993612183767007 ,0.990580677758129,0.990580677758129
0.9957053664874228 ,0.9957053664874228,0.9957053664874228
0.9929264859792846 ,0.9931069327655273,0.9933595582662671
0.9906889458298747 ,0.9902919629001405,0.990652856472626
0.9940091666967411 ,0.9940452560539896,0.9941535241257352
0.9904363203291349 ,0.9904363203291349,0.9904363203291349
0.9938648092677469 ,0.9946587751272149,0.9946226857699663
0.9921686094770651 ,0.9919159839763253,0.9919520733335738
0.9953805622721859 ,0.9946948644844634,0.9946948644844634
0.9949474899852033 ,0.9949114006279547,0.9949474899852033
0.9930708434082787 ,0.9929264859792846,0.9930347540510301
0.9966796669126172 ,0.9966796669126172,0.9966796669126172
0.9971012965110151 ,0.9967850743122166,0.9968904817118162
0.982871297565089 ,0.9829767049646885,0.9829240012648888
0.9833456308632864 ,0.9833983345630861,0.9833983345630861
0.986349741751871 ,0.9865078528512701,0.9861916306524717
0.9957310003162222 ,0.9957310003162222,0.9957837040160219
0.9964688521134183 ,0.9965742595130178,0.9966269632128175
0.9988932223042057 ,0.9980499631074102,0.9980499631074102
0.9904079266364498 ,0.9915147043322441,0.9917255191314429
0.9895119637398545 ,0.9895119637398545,0.9896173711394539
0.9971012965110151 ,0.9976810372088121,0.9977337409086118
0.9871930009486666 ,0.9868240750500683,0.9867713713502686
0.998260777906609 ,0.9982080742068093,0.9982080742068092
0.9880889638452619 ,0.9879308527458628,0.9879835564456625
0.9860862232528722 ,0.98650785285127,0.9895119637398544
0.9942552967218298 ,0.9943607041214293,0.9943080004216296
0.9914092969326446 ,0.9910930747338462,0.9911984821334456
0.9971012965110151 ,0.9971540002108148,0.9972067039106145
0.9895646674396542 ,0.9890376304416569,0.9891957415410562
0.9911984821334457 ,0.9912511858332455,0.9915674080320438
0.995783704016022 ,0.9955201855170233,0.995572889216823
0.9888795193422577 ,0.9817645198692948,0.9856118899546747
0.9906187414356487 ,0.9897227785390533,0.9898281859386527
0.9910403710340465 ,0.9910930747338462,0.9912511858332453
0.9970485928112153 ,0.9970485928112153,0.9971540002108148
0.9979445557078107 ,0.9977337409086118,0.9977864446084115
0.988826815642458 ,0.9886160008432592,0.988826815642458
0.991356593232845 ,0.9914092969326446,0.991514704332244
0.9954674818172236 ,0.9952039633182249,0.9953093707178244
0.9904606303362495 ,0.9904606303362495,0.9904606303362495
0.6540570175438595 ,0.6688596491228069,0.663377192982456
0.7839912280701752 ,0.7850877192982453,0.7790570175438594
0.7653508771929821 ,0.7598684210526312,0.7631578947368417
0.7390350877192982 ,0.7379385964912281,0.7346491228070174
0.8059210526315788 ,0.8179824561403506,0.8130482456140349
0.7116228070175437 ,0.7143640350877191,0.7176535087719296
0.7368421052631579 ,0.7823464912280702,0.7719298245614035
0.7850877192982453 ,0.7861842105263154,0.7894736842105259
0.6864035087719298 ,0.7182017543859647,0.7094298245614034
0.7225877192982455 ,0.7445175438596489,0.7434210526315786
0.7828947368421051 ,0.7620614035087716,0.7735745614035086
0.7664473684210525 ,0.781798245614035,0.775767543859649
0.7467105263157894 ,0.7478070175438596,0.7456140350877192
0.720394736842105 ,0.7149122807017543,0.7127192982456138
0.7017543859649122 ,0.6984649122807017,0.7017543859649122
0.7664473684210524 ,0.7648026315789472,0.7658991228070174
0.6814692982456139 ,0.6814692982456139,0.6776315789473684
0.6419956140350875 ,0.5833333333333331,0.5921052631578945
0.6979166666666665 ,0.7357456140350875,0.7330043859649121
0.7768640350877191 ,0.8020833333333331,0.7768640350877191
0.7099780701754383 ,0.7044956140350876,0.7061403508771928
0.6408991228070174 ,0.6112938596491226,0.6217105263157893
0.7642543859649121 ,0.7697368421052629,0.7642543859649121
0.7423245614035087 ,0.7642543859649121,0.7527412280701753
0.7648026315789471 ,0.7779605263157893,0.7746710526315788
0.731907894736842 ,0.7373903508771928,0.7357456140350875
0.6957236842105261 ,0.6957236842105261,0.6885964912280701
0.6463815789473683 ,0.6546052631578947,0.6518640350877191
0.7066885964912278 ,0.7209429824561401,0.7171052631578945
0.7319078947368419 ,0.7335526315789471,0.7308114035087717
0.9353010379740582 ,0.936526659731081,0.9332255325169102
0.9198390110141599 ,0.9206620562816495,0.9194185422362032
0.9313541328308972 ,0.9305664914532672,0.9301195649296626
0.9270023759294628 ,0.9270483549497143,0.9270585493931186
0.9063813054712954 ,0.907213296882997,0.9068119686926562
0.9183144393069408 ,0.9167196352770768,0.9195490072081752
0.9281165183713785 ,0.9244310876430863,0.9281165183713785
0.9254280625980436 ,0.9254280625980436,0.9201510858122476
0.9137860790559388 ,0.9151032781664769,0.9133835025664058
0.9174671407370577 ,0.917449248448634,0.9158568347789257
0.9083686774641891 ,0.931623579539544,0.9324083436318016
0.9343160236730647 ,0.9405462849420856,0.9388631615310664
0.8810516504595822 ,0.8847374618748622,0.8810325098719662
0.9136728291036796 ,0.9140396210163653,0.9144141107740704
0.9253093723631339 ,0.9253684231121622,0.924495273239856
0.8844887758868258 ,0.8836836229077598,0.8865284967671263
0.8522833738322316 ,0.8828304192629741,0.8832492590547505
0.911675174135524 ,0.9115689624659452,0.9120688044808453
0.8715530054839289 ,0.8913845621156776,0.8884749493354311
0.9111737341205941 ,0.9083109679728038,0.9111737341205941
0.9001527528671264 ,0.9250115511941222,0.925442214415483
0.9229933612615931 ,0.922609925359676,0.9225805903286559
0.9265544799820173 ,0.9224306881873449,0.9265544799820173
0.9205965958261302 ,0.9161056314317841,0.9205965958261302
0.9170828372229363 ,0.9212481681652012,0.9187672089331478
0.8981065780144055 ,0.8960672378210929,0.8972749672896919
0.9323228351371257 ,0.9323228351371257,0.9286634814674934
0.8898997102263768 ,0.8899436795734605,0.889076664958887
0.8994544445604211 ,0.8994544445604211,0.9014680883820617
0.9249689319578669 ,0.9294167946173338,0.926981814405532
0.9966260359515693 ,0.9955426228569149,0.9966260359515693
0.997464928751798 ,0.995930063577111,0.9970236752495918
0.9947266675273322 ,0.9947266675273322,0.9956607932224035
0.9984896540582218 ,0.9958655145039751,0.9972387745938477
0.9881819682021675 ,0.9856953927662601,0.9871008242027111
0.9942930619050309 ,0.9919417928702021,0.9930618815371662
0.997809371945092 ,0.9954611073824503,0.9966562082486335
0.9953374803777042 ,0.9933472562066696,0.9944739683759221
0.9970473115803635 ,0.9962717182402395,0.9970473115803635
0.9979305926726301 ,0.9980850886107252,0.9981781476775933
0.9985630973158826 ,0.99736680154231,0.9981425104578087
0.9936274849785113 ,0.990529461278911,0.9919070956909974
0.9941415475240469 ,0.9914749009927318,0.9926125285200659
0.9975237372596019 ,0.9954920336084688,0.9964486700343441
0.9955476510498814 ,0.9941148747066377,0.9950653720607434
0.9974713793163912 ,0.9956893405737849,0.996829011343995
0.9949591552267606 ,0.9928687078578919,0.9941164833988391
0.9968493048295675 ,0.9952696468166972,0.9964361989434636
0.9945761158034989 ,0.9931264329485753,0.9941316307081461
0.9957450020891618 ,0.9948701277012004,0.99554878199306
0.9965785971233626 ,0.9938842625411659,0.9948153572470363
0.9983056768226062 ,0.998005619732321,0.9986716007920614
0.9967552487030806 ,0.9955199259647337,0.9965664966089927
0.993234924385134 ,0.990581554489789,0.9918504731303852
0.9939157288884103 ,0.993195945384812,0.9939032260417863
0.9959272927630994 ,0.9958869554449121,0.9962929078615813
0.997792474408404 ,0.9972339749297773,0.9976372039993798
0.9957680937117176 ,0.9926857748254673,0.9939272882268461
0.9975401729524994 ,0.9967677019733353,0.9974214914354985
0.9964619828190221 ,0.9956762540792259,0.9962762037349089
0.9779328373795964 ,0.9778722407749042,0.9779248247998014
0.9857150687978181 ,0.9855793660353028,0.9856112683930907
0.9797383587209405 ,0.9797521643883723,0.9797946295218033
0.9801671702934172 ,0.9800426198713995,0.9801671702934172
0.9773037986921407 ,0.9772744843045449,0.9773499396968686
0.980379511497944 ,0.9803835481498615,0.9803946364877915
0.9796414045953213 ,0.9796891870734732,0.979668381606297
0.9849262975909651 ,0.9849861965106523,0.9850990343202525
0.9724913519103464 ,0.9725442489633915,0.9725996673469843
0.9783496695672604 ,0.9783432569091111,0.9784119273878168
0.9718988755092708 ,0.9719627152195689,0.9719673275382328
0.9770679651242276 ,0.9770709215011815,0.9771365902024483
0.9857497740119242 ,0.985509607726765,0.9855943251743989
0.9770471618664951 ,0.9770279395006906,0.9770232962498279
0.9825467276702248 ,0.9825467276702248,0.9825176355098072
0.981688310123692 ,0.9823590000143757,0.982204096481577
0.974690534300438 ,0.9745947915909012,0.9746510821342043
