RandF,SVMQ,MLP2,XGBoost,CAWPE-A,RotF
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,0.9180327868852459
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,0.9672131147540983
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
0.9836065573770492 ,1.0,1.0,0.9836065573770492,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,0.9836065573770492
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
0.9666666666666667 ,1.0,1.0,0.9666666666666667,1.0,0.95
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
0.9666666666666667 ,1.0,1.0,0.9666666666666667,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
0.9666666666666667 ,1.0,1.0,0.9666666666666667,1.0,0.9666666666666667
1.0 ,1.0,1.0,1.0,1.0,1.0
0.9666666666666667 ,1.0,1.0,0.9666666666666667,1.0,0.9666666666666667
1.0 ,1.0,1.0,1.0,1.0,1.0
0.95 ,1.0,1.0,0.95,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
0.9666666666666667 ,1.0,1.0,0.9666666666666667,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
0.95 ,1.0,1.0,0.95,1.0,1.0
0.9666666666666667 ,1.0,1.0,0.9666666666666667,1.0,1.0
0.8557448202440423 ,0.8442388010809926,0.8480058963229875,0.8678650397182868,0.8628285971664892,0.8577512079272787
0.856359020555237 ,0.849479977069855,0.8501351240684628,0.8712226680861518,0.8658995987224634,0.86352469085251
0.8577102612398657 ,0.8489476701334862,0.8528785521251331,0.8717959217099337,0.8653263450986816,0.8612726230447957
0.860167062484645 ,0.849561870444681,0.8486610433215953,0.8708950945868479,0.867168946032266,0.8617639832937516
0.8608222094832528 ,0.8475964294488576,0.8517729915649824,0.8717959217099337,0.8652035050364425,0.8629104905413152
0.8568913274916059 ,0.8493161903202031,0.8419048398984522,0.8708541478994349,0.8680288264679388,0.8661452788469413
0.8593071820489723 ,0.8450577348292523,0.853165178937024,0.870362787650479,0.8643845712881828,0.8604127426091229
0.8551715666202604 ,0.8435836540823848,0.8473916960117927,0.8699123740889362,0.8627467037916633,0.8596347555482762
0.8588158218000164 ,0.8467774957005978,0.8511178445663746,0.8713045614609778,0.8655720252231595,0.8623372369175334
0.8597575956105151 ,0.8492752436327901,0.8540250593726968,0.8733109491442143,0.8667185324707232,0.863647530914749
0.8572189009909098 ,0.8511997379412005,0.8545164196216526,0.8729424289574973,0.8690934403406765,0.8662271722217673
0.8563999672426501 ,0.8450577348292523,0.8508312177544837,0.8721234952092376,0.8647121447874867,0.8613545164196217
0.8562771271804112 ,0.8463270821390549,0.8482925231348784,0.8704037343378921,0.8654491851609205,0.8617639832937516
0.8540660060601097 ,0.8457128818278601,0.8419457865858652,0.8691753337155024,0.8639751044140529,0.8606993694210139
0.856768487429367 ,0.8457538285152731,0.8526738186880681,0.8699123740889362,0.8631561706657931,0.8597575956105151
0.8592252886741463 ,0.8450986815166653,0.8473507493243797,0.8688477602161985,0.8652035050364425,0.8603308492342969
0.8552534599950864 ,0.8446073212677094,0.8491524035705511,0.8714683482106298,0.86352469085251,0.8605765293587748
0.8605355826713619 ,0.8482106297600525,0.8512816313160265,0.8699533207763492,0.8657767586602244,0.863811317664401
0.8573007943657358 ,0.8462451887642289,0.8439112275816887,0.8688477602161985,0.8623372369175334,0.8597575956105151
0.8576283678650397 ,0.846204242076816,0.8484563098845304,0.8700761608385882,0.8648759315371386,0.8616820899189256
0.8554991401195643 ,0.8466546556383588,0.8529604454999591,0.8708950945868479,0.8666366390958972,0.8628285971664892
0.8580378347391696 ,0.845917615264925,0.8512816313160265,0.8715092948980427,0.8652444517238556,0.8625829170420113
0.8562771271804112 ,0.8465727622635328,0.8491114568831382,0.8686020800917206,0.8642207845385308,0.8621734501678814
0.8590205552370813 ,0.8482515764474654,0.852919498812546,0.8714683482106298,0.8679469330931128,0.863565637539923
0.8582425681762346 ,0.8484153631971173,0.8523871918761772,0.8722463352714765,0.8658995987224634,0.8620506101056424
0.8582425681762346 ,0.8475145360740316,0.8545164196216526,0.8712226680861518,0.8667594791581361,0.8629923839161412
0.8576693145524527 ,0.846040455327164,0.8511587912537876,0.8710998280239128,0.8644664646630088,0.86393415772664
0.8595938088608631 ,0.8479649496355744,0.8514044713782655,0.8720825485218245,0.8667185324707232,0.8632380640406191
0.8548439931209565 ,0.8454672017033822,0.8502579641307019,0.867168946032266,0.8639751044140529,0.8596347555482762
0.8571370076160839 ,0.8452215215789043,0.8471460158873148,0.8693391204651544,0.863442797477684,0.8598804356727541
0.9444444444444444 ,0.8577777777777778,0.9066666666666666,0.9555555555555556,0.9622222222222222,0.9555555555555556
0.9466666666666667 ,0.8688888888888889,0.9,0.9488888888888889,0.9466666666666667,0.9511111111111111
0.9377777777777778 ,0.8355555555555556,0.8755555555555555,0.9422222222222222,0.9377777777777778,0.9288888888888889
0.9422222222222222 ,0.86,0.8866666666666667,0.9422222222222222,0.94,0.96
0.9644444444444444 ,0.86,0.86,0.96,0.96,0.9622222222222222
0.9444444444444444 ,0.8466666666666667,0.8866666666666667,0.9555555555555556,0.9422222222222222,0.9355555555555556
0.9622222222222222 ,0.8777777777777778,0.8911111111111111,0.9555555555555556,0.9577777777777777,0.9577777777777777
0.9422222222222222 ,0.8622222222222222,0.8888888888888888,0.94,0.9444444444444444,0.96
0.94 ,0.8622222222222222,0.8288888888888889,0.94,0.9377777777777778,0.9466666666666667
0.9533333333333334 ,0.8755555555555555,0.8933333333333333,0.9533333333333334,0.9577777777777777,0.9511111111111111
0.9555555555555556 ,0.86,0.9222222222222223,0.9377777777777778,0.9466666666666667,0.9533333333333334
0.94 ,0.88,0.9022222222222223,0.9422222222222222,0.9466666666666667,0.9466666666666667
0.9466666666666667 ,0.8244444444444444,0.9133333333333333,0.9444444444444444,0.9533333333333334,0.9488888888888889
0.9422222222222222 ,0.8466666666666667,0.6777777777777778,0.9488888888888889,0.9355555555555556,0.9222222222222223
0.9488888888888889 ,0.8622222222222222,0.8733333333333333,0.9422222222222222,0.9444444444444444,0.9133333333333333
0.9466666666666667 ,0.88,0.76,0.9511111111111111,0.9466666666666667,0.96
0.9488888888888889 ,0.8355555555555556,0.8888888888888888,0.9355555555555556,0.9311111111111111,0.9533333333333334
0.9555555555555556 ,0.8711111111111111,0.9133333333333333,0.96,0.9577777777777777,0.9466666666666667
0.94 ,0.8555555555555555,0.6711111111111111,0.9333333333333333,0.9444444444444444,0.9466666666666667
0.9555555555555556 ,0.88,0.8933333333333333,0.9533333333333334,0.9577777777777777,0.9555555555555556
0.9444444444444444 ,0.8777777777777778,0.8866666666666667,0.94,0.9422222222222222,0.9377777777777778
0.9466666666666667 ,0.8511111111111112,0.8955555555555555,0.9422222222222222,0.9511111111111111,0.9466666666666667
0.9488888888888889 ,0.88,0.9022222222222223,0.9511111111111111,0.9511111111111111,0.9555555555555556
0.9444444444444444 ,0.8333333333333334,0.8822222222222222,0.94,0.9355555555555556,0.9488888888888889
0.9422222222222222 ,0.8666666666666667,0.9022222222222223,0.9511111111111111,0.9444444444444444,0.9511111111111111
0.9311111111111111 ,0.8644444444444445,0.8511111111111112,0.9511111111111111,0.9377777777777778,0.9355555555555556
0.9511111111111111 ,0.8755555555555555,0.9222222222222223,0.96,0.9577777777777777,0.9533333333333334
0.9488888888888889 ,0.8844444444444445,0.8866666666666667,0.9555555555555556,0.9444444444444444,0.9533333333333334
0.9444444444444444 ,0.8755555555555555,0.8844444444444445,0.94,0.94,0.96
0.9355555555555556 ,0.8466666666666667,0.8911111111111111,0.9311111111111111,0.9311111111111111,0.9355555555555556
0.6347826086956522 ,0.5565217391304348,0.6130434782608696,0.6956521739130435,0.6956521739130435,0.7130434782608696
0.6478260869565218 ,0.6086956521739131,0.6217391304347826,0.6826086956521739,0.691304347826087,0.7260869565217392
0.6260869565217392 ,0.6260869565217392,0.6956521739130435,0.7304347826086957,0.7347826086956522,0.7565217391304347
0.6565217391304348 ,0.5652173913043478,0.6695652173913044,0.7608695652173914,0.7478260869565218,0.7695652173913043
0.6478260869565218 ,0.5608695652173913,0.6565217391304348,0.7391304347826086,0.7434782608695653,0.717391304347826
0.6478260869565218 ,0.5782608695652174,0.7043478260869566,0.7304347826086957,0.7304347826086957,0.7217391304347827
0.6434782608695652 ,0.5782608695652174,0.6521739130434783,0.7086956521739131,0.7086956521739131,0.7086956521739131
0.6434782608695652 ,0.5869565217391305,0.6304347826086957,0.6869565217391305,0.691304347826087,0.6956521739130435
0.6304347826086957 ,0.5782608695652174,0.6391304347826087,0.7260869565217392,0.7478260869565218,0.7304347826086957
0.6391304347826087 ,0.6086956521739131,0.6086956521739131,0.6739130434782609,0.7130434782608696,0.7304347826086957
0.6565217391304348 ,0.5608695652173913,0.6826086956521739,0.7434782608695653,0.7652173913043478,0.7434782608695653
0.6608695652173913 ,0.5260869565217391,0.6652173913043479,0.717391304347826,0.691304347826087,0.6739130434782609
0.6478260869565218 ,0.5347826086956522,0.6652173913043479,0.7304347826086957,0.7391304347826086,0.7086956521739131
0.6565217391304348 ,0.5652173913043478,0.6652173913043479,0.7130434782608696,0.717391304347826,0.7217391304347827
0.6434782608695652 ,0.5,0.6869565217391305,0.7304347826086957,0.7347826086956522,0.7521739130434782
0.6652173913043479 ,0.6130434782608696,0.691304347826087,0.6869565217391305,0.691304347826087,0.7434782608695653
0.6391304347826087 ,0.5956521739130435,0.6565217391304348,0.7086956521739131,0.717391304347826,0.7347826086956522
0.6391304347826087 ,0.5130434782608696,0.6478260869565218,0.717391304347826,0.7260869565217392,0.7217391304347827
0.6304347826086957 ,0.5260869565217391,0.6347826086956522,0.6956521739130435,0.717391304347826,0.7478260869565218
0.6478260869565218 ,0.5391304347826087,0.691304347826087,0.7086956521739131,0.7391304347826086,0.7130434782608696
0.6521739130434783 ,0.5739130434782609,0.6565217391304348,0.717391304347826,0.7347826086956522,0.7043478260869566
0.6521739130434783 ,0.5739130434782609,0.6565217391304348,0.7130434782608696,0.7130434782608696,0.7565217391304347
0.6478260869565218 ,0.5391304347826087,0.6521739130434783,0.7130434782608696,0.6956521739130435,0.7347826086956522
0.6608695652173913 ,0.5565217391304348,0.6652173913043479,0.7260869565217392,0.7,0.6782608695652174
0.6304347826086957 ,0.5608695652173913,0.6826086956521739,0.7086956521739131,0.7,0.6695652173913044
0.6478260869565218 ,0.5826086956521739,0.6521739130434783,0.7217391304347827,0.717391304347826,0.7521739130434782
0.6652173913043479 ,0.5608695652173913,0.6521739130434783,0.7478260869565218,0.7217391304347827,0.717391304347826
0.6434782608695652 ,0.5608695652173913,0.6478260869565218,0.7130434782608696,0.7043478260869566,0.6869565217391305
0.6434782608695652 ,0.5826086956521739,0.6391304347826087,0.717391304347826,0.7130434782608696,0.7434782608695653
0.6434782608695652 ,0.6304347826086957,0.6652173913043479,0.7304347826086957,0.7304347826086957,0.7391304347826086
0.73 ,0.7,0.78,0.69,0.82,0.76
0.78 ,0.7,0.73,0.75,0.84,0.83
0.78 ,0.72,0.73,0.75,0.83,0.78
0.76 ,0.71,0.67,0.67,0.79,0.82
0.77 ,0.72,0.72,0.72,0.79,0.8
0.78 ,0.74,0.72,0.76,0.81,0.76
0.78 ,0.72,0.76,0.8,0.81,0.82
0.74 ,0.73,0.76,0.72,0.85,0.79
0.81 ,0.69,0.73,0.71,0.79,0.81
0.73 ,0.7,0.8,0.73,0.82,0.76
0.74 ,0.69,0.76,0.72,0.81,0.78
0.84 ,0.66,0.72,0.73,0.79,0.8
0.76 ,0.7,0.81,0.73,0.85,0.82
0.76 ,0.65,0.76,0.77,0.83,0.79
0.71 ,0.68,0.72,0.69,0.8,0.77
0.78 ,0.64,0.74,0.74,0.76,0.76
0.76 ,0.76,0.77,0.7,0.82,0.82
0.76 ,0.74,0.73,0.74,0.79,0.76
0.63 ,0.64,0.7,0.67,0.71,0.72
0.8 ,0.73,0.75,0.68,0.85,0.78
0.74 ,0.76,0.81,0.7,0.78,0.69
0.73 ,0.7,0.69,0.7,0.77,0.72
0.74 ,0.68,0.77,0.74,0.79,0.81
0.72 ,0.7,0.77,0.73,0.83,0.76
0.73 ,0.71,0.74,0.74,0.81,0.79
0.76 ,0.75,0.74,0.72,0.83,0.81
0.78 ,0.78,0.77,0.75,0.86,0.83
0.73 ,0.69,0.74,0.72,0.78,0.76
0.73 ,0.7,0.75,0.74,0.79,0.8
0.78 ,0.73,0.78,0.65,0.81,0.74
0.8338658146964856 ,0.9009584664536742,0.9680511182108626,0.9073482428115016,0.9552715654952076,0.8977635782747604
0.8306709265175719 ,0.9265175718849841,0.9616613418530351,0.8817891373801917,0.939297124600639,0.8817891373801917
0.8338658146964856 ,0.9201277955271565,0.8977635782747604,0.8913738019169329,0.9233226837060703,0.8849840255591054
0.8210862619808307 ,0.9137380191693291,0.9712460063897763,0.8881789137380192,0.9584664536741214,0.8977635782747604
0.8274760383386581 ,0.9137380191693291,0.9648562300319489,0.8722044728434505,0.9424920127795527,0.8913738019169329
0.8083067092651757 ,0.9201277955271565,0.9808306709265175,0.8913738019169329,0.9584664536741214,0.8913738019169329
0.8402555910543131 ,0.9201277955271565,0.987220447284345,0.8945686900958466,0.9456869009584664,0.8849840255591054
0.8178913738019169 ,0.9233226837060703,0.9776357827476039,0.8881789137380192,0.9744408945686901,0.9041533546325878
0.8146964856230032 ,0.8817891373801917,0.8913738019169329,0.865814696485623,0.9041533546325878,0.8849840255591054
0.8083067092651757 ,0.9137380191693291,0.9776357827476039,0.8594249201277955,0.9712460063897763,0.9169329073482428
0.8242811501597445 ,0.9137380191693291,0.9616613418530351,0.8849840255591054,0.9488817891373802,0.8977635782747604
0.7603833865814696 ,0.9041533546325878,0.9552715654952076,0.8594249201277955,0.9424920127795527,0.8913738019169329
0.805111821086262 ,0.9137380191693291,0.952076677316294,0.8594249201277955,0.9201277955271565,0.8913738019169329
0.8146964856230032 ,0.8977635782747604,0.9584664536741214,0.8370607028753994,0.9361022364217252,0.8562300319488818
0.8338658146964856 ,0.9201277955271565,0.9744408945686901,0.8690095846645367,0.9552715654952076,0.8849840255591054
0.8178913738019169 ,0.9169329073482428,0.9680511182108626,0.8817891373801917,0.939297124600639,0.8785942492012779
0.8338658146964856 ,0.9105431309904153,0.9105431309904153,0.8849840255591054,0.9073482428115016,0.8913738019169329
0.8498402555910544 ,0.9201277955271565,0.9648562300319489,0.8945686900958466,0.9584664536741214,0.9041533546325878
0.805111821086262 ,0.9201277955271565,0.9648562300319489,0.8849840255591054,0.939297124600639,0.8913738019169329
0.8019169329073482 ,0.9105431309904153,0.9584664536741214,0.8753993610223643,0.9329073482428115,0.8977635782747604
0.8274760383386581 ,0.9041533546325878,0.9712460063897763,0.865814696485623,0.9361022364217252,0.8945686900958466
0.8434504792332268 ,0.9265175718849841,0.9776357827476039,0.8785942492012779,0.9552715654952076,0.9009584664536742
0.8434504792332268 ,0.9073482428115016,0.9201277955271565,0.8849840255591054,0.9297124600638977,0.9041533546325878
0.8274760383386581 ,0.9329073482428115,0.9648562300319489,0.8913738019169329,0.9552715654952076,0.8977635782747604
0.8274760383386581 ,0.8881789137380192,0.9648562300319489,0.853035143769968,0.9169329073482428,0.8849840255591054
0.8274760383386581 ,0.9009584664536742,0.9137380191693291,0.8722044728434505,0.9233226837060703,0.8977635782747604
0.8242811501597445 ,0.9265175718849841,0.9904153354632588,0.8849840255591054,0.9776357827476039,0.9137380191693291
0.8115015974440895 ,0.9041533546325878,0.952076677316294,0.8753993610223643,0.9456869009584664,0.9041533546325878
0.8338658146964856 ,0.939297124600639,0.9552715654952076,0.8945686900958466,0.939297124600639,0.8785942492012779
0.8338658146964856 ,0.9169329073482428,0.9616613418530351,0.8753993610223643,0.9456869009584664,0.9009584664536742
0.6666666666666666 ,0.8888888888888888,0.5555555555555556,0.7777777777777778,0.7777777777777778,0.7777777777777778
0.5555555555555556 ,0.5555555555555556,0.5555555555555556,0.7777777777777778,0.6666666666666666,0.6666666666666666
0.7777777777777778 ,0.7777777777777778,0.5555555555555556,0.7777777777777778,0.7777777777777778,0.7777777777777778
0.7777777777777778 ,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.6666666666666666
0.4444444444444444 ,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444
0.4444444444444444 ,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444
0.4444444444444444 ,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.5555555555555556
0.7777777777777778 ,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.8888888888888888
0.4444444444444444 ,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444
0.6666666666666666 ,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.5555555555555556
0.6666666666666666 ,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7777777777777778
0.5555555555555556 ,0.5555555555555556,0.5555555555555556,0.3333333333333333,0.5555555555555556,0.6666666666666666
0.5555555555555556 ,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.5555555555555556
0.6666666666666666 ,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5555555555555556
0.6666666666666666 ,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.6666666666666666,0.3333333333333333
0.5555555555555556 ,0.5555555555555556,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.5555555555555556
0.5555555555555556 ,0.7777777777777778,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.4444444444444444
0.6666666666666666 ,0.7777777777777778,0.5555555555555556,0.7777777777777778,0.6666666666666666,0.5555555555555556
0.8888888888888888 ,0.8888888888888888,0.5555555555555556,0.7777777777777778,0.8888888888888888,0.8888888888888888
0.4444444444444444 ,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.7777777777777778
0.7777777777777778 ,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.5555555555555556
0.4444444444444444 ,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5555555555555556
0.6666666666666666 ,0.8888888888888888,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.6666666666666666
0.4444444444444444 ,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.7777777777777778
0.4444444444444444 ,0.5555555555555556,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.3333333333333333
0.8888888888888888 ,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.7777777777777778
0.5555555555555556 ,0.5555555555555556,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.5555555555555556
0.6666666666666666 ,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.6666666666666666
0.4444444444444444 ,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.3333333333333333
0.6666666666666666 ,0.6666666666666666,0.3333333333333333,0.7777777777777778,0.6666666666666666,0.5555555555555556
0.8996019460415745 ,0.8942945599292349,0.8748341441839894,0.8951791242812914,0.901813356921716,0.8911985846970367
0.9009287925696594 ,0.8942945599292349,0.8965059708093763,0.8987173816895179,0.903140203449801,0.8947368421052632
0.897390535161433 ,0.8934099955771783,0.8885448916408669,0.885891198584697,0.8951791242812914,0.8929677134011499
0.9009287925696594 ,0.8960636886333481,0.8929677134011499,0.8991596638655462,0.9000442282176029,0.8951791242812914
0.9009287925696594 ,0.8929677134011499,0.8792569659442725,0.8942945599292349,0.901813356921716,0.8978328173374613
0.8965059708093763 ,0.8965059708093763,0.8819106590004423,0.8920831490490934,0.8978328173374613,0.8934099955771783
0.8969482529854047 ,0.8969482529854047,0.8823529411764706,0.8978328173374613,0.9044670499778859,0.8947368421052632
0.8947368421052632 ,0.8969482529854047,0.8872180451127819,0.897390535161433,0.8982750995134896,0.8907563025210085
0.8991596638655462 ,0.8898717381689518,0.8898717381689518,0.8903140203449801,0.8934099955771783,0.8947368421052632
0.8951791242812914 ,0.8898717381689518,0.8867757629367536,0.8929677134011499,0.8947368421052632,0.8929677134011499
0.8982750995134896 ,0.8956214064573198,0.8872180451127819,0.8969482529854047,0.8991596638655462,0.8898717381689518
0.8991596638655462 ,0.897390535161433,0.8832375055285272,0.8965059708093763,0.901813356921716,0.897390535161433
0.8956214064573198 ,0.8942945599292349,0.8907563025210085,0.897390535161433,0.8987173816895179,0.8934099955771783
0.8982750995134896 ,0.8991596638655462,0.8836797877045555,0.8929677134011499,0.897390535161433,0.8929677134011499
0.8947368421052632 ,0.8898717381689518,0.8814683768244139,0.8929677134011499,0.8960636886333481,0.8894294559929234
0.8911985846970367 ,0.897390535161433,0.8783724015922159,0.8903140203449801,0.891640866873065,0.8947368421052632
0.8969482529854047 ,0.8978328173374613,0.8894294559929234,0.9022556390977443,0.9009287925696594,0.8956214064573198
0.8947368421052632 ,0.8907563025210085,0.8942945599292349,0.8929677134011499,0.8978328173374613,0.8982750995134896
0.897390535161433 ,0.8947368421052632,0.8832375055285272,0.8982750995134896,0.897390535161433,0.8947368421052632
0.8996019460415745 ,0.8894294559929234,0.8885448916408669,0.8911985846970367,0.8965059708093763,0.8956214064573198
0.9035824856258293 ,0.8938522777532065,0.8881026094648385,0.9000442282176029,0.8987173816895179,0.8934099955771783
0.9026979212737727 ,0.8991596638655462,0.8991596638655462,0.8947368421052632,0.9026979212737727,0.8960636886333481
0.8898717381689518 ,0.8925254312251216,0.8872180451127819,0.8894294559929234,0.8898717381689518,0.8854489164086687
0.8947368421052632 ,0.8982750995134896,0.8881026094648385,0.8942945599292349,0.8965059708093763,0.8978328173374613
0.9035824856258293 ,0.897390535161433,0.9035824856258293,0.9022556390977443,0.903140203449801,0.8969482529854047
0.8978328173374613 ,0.8920831490490934,0.8942945599292349,0.8938522777532065,0.8925254312251216,0.8894294559929234
0.8934099955771783 ,0.8929677134011499,0.8951791242812914,0.8925254312251216,0.897390535161433,0.8951791242812914
0.8996019460415745 ,0.8978328173374613,0.8792569659442725,0.8978328173374613,0.897390535161433,0.897390535161433
0.8956214064573198 ,0.8925254312251216,0.877045555064131,0.8925254312251216,0.8969482529854047,0.8951791242812914
