CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
0.8777777777777778 ,0.8791666666666667,0.8805555555555555
0.8652777777777778 ,0.8597222222222224,0.8694444444444445
0.9375 ,0.9375,0.9180555555555556
0.8013888888888889 ,0.8013888888888889,0.7805555555555557
0.9458333333333333 ,0.9333333333333333,0.9333333333333333
0.9402777777777778 ,0.9444444444444444,0.9263888888888889
0.8486111111111112 ,0.8569444444444445,0.8375000000000001
0.9375 ,0.9486111111111111,0.9333333333333333
0.8333333333333333 ,0.8305555555555555,0.8208333333333333
0.9430555555555555 ,0.9430555555555555,0.9458333333333333
0.8986111111111111 ,0.8875000000000001,0.8666666666666668
0.9291666666666666 ,0.9291666666666666,0.9291666666666666
0.9541666666666666 ,0.9513888888888888,0.95
0.9263888888888889 ,0.9236111111111112,0.9166666666666667
0.9125 ,0.9222222222222222,0.9
0.8222222222222222 ,0.8194444444444444,0.8097222222222222
0.95 ,0.95,0.9263888888888889
0.9083333333333333 ,0.9138888888888889,0.9138888888888889
0.9166666666666667 ,0.9055555555555557,0.9055555555555557
0.913888888888889 ,0.913888888888889,0.9125000000000001
1.0 ,1.0,1.0
0.95 ,0.95,0.95
0.83 ,0.83,0.83
0.86 ,0.8,0.88
0.8999999999999999 ,0.8899999999999999,0.8999999999999999
0.86 ,0.85,0.88
0.77 ,0.77,0.75
0.96 ,0.54,0.96
0.8099999999999999 ,0.82,0.8099999999999999
0.8899999999999999 ,0.8999999999999999,0.8799999999999999
0.97 ,0.97,0.9500000000000001
0.9299999999999999 ,0.9199999999999999,0.9199999999999999
0.84 ,0.8,0.82
0.85 ,0.8,0.9299999999999999
0.75 ,0.74,0.75
0.94 ,0.6699999999999999,0.94
0.7 ,0.7,0.7
0.9199999999999999 ,0.8999999999999999,0.9299999999999999
0.9199999999999999 ,0.9299999999999999,0.87
0.86 ,0.88,0.8899999999999999
0.76 ,0.82,0.76
0.6799999999999999 ,0.6799999999999999,0.86
0.8099999999999999 ,0.8099999999999999,0.8099999999999999
0.98 ,0.99,0.99
0.8999999999999999 ,0.8999999999999999,0.8799999999999999
0.96 ,0.99,0.96
0.92 ,0.9400000000000001,0.9400000000000001
0.8599999999999999 ,0.8599999999999999,0.8599999999999999
0.7 ,0.7399999999999999,0.72
0.9199999999999999 ,0.8999999999999999,0.9400000000000001
0.75 ,0.75,0.75
0.89 ,0.9199999999999999,0.89
0.7 ,0.71,0.69
0.9 ,0.47,0.8899999999999999
0.98 ,0.98,0.9500000000000001
0.74 ,0.78,0.78
0.8800000000000001 ,0.8800000000000001,0.85
0.44999999999999996 ,0.44999999999999996,0.44999999999999996
0.9 ,0.84,0.93
0.88 ,0.88,0.88
0.79 ,0.79,0.79
0.7799999999999999 ,0.7799999999999999,0.7799999999999999
0.96 ,0.98,0.99
0.95 ,0.96,0.96
0.74 ,0.76,0.73
0.8200000000000001 ,0.8200000000000001,0.8200000000000001
0.84 ,0.84,0.88
0.59 ,0.59,0.59
0.82 ,0.8599999999999999,0.8599999999999999
0.9 ,0.9,0.89
0.79 ,0.79,0.79
0.87 ,0.89,0.9
0.5 ,0.51,0.51
0.76 ,0.76,0.76
0.6399999999999999 ,0.6399999999999999,0.6399999999999999
0.8 ,0.8,0.81
0.7999999999999999 ,0.7999999999999999,0.7999999999999999
0.62 ,0.62,0.63
0.51 ,0.51,0.51
0.75 ,0.74,0.75
0.9369145927814503 ,0.9369145927814503,0.9358430540827146
0.9272624715146318 ,0.9272547626031301,0.9256806404789302
0.9623650940487204 ,0.9616039800546017,0.9613300316629438
0.9107708535457231 ,0.9108073298586823,0.904266600482841
0.9311176793544067 ,0.9328320660634912,0.9238237329181803
0.9251643314305482 ,0.9177566315441136,0.9177566315441136
0.9197511713785037 ,0.9165576137722523,0.9180068891345712
0.9673978851259373 ,0.9645974820062725,0.9656613117935066
0.9314751096169611 ,0.9305218369019953,0.9264047140933943
0.8751220264284049 ,0.8750238788234319,0.8759839203387407
0.9396132758737392 ,0.9400351977617833,0.9392509570331595
0.9487537886479696 ,0.9483991787188916,0.9447338733331829
0.8969215119995788 ,0.8960047155975721,0.8964112196626128
0.9379776704797574 ,0.9379334852552965,0.9288354655054413
0.9071852695862758 ,0.9047451170626413,0.9047451170626413
0.9377437708234622 ,0.9373295578469197,0.9324580898445431
0.901698968886081 ,0.9017873393350029,0.8992952926754058
0.9221962124801637 ,0.9221962124801637,0.9267608282003263
0.9021135579070868 ,0.9029369072599143,0.9018962042071853
0.9253239623053029 ,0.9214943254890458,0.9263281890450725
0.9164844731241021 ,0.912905469942766,0.912905469942766
0.903078488000421 ,0.9024211622782277,0.9010623256093799
0.918818017042335 ,0.9192168121958739,0.9176733376954491
0.8793668163323631 ,0.8790199153147868,0.8735133082135631
0.9302027631747178 ,0.9283988778833209,0.9299211058715582
0.89284011341501 ,0.89284011341501,0.8855305611335482
0.9439784000060166 ,0.9439784000060166,0.9377172596887855
0.94569805133759 ,0.9444025781608417,0.9395514165594938
0.9246446379819949 ,0.9226053488564487,0.926018892473846
0.9007575415717154 ,0.9007575415717154,0.8979684197859554
0.9695600640830166 ,0.9738547624603237,0.9649167839313442
0.9621653907677163 ,0.9624918802184221,0.963192790372568
0.8916633279464427 ,0.889622735684718,0.8826553280838927
0.9586763718568062 ,0.9562548618852962,0.957197089062306
0.9818769519867099 ,0.9767814958232051,0.9785671219392154
0.9722408803101925 ,0.9750367336797566,0.9713004383793562
0.9858386641538812 ,0.9865673337934204,0.9848467714250321
0.9665063450293481 ,0.9668506770445597,0.9658705593230872
0.9760988975186141 ,0.9760460546269442,0.9761756037824284
0.972874742311952 ,0.9696339149035816,0.9711048802599869
0.9773346148496291 ,0.9768098345125638,0.9792991885300775
0.9645585175020472 ,0.9726920684303909,0.9608481238063148
0.9797473773165384 ,0.9796340555018516,0.979706389206794
0.979430923285979 ,0.9808140565759377,0.9816189246547188
0.9696507458313322 ,0.9715033160039224,0.9715033160039224
0.9698908396718813 ,0.9582642067422152,0.9612063789597665
0.9800227424749165 ,0.9804024030719685,0.974441818407036
0.9848002226773717 ,0.9851377117564684,0.9809248542473522
0.9791734856930512 ,0.9784633591813576,0.9792992257321381
0.9442266665308632 ,0.9457043470236094,0.9451814496704289
0.9920052327947677 ,0.9930972176851347,0.988961240845063
0.9821195590239066 ,0.9802804038151861,0.9812776167471816
0.9746571789480787 ,0.9721542611173044,0.9771849505735248
0.9812423924257601 ,0.9862329129377161,0.9785417818428441
0.9834891861761424 ,0.9780601634668367,0.9801795181469094
0.9655619679724827 ,0.9669852607621559,0.9625620119441648
0.9773898947848396 ,0.9795146315205976,0.9752925017068097
0.975679298288499 ,0.9806539618958727,0.9732970026210164
0.9831404804909355 ,0.9818461661096645,0.9818461661096645
0.9721308619478488 ,0.9693981909469777,0.9701636870450825
0.9424028977013359 ,0.9522652375738896,0.9280025562951257
0.9288545005828144 ,0.9418926373416003,0.9148191586307555
0.9519037847066275 ,0.9587495864143627,0.9376663571365995
0.9193477570972455 ,0.930253054756832,0.9049101070798267
0.9204294287468844 ,0.9257967933392579,0.909691517587129
0.9149256606949612 ,0.931070579745975,0.8987194513886234
0.9288288654932144 ,0.9374835661403684,0.9160961294627483
0.9203069310216516 ,0.9297840837059692,0.907806712113234
0.9373425178083991 ,0.9518107012003655,0.9211104151848952
0.894689724620352 ,0.9144459569335096,0.8811033172789362
0.9319467284272247 ,0.938854734683596,0.9201107111269676
0.9061190912157147 ,0.918206885253844,0.892332537299934
0.9198666608839221 ,0.9290793096051091,0.9050157600139777
0.9339901350199358 ,0.943013726388985,0.9229074758713605
0.9332926669321072 ,0.9369334183916118,0.9217615711953808
0.9332197485947319 ,0.9399331414520815,0.9187564447188876
0.931705427409994 ,0.9411871309068931,0.9190539915971241
0.9274539439602396 ,0.9347594758951046,0.914564793132813
0.9268284023582269 ,0.9331409818969572,0.914622989699839
0.935950447847949 ,0.9442771312095266,0.9176369152557037
0.9318957136647288 ,0.9431097151344552,0.9147162150525698
0.9069765432363517 ,0.9225567974214397,0.8927121274324967
0.9308571643952117 ,0.9431483031878618,0.9164075545394497
0.9317636080581507 ,0.9379924765578554,0.9190573579518553
0.9585983589241407 ,0.9638110862839933,0.9439280714930378
0.9243347639472996 ,0.9337922977493194,0.9120423522597882
0.9119625761684957 ,0.9285223305225319,0.8962624284020151
0.9143043830965785 ,0.9292528163791245,0.8949970678652188
0.954986554925377 ,0.9609736200667416,0.9396344249087223
0.9109404156660513 ,0.9211138902047409,0.8970945049322793
0.9498475154238574 ,0.9499085196319876,0.9296890802461298
0.9254621345802784 ,0.9244124054116639,0.9117167925073631
0.9196356613475778 ,0.9190354356131654,0.9092157144694596
0.9397277342064789 ,0.9360588276724289,0.9166295379587626
0.9495081897417648 ,0.9507880229573435,0.9475641801826129
0.912503496170872 ,0.9110970280989604,0.9070139123883071
0.915856560064866 ,0.9152497317739816,0.9020370046939981
0.9583841255999616 ,0.9591372201001835,0.9475074142696979
0.9558791956893584 ,0.9556795636928761,0.9360580776855809
0.959266717845926 ,0.9601237275181066,0.9523395875730783
0.910544222474239 ,0.909900305259392,0.9055362139602638
0.9194423355676917 ,0.9205110988075054,0.8978534618380457
0.9245496797406982 ,0.9244995290270603,0.9176392882104005
0.9411208953835616 ,0.9395038605368216,0.929839733718497
0.9332967064028765 ,0.9331434993900779,0.9263441970641271
0.9343471782308759 ,0.9342319795356431,0.9158389520745874
0.8800209863556525 ,0.8800209863556525,0.8563297653938396
0.9705317258210243 ,0.9686176967802176,0.9596952538899688
0.8856432894035224 ,0.8855546103376042,0.8799486661802917
0.956632040243935 ,0.9502380513415629,0.9441077203691488
0.9144194639378085 ,0.9189349837689363,0.8953582701150531
0.9611523114299593 ,0.9610779673743999,0.9523692812917746
0.8320194995991728 ,0.8316172167044613,0.821597145487043
0.9531277354699346 ,0.9522947091983337,0.9437889856868082
0.9382574517642727 ,0.9394373338172506,0.9381312731704784
0.8722577425744411 ,0.8717522664697515,0.8628521515624681
0.9625541028734508 ,0.9620820618974166,0.9542557880911173
0.939079232226997 ,0.9397384232926119,0.929541537414809
0.951925627629249 ,0.9465781693854588,0.9375232017428623
0.9531842953647911 ,0.9506145577594564,0.9321366452020649
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
0.5827840000000003 ,0.5750400000000002,0.5750400000000002
0.5558400000000001 ,0.5646720000000002,0.551104
0.6209280000000001 ,0.6088320000000002,0.6138880000000001
0.5867520000000002 ,0.5859200000000001,0.5769600000000003
0.5985280000000001 ,0.5985280000000001,0.589888
0.5973120000000001 ,0.597568,0.5959680000000002
0.5927680000000002 ,0.5749120000000001,0.5999360000000001
0.5747840000000001 ,0.4784,0.5723520000000002
0.6491520000000001 ,0.6426880000000001,0.6463360000000001
0.6521600000000003 ,0.645824,0.6505600000000002
0.5877760000000002 ,0.5898240000000001,0.5815040000000001
0.5914880000000001 ,0.595584,0.5893120000000001
0.6106880000000001 ,0.483584,0.6052480000000003
0.5900800000000002 ,0.5936640000000001,0.5910400000000002
0.6066560000000002 ,0.6197760000000003,0.5952000000000001
0.6052480000000001 ,0.5859840000000001,0.6043520000000001
0.6141440000000002 ,0.6190720000000004,0.6102400000000002
0.6307200000000001 ,0.6165760000000001,0.6373120000000001
0.577152 ,0.591296,0.5690240000000001
0.6042239999999999 ,0.6071680000000002,0.59968
0.6084480000000003 ,0.6129920000000002,0.5956480000000001
0.61216 ,0.6032000000000002,0.6215040000000003
0.6246400000000002 ,0.6336000000000002,0.6204160000000002
0.564416 ,0.56064,0.563712
0.626816 ,0.47648,0.6216320000000001
0.6120960000000002 ,0.6053120000000001,0.6175360000000002
0.5932160000000001 ,0.5855360000000002,0.5871360000000002
0.6717440000000003 ,0.6701440000000003,0.6705280000000002
0.5942400000000001 ,0.547584,0.5939840000000001
0.6162560000000001 ,0.61536,0.6109440000000002
0.8617495847101623 ,0.8603015659531627,0.8594223402252442
0.8852481739386879 ,0.8862210492474073,0.8857465603263052
0.8627865522646812 ,0.8627747099575501,0.8624897210963021
0.8853255139634042 ,0.8858882840965523,0.8857561485919626
0.8466959864316582 ,0.8438100425872792,0.8458756372422721
0.8721021655104698 ,0.8731858685273323,0.8731079749888279
0.8673061096980649 ,0.8672567754394853,0.8659956740685976
0.8714100135118564 ,0.8707640027409747,0.8707338185905309
0.8854485794923308 ,0.8834542978951005,0.8855216833993915
0.8706317802428161 ,0.8696604394655455,0.8698281313867167
0.8980431525668587 ,0.8962105354244518,0.8931078378219504
0.8599388828598994 ,0.8616534865313137,0.8592373620496159
0.8874914794947183 ,0.8871825351553728,0.8865631784823472
0.8727132523077831 ,0.8716186770640184,0.8698052077189542
0.8808779621759604 ,0.8784728816293552,0.8784728816293552
0.8828889064822766 ,0.8809264145071823,0.879807744610434
0.8621067493618165 ,0.8614571526781021,0.8614571526781021
0.8774134553396836 ,0.8769321861793524,0.8756265030061727
0.8535972636765266 ,0.8535972636765266,0.8516959146847717
0.9030167716880642 ,0.9030167716880642,0.9043194422272646
0.8782299208785355 ,0.8782540780179121,0.8777065793539227
0.869468563082824 ,0.8706051916967101,0.8690007317351539
0.8830190469269199 ,0.8800199221356056,0.8800199221356056
0.8652476998393336 ,0.8642589121177606,0.8623883127119559
0.8791975594231374 ,0.8766985447193123,0.8766985447193123
0.8726223524351581 ,0.8723722265236701,0.870387197406702
0.8733110045769441 ,0.8733110045769441,0.8716908052027361
0.8709721594739774 ,0.8707494189424229,0.8697915056487031
0.8793735706180755 ,0.8793735706180755,0.8785519220382014
0.8821328012504287 ,0.8821328012504287,0.8761950954735573
0.9005164893975551 ,0.9002859715253235,0.9002859715253235
0.8898997478659104 ,0.8894506937513078,0.8875225765094744
0.8981791208053784 ,0.8981066480782743,0.8970539207899115
0.8841033349699373 ,0.8846827240310206,0.8842133970105559
0.8904227693547349 ,0.8889102081192903,0.8884611015705633
0.8771088778735485 ,0.8778589442386198,0.8778589442386198
0.8933384104180389 ,0.8936125327923047,0.8937937204927201
0.912067879736676 ,0.9112578276243513,0.9096160852151512
0.8911521366237969 ,0.8911521366237969,0.8910932344676065
0.8893250992203252 ,0.8895782411113907,0.889719787153247
0.8922640734080503 ,0.8931035390791615,0.8942946294121714
0.8908520985123297 ,0.8910146259048143,0.8910146259048143
0.8952742682583914 ,0.8955023445103629,0.8955023445103629
0.8789193426950688 ,0.8806816641958182,0.8806816641958182
0.9065430774896099 ,0.9060653610606595,0.9047913438991421
0.8722428161307114 ,0.8724224133500824,0.8708331023106957
0.8962358711754278 ,0.8971766639357855,0.8967085786407896
0.9011283396455458 ,0.903420364796556,0.903420364796556
0.8732092540087901 ,0.8734533159203784,0.8737687258786044
0.8906492925133314 ,0.8875034093537797,0.8891909902676067
0.8901267525103844 ,0.8901267525103844,0.8889069827332551
0.8986212808567682 ,0.898310569766321,0.897589334009174
0.8916146787108631 ,0.8909449598758401,0.889595128326262
0.8700614980657864 ,0.8650575972846045,0.8673452271672726
0.8920265835422269 ,0.891661642236313,0.8906463403466909
0.9117161077498896 ,0.9108222151173212,0.9105279477403838
0.8918060181088748 ,0.8919870718787812,0.8922280372679082
0.8828385478725749 ,0.8829114188473839,0.8827640521359137
0.9051339054731488 ,0.9046794003262881,0.9037781665487521
0.8930974177645611 ,0.8932557631948744,0.8926703409426109
0.8837036926845854 ,0.8836741516289467,0.8811141509481614
0.8761621616587119 ,0.875875104129884,0.8739143338559621
0.8720307691426031 ,0.8688235358904585,0.8708757329645871
0.8846851614475038 ,0.8830120021859005,0.8821307925947182
0.9001671104251256 ,0.89789466870352,0.8952147791352729
0.9015847602059401 ,0.862755161212319,0.8963312103079869
0.8785292628101738 ,0.8776563630456735,0.8773380361484101
0.8777942781708622 ,0.8773715149067007,0.876426444448511
0.8691308163226371 ,0.8691308163226371,0.8664375430799868
0.8676570680778013 ,0.8676845740303967,0.8671832741388696
0.8730774929234603 ,0.8738664503763417,0.8739682158954306
0.8840799664189535 ,0.8846958658529653,0.8833433126348053
0.8879274403623302 ,0.8880675779416282,0.8887047415899175
0.8886954052223085 ,0.8886954052223085,0.8863011572577651
0.8617491492693182 ,0.8619401252629705,0.8612512313036091
0.8819569983404104 ,0.8817110396641024,0.8811727671630784
0.8747959976576509 ,0.8731670071146228,0.8731670071146228
0.9069195458063768 ,0.9059290263441125,0.9059290263441125
0.8720734347668987 ,0.8721110268487008,0.8721110268487008
0.8902871926209942 ,0.8906007863095838,0.8903044740003659
0.8810647567948087 ,0.8773682111228148,0.8824288269553714
0.8791038471848889 ,0.8799658732346797,0.8806079440927366
0.8804111816678775 ,0.8790714592039695,0.8776193749438272
0.8830556328060329 ,0.8807696804769085,0.8786466057225768
0.8764627075366493 ,0.8755459429207308,0.8742536364376324
0.8631218691022391 ,0.8627599925027453,0.861880348839594
0.8855096071625521 ,0.886482549255567,0.8862650156039534
0.8873269454368575 ,0.8868735056118449,0.8863752304521649
0.8745331280224196 ,0.8742253558983248,0.8727273640078295
0.8766764946150016 ,0.8768297616162837,0.8766202435865281
0.9990519623268467 ,0.9976649903039677,0.9976649903039677
0.9978913210710452 ,0.9972906299172395,0.9980316932979878
0.917130647215081 ,0.9156358536071629,0.9163417596480031
0.9968269466075643 ,0.9948936740935768,0.9948936740935768
0.9929230628479643 ,0.9908814179847402,0.9912307891655862
0.9989583225385676 ,0.9989732447936188,0.9989583225385676
0.9974111863945255 ,0.9967855388902801,0.9972083305263654
0.9926251615930618 ,0.9923552269193842,0.9923704978252543
0.9997486173956762 ,0.9997486173956762,0.9997486173956762
0.9985543241647569 ,0.9986313990198562,0.9986159840488363
0.9210548066932979 ,0.9210636210529892,0.9210277092523715
0.9927284281198501 ,0.9927218275085217,0.992740398720056
0.998240625203657 ,0.9972476105122074,0.9982029065199892
0.9968202240949552 ,0.9890721053525623,0.9902333100376294
0.9913727334802525 ,0.9913727334802525,0.9913847040804583
0.944157295355256 ,0.9403184555252111,0.9420753300260254
0.9930829202821901 ,0.9923121717311973,0.992343001673237
0.9977198265211583 ,0.9973652821877016,0.9974577720138208
0.9928712393844521 ,0.9924881801778636,0.9924881801778636
0.9616301471327559 ,0.9610167045324762,0.9609612394498347
0.9962789662816773 ,0.9961864848989369,0.9961044975805456
0.9848914737632462 ,0.9848522616569642,0.9848675325628342
0.9965085514363183 ,0.9941916249852523,0.9943059609984339
0.9961285759352594 ,0.9932161125070829,0.9950954967394083
0.9627485649960678 ,0.9614099274562208,0.9614317989734195
0.9937762717778833 ,0.9938420280886033,0.9938420280886033
0.9978463884094031 ,0.9936591753003369,0.9952072388786897
0.9967979249726717 ,0.9965667004073739,0.9965667004073739
0.9966374298898576 ,0.9965777408696528,0.9965777408696528
0.9990474338421064 ,0.9973869647843011,0.998871319209832
0.8437425909316133 ,0.847730394585813,0.8429113640212498
0.9053228472148165 ,0.9056391242716366,0.9055419047499568
0.9278476695539813 ,0.9275067740053811,0.9272993200905704
0.9474753501470832 ,0.9444232843890531,0.9446423419241934
0.8705123782403887 ,0.870033572096115,0.870033572096115
0.893424902623672 ,0.8807774268815107,0.8929460964793982
0.9216294619056276 ,0.9216874800072752,0.9218108076746965
0.9290295139651132 ,0.9161376565704711,0.9297127947162751
0.8656315662378546 ,0.865678059122013,0.8660884979897505
0.8990855092734872 ,0.8995931676629046,0.8995931676629046
0.9033367464703033 ,0.9033874731078249,0.9034527826735987
0.9045610068179102 ,0.9047162444412378,0.9042985141093742
0.9360123061097758 ,0.9354772851291757,0.9352175365200421
0.9200850043591972 ,0.9196395978247909,0.9210960873846685
0.9163121028896142 ,0.915973951440416,0.9160465524703159
0.90800195066266 ,0.9014154848745235,0.907334507285191
0.8976756694034476 ,0.8975857413458936,0.8980426730977894
0.8863035726606154 ,0.8838387441746683,0.8867313385560072
0.8874322599461838 ,0.8871305658176156,0.8886638901607566
0.8988002013384926 ,0.8969679269661857,0.898998874135216
0.8871876430851824 ,0.8868379664184949,0.8868525493467468
0.9229145628571243 ,0.9255387843169224,0.9219323320767964
0.8851869594124169 ,0.8851869594124169,0.8839118940244483
0.9337831565610626 ,0.8976280788795291,0.9332812999818099
0.8916688358119078 ,0.8909244792483356,0.8912668644508972
0.9159396893993079 ,0.9157625773836023,0.9156726493260484
0.8894028369283642 ,0.8897886573043216,0.8891953830135537
0.9188014714645016 ,0.9175625497858029,0.9176278593515765
0.9146575677557338 ,0.9024318208902793,0.9158604241280031
0.9231102563459253 ,0.9250950242421576,0.9224747229243626
0.8445584661085616 ,0.8488252768025936,0.841857953011073
0.8678908992708627 ,0.8705914123683512,0.8647583040777762
0.8753983256818807 ,0.8792330542803144,0.8719416689170956
0.8378611936267901 ,0.8367269781258451,0.8380772346745894
0.8589251957872007 ,0.8584931136916027,0.8568728058331092
0.8945719686740492 ,0.892735619767757,0.8951660815554966
0.8750202538482322 ,0.8817175263300039,0.8728598433702416
0.8491493383742924 ,0.8594112881447487,0.845692681609507
0.8593032676208491 ,0.8591952470969496,0.8588171752633013
0.8826897110450997 ,0.8813394544963555,0.8816635160680542
0.8935457736970036 ,0.8945719686740492,0.8918714555765607
0.8884147988117755 ,0.8857142857142869,0.8877666756683783
0.8671347556035657 ,0.8728598433702415,0.8624898730758854
0.9153659195247108 ,0.9152578990008113,0.9147718066432635
0.8859843370240353 ,0.8887388603834736,0.885390224142588
0.8798271671617617 ,0.8828517418309488,0.8764785309208761
0.8627059141236847 ,0.8657304887928718,0.8611396165271414
0.8461247637051053 ,0.8501215230893882,0.8425060761544706
0.8506616257088857 ,0.8540642722117213,0.8483391844450456
0.8565487442614109 ,0.8589792060491505,0.8565487442614108
0.8839319470699445 ,0.8833918444504469,0.8837699162840954
0.8714015662975978 ,0.8721036997029448,0.8694571968674061
0.8462867944909545 ,0.8475290305157992,0.8453146097758587
0.8853902241425882 ,0.8853902241425882,0.8819335673778029
0.8926816095058073 ,0.892303537672159,0.8920874966243596
0.8710775047258986 ,0.8715095868214969,0.870105320010803
0.8516878206859313 ,0.8531460977585751,0.8502295436132876
0.8808533621388076 ,0.8852822036186888,0.8787469619227665
0.8616257088846891 ,0.8661625708884699,0.8602754523359448
0.8856062651903874 ,0.8871725627869307,0.8840939778557937
0.8972036163736348 ,0.8966572049398249,0.896068791868449
0.8998761185933102 ,0.8996909915703306,0.9000041688248805
0.9142686349967255 ,0.9137341007920283,0.9142530386523657
0.9197622992298952 ,0.9101578652611271,0.9193275340883418
0.9181863715696061 ,0.9187890212576733,0.9183329312147406
0.9100434343916879 ,0.8856002321114216,0.9097497747836534
0.9181865658099438 ,0.9179106063275231,0.9182839927756777
0.9181099228555691 ,0.917818051663319,0.9179979077784269
0.9209816141967326 ,0.9205824482514082,0.92081914439068
0.9036531340455528 ,0.9039341276686,0.9041231193324119
0.9026709280051636 ,0.9022805342988772,0.9022805342988772
0.9128468282942246 ,0.9130264288030081,0.9130514163023963
0.8814589492820787 ,0.8815058444695887,0.8818123808225606
0.8813147616063142 ,0.879686778593876,0.8823196995199485
