TESTAvgPredTimesSTDDEVS:,AdaBoost,LogitBoost,Bagging,XGBoost,CAWPE-S,RandF
hill-valley,0.0031131447943108636,0.006794604652678984,0.009271007421855076,0.0023034042435481025,0.16919771321327692,0.04785826868318289
horse-colic,0.006863607354201118,0.0017496698749376604,0.009851653025948395,0.002859310637319711,0.009574980256874695,0.03459592228373264
ilpd-indian-liver,0.0035541542326122263,0.004051877918671303,0.0161800753413133,0.004622251053328885,0.010750354507332926,0.02963947967777042
image-segmentation,2.2511427493966067E-5,0.006952842283274657,0.0034744534018143506,0.0060172166021161,0.013479536957666736,0.01481235169280234
ionosphere,0.00726892933862237,0.004574592325407606,0.015985090837021106,0.008158154942691731,0.010323560180758725,0.013778802001583828
iris,0.007670438434321251,0.002566351917706775,0.013557970277557273,0.014255350294038625,0.03784255870179566,0.009774760467771008
led-display,3.8004839377268176E-5,8.872948427276215E-4,0.006971429749959522,0.008362615507097066,0.014009366217050947,0.1487150803342055
lenses,0.016125985808732698,6.137701880004932E-4,0.03973705597821878,0.016604836021230505,0.19657213111175267,0.04524719155962427
letter,1.597713884014411E-5,0.02143367944289826,0.1001814316110365,1.9938627391524317,0.47472127632691374,0.1900150326146335
libras,4.9420317846933694E-5,0.012157515736149087,0.017208069381382758,0.011782417685521589,0.11953278748750626,0.12360633023459748
low-res-spect,3.452483097747169E-4,0.013325568755669266,0.005882392560874348,0.005228298785313033,0.038176054583887446,0.015516439800247755
lung-cancer,0.02133695163201919,0.0013016099619714994,0.04253182038888006,0.017850452795184314,0.12784237886140762,0.04566622229000589
lymphography,0.003770852192624459,0.007666978211261202,0.012660149215586662,0.02845619479323166,0.011021838670535437,0.031243113511454892
magic,9.783647751903852E-4,0.0037716288960984827,0.06619115532356128,0.001909019259550131,0.02944034282208021,0.05165375373994069
mammographic,0.00393050248155007,8.043150302065055E-4,0.005359764590065457,0.0023512413498102385,0.007222148359725453,0.07651226386867135
miniboone,3.8791195973538535E-4,0.0023312961280758846,0.0571422144306762,0.0019354811882023172,1.8295692066409577,0.10228292324088122
molec-biol-promoter,0.00879591462117434,0.0012773831439907622,0.005545384074154382,0.018455223507523384,0.007647551958693678,0.016658060007682173
molec-biol-splice,1.9480954448047367E-4,0.001410987322050948,0.0057097110497173476,0.003253183689970435,0.0833813657801365,0.08074714512800431
monks-1,0.003253893395593202,0.004045319020993177,0.008556213546743166,0.004667415721000614,0.00688015563376495,0.0767643178689491
monks-2,0.004099791116630212,1.535054156819171E-4,0.011186646166171809,0.0031295240879790956,0.003779627706077905,0.11031777232564095
monks-3,0.0019739173668784533,0.0034124069733436164,0.005914375941953523,0.0057319422217371775,0.0027834346772106673,0.008231987767450114
mushroom,2.677977041440564E-4,0.0015785579349593061,0.004792803898110909,0.0014599968256932899,0.01249802240489804,0.0033610893513243904
musk-1,0.004006110878123081,0.010458433433600726,0.009164344468721115,0.002759570383229969,0.03035043972241058,0.04063294873828155
musk-2,7.527563144640616E-4,0.0024000650807746906,0.007321512336392942,0.0019787121403788775,0.19524212234178395,0.02515822646756133
nursery,1.8645452127998165E-4,0.0015322007386267232,0.012296542483349847,0.0030605935606803727,0.02901884206576705,0.03369251555171117
oocytes_merluccius_nucleus_4d,0.0035334377783305215,0.008669099666625426,0.007347075600958989,0.004639922032143192,0.021274023594272315,0.060240512775070636
oocytes_merluccius_states_2f,3.8298207394800774E-4,0.0072444926935022105,0.005077966634867502,0.0026530860584107205,0.024582521456977487,0.012741919059572214
oocytes_trisopterus_nucleus_2f,0.0030933741128901385,0.006535318310586689,0.008211472144604109,0.003493489538273013,0.010482179193673226,0.06515297314048553
oocytes_trisopterus_states_5b,0.00324071202992792,0.013032480876596388,0.003481495165163592,0.0036659412147026006,0.012434819385661496,0.03432514920853958
optical,5.6939128618341995E-5,0.020435437549939352,0.007167228645782101,0.009480996252577012,0.17562487872411736,0.06139759872743723
ozone,0.002883460426871389,0.0034468258721762324,0.0013081610783449227,0.002308817561974691,0.04823479046574902,0.0077024673912839845
page-blocks,1.9607528462654158E-5,0.008654926917956756,0.0056424424858165035,0.005371276566517776,0.011819976706124818,0.008603876482385015
parkinsons,0.011068029080172325,0.003978414201490424,0.015192667347664189,0.01619925771284371,0.004420543608325049,0.019290745790508542
pendigits,3.956522332240429E-5,0.01929554206239382,0.009711083227633413,0.010488390207995331,0.09184951857015347,0.02061341088697846
pima,0.0042156280812638385,0.0017629144482146997,0.012335956788810599,0.007622998392568599,0.00705818981620707,0.05014578152470045
pittsburg-bridges-MATERIAL,5.322735620219984E-4,0.00866043855437027,0.01104362412383298,0.02596212561478607,0.01729261525400332,0.00988397326344086
pittsburg-bridges-REL-L,8.05064687198931E-4,0.0012105240738346898,0.013114041677118287,0.03196272593937917,0.009048711299368012,0.027504574104357058
pittsburg-bridges-SPAN,6.103683643750592E-4,0.007227533455036937,0.0047146349482650625,0.02846466288295419,0.018820379952709982,0.017007991567049522
pittsburg-bridges-T-OR-D,0.008794264518070461,0.004626546229137328,0.008973630986741483,0.016441916644469347,0.00402476986362853,0.022510912870295222
pittsburg-bridges-TYPE,1.890910168243805E-4,9.760518528952394E-4,0.023212102203054714,0.04573236376853345,0.012355089925525272,0.03442672999978594
planning,0.008351625619512991,4.4634351623246257E-4,0.013487191594207098,0.020629919374706644,0.01699885294250526,0.03184500975222869
plant-margin,7.228952007479146E-5,0.015585457151666638,0.05559537178202525,3.4260227394109695,1.5311365944799247,0.13546389758062655
plant-shape,6.79103533487643E-5,0.02590752994219532,0.05655384655653611,4.097585131357785,1.098441276937246,0.1247017798443758
plant-texture,7.720475835493353E-5,0.016741395862647925,0.0431066257780914,3.3567144471997112,7.572353364178636,0.13229222560521695
post-operative,0.0031505541619826515,6.192543012811234E-4,0.011004138560497168,0.03023557420488076,0.014595078393783626,0.035264184838536064
primary-tumor,1.465919977116877E-4,0.0020723091634612624,0.01645546827450782,0.018350487419878703,0.024505785657583032,0.10561895000945075
ringnorm,3.308137233251214E-4,0.0037845880724539783,0.013092041624414517,0.003366186539281711,0.01713253438254147,0.04384568227827145
seeds,0.005957834451520463,0.0030452003744728617,0.009648435768641939,0.012970549114298778,0.01368456031907627,0.023637213265278883
semeion,9.185801762665492E-5,0.026772058424525503,0.02032269953852916,0.00985692057855566,0.19445926941656477,0.06009987963175737
soybean,2.5062129694572768E-5,0.007481935549563101,0.007236586632974949,0.013282191449672263,0.20094037947760102,0.09558641875543045
spambase,5.941672903867371E-4,0.002492806139098353,0.004275208569087056,0.0027084536997479137,0.045448352933005046,0.033455034137432615
spect,0.004348853996751037,7.785607182192169E-4,0.017864144578540235,0.009660816442735566,0.006742336338818105,0.04587119466863258
spectf,0.006025195248994488,0.00350810398474961,0.01187806460008019,0.011495930318830325,0.00450380949365894,0.01758472611237168
statlog-australian-credit,0.002883880820189606,3.094645524052832E-4,0.021131907464017923,0.002273523101258049,0.005491219357081467,0.1308887899246585
statlog-german-credit,0.003176558979009588,0.002460468444324625,0.013102424778879934,0.0024502685494385734,0.01689137261053157,0.09681746148852287
statlog-heart,0.006321369208313662,0.0037560320093381013,0.010401424941948505,0.017752903602690932,0.005778506630450545,0.036141033965785926
statlog-image,2.223337555356242E-5,0.0026920700083551056,0.004390208270005305,0.0026147890128286077,0.01843983557734559,0.00874014924883746
statlog-landsat,2.1214314187283582E-5,0.009667681896490189,0.006338190190941869,0.006191275931947894,0.11855374652893569,0.01727957442899351
statlog-shuttle,1.7115698245668554E-5,0.0034263916370687567,0.0020403522008340313,0.004598353029624571,0.909952367659966,0.0035763290072106176
statlog-vehicle,1.5661248757480294E-5,0.01124990739803523,0.00974608979091839,0.0028327406582286372,0.009826355176288649,0.05767652174134039
steel-plates,1.7686445228693817E-5,0.011854446240890416,0.016155117271761534,0.005593514906804456,0.028790047903905876,0.045728405744773354
synthetic-control,7.275963419242907E-5,0.004083923075029527,0.00600174453948528,0.00316352403238039,0.017587259744505104,0.015093682725891816
teaching,3.396049175144554E-4,0.010253105986429941,0.005109708371123645,0.017019837920841788,0.004280561069277728,0.03351012389272453
thyroid,0.002158232845661458,0.0059167067522359115,0.0020143347106270056,0.0018769388593156667,0.01459537331859639,0.006567676942385355
tic-tac-toe,0.0026757617121541083,0.0041256357265609216,0.039310747596466585,0.0011634426204306266,0.0015509762520692443,0.062296528788335095
titanic,0.0012362873712724789,4.1646843100406607E-4,0.005306455381631074,0.0027633711412634785,0.0054255381474702736,0.012614359157758253
trains,4.885281683427966E-4,7.651778397449718E-5,0.0028812966661142204,0.016835944582808602,0.19705051251888187,0.15395502812265754
twonorm,4.0119004726312516E-4,0.00395668572282351,0.029226655980260655,0.0019666421397262703,0.05657122443150149,0.03619955670275345
vertebral-column-2clases,0.0059183883624847914,0.0022777672171234485,0.011729068594441054,0.013700877474877629,0.004679823814838656,0.013946174988352437
vertebral-column-3clases,5.410143686875948E-4,0.0017336469380318262,0.01866622122099876,0.014921601657583085,0.007751519746356899,0.012212383536262757
wall-following,1.9694015953274131E-4,0.00753096847040929,0.003883558119240297,0.0024526250916578935,0.011894105915435013,0.00880910775942952
waveform,2.5073429862256007E-4,0.001982603799662651,0.019287224305908738,0.004073796568087431,0.03518329232045939,0.042946520761277626
waveform-noise,1.6545421980286487E-4,0.002480404621237727,0.010341758004135077,0.003071659856049228,0.0940209883482003,0.0717842472371362
wine,0.012891127326865997,0.0028103259932800943,0.006638460017375932,0.012521994518336181,0.02705774342284999,0.021243817593041905
wine-quality-red,3.931817762758116E-4,0.016734089550527013,0.021442850410324187,0.0041637836331488405,0.028646125485059,0.06301883742617859
wine-quality-white,2.439606148729656E-5,0.018545113352355765,0.07828256464517777,0.008244428989379408,0.009401736477906621,0.10132495489643392
yeast,1.0323715026773212E-4,0.001909242022073308,0.04782217317974303,0.015116463216806288,0.008328313580722727,0.1359541787423248
zoo,8.405239881839446E-5,0.0025267447005206515,0.02109011870878338,0.02591239408169048,0.035391972684835446,0.022479223166543466
