CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
0.85 ,0.8,0.85
0.9 ,0.8500000000000001,0.8500000000000001
0.7 ,0.75,0.7
0.7 ,0.6,0.6499999999999999
0.75 ,0.75,0.75
0.8 ,0.8,0.8
0.8 ,0.8,0.8
0.75 ,0.8,0.6499999999999999
0.8 ,0.55,0.8
0.8 ,0.8,0.8
0.75 ,0.75,0.75
0.75 ,0.9,0.7
0.55 ,0.55,0.55
0.65 ,0.65,0.65
0.8 ,0.85,0.8
0.85 ,0.85,0.85
0.7 ,0.7,0.75
0.9 ,0.9,0.9
0.8500000000000001 ,0.95,0.9
0.8 ,0.85,0.75
0.75 ,0.6000000000000001,0.7
0.75 ,0.75,0.75
0.5 ,0.5,0.55
0.75 ,0.75,0.75
0.8500000000000001 ,0.8500000000000001,0.8500000000000001
0.65 ,0.7,0.7
0.7 ,0.8,0.8
0.55 ,0.55,0.55
0.7 ,0.65,0.65
0.6499999999999999 ,0.6499999999999999,0.6499999999999999
0.7 ,0.7,0.7
0.85 ,0.85,0.85
0.6 ,0.6,0.6
0.7 ,0.7,0.7
0.75 ,0.75,0.8
0.847888953152111 ,0.834731058415269,0.8215731636784269
0.7820994794679006 ,0.8060294968189705,0.7834731058415269
0.8408039329091961 ,0.8539618276460381,0.8408039329091961
0.8061017929438982 ,0.8061017929438982,0.7868710237131289
0.7867987275882014 ,0.8060294968189705,0.7867987275882014
0.8468768074031232 ,0.809788895315211,0.809788895315211
0.8229467900520532 ,0.7919317524580682,0.809788895315211
0.8647339502602661 ,0.8468768074031232,0.8468768074031232
0.7638808559861192 ,0.7699537304800462,0.7591816078658185
0.6951272411798727 ,0.6819693464430306,0.7012001156737999
0.8084152689415847 ,0.8084152689415847,0.8084152689415847
0.7980046269519955 ,0.7980046269519955,0.8482504337767496
0.796631000578369 ,0.796631000578369,0.7834731058415269
0.8141266628108733 ,0.8141266628108733,0.8333574320416426
0.7820994794679006 ,0.7224551764025448,0.7224551764025448
0.7928716020821284 ,0.7928716020821284,0.7928716020821284
0.7622903412377097 ,0.7622903412377097,0.7683632157316369
0.7393001735106999 ,0.7393001735106999,0.7332272990167727
0.7528195488721804 ,0.7659774436090225,0.7528195488721804
0.8272845575477155 ,0.8141266628108733,0.8141266628108733
0.809788895315211 ,0.7919317524580682,0.7919317524580682
0.6745951417004049 ,0.6877530364372471,0.7056101792943898
0.7557836899942163 ,0.7689415847310583,0.7510844418739155
0.7173221515326779 ,0.7173221515326779,0.7041642567958357
0.7858588779641411 ,0.7858588779641411,0.7858588779641411
0.7008386350491613 ,0.7008386350491613,0.6445199537304801
0.8111625216888375 ,0.8111625216888375,0.7919317524580682
0.7905581260844419 ,0.7774002313475998,0.7905581260844419
0.8037160208212839 ,0.8037160208212839,0.8037160208212839
0.6769086176980913 ,0.6769086176980913,0.6886928860613072
0.8486457669723593 ,0.844245571408112,0.8475567309164358
0.8333038011565946 ,0.8366150594347402,0.8321483423954644
0.7689034080527035 ,0.7711404457482062,0.763421534784262
0.8728104952812717 ,0.8397348030282826,0.8595949943454277
0.8795355349126628 ,0.8662836372974602,0.8707502555669141
0.861446434656355 ,0.8445567457319091,0.85600930411722
0.9059516225412487 ,0.8893358717177554,0.9093075247788791
0.8164443357976404 ,0.8174814683121719,0.8142589053340643
0.8960117733627667 ,0.9015598717967711,0.9037748344370861
0.8751576119432469 ,0.8828393360692575,0.8828912396106494
0.8861146915171538 ,0.8850109387577719,0.8828033344691862
0.855809443382669 ,0.8701433150115315,0.8480832728368174
0.8981585354410813 ,0.8992992774987529,0.8992844620254727
0.8553052728269405 ,0.8905810134771421,0.8762617597819161
0.8772552360351819 ,0.8816923221278969,0.8816923221278969
0.8542310522442973 ,0.8453348050036791,0.8464679911699778
0.8530900138771599 ,0.8651649702949761,0.8398153498180165
0.8861801265241418 ,0.8905506911418284,0.8784983036283095
0.8686164323352643 ,0.8818392916228376,0.8829652182072291
0.8253856220770306 ,0.8231853761401741,0.8242964872512853
0.9369532473048184 ,0.943494426912801,0.9270639188902222
0.8861589403973511 ,0.8982560706401767,0.896055923473142
0.8593289084453136 ,0.8560698500180255,0.8637364623612901
0.8485266505671857 ,0.883720757959613,0.8219629020549061
0.9135467255334805 ,0.9113022307164269,0.9179690949227371
0.893686139137048 ,0.8980567037547349,0.8737964156431643
0.8528456079529461 ,0.8526751806253117,0.8530086769288512
0.9048338444671615 ,0.8959146332429588,0.8904558227279237
0.8630534196581575 ,0.8751798845380782,0.8751798845380782
0.8550985475897694 ,0.86272160244159,0.8605361719780138
0.841549956423633 ,0.8698588300734479,0.782374805151853
0.815724794932907 ,0.8362115945791846,0.774546306700631
0.8646227886341391 ,0.8776830639769848,0.8002735380177383
0.7944948514547496 ,0.8103991730983143,0.7408079241145041
0.7943610805417056 ,0.8114659609039602,0.747380064473946
0.7834366582984101 ,0.8175661082659306,0.7450522802155574
0.827894979978919 ,0.8321281562902345,0.7850164257946065
0.7936880189073987 ,0.8221375315555733,0.7551461614064733
0.8196032202174153 ,0.8486208482942889,0.7828975300958598
0.7715677337647353 ,0.8212432222486766,0.7359614131112556
0.8066067738459158 ,0.8354138058035246,0.7668793344441397
0.7856416184832584 ,0.8161111063650789,0.7339595567913535
0.8238239062674317 ,0.8383237857232751,0.7809717351644686
0.806056410601313 ,0.8290109633929351,0.7676466397285929
0.8176474093144016 ,0.8436431087940193,0.785127657203971
0.8161038092141711 ,0.8318833885371756,0.7712302674024406
0.8243538969919849 ,0.8478693378857516,0.7777661466596104
0.8251422449078915 ,0.8427077439816371,0.7617866602127106
0.8089931170572761 ,0.8371048198882929,0.7575200847880564
0.8253684029528383 ,0.8609119938119675,0.7633200003831636
0.8050473003426702 ,0.842508265923334,0.757608113665968
0.783396117469246 ,0.7988766194546972,0.74811245049805
0.8169638450853903 ,0.8407903308061107,0.7761303939968268
0.8289843858153434 ,0.8563408364620361,0.7684148496937997
0.8719653844695164 ,0.8949115874828039,0.8096973339133086
0.7832130892190552 ,0.8123214672997303,0.7460800321598423
0.7841301005483441 ,0.8231898723989085,0.7303066275359656
0.7976261245847119 ,0.8276857560599914,0.7400280277788155
0.8597354789575923 ,0.8826777056257434,0.7995529634407842
0.7918477110450647 ,0.8127842610904282,0.7409500913554519
0.9012039489436398 ,0.9012039489436398,0.7629737831713267
0.8666433015398597 ,0.8666433015398597,0.7657570908934566
0.8368970822501388 ,0.8368970822501388,0.7574801948675297
0.8703591498711286 ,0.8008662109280892,0.7124462368580428
0.9135452688212694 ,0.9070146565763715,0.8716878301936444
0.8680246645896018 ,0.8680246645896018,0.7854421361003812
0.8333744743402429 ,0.8333744743402429,0.7182130385116888
0.8665041189190071 ,0.9185676962296306,0.7707839808038286
0.9118410860039777 ,0.9118410860039777,0.7546432222229635
0.8922861390388127 ,0.8915217650752139,0.819699496448901
0.8704005651514174 ,0.8704005651514174,0.781718763783164
0.8532861990824443 ,0.8677322632223861,0.6997404336039744
0.8802648887821447 ,0.8802648887821447,0.7929378718906109
0.8870216171899729 ,0.8590854613611817,0.7614867692745617
0.8858821669672555 ,0.8888125371103002,0.7487138950600398
0.90508699284443 ,0.90508699284443,0.7282278344485882
0.6571979342025576 ,0.6571979342025576,0.6381274318597441
0.9389790395835789 ,0.9129920482958356,0.8450339024135316
0.8395625895558179 ,0.8431732206885151,0.7728015691402419
0.8917692078465908 ,0.8021785645717369,0.7418489732168339
0.8706206028232368 ,0.8706206028232368,0.7200133726804441
0.9172949083741593 ,0.9172949083741593,0.8305304224773705
0.7910634468454485 ,0.7910634468454485,0.722922775735553
0.9092948320223807 ,0.9092948320223807,0.7794422020742481
0.8803450729752509 ,0.8803450729752509,0.8191312835475261
0.825466487128795 ,0.825762865460012,0.7397131804666947
0.9210572682816179 ,0.9166986306345575,0.7942558221937571
0.8866562405718525 ,0.8866562405718525,0.7759764095242543
0.8726853179977451 ,0.8041197677719885,0.7283655308042363
0.8443644900479534 ,0.8465510789692362,0.7153763994428544
1.0 ,1.0,1.0
1.0 ,0.9615384615384616,0.9615384615384616
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
0.9615384615384616 ,0.9615384615384616,0.9615384615384616
0.9666666666666667 ,0.9666666666666667,0.9666666666666667
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,0.9615384615384616,0.9615384615384616
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
0.576 ,0.5559999999999999,0.5559999999999999
0.516 ,0.5640000000000001,0.528
0.5680000000000001 ,0.628,0.56
0.5720000000000001 ,0.5720000000000001,0.5559999999999999
0.6040000000000001 ,0.6040000000000001,0.576
0.5800000000000001 ,0.5760000000000001,0.544
0.532 ,0.52,0.54
0.5640000000000001 ,0.54,0.552
0.6000000000000001 ,0.5960000000000001,0.576
0.612 ,0.62,0.616
0.552 ,0.552,0.572
0.572 ,0.556,0.5720000000000001
0.572 ,0.536,0.58
0.52 ,0.596,0.544
0.556 ,0.608,0.552
0.548 ,0.616,0.544
0.552 ,0.5680000000000001,0.536
0.608 ,0.5920000000000001,0.56
0.52 ,0.5840000000000001,0.516
0.5680000000000001 ,0.5840000000000001,0.568
0.552 ,0.5760000000000001,0.54
0.576 ,0.5880000000000001,0.5640000000000001
0.5960000000000001 ,0.632,0.58
0.5680000000000001 ,0.548,0.5680000000000001
0.5800000000000001 ,0.588,0.5640000000000001
0.5640000000000001 ,0.5960000000000001,0.596
0.56 ,0.5840000000000001,0.5720000000000001
0.628 ,0.62,0.624
0.548 ,0.5640000000000001,0.532
0.5720000000000001 ,0.5800000000000001,0.564
0.5815587232260571 ,0.5746552713741059,0.5691294433391488
0.5959738763098418 ,0.601232706992023,0.5945730716052071
0.5491663670429981 ,0.556517732080413,0.5534942297371254
0.5930835083183653 ,0.5967245563142521,0.5965300758551574
0.580941841339804 ,0.5547517963543078,0.5780795547530831
0.570499100123168 ,0.5655092480744922,0.5756850350806083
0.5840386705096704 ,0.5889222696384593,0.594953217883753
0.6013451238284745 ,0.6013451238284745,0.6037470861539945
0.6251895618294729 ,0.5814043197162814,0.6022458024335755
0.6060884889097078 ,0.6060884889097078,0.6087013776848672
0.6214207228239775 ,0.6057005916483137,0.5937672323474229
0.5481115051487432 ,0.5481115051487432,0.5412596427267728
0.5914018469764606 ,0.5994109850283247,0.5887595254124155
0.5742522392437774 ,0.5679963985437558,0.5625636064702634
0.5919872583388676 ,0.6000871495176312,0.6000871495176312
0.6223955590923073 ,0.6112844479811962,0.6017133895834617
0.5669453569189444 ,0.5803112053909724,0.5803112053909724
0.5339119937423823 ,0.5409857269255066,0.542146191687456
0.568354967067101 ,0.568354967067101,0.5403314915846614
0.6287151841490325 ,0.6287151841490325,0.6239636270754939
0.5632810116539458 ,0.5573594928269698,0.5617980496449908
0.5799528546328396 ,0.5770874677574417,0.5676798638138335
0.5488294452178185 ,0.5461821513811541,0.5461821513811541
0.5533451452431635 ,0.5630274326136229,0.5694670605826119
0.6032188506161207 ,0.588070966850773,0.588070966850773
0.5749650359526127 ,0.5656484907277483,0.5528745971418845
0.6153992274437635 ,0.6153992274437635,0.6146759760283445
0.5831205371641669 ,0.5995269946019604,0.5941559115987316
0.6030055029414052 ,0.6030055029414052,0.5692258375062826
0.5673503025087487 ,0.5673503025087487,0.54899235473113
0.5739396929269868 ,0.5758927800727717,0.5758927800727717
0.5768111307391063 ,0.5794250306490213,0.5777297990359481
0.5588586792320108 ,0.5534784828618254,0.5379050252846914
0.5494490081083437 ,0.5518161837878803,0.5569223415980229
0.5484347156682227 ,0.5569228529105312,0.5526042464441134
0.556714667458938 ,0.5478767320098374,0.5478767320098374
0.545451260404456 ,0.5512635242812359,0.5508589622783089
0.5540165414130768 ,0.5488871222211575,0.5587274928125465
0.5193638119459497 ,0.5193638119459497,0.5134987032579538
0.5202754592772301 ,0.5362083909155206,0.5450846430321173
0.5370464137871144 ,0.5167231160444617,0.5156176885333669
0.5381377638843041 ,0.5412653722017066,0.5412653722017066
0.53458585446732 ,0.5789856779240409,0.5789856779240409
0.5261894829118215 ,0.5249429610912756,0.5249429610912756
0.5865897820678051 ,0.581463966597162,0.6002831557848775
0.5000627318636912 ,0.498066290635751,0.5152598209462863
0.5396720090316528 ,0.5496307334765508,0.5530563492622029
0.5501340824269078 ,0.5647785025131382,0.5647785025131382
0.5140113718751952 ,0.5244050399097061,0.5241356433579819
0.5500216469331458 ,0.54794712313841,0.550592189662153
0.5428583373178676 ,0.5428583373178676,0.5287590706645989
0.5616954122558798 ,0.5613471015627415,0.5691000048314957
0.5483461878819466 ,0.5476586867069756,0.5660618024742994
0.5089561915744398 ,0.4847590116787304,0.5105642560596594
0.5592295331583879 ,0.5620708914759085,0.5749116400143072
0.58334856114456 ,0.5962799715558091,0.6003485562695551
0.5711621936326265 ,0.5734144458848788,0.564586141959592
0.5395168916748244 ,0.5542286347514175,0.5244586278019053
0.5706214828959464 ,0.5817650029169773,0.5546953554788038
0.5524617518586512 ,0.5635219082556403,0.5393720063018671
0.574077842802321 ,0.574077842802321,0.5535532353168402
0.5914521116059762 ,0.5931093085756732,0.585286817686799
0.5907698876265386 ,0.5550884845496247,0.581892987916628
0.5919392130121953 ,0.6045582191656843,0.5981803146862331
0.5853806123312769 ,0.574086817833148,0.5790306315517829
0.5729598740516391 ,0.5358655871031431,0.5625023577117699
0.582847270812668 ,0.6014723544530646,0.6094427301549045
0.5561958523028635 ,0.5606560893482398,0.5570267815805675
0.5673390893530413 ,0.5673390893530413,0.5526762066561028
0.5533637706902226 ,0.5602708691727988,0.5392260277912702
0.5713987605161407 ,0.583813605358824,0.5984304514166662
0.5810381273629913 ,0.6053288865822227,0.6054658753728627
0.5755430998088066 ,0.5755430998088066,0.5913550212198392
0.6208235864397456 ,0.6208235864397456,0.6062220829595656
0.5539718961655681 ,0.5539718961655681,0.5550459056470853
0.5735538626438862 ,0.5838347006408753,0.5733886681265111
0.5812038318553879 ,0.5704537275367717,0.5704537275367717
0.5644523051365223 ,0.5795958303851707,0.5795958303851707
0.5664559974776361 ,0.5837918438837889,0.5837918438837889
0.6018946213932602 ,0.6018946213932602,0.582956246120146
0.6055319487508289 ,0.6055319487508289,0.5984561761903427
0.5795272539894617 ,0.5795272539894617,0.5772201772191764
0.571241954991588 ,0.5635872832744163,0.5647741984656152
0.5939993590105018 ,0.577403956859926,0.5644020559079743
0.5791031125139564 ,0.573218840426691,0.5809589874396842
0.5521261005479204 ,0.5363068603213527,0.5328157712699189
0.6060793283059617 ,0.5955431556204216,0.5850158597578062
0.5648668572201654 ,0.5699417938933992,0.5634902971940577
0.5836194552364017 ,0.598080337276618,0.5814219378057186
0.5716251597386833 ,0.588519339693842,0.5910981588528095
0.8912798194713089 ,0.8761283043197937,0.8837040618955513
0.8984526112185687 ,0.8730657640232108,0.9011121856866537
0.7700676982591876 ,0.7700676982591876,0.7700676982591876
0.787302371541502 ,0.787302371541502,0.787302371541502
0.8401031592520954 ,0.8427627337201805,0.8401031592520954
0.9621212121212122 ,0.9545454545454546,0.9545454545454546
0.9263833992094862 ,0.9236660079051383,0.9263833992094862
0.8457674571805006 ,0.8457674571805006,0.8457674571805006
0.9621212121212122 ,0.9545454545454546,0.9545454545454546
0.8609767891682786 ,0.8761283043197937,0.8761283043197937
0.7672924901185771 ,0.7672924901185771,0.7672924901185771
0.9166666666666666 ,0.9015151515151515,0.9015151515151515
0.9518280632411067 ,0.9491106719367589,0.9491106719367589
0.8809288537549407 ,0.858201581027668,0.8733530961791831
0.8912798194713089 ,0.8837040618955513,0.8912798194713089
0.752140974967062 ,0.752140974967062,0.752140974967062
0.8479084321475625 ,0.8479084321475625,0.8479084321475625
0.8761283043197937 ,0.8609767891682786,0.8609767891682786
0.9621212121212122 ,0.9566864295125165,0.9566864295125165
0.7700676982591876 ,0.7700676982591876,0.7549161831076725
0.9594616376531271 ,0.9540268550444314,0.9594616376531271
0.8685525467440361 ,0.8458252740167634,0.853401031592521
0.9090909090909091 ,0.9090909090909091,0.9090909090909091
0.9318181818181819 ,0.9242424242424243,0.9318181818181819
0.7700098814229248 ,0.7700098814229248,0.7700098814229248
0.9696969696969697 ,0.946969696969697,0.9696969696969697
0.8506258234519104 ,0.8479084321475625,0.8479084321475625
0.9166666666666666 ,0.9166666666666666,0.9166666666666666
0.9388175230566534 ,0.9415349143610013,0.9415349143610013
0.9594616376531271 ,0.9518858800773695,0.9518858800773695
0.7078951180646095 ,0.718673040706939,0.7130233231928148
0.8065189048239896 ,0.778646965087643,0.7842966826017673
0.7842966826017673 ,0.7677241778936694,0.7842966826017673
0.7596117630015935 ,0.7652614805157177,0.7596117630015935
0.7420831522526438 ,0.7142112125162973,0.7142112125162973
0.7177748804867449 ,0.7295958279009126,0.7348688975807619
0.7510068086339272 ,0.7510068086339272,0.7510068086339272
0.7718093582500362 ,0.7165869911632624,0.7718093582500362
0.6719107634361872 ,0.6719107634361872,0.6719107634361872
0.7449804432855279 ,0.7176300159351007,0.7176300159351007
0.7239461103867884 ,0.7239461103867884,0.7239461103867884
0.7356221932493119 ,0.7356221932493119,0.7356221932493119
0.7682456902795886 ,0.7574677676372591,0.7574677676372591
0.7876285672895843 ,0.7876285672895843,0.7876285672895843
0.8012458351441402 ,0.8063740402723454,0.8012458351441402
0.6947414167753152 ,0.7000144864551645,0.6947414167753152
0.7627408373171085 ,0.7627408373171085,0.7405186150948863
0.7909894248877299 ,0.7741851368970014,0.7909894248877299
0.7027669129364044 ,0.6976387078081993,0.7027669129364044
0.764682022309141 ,0.7590323047950167,0.764682022309141
0.7355352745183253 ,0.7355352745183253,0.7355352745183253
0.7851948428219614 ,0.779023612921918,0.7913660727220049
0.7234245980008692 ,0.7234245980008692,0.7177748804867449
0.7278864261915109 ,0.7382877009995655,0.7222367086773867
0.7010575112270027 ,0.706707228741127,0.7010575112270027
0.7574677676372591 ,0.7574677676372591,0.7574677676372591
0.6852962480081124 ,0.6852962480081124,0.6852962480081124
0.7345791684774735 ,0.7181515283210199,0.7238012458351442
0.7511516731855714 ,0.7458786035057221,0.7511516731855714
0.7899464001158916 ,0.7945530928581777,0.7955961176300158
0.7453416149068324 ,0.7509316770186336,0.7422360248447205
0.7627329192546584 ,0.7714285714285714,0.7596273291925466
0.7838509316770186 ,0.7788819875776398,0.7739130434782608
0.7248447204968944 ,0.7391304347826086,0.717391304347826
0.7726708074534161 ,0.7826086956521738,0.7627329192546584
0.7503105590062111 ,0.7720496894409938,0.753416149068323
0.7850931677018633 ,0.8049689440993789,0.7677018633540373
0.7217391304347827 ,0.7490683229813664,0.7217391304347827
0.7782608695652173 ,0.7863354037267081,0.7770186335403726
0.753416149068323 ,0.753416149068323,0.7490683229813665
0.7540372670807454 ,0.7552795031055901,0.7527950310559006
0.7763975155279503 ,0.7745341614906833,0.7590062111801241
0.7571428571428571 ,0.7677018633540373,0.7527950310559006
0.8167701863354038 ,0.7975155279503106,0.8198757763975155
0.7788819875776398 ,0.7888198757763976,0.7732919254658386
0.7701863354037267 ,0.7950310559006211,0.7720496894409938
0.7341614906832299 ,0.7819875776397516,0.731055900621118
0.7546583850931676 ,0.7428571428571429,0.7428571428571429
0.7565217391304349 ,0.7434782608695653,0.7608695652173914
0.7875776397515528 ,0.7975155279503106,0.7788819875776398
0.7664596273291926 ,0.7838509316770186,0.7770186335403726
0.8074534161490683 ,0.7968944099378883,0.7944099378881988
0.7360248447204969 ,0.7428571428571429,0.7391304347826086
0.7652173913043478 ,0.7652173913043478,0.7683229813664596
0.7503105590062111 ,0.7565217391304347,0.753416149068323
0.7801242236024846 ,0.7919254658385093,0.7801242236024846
0.7503105590062111 ,0.7627329192546584,0.7478260869565218
0.7869565217391304 ,0.7745341614906833,0.7869565217391304
0.6962732919254658 ,0.7024844720496894,0.6975155279503106
0.7739130434782608 ,0.7826086956521738,0.7577639751552796
0.5214706102863998 ,0.5171971060128955,0.535715624531414
0.5276559454191033 ,0.5231575198680462,0.5276559454191033
0.5668672214724847 ,0.5668672214724847,0.5668672214724847
0.5146573699205278 ,0.4612760533813165,0.5146573699205278
0.5142878563931196 ,0.5140629351155667,0.5271083692136324
0.46221322537112003 ,0.42116509221772375,0.46221322537112003
0.49751649422702054 ,0.49751649422702054,0.5017899985005249
0.5364747338431549 ,0.5272154745838956,0.5364747338431549
0.527028040185935 ,0.527028040185935,0.527028040185935
0.5185145020671337 ,0.5185145020671337,0.5185145020671337
0.44346978557504874 ,0.44346978557504874,0.44346978557504874
0.5737741790373369 ,0.5695006747638326,0.5737741790373369
0.45816464237516863 ,0.45816464237516863,0.45317888738941364
0.49426450742240213 ,0.49853801169590645,0.4857174988753936
0.5483487029539661 ,0.5649553906132853,0.5611692157744789
0.5113585245164193 ,0.5113585245164193,0.5156320287899235
0.4664867296446243 ,0.4793072424651372,0.4664867296446243
0.5127455390613286 ,0.5127455390613286,0.5041985305143201
0.5671015144699355 ,0.5793878392562603,0.5758734442944969
0.5018743439796071 ,0.48905383115909434,0.5149197780776729
0.5425663517768781 ,0.45464087569350725,0.5217330184435448
0.559834415097573 ,0.40883190883190884,0.5427403980035559
0.4727523938050254 ,0.4727523938050254,0.4727523938050254
0.5288555255660519 ,0.5288555255660519,0.5288555255660519
0.49284000599790073 ,0.497113510271405,0.497113510271405
0.5073902705481653 ,0.5116637748216696,0.5028918449971082
0.5149197780776729 ,0.5149197780776729,0.5149197780776729
0.5210676263307842 ,0.5253411306042884,0.5298395561553456
0.5284525416104363 ,0.5284525416104363,0.5284525416104363
