RandF,CAWPE,CAWPE_noRetrain,XGBoost,CAWPE_retrain_foldWeight,CAWPE_retrain_noWeight
0.6349252873563218 ,0.6267624521072797,0.6204339080459771,0.6569952107279693,0.6230153256704981,0.620183908045977
0.6271810344827586 ,0.6091896551724137,0.5990296934865901,0.6674080459770115,0.5996954022988505,0.59927969348659
0.640506704980843 ,0.5837854406130268,0.6058582375478927,0.6584952107279693,0.5979454022988506,0.6039425287356321
0.6078582375478927 ,0.5808726053639847,0.6010296934865901,0.6629109195402298,0.5821226053639846,0.6029454022988506
0.6155726394638281 ,0.6109796964320915,0.6032525133057363,0.5895919574216439,0.6165976739601814,0.601498127340824
0.5969446087127932 ,0.5856889414547605,0.570589394835403,0.5878178592548788,0.5688350088704908,0.570589394835403
0.6408436822393061 ,0.6190419869899468,0.5814705302582298,0.6190814113936527,0.6039424403705894,0.5870885077863197
0.6292529075497733 ,0.6081608515671201,0.6141336487285629,0.60187265917603,0.627123989749655,0.6197516262566528
0.6436625271042775 ,0.589197713384585,0.5607530061107826,0.6232998225901834,0.5776069386950522,0.5719889611669624
0.595899862014587 ,0.5266903213088902,0.53230829883698,0.5811551350285827,0.5266903213088902,0.53230829883698
0.5972994283461462 ,0.6007884880741179,0.5804257835600236,0.627498521584861,0.5804257835600236,0.5748078060319337
0.6064261778040607 ,0.5839345554898482,0.5783165779617583,0.5790459294303174,0.5856889414547605,0.5800709639266706
0.5874827518233787 ,0.5885077863197319,0.5902621722846442,0.6088902030356791,0.5958801498127341,0.5902621722846442
0.5660753006110782 ,0.569544648137197,0.5769170116301992,0.5955647545830869,0.5751626256652869,0.5769170116301992
0.6102897693672383 ,0.5435442538931599,0.5737433471318747,0.6341612458111572,0.5547802089493397,0.5737433471318747
0.595899862014587 ,0.5930613049477627,0.6064064656022078,0.6057362507392076,0.5969248965109403,0.6007884880741179
0.5835994480583482 ,0.5551350285826927,0.5477626650896905,0.5618371772126947,0.5421446875616006,0.5477626650896905
0.6102897693672383 ,0.5856889414547605,0.6081608515671201,0.5832643406268481,0.5913069189828504,0.6081608515671201
0.6169524935935344 ,0.6000788488074118,0.5607530061107826,0.5751823378671397,0.5607530061107826,0.5607530061107826
0.6117090479006505 ,0.6162428543268283,0.570589394835403,0.5850187265917604,0.595170510546028,0.570589394835403
0.6180169524935936 ,0.5516262566528681,0.5516262566528681,0.6109994086339444,0.5516262566528681,0.5460082791247782
0.5857086536566134 ,0.5835797358564951,0.589197713384585,0.6029174058742361,0.5818253498915829,0.5874433274196728
0.614863000197122 ,0.5456534594914252,0.5340626848018923,0.6243445692883896,0.5361718904001577,0.53792627636507
0.6046717918391484 ,0.5983441750443524,0.5983441750443524,0.5853735462251133,0.5983441750443524,0.5983441750443524
0.5467376305933372 ,0.5839345554898482,0.5874433274196728,0.5492016558249557,0.5895525330179381,0.5856889414547605
0.6299625468164795 ,0.5452986398580721,0.5607530061107826,0.6317169327813917,0.5547802089493397,0.5625073920756949
0.6208160851567119 ,0.5547802089493397,0.53792627636507,0.6011630199093239,0.53792627636507,0.53792627636507
0.60187265917603 ,0.6081608515671201,0.6025428740390302,0.5832643406268481,0.61377882909521,0.6025428740390302
0.5902818844864971 ,0.5653262369406662,0.5558446678493988,0.5569288389513108,0.5614626453774887,0.5558446678493988
0.6278533412182141 ,0.5972797161442933,0.595170510546028,0.6418884289375123,0.5934161245811157,0.595170510546028
0.5972994283461462 ,0.5856889414547605,0.6123792627636507,0.5983638872462054,0.6064064656022078,0.6123792627636507
0.6099546619357382 ,0.594835403114528,0.6000985610092647,0.5741375911689336,0.5927261975162625,0.5983441750443524
0.6095998423023852 ,0.6369603784742756,0.6309875813128326,0.6046915040410015,0.6369603784742756,0.6274788093830082
0.602582298442736 ,0.6158880346934752,0.5927064853144096,0.5966095012812931,0.5948156909126749,0.5927064853144096
0.9455043744070835 ,0.9811320754716981,0.9858490566037736,0.9652419099820808,0.9811320754716981,0.9858490566037736
0.9613945398967008 ,0.9755454832929271,0.9708285021608517,0.9680352060714662,0.9708285021608517,0.9708285021608517
0.9519605776325498 ,0.9547538737219352,0.9547538737219352,0.9369400231896279,0.9547538737219352,0.9547538737219352
0.9455043744070835 ,0.9652419099820808,0.9652419099820808,0.9605249288500053,0.9652419099820808,0.9652419099820808
0.9407873932750079 ,0.9549383366712343,0.9530146516285443,0.944634763360388,0.9577316327606198,0.9530146516285443
0.9727521872035416 ,0.9738062611995362,0.9718825761568461,0.9512754295351533,0.9738062611995362,0.9718825761568461
0.9512754295351533 ,0.9746758722462316,0.9774691683356171,0.9559924106672288,0.9774691683356171,0.9774691683356171
0.9530146516285443 ,0.9689048171181617,0.9755454832929271,0.9577316327606198,0.9641878359860863,0.9755454832929271
0.9512754295351533 ,0.9444503004110889,0.9538842626752397,0.940971856224307,0.9491672815431643,0.9538842626752397
0.9360704121429324 ,0.9538842626752397,0.9538842626752397,0.9248972277853905,0.9538842626752397,0.9538842626752397
0.9530146516285443 ,0.9755454832929271,0.9811320754716981,0.9680352060714662,0.9755454832929271,0.9811320754716981
0.9407873932750079 ,0.9641878359860863,0.9613945398967008,0.9379940971856224,0.9613945398967008,0.9613945398967008
0.9718825761568461 ,0.9793928533783072,0.9841098345103827,0.9662959839780753,0.9793928533783072,0.9841098345103827
0.9341467271002424 ,0.9716981132075472,0.9716981132075472,0.9519605776325498,0.9716981132075472,0.9716981132075472
0.9011278591757141 ,0.9528301886792453,0.9433962264150944,0.9227890797934015,0.9481132075471699,0.9433962264150944
0.9350163381469379 ,0.9641878359860863,0.9613945398967008,0.9435806893643934,0.9613945398967008,0.9613945398967008
0.9587857067566143 ,0.9680352060714662,0.9671655950247707,0.9755454832929271,0.9699588911141562,0.9671655950247707
0.9662959839780753 ,0.9652419099820808,0.9802624644250026,0.9596553178033098,0.9755454832929271,0.9802624644250026
0.9416570043217034 ,0.9586012438073153,0.9613945398967008,0.9491672815431643,0.9613945398967008,0.9613945398967008
0.9605249288500053 ,0.9538842626752397,0.9491672815431643,0.9774691683356171,0.9538842626752397,0.9538842626752397
0.9547538737219352 ,0.9718825761568461,0.9746758722462316,0.9708285021608517,0.9746758722462316,0.9746758722462316
0.9304838199641615 ,0.9586012438073153,0.9689048171181617,0.944634763360388,0.9708285021608517,0.9689048171181617
0.9559924106672288 ,0.9605249288500053,0.9755454832929271,0.9587857067566143,0.9680352060714662,0.9755454832929271
0.9472435965004744 ,0.9755454832929271,0.9586012438073153,0.9566775587646252,0.9633182249393908,0.9586012438073153
0.9669811320754718 ,0.9622641509433962,0.9622641509433962,0.9622641509433962,0.9622641509433962,0.9622641509433962
0.9607093917993044 ,0.9661115210287763,0.9755454832929271,0.9729366501528407,0.9736217982502371,0.9783387793823126
0.9680352060714662 ,0.9605249288500053,0.9652419099820808,0.9624486138926953,0.9633182249393908,0.9652419099820808
0.9444503004110889 ,0.9708285021608517,0.9661115210287763,0.9708285021608517,0.9755454832929271,0.9661115210287763
0.9407873932750079 ,0.9652419099820808,0.9736217982502371,0.9558079477179298,0.9652419099820808,0.9736217982502371
0.942711078317698 ,0.9746758722462316,0.9746758722462316,0.9596553178033098,0.9746758722462316,0.9746758722462316
0.7226130351130351 ,0.6919191919191919,0.6919191919191919,0.7051467051467051,0.6919191919191919,0.6919191919191919
0.6552729677729678 ,0.7567340067340068,0.7359006734006734,0.6794733044733045,0.7359006734006734,0.7359006734006734
0.7097763347763347 ,0.730609668109668,0.730609668109668,0.7521043771043772,0.730609668109668,0.730609668109668
0.6306216931216931 ,0.6836519961519962,0.6657948532948533,0.6954365079365079,0.6657948532948533,0.6657948532948533
0.6439093314093315 ,0.6439093314093315,0.6439093314093315,0.6359126984126984,0.6439093314093315,0.6439093314093315
0.5815295815295815 ,0.7131433381433382,0.685966810966811,0.5213443963443963,0.6708152958152959,0.685966810966811
0.6379569504569504 ,0.7453703703703703,0.763888888888889,0.6200998075998077,0.763888888888889,0.763888888888889
0.7055976430976431 ,0.6696127946127947,0.6881313131313131,0.690446127946128,0.6696127946127947,0.6881313131313131
0.5612073112073113 ,0.6308621933621933,0.6089766714766714,0.664532227032227,0.6308621933621933,0.6089766714766714
0.6999158249158249 ,0.7120911495911496,0.7362914862914863,0.7665945165945166,0.7120911495911496,0.7154581529581531
0.6291486291486291 ,0.6889430014430014,0.7491281866281868,0.6291486291486291,0.7491281866281868,0.7491281866281868
0.6563251563251564 ,0.7171717171717171,0.7346380471380471,0.7141955266955268,0.7380050505050505,0.7531565656565656
0.5908489658489658 ,0.6790824915824917,0.63510101010101,0.6089766714766714,0.6582491582491582,0.63510101010101
0.6045574795574796 ,0.6734006734006734,0.6492003367003367,0.5916606541606542,0.6942340067340068,0.6492003367003367
0.5897967772967774 ,0.7040945165945166,0.7040945165945166,0.6583994708994709,0.6855759980759982,0.7040945165945166
0.514460076960077 ,0.5946969696969697,0.5946969696969697,0.6188973063973064,0.5946969696969697,0.5946969696969697
0.5897967772967774 ,0.6200998075998077,0.6439093314093315,0.5845057720057719,0.6200998075998077,0.6439093314093315
0.5992664742664743 ,0.5807479557479558,0.5992664742664743,0.5969516594516594,0.5807479557479558,0.5992664742664743
0.5966810966810966 ,0.6310726310726311,0.6519059644059645,0.623466810966811,0.6310726310726311,0.6519059644059645
0.6794733044733045 ,0.7040945165945166,0.6624278499278499,0.6889430014430014,0.6624278499278499,0.6624278499278499
0.7729377104377105 ,0.7282948532948533,0.7282948532948533,0.7097763347763347,0.7282948532948533,0.7282948532948533
0.7521043771043772 ,0.6727392977392977,0.6727392977392977,0.6824494949494949,0.6727392977392977,0.6727392977392977
0.6965488215488215 ,0.6727392977392977,0.695887445887446,0.6855759980759982,0.7144059644059645,0.7144059644059645
0.6593013468013469 ,0.6858164983164984,0.6952861952861954,0.555525493025493,0.7009680134680135,0.6952861952861954
0.6483285233285233 ,0.7127525252525252,0.6919191919191919,0.6483285233285233,0.7335858585858586,0.7127525252525252
0.6472763347763347 ,0.5685726310726311,0.5685726310726311,0.6287578162578163,0.5685726310726311,0.5685726310726311
0.5620189995189996 ,0.7339766714766714,0.7131433381433382,0.6003186628186629,0.7524951899951899,0.7316618566618566
0.5894059644059645 ,0.6519059644059645,0.6443001443001443,0.578433140933141,0.6889430014430014,0.6651334776334776
0.6288780663780663 ,0.7036736411736411,0.7188251563251563,0.637536075036075,0.7188251563251563,0.7188251563251563
0.6287578162578163 ,0.6988035113035114,0.6855759980759982,0.6415945165945166,0.7011183261183261,0.6855759980759982
0.7951610897902835 ,0.7693023559677064,0.7661797183180382,0.8129904461521944,0.7772986249541862,0.7639090440961445
0.785522849663143 ,0.7730030244485637,0.7974736479992524,0.813870333799222,0.7936979358618512,0.7966895633849329
0.7965477748541817 ,0.7861405521192999,0.7709708491370969,0.8055800782418903,0.7798265065655368,0.7691670973333451
0.7656640674743362 ,0.7545234024670938,0.7749779669622265,0.8261187674133719,0.7710418182084791,0.7787658457501052
0.778560019089303 ,0.7420297810927877,0.7564868310670791,0.8103370110450895,0.7448075588705655,0.7564052547618583
0.7602002990355844 ,0.7784606219686732,0.7613372670388634,0.809149039918724,0.7760764964854947,0.7611928269483026
0.7977671631674438 ,0.7560304497700063,0.7634907506937543,0.8158854367422175,0.7606336078366114,0.7699722321752358
0.7806971486708749 ,0.7863400289765053,0.792655021231743,0.8263648877541095,0.7925986539878757,0.7931758545650762
0.7680182897935585 ,0.7428344311757338,0.7579342471435908,0.8364238434105413,0.7509767151321796,0.7594651814870252
0.7799072582660403 ,0.7880838985870044,0.7916414192850076,0.8425480850087623,0.7967208208218961,0.7919862468712147
0.7600082450617127 ,0.8001839496534909,0.7854547426139556,0.8175093318160668,0.7971157599729372,0.7873017844609975
0.7513056311220583 ,0.7434238162574847,0.7640795633439549,0.7914640677060341,0.7577936924508186,0.7634142899200607
0.786461213151722 ,0.7812118265178698,0.7867126458437402,0.827740841080874,0.7949008716408932,0.7872334791770735
0.7566943803138698 ,0.7672686080615222,0.7849709822134538,0.7992590162659674,0.7703700855368311,0.7844501488801207
0.7754153500955765 ,0.7985861424796296,0.8022157361826974,0.7983602130360157,0.8006338206156698,0.8028181458212515
0.7905934307442897 ,0.813892336086622,0.808925483123291,0.8178287238415505,0.8149218377950029,0.803047708571736
0.7682787177016502 ,0.7908440129308474,0.8050513789861995,0.8328121172980552,0.7951239320300437,0.8021894261242466
0.7792474520084349 ,0.7701655222291267,0.7580587703655174,0.7977833467695513,0.7665999529967238,0.760956357691984
0.8054217285171716 ,0.7843314287893329,0.7928728954407299,0.8276285292177171,0.7995268750081062,0.7922076220168357
0.7746151996136764 ,0.7843180624721886,0.7801793816732652,0.8195983570847882,0.7838372537693972,0.7807002150065985
0.793337076323491 ,0.7884023526674598,0.7836568670802884,0.832113139906786,0.7872979335665626,0.7845225279998288
0.7877155414011903 ,0.7816028983688952,0.7909046464497442,0.8192407327647435,0.7789179372476025,0.787944788726167
0.7410164540061683 ,0.785066063420406,0.77302826194971,0.8061632327487571,0.7688208195949272,0.7725074286163766
0.7802903825628166 ,0.7685577049001879,0.789035417543469,0.8135308532717481,0.7832795502418495,0.7883701441195747
0.7941484467102236 ,0.7761054619770622,0.7730084714562914,0.816066252494154,0.7829147318849768,0.7729456076709514
0.7971979120940927 ,0.7732842199257102,0.7677519653349708,0.8354865672749044,0.7611682053624065,0.767055126254511
0.7652250447257167 ,0.7542319049721082,0.7360004008399283,0.7827297764769264,0.749025598598475,0.7392964131720852
0.7706340939435218 ,0.7826451967288653,0.8025405535829624,0.7891460951877882,0.7929839683451608,0.8010724830248679
0.8050169716015585 ,0.7370765664767502,0.7570759050017812,0.8098473589757079,0.7452472262270666,0.7586068393452153
0.7909483644180876 ,0.7686070960451103,0.7776257479089699,0.8418832990625912,0.776876620253303,0.7786674145756365
0.8278061224489797 ,0.8660714285714286,0.8673469387755102,0.8214285714285714,0.8660714285714286,0.8673469387755102
0.7295918367346939 ,0.784438775510204,0.7729591836734694,0.7193877551020408,0.784438775510204,0.7640306122448979
0.7806122448979592 ,0.8061224489795917,0.7678571428571428,0.7946428571428572,0.7767857142857143,0.7576530612244898
0.8533163265306123 ,0.864795918367347,0.8533163265306123,0.8724489795918368,0.8622448979591837,0.8533163265306123
0.7487244897959183 ,0.8380102040816326,0.8278061224489796,0.8010204081632653,0.8278061224489796,0.8278061224489796
0.8329081632653061 ,0.8073979591836735,0.8265306122448979,0.8150510204081632,0.8163265306122449,0.8265306122448979
0.8341836734693877 ,0.8635204081632653,0.8571428571428571,0.8660714285714286,0.8660714285714286,0.8660714285714286
0.7869897959183674 ,0.8494897959183674,0.8482142857142857,0.7857142857142857,0.8571428571428571,0.8482142857142857
0.8099489795918368 ,0.8188775510204082,0.7997448979591837,0.798469387755102,0.7997448979591837,0.7997448979591837
0.7946428571428572 ,0.8227040816326531,0.7920918367346939,0.7295918367346939,0.8227040816326531,0.8022959183673469
0.7882653061224489 ,0.8214285714285714,0.8010204081632653,0.8227040816326531,0.8112244897959184,0.8112244897959184
0.7857142857142857 ,0.7295918367346939,0.7295918367346939,0.7793367346938775,0.7295918367346939,0.7295918367346939
0.8214285714285714 ,0.7997448979591837,0.8176020408163265,0.8341836734693877,0.8086734693877551,0.8176020408163265
0.7716836734693877 ,0.8048469387755102,0.7869897959183674,0.7908163265306123,0.7959183673469388,0.7959183673469388
0.7971938775510203 ,0.8010204081632653,0.7933673469387755,0.8048469387755102,0.7831632653061225,0.7831632653061225
0.8558673469387755 ,0.8737244897959184,0.8737244897959184,0.8864795918367347,0.8737244897959184,0.8839285714285714
0.7423469387755102 ,0.7857142857142857,0.7793367346938775,0.7806122448979591,0.8061224489795917,0.7793367346938775
0.7997448979591837 ,0.8227040816326531,0.8227040816326531,0.8418367346938775,0.8227040816326531,0.8227040816326531
0.6989795918367347 ,0.7691326530612245,0.7691326530612245,0.7716836734693877,0.75,0.7691326530612245
0.8431122448979591 ,0.8125,0.7665816326530612,0.8073979591836735,0.7665816326530612,0.7665816326530612
0.7895408163265306 ,0.8265306122448979,0.8278061224489797,0.7997448979591837,0.8354591836734694,0.8278061224489797
0.7908163265306123 ,0.7423469387755102,0.7538265306122449,0.8137755102040817,0.7627551020408163,0.7538265306122449
0.6964285714285714 ,0.7385204081632653,0.7589285714285714,0.784438775510204,0.7576530612244898,0.7487244897959184
0.8418367346938775 ,0.7920918367346939,0.8188775510204082,0.7716836734693877,0.8188775510204082,0.8188775510204082
0.8482142857142857 ,0.7895408163265306,0.8188775510204082,0.8698979591836735,0.8099489795918366,0.8188775510204082
0.7959183673469388 ,0.846938775510204,0.8380102040816326,0.7933673469387755,0.8367346938775511,0.8380102040816326
0.8035714285714286 ,0.8137755102040817,0.8137755102040817,0.8354591836734694,0.8239795918367347,0.8227040816326531
0.8163265306122449 ,0.8660714285714286,0.8571428571428571,0.8482142857142857,0.8673469387755102,0.8571428571428571
0.7959183673469388 ,0.7895408163265306,0.8163265306122449,0.7589285714285714,0.8073979591836735,0.8163265306122449
0.7869897959183674 ,0.8048469387755102,0.7933673469387755,0.8010204081632653,0.7946428571428572,0.7933673469387755
0.9616161616161616 ,0.9777777777777779,0.9838383838383838,0.9353535353535354,0.9858585858585859,0.9838383838383838
0.9474747474747475 ,0.9636363636363637,0.9696969696969698,0.9151515151515152,0.9717171717171719,0.9737373737373738
0.9676767676767678 ,0.9737373737373738,0.9737373737373738,0.9191919191919193,0.9737373737373738,0.9717171717171719
0.9595959595959596 ,0.9696969696969698,0.9757575757575758,0.9353535353535354,0.9717171717171719,0.9737373737373738
0.9535353535353536 ,0.9636363636363636,0.9656565656565658,0.9151515151515152,0.9676767676767678,0.9676767676767678
0.9555555555555556 ,0.9656565656565657,0.9676767676767676,0.9171717171717173,0.9696969696969698,0.9676767676767676
0.9636363636363637 ,0.9676767676767676,0.9717171717171719,0.9191919191919193,0.9717171717171719,0.9696969696969696
0.9474747474747475 ,0.9818181818181819,0.9818181818181819,0.9232323232323232,0.9797979797979799,0.9818181818181819
0.9555555555555556 ,0.9616161616161617,0.9656565656565657,0.9191919191919191,0.9636363636363637,0.9656565656565657
0.9737373737373738 ,0.9858585858585859,0.98989898989899,0.9353535353535354,0.98989898989899,0.98989898989899
0.9656565656565657 ,0.9818181818181819,0.9818181818181819,0.9393939393939394,0.9838383838383838,0.9838383838383838
0.9555555555555556 ,0.9636363636363637,0.9757575757575758,0.9414141414141415,0.9717171717171719,0.9737373737373738
0.9535353535353536 ,0.9737373737373737,0.9656565656565657,0.9131313131313132,0.9696969696969696,0.9656565656565657
0.9494949494949495 ,0.9676767676767678,0.9717171717171719,0.8989898989898989,0.9717171717171719,0.9717171717171719
0.9595959595959596 ,0.991919191919192,0.9858585858585859,0.9212121212121214,0.9878787878787879,0.9858585858585859
0.9555555555555557 ,0.9878787878787879,0.991919191919192,0.9313131313131314,0.9959595959595959,0.991919191919192
0.9777777777777779 ,0.9838383838383838,0.98989898989899,0.9474747474747475,0.9858585858585859,0.98989898989899
0.9616161616161617 ,0.9858585858585859,0.991919191919192,0.9474747474747475,0.991919191919192,0.993939393939394
0.9535353535353536 ,0.9737373737373737,0.9717171717171716,0.9232323232323232,0.9757575757575758,0.9737373737373738
0.9838383838383838 ,0.991919191919192,0.98989898989899,0.9636363636363637,0.991919191919192,0.991919191919192
0.9454545454545454 ,0.9696969696969698,0.9676767676767678,0.9232323232323233,0.9696969696969698,0.9676767676767678
0.9474747474747475 ,0.9777777777777779,0.9797979797979799,0.9090909090909093,0.9838383838383838,0.9818181818181819
0.9656565656565657 ,0.9777777777777779,0.9858585858585859,0.9414141414141413,0.9838383838383838,0.9858585858585859
0.9595959595959598 ,0.9777777777777779,0.9777777777777779,0.9414141414141415,0.9777777777777779,0.9777777777777779
0.9292929292929294 ,0.9616161616161617,0.9696969696969698,0.8989898989898992,0.9656565656565658,0.9696969696969698
0.9353535353535354 ,0.9696969696969698,0.9757575757575758,0.896969696969697,0.9777777777777779,0.9757575757575758
0.9717171717171719 ,0.9878787878787879,0.98989898989899,0.9353535353535356,0.9878787878787879,0.98989898989899
0.9696969696969698 ,0.9737373737373737,0.9737373737373737,0.9252525252525253,0.9777777777777777,0.9737373737373737
0.9656565656565658 ,0.9777777777777779,0.9777777777777779,0.9373737373737376,0.9797979797979799,0.9797979797979799
0.9636363636363637 ,0.9878787878787879,0.991919191919192,0.9050505050505052,0.98989898989899,0.991919191919192
0.5061698717948717 ,0.6172809829059829,0.6265758547008548,0.4981570512820513,0.6265758547008548,0.6265758547008548
0.5821047008547009 ,0.658306623931624,0.62678952991453,0.46276709401709404,0.6198450854700855,0.62678952991453
0.5107104700854701 ,0.6553685897435898,0.6521634615384615,0.584107905982906,0.6521634615384615,0.6521634615384615
0.5315705128205128 ,0.6314636752136752,0.6245192307692308,0.5814636752136753,0.6245192307692308,0.6213141025641026
0.5499732905982906 ,0.6389957264957266,0.6352564102564102,0.478792735042735,0.6422008547008548,0.6352564102564102
0.4971688034188035 ,0.5968482905982906,0.6189636752136752,0.5202457264957265,0.6125534188034188,0.615758547008547
0.5523237179487179 ,0.5979967948717949,0.6327190170940171,0.6220619658119658,0.6327190170940171,0.6327190170940171
0.535977564102564 ,0.6548878205128206,0.6586271367521367,0.6217681623931623,0.661832264957265,0.6586271367521367
0.5764423076923078 ,0.6505608974358975,0.6345886752136752,0.5885950854700855,0.6572382478632479,0.6470886752136752
0.47136752136752136 ,0.6275641025641026,0.6016025641025642,0.5470886752136752,0.6400641025641026,0.6432692307692308
0.5866185897435897 ,0.6671741452991453,0.6639690170940171,0.5524305555555555,0.6671741452991453,0.6639690170940171
0.4900106837606838 ,0.6450854700854701,0.6482905982905983,0.5376335470085469,0.6482905982905983,0.6482905982905983
0.5088408119658119 ,0.6261217948717949,0.6221688034188034,0.5111111111111111,0.6184294871794872,0.6221688034188034
0.4935897435897436 ,0.6216880341880342,0.6264957264957265,0.4989316239316239,0.6216880341880342,0.6264957264957265
0.5380876068376068 ,0.6369925213675214,0.6455395299145299,0.5956730769230769,0.6337873931623932,0.6337873931623932
0.5768963675213675 ,0.6359775641025641,0.6327724358974359,0.5934561965811966,0.6359775641025641,0.6327724358974359
0.48047542735042736 ,0.6098824786324786,0.6021901709401709,0.566292735042735,0.614690170940171,0.6021901709401709
0.5284188034188034 ,0.6068643162393162,0.6193643162393162,0.6224358974358974,0.6193643162393162,0.6193643162393162
0.5911858974358974 ,0.6383279914529915,0.6413995726495727,0.5911324786324788,0.6383279914529915,0.6365918803418803
0.5408920940170939 ,0.5966613247863248,0.6367254273504274,0.56875,0.6399305555555556,0.6367254273504274
0.5406517094017094 ,0.6502938034188034,0.630849358974359,0.550801282051282,0.6377938034188034,0.630849358974359
0.5464476495726496 ,0.5762286324786325,0.5790331196581197,0.5440972222222221,0.5822382478632478,0.5790331196581197
0.5309027777777778 ,0.6801549145299146,0.6781517094017094,0.5821047008547009,0.6781517094017094,0.6781517094017094
0.5916399572649573 ,0.5564636752136751,0.59866452991453,0.5797542735042736,0.6018696581196582,0.59866452991453
0.5772168803418803 ,0.6385149572649572,0.6246260683760684,0.5768696581196582,0.6385149572649572,0.6246260683760684
0.5689903846153846 ,0.5961271367521368,0.6327724358974359,0.523878205128205,0.6420673076923077,0.6327724358974359
0.5527243589743589 ,0.5716346153846154,0.6599091880341881,0.6497596153846154,0.6133012820512821,0.6567040598290599
0.47246260683760677 ,0.6058760683760683,0.6053418803418804,0.5446047008547008,0.6122863247863248,0.6053418803418804
0.5309561965811966 ,0.6116987179487179,0.612767094017094,0.5028579059829059,0.6234508547008547,0.612767094017094
0.5610844017094018 ,0.6355235042735042,0.6333867521367521,0.5201655982905983,0.6333867521367521,0.6333867521367521
0.6265246449456976 ,0.650932887774993,0.6600807574491785,0.5463241436925648,0.6556947925368978,0.6600807574491785
0.689334447229184 ,0.6558479532163742,0.6236424394319132,0.6660540239487608,0.622890559732665,0.6236424394319132
0.6659008632692843 ,0.656446672236146,0.6801865775549986,0.6154831523252575,0.6528961292119186,0.6801865775549986
0.5909913673071568 ,0.6674046226677807,0.6677805625174047,0.6151768309663046,0.6809384572542467,0.6725424672793094
0.6906711222500697 ,0.6283904204956836,0.6724589250905041,0.6979253689780006,0.6331523252575884,0.6724589250905041
0.6940128098022834 ,0.6392787524366471,0.681759955444166,0.7082289055973267,0.6484266221108326,0.6484266221108326
0.7716374269005848 ,0.7665692007797271,0.7526594263436369,0.7391395154553049,0.7661932609301031,0.7482734614313561
0.6832080200501253 ,0.6978557504873294,0.7089668615984405,0.639515455304929,0.7089668615984405,0.7089668615984405
0.7209273182957393 ,0.6143414090782512,0.6187273739905319,0.7046783625730995,0.6187273739905319,0.6187273739905319
0.6084516847674742 ,0.5708020050125313,0.5568922305764411,0.6162350320245057,0.5616541353383459,0.5616541353383459
