TESTBALACC:,CAWPE-A,PB-A
lung-cancer,0.4996825396825396,0.5022222222222222
lymphography,0.6352478363493312,0.5402209546289011
magic,0.8489868133940254,0.8565855334935988
mammographic,0.824874566922747,0.7949931055260078
miniboone,0.9236200736773892,0.9326857963762937
molec-biol-promoter,0.830864197530864,0.8456790123456791
molec-biol-splice,0.9433159722222224,0.9596291264090179
monks-1,0.9857314148681054,0.978177458033573
monks-2,0.6558816318525056,0.6530401098362262
monks-3,0.970893379281537,0.9730776594263438
mushroom,1.0,1.0
musk-1,0.8885090218423551,0.8462523741690409
musk-2,0.9731445822795087,0.9548720663316483
nursery,0.7970135746109912,0.7981925338378453
oocytes_merluccius_nucleus_4d,0.8001805625039534,0.7619133875020844
oocytes_merluccius_states_2f,0.9021795382368859,0.8943959399156534
oocytes_trisopterus_nucleus_2f,0.833995721463338,0.807349400743183
oocytes_trisopterus_states_5b,0.9065609928727797,0.8645544817765797
optical,0.9857734935501494,0.9774334803045398
ozone,0.525660685035685,0.5371599684099684
page-blocks,0.8212702321093128,0.8405833961696032
parkinsons,0.8545420420420421,0.8508445945945947
pendigits,0.9929064294092752,0.9895402997712542
pima,0.7195532338308456,0.6982189054726367
pittsburg-bridges-MATERIAL,0.5800925925925926,0.5597222222222221
pittsburg-bridges-REL-L,0.5449588477366255,0.5674382716049382
pittsburg-bridges-SPAN,0.6337962962962963,0.622895622895623
pittsburg-bridges-T-OR-D,0.6110930735930735,0.6347402597402598
pittsburg-bridges-TYPE,0.4443205868205868,0.41807359307359315
planning,0.49076923076923074,0.47205128205128205
plant-margin,0.8248333333333334,0.7007916666666668
plant-shape,0.6623749999999998,0.498875
plant-texture,0.8115416666666667,0.7088333333333333
post-operative,0.30092592592592576,0.29097222222222224
primary-tumor,0.3005449735449735,0.30743650793650795
ringnorm,0.9797448173325979,0.9765402091145127
seeds,0.9361904761904764,0.9222222222222224
semeion,0.9368542670930153,0.9119674939193222
soybean,0.9422573155061079,0.9175013825859236
spambase,0.9485380327407268,0.947240233119628
spect,0.6643861693861693,0.6161460761460762
spectf,0.7826370170709794,0.7665655884995507
statlog-australian-credit,0.5273870023870024,0.5430892430892431
statlog-german-credit,0.6828095238095239,0.6796031746031747
statlog-heart,0.8165,0.8072777777777778
statlog-image,0.9763636363636365,0.9756998556998557
statlog-landsat,0.8915225388238014,0.8893917652844284
statlog-shuttle,0.9113722979210982,0.9192608239112315
statlog-vehicle,0.8054392129709765,0.7636807743350065
steel-plates,0.782494058170987,0.7795997981407282
synthetic-control,0.9863333333333332,0.9619999999999997
teaching,0.5621367521367522,0.5441538461538461
thyroid,0.9605037786823908,0.9813869991416809
tic-tac-toe,0.9840877888551011,0.9841760011291171
titanic,0.7041817484855339,0.6870995777090717
trains,0.6666666666666667,0.5277777777777777
twonorm,0.976077674737887,0.9714661301947115
vertebral-column-2clases,0.8203174603174602,0.7978412698412698
vertebral-column-3clases,0.8016296296296297,0.7738518518518518
wall-following,0.9822274023177501,0.991112841191986
waveform,0.8612055026922804,0.8485314629540056
waveform-noise,0.8611068487517846,0.8539722313055426
wine,0.9832716049382716,0.9804938271604937
wine-quality-red,0.33221262307914146,0.32815629349982334
wine-quality-white,0.34198156619764813,0.33877960718529554
yeast,0.5559464538949975,0.45492420302849007
zoo,0.8730952380952383,0.8835374149659866
