TESTNLLSTDDEVS:,CAWPE(RandTie),CAWPE(ConTie),CAWPE(alpha=4)
iris,0.059118053804340896,0.08592258205323842,0.053565161701336975
led-display,0.06969292209623314,0.06904853716287586,0.06968235096013041
lenses,0.1463057226598698,0.2521853397725816,0.16115910591252702
letter,0.007781185783083059,0.006777969296684139,0.00758421296536403
libras,0.10312289135391062,0.10223456571861546,0.1006217272905659
low-res-spect,0.051373867215533685,0.05199860624541326,0.0517669198755141
lung-cancer,0.1827427952465206,0.30383736944909634,0.201572628162415
lymphography,0.08813391987836353,0.10502687042533841,0.08695112958799033
magic,0.005487443951268174,0.007866513573745793,0.005468550591913038
mammographic,0.0315552428639324,0.030202411411816097,0.031365615461251654
miniboone,0.0019180011502596926,0.002039885148912044,0.001893030875210062
molec-biol-promoter,0.049612047524805636,0.04921634559294702,0.04901354772886218
molec-biol-splice,0.012817179146660838,0.06877654202324439,0.01216402802229745
monks-1,0.022783180874259387,0.04539824153142242,0.02360128234525448
monks-2,0.052203524650851964,0.05989716588564652,0.05536147682058473
monks-3,0.020388179078893464,0.03228274310293618,0.020254147213661405
mushroom,3.84269610326823E-4,3.846281314915522E-4,3.832018189159572E-4
musk-1,0.04668542914592541,0.047183774680739726,0.04628108018513353
musk-2,0.007684707173935159,0.008290633760439862,0.0077669452157842
nursery,0.013638469755469541,0.0010061199745286483,0.01392251306956851
oocytes_merluccius_nucleus_4d,0.027602714622245093,0.027797401509009372,0.02777953313059667
oocytes_merluccius_states_2f,0.024380324388230974,0.040310219097078444,0.0243643851631577
oocytes_trisopterus_nucleus_2f,0.022467696766702936,0.023582906014739394,0.023414399766080993
oocytes_trisopterus_states_5b,0.0342401269744137,0.03448659662211134,0.03420705225683866
optical,0.005041123391653511,0.00504219101443476,0.0049970477980954995
ozone,0.03897613624530096,0.040069150081326686,0.03949969073668421
page-blocks,0.008224161547772741,0.015527255651259434,0.008224081381744108
parkinsons,0.07695151782209185,0.07409426438751844,0.07667482127578433
pendigits,0.007313220800449242,0.0075511432947796735,0.007361002060428466
pima,0.0326683010282094,0.03364586555507081,0.032992037361080716
pittsburg-bridges-MATERIAL,0.11850156602203304,0.1212620307678348,0.11799988763090043
pittsburg-bridges-REL-L,0.17706334538511861,0.16183621560262149,0.1681914708661529
pittsburg-bridges-SPAN,0.12476651659146772,0.2072937987205455,0.12924763618764223
pittsburg-bridges-T-OR-D,0.09469332927428983,0.10808803269527155,0.09144382729241601
pittsburg-bridges-TYPE,0.22252513923256634,0.31553398480536526,0.23052925390298465
planning,0.06182350955449156,0.18318111273084367,0.06648782497148394
plant-margin,0.10509406073674672,0.1317742222044396,0.11086527074579292
plant-shape,0.09613349141021335,0.1004124567739407,0.10760554268702748
plant-texture,0.08651890543145879,0.10605417637164648,0.09314605253990914
post-operative,0.07214750836936244,0.4060980463339192,0.07570594898648135
primary-tumor,0.16887687743211655,0.22133357905888634,0.1738631182824637
ringnorm,0.003947727751604776,0.011780506082792838,0.003958917550058605
seeds,0.06938324581076408,0.07275487453650123,0.0697388018119986
semeion,0.023413992125119226,0.02363499972349646,0.023413496396911426
soybean,0.05724643992276227,0.05812629926298557,0.05459738828132173
spambase,0.008656558504496639,0.011317694747167964,0.008850752404157704
spect,0.09221873182887802,0.17543027505114722,0.10028810046299397
spectf,0.058873456479571123,0.06798729346062159,0.057607129793098476
statlog-australian-credit,0.027666296732151464,0.03445295829712275,0.02895684969242731
statlog-german-credit,0.029913423964320965,0.08662031762659059,0.03125565422844522
statlog-heart,0.08111793841888083,0.09165526331642054,0.08270692749356938
statlog-image,0.01749824734808439,0.0171959550014104,0.015125787216871255
statlog-landsat,0.03277171630217508,0.037543316163450344,0.03127048717098422
statlog-shuttle,0.008303545678145986,0.00266678155067501,0.0054158411787098865
statlog-vehicle,0.02454185944722688,0.028573719430515513,0.025529880553368228
steel-plates,0.025207202997057504,0.05250997196313089,0.02542811951722054
synthetic-control,0.01597129087541472,0.016095205337436854,0.016063010903221604
teaching,0.08131040683049863,0.1846282359151981,0.08450432451666554
thyroid,0.004239184131921541,0.012165646970384605,0.004133238949664344
tic-tac-toe,0.011646698845468683,0.03215932891487022,0.01158542439563318
titanic,0.014443469343663187,0.016208659923914095,0.014118832887418149
trains,0.15292866590171525,0.11475534818979505,0.16254358976103517
twonorm,0.005204033751121171,0.005521919567951724,0.005228848684395958
vertebral-column-2clases,0.04826453284210969,0.10225897032963269,0.04854787722237985
vertebral-column-3clases,0.04553248506228459,0.0817269039423205,0.0459825963840148
wall-following,0.006500419181105409,0.02333434324071424,0.00626803186754749
waveform,0.009198607676256111,0.009862462591046367,0.009353736920908793
waveform-noise,0.010719958411104001,0.011377465877550366,0.010982422635075238
wine,0.028780633413964193,0.029480663021593977,0.028755014313990895
wine-quality-red,0.02393192205402978,0.025212140384273815,0.023902715144980755
wine-quality-white,0.014686843308933951,0.016721274139751163,0.015104862178238984
yeast,0.040996992925445425,0.03861801349120146,0.04038100061142472
zoo,0.07032476636402554,0.07667056837241779,0.07109664747541619
