RandF,SVMQ,MLP2,XGBoost,CAWPE-A,RotF
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
0.96 ,1.0,1.0,0.96,1.0,0.94
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
0.96 ,1.0,1.0,0.96,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
0.96 ,1.0,1.0,0.96,1.0,0.96
1.0 ,1.0,1.0,1.0,1.0,1.0
0.96 ,1.0,1.0,0.96,1.0,0.96
1.0 ,1.0,1.0,1.0,1.0,1.0
0.94 ,1.0,1.0,0.94,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
0.96 ,1.0,1.0,0.96,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
0.94 ,1.0,1.0,0.94,1.0,1.0
0.96 ,1.0,1.0,0.96,1.0,1.0
0.7741135769649159 ,0.7431517992954064,0.7448654705480249,0.7927532484346111,0.7696797578170702,0.7623546658891395
0.7752210116710874 ,0.7499981026036773,0.7453266668037213,0.799475769659476,0.7748650656473337,0.7705477982134117
0.7746430518562468 ,0.7452499051486052,0.7475990291667762,0.7955715267202403,0.7697380889380026,0.7661353385901897
0.7800697434992807 ,0.7492895540263893,0.76652531800915,0.7966801127591319,0.7790421099666066,0.7693318711223575
0.7783891661543696 ,0.7464143077977683,0.7740833107303693,0.7985037408918529,0.7749939780693407,0.7646315322657955
0.7762746192699276 ,0.7500077369558793,0.7955118232107055,0.7995854133770788,0.7871724071563453,0.7791902910930175
0.7801496459900573 ,0.7422826075663449,0.7540037180862544,0.7946295523419433,0.7708784057066608,0.7635176040430827
0.769045244539017 ,0.739378458281118,0.7558974025123295,0.7934538390001378,0.7679838907736358,0.7615987837210616
0.7730825907513608 ,0.7434716211037335,0.7519543090017861,0.7913780413697242,0.7704860130943189,0.7653689838996895
0.7761060181063926 ,0.7492184477175943,0.7755049118985466,0.7958049525212492,0.7759897795549688,0.7699248074732215
0.7737336463779367 ,0.7504247404564465,0.7712536204348184,0.7962078176560133,0.7779026313681686,0.7699783214180529
0.7744269052567014 ,0.7432795603846932,0.7656059650161382,0.7954349694489717,0.7722665998046307,0.7631396629590437
0.768599024819344 ,0.7449349005163792,0.752677622269877,0.7909032317559449,0.7698774738824318,0.7637606641962935
0.7711335041947933 ,0.742947801558724,0.7087451972846379,0.7921483750661049,0.7676184117149596,0.769277205844806
0.7781877842456273 ,0.746552016401757,0.7856418899128443,0.79585825462086,0.7759940717233494,0.7663124227732064
0.7797439531821326 ,0.7441861381898427,0.7682444327628691,0.7952757907924183,0.777632970823792,0.7676861653428735
0.7715621315505029 ,0.7429835112943713,0.7653235292838991,0.7954148625743476,0.77389052236905,0.7685513780660542
0.7766173756260395 ,0.7467007225358883,0.7644359070206538,0.7943017725218549,0.7740805935851499,0.7687422874523744
0.7730837420840809 ,0.7433563220398094,0.7475693892572294,0.7904669595509737,0.7683011980713021,0.7622073229329489
0.7759380432678573 ,0.7449714484222467,0.7692056758455701,0.7943238688994195,0.7762447767258219,0.7713892382185873
0.772955142824574 ,0.745795296063459,0.7627244371161963,0.7959763813579448,0.7758186638807731,0.7665716107951609
0.7748583602855719 ,0.7418508393749748,0.7649050612881119,0.7947966890102585,0.773085630269742,0.7676416594252444
0.771413950424092 ,0.7433956976188376,0.7403727952715262,0.7893671696940638,0.7687768458553017,0.7671965910382914
0.7799026068309658 ,0.7463757703889604,0.7743090916821167,0.7965291039595603,0.7816646616898145,0.7700469132161869
0.7761071694391127 ,0.7480668202562937,0.7737832826341667,0.7978028371638265,0.7750996427810628,0.7638317705050883
0.7769868336905965 ,0.7476506549259466,0.7669725877442639,0.7951360926854892,0.7748438074399895,0.7686145263630877
0.7725635883824524 ,0.7434563314052103,0.7549134367270642,0.7941756877730086,0.7705217228299662,0.7671809881772682
0.7776404038278331 ,0.7461287312298688,0.7360155259335761,0.7987507800509446,0.7726470553993305,0.7727638189584746
0.772993680233382 ,0.7441937830391042,0.7705071607737222,0.7918852080382698,0.7741279271759396,0.7641204879086485
0.7771398319931084 ,0.7452051873857556,0.7525691298849941,0.794484512051193,0.7716082124912932,0.7666863848513646
0.8403976608187135 ,0.7150409356725147,0.6435706914344685,0.8270760233918129,0.8450760233918129,0.8561520467836257
0.7231936704506363 ,0.7502834537323702,0.6926363949088407,0.85731131750946,0.8540137598899209,0.734608875128999
0.8702593739250085 ,0.7668194014447884,0.6425428276573788,0.8975672514619882,0.8736745786033712,0.7687402820777434
0.8208304093567251 ,0.7331241830065359,0.7592315101479189,0.8216608187134502,0.8190657034743722,0.8682456140350878
0.941076023391813 ,0.8118713450292399,0.7354668042655659,0.9244912280701755,0.9176608187134503,0.931906432748538
0.8187265221878226 ,0.6332521499828001,0.5596642586859305,0.8406088751289991,0.8018961128310975,0.782141726866185
0.9434289645682835 ,0.8387953216374269,0.7515603715170279,0.9425049879600962,0.9422593739250086,0.9061520467836257
0.874736842105263 ,0.742048159614723,0.5787265221878224,0.8194392844857241,0.8544809081527349,0.7464912280701754
0.8810897832817337 ,0.7334633642930857,0.6019133126934985,0.8845049879600962,0.8642593739250086,0.8508544891640867
0.8887368421052632 ,0.7468888888888888,0.7681692466460268,0.8921520467836258,0.889906432748538,0.8999305125558996
0.8806088751289991 ,0.7762105263157895,0.8219201926384588,0.8441417268661849,0.8627265221878225,0.8690760233918129
0.8681520467836258 ,0.7626432748538011,0.7730897832817337,0.8329824561403509,0.8767368421052633,0.8512280701754387
0.8371936704506364 ,0.7608538011695906,0.796155486756106,0.8350760233918129,0.8442456140350878,0.8695672514619883
0.8193250773993809 ,0.7644458204334366,0.7229769521843826,0.8290897832817338,0.8032074303405572,0.6933353973168215
0.8856608187134503 ,0.7731345029239766,0.6513697970416237,0.883906432748538,0.8810760233918129,0.7493216374269005
0.9027265221878225 ,0.8120584795321637,0.2,0.8199064327485379,0.7997784657722737,0.8290760233918129
0.868608875128999 ,0.7176257309941521,0.7714633642930856,0.863217750257998,0.8415569315445477,0.8427368421052632
0.9351936704506365 ,0.7780584795321638,0.8104946680426556,0.9397784657722739,0.9304809081527348,0.8671936704506364
0.853439284485724 ,0.7336154110767115,0.7101671826625388,0.8516848985208118,0.8595569315445475,0.8322696938424492
0.9413216374269006 ,0.789812865497076,0.638048159614723,0.8487368421052631,0.8959064327485381,0.8953216374269006
0.9050760233918129 ,0.8088888888888889,0.7987506019951839,0.8953216374269006,0.8788304093567252,0.8282456140350878
0.8273216374269007 ,0.7201169590643275,0.7275706914344685,0.815906432748538,0.8216608187134502,0.8273216374269007
0.8947265221878226 ,0.7820584795321637,0.8120378396972825,0.9055569315445476,0.8978961128310973,0.8833216374269005
0.8440137598899208 ,0.776701754385965,0.7366467148262814,0.8922593739250086,0.8774289645682835,0.8184912280701754
0.8416745786033711 ,0.719812865497076,0.7324946680426556,0.8542593739250085,0.832844169246646,0.8267368421052632
0.8363873409012728 ,0.7954874441004471,0.6319133126934985,0.8820240798073616,0.8463770209838322,0.8623873409012728
0.8118961128310973 ,0.8226673546611627,0.741546611627107,0.8723632610939113,0.8683632610939112,0.7216608187134502
0.9169721362229101 ,0.8003976608187134,0.740750601995184,0.8769721362229103,0.8486088751289989,0.8887368421052632
0.8753216374269005 ,0.7691345029239767,0.6787162022703818,0.880982456140351,0.8604912280701754,0.8504912280701754
0.7933147574819401 ,0.736203646370829,0.6109755761953904,0.7861451668386652,0.7698995528035776,0.7753147574819401
0.2345303883108761 ,0.36528820147957103,0.2762576479180607,0.3439086210849813,0.33108529056934316,0.39669572453812607
0.2783436076119003 ,0.37591184300377545,0.2574944317721053,0.3336338676957814,0.3338182705349685,0.40799642821218807
0.22473619876058903 ,0.37693065845973917,0.37184981997364736,0.42494705107275454,0.40864245822970025,0.4605181653868332
0.2790368980612883 ,0.4003292704793643,0.35226356507782397,0.4331813527310713,0.40677342045071874,0.478729569367468
0.27162431064870085 ,0.36709890172366716,0.30976114879491984,0.4667973989737591,0.4427775820177321,0.43591743778422953
0.2581238273921201 ,0.37701760715832006,0.38171046277050025,0.4119627370753074,0.3998435648154222,0.4315389582275135
0.24808886235715505 ,0.3637918491764645,0.3242746028205691,0.37874518539621727,0.36880114569607997,0.39852043828591666
0.26284808687247707 ,0.34122449782862535,0.2960127552247628,0.35201716045055625,0.3692986157057451,0.38087012112340446
0.23808886235715507 ,0.4053692836244431,0.388981903025055,0.3999845776487427,0.4303408973765447,0.41315003945397943
0.2599090746651722 ,0.3441514333071556,0.2372355974232147,0.3182303156505783,0.3701312165008225,0.40834646279299186
0.30495597898036925 ,0.35256604246285295,0.36063321606473575,0.4126717247730381,0.4380651774741831,0.4566387208788709
0.2838641033762985 ,0.27427126032191695,0.3133725374063085,0.36912326885122376,0.34174026723745293,0.3392078278194601
0.2450739098300074 ,0.27289785261642674,0.2977251891323186,0.38131335831148216,0.40425912111653195,0.39275938570497676
0.27585711036930555 ,0.33815657763124923,0.34631358010344876,0.38364654732384557,0.3653176779443196,0.3901838561688467
0.2828131218375121 ,0.331848467355034,0.3641047726507389,0.42979951568131675,0.41221095040044387,0.4486826931667457
0.29394199296638324 ,0.29891282263702523,0.3756859556953365,0.3612270718649705,0.36232174642118353,0.4347248655034771
0.24249047700267212 ,0.34893774455688154,0.35352140042571556,0.382002312884114,0.4031459222453594,0.432044222194316
0.2683145716072545 ,0.38665799803698486,0.27932145090681676,0.4135379754704332,0.40397125076299556,0.4409751817913169
0.25357439308658825 ,0.3439056659413132,0.2627930887124133,0.35683555656351157,0.3823878060651043,0.4504341280982932
0.25197794075842855 ,0.3293032077366036,0.37086515423288396,0.3988385816809831,0.4156045892818875,0.40787915649078876
0.2506452896696799 ,0.30580672923074426,0.34504180309996446,0.3579504579223153,0.38215380929264603,0.3575335952352837
0.2812396952640855 ,0.33693074280316304,0.36221333075929696,0.39990238029637654,0.3869311207866554,0.45368873153113304
0.26970326421545937 ,0.31287482686169366,0.3443244435364511,0.3743060254317289,0.3446693706543612,0.4237726032566557
0.2669620217181193 ,0.31162003724855514,0.2850129014200309,0.39711115963461174,0.3413087475376406,0.3270907953834783
0.23519074421513447 ,0.40675081641310534,0.2699270523097915,0.3954017339758428,0.3318542183270138,0.32671822861316296
0.2819000511683439 ,0.3538518985704726,0.28437955103058293,0.39396661187467935,0.3699922341573373,0.4598028363131552
0.29347948799168316 ,0.3679997301010434,0.3303264902702051,0.42068870779002104,0.3743467258195213,0.39408830381625876
0.21731167206776963 ,0.33321964776936636,0.3444727661331789,0.36534509580475805,0.3602918532374443,0.3598293482627441
0.24930865882085393 ,0.3749035673519726,0.29884785945761555,0.3772971275128874,0.37732070306179116,0.43414747541389187
0.25960031838080616 ,0.3564474050027521,0.37271325297591706,0.4155586471064895,0.39598717417666757,0.4228764387582399
0.5385119309032352 ,0.4981030107841702,0.6393250134192163,0.3706271653735422,0.6529455179817499,0.549438222807788
0.5558733469965353 ,0.4856499780412824,0.4762900746596399,0.4552957107304933,0.6422369833601719,0.6107506221636656
0.4988447274679158 ,0.5347142926853072,0.5512851949446153,0.37760210803689065,0.6346703752500855,0.5345581418045185
0.5327483774947543 ,0.4249969501781096,0.486353266969209,0.38677231249695015,0.5567382764846533,0.6243241594690869
0.5595300834431269 ,0.5014816034743571,0.5555409164104815,0.40021714731859664,0.5977291026204069,0.6206759625237885
0.5828185233982335 ,0.5008155223734935,0.47592287610403555,0.4185673156687649,0.6161518567315669,0.5560087590884693
0.5229724784072611 ,0.4519726247987117,0.5828557312252964,0.4308709071390231,0.6255654369784804,0.5886290440638267
0.5019195578978187 ,0.4564131654711365,0.5542105841018885,0.4070822963938906,0.5704124579124579,0.5623176206509539
0.6196896501244328 ,0.4461505148099351,0.5306019128482897,0.3514023081052067,0.5209473966720344,0.6272275899087494
0.47044966573952085 ,0.3803091299468111,0.6010283999414434,0.4388419216317767,0.5919820182501342,0.49681293612453037
0.48310398672717514 ,0.5119821402430098,0.5759582540379642,0.41578953789098716,0.529428341384863,0.5153851315083199
0.6327111696676915 ,0.3538616844776265,0.5777094617674328,0.38919265114917284,0.5451221148684916,0.5027308105206656
0.546347533304055 ,0.39775472112428634,0.5902728980627532,0.4044539598887425,0.6084711852827795,0.6445469184599619
0.5913903528033964 ,0.45158224759674037,0.4918764944127263,0.4023215244229737,0.6546363392377885,0.539816644707949
0.5553518274532767 ,0.5145147123407993,0.573276240667545,0.35792587712877566,0.6029388083735909,0.6073604401502952
0.5848362855609233 ,0.40402759478846434,0.5345178841555653,0.47275228126677404,0.5383387010198605,0.6015517493778364
0.4930994729907774 ,0.5330448201825013,0.6082180500658761,0.35427585029034303,0.5788177670424047,0.6223429951690822
0.513600985702435 ,0.48560301078417023,0.5385887864148734,0.3609634997316156,0.5277308105206656,0.5021135265700483
0.4106286292880496 ,0.4568779583272337,0.5892432781925536,0.3058965256429025,0.5382990533352853,0.486452081198458
0.5444395647294198 ,0.5079563753476797,0.5682068267213194,0.3532004830917874,0.6516926511491729,0.5448390913970624
0.47931610793929635 ,0.5361599082613576,0.5950214707461083,0.3684245840042941,0.5754159957058508,0.4215951788415556
0.460282779485678 ,0.4602053140096618,0.5862105353047382,0.324931683989655,0.5276368760064413,0.46252012882447663
0.5026740838335041 ,0.44311289220709515,0.5341671546381691,0.4022696774508369,0.5161701556629092,0.5672924901185771
0.5510137607963695 ,0.5543429463719319,0.6775783194261455,0.43780559215341824,0.735502366661787,0.5691980188356999
0.5454935831747426 ,0.5089146293856438,0.628661006197238,0.41742363245986436,0.6980212755575075,0.5591018884497145
0.51186136729615 ,0.5152210510906163,0.5420259356853561,0.4138089835553604,0.6155113941345827,0.5132081686429513
0.582428146196262 ,0.5639376860391354,0.6670448445810765,0.4218196457326892,0.6997401551749377,0.5825684380032206
0.5237977602108036 ,0.5018018347728493,0.5069298052993705,0.42646818425803934,0.5750018298931342,0.5642109500805152
0.4797577221490265 ,0.4441864295125165,0.617732274435173,0.3406888937686039,0.5659505684868004,0.597296637876348
0.5130538476552968 ,0.4940436978480457,0.6257148782511102,0.2937167569413946,0.5596282877079979,0.5252214170692432
0.6151851851851852 ,0.7739814814814815,0.9658333333333333,0.7235185185185186,0.8684259259259259,0.6504629629629629
0.6018518518518519 ,0.836574074074074,0.9171296296296297,0.6499074074074074,0.8017592592592592,0.6499074074074074
0.6041666666666666 ,0.842962962962963,0.7496296296296298,0.6568518518518518,0.7571296296296296,0.6522222222222223
0.5949074074074074 ,0.8162962962962963,0.9681481481481481,0.6765740740740741,0.8927777777777778,0.6835185185185185
0.6105555555555555 ,0.7722222222222223,0.908425925925926,0.6539814814814815,0.804074074074074,0.6568518518518518
0.6076851851851851 ,0.8539814814814815,0.9640740740740741,0.6899074074074073,0.8707407407407407,0.6678703703703704
0.6087962962962963 ,0.842962962962963,0.9907407407407408,0.6922222222222222,0.8174074074074075,0.6522222222222221
0.5925925925925926 ,0.8452777777777779,0.9727777777777779,0.676574074074074,0.9153703703703705,0.7652777777777778
0.6012962962962963 ,0.8041666666666667,0.8441666666666667,0.6493518518518518,0.7652777777777778,0.7073148148148148
0.5856481481481481 ,0.8162962962962963,0.9507407407407408,0.6667592592592593,0.9020370370370371,0.7194444444444444
0.6082407407407407 ,0.8162962962962963,0.8950925925925927,0.6742592592592592,0.8197222222222221,0.716574074074074
0.5619444444444445 ,0.7873148148148147,0.9014814814814814,0.6447222222222223,0.826111111111111,0.6788888888888889
0.6163888888888889 ,0.7832407407407408,0.9101851851851852,0.6337037037037038,0.7217592592592593,0.6568518518518518
0.5902777777777778 ,0.8157407407407407,0.9148148148148149,0.6285185185185185,0.8325,0.6424074074074074
0.6041666666666666 ,0.842962962962963,0.9814814814814815,0.6957407407407409,0.8574074074074073,0.6852777777777778
0.5925925925925926 ,0.7965740740740741,0.9658333333333333,0.6719444444444446,0.8568518518518519,0.6586111111111111
0.6041666666666666 ,0.780925925925926,0.780925925925926,0.6632407407407408,0.7235185185185186,0.6899074074074073
0.6267592592592592 ,0.8099074074074074,0.9635185185185186,0.6922222222222222,0.8927777777777778,0.7101851851851851
0.5833333333333334 ,0.8099074074074074,0.9194444444444444,0.6742592592592592,0.8017592592592594,0.6458333333333334
0.5810185185185185 ,0.8139814814814814,0.9148148148148149,0.6562962962962963,0.7861111111111111,0.6614814814814816
0.5995370370370371 ,0.809351851851852,0.9571296296296296,0.6713888888888889,0.7994444444444445,0.7142592592592593
0.6221296296296296 ,0.8035185185185186,0.9727777777777776,0.6806481481481481,0.8684259259259259,0.7078703703703703
0.6221296296296296 ,0.7786111111111111,0.820925925925926,0.6632407407407408,0.7727777777777778,0.7212037037037037
0.6105555555555556 ,0.8962962962962964,0.9304629629629629,0.6899074074074073,0.8794444444444446,0.6835185185185185
0.5995370370370371 ,0.7426851851851852,0.908425925925926,0.6400925925925925,0.7414814814814815,0.6852777777777778
0.6105555555555555 ,0.762962962962963,0.7942592592592592,0.6539814814814815,0.7571296296296296,0.7055555555555556
0.5972222222222222 ,0.836574074074074,0.9930555555555555,0.6522222222222221,0.9176851851851852,0.7171296296296297
0.5879629629629629 ,0.7983333333333333,0.8991666666666666,0.6673148148148149,0.8394444444444445,0.6991666666666667
0.6041666666666666 ,0.8788888888888889,0.9014814814814814,0.6922222222222222,0.8348148148148148,0.6365740740740741
0.6041666666666666 ,0.7635185185185186,0.9061111111111111,0.6673148148148148,0.8174074074074075,0.6748148148148148
0.65 ,0.9,0.5,0.775,0.75,0.75
0.575 ,0.575,0.5,0.8,0.675,0.7
0.775 ,0.775,0.5,0.8,0.8,0.775
0.8 ,0.6,0.575,0.675,0.575,0.65
0.45 ,0.625,0.45,0.45,0.45,0.45
0.45 ,0.4,0.45,0.45,0.4,0.425
0.45 ,0.425,0.5,0.45,0.45,0.55
0.775 ,0.775,0.625,0.775,0.775,0.9
0.45 ,0.65,0.45,0.45,0.45,0.45
0.65 ,0.65,0.65,0.525,0.65,0.5
0.675 ,0.65,0.65,0.75,0.65,0.8
0.525 ,0.525,0.525,0.3,0.525,0.625
0.575 ,0.55,0.425,0.525,0.55,0.575
0.65 ,0.875,0.675,0.675,0.675,0.525
0.675 ,0.625,0.5,0.3,0.625,0.325
0.575 ,0.6,0.625,0.75,0.7,0.575
0.55 ,0.75,0.5,0.675,0.625,0.425
0.65 ,0.75,0.5,0.75,0.625,0.525
0.9 ,0.875,0.5,0.775,0.9,0.9
0.475 ,0.675,0.675,0.525,0.675,0.775
0.75 ,0.65,0.675,0.55,0.675,0.5
0.45 ,0.55,0.45,0.45,0.45,0.575
0.65 ,0.9,0.675,0.775,0.675,0.7
0.45 ,0.55,0.425,0.45,0.55,0.75
0.425 ,0.525,0.35,0.55,0.35,0.325
0.875 ,0.75,0.75,0.775,0.65,0.8
0.575 ,0.575,0.675,0.775,0.675,0.575
0.65 ,0.65,0.625,0.675,0.525,0.675
0.45 ,0.4,0.65,0.45,0.425,0.375
0.7 ,0.7,0.35,0.8,0.7,0.575
0.6384252873563219 ,0.645419540229885,0.6827250957854406,0.6742365900383142,0.6596637931034484,0.6253467432950192
0.6375095785440613 ,0.6320938697318008,0.6500009578544061,0.6795680076628352,0.6554166666666666,0.6140210727969349
0.6338438697318007 ,0.6365909961685824,0.6721522988505747,0.6423352490421456,0.6375909961685824,0.6146867816091954
0.6375095785440613 ,0.6181024904214559,0.6246810344827587,0.6631609195402299,0.6286810344827587,0.6009454022988506
0.6375095785440613 ,0.6080239463601533,0.6569080459770115,0.6354252873563219,0.6363438697318008,0.6224339080459771
0.6183524904214559 ,0.6283467432950192,0.638419540229885,0.6491666666666667,0.6390909961685824,0.6049425287356321
0.6069425287356321 ,0.6202681992337165,0.6653208812260536,0.647419540229885,0.6461724137931034,0.6106896551724138
0.6406724137931035 ,0.6202681992337165,0.6514137931034483,0.6788180076628352,0.6410067049808429,0.6284281609195402
0.648169540229885 ,0.6229310344827585,0.6329252873563218,0.6581609195402298,0.6299281609195402,0.6256810344827586
0.6475852490421456 ,0.6079396551724138,0.6261781609195403,0.6563295019157088,0.6306781609195402,0.6246810344827587
0.6326781609195402 ,0.6311781609195402,0.6297595785440613,0.66191091954023,0.6381752873563219,0.6129367816091954
0.6348438697318008 ,0.618852490421456,0.6691522988505747,0.6749865900383142,0.6463381226053639,0.647169540229885
0.6378409961685824 ,0.59877969348659,0.6517480842911878,0.6821494252873563,0.6262653256704981,0.6232653256704981
0.6443381226053639 ,0.6465038314176246,0.6660708812260536,0.6646580459770115,0.6421724137931034,0.6213496168582375
0.6390067049808429 ,0.6345909961685824,0.6398352490421455,0.6779837164750958,0.6480852490421456,0.6310095785440613
0.6220153256704981 ,0.6305124521072797,0.661405172413793,0.6531637931034483,0.6255967432950191,0.6223496168582375
0.6352595785440613 ,0.6290967432950192,0.639338122605364,0.6649109195402298,0.6358438697318007,0.6245153256704981
0.6223496168582375 ,0.6200996168582376,0.6620766283524904,0.6430038314176245,0.6307624521072797,0.6310124521072797
0.5922011494252873 ,0.5807068965517241,0.6125181992337165,0.6310124521072797,0.5955325670498084,0.5923668582375479
0.6400909961685823 ,0.6360067049808429,0.6571609195402299,0.6636580459770115,0.6450038314176245,0.6295124521072797
0.6340124521072797 ,0.6051925287356322,0.663573754789272,0.6736551724137931,0.6262653256704981,0.6049425287356321
0.6451724137931034 ,0.6465038314176246,0.6714894636015326,0.6606609195402299,0.6451724137931034,0.6131053639846743
0.6512480842911877 ,0.6327595785440613,0.6580766283524904,0.6659894636015325,0.6395881226053639,0.6254281609195402
0.6256810344827586 ,0.6410067049808429,0.6285938697318008,0.6720708812260536,0.6350095785440613,0.6290967432950192
0.6240181992337165 ,0.6105239463601533,0.6789865900383142,0.668242337164751,0.6270996168582376,0.5919511494252874
0.6557480842911878 ,0.6291781609195402,0.663742337164751,0.6651580459770114,0.6377567049808429,0.6310095785440613
0.6399224137931034 ,0.6296781609195402,0.6892279693486589,0.6644080459770114,0.6521666666666667,0.6342595785440613
0.6384252873563219 ,0.6357595785440613,0.6452480842911877,0.6640766283524904,0.6305124521072797,0.6105239463601533
