MLP,NN,CAWPE,SVML,C4.5,Logistic
0.2524 ,19.548373,22.877651,0.887966,0.28736,0.519645
0.252723 ,10.066322,15.368675,0.859855,0.359511,0.894224
0.597893 ,9.242711,9.956058,1.096916,1.6083880000000002,0.40052
0.262012 ,18.262455,19.737533,0.682958,0.282556,0.395546
0.310336 ,15.950281,30.918335,0.501059,0.206198,0.361412
0.389723 ,34.849594,17.427626,0.862713,0.280884,0.481815
0.235115 ,13.704613,16.151788,0.883481,0.296896,0.916677
0.238207 ,12.345916,11.056007,0.904551,0.237555,0.732734
0.256471 ,9.279853,9.652375,1.249815,0.269849,0.387219
0.52796 ,9.097713,13.358529,2.079761,0.316254,0.736137
0.242912 ,15.125672,18.758611,0.987702,0.28224,0.376492
0.304706 ,12.015706,22.741468,0.565149,0.295026,0.556758
0.248433 ,16.296211,13.896817,2.657574,0.265615,0.431838
0.333192 ,10.540012,19.084428,1.048339,0.285188,0.645146
105.988943 ,180653.057581,176110.912285,25.597504999999998,16.41021,33.828268
75.994262 ,182767.603559,131616.937661,25.037519,13.728253,46.742003
73.543952 ,135762.290638,161778.198235,31.389913,13.402047,29.203358
135.513728 ,189289.837642,155559.463042,27.194657,48.335119,43.473254
83.913575 ,154619.85248,181750.079345,27.719816,39.674725,35.963119
67.421482 ,165937.25726,200302.160916,24.531094,18.019239,41.282221
131.142544 ,135315.534287,205161.686124,33.828065,77.856293,34.385676
67.278564 ,127647.122427,114968.662663,46.558595,12.246329,34.536047
69.335493 ,110352.77509,204188.604877,26.345238,13.65684,37.760159
58.871221 ,123704.215864,212131.557644,24.705158,15.863754,80.701299
70.077239 ,111829.865078,237872.579172,26.62083,12.963817,38.260482
64.456824 ,124886.152296,250538.050593,33.145419,11.004089,33.547716
63.199533 ,131757.472378,283020.165766,27.405676,12.757245,37.729386
81.873947 ,229988.346507,186463.097068,27.844603,15.272055,57.918045
76.638494 ,259152.959918,246857.829406,44.838507,28.094829,79.99668
76.283302 ,117510.35358,151043.734679,35.027293,14.249069,39.218345
78.206297 ,224449.076358,110249.551014,30.42969,19.000292,54.683641
156.497237 ,188973.550562,109616.358775,24.878634,21.344901,35.533308
71.127316 ,180849.027064,141746.433825,26.086571,12.121889,35.345444
74.171168 ,131093.106907,218327.303993,28.190301,16.674454,36.656318
106.39827 ,128511.133618,303195.826457,26.147741,12.28179,61.897181
147.828802 ,141019.662028,255988.896842,30.203676,11.86041,31.40783
54.393639 ,125529.686821,297299.395023,33.398944,11.021513,45.92376
53.328832 ,121885.069427,261879.546885,39.170932,12.149925,44.563307
75.195689 ,110551.931514,203849.351334,31.590968,14.998137,35.568834
54.118592 ,144370.634343,179049.10369,25.175594,13.44347,44.683337
84.07411 ,136843.694027,250707.691201,29.362788,17.571902,79.364101
98.896154 ,115195.537599,116450.349329,29.350138,11.764327,50.182565
92.282261 ,109353.998835,276602.549452,29.966887,18.848107,69.4208
68.306427 ,185808.02892,164846.292306,28.095346,11.228739,30.928027
8.123967 ,155.519622,201.543458,14.08857,0.810633,7.690306
7.553039 ,173.892069,192.264466,18.550566,0.775012,9.303354
4.449912 ,169.124732,176.408718,33.477253,1.098684,5.900146
6.7377970000000005 ,176.47188,191.6549,24.160306,0.772002,9.757446999999999
8.928558 ,173.455483,192.45957,32.5191,0.794387,11.344535
6.763693 ,202.353913,207.298005,31.124184,0.753223,6.415912
4.430686 ,186.61659,225.330754,13.242429,1.168633,8.498639
4.252395 ,165.35165,183.084855,25.221936,0.8302,7.188957
4.30288 ,192.013085,210.381517,17.839857,1.224048,11.857143
4.543914 ,174.917688,191.608148,25.393459,1.651891,9.404575
4.742366 ,193.909934,231.967999,18.271437,1.660327,19.498821
4.501346 ,166.320984,189.058528,29.616096,1.789694,8.824169
26.589856 ,196.706447,187.807113,47.885921,1.443139,10.317211
10.967694 ,165.803609,202.378322,14.759561,2.034834,8.265685
5.956505 ,203.572909,185.235461,14.794904,1.372292,12.082948
19.88622 ,163.176747,208.209485,13.554102,0.985337,8.83792
4.509802 ,183.950451,228.051409,16.07327,0.767407,7.028195
5.693687 ,219.56493,207.697591,23.947511,0.799921,9.786564
9.409506 ,170.073007,212.836851,24.248822,0.80625,5.372427
8.968383 ,165.893338,195.631996,17.005365,0.852295,16.916576
16.855303 ,174.976557,172.63753,13.608215,0.757228,6.664375
4.304543 ,163.756532,208.588972,15.644334,0.772811,8.847723
9.272315 ,161.18949,185.243408,23.734021,0.800964,11.998502
4.396548 ,197.11559,217.429606,17.729312,6.551372,6.009963
5.865465 ,170.605885,180.833631,16.684671,0.913411,6.668756
4.60922 ,171.49855,198.931266,20.4369,0.782531,4.656636
4.343873 ,163.029338,193.520096,23.095408,0.845378,5.518681
4.933869 ,171.66553,189.547755,13.052959,0.773329,7.523324
4.266706 ,222.76385,180.458495,15.302315,0.849821,10.229896
4.430146 ,216.874362,197.727045,12.789125,0.766009,6.371137
70.189198 ,253.237951,466.30752,123.699986,1.725098,14.911922
83.138856 ,261.141107,540.71898,139.400596,1.318776,9.702244
119.042092 ,257.731521,435.357572,142.914226,2.036872,8.626475
71.97846 ,259.821659,434.457706,163.416264,0.965272,14.139235
74.314544 ,262.97396,473.45808,128.495109,0.954949,11.791743
84.842044 ,273.820945,502.990914,167.019322,1.12589,12.059812
101.17169 ,271.04755,445.619329,143.250665,0.768002,11.788189
96.671914 ,256.488561,437.160439,126.686479,1.88739,17.126755
101.802236 ,277.44189,502.524464,121.160782,1.09155,10.51656
69.428494 ,263.012425,447.024031,167.834882,1.055388,10.253745
85.470099 ,257.765022,406.964646,103.867447,1.02287,19.843001
75.69541 ,265.654298,430.151805,124.344029,1.314799,8.855132
68.234149 ,283.506752,489.564045,172.513156,1.9485540000000001,16.877942
74.541382 ,256.619816,443.251319,150.417311,0.904522,8.721607
69.1125 ,290.493846,487.797456,226.386731,1.6936339999999999,14.154809
74.684855 ,273.851895,510.070272,112.261779,0.820728,8.174937
72.937039 ,272.695624,421.145224,172.210343,0.946504,11.911449
82.850614 ,283.257918,518.229462,158.630229,0.781553,8.256896
68.834336 ,252.08264,504.196009,159.707337,0.747148,16.630876
90.521773 ,269.931374,532.133288,184.952705,4.9885850000000005,9.833188
92.669314 ,285.18816,547.908095,139.996076,0.922464,13.648956
74.750203 ,292.039067,461.858841,131.856172,1.4577879999999999,18.088993
96.902771 ,274.769901,529.862612,141.992883,1.176079,10.248464
80.97512 ,288.942544,540.559804,177.460541,1.467289,17.421944
113.942835 ,268.294997,486.00305,121.644154,0.79504,9.599771
78.742475 ,260.249973,468.238093,146.787741,0.944832,14.477932
73.575603 ,246.174548,416.836619,135.59407,0.760698,10.472442
147.115046 ,294.401507,439.168401,150.792897,0.830103,9.519929
90.534576 ,253.645767,422.845224,108.48507,0.757612,11.37681
69.871478 ,291.381395,563.340798,151.969473,0.838609,13.32882
4.92972 ,34.071918,173.31144,278.090829,0.876388,8.535598
5.498371 ,32.696424,235.53767,223.707824,0.416335,36.366358
5.871187 ,36.264848,272.905439,208.127174,0.4256,14.892656
6.352046 ,38.291953,201.301662,219.840869,0.402263,3.493556
4.4780940000000005 ,38.402467,234.423641,193.624633,0.622176,7.675342
4.19152 ,36.023256,247.245482,188.941538,0.415258,11.250979
4.384246 ,41.41533,207.395754,262.671275,0.446728,6.032964
5.086771 ,37.376047,295.425391,184.802143,0.391523,7.501514
4.197482 ,35.057521,198.98821,195.331103,0.40826,8.648268999999999
7.485933 ,33.617553,295.908214,232.179985,0.42365,12.209702
6.094799 ,41.274725,203.483064,201.652624,0.56768,7.613898
7.435874 ,39.422501,233.158903,212.803531,0.648266,14.890478
7.705878 ,36.268399,279.644933,208.449463,1.865191,4.043244
3.733196 ,38.774579,204.333934,184.034114,0.873811,11.411379
4.095488 ,30.436571,247.604452,254.758877,0.3944,13.09414
3.851797 ,32.087129,215.447337,451.679375,0.411529,13.051433
7.129604 ,31.20146,231.351741,519.314478,0.385943,6.954721
3.935055 ,32.842093,312.52072,368.095747,6.152813,13.535544
3.885427 ,35.865364,237.340388,417.941034,0.427125,7.439283
7.445535 ,31.013161,322.995813,191.961332,0.487833,11.449184
3.95076 ,31.230919,247.833086,418.014834,0.608925,10.926004
4.250948 ,40.626369,342.335939,257.098042,0.48269,7.882185
3.576925 ,29.194143,219.734879,328.119269,1.7953839999999999,3.517267
7.971946 ,31.316223,203.636659,173.703298,0.468939,8.799905
4.082624 ,30.729362,233.127756,201.514702,0.415713,8.213416
3.937186 ,37.77922,252.870454,199.514579,0.408463,6.7237670000000005
13.168363 ,51.283998,252.1865,255.728091,4.744169,9.975525
3.9872769999999997 ,47.567288,237.000088,176.789099,0.381599,15.180312
4.243494 ,37.447308,223.899159,215.213849,0.410899,13.412065
3.926307 ,35.602558,206.480189,266.356676,0.422589,3.955822
1.3259560000000001 ,80.687988,63.381024,7.475585,0.562271,3.137908
0.579573 ,54.502999,53.561537,5.629121,3.000064,3.810311
1.3661889999999999 ,54.901807,68.94959,4.840304,1.238513,2.752013
1.741776 ,80.892704,61.746057,5.278058,1.519638,2.9778919999999998
1.367499 ,90.216957,65.24238,28.290995,0.558085,2.81797
3.597039 ,54.187972,70.881234,21.968272,0.573484,3.345406
0.722157 ,71.17705,101.188001,5.476871,0.586469,2.863333
0.570402 ,67.009148,53.529838,7.226867,0.590342,1.5817459999999999
1.359385 ,84.073196,79.466714,6.665288,0.595163,2.14287
1.216329 ,58.322767,91.501324,3.953328,0.556161,3.066351
2.610068 ,60.976944,73.411355,10.591346,0.673461,2.134765
0.705946 ,60.71217,63.008016,15.680065,0.626691,2.973021
0.691546 ,59.209104,60.861168,6.246584,1.595774,3.250156
0.710297 ,67.362927,60.097471,19.435683,1.394098,2.846891
1.298859 ,60.830976,70.481633,23.30117,0.762576,2.993882
0.778649 ,66.616388,68.154819,12.643043,1.333723,1.307391
0.67742 ,69.003777,78.414865,35.395196,0.614965,3.308766
0.602308 ,106.693255,60.491517,6.618209,0.985082,1.341281
0.625213 ,59.447454,121.383082,4.71254,1.333736,1.3903750000000001
1.5626929999999999 ,53.530623,116.382532,5.633259,0.616469,0.918336
1.200175 ,59.11364,84.315571,18.867376,0.598694,1.335412
1.417379 ,55.748966,57.416763,7.420087,1.265248,1.915334
1.237862 ,62.76429,66.970088,7.425257,1.314483,3.176973
1.319255 ,54.20789,62.261585,22.592043,5.805091,1.418229
1.700059 ,77.100963,59.955330000000004,72.232829,1.351718,1.591208
0.594561 ,56.678314,57.410847,7.038231,1.307011,1.044229
0.686866 ,59.740005,61.22808,4.457434,6.105874,1.345808
0.635495 ,50.183965,64.478633,14.8391,0.77843,1.2808869999999999
0.752993 ,48.785102,78.688741,5.181276,0.603085,1.261067
2.535418 ,63.428564,90.086372,7.274979,0.591277,2.360028
0.15224 ,0.810973,1.703163,0.355524,0.709972,0.20926
0.133 ,0.9499,2.393024,1.9931079999999999,0.123321,0.43929
0.263729 ,1.13824,1.620254,0.321502,0.133767,2.20312
0.152051 ,1.917452,5.880553,0.704373,0.193734,0.230182
0.151988 ,1.948861,1.344076,0.598335,0.134922,0.39492
0.160914 ,2.135439,1.393101,0.314195,0.189426,0.464825
0.191596 ,0.777837,1.253346,0.589844,0.21745,0.227391
0.210323 ,0.875429,2.914759,0.383796,0.205032,0.201989
0.174505 ,1.771879,1.356466,0.695212,0.113713,0.200092
0.158147 ,0.974236,1.131546,0.638855,0.208576,0.223783
0.154233 ,1.200204,1.27133,0.283369,0.091378,0.230063
0.263825 ,1.845677,2.454462,0.578109,0.230544,0.568544
0.133892 ,2.009419,1.617368,0.365166,0.212064,0.531214
0.167212 ,0.840427,1.493347,0.258968,0.210618,0.33473
0.243504 ,1.739967,3.001851,0.438275,0.247731,0.443134
0.129614 ,0.872434,2.719861,0.592866,0.232556,0.448184
0.184479 ,0.863367,3.05351,0.676952,0.191624,0.540189
0.276404 ,2.162135,3.011365,0.29101,0.281273,1.820578
0.119877 ,2.146842,4.764143,0.334417,0.230852,0.239986
0.165189 ,1.338537,1.344314,0.26529,0.160504,0.538121
0.15537 ,1.954406,2.306917,0.411202,0.257724,12.73855
0.152758 ,2.237198,2.017693,0.583321,0.223272,0.255256
0.133511 ,1.846607,2.120354,0.307316,0.181786,0.250247
0.201505 ,1.847887,1.228496,0.471561,0.309254,0.496017
0.296002 ,1.948266,1.566929,0.317573,0.210705,0.262444
0.137967 ,2.600276,1.291057,0.287476,0.186706,0.213604
0.12745 ,0.807052,2.055688,0.270771,0.211795,0.241138
0.209426 ,0.992513,5.628758,0.347237,0.10792,0.528949
0.134512 ,0.787217,2.855343,0.280843,0.275348,0.225154
0.164287 ,0.853193,3.270203,0.323018,0.156107,0.404386
7.125608 ,1634.678616,1483.861419,4.169439,2.873158,9.569397
11.554649 ,1754.608081,1528.930349,4.933344,8.727976,15.220493
7.471745 ,1597.962835,1443.533486,3.966809,2.703334,10.216063
8.888468 ,1687.980365,1500.454023,3.364691,4.1879290000000005,9.550362
8.459627 ,1800.879451,1660.222167,4.457346,3.526137,8.200646
8.102492 ,1562.214712,1458.212599,3.9042310000000002,3.058796,8.786592
7.016782 ,1672.423497,1783.836725,4.654715,3.969092,9.03941
6.462816 ,1588.144679,1477.763954,5.028492,2.815071,18.017919
14.056827 ,1512.748249,1379.937671,4.12895,2.834593,12.06285
6.80249 ,1815.19117,1597.107325,3.812339,2.99513,10.703367
6.428887 ,1540.985263,1506.400712,4.16525,3.032004,12.993143
6.619935 ,1709.297766,1545.560023,3.53622,2.965104,13.571657
9.625975 ,1721.524462,1545.837525,4.427207,2.631355,12.945783
8.86954 ,1918.39657,1582.232464,10.74681,6.528204,10.382339
7.710334 ,1626.551832,1397.562109,3.828761,2.2599299999999998,11.417849
7.9596029999999995 ,1869.564136,1631.312124,3.798601,3.075005,11.40229
8.005349 ,1887.744942,1558.096971,4.563883,3.6021549999999998,22.190677
7.476226 ,1784.91458,1336.212263,8.316091,2.4036239999999998,11.777285
6.877361 ,1717.189435,1697.407167,3.864086,2.4989,13.971738
12.197954 ,1716.483793,1657.555393,4.254951,1.940159,12.370723
6.972528 ,1825.04685,1610.995925,9.132546,2.309036,12.300503
10.050936 ,1474.795426,1483.18114,4.067761,5.9815249999999995,18.280357
6.690513 ,1551.112937,1495.34849,4.361136,2.491354,13.613368
9.52279 ,1549.742721,1492.975069,7.571646,2.7447850000000003,9.369142
12.322811 ,1732.95106,1661.697819,6.267624,2.345259,16.258805
9.33787 ,1706.787649,1621.67947,5.920236,2.475553,14.2616
8.689729 ,1513.492525,1479.582347,5.778742,2.849707,16.344248
7.673552 ,1673.007705,1577.646571,4.055348,3.280261,19.158595
9.758364 ,1748.503345,1761.41229,8.374741,4.388412,15.066254
7.270879 ,1645.714611,1567.291915,9.490166,3.05246,21.572655
1.436377 ,68.512675,64.202073,2.347398,0.671581,1.380029
1.456771 ,73.631363,76.265981,2.626591,0.559057,1.342395
1.4567320000000001 ,68.612111,80.994974,1.13924,0.696122,1.2908819999999999
1.430056 ,66.789623,77.535919,1.01654,2.734444,1.444058
1.5256319999999999 ,79.535485,79.984807,1.937452,1.866976,1.4613909999999999
1.778842 ,66.385826,82.56101,0.854357,0.732707,1.702933
1.465405 ,71.400713,70.821356,5.889346,0.586992,3.269935
0.998765 ,79.768112,92.077681,0.85084,0.705555,1.58501
0.631406 ,93.940543,74.396335,1.944188,0.617652,2.893786
0.635843 ,88.141806,76.091102,0.840485,0.642115,2.954274
0.718952 ,144.048355,75.15871,1.517555,2.727865,3.366925
0.801719 ,85.629592,67.584545,2.398732,0.912139,1.853643
3.204612 ,80.325616,66.628416,2.020438,0.742555,2.573991
0.939172 ,146.150105,73.770797,0.860025,0.703269,1.725738
0.715054 ,90.061616,67.896549,0.896295,0.70479,1.6472959999999999
0.912917 ,81.812737,65.050018,0.999897,0.647486,1.531568
0.639421 ,74.851867,78.634189,0.966286,0.727122,3.406578
1.508173 ,90.635782,79.117829,0.93239,0.787618,1.400643
0.624325 ,85.683367,78.070685,1.840797,0.52055,1.6608429999999998
0.737208 ,90.411832,83.143945,1.155661,1.248244,1.734225
3.195043 ,65.284864,83.98449600000001,0.922995,1.7665229999999998,1.3519999999999999
0.842462 ,72.489211,75.791031,0.821005,0.717731,1.307191
0.724709 ,62.786326,102.41598,0.882671,0.693142,2.056389
0.635464 ,103.641572,83.751826,0.993228,7.094646,6.033573
1.040388 ,74.578591,70.513309,1.370131,0.561157,2.589689
0.647388 ,85.327935,103.551402,1.074179,0.542782,2.685163
0.679852 ,86.115506,75.056855,0.863114,0.555262,6.517772
0.663498 ,86.606447,92.443573,0.89712,0.803567,1.5341939999999998
0.745938 ,86.799451,104.124572,1.069746,2.112953,1.741743
0.688875 ,81.050387,96.514659,0.961637,2.543346,1.374042
0.375264 ,33.939568,26.879144,3.117122,0.31283,2.014936
0.360003 ,25.538058,29.218186,1.9353630000000002,0.438601,0.602284
0.360443 ,29.757695,26.719266,0.809095,0.404264,0.732494
0.344246 ,23.836936,36.583594,5.5229099999999995,0.38644,0.679505
0.541174 ,29.660485,28.350492,1.278406,0.391853,0.79457
0.399572 ,35.634382,28.093148,1.3874870000000001,0.315436,0.759161
0.36081 ,34.329396,31.299755,2.451725,0.382418,17.585498
0.345459 ,25.027353,37.745218,2.984604,1.14372,0.607516
0.893828 ,27.226981,26.986386,1.177861,0.338597,0.685279
0.352079 ,34.523904,29.577172,1.891222,0.721929,1.313685
0.35012 ,37.552962,30.465298,0.848719,0.35356,0.690057
0.86895 ,41.925658,30.172923,0.959735,0.348649,1.485312
0.429396 ,48.938851,35.764638,1.155113,0.764662,0.659859
0.362903 ,54.509268,24.407428,0.856449,0.305435,0.952962
0.350932 ,31.734047,27.284914,4.407864,0.391596,0.55359
0.358082 ,41.710941,25.310975,1.9002059999999998,0.431541,1.826851
0.956889 ,41.832482,29.518322,2.022774,0.289834,2.293968
0.788728 ,40.771985,31.38044,0.810783,4.148309,0.668414
0.357432 ,28.185483,35.175908,0.859649,0.33289,3.454842
0.757663 ,53.225038,31.893249,0.950524,0.314668,1.394025
0.40794 ,59.695769,28.690262,0.788101,0.284016,0.791538
0.857946 ,30.528073,30.208938,0.83618,0.398081,1.521793
0.362702 ,53.568868,26.285038,0.825844,4.705378,0.795578
0.348257 ,27.290758,32.636887,0.806471,0.307026,3.116741
0.34045 ,29.411818,31.068945,1.348996,0.703029,1.419289
0.445257 ,23.469297,27.557609,0.864707,0.39814,1.137054
0.348193 ,28.62346,34.964261,0.844048,2.144544,0.582235
0.350416 ,59.748377,31.640195,0.792351,4.711913,0.667116
0.36295 ,34.474249,21.164556,0.909532,0.306697,1.845793
0.351331 ,29.768806,24.41066,0.923471,0.309944,0.668776
1.02843 ,96.066795,68.093085,1.873583,0.953292,3.238077
2.262978 ,159.924993,87.042635,0.802393,0.660853,1.595942
1.896898 ,75.169092,75.032055,0.787724,0.685029,1.7151079999999999
2.126507 ,155.406969,89.945855,0.864465,0.770637,1.711583
0.918573 ,75.806585,85.643871,0.805231,0.716458,1.9876939999999998
1.572136 ,164.401453,97.742301,0.861011,0.743063,1.992831
2.150249 ,97.339312,98.606699,1.070163,1.62296,3.14006
1.238429 ,87.870808,71.438623,1.152214,0.706698,2.608561
0.84371 ,125.130923,86.659776,0.837908,0.609348,1.954463
1.799342 ,103.122754,84.538174,1.102906,0.701962,1.656832
0.903774 ,73.561297,86.91149,0.986294,0.655006,1.450318
1.802476 ,110.225417,113.371317,1.480898,1.334123,1.426295
0.784923 ,80.290504,86.775219,1.204908,0.68264,3.646041
1.8076780000000001 ,76.974373,86.476485,1.3971740000000001,0.870601,1.608972
1.673559 ,77.648361,73.090421,5.794846,0.885399,1.94211
1.5400040000000002 ,73.866084,81.763013,0.791813,1.179075,2.007121
1.145821 ,74.741289,68.092136,1.383946,0.712218,1.75453
1.893532 ,72.171138,81.687577,3.272423,0.563267,1.772454
1.129395 ,74.471735,79.694117,2.820772,2.710685,1.587627
0.826855 ,88.780525,89.046624,0.8633,0.501292,3.117592
0.857868 ,77.728892,103.288605,0.776571,0.656068,2.7140560000000002
0.766895 ,79.636934,73.651209,0.859816,0.537721,2.35723
0.995086 ,91.298739,84.036002,0.809091,0.65367,1.928734
4.284279 ,104.0514,78.530365,1.053424,0.647305,1.5217640000000001
0.793486 ,77.930304,97.941744,0.897965,0.722358,1.438722
0.820807 ,74.476253,92.16965,2.410236,0.663171,1.654376
1.630302 ,84.766761,83.714632,1.6044239999999999,1.102382,1.59632
0.782973 ,71.416148,82.71911,1.3179560000000001,0.722186,1.699909
0.811856 ,76.766272,91.325539,1.061244,0.600616,1.487876
0.889756 ,79.817861,97.28323,1.357376,0.818556,1.570531
2.279401 ,110.565086,96.419456,1.577059,0.527336,2.46494
2.954017 ,104.261765,104.172033,1.547572,0.482362,2.4219910000000002
2.422784 ,83.404883,77.760461,2.747449,1.108897,2.448571
2.379702 ,90.921306,83.408957,1.18903,1.122541,2.802322
2.547608 ,97.119646,103.576365,0.789124,0.560477,2.509395
2.459131 ,114.258576,99.708336,2.317359,1.020306,2.68353
4.841664 ,106.532893,84.592374,1.478528,0.508709,2.132498
4.672196 ,108.680074,99.978838,1.349741,1.470557,2.457113
2.25161 ,100.085327,84.293372,0.937577,1.114136,2.774622
2.436647 ,107.751708,92.902454,0.932522,1.023604,2.955433
2.016137 ,106.103713,111.18443,0.797445,1.157134,3.409997
6.208211 ,85.121749,93.083868,1.777491,0.775241,5.138131
2.087302 ,101.92875,94.19965,1.213018,0.60187,22.708821
2.172094 ,113.209177,253.909509,3.265232,0.963064,2.500858
2.512328 ,99.060357,94.460444,0.908165,1.037003,2.100428
2.451267 ,103.005562,106.133395,0.997976,0.69044,2.448707
2.596499 ,102.285827,100.285938,1.074951,0.484112,2.288564
2.270846 ,103.19615,135.509191,0.816726,0.444051,25.81361
2.271062 ,105.425663,85.913109,1.604758,1.058088,2.490166
2.7170360000000002 ,107.791294,106.218673,1.070688,0.441749,2.43581
4.905603 ,113.790568,120.042575,0.821248,0.605115,2.467638
2.689539 ,108.210378,229.576658,2.378273,0.476132,2.517424
4.802168 ,101.141704,107.710175,0.988796,0.994077,2.652075
2.738199 ,105.205207,112.39066,0.893449,0.921286,4.321385
2.358479 ,94.949401,100.576406,1.17112,4.371136,2.491485
5.028316 ,109.369131,147.704055,1.07152,0.473528,2.015729
4.771734 ,109.069019,139.070651,8.046772,0.456891,6.637998
2.676173 ,102.434679,99.843075,1.270332,0.477542,7.883085
2.530274 ,98.336155,171.048665,8.900942,0.450787,3.81974
2.385912 ,112.196812,142.062693,0.909579,0.449742,12.320444
2.286005 ,33.290779,27.308386,0.663449,0.292577,1.34165
2.119162 ,64.839471,32.782195,4.9409220000000005,0.342351,4.67995
1.595785 ,31.226764,31.146106,0.627866,0.307176,1.593078
