RandF,AdaBoost,XGBoost,LogitBoost,Bagging,CAWPE-S
1.0 ,0.9666666666666666,1.0,0.903225806451613,0.9548387096774194,1.0
1.0 ,1.0,1.0,0.935483870967742,1.0,1.0
1.0 ,1.0,1.0,0.9290322580645161,1.0,1.0
1.0 ,1.0,1.0,0.9161290322580645,1.0,1.0
1.0 ,0.8999999999999999,1.0,0.8881720430107527,1.0,1.0
1.0 ,1.0,1.0,0.956989247311828,1.0,1.0
1.0 ,1.0,1.0,0.935483870967742,1.0,1.0
1.0 ,1.0,1.0,0.9548387096774194,1.0,1.0
1.0 ,0.935483870967742,1.0,0.9193548387096775,1.0,1.0
1.0 ,1.0,1.0,0.913978494623656,1.0,1.0
1.0 ,0.9666666666666666,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,0.935483870967742,1.0,1.0
1.0 ,1.0,1.0,0.8903225806451613,1.0,1.0
1.0 ,1.0,1.0,0.8903225806451613,0.9483870967741935,1.0
1.0 ,1.0,1.0,0.9301075268817205,1.0,1.0
1.0 ,1.0,1.0,0.8870967741935485,0.9688172043010753,1.0
1.0 ,0.935483870967742,1.0,0.9612903225806451,1.0,1.0
1.0 ,1.0,1.0,0.9516129032258065,1.0,1.0
1.0 ,1.0,1.0,0.924731182795699,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,0.967741935483871,1.0,1.0
1.0 ,0.9666666666666666,1.0,0.9225806451612903,0.9612903225806451,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,0.8857142857142857,1.0,1.0
1.0 ,1.0,1.0,0.8571428571428572,1.0,1.0
1.0 ,1.0,1.0,0.8857142857142857,1.0,1.0
1.0 ,1.0,1.0,0.9142857142857143,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,0.9657142857142859,0.9794285714285714,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,0.8857142857142857,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,0.7622857142857145,0.9805714285714285,1.0
1.0 ,1.0,1.0,0.8857142857142857,1.0,1.0
1.0 ,1.0,1.0,1.0,0.9634285714285714,1.0
1.0 ,1.0,1.0,0.7885714285714288,0.9885714285714287,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,0.9200000000000003,0.9817142857142858,1.0
1.0 ,1.0,1.0,0.8571428571428572,1.0,1.0
1.0 ,1.0,1.0,0.9359999999999999,0.9862857142857142,1.0
1.0 ,1.0,1.0,0.8857142857142857,1.0,1.0
1.0 ,1.0,1.0,0.9714285714285714,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,0.9920000000000001,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,0.9885714285714287,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,0.7794285714285716,0.9862857142857142,1.0
1.0 ,1.0,1.0,1.0,0.9760000000000001,1.0
0.9056767076881237 ,0.9099598864628642,0.9239489842815013,0.922820521634527,0.9140593125354761,0.9052418539250632
0.909688346943494 ,0.9125516101011586,0.9264238522540346,0.9249871916538742,0.9172709229209532,0.907089954786083
0.9081259700209612 ,0.9127889412227533,0.9259060012178468,0.9248667438300288,0.9162280273217415,0.9078452935251172
0.9116558364022606 ,0.9121816730821903,0.928517076456491,0.9263180585930437,0.9175622285204602,0.9107769550570256
0.9103734267546152 ,0.9120274681829882,0.9276473781410436,0.9260240911122778,0.9163837427694673,0.9086991034490388
0.9090614416720554 ,0.9127595315797515,0.9264088757180078,0.9248073626936533,0.9160445417287947,0.9089421820235724
0.9072756048845386 ,0.9089535295588603,0.9254396377809014,0.9238681330925604,0.914406646590482,0.9051021926607812
0.9062952773106687 ,0.9102623830164139,0.9240536634524041,0.9232484674012615,0.9133138476258462,0.9029900405483964
0.9096741809457058 ,0.9105392002449838,0.9268954934001684,0.9255809017003265,0.9164637742095069,0.9083823211590933
0.9099721458536736 ,0.9129057692565278,0.9270737933905346,0.9252079804269472,0.918059364778354,0.9085845780807015
0.9110028649580386 ,0.9148185750164238,0.9285098368763525,0.9272716844584701,0.9184559758737815,0.90972740014936
0.9093603276461999 ,0.9121295867899306,0.9273184101455777,0.926421264058073,0.9172275959680217,0.907927544734643
0.9085916334476117 ,0.9118411180742383,0.9266426699454882,0.9246408431396727,0.9159444955207513,0.9069626081765741
0.9053825191514775 ,0.9079396199122071,0.923123939254255,0.9217415847158433,0.9123464518210985,0.9035298774342057
0.9084042425340841 ,0.9111313721109191,0.9257881415899523,0.9235541140011407,0.9153205652930562,0.9058270901626951
0.9085935400545967 ,0.9108995950183704,0.9263694909283215,0.9240190129428673,0.915558006942599,0.9058500431318027
0.9061323314934552 ,0.9103410789105051,0.9265097140429713,0.9242712192832032,0.9136910242249664,0.9060585264607633
0.909048666484193 ,0.9102109783131321,0.9255878557499582,0.9249237301943408,0.9167472139038834,0.9079536016967654
0.9079905364504277 ,0.9104167076542194,0.9255931242484774,0.9233102985736615,0.9151244334615137,0.9080710928981846
0.9087854994563573 ,0.9106539006158905,0.9262116201857142,0.9253629866537183,0.9163595739929964,0.9076585842005601
0.9083444192859469 ,0.9117685564808868,0.9262326389158739,0.9249461581557293,0.9169139729350595,0.9079792165471221
0.9086077428950318 ,0.9116706010930594,0.9269015632262676,0.9248909955024368,0.916475702016497,0.9087097509740326
0.9096488976791721 ,0.9110286087576515,0.9259542650854611,0.9247899729642406,0.9173313172301047,0.9093208968032006
0.9110444326745659 ,0.9143596169515338,0.9283201709293664,0.9272200310673159,0.9188969086735901,0.9109944372025265
0.9110474537716233 ,0.9140019761660094,0.9276724035090465,0.925735051335557,0.9180500527993125,0.9100069897871094
0.9099220398536939 ,0.9141366636729453,0.9275329633006393,0.9268206199307074,0.9179510013427412,0.9102579158454696
0.9084006135333504 ,0.9097107196409047,0.9262434246007791,0.9248268985072455,0.9157943433127078,0.9067847318766473
0.9112682333340347 ,0.9119387787208897,0.9277310477924763,0.9262022068894127,0.9169166900802829,0.9104590582770056
0.9053044403717295 ,0.9074507916712243,0.9230827768068508,0.9212291311274456,0.9118826121054695,0.9047846366752472
0.9070601122419788 ,0.9095650069718497,0.9249995431512992,0.9212878214641871,0.9135670026643561,0.9064132566771651
0.9881089382252533 ,0.5927396057291497,0.9889022368737822,0.988577489038149,0.9859912888009947,0.9646941751936836
0.9854024164991833 ,0.5877089890709492,0.9811868073499828,0.9671019690343039,0.9712469168204116,0.9663400091653935
0.9772848023734294 ,0.5876567877193292,0.9826956359460199,0.9763231744664533,0.9599003493157213,0.9702338740549306
0.987435931711016 ,0.5877505066618853,0.9828692443587812,0.9848421101296168,0.9754610353427066,0.9715416720526361
0.9911460187577739 ,0.5918555496240535,0.9883610441190508,0.992851807562418,0.9808183079720527,0.9677245382333212
0.9827670658509142 ,0.5871374316928122,0.9760077313167872,0.9810118206647082,0.9691016269284873,0.9495570737766952
0.9939660493827147 ,0.5881506061686768,0.9929109914824354,0.9920890946502039,0.969173710034818,0.973220274667429
0.9889779021915953 ,0.5958904370877642,0.9888516078093581,0.9905083440730902,0.9744260537944902,0.9588022100016913
0.978884027179632 ,0.5892732404962017,0.9658112112311054,0.9612061566436221,0.9704793325824302,0.9654067039908095
0.9779451780525248 ,0.5892732404962017,0.9723851254674085,0.9728708990754564,0.9680944961154458,0.9634064259587539
0.987123518718076 ,0.5908267906765798,0.9860693741585741,0.9829034495503381,0.9750942372718446,0.9698564055306839
0.9793652132480316 ,0.5877924046876813,0.9704717377851049,0.9617903100775169,0.9611289016006401,0.962574329038715
0.9823603051249974 ,0.5903485869134372,0.9789035371247987,0.9792644986732454,0.9660758273822689,0.9630580771199926
0.9875011262311156 ,0.5866180756662952,0.9879975669830574,0.9580230995646276,0.9597803262638256,0.9602774418972706
0.9877845726863785 ,0.5922977515982872,0.9687508565412931,0.9811672839506153,0.9655482247104964,0.9492232079624816
0.9865683701789619 ,0.5882231771388099,0.9816584837435869,0.9724621550670817,0.9767740655123061,0.9729562167187555
0.9797765968335599 ,0.5908786441848287,0.9688185810258362,0.9684826700433037,0.9631402023927291,0.9587861234816786
0.9900730452674865 ,0.5917309968512449,0.9913141975308616,0.9882539094650183,0.9786337763275081,0.9583243635754589
0.9804210211932635 ,0.5904056083803424,0.9687902401886233,0.9730337663354802,0.9577484927133854,0.962552967187227
0.98154093693176 ,0.5938464034446327,0.9830410709158754,0.9812752940719521,0.9736139343477818,0.9657565125849333
0.9828501244138182 ,0.5902604643685485,0.9751907263852988,0.9741018518518509,0.9804968370178943,0.9618700337536883
0.978656062244674 ,0.5887373652066705,0.9841701393958341,0.9868023440782395,0.9751070899783555,0.966996585078836
0.989385367020765 ,0.5867571776625844,0.9875432477896275,0.9863051248923324,0.978656850489923,0.9837681292652193
0.9811658196956614 ,0.5871948010030885,0.9754181993860266,0.9747034979423853,0.9696724688413298,0.9595069270522735
0.9834083093968663 ,0.5887373652066705,0.9754316130127689,0.963196012283217,0.9719896654403197,0.9618334047374937
0.9816224279835358 ,0.5926977402948425,0.9867869041687397,0.9868644032921793,0.9642658658907343,0.965131393324349
0.9855609053497917 ,0.5931811120166414,0.9779889415255028,0.9707658436213967,0.9725585781119996,0.9773831115601757
0.9909666666666642 ,0.5902604643685485,0.9882105225380395,0.9900254330557919,0.9845875328518716,0.9820131046769263
0.9754505644756674 ,0.5929311481817221,0.9679691771736023,0.9436735191901536,0.9597515368261023,0.9466348884293213
0.9705694354262805 ,0.5835303772357936,0.9700409601328733,0.9592290372568304,0.9561828628208456,0.9536276686396162
0.8735040746176593 ,0.680147341189934,0.8599511574180723,0.6295354947251456,0.8418156268637169,0.8466188734678808
0.8578927491339849 ,0.7247355939121355,0.8676738858392936,0.6915801687220992,0.8765096064930225,0.8349839066083701
0.8706238468078997 ,0.7230150209211346,0.8828319080492034,0.6728613636757111,0.8809525706962759,0.8453293309459865
0.8864393992757935 ,0.7300631052900625,0.9055098394701303,0.7135816632876687,0.9028244783109337,0.8592444075613098
0.8918462835395857 ,0.7164641230768782,0.8972128419776764,0.6826170248832617,0.8990723129129341,0.8675942085388894
0.8840313624274868 ,0.7227707298073206,0.8867749099677372,0.6859909115555175,0.8820504439673669,0.856303501797646
0.8424547381296003 ,0.7118929358753755,0.8610557861424535,0.6716123342715815,0.8670904540260034,0.8374504193768536
0.879479334904842 ,0.6671733812149531,0.8932932517958816,0.6986248914109962,0.9033462165598817,0.8370981474371842
0.8918562934636118 ,0.7174442754036392,0.8980734096503944,0.6635721360556486,0.8893563249345436,0.8654229108328229
0.852665205385985 ,0.7192591109601444,0.854571391475528,0.6642792598499404,0.8846016284963083,0.8147217399870739
0.8943808656406375 ,0.7202602907894485,0.9071093833686259,0.6268132797044493,0.8918064339237805,0.8498866120892798
0.8701278575752736 ,0.7272538344971536,0.8503914981544851,0.6912230080096755,0.8758424999106901,0.8348895307972829
0.908306590658719 ,0.6591943058432418,0.8852462361938181,0.669631216946471,0.8962998430235489,0.8530657127077597
0.8594875622222983 ,0.6981674039116885,0.8736832074929122,0.68917229387008,0.8866621674746175,0.8575378227894109
0.8830019674173419 ,0.7264512959963596,0.8797861359843557,0.6935496119427965,0.8815032598087968,0.8446155535912954
0.8687903274162101 ,0.64137133099702,0.8862897147643864,0.7107202264672356,0.8782772402546958,0.8513772557620342
0.8946209702102029 ,0.7143175970667763,0.8950504519210717,0.7247885057830294,0.9056932254026466,0.8761415759982207
0.8827353064330656 ,0.7598980819588791,0.8886790494804669,0.6700689883261776,0.8849072796003226,0.8521024167760209
0.8824930739653489 ,0.7289622486699169,0.8708889281481462,0.6827121159216721,0.9021109950870526,0.863105284662695
0.8722844861779108 ,0.7085543676494744,0.873460740176107,0.7012984527751662,0.8598708470646352,0.8586959832089792
0.8904773641076079 ,0.7232706787113807,0.8871215160145851,0.6432890214368289,0.8672699196547272,0.8547693197503108
0.8876374557622962 ,0.7219337206987904,0.8879279583724259,0.660936931139527,0.8797215696917603,0.8340483439045364
0.8873962809213478 ,0.6767892925876197,0.8836712831363112,0.6873167348701557,0.90814929103792,0.8427069445050939
0.8801401571758789 ,0.7258557516841032,0.8985910577533465,0.6576558126808709,0.8850280774120995,0.8377402227466573
0.8849308012600391 ,0.7173232019692364,0.8965475245133484,0.6920114563507802,0.8775714558939194,0.8787714283703334
0.8933139112351202 ,0.7155279716451735,0.9064134590803621,0.7380062946991653,0.8905358037256066,0.8635136477734583
0.8583537558136799 ,0.7098401017716557,0.8636055617601918,0.6785435282981009,0.8536577458358977,0.8442828760515159
0.8650689976250516 ,0.717595144037283,0.8569945172896637,0.6589828937623845,0.880500157631331,0.8523726552121188
0.8873115958962595 ,0.73049713285979,0.9007079747809692,0.7272707132255066,0.8887510993730979,0.8456414057531567
0.8685619602558109 ,0.7028563301815886,0.8667417714471983,0.7078006433669777,0.8689471499951927,0.839776894566285
0.9694785182351183 ,0.7871228177142103,0.9335337476293852,0.8353377267011053,0.9628300151671941,0.9704415692876769
0.9741525089791279 ,0.7746124203734559,0.9500017176756111,0.9463850882129006,0.9437370313397286,0.9723064820910505
0.9831045346141707 ,0.7705459650034291,0.9502368410514794,0.883615951247414,0.9671839665660152,0.9668696986199995
0.9726506893596156 ,0.7788868740943381,0.9446908648784124,0.9620592223412355,0.9575488085800931,0.9552981209575205
0.9800043980488455 ,0.7658409557269913,0.9401230442519145,0.6210375560956368,0.9527550088682872,0.9773341146043373
0.9768573236484447 ,0.7828414195488836,0.9624981820590398,0.8433194877345581,0.9687960166886467,0.9612866146928833
0.9821620439385973 ,0.7705459650034291,0.9724697813151761,0.7063451626307291,0.9682831670186046,0.9721865479638774
0.9862674397331616 ,0.7871228177142103,0.9588738129478447,0.6078334451668594,0.9759081525153058,0.9822899384321198
0.9777601555700735 ,0.775250974279867,0.9451833141262208,0.8574505250224604,0.9672934016681696,0.9783429767750857
0.9814286583715862 ,0.7828414195488836,0.9454083818703286,0.9255888089381212,0.9603318183417026,0.9654526207790126
0.9717891365584138 ,0.7785600213835568,0.9518640207918951,0.9545258466992489,0.9429266985080008,0.955259724370933
0.9794189012671316 ,0.7831613278152205,0.9535643768743107,0.9532951714972816,0.9660852270986593,0.949589759098767
0.9784502799251522 ,0.775250974279867,0.9582921593269496,0.8742965719435634,0.9821261673778147,0.9615885798140171
0.9792755549934048 ,0.7828414195488836,0.9541070775331039,0.8673341679317697,0.9616485333668425,0.9594456179632744
0.9710378267439758 ,0.7828414195488836,0.9516664336011299,0.6851347847689141,0.9557913946732588,0.9666905854135727
0.9717867992445165 ,0.7705459650034291,0.9568796544388701,0.6357348867604053,0.950165353700841,0.9536623379729634
0.9859941680070936 ,0.7871228177142103,0.9443068830070974,0.7045431855041978,0.9656948575616418,0.9721811436113941
0.9673291023824627 ,0.7828414195488836,0.9518181667352434,0.8357861513398602,0.9513667734671156,0.9628017658393863
0.9631414268061592 ,0.7658409557269913,0.9330335810336866,0.6039589201642509,0.957789774184284,0.9627958313903391
0.9803782426254389 ,0.7785600213835568,0.9467867617924114,0.7203106923923327,0.9437844204620625,0.9658519698136947
0.968987806667814 ,0.7788868740943381,0.9262149577029983,0.8519130409586236,0.9421076419368322,0.9651911095379141
0.9700227662234557 ,0.7785600213835568,0.934193121028695,0.8599281916954524,0.9420885733729252,0.9624980600164714
0.9648490624303699 ,0.7788868740943381,0.9477339010635717,0.7414326426890157,0.9513108969072472,0.9494791019802901
0.9748695821165354 ,0.7828414195488836,0.964856910685388,0.9595909367166866,0.9701077887755516,0.9683464548789801
0.9760203936576223 ,0.7871228177142103,0.9488628450090127,0.8321441917680988,0.9737833116653605,0.9664008173492049
0.9841943426118999 ,0.7785600213835568,0.9576917163496956,0.9680750005458814,0.9558129856706142,0.9738522111705985
0.9753699215403774 ,0.7705459650034291,0.9559906089095495,0.792973981849911,0.9706889366341983,0.978739369216855
0.9727105846683283 ,0.7785600213835568,0.9370978155475653,0.7813009710702221,0.9424698391543033,0.9813852839933668
0.978907532265145 ,0.7828414195488836,0.9526050139210569,0.591099129731279,0.9619285450857376,0.9756182915351149
0.9765859747974515 ,0.775250974279867,0.9418784596749874,0.9618471022502979,0.9638462819553045,0.9439100463779223
0.9451796914548811 ,0.8349020922211494,0.9803991457192486,0.9982511873179112,0.9378980481984899,0.9852496360852212
0.9483039497093926 ,0.8909670890808751,0.9772234904100836,0.9893713779189325,0.9302244613746202,0.986204846735689
0.944568243735729 ,0.9038505518061295,0.9803363927380881,0.9961486342430677,0.9495121415203123,0.9881878015556432
0.9426446285548638 ,0.8825413854597918,0.9754295165867415,0.9859869836138573,0.9357184323622632,0.9834515925078711
0.9408966035670994 ,0.8720728622501158,0.9739926964982256,0.9981583706700441,0.9430418234178364,0.9871517865957523
0.9410787578795682 ,0.884889108393039,0.9779660892342137,0.9984094482358797,0.9398380736777756,0.9876122595694352
0.9469619155045543 ,0.8364316633163389,0.9748031026754296,0.9949018454102625,0.945445407006908,0.9887964923446608
0.946177437598855 ,0.8562757838608772,0.97696085999416,0.9979836994536551,0.9413145410472754,0.9884452463172657
0.9423709704184016 ,0.8665735743257851,0.9688707797963754,0.9946071820918218,0.9452117899985921,0.9770936521289795
0.9479187015436703 ,0.8422261396886598,0.9700276401938354,0.9890631925145932,0.9390765045486714,0.9898556130047278
0.9503317374646318 ,0.8966841088446509,0.9758913680254913,0.990368533292163,0.9512460536514353,0.9893767604968141
0.922484708227519 ,0.8484520756270562,0.9669071234873639,0.9963314449674733,0.9092454045913119,0.9851515025006661
0.9395990084503838 ,0.8552381278711445,0.9710400899651939,0.9980754002012295,0.9193339309307598,0.991155965051578
0.9360948189668383 ,0.8935842691141893,0.9658509566810127,0.9962858243378638,0.9281812479388656,0.9835285896280606
0.9450533977982362 ,0.8853049453550179,0.9748783274833897,0.9984710196755537,0.938489278429988,0.9856753848674459
0.9407414277852338 ,0.9042692113394358,0.9728874300789999,0.993823426239253,0.938774095569376,0.9882806838447038
0.9471529313781701 ,0.8843096279352101,0.9774417473790779,0.9954758776490158,0.9386851517519363,0.984143122483316
0.9551151425306618 ,0.890623916920303,0.9833243798745146,0.9981197736481588,0.9589080876252166,0.9882762202435333
0.9371534144973556 ,0.8667945225837203,0.9769583656288001,0.9976537211730132,0.9302499301577688,0.9890930592577183
0.9420048238400405 ,0.8949519690257572,0.9688773439157434,0.9856230031948878,0.9363447149911879,0.9892728504872147
0.9442570388364804 ,0.8597352716915251,0.9733139009143552,0.9961848681819804,0.9326256818807191,0.9810042918838068
0.9569820437201852 ,0.8867837758074901,0.9760816618459771,0.9947624235148809,0.9528740865371479,0.9877816138491358
0.9492420936495025 ,0.8593241608954918,0.9709560692372803,0.9977212003201188,0.9431629970613744,0.9845806866804032
0.9451924258464557 ,0.8901127689450974,0.9742141042445166,0.9936561068365564,0.9351961910253253,0.9905482588804653
0.9368076166890366 ,0.8798602052626372,0.9631007875892978,0.9945296598420829,0.9457914017388083,0.9846568304650749
0.9432406505935005 ,0.8798080861548531,0.9741478066388972,0.9987200623643853,0.9405087297536295,0.9866524540354098
0.9457195902729196 ,0.8836759278513998,0.9726098334709168,0.9952175795518753,0.9345139164581895,0.9889094608389885
0.9386967702432183 ,0.8852817740136476,0.9713050834640901,0.9968072123392839,0.945484200952374,0.9834889423470763
0.9485494477737653 ,0.8999120145439867,0.9720980290837742,0.9929232885502852,0.9481504805985629,0.9902898295009375
0.9489677791011033 ,0.8823551613933145,0.9776504863749882,0.9888653499568341,0.9399142831036409,0.9888536658243583
0.7 ,0.4,0.9,0.4,0.0,0.9
0.8 ,0.44999999999999996,0.9,0.5499999999999999,0.0,0.75
0.8500000000000001 ,0.6,0.9,0.44999999999999996,0.0,0.8
0.8500000000000001 ,0.44999999999999996,0.6,0.0,0.0,0.8
0.5 ,0.19999999999999996,0.19999999999999996,0.0,0.0,0.5
0.44999999999999996 ,0.19999999999999996,0.44999999999999996,0.0,0.0,0.44999999999999996
0.6499999999999999 ,0.19999999999999996,0.5499999999999999,0.0,0.0,0.6
0.9 ,0.75,0.8,0.0,0.0,0.85
0.49999999999999994 ,0.19999999999999996,0.6499999999999999,0.0,0.0,0.49999999999999994
0.6499999999999999 ,0.25,0.49999999999999994,0.0,0.0,0.6
0.6 ,0.0,0.6499999999999999,0.0,0.0,0.75
0.6 ,0.25,0.39999999999999997,0.0,0.0,0.6
0.6499999999999999 ,0.44999999999999996,0.5499999999999999,0.5,0.0,0.8
0.7 ,0.44999999999999996,0.85,0.0,0.0,0.75
0.6499999999999999 ,0.25,0.3,0.3,0.0,0.6
0.6 ,0.3999999999999999,0.7,0.0,0.0,0.6499999999999999
0.55 ,0.44999999999999996,0.75,0.0,0.0,0.7000000000000001
0.75 ,0.6500000000000001,0.8,0.0,0.0,0.75
0.9500000000000001 ,0.75,0.9,0.44999999999999996,0.0,1.0
0.6499999999999999 ,0.44999999999999996,0.8,0.0,0.0,0.8
0.75 ,0.25,0.65,0.0,0.0,0.8
0.35 ,0.19999999999999996,0.6,0.0,0.0,0.5
0.7 ,0.44999999999999996,0.75,0.0,0.0,0.65
0.6 ,0.19999999999999996,0.6499999999999999,0.0,0.0,0.5499999999999999
0.5499999999999999 ,0.44999999999999996,0.6499999999999999,0.5499999999999999,0.0,0.6
0.9500000000000001 ,0.5,0.7999999999999999,0.5,0.0,0.85
0.75 ,0.44999999999999996,0.9,0.0,0.0,0.8
0.7999999999999999 ,0.4,0.7,0.0,0.0,0.75
0.45 ,0.19999999999999996,0.19999999999999996,0.0,0.0,0.5499999999999999
0.7999999999999999 ,0.3999999999999999,0.85,0.0,0.0,0.85
0.9032068965517253 ,0.8864367816091966,0.8975287356321857,0.8832720306513427,0.889122605363986,0.8610498084291208
0.9011762452107297 ,0.8857643678160944,0.9017796934865925,0.8623314176245236,0.8912471264367835,0.8627854406130291
0.9004157088122624 ,0.8787011494252901,0.8925555555555578,0.8150727969348701,0.8969655172413814,0.8583697318007695
0.9038927203065156 ,0.8771091954023014,0.8947318007662858,0.7962107279693507,0.8972662835249069,0.863959770114945
0.9003965517241401 ,0.878961685823756,0.8937337164750973,0.873030651340998,0.8917547892720327,0.8697720306513426
0.8961992337164775 ,0.8755153256705009,0.8948601532567075,0.8751781609195433,0.8797471264367842,0.8662337164750975
0.904818007662837 ,0.8866130268199256,0.8978773946360178,0.8774482758620713,0.8911187739463621,0.8656551724137955
0.8940862068965542 ,0.8783716475095812,0.898011494252876,0.8741819923371672,0.8808045977011513,0.8596149425287382
0.8968045977011511 ,0.877877394636017,0.8905670498084303,0.8689846743295041,0.8906283524904233,0.8542222222222248
0.9047624521072813 ,0.8826206896551749,0.8951494252873586,0.8840421455938724,0.8984291187739485,0.8640823754789296
0.9014291187739487 ,0.8821321839080487,0.8857720306513437,0.8641685823754818,0.8953544061302705,0.870695402298853
0.9055287356321846 ,0.8827413793103465,0.8946704980842918,0.7738524904214614,0.8910153256704995,0.8680268199233735
0.9081360153256728 ,0.8901551724137958,0.9079233716475119,0.7076398467432957,0.8950210727969371,0.880001915708815
0.9019674329501935 ,0.8843429118773963,0.898593869731803,0.8728888888888909,0.8907624521072814,0.8604770114942553
0.901181992337167 ,0.8920536398467448,0.9014540229885076,0.8860459770114962,0.888423371647512,0.8602873563218408
0.8954482758620707 ,0.8759482758620714,0.8889674329501933,0.8835842911877416,0.8864846743295043,0.8595957854406161
0.9046360153256722 ,0.8913467432950221,0.8987126436781633,0.8302318007662872,0.8966915708812283,0.8641973180076646
0.8948486590038337 ,0.8780957854406145,0.8910498084291207,0.8796034482758641,0.8886954022988527,0.8503524904214586
