CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
0.8438610883237626 ,0.8438610883237626,0.8409443077203536
0.7621000820344545 ,0.7558107738583538,0.76064169173275
0.8361133898459575 ,0.8138729377449639,0.8361133898459575
0.8027527116944673 ,0.8012943213927627,0.8061252392671588
0.8177012122869384 ,0.8191596025886428,0.8191596025886428
0.8365691368152403 ,0.8351107465135357,0.8428584449913409
0.7722176647525294 ,0.7847962811047307,0.7659283565764289
0.8273630480357306 ,0.773676055054234,0.8273630480357306
0.7446905478078572 ,0.7427764105368699,0.7369428493300519
0.8588095889162336 ,0.8713882052684351,0.8650988970923343
0.8462309725640326 ,0.8496035001367241,0.8365691368152403
0.8631847598213472 ,0.8694740679974479,0.8709324582991522
0.7528939932549449 ,0.7528939932549449,0.7528939932549449
0.8133260413818247 ,0.794458116853523,0.8259046577340262
0.7940023698842403 ,0.7940023698842401,0.7940023698842403
0.8307355756084224 ,0.8307355756084224,0.8355664934828185
0.8650988970923343 ,0.7659283565764289,0.8539786710418374
0.7693008841491205 ,0.770759274450825,0.7693008841491205
0.7620089326405979 ,0.7431410081122961,0.7445993984140005
0.8269073010664479 ,0.8167897183483731,0.8351107465135357
0.8370248837845228 ,0.8307355756084221,0.8307355756084221
0.8162428219852339 ,0.8162428219852339,0.8162428219852339
0.8573511986145292 ,0.8621821164889253,0.8621821164889253
0.8065809862364416 ,0.7983775407893537,0.7940023698842403
0.8264515540971652 ,0.8249931637954608,0.837571780147662
0.8128702944125422 ,0.7983775407893537,0.8114119041108377
0.8666666666666666 ,0.8666666666666666,0.8666666666666666
0.7666666666666667 ,0.8,0.7666666666666667
0.7999999999999999 ,0.7999999999999999,0.7999999999999999
0.7666666666666667 ,0.7666666666666667,0.7666666666666667
0.7999999999999999 ,0.8333333333333333,0.7999999999999999
0.6333333333333333 ,0.6,0.6
0.7333333333333333 ,0.7666666666666667,0.7333333333333333
0.7666666666666667 ,0.8,0.8
0.8666666666666668 ,0.8666666666666668,0.8666666666666668
0.7333333333333333 ,0.7333333333333333,0.7333333333333333
0.7666666666666666 ,0.7666666666666666,0.7666666666666666
0.7333333333333334 ,0.7333333333333334,0.7333333333333334
0.8 ,0.8666666666666666,0.8
0.6333333333333333 ,0.6333333333333333,0.5333333333333333
0.9333333333333333 ,0.9666666666666668,0.9
0.7333333333333334 ,0.6666666666666667,0.7
0.7 ,0.6333333333333334,0.7
0.8 ,0.7666666666666667,0.7666666666666667
0.5666666666666667 ,0.6,0.5666666666666667
0.8666666666666666 ,0.8666666666666666,0.8666666666666666
0.8 ,0.8,0.7
0.7666666666666666 ,0.7666666666666666,0.7666666666666666
0.8 ,0.8,0.8
0.7333333333333334 ,0.7666666666666667,0.7333333333333334
0.8333333333333334 ,0.8666666666666668,0.8666666666666668
0.6333333333333333 ,0.6333333333333333,0.5999999999999999
0.8 ,0.8,0.7333333333333334
0.7333333333333334 ,0.7666666666666667,0.7666666666666667
0.7333333333333333 ,0.7,0.7
0.9333333333333333 ,0.8333333333333334,0.8333333333333334
0.95 ,0.85,0.95
0.8 ,0.8500000000000001,0.8500000000000001
0.7 ,0.75,0.7
0.8500000000000001 ,0.8500000000000001,0.8500000000000001
0.8 ,0.75,0.8
0.75 ,0.75,0.8
0.55 ,0.5,0.6499999999999999
0.9 ,0.9,0.9
0.8 ,0.8500000000000001,0.8500000000000001
0.75 ,0.75,0.75
0.8 ,0.8,0.9
0.8500000000000001 ,0.8500000000000001,0.8500000000000001
0.6499999999999999 ,0.6499999999999999,0.75
0.75 ,0.75,0.75
0.7 ,0.7,0.7
0.85 ,0.85,0.9
0.6499999999999999 ,0.55,0.6499999999999999
0.8 ,0.85,0.85
0.8 ,0.75,0.75
0.8 ,0.8,0.8
0.75 ,0.75,0.8
0.8500000000000001 ,0.8,0.8
0.7 ,0.7,0.75
0.85 ,0.85,0.85
0.8500000000000001 ,0.8500000000000001,0.8500000000000001
0.8500000000000001 ,0.8500000000000001,0.95
0.8500000000000001 ,0.8500000000000001,0.8500000000000001
0.75 ,0.75,0.75
0.6499999999999999 ,0.5,0.6499999999999999
0.8500000000000001 ,0.8500000000000001,0.8
0.8 ,0.6499999999999999,0.8500000000000001
0.75 ,0.75,0.75
0.75 ,0.75,0.7
0.8500000000000001 ,0.8500000000000001,0.8
0.85 ,0.85,0.85
0.85 ,0.9,0.85
0.7 ,0.7,0.7
0.55 ,0.6,0.6
0.65 ,0.65,0.65
0.8 ,0.75,0.75
0.8 ,0.85,0.85
0.75 ,0.7,0.75
1.0 ,1.0,1.0
0.8 ,0.8,0.8
0.6 ,0.7,0.7
0.75 ,0.75,0.7
0.75 ,0.55,0.75
0.6 ,0.6499999999999999,0.6499999999999999
0.7 ,0.8,0.75
0.75 ,0.8500000000000001,0.8
0.75 ,0.8,0.7
0.9 ,0.8500000000000001,0.9
0.65 ,0.6499999999999999,0.7
0.75 ,0.75,0.7
0.6499999999999999 ,0.6499999999999999,0.7
0.6499999999999999 ,0.7,0.6499999999999999
0.8500000000000001 ,0.8500000000000001,0.8500000000000001
0.6 ,0.6,0.6
0.65 ,0.65,0.65
0.85 ,0.85,0.85
0.8408039329091961 ,0.8600347021399654,0.8600347021399654
0.8074031231925969 ,0.820561017929439,0.7881723539618276
0.8886639676113361 ,0.8886639676113361,0.8886639676113361
0.7929438982070561 ,0.7929438982070561,0.7929438982070561
0.7497108155002892 ,0.7867987275882014,0.7497108155002892
0.7980046269519955 ,0.8158617698091383,0.8158617698091383
0.8647339502602661 ,0.8647339502602661,0.8647339502602661
0.8370445344129555 ,0.8060294968189705,0.8431174089068826
0.7567958357432041 ,0.7567958357432041,0.7375650665124349
0.7228166570271833 ,0.7359745517640255,0.7373481781376519
0.820561017929439 ,0.8074031231925969,0.8027038750722961
0.7552053209947946 ,0.721443030653557,0.7552053209947946
0.8144881434355118 ,0.8013302486986698,0.796631000578369
0.8384181607865818 ,0.8384181607865818,0.820561017929439
0.662377096587623 ,0.6670763447079237,0.662377096587623
0.7416136495083864 ,0.7416136495083864,0.7989444765760555
0.7754482359745518 ,0.7886061307113938,0.7754482359745518
0.7909196067090805 ,0.7909196067090805,0.7777617119722382
0.7885338345864661 ,0.7885338345864661,0.8016917293233082
0.781737998843262 ,0.781737998843262,0.781737998843262
0.809788895315211 ,0.809788895315211,0.809788895315211
0.7680017351069983 ,0.7501445922498553,0.7501445922498553
0.813475997686524 ,0.800318102949682,0.826633892423366
0.7820994794679006 ,0.7689415847310583,0.7952573742047426
0.7787738577212262 ,0.7787738577212262,0.7787738577212262
0.758530942741469 ,0.758530942741469,0.758530942741469
0.8050896471949104 ,0.8229467900520532,0.7919317524580682
0.8111625216888375 ,0.8374783111625218,0.8374783111625218
0.8027038750722961 ,0.8027038750722961,0.8027038750722961
0.6914401388085599 ,0.6722093695777906,0.6900665124349334
0.8785209713024282 ,0.8817953390521059,0.873009565857248
0.8122662735627756 ,0.8288299233052333,0.8266224177864695
0.7711110123412892 ,0.7644590623780809,0.7655701734891921
0.8628472870399179 ,0.8562321288353557,0.8595433871135013
0.8773951434878587 ,0.8806324231694248,0.8531125827814569
0.8514982394279252 ,0.861432211802006,0.8436904356242994
0.8927665427105401 ,0.8938629371181929,0.8938629371181929
0.8674391948284121 ,0.8594846190694895,0.8586753979189199
0.8871817512877116 ,0.8849963208241354,0.8860927152317881
0.909433209377207 ,0.9160041187015718,0.9017142984132628
0.8860335521084887 ,0.8772921265636496,0.8816997792494482
0.8701075109511041 ,0.8666778276565378,0.8646183781007551
0.9192710293296985 ,0.8513658878666214,0.9204116726175484
0.9050254579215866 ,0.9083367161997323,0.9017141996434409
0.8971154273523267 ,0.8904929107960354,0.8882854052772715
0.8829064501632171 ,0.8829064501632171,0.8840323767476086
0.8663353432992084 ,0.8894625440143019,0.8586090739835351
0.9171079702307757 ,0.9083148386841885,0.9127298497217161
0.8862691181336455 ,0.8829653169770508,0.8851728224958145
0.8031785116375542 ,0.7888591591725064,0.787740689709666
0.942420798949089 ,0.9379395627459987,0.9391611479028698
0.9469461852625548 ,0.95577620733761,0.9370197687798468
0.8983219994962739 ,0.8917141996434409,0.9038333061716323
0.8078217303485093 ,0.810029334637095,0.8078144707666021
0.900205935078596 ,0.9034804015980956,0.8969020351521796
0.9047239630403326 ,0.9124575907077351,0.8936938925680646
0.8651208201846008 ,0.8650839296561328,0.8651133630630498
0.8860853568800588 ,0.8893596258599148,0.8838778513612949
0.8542678440029433 ,0.8729286239882267,0.866328182487123
0.8383498525860409 ,0.8427796790968487,0.84385380090967
0.8330588426685468 ,0.8778264160056573,0.8140920667777691
0.8925414995833135 ,0.9166447728864644,0.8605808110343139
0.8880553617828553 ,0.9109755636236483,0.8674070911941616
0.8335226115715196 ,0.845283968956465,0.8189090374245561
0.8396246994433475 ,0.8517326222145929,0.816897333442146
0.8083218085202142 ,0.8726391643839112,0.7850499657709888
0.8459890823976733 ,0.8696251803813505,0.8271893909225495
0.8462509635937865 ,0.8812536954159578,0.826660749123549
0.8818179899346029 ,0.9074252575479879,0.8385142438918399
0.815874821157821 ,0.8300321115725003,0.8089412707545377
0.8669219995527638 ,0.8724658819943452,0.8548971238436042
0.8221567415507356 ,0.8449559357631249,0.8109644427292345
0.8724885769331071 ,0.8968322445561184,0.8575549060919215
0.86014558511269 ,0.9020953007341884,0.840352204441562
0.8584133985413458 ,0.877431770986305,0.8251834493719977
0.8343564669532092 ,0.8831168071025672,0.7771699260178998
0.8670638385180558 ,0.8824497078608756,0.8523852657912284
0.8733854503116959 ,0.8866056299003781,0.8576183764291976
0.8471243776087353 ,0.8830659510913109,0.8183100013434812
0.8597102270307685 ,0.8834580239433941,0.8412516667857425
0.8167941332501529 ,0.8530267929260175,0.802617624744734
0.8360763826533971 ,0.8605264943661896,0.8272855599033461
0.8403544580478678 ,0.8843494712613577,0.8222435623661379
0.8600803920365839 ,0.8723574030812321,0.8426447964162597
0.9183371982327299 ,0.9363923497936839,0.8773100066238215
0.8320104852539779 ,0.8606310353881582,0.8262436805696609
0.8147845739885352 ,0.8453531464732844,0.7961913934020265
0.8231423458961694 ,0.8364411286822172,0.8144068230220949
0.8444436891270909 ,0.8531241851485305,0.8306885521772368
0.8431827398310853 ,0.8706541484837219,0.8336682091109209
0.8233654529698988 ,0.8348067002762749,0.8002837172790005
0.8145557883172883 ,0.8159201167663317,0.7994845365409975
0.8150964033864608 ,0.8158046365544147,0.8007183924021826
0.7895338390341425 ,0.7757479397992171,0.7757479397992171
0.8659261581934724 ,0.8659261581934724,0.7896601196869726
0.813162787180907 ,0.8102618754813683,0.7987813885497536
0.7693763468120168 ,0.7614632188279038,0.7441897816116748
0.7962658420674578 ,0.784048197245554,0.7400629012638072
0.47815354713313896 ,0.6034119237757214,0.6439320572949676
0.7349391372545532 ,0.7499887659106358,0.7248871476235694
0.7539921565226286 ,0.7380528554453273,0.7446090492424495
0.6220687217896856 ,0.6308011080644528,0.634394875090714
0.7837729120197714 ,0.772196436818162,0.7657074251734037
0.8663847469902203 ,0.8973925534036215,0.8172867543007178
0.7863452923939545 ,0.7913621935643605,0.7676591471283948
0.7727402468015647 ,0.7966072531224542,0.7480735482598837
0.7678673280361508 ,0.8060506449501452,0.7166884899323138
0.8197834537541725 ,0.8276676199519799,0.7930766282758064
0.7995674634678978 ,0.7896215842771673,0.7802210421054114
0.8072507207089004 ,0.7579561592535019,0.7994451078895108
0.7610993729517523 ,0.7617884996430739,0.6958731826608817
0.8450276311897758 ,0.8429120642481684,0.833029253109111
0.7301688412097976 ,0.7099818905441657,0.7099818905441657
0.765177351097353 ,0.7716826115866419,0.7398572666508032
0.8119220077700906 ,0.8047001005916152,0.7707849259350683
0.7696651974508883 ,0.7696651974508883,0.7312746373475836
0.8284574642758923 ,0.798650667633295,0.8077142538392713
0.8655235804684738 ,0.8561962285186495,0.8223836914083494
0.802484379389764 ,0.8064577704242861,0.7687710254636888
0.7616431384583908 ,0.7687871816482942,0.7160657188668211
1.0 ,1.0,1.0
0.9615384615384616 ,0.9615384615384616,0.9615384615384616
1.0 ,1.0,1.0
0.9666666666666667 ,0.9666666666666667,0.9666666666666667
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,0.9615384615384616,0.9615384615384616
1.0 ,1.0,1.0
1.0 ,1.0,1.0
0.9666666666666667 ,0.9666666666666667,0.9666666666666667
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
0.9615384615384616 ,0.9615384615384616,0.9615384615384616
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
0.9666666666666667 ,0.9666666666666667,0.9666666666666667
0.9666666666666667 ,0.9666666666666667,0.9666666666666667
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
0.9333333333333333 ,0.9333333333333333,0.9333333333333333
0.9615384615384616 ,0.9615384615384616,0.9615384615384616
0.6000000000000001 ,0.628,0.5920000000000001
0.584 ,0.592,0.572
0.584 ,0.628,0.5760000000000001
0.596 ,0.584,0.588
0.5720000000000001 ,0.5720000000000001,0.5760000000000001
0.612 ,0.652,0.604
0.604 ,0.596,0.604
0.6120000000000001 ,0.6000000000000001,0.5960000000000001
0.608 ,0.636,0.604
0.5880000000000001 ,0.6040000000000001,0.5920000000000001
0.612 ,0.608,0.5840000000000001
0.656 ,0.644,0.64
0.6200000000000001 ,0.6439999999999999,0.624
0.6519999999999999 ,0.632,0.632
0.608 ,0.64,0.616
0.636 ,0.664,0.632
0.6040000000000001 ,0.648,0.5960000000000001
0.644 ,0.6799999999999999,0.64
0.6000000000000001 ,0.616,0.592
0.588 ,0.62,0.604
0.6399999999999999 ,0.6399999999999999,0.632
0.6439999999999999 ,0.6359999999999999,0.6319999999999999
0.624 ,0.64,0.6080000000000001
0.612 ,0.624,0.612
0.636 ,0.608,0.6439999999999999
0.612 ,0.6080000000000001,0.604
0.5840000000000001 ,0.62,0.556
0.6639999999999999 ,0.632,0.6559999999999999
0.5760000000000001 ,0.6040000000000001,0.5840000000000001
0.6 ,0.608,0.604
0.5832848387339905 ,0.5778876883628064,0.5824398954935364
0.6008641880498122 ,0.630014828012266,0.5998783212694784
0.5706750018582568 ,0.6011819979574256,0.5518351927209493
0.633455159983611 ,0.6606586248187224,0.6142995496723365
0.6202400338902841 ,0.6209974895435736,0.6052994005819772
0.5808256970283118 ,0.6045312065131415,0.5718079497960767
0.6008717392449072 ,0.6258695029329985,0.5893820057535101
0.6212867345713611 ,0.6772484635450495,0.5871659063680484
0.6283308030471416 ,0.6518068592995468,0.6062031938355649
0.6116018341709283 ,0.6461469316358391,0.6039005523468394
0.6443762432534642 ,0.645185809504207,0.6228823643084386
0.5699164844154806 ,0.5954357953842747,0.5562013343126345
0.6482562418639914 ,0.6372821865743639,0.6299386927124747
0.6007155263034402 ,0.6256048359183822,0.5767726468030513
0.6162045319952971 ,0.6394115512010022,0.5944819277619827
0.6030385973642355 ,0.6057980700894768,0.5759753910405262
0.5881198204704585 ,0.6205096871309818,0.5658535632413771
0.6285568044901026 ,0.6483108076712755,0.630707976982956
0.5727448044211682 ,0.6067990059878478,0.5717418895687577
0.6735071699416758 ,0.6612911780063447,0.6672074842524882
0.5874806516465966 ,0.6345281331444433,0.5754302817738957
0.584328732487742 ,0.6059794846388437,0.5800053838239111
0.6039455130230154 ,0.6461104807016328,0.5969850549135768
0.6242171935158408 ,0.6539737711161125,0.6169531475564738
0.5899993367862079 ,0.6255544259292259,0.57440529436683
0.5431493708067926 ,0.6030041758391168,0.5395374255281807
0.6115541123083258 ,0.6235738610798806,0.6133655840234485
0.6290019164097302 ,0.6304849253667729,0.6165939118020592
0.6137465108198484 ,0.6342851284612843,0.5832187213017205
0.6637930658642023 ,0.6765542763808309,0.6522025085886606
0.623801621444325 ,0.6363653797807556,0.6053893709839041
0.5743507573540331 ,0.5897836079627122,0.5659672593497146
0.5715908345288212 ,0.6182858664335223,0.5737777007781873
0.5739254909704716 ,0.6298675829129396,0.5398083658295169
0.5673712443939167 ,0.652045316899853,0.5529931881960075
0.5537238913265381 ,0.5611175256476613,0.5402791788273205
0.5682787120456836 ,0.6050558572766663,0.5502020338640277
0.5890813076327619 ,0.6366796519317908,0.5731060601993583
0.5926608038699497 ,0.6233863199767922,0.55124195971328
0.5802070588678871 ,0.6016219705618261,0.572009990325991
0.5787116330680872 ,0.6224284480346159,0.5778743152587866
0.5358203165559582 ,0.5927929725831192,0.5436923357864926
0.5957263654057069 ,0.6044653815457159,0.5845732157827297
0.5294278126322922 ,0.5920968625093511,0.5173963316696459
0.6104736748653805 ,0.6674159420490108,0.5923686440670182
0.5737482282668314 ,0.5993235778940279,0.5492193558687989
0.5884904200559259 ,0.644710941523781,0.5422715994641295
0.6032013661515191 ,0.6208718248389574,0.5926136119854223
0.5853525001805567 ,0.6102655612366158,0.5728528611089095
0.5789354523513802 ,0.6121735903372362,0.5681697772020762
0.5741688957963781 ,0.6113172212645485,0.5585337133265182
0.5907106668628866 ,0.6561123828715885,0.5607751128754858
0.5924838052676175 ,0.621853295905245,0.5753626796926543
0.5584233399888457 ,0.5948409141362505,0.5499977747523018
0.5839554527757923 ,0.6274827425975761,0.569430077075725
0.6355946858684787 ,0.6714974837198059,0.6270104452360677
0.5855100547208404 ,0.5967041936554631,0.5745996875895089
0.5794599634896044 ,0.6301577688500659,0.5510442938319297
0.5979752806695938 ,0.6540723365185186,0.5815497381938649
0.5652258966636052 ,0.5772760304170819,0.5676329244234556
0.6203895928020514 ,0.6088985275933138,0.6059274910261084
0.5983365095405704 ,0.6267356974985818,0.5822318321382524
0.5777824450601888 ,0.6364034841397189,0.5674646478350639
0.6212554918757545 ,0.6602363138719162,0.6105711360627223
0.6699971156724253 ,0.659795262102898,0.6491837376392197
0.6052872065547882 ,0.642276588849164,0.603075018997773
0.6402338851038408 ,0.6562067081273472,0.6199278900133629
0.5990643303898949 ,0.6057628107362214,0.5720629951989046
0.6025468231207128 ,0.6397725499529039,0.5901009356748254
0.559165595558651 ,0.5909759554865045,0.559588178384885
0.624842169550821 ,0.6416670535608697,0.598893564098539
0.6307969070114433 ,0.6495643181331635,0.6127351053851667
0.615131893068232 ,0.6156068810432201,0.6046454878790138
0.6035677676793095 ,0.616555860311365,0.583011087370474
0.6153560968948434 ,0.6180446964414283,0.6116349029574982
0.5868748102597654 ,0.6146043324935981,0.5706737210205169
0.562085541631087 ,0.591037160592848,0.5600401233679965
0.6275693509222787 ,0.6438432855520436,0.6103144206063696
0.5785484718324075 ,0.5944185363333037,0.5674077128468208
0.62772268755758 ,0.640736209537253,0.6065982400861497
0.608268800070304 ,0.6144460236018366,0.6048965432224146
0.6015449173353918 ,0.6263070864402334,0.5913202362055383
0.5925697168109026 ,0.6120127069118542,0.5790139821831866
0.6177617878784541 ,0.6204911883152316,0.6002119017623916
0.563879113110624 ,0.6101015918865483,0.5439899717311443
0.5761101204629683 ,0.6031746404839778,0.5465700837201185
0.6593272211334624 ,0.6606562427579695,0.6507666518045375
0.5851661119107673 ,0.5968866617069749,0.5855144226039055
0.5912759701971496 ,0.5752696088541009,0.5719157008368801
0.5971889209175026 ,0.6295904153907984,0.5785703896056397
0.8351869761444229 ,0.8276112185686654,0.8276112185686654
0.8171368861024033 ,0.8220530692100758,0.8220530692100758
0.7571727917472598 ,0.7571727917472598,0.7571727917472598
0.7721508563899868 ,0.7645750988142292,0.7645750988142292
0.7942456479690523 ,0.7893294648613798,0.7893294648613798
0.838191699604743 ,0.8230401844532279,0.8306159420289855
0.8959241969924129 ,0.8629037753850347,0.8731969242651402
0.7927371541501976 ,0.7851613965744401,0.7927371541501976
0.8484848484848485 ,0.8333333333333333,0.8409090909090909
0.7901353965183753 ,0.7825596389426177,0.7901353965183753
0.7597167325428196 ,0.7597167325428196,0.7597167325428196
0.8079464861379755 ,0.8003707285622179,0.8079464861379755
0.9393939393939394 ,0.9166666666666666,0.9242424242424243
0.8354743083003953 ,0.8354743083003953,0.8354743083003953
0.8003707285622179 ,0.7927949709864603,0.7927949709864603
0.7494235836627141 ,0.7494235836627141,0.7494235836627141
0.7542819499341238 ,0.7542819499341238,0.7542819499341238
0.8257575757575757 ,0.7698537095088819,0.785005224660397
0.8409090909090909 ,0.8409090909090909,0.8409090909090909
0.7624919406834301 ,0.7624919406834301,0.7624919406834301
0.8409090909090909 ,0.8333333333333333,0.8333333333333333
0.8306737588652482 ,0.8230980012894906,0.8230980012894906
0.7878787878787878 ,0.75,0.7727272727272727
0.7878787878787878 ,0.7727272727272727,0.7727272727272727
0.7624341238471672 ,0.7569993412384717,0.7569993412384717
0.8863636363636364 ,0.8712121212121212,0.8712121212121212
0.7568431693244287 ,0.7492674117486712,0.7492674117486712
0.8787878787878788 ,0.8712121212121212,0.8787878787878788
0.8706357048748353 ,0.8527667984189724,0.8554841897233201
0.8458252740167634 ,0.8230980012894906,0.8230980012894906
0.761929595827901 ,0.7675793133420252,0.761929595827901
0.7899464001158916 ,0.7894248877299725,0.7894248877299725
0.8012458351441402 ,0.8012458351441402,0.8012458351441402
0.8166304505287556 ,0.8222801680428798,0.8388526727509779
0.7379979718962769 ,0.7379979718962769,0.7379979718962769
0.7292191800666377 ,0.7292191800666377,0.7292191800666377
0.7571780385339707 ,0.7571780385339707,0.7571780385339707
0.7940315804722585 ,0.7996812979863828,0.7940315804722585
0.7116036505867015 ,0.7116036505867015,0.7116036505867015
0.8007243227582211 ,0.7677241778936694,0.7899464001158916
0.7802115022454005 ,0.7858612197595248,0.7802115022454005
0.774793568013907 ,0.774793568013907,0.774793568013907
0.7976821671736927 ,0.8033318846878169,0.7920324496595682
0.8102274373460815 ,0.8158771548602058,0.777748804867449
0.8297841518180501 ,0.8297841518180501,0.8297841518180501
0.7284079385774301 ,0.7733738954077937,0.7284079385774301
0.768912067217152 ,0.7740402723453571,0.768912067217152
0.779023612921918 ,0.7738954077937129,0.779023612921918
0.736143705635231 ,0.736143705635231,0.736143705635231
0.7869042445313631 ,0.7812545270172389,0.7812545270172389
0.7630305664203969 ,0.7630305664203969,0.7630305664203969
0.7469216282775605 ,0.7691438504997827,0.7691438504997827
0.7899464001158916 ,0.7842966826017673,0.7842966826017673
0.7561350137621323 ,0.7617847312762566,0.7617847312762566
0.706185716355208 ,0.7005359988410836,0.7010575112270027
0.7241778936694191 ,0.740750398377517,0.7241778936694191
0.7477328697667681 ,0.7477328697667681,0.7477328697667681
0.7617847312762566 ,0.7617847312762566,0.7617847312762566
0.7527162103433289 ,0.7527162103433289,0.7527162103433289
0.8116471099521947 ,0.8116471099521947,0.8121686223381138
0.7540372670807454 ,0.7509316770186336,0.7434782608695651
0.7881987577639751 ,0.7925465838509317,0.7881987577639751
0.8298136645962733 ,0.8341614906832298,0.8298136645962733
0.768944099378882 ,0.768944099378882,0.768944099378882
0.8142857142857143 ,0.817391304347826,0.8142857142857143
0.8341614906832298 ,0.8341614906832298,0.8341614906832298
0.8118012422360248 ,0.8118012422360248,0.8118012422360248
0.7925465838509317 ,0.7956521739130435,0.7968944099378882
0.808695652173913 ,0.808695652173913,0.8130434782608695
0.7962732919254658 ,0.8006211180124223,0.7962732919254658
0.7832298136645963 ,0.7931677018633541,0.7832298136645963
0.8124223602484473 ,0.8049689440993789,0.8124223602484473
0.8006211180124223 ,0.8006211180124223,0.8006211180124223
0.8347826086956522 ,0.8347826086956522,0.8347826086956522
0.7950310559006211 ,0.7937888198757763,0.7950310559006211
0.806832298136646 ,0.806832298136646,0.7906832298136646
0.8080745341614908 ,0.8080745341614908,0.8080745341614908
0.8024844720496894 ,0.8024844720496894,0.8024844720496894
0.7770186335403726 ,0.7770186335403726,0.7739130434782608
0.7826086956521738 ,0.7826086956521738,0.7857142857142857
0.7652173913043478 ,0.7652173913043478,0.7639751552795031
0.806832298136646 ,0.806832298136646,0.806832298136646
0.7732919254658386 ,0.7763975155279503,0.7819875776397516
0.8335403726708075 ,0.8347826086956521,0.8248447204968944
0.8130434782608695 ,0.8031055900621118,0.8043478260869565
0.7863354037267081 ,0.7776397515527951,0.7745341614906832
0.7776397515527951 ,0.7732919254658385,0.7701863354037266
0.7956521739130435 ,0.8,0.8
0.7360248447204969 ,0.7316770186335404,0.7360248447204969
0.7937888198757764 ,0.7937888198757764,0.7937888198757764
0.5138982606087868 ,0.5138982606087868,0.5053512520617783
0.5414136302294197 ,0.5542341430499326,0.5627811515969411
0.51469485680012 ,0.5403358824411456,0.5400266156845104
0.5671015144699355 ,0.5405233168391063,0.5578422552106762
0.5285328706381338 ,0.5495951417004049,0.5242593663646296
0.48785425101214575 ,0.48785425101214575,0.48785425101214575
0.4927556605188184 ,0.4842086519718099,0.4842086519718099
0.5678137651821863 ,0.5680386864597391,0.563540260908682
0.5142450142450142 ,0.5142450142450142,0.50997150997151
0.5368174710279974 ,0.5228348649401281,0.5368174710279974
0.44013345329134806 ,0.4444069575648523,0.4358599490178438
0.5046858599490178 ,0.5260533813165392,0.5004123556755136
0.49021592442645073 ,0.49021592442645073,0.4859424201529465
0.49497675813465286 ,0.4992502624081571,0.5077972709551657
0.5635777477882741 ,0.5633528265107212,0.5635777477882741
0.5718623481781376 ,0.5718623481781376,0.5675888439046334
0.5313015444594392 ,0.5313015444594392,0.5313015444594392
0.4705353126405758 ,0.4790823211875843,0.4705353126405758
0.5329134802819013 ,0.5329134802819013,0.5329134802819013
0.5548058179637126 ,0.5548058179637126,0.5419853051431999
0.5699036587194481 ,0.5744020842705053,0.5744020842705053
0.5420281472913052 ,0.5239969582074845,0.554848660111818
0.4926954137480453 ,0.4926954137480453,0.4926954137480453
