TESTAUROCSTDDEVS:,CAWPE-A,RandF,XGBoost,Bagging,LogitBoost,AdaBoost
conn-bench-vowel-deterding,6.950478943376072E-4,8.905335231151705E-4,0.0013428753145007092,0.004016857801702894,0.06533475270967465,0.01040164704266511
connect-4,0.0016898697818263746,0.0013271427955108273,0.0013279878150403762,0.0028018192052487972,0.0012953825523799685,0.0014601094830507535
contrac,0.009257516702138556,0.010251281290238362,0.010739052301318474,0.00882364725823406,0.012014817570438598,0.00588150728831634
credit-approval,0.011269220281642756,0.009441771293280153,0.010645049143215405,0.00898490379798897,0.011204369710589274,0.011245732710786518
cylinder-bands,0.020165866463651077,0.027308256239083416,0.026965606451953603,0.031414503237567226,0.030579634328819667,0.02674439755678932
dermatology,5.872371499345509E-4,5.121067300171506E-4,0.0015403352041229335,0.001659792729437907,0.028655856598735475,0.015195275359726451
echocardiogram,0.04631012743348171,0.044780269649101506,0.04692397809251991,0.04468978054523599,0.04740473312063718,0.0467757291310855
ecoli,0.006769481643469917,0.010442740413285861,0.009196142279716692,0.009324573377887132,0.04425624041176141,0.01047504921609796
energy-y1,0.004196953933469321,0.0025750932169514964,0.004319441174785299,0.0030080099655719044,0.004061372571488369,0.0033510180335116404
energy-y2,0.004733779124453813,0.0020485848003748454,0.004812037228638989,0.003497514173231661,0.003418397735534412,0.0038240367265465086
fertility,0.058687748449538134,0.07160568543038805,0.0971566656892376,0.07902188743328173,0.08908242601845658,0.08306067058256361
flags,0.017087475727273947,0.01639016509393458,0.022023728085976704,0.012790572118042385,0.06482167057861285,0.022058930828424316
glass,0.015586842407078208,0.01398857344387784,0.015757439190977583,0.017752849328863028,0.06082562108979809,0.014261109624624803
haberman-survival,0.03102303285385382,0.030393219162843974,0.03161773377659236,0.03935661425365587,0.04725565100246807,0.04300477768670601
hayes-roth,0.02184111199394455,0.0269145827413244,0.025581283828991518,0.037399482887962646,0.04302102520770849,0.014037438493271995
heart-cleveland,0.01576358264495261,0.016580030123769924,0.018492455903637933,0.019319258320278487,0.019996505025431047,0.03747883185024457
heart-hungarian,0.020179694902545377,0.01834318153725069,0.021012904672959628,0.02059792512173612,0.023865384942825803,0.022185825938262422
heart-switzerland,0.03669476415032064,0.030208459884781564,0.032585808132034724,0.041435322749799185,0.04247200941546361,0.03620283579355493
heart-va,0.03282099295235541,0.02948166029786391,0.029404410886628415,0.029492259926984163,0.028262244637385088,0.0301978204775647
hepatitis,0.02813370547616393,0.027761320681823107,0.033106954353943,0.03432331767715891,0.07241260886892002,0.06521054176616366
hill-valley,0.02933981153200744,0.019040914419813128,0.018603695831123705,0.01995495328666639,0.018572669417524012,0.04319801325284958
horse-colic,0.017645291273545423,0.019690437597936306,0.019001087831645395,0.02222836459012661,0.02501558824542938,0.021802769793456463
ilpd-indian-liver,0.021852463433237122,0.02454484202076799,0.022719102704739924,0.02658183917667438,0.021684746727524313,0.020495185785487306
image-segmentation,5.725758191735316E-4,5.115354905399826E-4,7.785959496209101E-4,9.496206951584207E-4,0.05737827258254011,0.013467922243475462
ionosphere,0.007696508451270609,0.009053107324827003,0.013338343901950274,0.012432181237860203,0.023133166816570922,0.02035586550991564
iris,0.0019871155860921533,0.007068652941411824,0.007318173114014996,0.004408893832650789,0.010922136122172453,0.01201984225846008
led-display,0.004041363096737763,0.006261643671719403,0.0038105480221622807,0.006010751970989338,0.005999762291603672,0.008312807302107065
lenses,0.0658579507356876,0.10432339983164718,0.11541414737783053,0.15034148881604054,0.16645491795045356,0.16955564351643462
letter,5.8606965001176374E-5,8.192362530612161E-5,7.54561943012184E-5,4.242324701962519E-4,2.965604624051907E-4,0.0012041883812654957
libras,0.004952075218527515,0.006690541786501499,0.012291967854891369,0.012016895510885322,0.10667777585011423,0.008130820073578696
low-res-spect,0.004041258718722676,0.004350134928381166,0.004732466330361081,0.006137545401661459,0.1765035006878358,0.013986372705184947
lung-cancer,0.08465138424354725,0.0658930440899862,0.0948432420225359,0.06655574998016728,0.11075588359148904,0.08572328876774975
lymphography,0.025554324976589743,0.029380969472005237,0.02558814485193028,0.043983473388263694,0.02313620900724346,0.06786295382114549
magic,0.0023467575373665815,0.0022590902557423145,0.0020233185003963633,0.0025338138311398403,0.002294814388251887,0.0023696041779785533
mammographic,0.010354482261993389,0.009705258013416465,0.01340417937987501,0.010087867480504142,0.01616521962525764,0.012522843615610887
miniboone,4.846542234322551E-4,4.1732048703836916E-4,3.1532133664814206E-4,4.1270119677962695E-4,4.0518408542064755E-4,5.410752443307317E-4
molec-biol-promoter,0.025835306655648975,0.017750347078364776,0.030862743414932746,0.02654273828380198,0.03690089734738419,0.05259028191812288
molec-biol-splice,0.0018981691966770845,0.001569274640967193,0.0014212703391560638,0.002582481111479704,0.0012680341881540524,0.01470637023070789
monks-1,0.004080330893578829,0.008871217188249236,0.006729647601195677,0.011242300981267108,0.028928575416847797,0.026893993990295
monks-2,0.053442767205321214,0.0366634210948881,0.035788554273751334,0.03192243137576933,0.02604048804326718,0.0240779612100574
monks-3,0.0028579536987052645,0.0019003381203947418,0.003939625757225255,0.004603045095994603,0.007401972151639466,0.005366055882000014
mushroom,0.0,0.0,0.0,0.0,0.0,0.0
musk-1,0.017502259418123566,0.019518766057701028,0.020026426950192393,0.03025672402390921,0.019085865948519687,0.01961342711988699
musk-2,0.0011523009457781363,0.0022878400646766553,7.729959852483228E-4,0.004150322591471286,0.0019641857212743543,0.0038051312731838065
nursery,1.0701891781270404E-5,3.946100075642568E-5,7.1919729277740726E-6,1.8765891794543762E-4,5.761088525954999E-4,0.0
oocytes_merluccius_nucleus_4d,0.01388477745282957,0.01885202834794823,0.014406806577475803,0.02295515182145511,0.015839845060478957,0.01807342935892894
oocytes_merluccius_states_2f,0.003685964151800191,0.003653493170156872,0.004334109605359914,0.004514663999595998,0.1298312655548748,0.02428723337036688
oocytes_trisopterus_nucleus_2f,0.011077072216205528,0.014540351179037198,0.010363571863330626,0.016385298644972988,0.015237165528599377,0.01449684590714821
oocytes_trisopterus_states_5b,0.00775418409383253,0.00937433682859771,0.008134099458899747,0.009415111088538803,0.029265586411184805,0.019755144395000125
optical,7.605851367218504E-5,7.156622827953583E-5,1.0016976028586056E-4,7.045548599425015E-4,2.0432358140870752E-4,0.0022597792980861113
ozone,0.016717643660903343,0.020931617521047656,0.01714627502034824,0.01968181940118592,0.018442945142992356,0.020599609609128867
page-blocks,0.0013112606216536674,0.0011816148999450819,0.001522939756589122,0.0012293506668518176,0.003500632312747668,0.0109845598585566
parkinsons,0.02443284910136907,0.023645289139423327,0.030074758614785476,0.027991439091940865,0.08682994243360015,0.10159743583733664
pendigits,1.281770100314037E-4,1.3069599560598468E-4,1.1871616143790298E-4,1.6824607578081138E-4,1.9229349286183802E-4,0.003175067801094709
pima,0.017651477207475442,0.015655324397312324,0.01513783821733827,0.016965704556154364,0.017400261711453504,0.014985861850075501
pittsburg-bridges-MATERIAL,0.0318747314282753,0.03125240193176031,0.040516677986456306,0.0418057673645484,0.08491008434126991,0.06642972183573306
pittsburg-bridges-REL-L,0.048075403117353435,0.05097716336218239,0.056372192117518476,0.04595717703924083,0.057614642146872924,0.03363726533685197
pittsburg-bridges-SPAN,0.03562666435310431,0.04116317035218446,0.037318515739937726,0.04009521742560302,0.054512422785942545,0.06237594726787603
pittsburg-bridges-T-OR-D,0.07945572408702681,0.0878362513855164,0.0755553300209091,0.09751051393478359,0.09522297560098278,0.1022686694911268
pittsburg-bridges-TYPE,0.032809620252212124,0.03394245026438124,0.03512825545088125,0.031035338473203736,0.03136540444334268,0.029195437155106897
planning,0.03592281607739526,0.038105562591564286,0.049555115148619225,0.041913103768190914,0.054505560143984645,0.057031643422520775
plant-margin,3.369792028326323E-4,4.133666119088685E-4,0.0010853345009165817,5.24826787732304E-4,0.018564899639143956,0.004926602962647747
plant-shape,0.0016673591551922883,0.002410427666457257,0.0038434404908853515,0.002156343102806047,0.021789503385755776,0.005486363077782896
plant-texture,9.497500147507582E-4,0.0012247221341062284,0.0016889480876234673,0.0018220798331189303,0.025205573622559378,0.006484304237855136
post-operative,0.058246406909541484,0.06008669311600642,0.0622846298822258,0.07529697814391087,0.06134843613185324,0.08537642881619423
primary-tumor,0.015644272220269383,0.01362608639333865,0.014681208996937858,0.012033700270465167,0.01698888660420508,0.023189993841388482
ringnorm,4.5473590247120367E-4,8.568619987583815E-4,4.0615114603844007E-4,0.0016620106431721612,3.7811383217036237E-4,4.1597658409048673E-4
seeds,0.005613277176962704,0.008602210810789136,0.0061180321337043,0.009658575340336551,0.009943035643724936,0.014295577990970901
semeion,7.770700064656904E-4,8.106234103648186E-4,0.0011362806577651368,0.0033041607318875016,0.06440615506477143,0.00529551865438445
soybean,0.0017911801880145719,0.001983603686248867,0.002925089449204935,0.0035603229268163167,0.11660436166715442,0.003052261573636719
spambase,0.002275888868166702,0.002574542267963567,0.002001011051646138,0.002985328074823526,0.0019675813197330984,0.002089842119954142
spect,0.030283036031650532,0.028713420713427137,0.02921149040796611,0.03051557983484971,0.03454240104224011,0.04057550170879182
spectf,0.028334852620945854,0.030371425388669673,0.03449361046460519,0.02928063196468558,0.057731785271575915,0.06053890672443955
statlog-australian-credit,0.023712939783980893,0.024340372277254857,0.026175941447207605,0.027023097561363337,0.03170905655206517,0.028430286277093025
statlog-german-credit,0.016623248335595878,0.013989519976354408,0.01614037761027771,0.01617732411490071,0.023371331378390207,0.01831238777057015
statlog-heart,0.021558986442080624,0.019638742432810507,0.01948311935580521,0.02533998254699016,0.031929889848830995,0.02581914591400502
statlog-image,3.234289702482622E-4,3.777326364026894E-4,3.262093529209681E-4,7.943505362389101E-4,0.136101097350029,0.01413064253352268
statlog-landsat,7.79458324077717E-4,7.455557358190407E-4,8.300347126530222E-4,9.499552605553011E-4,0.0011218438326234463,0.003256814711458559
statlog-shuttle,1.7670002145973392E-6,5.4841664355146946E-8,1.8426794844896393E-7,1.6568440875718295E-4,0.03759462006677975,1.915961954754254E-4
statlog-vehicle,0.004040102623168752,0.00413637207364191,0.005503075360196438,0.00474088252888995,0.006070460417808133,0.010195523515233604
steel-plates,0.004049083949266392,0.004234535754216347,0.004448211333922568,0.005469101720097991,0.034028642368242754,0.003967901543003322
synthetic-control,1.896213879115707E-4,2.961650156164375E-4,5.834192602285202E-4,0.0010920494283790307,0.16878204554510778,0.00882453794752047
teaching,0.024003226909847915,0.03685664715917933,0.04133834762629943,0.02992900377338516,0.03714639665519133,0.03813859278671332
thyroid,3.6424571940412917E-4,2.854585159777342E-4,7.467710642748217E-4,2.597961307998919E-4,0.004187464985102058,0.004158347803615627
tic-tac-toe,7.617184061412887E-4,0.0014463482207573031,0.0010779723429838644,0.00600406188064178,0.003107439109865079,0.0023067405828608033
titanic,0.01345244296068151,0.013356971854699962,0.01342943228014311,0.014843041120480132,0.01562973167291539,0.015218400369839527
trains,0.18759605646976799,0.22551833929107779,0.13897187814344122,0.0,0.2122941911896906,0.1283000598199168
twonorm,3.667887284609333E-4,5.449878449941672E-4,4.137242316006043E-4,9.589750423751776E-4,4.843387632009562E-4,3.9155678032039526E-4
vertebral-column-2clases,0.017373963699823698,0.017998561785330058,0.023349201846908776,0.018053512229724462,0.02041408434969143,0.022220738084774237
vertebral-column-3clases,0.007201201766990792,0.008359969900512227,0.0061132707611599325,0.009709527528146985,0.012888680300764423,0.013893772573723118
wall-following,1.46226242472013E-4,5.4542221070253474E-5,1.301359505932224E-4,1.3019992939652332E-4,1.4048139779779045E-4,0.02685562445110965
waveform,0.0015340834111606631,0.001706976243668166,0.0015853132347400764,0.0028896672363597576,0.001972553269803128,0.022525323705258872
waveform-noise,0.001841044945914252,0.0017749200365133337,0.0015275406836105815,0.003070459517167405,0.0017950964939371678,0.01965798604516284
wine,6.441015938056507E-4,8.193498918060807E-4,9.484923983811049E-4,0.004283516735424501,0.03893525755363624,0.021523841365642376
wine-quality-red,0.008198690746152325,0.008637344306005181,0.008353593017968041,0.009423741913201398,0.007939114109267151,0.02003240187657741
wine-quality-white,0.0056108149864948,0.005238112598963125,0.006404761557340776,0.005743402625997673,0.005563279157070973,0.004468986123819703
yeast,0.0067384458014391685,0.006863438144251055,0.008175639379155622,0.008492021340539483,0.010507805403027424,0.0031588153954824564
zoo,0.0011852908417746679,0.0014401489017915855,0.0031372921993518014,0.00343229251943353,0.00869844057081841,0.011413358547423869
