TESTACC:,CAWPE(a=4-probs),WMC(a=1-probs),EWMV(a=4-preds),WMV(a=1-preds),MC(a=0-probs),MV(a=0-preds)
chess-krvkp,0.9895768188451114,0.989347508859704,0.986554096310194,0.986554096310194,0.9892432770481551,0.986554096310194
congressional-voting,0.6111620795107033,0.6105504587155964,0.6146788990825688,0.6146788990825688,0.6099388379204893,0.6146788990825688
conn-bench-sonar-mines-rocks,0.8136507936507941,0.8019047619047622,0.8025396825396829,0.7923809523809526,0.7974603174603179,0.7923809523809526
conn-bench-vowel-deterding,0.9758922558922561,0.9529292929292931,0.964175084175084,0.9387878787878791,0.9437037037037038,0.9245791245791243
connect-4,0.8330738032505403,0.8267118623997157,0.806986589301045,0.806986589301045,0.8239458440648529,0.806986589301045
contrac,0.5417795844625114,0.5407859078590785,0.5348238482384825,0.5345980126467932,0.5403342366757001,0.5345076784101174
credit-approval,0.861271676300578,0.8613680154142578,0.8610789980732175,0.8610789980732175,0.8611753371868976,0.8610789980732175
cylinder-bands,0.7485677083333333,0.7477864583333333,0.739453125,0.739453125,0.7483072916666667,0.739453125
dermatology,0.9733695652173915,0.9740942028985509,0.9728260869565221,0.9728260869565221,0.9737318840579712,0.9746376811594205
echocardiogram,0.8090909090909091,0.8095959595959595,0.8171717171717172,0.8166666666666667,0.8090909090909091,0.8166666666666667
ecoli,0.8560784313725489,0.8560784313725489,0.8570588235294119,0.8568627450980394,0.8558823529411765,0.8574509803921568
energy-y1,0.9075324675324676,0.9012121212121211,0.8953246753246753,0.8953246753246753,0.8997402597402595,0.8942857142857144
energy-y2,0.9067532467532465,0.9057142857142854,0.903030303030303,0.903030303030303,0.9057142857142854,0.903030303030303
fertility,0.8566666666666666,0.8519999999999999,0.8513333333333333,0.8466666666666666,0.8506666666666666,0.8466666666666666
flags,0.552721088435374,0.5078231292517006,0.5377551020408163,0.49897959183673474,0.4874149659863946,0.4880952380952381
glass,0.6969418960244648,0.7003058103975536,0.6868501529051987,0.6847094801223242,0.6972477064220183,0.6862385321100918
haberman-survival,0.7402597402597403,0.7404761904761905,0.7391774891774893,0.7391774891774893,0.7400432900432902,0.7391774891774893
hayes-roth,0.731687242798354,0.7263374485596709,0.7226337448559671,0.6790123456790124,0.7164609053497942,0.6127572016460906
heart-cleveland,0.5668845315904139,0.5675381263616557,0.5714596949891066,0.5723311546840957,0.566230936819172,0.5758169934640522
heart-hungarian,0.8253968253968254,0.8240362811791382,0.8258503401360545,0.8258503401360545,0.8240362811791383,0.8258503401360545
heart-switzerland,0.3381720430107527,0.3462365591397848,0.34301075268817194,0.34731182795698934,0.3467741935483871,0.34946236559139776
heart-va,0.3297029702970298,0.33630363036303634,0.33201320132013207,0.333993399339934,0.3382838283828383,0.33333333333333337
hepatitis,0.8034188034188035,0.8029914529914531,0.8004273504273505,0.8004273504273505,0.8025641025641027,0.8004273504273505
hill-valley,0.6444444444444444,0.6256875687568756,0.6647964796479647,0.6117711771177119,0.615896589658966,0.6117711771177119
horse-colic,0.8250000000000001,0.8222826086956521,0.8210144927536234,0.8210144927536234,0.821195652173913,0.8210144927536234
ilpd-indian-liver,0.7077625570776257,0.7079908675799088,0.7136986301369864,0.7136986301369864,0.7081050228310504,0.7136986301369864
image-segmentation,0.9559018759018759,0.9556421356421357,0.9514574314574314,0.9514574314574314,0.9557864357864359,0.9487734487734485
ionosphere,0.8967803030303031,0.893939393939394,0.8975378787878784,0.8975378787878784,0.8939393939393938,0.8975378787878784
iris,0.9528888888888891,0.9524444444444448,0.9546666666666668,0.9546666666666668,0.9524444444444448,0.9546666666666668
led-display,0.7187830687830686,0.7177910052910051,0.7185185185185184,0.7185185185185184,0.7175264550264551,0.7178571428571429
lenses,0.7743589743589746,0.7666666666666668,0.7692307692307695,0.7743589743589745,0.7743589743589745,0.776923076923077
letter,0.943019886079744,0.9280470337430466,0.9253855634389261,0.9079744179074647,0.9211885013823656,0.8894007528063691
libras,0.8055555555555558,0.8020370370370371,0.7985185185185186,0.7927777777777778,0.7946296296296297,0.7872222222222223
low-res-spect,0.8951310861423222,0.8918851435705367,0.8913857677902622,0.8905118601747815,0.8902621722846439,0.8858926342072407
lung-cancer,0.48235294117647054,0.4666666666666667,0.48039215686274506,0.47058823529411764,0.4549019607843137,0.4607843137254902
lymphography,0.8151111111111112,0.8151111111111112,0.8177777777777776,0.8177777777777775,0.8137777777777779,0.8168888888888886
magic,0.8560532772520156,0.8536628110760606,0.8419803715387311,0.8419803715387311,0.8523659305993693,0.8419803715387311
mammographic,0.8290367290367289,0.829106029106029,0.8227304227304229,0.8227304227304229,0.8291060291060292,0.8227304227304229
miniboone,0.8985146002798581,0.896669383236203,0.8883356654826524,0.8883356654826524,0.8960532857677382,0.8883356654826524
molec-biol-promoter,0.7820987654320988,0.7790123456790122,0.7833333333333334,0.7814814814814814,0.778395061728395,0.7814814814814814
molec-biol-splice,0.8915413533834585,0.882142857142857,0.8624060150375941,0.8598788638262321,0.8788429406850458,0.8583333333333332
monks-1,0.938968824940048,0.8954436450839327,0.8757793764988009,0.7768585131894483,0.8768585131894486,0.7768585131894483
monks-2,0.7335548172757476,0.728017718715393,0.680841638981174,0.6723145071982282,0.724141749723145,0.6723145071982282
monks-3,0.9643802647412751,0.9570397111913354,0.9617328519855592,0.903850782190132,0.949217809867629,0.903850782190132
mushroom,0.9997209913014935,0.9997209913014935,0.9997209913014935,0.9997209913014935,0.9997209913014935,0.9997209913014935
musk-1,0.8868898186889821,0.8810320781032082,0.8808926080892612,0.8799163179916322,0.8774058577405861,0.8799163179916322
musk-2,0.9771515151515152,0.9759898989898991,0.9708080808080807,0.9708080808080807,0.9755050505050503,0.9708080808080807
nursery,0.9762808641975307,0.972582304526749,0.9552109053497944,0.9552109053497944,0.9712705761316872,0.955164609053498
oocytes_merluccius_nucleus_4d,0.8220052083333333,0.8201171875,0.8137369791666667,0.8107421875,0.817578125,0.8107421875
oocytes_merluccius_states_2f,0.9214192708333333,0.9215494791666666,0.91953125,0.9194010416666667,0.92109375,0.9188802083333333
oocytes_trisopterus_nucleus_2f,0.8189642596644788,0.8157549234135667,0.8132749817651349,0.809700948212983,0.8128373450036467,0.809700948212983
oocytes_trisopterus_states_5b,0.9293216630196937,0.9275711159737415,0.9250911743253097,0.9250911743253097,0.9272064186725014,0.9248723559445661
optical,0.9844895055140517,0.9842167674611642,0.9840863275228269,0.9840863275228269,0.9839914621131272,0.9832918297165896
ozone,0.9681901759915944,0.9682164433937483,0.9688205936432888,0.9688205936432888,0.9681901759915945,0.9688205936432888
page-blocks,0.9674093011930851,0.9673362551740933,0.9665570976381787,0.9665570976381787,0.9672266861456053,0.966033601168736
parkinsons,0.9037414965986393,0.9000000000000001,0.8969387755102042,0.8884353741496597,0.8959183673469389,0.8884353741496597
pendigits,0.9894405043341212,0.9889252591380252,0.9881311753652182,0.9881311753652182,0.9888343335151847,0.9869612656846698
pima,0.7671874999999998,0.7685763888888889,0.7690972222222221,0.7690972222222221,0.7686631944444444,0.7690972222222221
pittsburg-bridges-MATERIAL,0.8265432098765431,0.8240740740740741,0.8320987654320986,0.8320987654320986,0.8234567901234567,0.829012345679012
pittsburg-bridges-REL-L,0.6490566037735847,0.6528301886792452,0.6559748427672955,0.6534591194968553,0.6534591194968553,0.6534591194968553
pittsburg-bridges-SPAN,0.6804347826086955,0.6782608695652175,0.6818840579710143,0.6869565217391302,0.6811594202898551,0.6847826086956519
pittsburg-bridges-T-OR-D,0.8633986928104579,0.8627450980392161,0.8620915032679742,0.8614379084967324,0.8620915032679742,0.8614379084967324
pittsburg-bridges-TYPE,0.5438271604938272,0.5456790123456788,0.5444444444444444,0.548148148148148,0.5432098765432098,0.541358024691358
planning,0.7080586080586081,0.7003663003663003,0.7124542124542124,0.7124542124542124,0.6956043956043956,0.7124542124542124
plant-margin,0.8121666666666666,0.8116249999999998,0.8087916666666666,0.8104166666666668,0.8110833333333333,0.8029583333333332
plant-shape,0.6276666666666666,0.6441666666666666,0.6339166666666667,0.6392499999999999,0.6412083333333333,0.627625
plant-texture,0.8125833333333335,0.8144166666666667,0.8087500000000001,0.8115833333333334,0.8150833333333335,0.8099583333333336
post-operative,0.6822222222222223,0.6762962962962964,0.6992592592592592,0.6874074074074075,0.6674074074074076,0.6881481481481482
primary-tumor,0.43293413173652706,0.4241516966067865,0.43632734530938144,0.4361277445109782,0.4195608782435129,0.4373253493013973
ringnorm,0.9155765765765764,0.9052432432432431,0.9105135135135135,0.8692072072072071,0.8974324324324324,0.8692072072072071
seeds,0.9492063492063493,0.947936507936508,0.9422222222222223,0.9422222222222223,0.9473015873015874,0.9425396825396827
semeion,0.9285416666666664,0.9275833333333333,0.9274583333333333,0.9279166666666667,0.9271250000000001,0.9233749999999997
soybean,0.9199222546161321,0.9195335276967931,0.9183673469387753,0.9184645286686102,0.9192419825072886,0.9183673469387755
spambase,0.9353179776908592,0.9348833840359263,0.9308996088657105,0.9308996088657105,0.9347964653049396,0.9308996088657105
spect,0.6932330827067668,0.6929824561403508,0.7025062656641604,0.7020050125313283,0.6924812030075189,0.7020050125313283
spectf,0.8499999999999999,0.8492537313432835,0.8495024875621889,0.8490049751243779,0.8480099502487563,0.8490049751243779
statlog-australian-credit,0.6678260869565218,0.663671497584541,0.6735265700483093,0.6734299516908213,0.6631884057971015,0.6734299516908213
statlog-german-credit,0.7525333333333334,0.7508666666666666,0.7620000000000002,0.7620000000000002,0.7499999999999999,0.7620000000000002
statlog-heart,0.8185185185185184,0.8182716049382718,0.8219753086419754,0.8219753086419754,0.8167901234567903,0.8219753086419754
statlog-image,0.9693217893217891,0.9690620490620491,0.9666378066378066,0.9666955266955266,0.968975468975469,0.9656277056277057
statlog-landsat,0.9027027027027027,0.9018949984467227,0.8955990473231853,0.8956197576887232,0.901408304856581,0.8940975458216837
statlog-shuttle,0.9982219617037905,0.9981690917867733,0.9981736891708618,0.998175987862906,0.9981530009424635,0.9979702549249476
statlog-vehicle,0.803694968553459,0.7976415094339623,0.797248427672956,0.7870283018867924,0.7958333333333333,0.7842767295597484
steel-plates,0.7446159122085049,0.743724279835391,0.7373113854595336,0.7372770919067215,0.7435871056241427,0.7363511659807954
synthetic-control,0.9896666666666664,0.9888888888888887,0.9902222222222222,0.990111111111111,0.9878888888888887,0.9866666666666666
teaching,0.5293859649122807,0.5355263157894737,0.5157894736842106,0.5241228070175439,0.5407894736842104,0.5232456140350877
thyroid,0.96925,0.9681574074074073,0.9661759259259263,0.9661759259259263,0.9677592592592592,0.9660277777777779
tic-tac-toe,0.9846207376478772,0.9846903270702849,0.9846207376478772,0.9846207376478772,0.9846903270702849,0.9846207376478772
titanic,0.7820466242809568,0.7820466242809568,0.7808961550105964,0.7808961550105964,0.7820466242809568,0.7808961550105964
trains,0.6611111111111113,0.6611111111111113,0.6833333333333333,0.6777777777777778,0.7055555555555556,0.7222222222222221
twonorm,0.9762676754030442,0.9757633072142663,0.9772313789066019,0.9772313789066019,0.9755921822930738,0.9772313789066019
vertebral-column-2clases,0.8511827956989249,0.8520430107526882,0.8483870967741933,0.8483870967741933,0.8524731182795701,0.8483870967741933
vertebral-column-3clases,0.8490322580645161,0.8486021505376341,0.8496774193548388,0.8498924731182796,0.8475268817204299,0.849247311827957
wall-following,0.960705997312813,0.937669475998534,0.9528642970563088,0.9040429949920605,0.9271161597654819,0.8919872969341641
waveform,0.8605357856857258,0.8592163134746104,0.865373850459816,0.865373850459816,0.8586965213914434,0.8653605224576835
waveform-noise,0.8588164734106357,0.8574303611888577,0.8621218179394907,0.8621218179394907,0.8568705850992937,0.8621351459416232
wine,0.98,0.9803703703703702,0.9811111111111109,0.9811111111111109,0.9799999999999999,0.9814814814814813
wine-quality-red,0.6102372034956304,0.6111527257594673,0.5985851019558885,0.5987931751976696,0.6112775697045361,0.5992093216812319
wine-quality-white,0.6124167006663946,0.6134094927240581,0.5831633346933226,0.5830953352373183,0.6131510947912417,0.5768801849585203
yeast,0.597986577181208,0.5971364653243847,0.5942729306487696,0.5945861297539151,0.5956152125279642,0.5939149888143176
zoo,0.944230769230769,0.9448717948717945,0.9461538461538459,0.9461538461538459,0.9448717948717945,0.944230769230769
