RandF,CAWPE,CAWPE_noRetrain,XGBoost,CAWPE_retrain_foldWeight,CAWPE_retrain_noWeight
0.9041149425287364 ,0.8779731800766299,0.8827701149425307,0.8986168582375497,0.8824348659003849,0.8833065134099636
0.8950670498084313 ,0.8601685823754807,0.8718524904214581,0.8937720306513431,0.8678946360153277,0.8714885057471286
0.902890804597703 ,0.8683045977011519,0.880162835249044,0.9047432950191594,0.8770919540229908,0.8798639846743315
0.8990325670498102 ,0.863160919540233,0.8673026819923397,0.887818007662838,0.8709176245210756,0.8696226053639874
0.9028314176245229 ,0.8740670498084319,0.8789865900383166,0.8993850574712668,0.8793352490421481,0.8796417624521098
0.9114252873563234 ,0.8604731800766309,0.8810038314176271,0.8975536398467457,0.8730134099616883,0.8799329501915732
0.9122375478927216 ,0.8665900383141789,0.8811494252873592,0.9011954022988516,0.8770383141762479,0.8808620689655201
0.8970000000000024 ,0.8488218390804627,0.8598716475095813,0.8949118773946374,0.856846743295022,0.859779693486593
0.6404888626059536 ,0.729666863788686,0.7338458505815105,0.6609895525330182,0.7305342006702155,0.7335698797555692
0.6817662132860247 ,0.7281687364478617,0.7319534792036275,0.6575990538143113,0.7300611078257447,0.7316775083776864
0.6813719692489653 ,0.7590774689532827,0.7559235166568113,0.636861817465011,0.7570668243642821,0.7558052434456934
0.6788488074117883 ,0.7424009461856894,0.7403903015966888,0.64916223142125,0.7424009461856895,0.7410210920559831
0.6492805046323676 ,0.7456731716932787,0.7500098561009272,0.6534594914251924,0.7468953282081615,0.7500492805046329
0.6853932584269666 ,0.7546225113345166,0.7770155726394645,0.6661541494184904,0.7673960181352265,0.7752020500689935
0.6800709639266712 ,0.752651291149222,0.7490242460082799,0.6853144096195548,0.748590577567515,0.7495761876601624
0.6713581707076687 ,0.747092450226691,0.7488665483934562,0.639384979302188,0.7474472698600442,0.7482751823378678
0.679755568697024 ,0.74969446087128,0.7521387739010456,0.659176029962547,0.7510743150009862,0.75123201261581
0.6391484328799533 ,0.7177212694657997,0.7257638478218023,0.6325645574610684,0.722176227084566,0.7249359353439784
0.669308101714962 ,0.7602207766607534,0.7597871082199885,0.6618174650108419,0.7591168933569883,0.7595505617977533
0.6823970037453189 ,0.7344766410408049,0.7328602404888633,0.6690321308890207,0.7334910309481576,0.7329785136999808
0.7046717918391491 ,0.7774492410802294,0.7888034693475269,0.6682436428149028,0.7832446284249958,0.7867534003548203
0.6821998817267896 ,0.7481174847230443,0.7429528878375721,0.6631973191405482,0.7442933175635724,0.7436231027005722
0.6976936723832056 ,0.7679085353834031,0.7643997634535783,0.6605953084959593,0.767947959787109,0.7647940074906375
0.6905578553124387 ,0.7757539917208758,0.7781983047506413,0.6566528681253698,0.777606938695053,0.7780406071358178
0.6986398580721471 ,0.754188842893752,0.7581312832643414,0.6958013010053229,0.758288980879165,0.7598659570274007
0.6768775872264938 ,0.727735068007097,0.7340429726000401,0.6607924305144887,0.7309284447072744,0.7343189434259813
0.6908338261383803 ,0.7700374531835213,0.7719692489651101,0.6957224521979111,0.7718115513502866,0.7727183126355223
0.6662329982259022 ,0.6788093830080825,0.6839345554898486,0.6356790853538342,0.6805834811748473,0.6826729745712599
0.6260989552533022 ,0.737394046915041,0.7469741770155732,0.6116696234969446,0.7431894342598073,0.7459097181155141
0.7124778237729159 ,0.7553321506012229,0.7598265326236947,0.7028582692686778,0.7582101320717531,0.7596294106051652
0.7075103489059734 ,0.7591563177606945,0.7827715355805249,0.69237137788291,0.7733491030948165,0.7803272225507598
0.6434851172876015 ,0.7534792036270458,0.7551744529863992,0.6301596688350092,0.7547013601419286,0.7555292726197521
0.678218016952494 ,0.7713778829095217,0.773191405479993,0.6745515474078458,0.7740981667652285,0.7736644983244638
0.6835403114527898 ,0.7327025428740397,0.7313621131480392,0.6757342795190227,0.731795781588804,0.7313621131480391
0.7134634338655634 ,0.787581312832644,0.7931007293514691,0.6908732505420858,0.7906169919179978,0.7925487876995866
0.6355213877390108 ,0.747447269860044,0.7532032328011045,0.6624876798738424,0.7508377685787508,0.7524935935343984
0.6834220382416721 ,0.7075891977133849,0.7180366646954469,0.6877192982456143,0.7138576779026222,0.7170510546027996
0.6814508180563775 ,0.7636901241868723,0.7613246599645186,0.6445890005913664,0.7613246599645186,0.760457323082989
0.9941498893222304 ,0.9966796669126172,0.996732370612417,0.9964688521134184,0.9968904817118162,0.9967850743122167
0.9963634447138189 ,0.9968904817118162,0.9963107410140192,0.99615262991462,0.9969431854116159,0.9965742595130178
0.9871402972488668 ,0.9829240012648888,0.9840307789606829,0.9839780752608833,0.9836618530620849,0.9870348898492673
0.9858227047538737 ,0.9833983345630861,0.9843997048592809,0.982871297565089,0.9842942974596814,0.9843997048592809
0.9857172973542743 ,0.9862970380520711,0.9877727416464634,0.9851375566564773,0.9875619268472646,0.9877727416464636
0.9919363339306418 ,0.9957310003162222,0.9964161484136187,0.9915147043322441,0.99615262991462,0.9964161484136187
0.9862443343522714 ,0.9966269632128175,0.9965742595130178,0.9918309265310424,0.9965742595130178,0.9965742595130178
0.9962053336144198 ,0.9980499631074102,0.9991567408032044,0.9973648150100137,0.9987878149046063,0.9991567408032044
0.985190260356277 ,0.9917255191314429,0.9914092969326447,0.9886160008432592,0.9915674080320438,0.9914092969326447
0.9832929271634869 ,0.9895646674396542,0.9877200379466637,0.9782860756825129,0.9882997786444608,0.987878149046063
0.9956782966164225 ,0.9977337409086118,0.9975229261094128,0.9960999262148202,0.9976283335090123,0.9975756298092125
0.9827658901654897 ,0.9867713713502686,0.9869294824496678,0.9796036681775059,0.9868240750500685,0.9868240750500684
0.9945188152208285 ,0.9982080742068092,0.9986824075050068,0.9956782966164224,0.9983661853062085,0.9985242964056077
0.9897227785390534 ,0.9879308527458627,0.9892484452408559,0.9887741119426583,0.9883524823442605,0.9891957415410562
0.9838726678612839 ,0.9895119637398544,0.9859281121534731,0.980183408875303,0.9896700748392536,0.9887214082428586
0.9895119637398546 ,0.9943607041214293,0.9932012227258353,0.9911984821334456,0.9937809634236323,0.9934120375250342
0.9904606303362495 ,0.9911984821334456,0.9911457784336459,0.9912511858332455,0.9909876673342468,0.9911457784336459
0.9927268894276378 ,0.9972067039106145,0.9975756298092125,0.9935701486244335,0.9971540002108148,0.9976810372088121
0.9879308527458627 ,0.9891957415410562,0.9897754822388531,0.9884051860440602,0.989406556340255,0.9897227785390534
0.9874038157478655 ,0.9914092969326446,0.9914092969326446,0.9848740381574785,0.9914092969326446,0.9914092969326446
0.9927795931274376 ,0.995572889216823,0.9959945188152208,0.9934647412248341,0.9958364077158216,0.9959945188152208
0.9864024454516707 ,0.9856645936544745,0.9879835564456625,0.9870875935490672,0.9868767787498682,0.987667334246864
0.9866659639506693 ,0.989775482238853,0.9904606303362495,0.9866132602508696,0.9898808896384526,0.9903025192368504
0.9915147043322441 ,0.9911984821334456,0.9932012227258353,0.9914092969326447,0.9935701486244335,0.9934120375250343
0.9924106672288394 ,0.9971540002108148,0.996363444713819,0.9967323706124169,0.9967850743122166,0.9964688521134184
0.9976283335090123 ,0.9977864446084115,0.998471592705808,0.9987878149046063,0.9981026668072098,0.998471592705808
0.9877200379466637 ,0.9887741119426583,0.9884051860440601,0.9871402972488668,0.9881943712448613,0.9884051860440601
0.9943080004216296 ,0.991514704332244,0.9872457046484662,0.9939917782228312,0.9877727416464634,0.9873511120480656
0.9861916306524717 ,0.9953093707178244,0.9948350374196269,0.9898808896384526,0.9952039633182249,0.994993148519026
0.9871930009486666 ,0.9904606303362495,0.9906714451354484,0.9845578159586802,0.9907768525350479,0.990566037735849
0.9335491164564875 ,0.9332344786611221,0.9304624222546426,0.92341545902573,0.9308471064557519,0.9304534761104306
0.9256019612993608 ,0.921037794338547,0.918305267406492,0.9208371324566732,0.919512996875091,0.918305267406492
0.9309509897374755 ,0.929699096151706,0.9327196968952497,0.9135332630567448,0.9335618827503555,0.9323081742615048
0.918691407956659 ,0.9262253096822247,0.9299889317471611,0.9189145082378452,0.9262839797442651,0.9299889317471611
0.9184101245386493 ,0.9076260678159341,0.9056221315124809,0.8858448493360421,0.906024708002014,0.906024708002014
0.9210072906870064 ,0.9199515836977082,0.9234313814803217,0.8871740268069154,0.9267430838248844,0.9242735673354274
0.9132417896219236 ,0.929379173004441,0.9314754480353852,0.9049713205473853,0.9302229878457268,0.9318780245249182
0.9188971692735316 ,0.9169125816075597,0.9166751967111478,0.9000328718787319,0.9175748043291017,0.9179390996434026
0.8951801441812125 ,0.9133835025664058,0.9154407350481422,0.8704975640902037,0.910528434263635,0.9150381585586091
0.9308778978358297 ,0.9162683574126705,0.9209792305147356,0.9187412381127167,0.9181522489437928,0.9201651313914577
0.9318318728675441 ,0.9320057671422686,0.9473147358001318,0.8900943652217117,0.9478262950063872,0.9489608263351111
0.9214426283904492 ,0.938478477329957,0.9336134038648937,0.900245467855012,0.9373183558677897,0.9340159803544267
0.8854526045142925 ,0.8822491854847772,0.8899093734786353,0.8807382609634089,0.8886479671447653,0.8878785987425467
0.9046037274213884 ,0.9095116237459794,0.9194339379262422,0.9029678313298132,0.9205740511885888,0.9198161255289669
0.9185392571061645 ,0.924495273239856,0.9217179093485126,0.9141661197611164,0.9233355324646765,0.9216987687608966
0.8872868429530721 ,0.8857143976438484,0.8836759250627403,0.8664460364243081,0.8853411561853358,0.8832733485732073
0.9006146545544462 ,0.8828552480224416,0.893837328377674,0.8782480855649779,0.8889523529510193,0.893032175398608
0.9139578574192663 ,0.9116662279913123,0.909425840802545,0.8869403292623729,0.9086381994249147,0.9094437330909685
0.9015460893752121 ,0.8884749493354311,0.89853786095877,0.8824150012274942,0.8907884903981445,0.8973020447583429
0.9153989524379416 ,0.9119967793880838,0.906280193236715,0.8985901168877263,0.9099481123635713,0.9083199141170156
0.9305625606387891 ,0.9250306917817382,0.9244417026128142,0.9098483192536694,0.9232901466078709,0.9248442791023472
0.9299753066942744 ,0.9221780138391229,0.9213281301389976,0.9018654149324383,0.9234048838953379,0.9209255536494646
0.9239638430581596 ,0.9241300749006075,0.9216357296516829,0.9266989064279352,0.9220456232992478,0.9224587749191727
0.8986585697200331 ,0.9210081184598751,0.9241273392662073,0.8578931772835398,0.921712367254226,0.9241362854104191
0.9239114543314167 ,0.9179148286346377,0.9229357314488795,0.8992308130880895,0.9208695528229311,0.9229182198474437
0.9083559421564713 ,0.8976600321777889,0.9018680841679454,0.880313352312793,0.8985848492421984,0.9018680841679454
0.926746474595031 ,0.9335212377745251,0.930981573067688,0.9039666477474086,0.9373857640241766,0.933003401659565
0.9005791444263573 ,0.8911074396949759,0.8939230847615514,0.8809053294319114,0.8923600061228633,0.894371640271336
0.9131649306897366 ,0.9018706648715947,0.9058159764413185,0.8602697397490955,0.9091294140102902,0.9062185529308515
0.9175207467768427 ,0.92858355490644,0.9268991831962284,0.8960640860869618,0.9268621503201888,0.9260850840729506
0.9853635856951206 ,0.9850484061759855,0.9856086467923968,0.9842476199238808,0.9854836448253643,0.9856230223470438
0.9886333509149823 ,0.9848988903073977,0.9862662928601724,0.9853452031857791,0.9859184738031445,0.9862512192898408
0.9870069656741992 ,0.985117196523714,0.9866760113351877,0.9853536650295295,0.9862672751298707,0.9866880780728743
0.9847149106105946 ,0.9828447665417542,0.984689272279988,0.9828285255784128,0.9841902444826207,0.984598312587983
0.9873309231939118 ,0.9844416130617052,0.9867413097950762,0.9846707800589904,0.9862490729973249,0.9866931976339914
0.9838768497663535 ,0.9808877983889389,0.9816086833381892,0.9820100333210082,0.9816248021220267,0.9816589877414463
0.987367827693042 ,0.9834130139647411,0.9854024717266747,0.9858135922450975,0.984896185151796,0.9853382540547329
0.9870282752664171 ,0.9866153541567673,0.987665837895406,0.9846735676684562,0.9875348827768891,0.987711032046737
0.9877042854044807 ,0.9847216204716099,0.9861298975436579,0.9854280389374882,0.9858041576004143,0.9860914098888379
0.9866323173976435 ,0.983258119806426,0.9849608464049247,0.9860017490675823,0.9845382528394262,0.9849326123750006
0.9874335389042431 ,0.9847920691125732,0.9868124391664604,0.9834041617975264,0.9863510386381772,0.9867880059844707
0.9839941868229051 ,0.9826585082226136,0.9839428500223953,0.9836590385574867,0.9836167499689464,0.9839258469904246
0.9884467730151797 ,0.9852035544776954,0.9859344654107759,0.9884405306379556,0.9861759135770121,0.9860193857821244
0.9872366263645305 ,0.983532751539456,0.9852147167961314,0.9853358633392342,0.9847926455109706,0.9852029119503202
0.9861338863431572 ,0.9852854886930414,0.9843118124927343,0.9825681463492475,0.9851928284096821,0.9846302936846106
0.986244098982904 ,0.9844387941569865,0.9861824542177541,0.9838792220064361,0.9861593931285791,0.9862439020579942
0.9852329224013734 ,0.982965807369233,0.9843743839601813,0.9836199250487625,0.9840774363698818,0.9843719747513604
0.9863836898547127 ,0.9825986367728309,0.9852224508740421,0.9863301022767885,0.984589494669761,0.9851718233505128
0.987240987122612 ,0.9857015738676138,0.9866727004882953,0.9841890402468301,0.986850714815222,0.9868800548481677
0.984704357597555 ,0.9831436785398355,0.9845313796397508,0.9819075191951364,0.9844439420636952,0.9845622396816223
0.9885195291852754 ,0.98462995491029,0.9861805806535067,0.9856919340215398,0.9861457947062461,0.9863233431706765
0.9865827189288269 ,0.9838643436989029,0.986192005224311,0.9864903151085901,0.9855381360113503,0.9861409026570956
0.9820982999321634 ,0.9805433209714045,0.9829487472180147,0.9824160989107679,0.9821304633025087,0.9828508516278035
0.9896919907084012 ,0.9836091575844166,0.9852492125138862,0.9871602605265231,0.9848779850754181,0.9852291283751886
0.9853879383363582 ,0.9803392862027278,0.9820621445088282,0.9818250802236731,0.9817408242155602,0.9820902082765889
0.9856006195940391 ,0.9805763657887091,0.9829865063945145,0.9829529702758888,0.9820728026211566,0.9828578323148247
0.9853711417417534 ,0.9814647659055127,0.9845396912977205,0.98380468170103,0.9836652242963744,0.9844325732426573
0.9862896755938558 ,0.9832293647572,0.986190886657418,0.9855087406006773,0.9854483460719441,0.9860343189710806
0.9868682122105132 ,0.9835870839975484,0.9848828210288871,0.9838896377165566,0.9847590220873991,0.9849313142628099
0.9854250127242113 ,0.983964834281809,0.9845098592931862,0.982671678738066,0.9847173612714453,0.9846328290029323
0.9205539358600586 ,0.9409620991253649,0.939504373177843,0.9282069970845483,0.9435131195335281,0.9405976676384845
0.8542274052478136 ,0.8724489795918373,0.8684402332361519,0.8429300291545193,0.8768221574344028,0.8702623906705543
0.8855685131195338 ,0.891034985422741,0.8954081632653064,0.8822886297376097,0.8990524781341112,0.8968658892128283
0.947521865889213 ,0.9132653061224496,0.9143586005830909,0.9533527696793007,0.9147230320699714,0.9147230320699714
0.912172011661808 ,0.8848396501457731,0.9063411078717205,0.9209183673469391,0.8968658892128284,0.9030612244897963
0.9260204081632657 ,0.8775510204081639,0.8961370262390678,0.9205539358600586,0.8910349854227411,0.8943148688046653
0.9347667638483967 ,0.9336734693877558,0.9373177842565602,0.938046647230321,0.9369533527696796,0.9373177842565602
0.8946793002915454 ,0.8895772594752193,0.8997813411078722,0.8804664723032074,0.901967930029155,0.9012390670553941
0.8913994169096213 ,0.8739067055393592,0.8691690962099131,0.8877551020408169,0.8709912536443154,0.8709912536443154
0.8873906705539363 ,0.8961370262390675,0.8924927113702628,0.8549562682215748,0.8943148688046652,0.8935860058309042
0.8877551020408168 ,0.8961370262390677,0.9037900874635573,0.9107142857142864,0.9034256559766769,0.9034256559766768
0.8768221574344026 ,0.8742711370262397,0.8837463556851317,0.8287172011661812,0.8830174927113708,0.8844752186588926
0.944241982507289 ,0.901239067055394,0.886297376093295,0.9190962099125368,0.8954081632653067,0.8881195335276973
0.8731778425655979 ,0.8935860058309042,0.8954081632653065,0.8677113702623911,0.8979591836734698,0.8957725947521871
0.8862973760932948 ,0.8454810495626829,0.87463556851312,0.877915451895044,0.8662536443148693,0.8768221574344027
0.9413265306122451 ,0.9333090379008752,0.9438775510204086,0.9402332361516037,0.9387755102040821,0.9427842565597673
0.8702623906705542 ,0.8932215743440237,0.8935860058309042,0.8666180758017498,0.8932215743440237,0.8943148688046652
0.9220116618075804 ,0.8946793002915459,0.9023323615160355,0.9238338192419828,0.8986880466472309,0.9034256559766769
0.8728134110787173 ,0.8782798833819245,0.8957725947521868,0.8983236151603503,0.8928571428571432,0.8975947521865892
0.9329446064139943 ,0.8658892128279889,0.8757288629737614,0.9023323615160354,0.868440233236152,0.8757288629737614
0.900510204081633 ,0.9092565597667642,0.9099854227405253,0.8932215743440238,0.9096209912536447,0.9081632653061229
0.9085276967930034 ,0.8607871720116624,0.8750000000000003,0.8903061224489799,0.8720845481049566,0.8746355685131199
0.8593294460641403 ,0.8695335276967935,0.8768221574344027,0.8662536443148692,0.8735422740524785,0.8757288629737613
0.9329446064139946 ,0.9019679300291551,0.8906705539358606,0.895043731778426,0.8957725947521871,0.8913994169096214
0.9653790087463558 ,0.9190962099125369,0.919825072886298,0.9577259475218665,0.9165451895043737,0.9183673469387762
0.8961370262390675 ,0.8921282798833825,0.9001457725947527,0.8782798833819246,0.8957725947521871,0.8972303206997089
0.9296647230320703 ,0.9034256559766768,0.9227405247813414,0.9274781341107875,0.917638483965015,0.9212827988338197
0.9121720116618078 ,0.9409620991253647,0.9456997084548107,0.9311224489795921,0.9453352769679302,0.9464285714285716
0.90597667638484 ,0.8706268221574348,0.8731778425655982,0.8622448979591842,0.8724489795918372,0.8746355685131201
0.8790087463556855 ,0.9227405247813416,0.9136297376093299,0.8750000000000003,0.9154518950437323,0.9143586005830908
0.998307519640853 ,0.9996767676767677,0.9998024691358025,0.9975802469135804,0.999766554433221,0.9998159371492705
0.9988103254769922 ,0.9986127946127947,0.9987474747474748,0.9968350168350169,0.9988282828282828,0.9988058361391696
0.9976475869809204 ,0.9979079685746355,0.9983254769921438,0.9954792368125703,0.998172839506173,0.9983030303030305
0.9981773288439955 ,0.998895622895623,0.9994567901234569,0.9976565656565657,0.9993041526374861,0.999443322109989
0.997503928170595 ,0.9982536475869811,0.9986352413019081,0.9949270482603817,0.9985768799102134,0.9986307519640855
0.9986262626262628 ,0.9981099887766555,0.9986262626262626,0.9976071829405163,0.9985858585858587,0.9986217732884399
0.9989001122334458 ,0.998635241301908,0.9992502805836141,0.9968529741863076,0.9992861952861954,0.9992547699214368
0.9981099887766555 ,0.9989046015712683,0.9992861952861954,0.9953625140291806,0.9991290684624019,0.999250280583614
0.9985230078563412 ,0.9984781144781145,0.9986217732884399,0.996,0.9985589225589228,0.9985858585858587
0.999196408529742 ,0.9992547699214368,0.9996902356902359,0.9978092031425365,0.9995420875420878,0.9996722783389452
0.9992682379349047 ,0.9995016835016837,0.9995645342312011,0.9970415263748597,0.9995465768799103,0.9995600448933785
0.9984736251402919 ,0.9989764309764312,0.9994388327721662,0.9973333333333332,0.99927721661055,0.9994074074074075
0.9988417508417509 ,0.9989450056116724,0.9995420875420877,0.9962424242424244,0.9994882154882155,0.9995331088664424
0.9966778900112234 ,0.9987609427609428,0.9993984287317621,0.9947923681257015,0.9991874298540966,0.9993804713804715
0.9984152637485972 ,0.9995465768799103,0.9997530864197532,0.9965432098765434,0.9996902356902357,0.9997441077441078
0.9984466891133557 ,0.9994343434343436,0.999824915824916,0.9974949494949494,0.9997620650953986,0.9998159371492706
0.9996722783389453 ,0.9994612794612797,0.9997171717171719,0.999016835016835,0.9996453423120092,0.9997037037037039
0.9993625140291809 ,0.99986531986532,0.9998698092031426,0.998989898989899,0.9998742985409654,0.9998742985409653
0.9989629629629629 ,0.9987654320987654,0.9997441077441077,0.9980650953984288,0.9995600448933781,0.9997441077441077
0.9997575757575758 ,0.9997396184062851,0.9998787878787879,0.9993580246913579,0.9998563411896746,0.9998742985409653
0.9970729517396185 ,0.9930325476992145,0.9931582491582492,0.9958967452300787,0.9930953984287318,0.9932480359147027
0.9983209876543212 ,0.9989854096520765,0.99920987654321,0.9963322109988777,0.9991919191919193,0.9992323232323234
0.9992817059483727 ,0.9994567901234568,0.9995735129068463,0.9981144781144782,0.9995196408529743,0.9995600448933784
0.9983524130190796 ,0.9993759820426488,0.9996722783389451,0.9956453423120092,0.9996139169472503,0.9996543209876545
0.9959147025813693 ,0.993257014590348,0.9937059483726152,0.9933063973063974,0.9934680134680136,0.9936161616161618
0.9973019079685747 ,0.9966015712682381,0.9972525252525254,0.9962154882154882,0.99803367003367,0.9977328843995511
0.9986038159371493 ,0.9991066217732885,0.9987699214365882,0.9983883277216611,0.998962962962963,0.9987968574635242
0.9988866442199775 ,0.9982042648709315,0.9992457912457914,0.9976610549943883,0.9990258136924804,0.9992188552188552
0.9989090909090909 ,0.9991829405162739,0.999223344556678,0.997638608305275,0.9992368125701461,0.9992413019079687
0.9985903479236814 ,0.9994747474747476,0.9997216610549945,0.9964579124579125,0.9996228956228957,0.9997126823793492
0.9474880385500766 ,0.9581048927618602,0.9582673241974591,0.9551690790249273,0.9580283811231953,0.9578941558354469
0.9650573051571829 ,0.9703399126566425,0.9723178208872046,0.9669883372483076,0.9720873134544591,0.9722912629330842
0.9723190560783173 ,0.9765774224002673,0.9749338583414737,0.9717845749820752,0.9752848931681379,0.9748048935373921
0.9516123303050482 ,0.965722836405077,0.9660118374232158,0.9556679724445679,0.96622034189943,0.9665870677055146
0.9599467787052135 ,0.9819765023241248,0.9825758856519763,0.956359419115697,0.9827469838326676,0.982493357472616
0.9531203816231543 ,0.9545360464779166,0.9558862567106639,0.9534004281772032,0.9554440397368404,0.9559272672999647
0.9478901932380078 ,0.9655276703386295,0.9656794782605181,0.9634424050829006,0.9651519888113385,0.9655574411746086
0.9690709153970307 ,0.9768909875451034,0.9787008763300087,0.9690784583507936,0.9778907813303493,0.9787214786501713
0.9521558072953679 ,0.9628468903406229,0.9684334881560285,0.9584990301239582,0.9666183560954683,0.9680812930956175
0.959056919324548 ,0.9757077272875895,0.9771833233377746,0.9601988979373566,0.9760733425078146,0.97702352491202
0.9675882265239245 ,0.9748825874506696,0.9749517735081713,0.9569158733285207,0.9756446780690129,0.9749351270209181
0.9704385406914233 ,0.9820531852954245,0.9812816500964027,0.9740469257192853,0.9823218502583805,0.9815378905542523
0.9459951136715409 ,0.9629857578448514,0.9648114297582339,0.9362314943502238,0.9644485159667789,0.9648512064147979
0.9489920977778445 ,0.9662963137668641,0.9684955361060644,0.9558050979085854,0.9679740272373661,0.9682506842480856
0.9532493734528301 ,0.9647598600333382,0.967168689355817,0.9559759985652878,0.966714455263674,0.9672366600180499
0.961814589023569 ,0.9613872749013859,0.9653551791829864,0.9653203381298228,0.9639026442118231,0.9652396968818405
0.955563809488923 ,0.9689247143906027,0.9728930489723898,0.9540808780135711,0.9716148133658238,0.9728949527739533
0.9582039971565702 ,0.9696277902124951,0.9720912922540895,0.9642054169463569,0.9716640657749241,0.972129991944492
0.9689935027531702 ,0.9758815411604479,0.975606818165791,0.9701864742473207,0.9761549171628158,0.9755653566554662
0.9587243574274493 ,0.9727515889343844,0.9745377622908775,0.9652205981782693,0.9737432483556666,0.9745956363176812
0.9498773457754659 ,0.958283096120002,0.9609753034973412,0.9534906822026308,0.9602501751005607,0.9610164943222645
0.9477505673220674 ,0.9548025058184049,0.9597216806568838,0.9506415537243866,0.9563494929003676,0.9590306097783163
0.9677994899245355 ,0.9751945313172178,0.9793266145709966,0.9727763397020022,0.9784347832358125,0.9793866385806004
0.9601918867855165 ,0.9700475955500197,0.9714342626964039,0.9647555817743695,0.9712654478191881,0.9709114403628613
0.9711593062513688 ,0.9683368585911672,0.9723129482936437,0.9676685790332398,0.9713023194897922,0.9724052830579242
0.9741275563390313 ,0.9755915870822998,0.9751381968201287,0.9670204789224446,0.9755539812933613,0.9755369255883427
0.9591149618317448 ,0.9718923502195345,0.974070049449217,0.9707005656806936,0.9731332293379119,0.9738683824158029
0.9570812720695138 ,0.9666028206215698,0.9694142483668708,0.9613003214188364,0.9698378364655313,0.9696250734334559
0.9461954388518177 ,0.9523911671348102,0.9590374945118478,0.9391088403614416,0.9557087910767176,0.9584161932607131
0.9632299685401686 ,0.964804050826114,0.9659880353453111,0.9653430929326297,0.9660402152852334,0.9660870247977791
0.9429380905078877 ,0.9095375980661439,0.9174403915409552,0.9079517619427808,0.9159754284289411,0.9172189734710424
0.9458404804287086 ,0.8952100954492366,0.9050004321651752,0.923813656534483,0.9028658038792734,0.9040292891653464
0.9302750694572602 ,0.9060990927943052,0.9222758345903272,0.9165769725673021,0.9175200673373234,0.9223028301865178
0.9309681165945448 ,0.9019505532581187,0.9017875639665346,0.9136110110549911,0.9029040556081124,0.9029813323982494
0.8913752443582112 ,0.8529931172264615,0.8689617526434754,0.88509318836516,0.8634535341645129,0.867959458192415
0.9377334584411504 ,0.8901963937797769,0.8955375623385302,0.9248437444733693,0.8959680733449096,0.8955774512359358
0.9353760360284352 ,0.8909588852207371,0.9000309565513323,0.9083481148377135,0.9006147088608625,0.9001459762935269
0.9468023938854465 ,0.899515496737664,0.8917701681575683,0.9078927113197508,0.8966654466000673,0.8928703410568907
0.9346189133493146 ,0.8713581912328804,0.8686720831435887,0.901131351522718,0.871148139764557,0.8697005699583528
0.9379403818268361 ,0.9015899741654783,0.9035477975437618,0.9003272939927395,0.9030975518388475,0.903015935748779
0.9228388295635552 ,0.859709525551224,0.870327244797057,0.9038795136669845,0.8668186457883248,0.8709928704070512
