CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
0.7777777777777778 ,0.8888888888888888,0.8888888888888888
0.6666666666666666 ,0.5555555555555556,0.6666666666666666
0.7777777777777778 ,0.7777777777777778,0.7777777777777778
0.5555555555555556 ,0.5555555555555556,0.5555555555555556
0.4444444444444444 ,0.4444444444444444,0.4444444444444444
0.4444444444444444 ,0.4444444444444444,0.4444444444444444
0.4444444444444444 ,0.4444444444444444,0.4444444444444444
0.7777777777777778 ,0.7777777777777778,0.8888888888888888
0.4444444444444444 ,0.4444444444444444,0.4444444444444444
0.6666666666666666 ,0.6666666666666666,0.6666666666666666
0.6666666666666666 ,0.6666666666666666,0.6666666666666666
0.5555555555555556 ,0.5555555555555556,0.5555555555555556
0.5555555555555556 ,0.6666666666666666,0.6666666666666666
0.6666666666666666 ,0.7777777777777778,0.7777777777777778
0.6666666666666666 ,0.6666666666666666,0.6666666666666666
0.6666666666666666 ,0.5555555555555556,0.5555555555555556
0.6666666666666666 ,0.5555555555555556,0.7777777777777778
0.6666666666666666 ,0.6666666666666666,0.6666666666666666
0.8888888888888888 ,0.6666666666666666,0.8888888888888888
0.6666666666666666 ,0.6666666666666666,0.6666666666666666
0.6666666666666666 ,0.6666666666666666,0.6666666666666666
0.4444444444444444 ,0.4444444444444444,0.4444444444444444
0.6666666666666666 ,0.6666666666666666,0.7777777777777778
0.5555555555555556 ,0.5555555555555556,0.5555555555555556
0.3333333333333333 ,0.5555555555555556,0.5555555555555556
0.6666666666666666 ,0.7777777777777778,0.7777777777777778
0.6666666666666666 ,0.6666666666666666,0.6666666666666666
0.5555555555555556 ,0.6666666666666666,0.6666666666666666
0.4444444444444444 ,0.5555555555555556,0.5555555555555556
0.6666666666666666 ,0.6666666666666666,0.6666666666666666
0.901813356921716 ,0.901813356921716,0.901813356921716
0.903140203449801 ,0.903140203449801,0.903140203449801
0.8951791242812914 ,0.885891198584697,0.8951791242812914
0.9000442282176029 ,0.9000442282176029,0.9004865103936311
0.901813356921716 ,0.901813356921716,0.901813356921716
0.8978328173374613 ,0.8920831490490934,0.8978328173374613
0.9044670499778859 ,0.9044670499778859,0.9044670499778859
0.8982750995134896 ,0.8982750995134896,0.8982750995134896
0.8934099955771783 ,0.8903140203449801,0.8938522777532065
0.8947368421052632 ,0.8947368421052632,0.8951791242812914
0.8991596638655462 ,0.8991596638655462,0.8991596638655462
0.901813356921716 ,0.9022556390977443,0.9022556390977443
0.8987173816895179 ,0.8987173816895179,0.8987173816895179
0.897390535161433 ,0.897390535161433,0.897390535161433
0.8960636886333481 ,0.8960636886333481,0.8960636886333481
0.891640866873065 ,0.891640866873065,0.891640866873065
0.9009287925696594 ,0.9009287925696594,0.9009287925696594
0.8978328173374613 ,0.8982750995134896,0.8982750995134896
0.897390535161433 ,0.8965059708093763,0.8982750995134896
0.8965059708093763 ,0.8965059708093763,0.8965059708093763
0.8987173816895179 ,0.8987173816895179,0.8987173816895179
0.9026979212737727 ,0.8947368421052632,0.903140203449801
0.8898717381689518 ,0.8898717381689518,0.8898717381689518
0.8965059708093763 ,0.8965059708093763,0.8965059708093763
0.903140203449801 ,0.903140203449801,0.9026979212737727
0.8925254312251216 ,0.8929677134011499,0.8920831490490934
0.897390535161433 ,0.8969482529854047,0.8978328173374613
0.897390535161433 ,0.897390535161433,0.897390535161433
0.8969482529854047 ,0.8978328173374613,0.8978328173374613
0.9022556390977443 ,0.897390535161433,0.9022556390977443
0.7780748663101604 ,0.7807486631016043,0.7727272727272727
0.7780748663101604 ,0.7754010695187166,0.7754010695187166
0.7941176470588235 ,0.7994652406417112,0.7887700534759359
0.7834224598930482 ,0.786096256684492,0.7834224598930482
0.7914438502673797 ,0.7834224598930482,0.8021390374331551
0.7700534759358288 ,0.7620320855614974,0.7620320855614974
0.7887700534759359 ,0.7887700534759359,0.7914438502673797
0.7834224598930482 ,0.7834224598930482,0.7834224598930482
0.7834224598930482 ,0.7780748663101604,0.7754010695187166
0.7700534759358288 ,0.7700534759358288,0.7700534759358288
0.7914438502673797 ,0.7941176470588235,0.786096256684492
0.7754010695187166 ,0.7754010695187166,0.7700534759358288
0.7834224598930482 ,0.7834224598930482,0.7834224598930482
0.7834224598930482 ,0.7834224598930482,0.7887700534759359
0.7834224598930482 ,0.7834224598930482,0.7834224598930482
0.7700534759358288 ,0.7727272727272727,0.7700534759358288
0.7754010695187166 ,0.7754010695187166,0.7754010695187166
0.7700534759358288 ,0.7647058823529411,0.7700534759358288
0.7754010695187166 ,0.7807486631016043,0.7807486631016043
0.767379679144385 ,0.767379679144385,0.7647058823529411
0.7754010695187166 ,0.7754010695187166,0.7754010695187166
0.7780748663101604 ,0.786096256684492,0.7754010695187166
0.7941176470588235 ,0.7941176470588235,0.7994652406417112
0.7807486631016043 ,0.7754010695187166,0.7754010695187166
0.7834224598930482 ,0.7780748663101604,0.767379679144385
0.8021390374331551 ,0.7967914438502673,0.8048128342245989
0.7807486631016043 ,0.7941176470588235,0.7807486631016043
0.7620320855614974 ,0.7593582887700535,0.7647058823529411
0.7914438502673797 ,0.786096256684492,0.7887700534759359
0.7967914438502673 ,0.7967914438502673,0.7941176470588235
0.7222222222222222 ,0.7152777777777778,0.7083333333333334
0.7152777777777778 ,0.7013888888888888,0.7083333333333334
0.6944444444444444 ,0.6944444444444444,0.6944444444444444
0.7013888888888888 ,0.6944444444444444,0.7013888888888888
0.6805555555555556 ,0.6875,0.6805555555555556
0.7152777777777778 ,0.6944444444444444,0.7222222222222222
0.7569444444444444 ,0.7708333333333334,0.7569444444444444
0.6875 ,0.6666666666666666,0.6875
0.7430555555555556 ,0.7291666666666666,0.7430555555555556
0.6736111111111112 ,0.6597222222222222,0.6597222222222222
0.6875 ,0.7083333333333334,0.7152777777777778
0.6736111111111112 ,0.7013888888888888,0.6875
0.6736111111111112 ,0.6666666666666666,0.6736111111111112
0.7083333333333334 ,0.7083333333333334,0.7152777777777778
0.6944444444444444 ,0.7013888888888888,0.6944444444444444
0.7361111111111112 ,0.7291666666666666,0.7430555555555556
0.7638888888888888 ,0.7569444444444444,0.7638888888888888
0.7291666666666666 ,0.7291666666666666,0.7222222222222222
0.7291666666666666 ,0.7291666666666666,0.7152777777777778
0.6875 ,0.6875,0.6805555555555556
0.7083333333333334 ,0.7291666666666666,0.6944444444444444
0.6597222222222222 ,0.6597222222222222,0.6597222222222222
0.7430555555555556 ,0.7222222222222222,0.7569444444444444
0.7291666666666666 ,0.6944444444444444,0.7430555555555556
0.6805555555555556 ,0.6666666666666666,0.6666666666666666
0.7013888888888888 ,0.6944444444444444,0.7152777777777778
0.7013888888888888 ,0.7013888888888888,0.7013888888888888
0.6944444444444444 ,0.7013888888888888,0.6944444444444444
0.7152777777777778 ,0.7291666666666666,0.7291666666666666
0.7083333333333334 ,0.7291666666666666,0.7083333333333334
0.9657142857142857 ,0.9657142857142857,0.9657142857142857
0.9685714285714285 ,0.9685714285714285,0.9685714285714285
0.96 ,0.96,0.96
0.9685714285714285 ,0.9685714285714285,0.9685714285714285
0.9685714285714285 ,0.9685714285714285,0.9685714285714285
0.9514285714285714 ,0.9514285714285714,0.9514285714285714
0.9657142857142857 ,0.9571428571428572,0.9657142857142857
0.9685714285714285 ,0.9685714285714285,0.9685714285714285
0.9714285714285714 ,0.9714285714285714,0.9714285714285714
0.96 ,0.96,0.96
0.96 ,0.96,0.96
0.96 ,0.96,0.96
0.9628571428571429 ,0.9628571428571429,0.9628571428571429
0.9628571428571429 ,0.9628571428571429,0.9628571428571429
0.9542857142857143 ,0.9542857142857143,0.9542857142857143
0.9542857142857143 ,0.9542857142857143,0.9542857142857143
0.9657142857142857 ,0.9657142857142857,0.9657142857142857
0.9828571428571429 ,0.9828571428571429,0.9828571428571429
0.9657142857142857 ,0.9628571428571429,0.9628571428571429
0.9628571428571429 ,0.9628571428571429,0.9628571428571429
0.98 ,0.98,0.98
0.9714285714285714 ,0.9742857142857143,0.9714285714285714
0.9542857142857143 ,0.9542857142857143,0.9542857142857143
0.9657142857142857 ,0.9657142857142857,0.9657142857142857
0.9714285714285714 ,0.9714285714285714,0.9714285714285714
0.96 ,0.96,0.96
0.9628571428571429 ,0.9628571428571429,0.9628571428571429
0.9742857142857143 ,0.9742857142857143,0.9742857142857143
0.9714285714285714 ,0.9714285714285714,0.9714285714285714
0.96 ,0.96,0.96
0.9789473684210527 ,0.9789473684210527,0.9789473684210527
0.9789473684210527 ,0.9789473684210527,0.9789473684210527
0.9649122807017544 ,0.9649122807017544,0.9649122807017544
0.9614035087719298 ,0.9614035087719298,0.9614035087719298
0.968421052631579 ,0.968421052631579,0.968421052631579
0.9719298245614035 ,0.9719298245614035,0.9719298245614035
0.9719298245614035 ,0.9719298245614035,0.9719298245614035
0.9824561403508771 ,0.9824561403508771,0.9824561403508771
0.9649122807017544 ,0.9614035087719298,0.9649122807017544
0.9614035087719298 ,0.9614035087719298,0.9614035087719298
0.9719298245614035 ,0.9719298245614035,0.9719298245614035
0.968421052631579 ,0.968421052631579,0.968421052631579
0.9789473684210527 ,0.9789473684210527,0.9789473684210527
0.9824561403508771 ,0.9824561403508771,0.9824561403508771
0.9614035087719298 ,0.9614035087719298,0.9614035087719298
0.968421052631579 ,0.968421052631579,0.968421052631579
0.9754385964912281 ,0.9754385964912281,0.9754385964912281
0.9824561403508771 ,0.9824561403508771,0.9824561403508771
0.9649122807017544 ,0.9649122807017544,0.9649122807017544
0.9754385964912281 ,0.9754385964912281,0.9754385964912281
0.9789473684210527 ,0.9789473684210527,0.9789473684210527
0.9754385964912281 ,0.9754385964912281,0.9754385964912281
0.9789473684210527 ,0.9789473684210527,0.9789473684210527
0.9754385964912281 ,0.9754385964912281,0.9754385964912281
0.9789473684210527 ,0.9789473684210527,0.9789473684210527
0.9894736842105263 ,0.9894736842105263,0.9894736842105263
0.9719298245614035 ,0.9719298245614035,0.9719298245614035
0.9754385964912281 ,0.9754385964912281,0.9754385964912281
0.9719298245614035 ,0.968421052631579,0.9719298245614035
0.9719298245614035 ,0.9719298245614035,0.9719298245614035
0.75 ,0.75,0.76
0.8 ,0.8,0.8
0.84 ,0.84,0.84
0.78 ,0.82,0.79
0.82 ,0.82,0.82
0.8 ,0.8,0.79
0.8 ,0.81,0.81
0.78 ,0.79,0.78
0.83 ,0.83,0.83
0.82 ,0.81,0.81
0.8 ,0.8,0.79
0.81 ,0.78,0.76
0.77 ,0.77,0.78
0.79 ,0.79,0.79
0.77 ,0.77,0.77
0.8 ,0.79,0.8
0.79 ,0.76,0.76
0.76 ,0.76,0.76
0.82 ,0.81,0.82
0.82 ,0.82,0.82
0.77 ,0.78,0.8
0.73 ,0.74,0.74
0.8 ,0.8,0.81
0.78 ,0.7,0.78
0.77 ,0.72,0.77
0.8 ,0.8,0.8
0.72 ,0.73,0.73
0.78 ,0.78,0.79
0.77 ,0.72,0.77
0.79 ,0.79,0.79
0.7407407407407407 ,0.7407407407407407,0.7407407407407407
0.7222222222222222 ,0.7222222222222222,0.7222222222222222
0.7777777777777778 ,0.7592592592592593,0.7592592592592593
0.6296296296296297 ,0.6296296296296297,0.6296296296296297
0.6666666666666666 ,0.6851851851851852,0.6851851851851852
0.7037037037037037 ,0.7222222222222222,0.6666666666666666
0.7037037037037037 ,0.6851851851851852,0.7037037037037037
0.6666666666666666 ,0.6666666666666666,0.6666666666666666
0.6851851851851852 ,0.6851851851851852,0.6851851851851852
0.7222222222222222 ,0.6481481481481481,0.7407407407407407
0.6851851851851852 ,0.6851851851851852,0.6851851851851852
0.7407407407407407 ,0.7407407407407407,0.7407407407407407
0.6111111111111112 ,0.6296296296296297,0.6111111111111112
0.6666666666666666 ,0.6666666666666666,0.6666666666666666
0.7222222222222222 ,0.7222222222222222,0.7592592592592593
0.5925925925925926 ,0.6111111111111112,0.6111111111111112
0.6666666666666666 ,0.6481481481481481,0.6666666666666666
0.5925925925925926 ,0.5925925925925926,0.5925925925925926
0.6666666666666666 ,0.6666666666666666,0.6481481481481481
0.6851851851851852 ,0.7037037037037037,0.6851851851851852
0.7222222222222222 ,0.7222222222222222,0.7222222222222222
0.7037037037037037 ,0.7222222222222222,0.7037037037037037
0.7407407407407407 ,0.7407407407407407,0.7407407407407407
0.6296296296296297 ,0.6481481481481481,0.6296296296296297
0.6296296296296297 ,0.6296296296296297,0.6666666666666666
0.6481481481481481 ,0.6481481481481481,0.6481481481481481
0.6481481481481481 ,0.6481481481481481,0.6481481481481481
0.6666666666666666 ,0.6666666666666666,0.6851851851851852
0.6481481481481481 ,0.6481481481481481,0.6481481481481481
0.6666666666666666 ,0.6851851851851852,0.6851851851851852
0.9884393063583815 ,0.9884393063583815,0.9884393063583815
0.9780346820809248 ,0.9815028901734104,0.9780346820809248
0.9757225433526011 ,0.9791907514450867,0.976878612716763
0.9907514450867052 ,0.991907514450867,0.9907514450867052
0.9734104046242774 ,0.9722543352601156,0.9722543352601156
0.9838150289017341 ,0.9826589595375722,0.9838150289017341
0.9803468208092485 ,0.9815028901734104,0.9803468208092485
0.9757225433526011 ,0.9757225433526011,0.9745664739884393
0.9780346820809248 ,0.9757225433526011,0.9780346820809248
0.9838150289017341 ,0.9838150289017341,0.9838150289017341
0.9699421965317919 ,0.9780346820809248,0.96878612716763
0.9791907514450867 ,0.9710982658959537,0.9757225433526011
0.9745664739884393 ,0.9734104046242774,0.9757225433526011
0.9907514450867052 ,0.9907514450867052,0.9907514450867052
0.9861271676300578 ,0.9780346820809248,0.9826589595375722
0.9815028901734104 ,0.9815028901734104,0.9815028901734104
0.9722543352601156 ,0.9722543352601156,0.9710982658959537
0.9942196531791907 ,0.9838150289017341,0.9942196531791907
0.9780346820809248 ,0.9780346820809248,0.976878612716763
0.96878612716763 ,0.9745664739884393,0.96878612716763
0.9838150289017341 ,0.9791907514450867,0.9838150289017341
0.9872832369942196 ,0.9849710982658959,0.9861271676300578
0.9757225433526011 ,0.9780346820809248,0.9757225433526011
0.9722543352601156 ,0.9757225433526011,0.9722543352601156
0.9734104046242774 ,0.9745664739884393,0.9710982658959537
0.9826589595375722 ,0.9849710982658959,0.9826589595375722
0.9757225433526011 ,0.9757225433526011,0.976878612716763
0.9791907514450867 ,0.9791907514450867,0.976878612716763
0.9838150289017341 ,0.9861271676300578,0.9838150289017341
0.9722543352601156 ,0.9734104046242774,0.9734104046242774
0.9464285714285714 ,0.9492481203007519,0.9445488721804511
0.9417293233082706 ,0.9445488721804511,0.9417293233082706
0.9417293233082706 ,0.9464285714285714,0.9417293233082706
0.943609022556391 ,0.9417293233082706,0.9417293233082706
0.9379699248120301 ,0.9389097744360902,0.9398496240601504
0.9445488721804511 ,0.9520676691729323,0.943609022556391
0.9201127819548872 ,0.9238721804511278,0.9201127819548872
0.9511278195488722 ,0.9520676691729323,0.950187969924812
0.9389097744360902 ,0.9426691729323309,0.9389097744360902
0.9426691729323309 ,0.9426691729323309,0.9417293233082706
0.924812030075188 ,0.9351503759398496,0.924812030075188
0.9464285714285714 ,0.9520676691729323,0.9464285714285714
0.9473684210526315 ,0.9483082706766918,0.9483082706766918
0.9445488721804511 ,0.9379699248120301,0.9464285714285714
0.9332706766917294 ,0.9464285714285714,0.9351503759398496
0.9370300751879699 ,0.9445488721804511,0.9351503759398496
0.9389097744360902 ,0.9379699248120301,0.9398496240601504
0.9370300751879699 ,0.9464285714285714,0.9379699248120301
0.9407894736842105 ,0.9389097744360902,0.9389097744360902
0.9473684210526315 ,0.9464285714285714,0.9473684210526315
0.9426691729323309 ,0.9417293233082706,0.9426691729323309
0.9464285714285714 ,0.950187969924812,0.9454887218045113
0.9323308270676691 ,0.9323308270676691,0.9323308270676691
0.9379699248120301 ,0.9445488721804511,0.9370300751879699
0.943609022556391 ,0.9445488721804511,0.9426691729323309
0.943609022556391 ,0.9454887218045113,0.9417293233082706
0.9398496240601504 ,0.9370300751879699,0.9389097744360902
0.9520676691729323 ,0.9520676691729323,0.950187969924812
0.9389097744360902 ,0.9379699248120301,0.9379699248120301
0.943609022556391 ,0.943609022556391,0.9417293233082706
0.8602251407129456 ,0.8583489681050657,0.8630393996247655
0.8658536585365854 ,0.875234521575985,0.8639774859287055
0.874296435272045 ,0.8724202626641651,0.8696060037523452
0.8639774859287055 ,0.8658536585365854,0.8611632270168855
0.8677298311444653 ,0.8714821763602252,0.8649155722326454
0.8536585365853658 ,0.8639774859287055,0.851782363977486
0.8705440900562852 ,0.8714821763602252,0.8667917448405253
0.873358348968105 ,0.8761726078799249,0.874296435272045
0.8696060037523452 ,0.8780487804878049,0.8677298311444653
0.8780487804878049 ,0.8808630393996247,0.8771106941838649
0.8639774859287055 ,0.8658536585365854,0.8611632270168855
0.8611632270168855 ,0.8649155722326454,0.8555347091932458
0.8724202626641651 ,0.874296435272045,0.873358348968105
