TESTNLLSTDDEVS:,CAWPE-S,SVML,Logistic,MLP1,NN,C4.5
fertility,0.06959925715371766,0.3547393139522787,0.3965135903924278,0.4182513489747551,0.20306731508111067,0.12788381718583186
flags,0.20278643870331392,0.4599004860616557,0.3199844938534476,0.49090887851566867,0.6599902906042356,0.24821798920551771
glass,0.12430250971263038,0.25009854490374805,0.2121105436058998,0.3067181154150287,0.28236967148358194,0.25876396362198795
haberman-survival,0.0340580263624756,0.0360191195338869,0.044275185134008875,0.08312074961030405,0.3070233078905292,0.13352337532649283
hayes-roth,0.12203792916238841,0.04897403984123552,0.054999653333493166,0.17893762598806806,0.2781979252784559,0.24481837369456477
heart-cleveland,0.10315969703034245,0.14202416543610435,0.21093493429939078,0.3613729561667489,0.6626321997849579,0.2383208309092165
heart-hungarian,0.0631203120207254,0.06540881777913125,0.10472437800840843,0.28293659477234046,0.20700735610617413,0.15436243707932282
heart-switzerland,0.26666869893959827,0.42197400580953764,0.5991071266325849,0.6812422816437121,0.7384307533089445,0.38110290762306537
heart-va,0.1782550618839729,0.15810552466718525,0.35270191456182853,0.6150998963150848,0.8396958322003658,0.2960476470408908
hepatitis,0.1000329592580344,0.1973739000742296,0.36374095412645235,0.2593768896718134,0.2820790714348696,0.25106645034546665
hill-valley,0.013180760836615131,0.037844732724783524,0.03858919732515178,0.01842546400960518,1.3538513424987726,0.0034420356202859172
horse-colic,0.059716489026409636,0.06154743274275002,0.19489397356008833,0.2801327825155584,0.2905979184570008,0.1889784917378688
ilpd-indian-liver,0.017426242327776228,0.03478708001738273,0.03938317186854294,0.05471711338442563,0.4464696927790507,0.13258273822433359
image-segmentation,0.027921294660020444,0.0359847048413415,0.06632254098120494,0.09142141871852885,0.09542630602759761,0.05540952135148417
ionosphere,0.06332597254463199,0.10371754962691673,0.27019915040660625,0.3636336618004576,0.1332001352221878,0.184500344113532
iris,0.04982654960581978,0.11300227651130683,0.25636268940064955,0.07012376348525154,0.12372198254903063,0.15707065535429207
led-display,0.061047856498721915,0.06123092236705226,0.08045088552189467,0.13404433493347898,0.1608918075274011,0.08657829804620237
lenses,0.29353800854587636,0.7511774830535759,0.8209434531442458,0.28480199527596395,0.2052096653878775,0.9608914450963407
letter,0.009613586340043084,0.012146494304938244,0.0133015585769193,0.06435238000997288,0.023649699354469134,0.026723173119499764
libras,0.1327446943637861,0.24109117366540156,0.35856923321502165,0.2813595928608522,0.2229655401324901,0.2500107441060258
low-res-spect,0.06609830680533402,0.10729344644367404,0.2591773984322425,0.13658350618359238,0.13056007218835122,0.16015266894812163
lung-cancer,0.5410489516796425,0.98251179055662,0.9649394550239624,0.7244718198095013,0.6254796187153462,0.7834977476603944
lymphography,0.09829113777951766,0.19135376681540284,0.41453925632051797,0.3551514925958618,0.25275552115854844,0.2925443252136756
magic,0.005432122395059911,0.005856175355077218,0.00565534102326473,0.021249833585482783,0.07124430149944097,0.023229864155875416
mammographic,0.02812216950263238,0.041813786909750426,0.03475904739784925,0.07665729077268944,0.12276705448750214,0.06306661737385166
miniboone,0.006211835277045617,0.002738170634726019,0.05028991754392744,0.09672339517203124,0.02066060610890423,0.008541970482497411
molec-biol-promoter,0.10710690013513877,0.5185880560039663,0.45149663235257464,0.17129555445494343,0.2857718484689358,0.39614780640936575
molec-biol-splice,0.013996585620716229,0.026782020633919098,0.02794126032576971,0.07703489013014926,0.015057403999280959,0.0427845173386412
monks-1,0.09773845993622113,0.028340505831795572,0.03162118212381446,0.295455660049398,0.4509779839761872,0.22670097255593352
monks-2,0.03291138230563172,0.007018792710962676,0.014685975844172987,0.18424902876423685,0.6121716027886682,0.11594951252665973
monks-3,0.03575988377711633,0.04628048745699374,0.04355263119096018,0.10764678746587501,0.05755784395789442,0.0853778525887722
mushroom,0.0021332551088224195,0.015487535801799394,0.011519469470703377,0.012891694971327151,0.0017900509613426594,0.002965642659498597
musk-1,0.07929105452565521,0.11230041464731806,0.2919295642429271,0.16574706941059195,0.28192317991507354,0.17827373639468858
musk-2,0.009292417173370692,0.014274260767012173,0.024413778933312282,0.020760583489630623,0.051046433174832956,0.040667295156646896
nursery,0.011980088531960737,0.006854061426634934,0.007237333041277536,0.06314164733495949,0.020477437878854705,0.009821969624032777
oocytes_merluccius_nucleus_4d,0.02262568108837352,0.04062359368293735,0.05577290327376752,0.1803521218125274,0.22270707932761882,0.19390322489736975
oocytes_merluccius_states_2f,0.024833215304612532,0.027101875897632584,0.06299096366231924,0.09621461477525219,0.12889938989413313,0.08012245676058255
oocytes_trisopterus_nucleus_2f,0.028258306672889002,0.03956603353062939,0.04040506219863326,0.14477670172776186,0.6710587877654899,0.18233170628105652
oocytes_trisopterus_states_5b,0.0336015169420757,0.04397804556959484,0.09256847705122954,0.09073854994807633,0.22467045546458347,0.1289306323788707
optical,0.008784907210773936,0.017223663416509643,0.05135023648753593,0.014767128170222467,0.039534052226808634,0.03552406484963595
ozone,0.013925858898796535,0.02147072364611369,0.08165428633549827,0.030161034004028153,0.04152967370675908,0.033519814181155315
page-blocks,0.011326540125006609,0.016271214862497274,0.01663987280981411,0.034336678777652854,0.09608770329152896,0.021456156920292707
parkinsons,0.08171400297699294,0.08824108972514669,0.6144206808570345,0.23085297327217597,0.15774063669498134,0.23520851750960695
pendigits,0.004661210671038404,0.0321691811001879,0.011765356452201586,0.055488792554143955,0.017609925984213952,0.02205260021000602
pima,0.02514509167985257,0.028569442689092662,0.026762747987660478,0.17400458324267845,0.16608621582829916,0.17810120849229588
pittsburg-bridges-MATERIAL,0.1725671052566586,0.29573595584513906,0.5921983588321195,0.33395567212837635,0.1736080857536833,0.2485818481521185
pittsburg-bridges-REL-L,0.13110925855135067,0.2012705627903204,0.357213279754748,0.4438732682653614,0.2871843592932077,0.33109077737412945
pittsburg-bridges-SPAN,0.1554986840179536,0.21938914694326103,0.6115433419178451,0.4401772524911725,0.32098865558429446,0.43763279477951006
pittsburg-bridges-T-OR-D,0.13060579605015196,0.41711022351303373,0.47221416035389097,0.4381742142625613,0.28267828322457517,0.2822980822094984
pittsburg-bridges-TYPE,0.24666972097207202,0.43398835370663796,0.591833066356786,0.5433951040804373,0.3580448574316163,0.4007111879649024
planning,0.036686958917676385,0.049354473240266226,0.16840600034169131,0.3605611238326406,0.41056392272821574,0.07257136010528589
plant-margin,0.04332117302378259,0.06913015353824213,0.13011985429894715,0.06527609111666392,0.6236082989807484,0.12913516153126806
plant-shape,0.05889393675168251,0.06385124074544808,0.13357645881436003,0.1629756753323984,0.14770962667374887,0.11593770067178633
plant-texture,0.05791975703481638,0.07322852738031072,0.1460101322269794,0.1129402485677144,0.1049285744593333,0.1364236160469891
post-operative,0.08361251287860275,0.3122412117385148,0.3883845217161912,0.49696430710152223,0.2720379481294938,0.10203866313993805
primary-tumor,0.2130106151503859,0.28157868327637814,0.3199690334096192,0.2808100197061675,0.44586917767178896,0.18424921589699267
ringnorm,0.013602612095456134,0.0072555042982588025,0.0069260548192773145,0.0783865573207021,0.0735920251942153,0.03814890173440002
seeds,0.06168861174809009,0.10717092208561103,0.16852709332645383,0.13024255726006576,0.16934044812283391,0.17152899742791142
semeion,0.03503785161282158,0.07166081532031955,0.14260413887828188,0.060687695998795164,0.18089882985919373,0.10641278649589844
soybean,0.06895639267412801,0.09118364061210249,0.3566002611538382,0.12879287431510625,0.12682449670475793,0.1359840425094558
spambase,0.012352756027297141,0.02135543597601343,0.018654115269388215,0.07937511600511413,0.3155766923685377,0.03093808248413932
spect,0.06395851259496141,0.10694709183960967,0.21624562595802294,0.3350366778713119,0.17489234520320418,0.2011506838185071
spectf,0.05917140846657791,0.04949704805301166,0.3250542457459247,0.22111201148154108,0.21171951737131986,0.2283050505235193
statlog-australian-credit,0.02183074319181192,0.0263270006497351,0.03198252224643039,0.29119532580793844,0.02158947478464459,0.25919468159866266
statlog-german-credit,0.017607941196834283,0.0247353397345872,0.026256392318984,0.17674008814704098,0.30369139849995724,0.11267809712800564
statlog-heart,0.08442485441111898,0.10251604143529408,0.1462667121536977,0.28369131477837095,0.13015991714040565,0.2679118722081465
statlog-image,0.01305245877130969,0.02521511587645652,0.04972675267527952,0.06331357222319701,0.07555847721493814,0.05305753837062813
statlog-landsat,0.014641761715108545,0.015482867736712647,0.02959564949036643,0.03798922372721179,0.23653198522220606,0.04432533086178537
statlog-shuttle,0.026757427665787044,0.007794527879733057,0.0032371951576483852,0.003904430864096351,0.0024820150313340002,0.0014220251543769673
statlog-vehicle,0.03543416719094359,0.05308549824055563,0.13208164570035477,0.1374323993884608,0.6409004661667256,0.19548785852129572
steel-plates,0.041383781677714004,0.0353856919811839,0.08219467245954723,0.17337455508669547,0.6899221037669114,0.13356716540491106
synthetic-control,0.014866404376503188,0.04952520585628265,0.2767840682774092,0.01770968598830507,0.08298230536839289,0.147208387466453
teaching,0.09847729543922597,0.078358694481472,0.08229998969028213,0.29468341341270216,0.7203560620794793,0.32203678207278774
thyroid,0.005501286920320305,0.010459281819979861,0.015191280298535337,0.05152720477797184,0.029655196081585858,0.009188223472248572
tic-tac-toe,0.008325181934074572,0.021454248616191572,0.04747397756085455,0.05720542676948357,0.014448640182902121,0.09822855252200269
titanic,0.017298073615189997,0.014101225259308927,0.013687051636697756,0.02042759067096955,0.02186368249779591,0.028544757773196077
trains,0.3899994335049954,1.26158765799279,1.2554407064763635,0.4832949334682895,0.33355857498165675,0.946206136970082
twonorm,0.0036488684163509754,0.006628611864928118,0.006804620550850275,0.018415194237061335,0.006467652210637704,0.0384644075473044
vertebral-column-2clases,0.04387470623133191,0.09678161294717227,0.06731127952457341,0.1108702805730308,0.19936727681952515,0.1999162120844807
vertebral-column-3clases,0.04724604038850846,0.15448487028381508,0.10541284836987436,0.11925968601243998,0.33604892402895004,0.15805843688116028
wall-following,0.012071076702227393,0.01641741082532759,0.015495624393930721,0.13475746621080395,0.09711840810638422,0.01729455935888646
waveform,0.007653808579145899,0.011072967169211466,0.01050098149437904,0.08161114103396451,0.010277159292507007,0.07696466566250815
waveform-noise,0.009481869461845347,0.016326542765197925,0.01716435671053978,0.05915682260335961,0.012566982578613052,0.06521259816629615
wine,0.05046951833521703,0.11965863038142063,0.18464325042988064,0.04733498342424536,0.18925667521856476,0.2062643610853453
wine-quality-red,0.024535537523994275,0.02099003062477707,0.029982321865216592,0.08662680157566098,1.0621205670700729,0.11153812562518661
wine-quality-white,0.01918003796341322,0.013806515655758965,0.018488442626000808,0.05489850902424069,0.10225413288701246,0.08044006400737766
yeast,0.03842571886160588,0.04621755755851106,0.053573980901098904,0.10835696359788927,0.20243335692436315,0.13448050337604492
zoo,0.09932872860613501,0.15301971371007556,0.24567850784192063,0.11791081694079047,0.128858893725755,0.1661247236692192
