TESTNLLRANKS:,CAWPE-S,SVML,Logistic,MLP1,NN,C4.5
steel-plates,1.0,2.0,3.0,5.0,6.0,4.0
synthetic-control,3.0,2.0,6.0,1.0,4.0,5.0
teaching,2.0,1.0,3.0,4.0,6.0,5.0
thyroid,2.0,3.0,4.0,5.0,6.0,1.0
tic-tac-toe,2.0,3.0,5.0,4.0,1.0,6.0
titanic,2.0,6.0,5.0,3.0,1.0,4.0
trains,1.0,5.0,4.0,2.0,3.0,6.0
twonorm,3.0,1.0,2.0,5.0,4.0,6.0
vertebral-column-2clases,2.0,4.0,1.0,3.0,5.0,6.0
vertebral-column-3clases,1.0,4.0,2.0,3.0,6.0,5.0
wall-following,2.0,5.0,3.0,4.0,6.0,1.0
waveform,2.0,1.0,3.0,5.0,4.0,6.0
waveform-noise,3.0,2.0,1.0,5.0,4.0,6.0
wine,2.0,3.0,5.0,1.0,4.0,6.0
wine-quality-red,1.0,2.0,3.0,4.0,5.0,6.0
wine-quality-white,1.0,3.0,2.0,4.0,6.0,5.0
yeast,1.0,2.0,3.0,5.0,4.0,6.0
zoo,1.0,2.0,6.0,3.0,5.0,4.0
