RandF,AdaBoost,XGBoost,CAWPE-A,LogitBoost,Bagging
0.7781877842456273 ,0.7693016048878109,0.79585825462086,0.7759940717233494,0.7910887989584436,0.774097347778893
0.7797439531821326 ,0.769714104374777,0.7952757907924183,0.777632970823792,0.7919849042411709,0.7755892170856449
0.7715621315505029 ,0.7651602703041854,0.7954148625743476,0.77389052236905,0.7890767759500632,0.7717391144162404
0.7766173756260395 ,0.7606715740335677,0.7943017725218549,0.7740805935851499,0.788175853491235,0.7718878205503716
0.7730837420840809 ,0.7627691548790461,0.7904669595509737,0.7683011980713021,0.7843719330799002,0.7649202496693557
0.7759380432678573 ,0.7664742172577002,0.7943238688994195,0.7762447767258219,0.7914001377472888,0.7733981203913072
0.772955142824574 ,0.7678315187961238,0.7959763813579448,0.7758186638807731,0.7897190353946573,0.7715504063780811
0.7748583602855719 ,0.7614778293108162,0.7947966890102585,0.773085630269742,0.7894399523432991,0.7711169618462705
0.771413950424092 ,0.7603301808553964,0.7893671696940638,0.7687768458553017,0.7855890115036744,0.7700987508205779
0.7799026068309658 ,0.7683091560830637,0.7965291039595603,0.7816646616898145,0.7897841731946311,0.7776944427803849
0.7761071694391127 ,0.7688763302129822,0.7978028371638265,0.7750996427810628,0.7921500514065454,0.7730125344580068
0.7769868336905965 ,0.7702098590334008,0.7951360926854892,0.7748438074399895,0.7918480338074024,0.7719436371606433
0.7725635883824524 ,0.7619665654451782,0.7941756877730086,0.7705217228299662,0.787027053703095,0.7658132141164223
0.7776404038278331 ,0.7628940882951721,0.7987507800509446,0.7726470553993305,0.7937322957264961,0.7750228811259466
0.772993680233382 ,0.7604948030130506,0.7918852080382698,0.7741279271759396,0.7866225122278903,0.7701018916562383
0.7771398319931084 ,0.766129158236148,0.794484512051193,0.7716082124912932,0.7889365528354138,0.7686425912494734
0.8403976608187135 ,0.38235294117647056,0.8270760233918129,0.8450760233918129,0.8501520467836258,0.6491833505331958
0.7231936704506363 ,0.3764705882352941,0.85731131750946,0.8540137598899209,0.707906432748538,0.6712074303405573
0.8702593739250085 ,0.37058823529411766,0.8975672514619882,0.8736745786033712,0.8974736842105262,0.6167402820777435
0.8208304093567251 ,0.38235294117647056,0.8216608187134502,0.8190657034743722,0.8393216374269006,0.6514289645682834
0.941076023391813 ,0.3941176470588236,0.9244912280701755,0.9176608187134503,0.9507368421052632,0.6816848985208118
0.8187265221878226 ,0.37058823529411766,0.8406088751289991,0.8018961128310975,0.8453216374269006,0.6735706914344686
0.9434289645682835 ,0.37058823529411766,0.9425049879600962,0.9422593739250086,0.9622593739250085,0.6824011007911936
0.874736842105263 ,0.4,0.8194392844857241,0.8544809081527349,0.8440240798073615,0.6589824561403509
0.8810897832817337 ,0.38235294117647056,0.8845049879600962,0.8642593739250086,0.8355810113519091,0.608844169246646
0.8887368421052632 ,0.38235294117647056,0.8921520467836258,0.889906432748538,0.8941520467836257,0.6679201926384588
0.8806088751289991 ,0.38235294117647056,0.8441417268661849,0.8627265221878225,0.8535569315445477,0.6533353973168214
0.8681520467836258 ,0.38235294117647056,0.8329824561403509,0.8767368421052633,0.8281520467836258,0.6581658066735466
0.8371936704506364 ,0.38235294117647056,0.8350760233918129,0.8442456140350878,0.9103976608187134,0.6561658066735466
0.8193250773993809 ,0.37058823529411766,0.8290897832817338,0.8032074303405572,0.8426226350189199,0.6655706914344686
0.8856608187134503 ,0.38823529411764707,0.883906432748538,0.8810760233918129,0.8530760233918129,0.58931131750946
0.9027265221878225 ,0.3764705882352941,0.8199064327485379,0.7997784657722737,0.7989824561403509,0.5927162022703818
0.868608875128999 ,0.38823529411764707,0.863217750257998,0.8415569315445477,0.8662696938424492,0.6554633642930857
0.9351936704506365 ,0.3764705882352941,0.9397784657722739,0.9304809081527348,0.9639064327485378,0.6523770209838322
0.853439284485724 ,0.38823529411764707,0.8516848985208118,0.8595569315445475,0.8885153078775371,0.6646329549363605
0.9413216374269006 ,0.38823529411764707,0.8487368421052631,0.8959064327485381,0.8446432748538012,0.6829721362229102
0.9050760233918129 ,0.38235294117647056,0.8953216374269006,0.8788304093567252,0.8935672514619883,0.6394289645682834
0.8273216374269007 ,0.3764705882352941,0.815906432748538,0.8216608187134502,0.8369824561403508,0.6637922256621948
0.8947265221878226 ,0.3764705882352941,0.9055569315445476,0.8978961128310973,0.9427368421052632,0.6281314069487445
0.8440137598899208 ,0.3764705882352941,0.8922593739250086,0.8774289645682835,0.8196745786033711,0.669453044375645
0.8416745786033711 ,0.3764705882352941,0.8542593739250085,0.832844169246646,0.8653353973168214,0.6333009975920192
0.8363873409012728 ,0.3764705882352941,0.8820240798073616,0.8463770209838322,0.8814392844857242,0.6477922256621946
0.8118961128310973 ,0.3764705882352941,0.8723632610939113,0.8683632610939112,0.8996608187134502,0.6387162022703817
0.9169721362229101 ,0.38235294117647056,0.8769721362229103,0.8486088751289989,0.9154633642930857,0.6240137598899208
0.8753216374269005 ,0.38823529411764707,0.880982456140351,0.8604912280701754,0.8725153078775371,0.6912177502579979
0.7933147574819401 ,0.35882352941176465,0.7861451668386652,0.7698995528035776,0.7935603715170279,0.6389755761953904
0.2345303883108761 ,0.11947808289271704,0.3439086210849813,0.33108529056934316,0.1907502035175581,0.22712554175030725
0.2783436076119003 ,0.12823355506282336,0.3336338676957814,0.3338182705349685,0.3687226250922312,0.20503872612690627
0.22473619876058903 ,0.12760816419353005,0.42494705107275454,0.40864245822970025,0.20263803113709306,0.2035741744184521
0.2790368980612883 ,0.12499289328557622,0.4331813527310713,0.40677342045071874,0.30926343512647453,0.23064120057553453
0.27162431064870085 ,0.12536244243561318,0.4667973989737591,0.4427775820177321,0.4762802894416402,0.21896674932322213
0.2581238273921201 ,0.11637955540394565,0.4119627370753074,0.3998435648154222,0.2110166287746025,0.22715254726511763
0.24808886235715505 ,0.12985388595144692,0.37874518539621727,0.36880114569607997,0.3496875138619979,0.2181855792737594
0.26284808687247707 ,0.12635738245494343,0.35201716045055625,0.3692986157057451,0.2094733346703328,0.18116427662393889
0.23808886235715507 ,0.11899482631189948,0.3999845776487427,0.4303408973765447,0.20974680104136015,0.22616556676594202
0.2599090746651722 ,0.12698277332423674,0.3182303156505783,0.3701312165008225,0.2608946931742429,0.21113469082512235
0.30495597898036925 ,0.1286031042128603,0.4126717247730381,0.4380651774741831,0.373711647951798,0.2181855792737594
0.2838641033762985 ,0.1319859002785832,0.36912326885122376,0.34174026723745293,0.19199803323630718,0.2557931093296947
0.2450739098300074 ,0.1307351185399966,0.38131335831148216,0.40425912111653195,0.3479316587102704,0.22051220824203938
0.27585711036930555 ,0.07692307692307693,0.38364654732384557,0.3653176779443196,0.3752951738692827,0.2206319509133768
0.2828131218375121 ,0.12311672067769629,0.42979951568131675,0.41221095040044387,0.3107059794489438,0.20468089758896513
0.29394199296638324 ,0.13235544942862015,0.3612270718649705,0.36232174642118353,0.24426807089096017,0.2735431891435644
0.24249047700267212 ,0.1313605094092899,0.382002312884114,0.4031459222453594,0.25962108872990675,0.2118635773232396
0.2683145716072545 ,0.09665131616351127,0.4135379754704332,0.40397125076299556,0.41788953073193225,0.2400935899622579
0.25357439308658825 ,0.14076105258094002,0.35683555656351157,0.3823878060651043,0.24104468077263574,0.18683679047656537
0.25197794075842855 ,0.12473705156631985,0.3988385816809831,0.4156045892818875,0.2254274087388534,0.22142624105100653
0.2506452896696799 ,0.12311672067769629,0.3579504579223153,0.38215380929264603,0.13650049762620123,0.2596230161333351
0.2812396952640855 ,0.12348626982773325,0.39990238029637654,0.3869311207866554,0.3554107462268813,0.22165496792138442
0.26970326421545937 ,0.14138644345023332,0.3743060254317289,0.3446693706543612,0.36907740789541915,0.20747615111592596
0.2669620217181193 ,0.12536244243561318,0.39711115963461174,0.3413087475376406,0.27660873210591785,0.2589280231963159
0.23519074421513447 ,0.103364602876798,0.3954017339758428,0.3318542183270138,0.35319436348517025,0.20365895205482448
0.2819000511683439 ,0.13110466769003357,0.39396661187467935,0.3699922341573373,0.42568286310312575,0.23001580970624122
0.29347948799168316 ,0.12061515720052304,0.42068870779002104,0.3743467258195213,0.4293463415883678,0.2483602951145165
0.21731167206776963 ,0.11512877366535902,0.36534509580475805,0.3602918532374443,0.41906621208684997,0.21975502608710865
0.24930865882085393 ,0.12948433680140997,0.3772971275128874,0.37732070306179116,0.26631572305118273,0.2339897750779552
0.25960031838080616 ,0.1196202171811928,0.4155586471064895,0.39598717417666757,0.4061852187837178,0.20575674481865852
0.5385119309032352 ,0.1111111111111111,0.3706271653735422,0.6529455179817499,0.49222234421509786,0.2936795491143317
0.5558733469965353 ,0.1111111111111111,0.4552957107304933,0.6422369833601719,0.5030364026740838,0.28766103059581316
0.4988447274679158 ,0.1111111111111111,0.37760210803689065,0.6346703752500855,0.5387199287561607,0.26548089591567847
0.5327483774947543 ,0.1111111111111111,0.38677231249695015,0.5567382764846533,0.10932086566144537,0.2877616747181964
0.5595300834431269 ,0.1111111111111111,0.40021714731859664,0.5977291026204069,0.15924645000731957,0.30710547504025765
0.5828185233982335 ,0.1111111111111111,0.4185673156687649,0.6161518567315669,0.4427017762162689,0.28724503488996245
0.5229724784072611 ,0.1111111111111111,0.4308709071390231,0.6255654369784804,0.31537232225638023,0.3255703166935051
0.5019195578978187 ,0.1111111111111111,0.4070822963938906,0.5704124579124579,0.14375274483970135,0.27073268921095006
0.6196896501244328 ,0.1111111111111111,0.3514023081052067,0.5209473966720344,0.4844105304250232,0.3405394524959742
0.47044966573952085 ,0.1111111111111111,0.4388419216317767,0.5919820182501342,0.4890102718001269,0.288479602791197
0.48310398672717514 ,0.1111111111111111,0.41578953789098716,0.529428341384863,0.39299211926023525,0.26625738056897474
0.6327111696676915 ,0.1111111111111111,0.38919265114917284,0.5451221148684916,0.5177725320841263,0.3202697262479871
0.546347533304055 ,0.1111111111111111,0.4044539598887425,0.6084711852827795,0.5639096276777437,0.3113191089640365
0.5913903528033964 ,0.1111111111111111,0.4023215244229737,0.6546363392377885,0.551746328014444,0.2552536231884058
0.5553518274532767 ,0.1111111111111111,0.35792587712877566,0.6029388083735909,0.22444005270092227,0.26358695652173914
0.5848362855609233 ,0.1111111111111111,0.47275228126677404,0.5383387010198605,0.18264468355048064,0.33329307568438
0.4930994729907774 ,0.1111111111111111,0.35427585029034303,0.5788177670424047,0.6741295808324793,0.3255703166935051
0.513600985702435 ,0.1111111111111111,0.3609634997316156,0.5277308105206656,0.48137107792904893,0.3255703166935051
0.4106286292880496 ,0.1111111111111111,0.3058965256429025,0.5382990533352853,0.09709412970282535,0.22712694578636608
0.5444395647294198 ,0.1111111111111111,0.3532004830917874,0.6516926511491729,0.2399447372273459,0.3158011272141707
0.47931610793929635 ,0.1111111111111111,0.3684245840042941,0.5754159957058508,0.45946725711218467,0.29645732689210946
0.460282779485678 ,0.1111111111111111,0.324931683989655,0.5276368760064413,0.6198085931781585,0.2777375201288244
0.5026740838335041 ,0.1111111111111111,0.4022696774508369,0.5161701556629092,0.33583662714097495,0.3208937198067633
0.5510137607963695 ,0.1111111111111111,0.43780559215341824,0.735502366661787,0.7163080076123555,0.2994900697799249
0.5454935831747426 ,0.1111111111111111,0.41742363245986436,0.6980212755575075,0.5480450641682526,0.2761876006441224
0.51186136729615 ,0.1111111111111111,0.4138089835553604,0.6155113941345827,0.5359403210852487,0.31144049187527445
0.582428146196262 ,0.1111111111111111,0.4218196457326892,0.6997401551749377,0.32389840433318695,0.28256843800322057
0.5237977602108036 ,0.1111111111111111,0.42646818425803934,0.5750018298931342,0.45348106670570437,0.27701288244766503
0.4797577221490265 ,0.1111111111111111,0.3406888937686039,0.5659505684868004,0.18220245937637242,0.27932769726247986
0.5130538476552968 ,0.1111111111111111,0.2937167569413946,0.5596282877079979,0.6346539062118773,0.2539653784219002
0.6151851851851852 ,0.513888888888889,0.7235185185185186,0.8684259259259259,0.970462962962963,0.6041666666666666
0.6018518518518519 ,0.5254629629629629,0.6499074074074074,0.8017592592592592,0.8974074074074073,0.5856481481481481
0.6041666666666666 ,0.5555555555555555,0.6568518518518518,0.7571296296296296,0.8922222222222222,0.6296296296296297
0.5949074074074074 ,0.5601851851851852,0.6765740740740741,0.8927777777777778,0.9374074074074074,0.6041666666666666
0.6105555555555555 ,0.5300925925925926,0.6539814814814815,0.804074074074074,0.9217592592592593,0.6180555555555556
0.6076851851851851 ,0.5277777777777778,0.6899074074074073,0.8707407407407407,0.966388888888889,0.6134259259259259
0.6087962962962963 ,0.4976851851851851,0.6922222222222222,0.8174074074074075,0.8591666666666667,0.6273148148148148
0.5925925925925926 ,0.5,0.676574074074074,0.9153703703703705,0.9594444444444444,0.6203703703703703
0.6012962962962963 ,0.5277777777777778,0.6493518518518518,0.7652777777777778,0.8678703703703704,0.6157407407407408
0.5856481481481481 ,0.5023148148148148,0.6667592592592593,0.9020370370370371,0.8035185185185186,0.6111111111111112
0.6082407407407407 ,0.5532407407407408,0.6742592592592592,0.8197222222222221,0.9478703703703704,0.6365740740740741
0.5619444444444445 ,0.5046296296296297,0.6447222222222223,0.826111111111111,0.9437962962962962,0.5717592592592592
0.6163888888888889 ,0.5300925925925926,0.6337037037037038,0.7217592592592593,0.8840740740740741,0.5856481481481481
0.5902777777777778 ,0.5532407407407408,0.6285185185185185,0.8325,0.9322222222222223,0.5995370370370371
0.6041666666666666 ,0.5601851851851852,0.6957407407407409,0.8574074074074073,0.9617592592592593,0.6134259259259259
0.5925925925925926 ,0.5439814814814815,0.6719444444444446,0.8568518518518519,0.9014814814814814,0.6111111111111112
0.6041666666666666 ,0.5555555555555555,0.6632407407407408,0.7235185185185186,0.8788888888888889,0.6087962962962963
0.6267592592592592 ,0.5462962962962963,0.6922222222222222,0.8927777777777778,0.9658333333333333,0.6365740740740741
0.5833333333333334 ,0.5069444444444445,0.6742592592592592,0.8017592592592594,0.9391666666666666,0.5995370370370371
0.5810185185185185 ,0.5532407407407408,0.6562962962962963,0.7861111111111111,0.7791666666666667,0.6134259259259259
0.5995370370370371 ,0.5231481481481481,0.6713888888888889,0.7994444444444445,0.9327777777777778,0.6134259259259259
0.6221296296296296 ,0.5254629629629629,0.6806481481481481,0.8684259259259259,0.8730555555555556,0.625
0.6221296296296296 ,0.5185185185185185,0.6632407407407408,0.7727777777777778,0.930462962962963,0.6388888888888888
0.6105555555555556 ,0.5416666666666666,0.6899074074074073,0.8794444444444446,0.8481481481481482,0.6180555555555556
0.5995370370370371 ,0.5439814814814815,0.6400925925925925,0.7414814814814815,0.8858333333333334,0.625
0.6105555555555555 ,0.5393518518518519,0.6539814814814815,0.7571296296296296,0.966388888888889,0.6064814814814815
0.5972222222222222 ,0.5416666666666666,0.6522222222222221,0.9176851851851852,0.8725,0.6087962962962963
0.5879629629629629 ,0.5324074074074074,0.6673148148148149,0.8394444444444445,0.9014814814814814,0.625
0.6041666666666666 ,0.5462962962962963,0.6922222222222222,0.8348148148148148,0.8684259259259259,0.6319444444444444
0.6041666666666666 ,0.5509259259259259,0.6673148148148148,0.8174074074074075,0.9287037037037038,0.6319444444444444
0.65 ,0.65,0.775,0.75,0.65,0.5
0.575 ,0.575,0.8,0.675,0.475,0.5
0.775 ,0.8,0.8,0.8,0.8,0.5
0.8 ,0.675,0.675,0.575,0.675,0.5
0.45 ,0.45,0.45,0.45,0.45,0.5
0.45 ,0.45,0.45,0.4,0.45,0.5
0.45 ,0.45,0.45,0.45,0.45,0.5
0.775 ,0.875,0.775,0.775,0.875,0.5
0.45 ,0.45,0.45,0.45,0.45,0.5
0.65 ,0.625,0.525,0.65,0.625,0.5
0.675 ,0.4,0.75,0.65,0.4,0.5
0.525 ,0.625,0.3,0.525,0.625,0.5
0.575 ,0.675,0.525,0.55,0.575,0.5
0.65 ,0.675,0.675,0.675,0.675,0.5
0.675 ,0.625,0.3,0.625,0.625,0.5
0.575 ,0.7,0.75,0.7,0.7,0.5
0.55 ,0.675,0.675,0.625,0.675,0.5
0.65 ,0.65,0.75,0.625,0.65,0.5
0.9 ,0.875,0.775,0.9,0.875,0.5
0.475 ,0.675,0.525,0.675,0.675,0.5
0.75 ,0.625,0.55,0.675,0.625,0.5
0.45 ,0.45,0.45,0.45,0.45,0.5
0.65 ,0.675,0.775,0.675,0.675,0.5
0.45 ,0.45,0.45,0.55,0.45,0.5
0.425 ,0.675,0.55,0.35,0.675,0.5
0.875 ,0.75,0.775,0.65,0.75,0.5
0.575 ,0.675,0.775,0.675,0.675,0.5
0.65 ,0.65,0.675,0.525,0.65,0.5
0.45 ,0.45,0.45,0.425,0.45,0.5
0.7 ,0.7,0.8,0.7,0.7,0.5
0.6384252873563219 ,0.6518323754789273,0.6742365900383142,0.6596637931034484,0.6784837164750958,0.6441724137931034
0.6375095785440613 ,0.648419540229885,0.6795680076628352,0.6554166666666666,0.662742337164751,0.6403409961685824
0.6338438697318007 ,0.6340909961685823,0.6423352490421456,0.6375909961685824,0.6729022988505747,0.6159367816091954
0.6375095785440613 ,0.6301781609195403,0.6631609195402299,0.6286810344827587,0.6732394636015325,0.6323467432950192
0.6375095785440613 ,0.6017768199233716,0.6354252873563219,0.6363438697318008,0.6147681992337164,0.6410909961685824
0.6183524904214559 ,0.6294281609195402,0.6491666666666667,0.6390909961685824,0.641088122605364,0.6014454022988506
0.6069425287356321 ,0.6142710727969349,0.647419540229885,0.6461724137931034,0.6362567049808429,0.5976139846743296
0.6406724137931035 ,0.6344252873563219,0.6788180076628352,0.6410067049808429,0.6613266283524905,0.6460038314176245
0.648169540229885 ,0.6465009578544061,0.6581609195402298,0.6299281609195402,0.6724051724137932,0.6349281609195403
0.6475852490421456 ,0.6336752873563218,0.6563295019157088,0.6306781609195402,0.636838122605364,0.6274281609195402
0.6326781609195402 ,0.6340095785440613,0.66191091954023,0.6381752873563219,0.642169540229885,0.6375095785440613
0.6348438697318008 ,0.6350909961685824,0.6749865900383142,0.6463381226053639,0.6722365900383142,0.6270153256704981
0.6378409961685824 ,0.6426724137931035,0.6821494252873563,0.6262653256704981,0.6633266283524905,0.6562480842911877
0.6443381226053639 ,0.6202653256704981,0.6646580459770115,0.6421724137931034,0.6522480842911877,0.6479195402298851
0.6390067049808429 ,0.6503323754789272,0.6779837164750958,0.6480852490421456,0.6849808429118773,0.6385909961685824
0.6220153256704981 ,0.6207653256704981,0.6531637931034483,0.6255967432950191,0.6531637931034483,0.6260967432950192
0.6352595785440613 ,0.6498352490421455,0.6649109195402298,0.6358438697318007,0.6933122605363985,0.6420067049808429
0.6223496168582375 ,0.6231810344827586,0.6430038314176245,0.6307624521072797,0.6541637931034483,0.6200181992337165
0.5922011494252873 ,0.6247653256704981,0.6310124521072797,0.5955325670498084,0.6342595785440613,0.5993639846743295
0.6400909961685823 ,0.6456695402298851,0.6636580459770115,0.6450038314176245,0.6676551724137931,0.6272653256704981
0.6340124521072797 ,0.623515325670498,0.6736551724137931,0.6262653256704981,0.6470009578544061,0.6265153256704981
0.6451724137931034 ,0.6505009578544061,0.6606609195402299,0.6451724137931034,0.6584109195402299,0.6477538314176245
0.6512480842911877 ,0.6707365900383142,0.6659894636015325,0.6395881226053639,0.6782308429118774,0.6595766283524904
0.6256810344827586 ,0.6275967432950191,0.6720708812260536,0.6350095785440613,0.6465009578544061,0.6395067049808429
0.6240181992337165 ,0.6432538314176246,0.668242337164751,0.6270996168582376,0.6481666666666667,0.6001139846743295
0.6557480842911878 ,0.6519980842911877,0.6651580459770114,0.6377567049808429,0.6762337164750958,0.646419540229885
