folds:,0,1,2,3,4
congressional-voting,0.9253531997689396,0.9126924689567277,0.9090119700754081,0.9082991294954486,0.9369032953571846
conn-bench-sonar-mines-rocks,0.473900720529452,0.6967519748414926,0.6078730572496538,0.5789629831518422,0.6668528771304972
conn-bench-vowel-deterding,0.2862675518647134,0.29874585390794717,0.3135585154884773,0.31382645466722725,0.31494073545659157
connect-4,0.5613210351798383,0.5658845645349214,0.5606442790682682,0.5706301158520594,0.5654477611032458
contrac,1.3559214731796114,1.352610902324852,1.340161628651494,1.3376837714550869,1.329023790734134
credit-approval,0.4944362504574319,0.4861067361574955,0.4784919626919924,0.5192434485007004,0.5172616738673309
cylinder-bands,0.7332143790481643,0.8166191470742402,0.7829525816348026,0.7909735420552364,0.7431476185635048
dermatology,0.15426704277694792,0.1164849597185941,0.11394933655917339,0.138928567480878,0.11890779116056374
echocardiogram,0.6374656698202101,0.40348739945785744,0.8382199459512896,0.6128043526684473,0.5387110594428481
ecoli,0.8375468198805354,0.6954922716573905,0.5902062900232433,0.7326477252464113,0.5824971076337788
energy-y1,0.4003417015563324,0.32340381604570195,0.2984583544437195,0.3661279992177142,0.29976496988910745
energy-y2,0.30872305319830073,0.3473443387228797,0.3325300339831098,0.35226876650748734,0.3627687439572592
fertility,0.49721624467108483,0.6060966953075465,0.47063978774089577,0.4527337511753653,0.4512032919672819
flags,2.413187029706463,1.7758512491408445,2.2163707724152952,2.3801728729977207,2.3656856666643455
glass,1.1776260150570346,1.056775549078718,1.026891142472718,1.0725354705366554,1.3647480623870745
haberman-survival,0.7811993013491323,0.7851111132886863,0.7876098608869196,0.8614792839494875,0.7773639690674897
hayes-roth,0.8787219187782656,1.128336438780093,0.7213488137079329,0.9670355059263678,0.7373915810257429
heart-cleveland,1.69937764973799,1.6207471619784821,1.5483081327188044,1.8577707839979398,1.5419778543060778
heart-hungarian,0.48586670074428717,0.5523493548104074,0.5508414657565085,0.5347638531687608,0.6748797825043651
heart-switzerland,2.3268406054687625,2.4656549456645642,2.8728450994176313,2.854259650805991,2.46112386453235
heart-va,2.4365758918655316,2.077294984526115,2.591639612703685,2.4289992242180993,2.2306683884424907
hepatitis,0.5383678385583102,0.7043510447995326,0.6085904044552931,0.7036345412615441,0.7642084993610917
hill-valley,0.894289217709525,0.8738411976815933,0.8721312695641882,0.8821202588538294,0.8880650390471863
horse-colic,0.6983350205563275,0.6466943536413055,0.6433152849316233,0.6176440291559337,0.5341831538774449
ilpd-indian-liver,0.8048999477469012,0.7433038824845994,0.7706240505779631,0.7509963109544329,0.727707865798792
image-segmentation,0.21657653215782116,0.23386703082627142,0.3166263645850962,0.20804971576679246,0.2521708195143403
ionosphere,0.3094950820850786,0.2470520103828446,0.4226937648986631,0.38312197364656514,0.3648995044445407
iris,0.12540748302667737,0.20112262455011826,0.1758030472767737,0.14425344230667272,0.08759094072930201
led-display,1.178867984574016,1.2911856179791283,1.3249436779039838,1.2319223378896544,1.2116727515983328
lenses,0.8685016947974427,0.7345459151928236,0.8231249867314386,1.4740251420790256,0.5921336043540781
letter,0.4682674257682066,0.4656890426391886,0.49287214209955305,0.46115251744942937,0.46703306390639404
libras,1.1097301866250715,1.069872436550509,1.0519120233915047,1.1865952666739625,1.0894058149194983
low-res-spect,0.4135387434219525,0.4795238887434544,0.4923120182400739,0.5202048265514544,0.39714523418448716
lung-cancer,2.688676373294548,1.9814393272590518,2.666998410254094,2.606196397431767,1.5710527192228263
lymphography,0.6445212767327645,0.8359822862215526,0.8104764264419821,0.6614649302552493,0.6749059572839348
mammographic,0.5882987391854382,0.5776391598897153,0.6341596722186367,0.569009393941629,0.5616862259021018
molec-biol-promoter,0.5159604145551245,0.7405160022129416,0.5411359639928892,0.6525165511140242,0.7683869053854716
molec-biol-splice,0.483219487865531,0.46093889213314543,0.4566287194950453,0.4642327170586633,0.4333534822408323
monks-1,0.31561799781982286,0.4216036133014418,0.37709555610098106,0.3743945128370895,0.6190429596693088
monks-2,0.7755599234384153,0.7980765826827403,0.7651182431044791,0.7536543942614217,0.7223605712821437
monks-3,0.23058464518304791,0.26792994356844124,0.26208122392499533,0.2940229653614502,0.3109953910902877
mushroom,0.05906067022387394,0.061040706532765845,0.05616913548228526,0.05453853784896917,0.05545784262516119
musk-1,0.44018606423205775,0.4274850879021033,0.3893646703710918,0.4370010032641794,0.4600900814805922
musk-2,0.10699180261399391,0.11701925436295475,0.10072430621464482,0.10684092822238447,0.11498732613187067
nursery,0.17387373511316861,0.16571266943457116,0.168476857522389,0.1716465527847639,0.16006031215896965
oocytes_merluccius_nucleus_4d,0.5909289541942997,0.5856939210392235,0.5839674123174731,0.5844862697638306,0.6016825878853488
oocytes_merluccius_states_2f,0.27057964926295003,0.24073458078076332,0.2317068748995494,0.31223733093855954,0.292675480137714
oocytes_trisopterus_nucleus_2f,0.6321298705976585,0.5632967714233803,0.577946636913643,0.6293854854376901,0.6027674321558278
oocytes_trisopterus_states_5b,0.29907715424259546,0.36769534959743,0.27303871194482493,0.23830819564676284,0.26809572767972145
optical,0.11650800877760871,0.1171806905959096,0.13189815956297246,0.10954730772293109,0.10826276850806715
ozone,0.1614896151936669,0.17187254935037832,0.17220047521725335,0.12609443401202536,0.14410028299120034
page-blocks,0.13454637456674784,0.13119934071410275,0.15916069293924076,0.15644894353089875,0.1369345784696518
parkinsons,0.3026309486898794,0.3402879394244179,0.2562211441874416,0.35859199952130016,0.356437888850418
pendigits,0.09959682677371379,0.10377050153160533,0.1018320427192676,0.10532996190789438,0.10380440529677841
pima,0.7427798463788795,0.6865143720082115,0.685253942284203,0.7073237267920366,0.6820406707064404
pittsburg-bridges-MATERIAL,0.9548019980976098,0.7414190196803934,1.3985054963662464,0.5642294194028173,0.8096184602642374
pittsburg-bridges-REL-L,1.3941656387320838,1.0421655233200262,1.5012650055625083,1.1561156132748043,1.1707506910632364
pittsburg-bridges-SPAN,1.0976964853376339,1.042149603779024,1.2218775630822072,1.2640757517807182,0.985674674480606
pittsburg-bridges-T-OR-D,0.7113707058001169,0.6965712684663672,0.7596495215436019,0.4915952109062596,0.5139530952202561
pittsburg-bridges-TYPE,2.029297882285118,2.0834702868492454,1.9670710260652398,2.0060245725444665,1.9775720245166075
planning,0.9305111286063601,0.8799193175123474,1.03035447015331,0.8937675507709281,0.982306088189013
plant-margin,0.9348091670377093,0.9215082740882107,0.9776152979613816,0.915568643828967,0.9513448992778651
plant-shape,2.0822788172048488,1.9341524131803345,2.036836149938124,1.921485103667636,1.9716697852556977
plant-texture,1.0534988270047874,1.0438037110908696,1.1131748666777823,1.0664020521579214,1.026809932345149
post-operative,1.0816545468311107,1.0671360092303923,1.1816029040575227,1.0621409330636769,1.1274826709475607
primary-tumor,3.2365709986871933,3.1249626146475533,3.137364406023826,3.54663828747393,3.073952367378404
ringnorm,0.36346981648232235,0.3713877937499187,0.38064907642041323,0.40406801155112954,0.40766383134827
seeds,0.2551956630655021,0.1478009639526828,0.20257162178429888,0.23216026978209864,0.1340285283390636
semeion,0.3536787499399404,0.37193381647139717,0.43112812042340404,0.428688284644769,0.33183210815330044
soybean,0.38575368776039,0.3633007236666398,0.41524008401501233,0.2981481665436166,0.41276430802831304
spambase,0.24858434774696553,0.2670251940102238,0.2743122765000755,0.26467753385714127,0.259974467905747
spect,0.9386972681779739,0.8665038993654154,0.896006578454014,0.9269406886437219,0.8478721525616649
spectf,0.5560967447049672,0.5665281766164476,0.49256269849859824,0.5412048296345044,0.554554411377143
statlog-australian-credit,0.9482429869776928,0.901017724516653,0.9009610786414615,0.9001415549355912,0.9031504002025066
statlog-german-credit,0.7104266156416882,0.7592722572170713,0.728090741222392,0.7123940436606311,0.6964923693089791
statlog-heart,0.59218378890581,0.49684119872777255,0.5603461020925299,0.6135351181914411,0.5755784012499442
statlog-image,0.1296855281682264,0.144852496192133,0.1517813217773403,0.13719071118191756,0.1446582115181069
statlog-landsat,0.3923037279979028,0.3780157681264561,0.40095617044310977,0.38536446064109187,0.38472137436030845
statlog-shuttle,0.040190457740667,0.03444687393052464,0.03970074791089817,0.039031429271488186,0.03870768811690149
statlog-vehicle,0.7193518727251909,0.6132770739547392,0.7150352682357044,0.6412255909864125,0.61522314445683
steel-plates,0.965907505480113,0.9538203264136196,0.9553109334848537,0.8870203690679377,0.9294082284811583
synthetic-control,0.13216046402380746,0.11002369276684228,0.16109471563207306,0.12442833022761715,0.12099295998793859
teaching,1.6837541941460168,1.4395517129699689,1.505098134168073,1.5488367680873247,1.401271992133627
thyroid,0.09999537943039237,0.10040956098938124,0.10151171156923866,0.09541573022854077,0.10627202102339636
tic-tac-toe,0.05628190076075324,0.0575671070449828,0.06409121245194223,0.058480029779771396,0.05967709326535647
titanic,0.7092548297907637,0.708118074318181,0.7436326629668547,0.6953705340293133,0.7571109703450769
trains,1.7768158184771237,1.7281210546066148,1.2640264290948424,1.1210514668537275,1.6683188651899752
twonorm,0.11604534832371635,0.11421026530981195,0.11359270988116234,0.11944020315179937,0.11286610188171421
vertebral-column-2clases,0.4887726388916367,0.4888554166601024,0.48844112200879325,0.4476818329357235,0.4675154086403622
vertebral-column-3clases,0.5048176063151434,0.593009591983669,0.5293305021954187,0.5736783554191561,0.41441588444669414
wall-following,0.26345648389488147,0.2757542073999466,0.2707409469033494,0.2694050557160766,0.2635158637021686
waveform,0.46445381606270897,0.455363216404798,0.4606882684384384,0.45139520464744476,0.44745870848616753
waveform-noise,0.4713489143165329,0.4780349325532816,0.48013572108459146,0.48143043615028447,0.47475379203761264
wine,0.06107202854797687,0.2708044005478182,0.16112840225972336,0.10645566199239175,0.12181793120196772
wine-quality-red,1.3743808220708889,1.3829769408169332,1.3386217404356984,1.3610800919280388,1.3694665910034853
wine-quality-white,1.4329997804340628,1.3770713061709776,1.428729925846583,1.4194954795696635,1.45281945884487
yeast,1.5226328807840905,1.4782755527598754,1.4882398276177193,1.5162133049700401,1.5500410043999466
zoo,0.3437364437077334,0.1268031839366774,0.33790181042019274,0.39258414210357595,0.15380921873739262
