folds:,0,1,2,3,4
energy-y2,0.25260119256338615,0.2581435748066882,0.24303461862553194,0.23449224747785274,0.2279498269721889
fertility,0.533361989611058,0.5982412890777286,0.5371879627928078,0.5815355640622042,0.4395335670494245
flags,1.5314182083176398,1.5526215606803502,1.6041213246520443,1.598992227291432,1.6554967180128575
glass,1.0799958986233746,0.9210149159561203,1.0644407885661242,1.090930110125351,1.1682197738345723
haberman-survival,0.7872849242815166,0.8036425604875086,0.7807777707658115,1.129841256985788,0.771607795173036
hayes-roth,0.7847690802575529,0.8405364096159309,0.6268370161918285,0.7351847644388722,0.6849694694462632
heart-cleveland,1.538268174395323,1.4793898917337331,1.4555253763409193,1.5148201419610428,1.5297547040215276
heart-hungarian,0.5730313429275854,0.5605637003218455,0.580642704727657,0.5740375394335453,0.6803352500209622
heart-switzerland,1.9818246188551494,1.994552963948057,1.9603164852766044,1.9968341361699478,2.1110702002490624
heart-va,2.243167715496368,2.3016050577453044,2.6020561280125563,2.1583722189401873,2.144165356532544
hepatitis,0.6004308755378217,0.5706224151298422,0.4971190263962326,0.581785328510861,0.53583397348543
hill-valley,1.0542608463218133,1.130247468711985,1.0711816906813407,1.153879051745885,1.0393072153858443
horse-colic,0.5799172354621027,0.518488548216042,0.5857916353132953,0.509897481097736,0.5931831438994422
ilpd-indian-liver,0.779995901741315,0.7782947837591668,0.8510605684003038,0.7633666334300804,0.7501295115473166
image-segmentation,0.14897181060941034,0.1943833363772178,0.25196279775327485,0.1828029824795107,0.36777225537504876
ionosphere,0.31376774906237,0.28677768068192305,0.37136396057310767,0.2972805195956656,0.26319933526365163
iris,0.19889696089104955,0.2643102787426258,0.24713153427779494,0.8330669521119219,0.30514205626860846
led-display,1.6119092741887255,1.626745901756256,1.623984537487295,1.3741574898193225,1.582552764012963
lenses,2.0155281049882423,1.1061386829294548,1.0303948073683182,1.1370013167823265,0.8023484878189192
letter,0.49986549125856405,0.49289720851059465,0.4873574091464253,0.49217165774326554,0.5042304540190263
libras,1.3731138203842999,1.35021654482531,1.3832122853297895,1.5056243371328868,1.3847059160403474
low-res-spect,0.5096533385921008,0.5217101108578717,0.516930851398001,0.5035806673065982,0.49146990748169017
lung-cancer,1.4828328690498735,1.334218617551071,1.3330594162586245,1.4409685308494133,1.3738885241531047
lymphography,0.6645585492513636,0.7846549780337546,0.715929032000316,0.6737269182047935,0.6746357919359144
mammographic,0.5377317146028453,0.544860832112157,0.602535662161656,0.5518012485240508,0.596469110625598
molec-biol-promoter,0.5404706814140479,0.5777139221964963,0.6712739252669434,0.5856702962162298,0.7099004292610912
molec-biol-splice,0.3282462325427788,0.29297313304660566,0.3778931476885441,0.4734338661499071,0.26472139047009163
monks-1,0.3906718018625809,0.3161603372927582,0.24756731007631266,0.3203889622824896,0.4315808045409354
monks-2,0.9131040838621937,0.9343674241258697,0.8115177237662329,0.7505436327396761,0.7853632444196299
monks-3,0.13437631063590036,0.14215668780236773,0.12728870813103546,0.18966839127061264,0.28484232183358477
mushroom,0.0016096525760810956,6.03091464951263E-4,0.011642385523947217,5.857226362166198E-4,0.021317825213261712
musk-1,0.7618238941036551,0.5559416317334199,0.5947134485522537,0.5805324398467762,0.5897848954120031
musk-2,0.1371956303257346,0.13213008699921283,0.1513709163698035,0.13596826679642351,0.1326615657451846
nursery,0.03278711350416007,0.1405527200171304,0.0834321375993884,0.035130223703874024,0.029355811948788352
oocytes_merluccius_nucleus_4d,0.604357652249384,0.6580935391653102,0.6694468253183807,0.6637571262186073,0.7045079856304258
oocytes_merluccius_states_2f,0.30346780863901957,0.26920628349419906,0.2526959774224172,0.2970416851372096,0.3032127303079492
oocytes_trisopterus_nucleus_2f,0.6696652864938187,0.6294286075026372,0.6493457050031279,0.6463279612341626,0.6649972688947535
oocytes_trisopterus_states_5b,0.3675063972972614,0.40060661652785423,0.3434975049486966,0.3602227819780689,0.3988707483659012
optical,0.2757398522766393,0.2878329305795616,0.29353626538137945,0.4077500987571859,0.29083723008747425
ozone,0.14175646089797403,0.1325817281088414,0.13876960964128757,0.1278440188308814,0.1402764274114335
page-blocks,0.11115260456085121,0.11604227534133138,0.1237932355911392,0.13170895347557415,0.14141039492440946
parkinsons,0.3308640291298857,0.4707590960411864,0.3876497894186942,0.4254829545088458,0.3965838362365531
pendigits,0.12339612496196399,0.14127594111590927,0.12539869838427153,0.14518044578487824,0.24378937021868802
pima,0.7609454355008872,0.7419594318774191,0.691926366896941,0.6957494274671308,0.6999492870519893
pittsburg-bridges-MATERIAL,0.8006656968929383,0.6931393312964302,1.071174977361883,0.5586603855927886,0.7876191193822157
pittsburg-bridges-REL-L,1.3735143364636646,1.0953854425963228,1.237867210481971,1.1697066895936814,1.265240960929982
pittsburg-bridges-SPAN,1.092456064029016,1.0350680260696625,1.4208414686217734,1.232612786682135,1.2429044702418068
pittsburg-bridges-T-OR-D,0.6008570298353343,0.8361930579726391,0.5097743156741802,0.4881764823681448,0.5655517584563765
pittsburg-bridges-TYPE,1.9262151918246875,1.7523458136104055,2.0199482212996163,1.9086686177676708,1.7443099858260454
planning,0.9674951618799048,0.9100581210399521,0.9296552464673716,0.9547894047760846,0.9288253743301484
plant-margin,1.8875942840894944,1.9835516060948775,1.9009695966967468,2.0318135351636313,2.0528849667949545
plant-shape,2.3061588833878526,2.173619897703599,2.2183500673321452,2.181400743370214,2.2057134564602636
plant-texture,1.909024543297359,1.9356426049090802,1.9090556449012113,2.0333898030737623,1.8708156750486509
post-operative,1.0231961583239775,1.018466871828928,1.0666744187209187,1.032593474897222,1.0524448485555256
primary-tumor,2.563089659055452,2.518421123773982,2.5064472380615004,2.5824436713154313,2.5232235908023806
ringnorm,0.23614188330993563,0.24188768074751352,0.2400100629623023,0.2411928613524438,0.24471812688193356
seeds,0.35442536526762214,0.31229194081536665,0.42673683218573966,0.35324564104434814,0.19758341430151172
semeion,0.852573184212537,0.8017624163940108,0.8117662657233694,0.9626264212806843,0.9412303015264935
soybean,0.5246054509335694,0.43174027211705385,0.4830491759541557,0.5133190627401905,0.7134246565826508
spambase,0.23044185923736754,0.23643647054656633,0.2278906964911965,0.2478886600494005,0.23766573069265984
spect,0.8771623481338696,0.85418453231677,0.8482595491095378,0.8885762693588096,0.8860435769483846
spectf,0.5430228860676981,0.4953196635909302,0.4624511066670079,0.4827532307348465,0.5286162697975972
statlog-australian-credit,0.9054486838174521,0.9942639869304234,0.8792821925230848,0.8998695302142238,0.8920822302490632
statlog-german-credit,0.7150473838110087,0.7336533714229226,0.7093121868976608,0.7159218690331436,0.7239159759700675
statlog-heart,0.687169993245571,0.5197328303093001,0.6490946748372166,0.7424513958743018,0.6099999328678074
statlog-image,0.124224507990383,0.12893659308101532,0.33095681938465293,0.13672876351663676,0.3239598279036187
statlog-landsat,0.38523850957564604,0.38938102815240877,0.4014791959505635,0.3962015372098295,0.388836749330723
statlog-shuttle,0.0018130983508175909,0.001251053003330884,0.0021619687688310876,0.002697920800522888,0.007898858314208678
statlog-vehicle,0.8617934388621284,0.7813293978769574,0.9406832366502034,0.7834421446534354,0.8912706588430149
steel-plates,0.8190958311528758,0.7885836962972074,0.886909352006032,0.8251685046010927,0.9533497818778731
synthetic-control,0.32648171099829776,0.3044903887079575,0.34501031698465,0.33346419132191185,0.33216589292924886
teaching,1.624545719545699,1.6797394272735495,1.8447699920066027,1.4610980207917768,1.4631609830314782
thyroid,0.03427557046412227,0.07093245961377088,0.029714492428174446,0.021084825702468786,0.06644051674729809
tic-tac-toe,0.3602131688849165,0.23342805646862516,0.30834274408474593,0.43424914866169356,0.25546227581301817
titanic,0.6990563259091322,0.6850471720635879,0.7165024449324366,0.6769987840493723,0.740926708712706
trains,2.0132859121657494,1.1171249798047156,0.886918958176159,0.6877605000531503,0.8489557735441656
twonorm,0.28974818461265295,0.28726119719729437,0.28484454225588945,0.2955457581046812,0.2894842409005028
vertebral-column-2clases,0.48413213351191475,0.6058448629063022,0.5299824032046093,0.5217508379539659,0.6169752446176535
vertebral-column-3clases,0.592199726026444,0.5662649329527395,0.5473631850669753,0.6141797428454198,0.47124573151579957
wall-following,0.02191209751836959,0.03232277639153021,0.04006842418893118,0.042402330630542454,0.16028106222732486
waveform,0.5420369404075733,0.5281050961449099,0.5437605000173485,0.5412458083936803,0.508065786405496
waveform-noise,0.5394269578969428,0.5415443756214694,0.5442246325012793,0.5413258553042736,0.556042958465975
wine,0.1877441195022535,0.21566785109264816,0.18210989966900135,0.25870467511989764,0.19688858949081814
wine-quality-red,1.262183902756389,1.2728902001139255,1.224949892066568,1.238611879364111,1.3194078131924858
wine-quality-white,1.2963260229637465,1.253996878422809,1.3073454963031657,1.2968285424559336,1.3115052252657726
yeast,1.5187814874559402,1.5035566837189505,1.558157643188639,1.5068803988650246,1.6194912577423006
zoo,0.3663518831953732,0.20424381089531757,0.3064489717496166,0.29790633298757646,0.33490964152571223
