TunedSVM,TunedRandF,TunedMLP,TunedXGBoost,CAWPE-S
0.2342226663248885 ,0.23074356624327458,0.15068186769501335,0.10509982409263435,0.3072502073301642
0.44452033069114705 ,0.2842275151468679,0.4284602511668091,0.27567688121012285,0.2865992671495255
0.4413627106839442 ,0.23122338666306463,0.5953041947499224,0.26368510207874707,0.2543867892653222
0.4927234090805525 ,0.2928977882182063,0.41459363395151755,0.236579921697459,0.2728204896064999
0.5520790394491547 ,0.23650311993941256,0.3904195725012218,0.2508676550569062,0.2736405623105481
0.45099164068882125 ,0.27364531919470925,0.3592461373011798,0.2591597269045305,0.29155581126164604
1.1023549265606976 ,0.5863876286598205,0.8439221141251892,0.6890423403748279,0.5907616579018969
0.7292632791113837 ,0.5763327769357363,0.8822593463534316,0.6110608859202682,0.6154781717512111
0.7122615803971865 ,0.6190569074206687,0.824256880801613,0.6162979426500861,0.6139794521368671
0.9818697281127885 ,0.6734142390447417,0.8084640395747569,0.7494979814089123,0.6550304332012228
0.8347878064845347 ,0.6518227010879915,0.8068053975093511,0.5968427592176845,0.6313596338827866
0.046089803423963356 ,0.03706867485594898,0.06303183347567949,0.027473420643858253,0.08119520017274068
0.07985505272187905 ,0.051896791597476365,0.07062578732861748,0.048734131982686064,0.085831113439088
0.04234890512878504 ,0.1182932357783365,0.08367096859321853,0.0422374189168821,0.08612065543506996
0.08046422932581748 ,0.13591773494265608,0.06451547891780747,0.053239308123976654,0.09864598464450389
0.07934183937366523 ,0.03496151084079888,0.06094475037373542,0.0387298216633196,0.09479631988055949
1.004090314596373 ,0.9068600829638916,0.9176320079755428,0.9115239929409806,0.9253531997689396
0.9237568392657347 ,0.9190160795408315,1.0152669064616433,0.9181165910916944,0.9126924689567277
0.9182165459365882 ,0.9145511518520942,0.9415274791304771,0.9083024084398686,0.9090119700754081
0.9382876498827911 ,0.8934400511459685,0.9248699772246505,0.920899839671049,0.9082991294954486
0.9740184014442407 ,0.9367654078070139,0.9322711539780971,0.9502081680288745,0.9369032953571846
0.9115167242911024 ,0.6916018204324151,0.8552845649495293,0.5127179835400278,0.473900720529452
1.8964529262142147 ,0.7094089088903975,0.7531400351384224,0.898474102445848,0.6967519748414926
0.7844339446239182 ,0.6747277032206186,0.9954171958549507,0.6210822746964191,0.6078730572496538
0.9572560850617267 ,0.5917103159386643,0.7752473423200816,0.43468188232723914,0.5789629831518422
1.4798840378651124 ,0.6700418595268839,1.4419437258688934,0.6914511778704605,0.6668528771304972
0.07501169348255075 ,0.5183479941700013,0.5548731757959191,0.3337823792156689,0.2862675518647134
0.04737693614864097 ,0.588915935237993,0.5012443904889126,0.33713905921392096,0.29874585390794717
0.10957987562960282 ,0.5307858864041683,0.28097115723122545,0.3798659454381486,0.3135585154884773
0.03264628632650097 ,0.7077626588380127,0.4084107664360897,0.3208849060412707,0.31382645466722725
0.08832730648818739 ,0.5448817095559958,0.6155267230830628,0.39867149485124814,0.31494073545659157
0.46149024253713944 ,0.44192879502693416,0.49678916362966286,0.3243175063816739,0.5613210351798383
0.4358184239988542 ,0.4619983343521981,0.49961449754117415,0.3208450829888709,0.5658845645349214
0.4900423022703378 ,0.45188085353126933,0.4661203411214696,0.3222337148007562,0.5606442790682682
0.45063745885806067 ,0.4614463775662482,0.47541762506439517,0.31925443665660336,0.5706301158520594
0.4881518621068575 ,0.45227359622324215,0.5104102215717298,0.3270866080997951,0.5654477611032458
1.4181257360121349 ,1.3268910044637918,1.3594035866079195,1.3199099723677967,1.3559214731796114
1.4167019004341745 ,1.3106246539923756,1.390238932964693,1.4156011755302231,1.352610902324852
1.3560747034668534 ,1.2955371977041845,1.3230105445929343,1.3019775278017027,1.340161628651494
1.349016945372619 ,1.350654759479388,1.3251081683478476,1.289086003790717,1.3376837714550869
1.4104287534930615 ,1.2812153038504526,1.3327577265378447,1.4823963873923902,1.329023790734134
0.5153781149235039 ,0.5334620879553325,0.5354161788797173,0.4682510569314223,0.4944362504574319
0.5232911227530308 ,0.47241570395776755,0.5133965493615719,0.4799033128971957,0.4861067361574955
0.5444919169730594 ,0.46820073541369006,0.5449971557166214,0.46988328042604605,0.4784919626919924
0.5516358750960025 ,0.5276377479773514,0.882948238099615,0.7877151063559862,0.5192434485007004
0.6084567128142654 ,0.8833732721111501,0.9704961768856345,0.4771050248776021,0.5172616738673309
1.0190082874488318 ,0.6669919727321328,1.8256431798335349,0.6719237934558209,0.7332143790481643
1.0520757715456552 ,0.7589891779907099,1.4735334555382575,0.8811776565787154,0.8166191470742402
0.8515755961701666 ,0.716319839134499,1.993247909566237,0.782402512645563,0.7829525816348026
1.4569867724650827 ,0.6876857696524366,1.4144813312574533,0.7838384035619032,0.7909735420552364
1.6544588766904502 ,0.728156760757167,1.0723950869459593,0.7183245060381684,0.7431476185635048
0.37136869055965166 ,0.21814291519552378,0.23291469089649616,0.15022469216245193,0.15426704277694792
0.09984132370538563 ,0.1811557047949047,0.2742149995448138,0.21249106711718163,0.1164849597185941
0.08542028510495972 ,0.18359255573434988,0.2247991864544488,0.3947493110138274,0.11394933655917339
0.14807342977721472 ,0.23783306360628345,0.17942002697889362,0.28419986004166065,0.138928567480878
0.27098434356498335 ,0.2633834749171146,0.2652366793508342,0.30676813485759263,0.11890779116056374
0.620378706429885 ,0.6451494453670007,0.6419878206208914,0.650723887284054,0.6374656698202101
0.41945000904423474 ,0.5319540891596857,0.6475940036500909,0.5135953125657853,0.40348739945785744
1.4780225349406368 ,0.7299332668218204,0.7812271428423139,0.842503660263463,0.8382199459512896
1.2497500404226745 ,0.5784225639359237,1.58665746248801,0.7592020801936695,0.6128043526684473
0.45744243756989295 ,0.6631044167437875,0.7917086778677405,0.862236640918061,0.5387110594428481
1.0333457466122518 ,0.7829184706334343,1.1657306921105455,1.0459904495271346,0.8375468198805354
0.8379731550682372 ,0.7319469238504404,1.1095716376125289,0.7843156929163971,0.6954922716573905
0.755136627973717 ,0.7260073501174866,1.1113489064447566,0.6729475520075988,0.5902062900232433
0.7426329752866409 ,0.7013466365121133,1.0818538928597687,0.9654484283103766,0.7326477252464113
0.6218959461959207 ,0.7550854445496735,0.8831675695765632,0.8351055424683862,0.5824971076337788
0.39566268706694696 ,0.372478812432591,0.47083212252264195,0.41866659921934374,0.4003417015563324
0.542489478636046 ,0.17713397542622997,0.6046552895279446,0.2050882062654469,0.32340381604570195
0.5090536755103474 ,0.19089637726895847,0.6033235147124989,0.3452176638720216,0.2984583544437195
0.4998591785111177 ,0.18774767171922294,0.6429815405330658,0.2506937830009015,0.3661279992177142
0.33916875401431024 ,0.17425101954490377,1.1453325033866602,0.19961294922958603,0.29976496988910745
0.30602467536183364 ,0.25260119256338615,0.45658882770495,0.34290590711844726,0.30872305319830073
0.37636540092834575 ,0.2581435748066882,0.4935659702083602,0.41230934883470977,0.3473443387228797
0.38384570201890317 ,0.24303461862553194,0.5126883520235551,0.3139677893827926,0.3325300339831098
0.6107696283530217 ,0.23449224747785274,0.49949494779578857,0.37172562666275216,0.35226876650748734
0.3913633919793647 ,0.2279498269721889,0.5931299550094639,0.33150204534631633,0.3627687439572592
0.583961910742549 ,0.533361989611058,0.5291428989608776,0.5214683066953207,0.49721624467108483
0.8729147852124453 ,0.5982412890777286,0.72778861436841,0.607941740876144,0.6060966953075465
0.8665821703463241 ,0.5371879627928078,0.5227592703986457,0.5988017749331291,0.47063978774089577
0.5302711329789923 ,0.5815355640622042,0.5380081120462276,0.5278111578192068,0.4527337511753653
0.908322424991805 ,0.4395335670494245,0.5580676046416807,0.5274508482394163,0.4512032919672819
3.6140270107967503 ,1.5314182083176398,2.165905059521065,1.9285988396210978,2.413187029706463
2.7361588202086686 ,1.5526215606803502,2.102016775519798,1.645433294197127,1.7758512491408445
5.296245730073489 ,1.6041213246520443,2.3660169299107534,1.5818385301720228,2.2163707724152952
4.131378260299951 ,1.598992227291432,3.9493939017654403,1.8436767319588778,2.3801728729977207
3.871439067444197 ,1.6554967180128575,4.4691198489975505,1.850511773338592,2.3656856666643455
1.6369674502263196 ,1.0799958986233746,1.5394510896000742,1.3713247906547759,1.1776260150570346
2.4668342741492753 ,0.9210149159561203,1.9463749920522413,1.0177675268597863,1.056775549078718
1.970734934254698 ,1.0644407885661242,1.4771794990166836,1.2349156288451493,1.026891142472718
2.0734510230607963 ,1.090930110125351,1.9193451195553406,1.0890462148049032,1.0725354705366554
2.2940549088647644 ,1.1682197738345723,2.2964349336325625,1.5271479916872603,1.3647480623870745
0.7713269014414843 ,0.7872849242815166,0.8404802241180074,1.7875517535184808,0.7811993013491323
0.7874153160975506 ,0.8036425604875086,0.7615596534772305,0.9090167988654388,0.7851111132886863
0.8994877742112694 ,0.7807777707658115,0.8121374524372729,0.8710693176574716,0.7876098608869196
1.9510889760710233 ,1.129841256985788,0.8560171456148336,0.9525107127715161,0.8614792839494875
0.8035888120997051 ,0.771607795173036,0.8012696705987744,0.8398670517788989,0.7773639690674897
1.7413213836391377 ,0.7847690802575529,1.2898948888676238,0.5975913319630991,0.8787219187782656
1.4542943682941356 ,0.8405364096159309,1.1487202266453909,0.901832951007206,1.128336438780093
0.9491483882902962 ,0.6268370161918285,1.220437328904241,0.5759692232379368,0.7213488137079329
1.10509256801738 ,0.7351847644388722,0.977065274727,1.0766410189428817,0.9670355059263678
1.2236448269078917 ,0.6849694694462632,1.712564326990389,0.8442780895333147,0.7373915810257429
1.6411821016811505 ,1.538268174395323,1.55039277471504,1.6547186055768575,1.69937764973799
1.4757485466999472 ,1.4793898917337331,1.9985954015139222,1.5176800972904538,1.6207471619784821
1.446083227385935 ,1.4555253763409193,1.7270131807382694,1.8103312581857036,1.5483081327188044
2.6198544276891536 ,1.5148201419610428,3.9557998054297028,1.7649449950304854,1.8577707839979398
1.83627873438258 ,1.5297547040215276,1.448330555502568,1.7177571035001196,1.5419778543060778
0.49343869577027333 ,0.5730313429275854,0.6331198347833488,0.7077911022646715,0.48586670074428717
0.5839782975897065 ,0.5605637003218455,0.5619735307292241,0.5633719316340994,0.5523493548104074
0.6009540387173073 ,0.580642704727657,0.9421596068744552,0.7726389453918889,0.5508414657565085
0.5354931107656346 ,0.5740375394335453,0.5395649052995587,0.540354890428638,0.5347638531687608
0.6280521536694598 ,0.6803352500209622,0.9083089196789698,0.6102244246283198,0.6748797825043651
3.0188373354433677 ,1.9818246188551494,1.9698583556021956,2.076930280616933,2.3268406054687625
2.5243543046511663 ,1.994552963948057,2.24210793570989,3.577653991083096,2.4656549456645642
3.6610387086782046 ,1.9603164852766044,2.3291687986381016,2.1487816591145537,2.8728450994176313
2.7245508427553773 ,1.9968341361699478,2.1525690046493398,2.260485421989339,2.854259650805991
2.92572735622449 ,2.1110702002490624,4.964488187272161,2.4280036287152744,2.46112386453235
4.911793239999082 ,2.243167715496368,5.937429378607989,3.6167011015879007,2.4365758918655316
2.726985967109634 ,2.3016050577453044,4.11102974312387,2.521512206470788,2.077294984526115
2.6743407974252102 ,2.6020561280125563,3.2478540978286436,2.4247569945228102,2.591639612703685
5.64162544209172 ,2.1583722189401873,2.199766683315089,2.677341566545077,2.4289992242180993
2.458314242627774 ,2.144165356532544,2.2463466413525985,2.3950288728326186,2.2306683884424907
0.7599219016556807 ,0.6004308755378217,0.5851351397887086,0.546303234188635,0.5383678385583102
0.6146129480301409 ,0.5706224151298422,0.6436892509676685,0.5404962804419641,0.7043510447995326
2.089821783900958 ,0.4971190263962326,1.467414906796216,0.5052441989616876,0.6085904044552931
1.4383396915038797 ,0.581785328510861,0.6118446640747552,0.5809973937384215,0.7036345412615441
0.8554990640112604 ,0.53583397348543,1.5259070256377703,0.5149805418312666,0.7642084993610917
1.2777072107275058 ,1.0542608463218133,0.9859002745151724,2.048150432535803,0.894289217709525
1.455852812805815 ,1.130247468711985,1.000064064050177,1.1652698336143692,0.8738411976815933
1.701903899340587 ,1.0711816906813407,0.983364726178767,1.7913477729616634,0.8721312695641882
1.3935447496867635 ,1.153879051745885,1.0010119253750234,1.4462350127871988,0.8821202588538294
2.47509572068877 ,1.0393072153858443,0.9664852129389906,1.4917764825415212,0.8880650390471863
0.7937481279354613 ,0.5799172354621027,0.7221603310298491,0.5676239602420824,0.6983350205563275
0.65543596107755 ,0.518488548216042,0.7576558840787273,0.6107314887438813,0.6466943536413055
0.8434030236979422 ,0.5857916353132953,2.252491308266169,0.7022789617554711,0.6433152849316233
0.6641062484225553 ,0.509897481097736,0.7787732804168297,0.5509967384684586,0.6176440291559337
0.5904854767759915 ,0.5931831438994422,0.6091083328225168,0.5715669890785019,0.5341831538774449
0.8769671372990103 ,0.779995901741315,0.7766550787542128,1.0537320617971837,0.8048999477469012
0.8640904541558024 ,0.7782947837591668,0.75288539016281,0.7693480377191556,0.7433038824845994
0.8271160092479015 ,0.8510605684003038,0.7823963337299231,1.1443605596171273,0.7706240505779631
0.8104441305806978 ,0.7633666334300804,0.7866808986602729,1.1503891464035976,0.7509963109544329
0.7660296129639723 ,0.7501295115473166,0.8426457485874176,0.8193058459356463,0.727707865798792
0.23805614608787062 ,0.14897181060941034,0.32868859861818883,0.13490235469892603,0.21657653215782116
0.23436806183752426 ,0.1943833363772178,0.6787535118366091,0.16795937908549702,0.23386703082627142
0.37467391599362293 ,0.25196279775327485,0.6260720559691361,0.19664712842153995,0.3166263645850962
0.3119071685833762 ,0.1828029824795107,0.4632922853288697,0.10274434724842058,0.20804971576679246
0.2811860122538299 ,0.36777225537504876,0.6059099391396099,0.14880765855998235,0.2521708195143403
0.7963987227205148 ,0.31376774906237,0.5361519852519483,0.3613168895404762,0.3094950820850786
0.29658858478483396 ,0.28677768068192305,1.0300545006069328,0.29459098507692755,0.2470520103828446
0.48747092119148944 ,0.37136396057310767,1.312393787387167,0.28285338351749767,0.4226937648986631
0.3127266306041773 ,0.2972805195956656,1.0345668363673075,0.31395840736750796,0.38312197364656514
0.1839962667601701 ,0.26319933526365163,0.47291321537229547,0.2966398843248636,0.3648995044445407
0.09512336425956532 ,0.19889696089104955,0.30800818515401523,0.4126723641137867,0.12540748302667737
0.6006025286838544 ,0.2643102787426258,1.5849846137413626,0.3663266284083804,0.20112262455011826
0.15878077919700948 ,0.24713153427779494,0.5985804918442817,0.4340098100886874,0.1758030472767737
0.2135140761580467 ,0.8330669521119219,0.4744182929177823,0.25009365067770706,0.14425344230667272
0.0626783663768914 ,0.30514205626860846,0.12553468576796595,0.3709211280764549,0.08759094072930201
1.1231401591132955 ,1.6119092741887255,2.0217187113258395,1.1507203865953834,1.178867984574016
1.2496349139914693 ,1.626745901756256,1.4327636135479116,1.2755410217854308,1.2911856179791283
1.2800654625210883 ,1.623984537487295,2.717502232647727,1.3502764788768102,1.3249436779039838
1.2362984385650526 ,1.3741574898193225,1.2061461908667326,1.2531734989838146,1.2319223378896544
1.167507003588543 ,1.582552764012963,1.2628954399875136,1.2869075360308746,1.2116727515983328
2.021817472479118 ,2.0155281049882423,1.4088966467875397,1.697021718527168,0.8685016947974427
3.8397710090980164 ,1.1061386829294548,1.5386614616341587,1.346409058976435,0.7345459151928236
1.7116459678513547 ,1.0303948073683182,1.386593562900535,1.3454394878705798,0.8231249867314386
2.112074226876459 ,1.1370013167823265,1.456910284378838,0.9984781020846543,1.4740251420790256
1.1633893025532176 ,0.8023484878189192,1.2921454359057765,1.3458408858901583,0.5921336043540781
0.23860625111167685 ,0.49986549125856405,1.454886545003514,0.22560980251042154,0.4682674257682066
0.22905469711834928 ,0.49289720851059465,1.0823832604831671,0.20306581961637316,0.4656890426391886
0.24353035809081838 ,0.4873574091464253,1.4953789153844637,0.23721846197900984,0.49287214209955305
0.20267158095729468 ,0.49217165774326554,1.5045021015173379,0.23369461442441916,0.46115251744942937
0.2375903796768744 ,0.5042304540190263,1.1139720571912288,0.24971070778712998,0.46703306390639404
1.1896893283084398 ,1.3731138203842999,1.9409471220431378,1.4004423573051001,1.1097301866250715
1.5510459773114218 ,1.35021654482531,2.596739947706562,1.5795288026507457,1.069872436550509
1.2041145501307433 ,1.3832122853297895,1.8602561445710453,1.4067924270568988,1.0519120233915047
1.7052469016254406 ,1.5056243371328868,1.7569093606255428,1.6257860016144836,1.1865952666739625
1.2260451928994602 ,1.3847059160403474,2.1457192675579484,1.7361154679985995,1.0894058149194983
0.6674665503879675 ,0.5096533385921008,0.454888400117652,0.5466143819788681,0.4135387434219525
0.7951889966149459 ,0.5217101108578717,0.6085764893631572,0.6725658276467059,0.4795238887434544
0.6629405983862522 ,0.516930851398001,0.5795575324986455,0.5693343637016808,0.4923120182400739
0.4832221358549491 ,0.5035806673065982,0.4725404805866714,0.5518758180443774,0.5202048265514544
0.6161739700671063 ,0.49146990748169017,0.7119769289142515,0.4704504048021319,0.39714523418448716
5.171742085671024 ,1.4828328690498735,1.5177379170625676,1.9267834430505442,2.688676373294548
5.0734404829558475 ,1.334218617551071,1.9061544213345936,1.3779912766802083,1.9814393272590518
1.6649405726406024 ,1.3330594162586245,1.5244990231227935,1.8211456892165636,2.666998410254094
4.836008890141946 ,1.4409685308494133,1.5484704138813934,1.5699103816042332,2.606196397431767
4.306319643822183 ,1.3738885241531047,3.4151851942121234,2.513349388650231,1.5710527192228263
0.6083653219527555 ,0.6645585492513636,1.1816554283326464,0.8437741738772331,0.6445212767327645
1.2088751371171627 ,0.7846549780337546,1.3514962624499387,0.96475392129282,0.8359822862215526
1.1731693083186387 ,0.715929032000316,2.5417636900106904,1.2488100827621629,0.8104764264419821
1.754948629645684 ,0.6737269182047935,1.7155569175929115,1.2731986455233535,0.6614649302552493
0.8658946770484671 ,0.6746357919359144,1.1927544589944823,0.8728094627543483,0.6749059572839348
0.6369205984863141 ,0.5377317146028453,0.6666183267599087,0.5582503191924505,0.5882987391854382
0.70874818772096 ,0.544860832112157,0.6276091843494127,1.1717015664212596,0.5776391598897153
0.7327830597822925 ,0.602535662161656,0.6534861232970534,1.5159820974581488,0.6341596722186367
0.7178130624758368 ,0.5518012485240508,0.581613683534861,1.1773514827148337,0.569009393941629
0.5868338711126782 ,0.596469110625598,0.6060125148692377,1.122392500718068,0.5616862259021018
0.4501136135308962 ,0.5404706814140479,0.9872138195001838,0.6526290572866765,0.5159604145551245
0.6913022513950103 ,0.5777139221964963,0.9936333304211049,0.5673875347736531,0.7405160022129416
0.9827430399531841 ,0.6712739252669434,0.9452285856890427,0.4455530940074349,0.5411359639928892
0.9333614917892746 ,0.5856702962162298,0.9538190632549386,0.33286916202263367,0.6525165511140242
2.93956444147991 ,0.7099004292610912,1.2701779636970387,0.9134033444435798,0.7683869053854716
0.6363198546965896 ,0.3282462325427788,0.6390460459378853,0.2105719759130564,0.483219487865531
0.6583799249656431 ,0.29297313304660566,0.9518071099989649,0.2308380051891619,0.46093889213314543
0.5954447577490759 ,0.3778931476885441,0.8890177659819812,0.23680139490679572,0.4566287194950453
0.6191163646843411 ,0.4734338661499071,1.1274116215556553,0.1819862181652497,0.4642327170586633
0.5408955916154822 ,0.26472139047009163,0.5807504484719923,0.18654876775865453,0.4333534822408323
1.0552045287971337 ,0.3906718018625809,0.07627874519309552,0.040684766385894064,0.31561799781982286
0.7320799372199877 ,0.3161603372927582,0.07067180262399746,0.018397649097427148,0.4216036133014418
0.8323410206793673 ,0.24756731007631266,0.05215534264112424,0.017258822610741593,0.37709555610098106
1.1350664504967984 ,0.3203889622824896,0.05007409362482053,0.03485658304427891,0.3743945128370895
0.78899334966455 ,0.4315808045409354,0.12134236567832717,0.07107810884437385,0.6190429596693088
1.9859519127625271 ,0.9131040838621937,1.284282237171293,0.819697835133001,0.7755599234384153
1.8047196878079248 ,0.9343674241258697,0.8652000755207038,1.4134092239058613,0.7980765826827403
1.7929888435498562 ,0.8115177237662329,1.2546465091810501,0.9814685063317536,0.7651182431044791
2.0038228248102907 ,0.7505436327396761,0.7720051674635406,0.9267509904888216,0.7536543942614217
1.945651790253195 ,0.7853632444196299,0.8651041485693935,0.9155613703021002,0.7223605712821437
0.38108461675049166 ,0.13437631063590036,0.2921444755819955,0.1412250361738987,0.23058464518304791
0.4600487712325212 ,0.14215668780236773,0.35418057160395455,0.17725561765248257,0.26792994356844124
0.2512136119019304 ,0.12728870813103546,0.23323777679683325,0.07875237948066907,0.26208122392499533
0.40718967704393433 ,0.18966839127061264,0.4090315583729669,0.08932768603344687,0.2940229653614502
0.4019269154401885 ,0.28484232183358477,0.38038660683781955,0.15921377041414309,0.3109953910902877
