CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
0.6480852490421456 ,0.6480852490421456,0.6480852490421456
0.6255967432950191 ,0.6255967432950191,0.6255967432950191
0.6358438697318007 ,0.6358438697318007,0.6358438697318007
0.6307624521072797 ,0.6310124521072797,0.6310124521072797
0.5955325670498084 ,0.5933668582375479,0.597698275862069
0.6450038314176245 ,0.6450038314176245,0.6450038314176245
0.6262653256704981 ,0.6262653256704981,0.6262653256704981
0.6451724137931034 ,0.6606609195402299,0.647088122605364
0.6395881226053639 ,0.6395881226053639,0.6395881226053639
0.6350095785440613 ,0.6350095785440613,0.6350095785440613
0.6270996168582376 ,0.6270996168582376,0.625183908045977
0.6377567049808429 ,0.6396724137931035,0.6375067049808429
0.6521666666666667 ,0.6519166666666667,0.6524166666666666
0.6305124521072797 ,0.6305124521072797,0.6305124521072797
0.6352595785440613 ,0.6390909961685824,0.6390909961685824
0.6382595785440613 ,0.6604952107279694,0.6382595785440613
0.6148432879952691 ,0.6165976739601814,0.6113345160654445
0.6032525133057363 ,0.5976345357776464,0.5976345357776464
0.6215060122215651 ,0.6288783757145673,0.6257244234180959
0.6260792430514488 ,0.6316972205795387,0.6222156514882713
0.6236152178198305 ,0.595170510546028,0.64608712793219
0.601852946974177 ,0.5849990143899073,0.5849990143899073
0.6141336487285629 ,0.6141336487285629,0.6197516262566528
0.6028976936723832 ,0.5990341021092056,0.6028976936723832
0.6067612852355608 ,0.6032525133057363,0.601498127340824
0.5825349891582889 ,0.5748078060319337,0.5825349891582889
0.6236152178198305 ,0.6253696037847427,0.620106445890006
0.5976345357776464 ,0.5976345357776464,0.5941257638478218
0.5835797358564951 ,0.5835797358564951,0.5835797358564951
0.6106248767987384 ,0.6106248767987384,0.6257244234180959
0.5797161442933175 ,0.5797161442933175,0.5797161442933175
0.5863985807214666 ,0.5958801498127341,0.5902621722846442
0.5860437610881135 ,0.5899073526512911,0.5899073526512911
0.5786713975951114 ,0.5751626256652869,0.5786713975951114
0.5899073526512911 ,0.6050068992706485,0.6050068992706485
0.60782574413562 ,0.60782574413562,0.6060713581707077
0.5937709442144687 ,0.5937709442144687,0.5937709442144687
0.6225704711216242 ,0.6239700374531836,0.6208160851567119
0.5867336881529667 ,0.5751429134634338,0.5941060516459689
0.5972797161442933 ,0.5937709442144687,0.5937709442144687
0.5874433274196728 ,0.5800709639266706,0.5769170116301992
0.6383599448058348 ,0.6309875813128326,0.6401143307707471
0.5972797161442933 ,0.6292331953479204,0.5972797161442933
0.6004533806426178 ,0.594835403114528,0.6022077666075301
0.6313424009461857 ,0.6239700374531836,0.6295880149812734
0.6387147644391878 ,0.6348511728760102,0.6369603784742756
0.6283674879115818 ,0.6234169928620769,0.6117890858853328
0.6300944047893161 ,0.6268708266175456,0.6184664978125719
0.6219203315680406 ,0.6219203315680406,0.6219203315680406
0.5467418834906747 ,0.5551462122956482,0.5467418834906747
0.5652774579783559 ,0.5702279530278609,0.5652774579783559
0.5833525212986415 ,0.5885332719318443,0.5883030163481464
0.6264103154501497 ,0.6429887174763989,0.6264103154501497
0.5568731291733825 ,0.5486990559521068,0.5568731291733825
0.6766060326962928 ,0.6667050425972829,0.6766060326962928
0.5670043748560902 ,0.5437485609026018,0.5504259728298411
0.630324660373014 ,0.6585309693760073,0.6634814644255123
0.5937140225650472 ,0.6335482385447847,0.6169698365185357
0.5670043748560902 ,0.582086115588303,0.5670043748560902
0.6518535574487682 ,0.6518535574487682,0.6568040524982731
0.608565507713562 ,0.6201934146903062,0.608565507713562
0.6115588303016348 ,0.5999309233248906,0.623186737278379
0.67142528206309 ,0.6664747870135851,0.67142528206309
0.6266405710338476 ,0.6266405710338476,0.6216900759843427
0.6533502187428045 ,0.6533502187428045,0.6367718167165554
0.5635505411006216 ,0.5635505411006216,0.5519226341238775
0.6117890858853328 ,0.6333179829610868,0.5885332719318443
0.5437485609026018 ,0.5437485609026018,0.5437485609026018
0.6432189730600967 ,0.6350448998388211,0.6597973750863458
0.6266405710338476 ,0.6018880957863229,0.6365415611328575
0.5719548699055952 ,0.5620538798065853,0.5620538798065853
0.6335482385447847 ,0.6285977434952797,0.6434492286437946
0.5667741192723924 ,0.5667741192723924,0.5667741192723924
0.5685010361501266 ,0.5734515311996315,0.5685010361501266
0.6100621690075985 ,0.6266405710338476,0.6266405710338476
0.5784020262491365 ,0.6066083352521299,0.5784020262491365
0.9679526507632898 ,0.9679526507632898,0.9679526507632898
0.9681872315854054 ,0.9681872315854054,0.9681872315854054
0.9518928867876864 ,0.9518928867876864,0.9518928867876864
0.9642895810025623 ,0.9642895810025623,0.9642895810025623
0.9740337074596701 ,0.9740337074596701,0.9740337074596701
0.9492403190299181 ,0.9492403190299181,0.9492403190299181
0.9660038254718684 ,0.9536071312569923,0.9660038254718684
0.9662384062939839 ,0.9662384062939839,0.9662384062939839
0.9762171135732073 ,0.9762171135732073,0.9762171135732073
0.9557905373705294 ,0.9557905373705294,0.9557905373705294
0.9518928867876864 ,0.9518928867876864,0.9518928867876864
0.9538417120791078 ,0.9538417120791078,0.9538417120791078
0.9579739434840666 ,0.9579739434840666,0.9579739434840666
0.9540762929012234 ,0.9540762929012234,0.9540762929012234
0.9494748998520337 ,0.9494748998520337,0.9494748998520337
0.9475260745606121 ,0.9475260745606121,0.9475260745606121
0.9660038254718684 ,0.9660038254718684,0.9660038254718684
0.9849507380273557 ,0.9849507380273557,0.9849507380273557
0.9601573495976037 ,0.9560251181926449,0.9560251181926449
0.9638204193583313 ,0.9638204193583313,0.9638204193583313
0.9808185066223971 ,0.9808185066223971,0.9808185066223971
0.9742682882817857 ,0.9764516943953229,0.9742682882817857
0.9475260745606121 ,0.9475260745606121,0.9475260745606121
0.971850301346133 ,0.971850301346133,0.971850301346133
0.9762171135732073 ,0.9762171135732073,0.9762171135732073
0.9518928867876864 ,0.9518928867876864,0.9518928867876864
0.9579739434840666 ,0.9579739434840666,0.9579739434840666
0.9745028691039013 ,0.9745028691039013,0.9745028691039013
0.9664729871160995 ,0.9664729871160995,0.9664729871160995
0.9518928867876864 ,0.9518928867876864,0.9518928867876864
0.9736217982502371 ,0.9736217982502371,0.9736217982502371
0.9736217982502371 ,0.9736217982502371,0.9736217982502371
0.9547538737219352 ,0.9547538737219352,0.9547538737219352
0.9596553178033098 ,0.9596553178033098,0.9596553178033098
0.9652419099820808 ,0.9652419099820808,0.9652419099820808
0.9699588911141562 ,0.9699588911141562,0.9699588911141562
0.9718825761568461 ,0.9718825761568461,0.9718825761568461
0.9821861494676927 ,0.9821861494676927,0.9821861494676927
0.9624486138926953 ,0.9577316327606198,0.9624486138926953
0.9558079477179298 ,0.9558079477179298,0.9558079477179298
0.9680352060714662 ,0.9680352060714662,0.9680352060714662
0.9633182249393908 ,0.9633182249393908,0.9633182249393908
0.9793928533783072 ,0.9793928533783072,0.9793928533783072
0.9783387793823126 ,0.9783387793823126,0.9783387793823126
0.9500368925898598 ,0.9500368925898598,0.9500368925898598
0.9594708548540107 ,0.9594708548540107,0.9594708548540107
0.9708285021608517 ,0.9708285021608517,0.9708285021608517
0.9783387793823126 ,0.9783387793823126,0.9783387793823126
0.9566775587646252 ,0.9566775587646252,0.9566775587646252
0.9746758722462316 ,0.9746758722462316,0.9746758722462316
0.9736217982502371 ,0.9736217982502371,0.9736217982502371
0.9689048171181617 ,0.9689048171181617,0.9689048171181617
0.9755454832929271 ,0.9755454832929271,0.9755454832929271
0.9689048171181617 ,0.9689048171181617,0.9689048171181617
0.9716981132075472 ,0.9716981132075472,0.9716981132075472
0.9896964266891536 ,0.9896964266891536,0.9896964266891536
0.9699588911141562 ,0.9699588911141562,0.9699588911141562
0.9689048171181617 ,0.9689048171181617,0.9689048171181617
0.9661115210287763 ,0.9613945398967008,0.9661115210287763
0.9699588911141562 ,0.9699588911141562,0.9699588911141562
0.5932017543859649 ,0.5932017543859649,0.6140350877192983
0.6546052631578947 ,0.6546052631578947,0.6546052631578947
0.7236842105263157 ,0.7236842105263157,0.7236842105263157
0.6699561403508771 ,0.6820175438596491,0.6907894736842105
0.6392543859649122 ,0.6392543859649122,0.6392543859649122
0.6546052631578947 ,0.6546052631578947,0.6480263157894737
0.6831140350877193 ,0.6896929824561403,0.6896929824561403
0.5844298245614035 ,0.6052631578947368,0.5844298245614035
0.6885964912280702 ,0.6885964912280702,0.6885964912280702
0.6677631578947368 ,0.6469298245614035,0.6611842105263157
0.6260964912280702 ,0.6403508771929824,0.6195175438596491
0.6469298245614035 ,0.5986842105263157,0.6140350877192983
0.6491228070175439 ,0.6491228070175439,0.6557017543859649
0.662280701754386 ,0.662280701754386,0.662280701754386
0.606359649122807 ,0.606359649122807,0.606359649122807
0.668859649122807 ,0.7050438596491229,0.668859649122807
0.6480263157894737 ,0.599780701754386,0.6282894736842105
0.6282894736842105 ,0.6425438596491229,0.6425438596491229
0.6535087719298246 ,0.6326754385964912,0.6535087719298246
0.6962719298245614 ,0.6962719298245614,0.6962719298245614
0.6348684210526316 ,0.6414473684210527,0.6546052631578947
0.5942982456140351 ,0.6151315789473684,0.6151315789473684
0.7116228070175439 ,0.7116228070175439,0.7182017543859649
0.6129385964912281 ,0.5175438596491229,0.6129385964912281
0.606359649122807 ,0.5592105263157895,0.6206140350877193
0.611842105263158 ,0.611842105263158,0.611842105263158
0.5734649122807017 ,0.5942982456140351,0.5657894736842105
0.6271929824561403 ,0.6271929824561403,0.6337719298245614
0.6206140350877193 ,0.6019736842105263,0.6206140350877193
0.6480263157894737 ,0.6480263157894737,0.6480263157894737
0.7312710437710438 ,0.7312710437710438,0.7312710437710438
0.7207491582491583 ,0.7207491582491583,0.7207491582491583
0.7653318903318903 ,0.7468133718133717,0.7468133718133717
0.6049482924482925 ,0.6049482924482925,0.6049482924482925
0.6439093314093315 ,0.6647426647426647,0.6647426647426647
0.677970177970178 ,0.6964886964886965,0.6386183261183261
0.6851851851851851 ,0.6647426647426647,0.6851851851851851
0.6696127946127947 ,0.6696127946127947,0.6696127946127947
0.664532227032227 ,0.664532227032227,0.664532227032227
0.7087241462241463 ,0.6341690716690717,0.7295574795574796
0.6737914862914863 ,0.6737914862914863,0.6737914862914863
0.7293470418470419 ,0.7293470418470419,0.7293470418470419
0.5938251563251563 ,0.6089766714766714,0.5938251563251563
0.6445707070707071 ,0.6445707070707071,0.6445707070707071
0.6924603174603173 ,0.6924603174603173,0.7347883597883599
0.5742544492544494 ,0.5980639730639731,0.5980639730639731
0.6439093314093315 ,0.6287578162578163,0.6439093314093315
0.5546236171236171 ,0.5546236171236171,0.5546236171236171
0.6443001443001443 ,0.6443001443001443,0.623466810966811
0.6748436748436748 ,0.6899951899951899,0.6748436748436748
0.7097763347763347 ,0.7097763347763347,0.7097763347763347
0.685575998075998 ,0.7040945165945165,0.685575998075998
0.7348484848484849 ,0.7348484848484849,0.7348484848484849
0.6142676767676768 ,0.6264430014430015,0.6176346801346803
0.6089766714766714 ,0.6089766714766714,0.6536195286195287
0.6287578162578163 ,0.6287578162578163,0.6287578162578163
0.6241281866281866 ,0.6188371813371814,0.6241281866281866
0.6413239538239538 ,0.6413239538239538,0.6651334776334776
0.6288780663780663 ,0.6288780663780663,0.6288780663780663
0.6462241462241463 ,0.6647426647426647,0.6647426647426647
0.9721234258166076 ,0.9779641996261315,0.9721234258166076
0.9666266971664699 ,0.9579625393545849,0.9666266971664699
0.9011935507674145 ,0.8746719426406926,0.908769308343172
0.9671321576151122 ,0.9747079151908697,0.9671321576151122
0.978433072609209 ,0.9780198494687131,0.9780198494687131
0.9359335030499804 ,0.9287906459071232,0.9359335030499804
0.9670202430145611 ,0.9741631001574184,0.9670202430145611
0.959526576643054 ,0.9120092975206611,0.9582244933097206
0.9468937549193231 ,0.9321751402007085,0.9468937549193231
0.951216610094451 ,0.951216610094451,0.951216610094451
0.9511637273711138 ,0.9554241686343958,0.9498616440377804
0.9684363931523023 ,0.9373496531877215,0.9595782295356159
0.9291183958087367 ,0.9215426382329791,0.9295316189492325
0.9671090982880756 ,0.9671090982880756,0.9671090982880756
0.9654562057260921 ,0.9195423184769775,0.9574869023022432
0.9526293781975601 ,0.9409478305785124,0.9526293781975601
0.9363202848288076 ,0.9363202848288076,0.9350182014954743
0.9872159090909091 ,0.9525900236127509,0.9872159090909091
0.9558340097402598 ,0.9558340097402598,0.9545319264069264
0.9117691730617867 ,0.9349130509641874,0.9176099468713105
0.9565783648170012 ,0.9132259076151122,0.9565783648170012
0.9456805268595041 ,0.9385804063360883,0.9443784435261708
0.9335199601534829 ,0.9092055908107044,0.9326310999606454
0.9295906508264462 ,0.9326080406336088,0.9295906508264462
0.9349788469106651 ,0.9362809302439984,0.9332635404368359
0.9597722353404172 ,0.9682171758166076,0.9597722353404172
0.9277538985635576 ,0.9290987185163321,0.9353296561393152
0.9392555834317199 ,0.9392555834317199,0.9366514167650531
0.9646297594451003 ,0.9587265717237309,0.9587889856355766
0.9439618383510429 ,0.8883504279811099,0.9515375959268004
0.9046363557233122 ,0.9076937609546305,0.9038312027442462
0.8687704502921895 ,0.8801340866558257,0.8687704502921895
0.8745989072076029 ,0.8923167238384629,0.8745989072076029
0.8914230435969567 ,0.9029375225027398,0.8906178906178907
0.8779095300834432 ,0.8909457876849181,0.8805643588252284
0.879820037428733 ,0.9027589842807234,0.8775677851764808
0.8173173173173174 ,0.8327828816959252,0.8157816907816908
0.903892034326817 ,0.90429461081635,0.903489457837284
0.8678421504508461 ,0.8857854890463587,0.8641427989254077
0.8663812033377251 ,0.8626818518122866,0.8644430003125656
0.8340929862668993 ,0.8591471906689297,0.8359426620296185
0.9077076087945652 ,0.9153580457928285,0.9077076087945652
0.887484322266931 ,0.8882009479835565,0.8897365745191833
0.8915115708593969 ,0.8766879527749093,0.8941663996011822
0.8463364550321072 ,0.8803111411807064,0.8489912837738925
0.8497964367529586 ,0.8810416147372669,0.842220679177201
0.856464666247275 ,0.8557480405306492,0.8605665942622465
0.8550314148140234 ,0.8907810973028365,0.8554339913035566
0.8686473034299121 ,0.8767764800373495,0.8659924746881269
0.8696156630939239 ,0.8692130866043909,0.8696156630939239
