CAWPE_alpha=11,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_pb,CAWPE_alpha=14,CAWPE_alpha=15,CAWPE_alpha=6,CAWPE_alpha=7,CAWPE_alpha=4,CAWPE_alpha=5,CAWPE_alpha=2,CAWPE_alpha=3,CAWPE_alpha=1,CAWPE_eq,CAWPE_alpha=8,CAWPE_alpha=9,CAWPE_alpha=10
1.0566888670481158 ,1.056279220283287,1.0559157750581245,1.1155556667629938,1.0555948862860765,1.0553134989087463,1.0595619652761912,1.0588634423952983,1.0611768771571046,1.0603314652162954,1.0631153290052386,1.0621029569507783,1.064219126873364,1.0654199786561032,1.0582312743991038,1.0576608719004532,1.0571480126936363
1.070348434461225 ,1.0694036744296285,1.0685226355821484,1.1278258932905993,1.067700949827118,1.0669347316376772,1.0762027509579943,1.074863532139153,1.079175035517107,1.0776377523596257,1.082581857075969,1.0808207484756538,1.0844651425637433,1.086477766055277,1.0736140091175281,1.0724486299107676,1.0713619872199531
1.042207947369557 ,1.0419277995939762,1.04168907980447,1.1068119876878713,1.041488409036719,1.0413225905898238,1.0443683788602873,1.0438212141537122,1.0456662881486474,1.0449817790228297,1.047267324755339,1.0464264343204381,1.0481938911090178,1.0492112110429743,1.043335925216649,1.0429080639318487,1.0425334825131913
1.0807625380794528 ,1.0796962607827,1.078683164378627,1.1330587445986102,1.077722058456958,1.07681170056561,1.0869220038404916,1.0855770288312652,1.0897876540078437,1.0883253886909765,1.0928896254200107,1.0913086121599482,1.094530874557847,1.0962319767323085,1.0842892974325884,1.0830581174462082,1.0818830120199017
1.0639523293289257 ,1.0628835400964882,1.0618558883338634,1.1242260611199606,1.0608691818684588,1.0599229506092078,1.0699035130341044,1.0686333483982418,1.0725590807835934,1.0712122158729311,1.0753628147450338,1.073942841964556,1.0768177976192597,1.0783065074833353,1.0674027940503845,1.0662121394129713,1.065061787202902
1.0454383209536136 ,1.0451004984073455,1.0447950360609273,1.1071297294190263,1.0445163550280812,1.0442601292702993,1.047861606341945,1.0472497916415653,1.0493530712450798,1.0485583763445392,1.0512940644366777,1.0502597762530703,1.0524723268119576,1.0538124422818789,1.0467115177437865,1.046236092277277,1.0458144880754734
1.0459746711629883 ,1.0455137519805784,1.0450890028042046,1.105346999732702,1.0446977093068917,1.0443373052766691,1.0489362328660692,1.0482447121170837,1.0504948943341108,1.049684974833519,1.052316287768794,1.051370518795506,1.0533367013843389,1.054436631428725,1.0476065302207063,1.047017819166264,1.0464750008267343
1.0524270726525466 ,1.0517989480661294,1.0512326005548922,1.119702323933371,1.050724375850265,1.0502708392422797,1.0566231862905915,1.0556301194043995,1.0588684045932657,1.0577013070409143,1.0614871410793703,1.060128893562298,1.062946935161894,1.0645127093472777,1.0547181750318038,1.0538826784624442,1.0531204172774338
1.0667584066579816 ,1.0660546944489022,1.0653993444553296,1.131531025432704,1.064790260721197,1.064224177390498,1.0711017965333676,1.0701137607245184,1.073276624869805,1.0721551712004627,1.075736524505079,1.074469271523744,1.077080159447481,1.0785035735030928,1.0691884497374762,1.068322645569356,1.0675134563575743
1.0728968406689987 ,1.0722730639849467,1.0716766874478565,1.1307641142829485,1.0711072419779173,1.0705638366486139,1.0764534672784831,1.0756817829284184,1.0780923936354951,1.0772569257961306,1.0798620553636675,1.0789607025526031,1.080797404467754,1.0817669866087325,1.074940669444772,1.074230189296852,1.0735491099345378
1.068074926819923 ,1.0676033073343045,1.0671791064340064,1.1299638350627752,1.0667990132592458,1.0664604130136894,1.0712511929149693,1.0704961888234799,1.072963346548203,1.072072458077606,1.0749665817532,1.0739270869995166,1.0760853416281353,1.0772859715488803,1.0698041849613944,1.0691722053633808,1.0685969094164558
1.061745664458045 ,1.0611160948190987,1.0605108326111574,1.1203328125044525,1.0599300816485504,1.0593739156371615,1.0652475589574097,1.0645014115798104,1.066804266793401,1.0660153504183865,1.0684418861921443,1.0676133849015663,1.0692888693468554,1.070153500150979,1.0637776869130522,1.063076812703241,1.0623993948694186
1.0436196962202422 ,1.0432178860134382,1.0428624810309788,1.1111282658584463,1.0425491024731515,1.0422734964127502,1.0465179785014427,1.045799318659048,1.048213224232542,1.0473200668486877,1.0503059264025416,1.049205697224514,1.0515228563093368,1.0528655507726226,1.0451567628011489,1.0445834921085673,1.0440731146750155
1.0482785843544296 ,1.0477682245249555,1.0473090915715102,1.1125015803936067,1.0468983943516228,1.0465327197462415,1.0517315209435625,1.0509077574806474,1.0536091741673645,1.052630507516904,1.05582433863605,1.054672166966025,1.0570703026828137,1.0584153109035872,1.050154698067857,1.0494682022899213,1.0488440124607363
1.0630611741298053 ,1.0625266561064983,1.0620516715166477,1.131706807808133,1.0616322906283604,1.061265101071091,1.0667704909194677,1.0658764385307986,1.068817329554342,1.0677492560515447,1.0712383450262388,1.069978916353462,1.072600289470373,1.0740687214997335,1.0650626196279205,1.0643251676711347,1.0636592683497412
1.0452189125891567 ,1.0449277920280164,1.0446754931422249,1.1092342278263925,1.0444578260610504,1.0442714703339118,1.047415034850357,1.0468600264960906,1.0487397950361534,1.048039538914231,1.0503948505093152,1.0495225061750826,1.0513638880781375,1.0524373177563993,1.0463682514614328,1.045934306363492,1.0455528452979588
0.006288628077566475 ,0.00624033460969982,0.006192517783894007,2.7198417127790915E-6,0.00614534396485318,0.006098646898911915,0.0065383886746258465,0.00648718807830369,0.006642197359693234,0.006589923815883308,0.006748128783772371,0.006694805745683694,0.00680181042087897,0.006856302162659262,0.006436749556088583,0.00638683545958204,0.006337374548331645
0.006638898322330088 ,0.006638898322330088,0.006638898322330088,4.730150040257213E-7,0.006638898322330088,0.006638898322330088,0.006638898322330088,0.006638898322330088,0.006638898322330088,0.006638898322330088,0.006638898322330088,0.006638898322330088,0.006638898322330088,0.006638898322330088,0.006638898322330088,0.006638898322330088,0.006638898322330088
0.006468462174289058 ,0.006468462174289058,0.006468462174289058,1.4899987526263724E-6,0.006468462174289058,0.006468462174289058,0.006468462174289058,0.006468462174289058,0.006468462174289058,0.006468462174289058,0.006468462174289058,0.006468462174289058,0.006468462174289058,0.006468462174289058,0.006468462174289058,0.006468462174289058,0.006468462174289058
0.00627517843795758 ,0.00627517843795758,0.00627517843795758,2.6015877252669573E-6,0.00627517843795758,0.00627517843795758,0.00627517843795758,0.00627517843795758,0.00627517843795758,0.00627517843795758,0.00627517843795758,0.00627517843795758,0.00627517843795758,0.00627517843795758,0.00627517843795758,0.00627517843795758,0.00627517843795758
0.006234182380479754 ,0.006234182380479754,0.006234182380479754,-0.0,0.006234182380479754,0.006234182380479754,0.006234182380479754,0.006234182380479754,0.006234182380479754,0.006234182380479754,0.006234182380479754,0.006234182380479754,0.006234182380479754,0.006234182380479754,0.006234182380479754,0.006234182380479754,0.006234182380479754
0.006625480808079151 ,0.006625480808079151,0.006625480808079151,-0.0,0.006625480808079151,0.006625480808079151,0.006625480808079151,0.006625480808079151,0.006625480808079151,0.006625480808079151,0.006625480808079151,0.006625480808079151,0.006625480808079151,0.006625480808079151,0.006625480808079151,0.006625480808079151,0.006625480808079151
0.006641327433722202 ,0.006641327433722202,0.006641327433722202,2.1995233635868422E-6,0.006641327433722202,0.006641327433722202,0.006641327433722202,0.006641327433722202,0.006641327433722202,0.006641327433722202,0.006641327433722202,0.006641327433722202,0.006641327433722202,0.006641327433722202,0.006641327433722202,0.006641327433722202,0.006641327433722202
0.006193883912433283 ,0.006193883912433283,0.006193883912433283,1.4899987526263724E-6,0.006193883912433283,0.006193883912433283,0.006193883912433283,0.006193883912433283,0.006193883912433283,0.006193883912433283,0.006193883912433283,0.006193883912433283,0.006193883912433283,0.006193883912433283,0.006193883912433283,0.006193883912433283,0.006193883912433283
0.006801432953406313 ,0.006801432953406313,0.006801432953406313,4.730150040257213E-7,0.006801432953406313,0.006801432953406313,0.006801432953406313,0.006801432953406313,0.006801432953406313,0.006801432953406313,0.006801432953406313,0.006801432953406313,0.006801432953406313,0.006801432953406313,0.006801432953406313,0.006801432953406313,0.006801432953406313
0.006863499367831766 ,0.006863499367831766,0.006863499367831766,3.713181853780583E-6,0.006863499367831766,0.006863499367831766,0.006863499367831766,0.006863499367831766,0.006863499367831766,0.006863499367831766,0.006863499367831766,0.006863499367831766,0.006863499367831766,0.006863499367831766,0.006863499367831766,0.006863499367831766,0.006863499367831766
0.006503421691641117 ,0.006503421691641117,0.006503421691641117,-0.0,0.006503421691641117,0.006503421691641117,0.006503421691641117,0.006503421691641117,0.006503421691641117,0.006503421691641117,0.006503421691641117,0.006503421691641117,0.006503421691641117,0.006503421691641117,0.006503421691641117,0.006503421691641117,0.006503421691641117
0.006711465760395217 ,0.006711465760395217,0.006711465760395217,-0.0,0.006711465760395217,0.006711465760395217,0.006711465760395217,0.006711465760395217,0.006711465760395217,0.006711465760395217,0.006711465760395217,0.006711465760395217,0.006711465760395217,0.006711465760395217,0.006711465760395217,0.006711465760395217,0.006711465760395217
0.0075416670233912275 ,0.007579382515648672,0.0076159811998979705,2.5779367385442123E-6,0.0076519386452044875,0.007686731908876455,0.007339362629835292,0.007381732739265491,0.007251701803303595,0.007295947579891139,0.007160100072628583,0.007206363772700023,0.007112601717943888,0.007064415665882943,0.007423129364977524,0.007463671261031573,0.007503239233033001
0.006274113707103103 ,0.006274113707103103,0.006274113707103103,-0.0,0.006274113707103103,0.006274113707103103,0.006274113707103103,0.006274113707103103,0.006274113707103103,0.006274113707103103,0.006274113707103103,0.006274113707103103,0.006274113707103103,0.006274113707103103,0.006274113707103103,0.006274113707103103,0.006274113707103103
0.006889617541671527 ,0.006889617541671527,0.006889617541671527,1.5609510741800093E-6,0.006889617541671527,0.006889617541671527,0.006889617541671527,0.006889617541671527,0.006889617541671527,0.006889617541671527,0.006889617541671527,0.006889617541671527,0.006889617541671527,0.006889617541671527,0.006889617541671527,0.006889617541671527,0.006889617541671527
0.006887537930932415 ,0.006887537930932415,0.006887537930932415,7.331734927214672E-7,0.006887537930932415,0.006887537930932415,0.006887537930932415,0.006887537930932415,0.006887537930932415,0.006887537930932415,0.006887537930932415,0.006887537930932415,0.006887537930932415,0.006887537930932415,0.006887537930932415,0.006887537930932415,0.006887537930932415
0.007048057372892639 ,0.007048057372892639,0.007048057372892639,-0.0,0.007048057372892639,0.007048057372892639,0.007048057372892639,0.007048057372892639,0.007048057372892639,0.007048057372892639,0.007048057372892639,0.007048057372892639,0.007048057372892639,0.007048057372892639,0.007048057372892639,0.007048057372892639,0.007048057372892639
0.006719617913060716 ,0.006719617913060716,0.006719617913060716,4.730150040257213E-7,0.006719617913060716,0.006719617913060716,0.006719617913060716,0.006719617913060716,0.006719617913060716,0.006719617913060716,0.006719617913060716,0.006719617913060716,0.006719617913060716,0.006719617913060716,0.006719617913060716,0.006719617913060716,0.006719617913060716
0.007983255262609928 ,0.00803383609053397,0.008082539106689523,1.537302523527786E-6,0.008129150191465958,0.00817390707339895,0.00769917129784357,0.007760350605516535,0.0075700664063144294,0.007635687520636707,0.007431794210911046,0.00750207014990739,0.007359048999193776,0.00728414361424852,0.007819249042869613,0.007876009086807183,0.007930677747071705
0.00676826371164881 ,0.00676826371164881,0.00676826371164881,4.966657542270074E-7,0.00676826371164881,0.00676826371164881,0.00676826371164881,0.00676826371164881,0.00676826371164881,0.00676826371164881,0.00676826371164881,0.00676826371164881,0.00676826371164881,0.00676826371164881,0.00676826371164881,0.00676826371164881,0.00676826371164881
0.006575343262711177 ,0.006575343262711177,0.006575343262711177,7.095225060385822E-8,0.006575343262711177,0.006575343262711177,0.006575343262711177,0.006575343262711177,0.006575343262711177,0.006575343262711177,0.006575343262711177,0.006575343262711177,0.006575343262711177,0.006575343262711177,0.006575343262711177,0.006575343262711177,0.006575343262711177
0.007430332525008489 ,0.007467308646997611,0.007503405688973399,4.730150040257213E-7,0.007538695282744275,0.007573248311227769,0.007230941279780308,0.007272643276854098,0.007144498173043368,0.007188147058421287,0.007054138143228717,0.007099733449968119,0.007007545978509943,0.006959861979816833,0.0073134429361387055,0.007353292838834389,0.00739212136568028
0.006807109381395729 ,0.006807109381395729,0.006807109381395729,9.933320050653728E-7,0.006807109381395729,0.006807109381395729,0.006807109381395729,0.006807109381395729,0.006807109381395729,0.006807109381395729,0.006807109381395729,0.006807109381395729,0.006807109381395729,0.006807109381395729,0.006807109381395729,0.006807109381395729,0.006807109381395729
0.006876838559879928 ,0.006911138851052256,0.0069447270246284784,-0.0,0.006977270151970153,0.007009148227594575,0.006692444249256868,0.006731065462571513,0.006612471679931583,0.006652849393111085,0.006528939125485696,0.0065711206623830076,0.006485737201264477,0.006441609656601049,0.006768879907335492,0.006805720984795945,0.006841683265224399
0.006807582959292139 ,0.006807582959292139,0.006807582959292139,8.277765881192509E-7,0.006807582959292139,0.006807582959292139,0.006807582959292139,0.006807582959292139,0.006807582959292139,0.006807582959292139,0.006807582959292139,0.006807582959292139,0.006807582959292139,0.006807582959292139,0.006807582959292139,0.006807582959292139,0.006807582959292139
0.006181981438961801 ,0.006181981438961801,0.006181981438961801,-0.0,0.006181981438961801,0.006181981438961801,0.006181981438961801,0.006181981438961801,0.006181981438961801,0.006181981438961801,0.006181981438961801,0.006181981438961801,0.006181981438961801,0.006181981438961801,0.006181981438961801,0.006181981438961801,0.006181981438961801
0.006968687885075064 ,0.006968687885075064,0.006968687885075064,4.730150040257215E-8,0.006968687885075064,0.006968687885075064,0.006968687885075064,0.006968687885075064,0.006968687885075064,0.006968687885075064,0.006968687885075064,0.006968687885075064,0.006968687885075064,0.006968687885075064,0.006968687885075064,0.006968687885075064,0.006968687885075064
0.006677990243587301 ,0.006677990243587301,0.006677990243587301,-0.0,0.006677990243587301,0.006677990243587301,0.006677990243587301,0.006677990243587301,0.006677990243587301,0.006677990243587301,0.006677990243587301,0.006677990243587301,0.006677990243587301,0.006677990243587301,0.006677990243587301,0.006677990243587301,0.006677990243587301
0.006473599447544516 ,0.006473599447544516,0.006473599447544516,9.933320050653728E-7,0.006473599447544516,0.006473599447544516,0.006473599447544516,0.006473599447544516,0.006473599447544516,0.006473599447544516,0.006473599447544516,0.006473599447544516,0.006473599447544516,0.006473599447544516,0.006473599447544516,0.006473599447544516,0.006473599447544516
0.006686771436757498 ,0.006686771436757498,0.006686771436757498,-0.0,0.006686771436757498,0.006686771436757498,0.006686771436757498,0.006686771436757498,0.006686771436757498,0.006686771436757498,0.006686771436757498,0.006686771436757498,0.006686771436757498,0.006686771436757498,0.006686771436757498,0.006686771436757498,0.006686771436757498
0.007410285353880091 ,0.007410285353880091,0.007410285353880091,9.617974152752594E-8,0.007410285353880091,0.007410285353880091,0.007410285353880091,0.007410285353880091,0.007410285353880091,0.007410285353880091,0.007410285353880091,0.007410285353880091,0.007410285353880091,0.007410285353880091,0.007410285353880091,0.007410285353880091,0.007410285353880091
0.007466339549315651 ,0.007466339549315651,0.007466339549315651,7.69439759649195E-7,0.007466339549315651,0.007466339549315651,0.007466339549315651,0.007466339549315651,0.007466339549315651,0.007466339549315651,0.007466339549315651,0.007466339549315651,0.007466339549315651,0.007466339549315651,0.007466339549315651,0.007466339549315651,0.007466339549315651
0.007306042284618191 ,0.007342156107485451,0.0073771587904211755,7.213481215621843E-8,0.007411678852692279,0.007445160405718995,0.0071125813421804894,0.007153088970173309,0.007028718120117953,0.007071108258840279,0.006941379924061046,0.0069855315817891695,0.006896118052317933,0.006850084263300897,0.007192558325960157,0.007231352197521921,0.007269035108007695
0.007003281626356242 ,0.007003281626356242,0.007003281626356242,2.404494379722377E-7,0.007003281626356242,0.007003281626356242,0.007003281626356242,0.007003281626356242,0.007003281626356242,0.007003281626356242,0.007003281626356242,0.007003281626356242,0.007003281626356242,0.007003281626356242,0.007003281626356242,0.007003281626356242,0.007003281626356242
0.007492548656200711 ,0.0075142098677821205,0.007535581118869179,4.808994289893821E-7,0.007556638512054604,0.007577527039412364,0.0073809604241903744,0.007403683452992663,0.0073344519058049906,0.0073577784274514845,0.00728729212249252,0.007310980582694688,0.007263144905544102,0.007238925612102609,0.0074262859944245795,0.0074486471451295265,0.0074706703627239026
0.007022427163927512 ,0.007022427163927512,0.007022427163927512,1.68314649866468E-7,0.007022427163927512,0.007022427163927512,0.007022427163927512,0.007022427163927512,0.007022427163927512,0.007022427163927512,0.007022427163927512,0.007022427163927512,0.007022427163927512,0.007022427163927512,0.007022427163927512,0.007022427163927512,0.007022427163927512
0.006835167075864068 ,0.006835167075864068,0.006835167075864068,7.213481215621843E-8,0.006835167075864068,0.006835167075864068,0.006835167075864068,0.006835167075864068,0.006835167075864068,0.006835167075864068,0.006835167075864068,0.006835167075864068,0.006835167075864068,0.006835167075864068,0.006835167075864068,0.006835167075864068,0.006835167075864068
0.007036832777846494 ,0.007036832777846494,0.007036832777846494,2.1640453265137893E-7,0.007036832777846494,0.007036832777846494,0.007036832777846494,0.007036832777846494,0.007036832777846494,0.007036832777846494,0.007036832777846494,0.007036832777846494,0.007036832777846494,0.007036832777846494,0.007036832777846494,0.007036832777846494,0.007036832777846494
0.006587902105013271 ,0.006587902105013271,0.006587902105013271,2.404492937130751E-8,0.006587902105013271,0.006587902105013271,0.006587902105013271,0.006587902105013271,0.006587902105013271,0.006587902105013271,0.006587902105013271,0.006587902105013271,0.006587902105013271,0.006587902105013271,0.006587902105013271,0.006587902105013271,0.006587902105013271
0.00769278389129933 ,0.007730844551626854,0.007767793928126023,2.1640443647404242E-7,0.007804043058991412,0.007839229004164108,0.007488957369819848,0.007531678604648349,0.007400859257431907,0.007445439378090858,0.007308802588159245,0.007355217055802245,0.007261108738475648,0.007212570438292818,0.007573458223018123,0.0076142236451761545,0.007653950569922482
0.01830603870612126 ,0.01830603870612126,0.01830603870612126,5.770795311897781E-7,0.01830603870612126,0.01830603870612126,0.01830603870612126,0.01830603870612126,0.01830603870612126,0.01830603870612126,0.01830603870612126,0.01830603870612126,0.01830603870612126,0.01830603870612126,0.01830603870612126,0.01830603870612126,0.01830603870612126
0.007166516999323057 ,0.007166516999323057,0.007166516999323057,4.087644485143895E-7,0.007166516999323057,0.007166516999323057,0.007166516999323057,0.007166516999323057,0.007166516999323057,0.007166516999323057,0.007166516999323057,0.007166516999323057,0.007166516999323057,0.007166516999323057,0.007166516999323057,0.007166516999323057,0.007166516999323057
0.0068894634209467785 ,0.0068894634209467785,0.0068894634209467785,1.4426960027014097E-7,0.0068894634209467785,0.0068894634209467785,0.0068894634209467785,0.0068894634209467785,0.0068894634209467785,0.0068894634209467785,0.0068894634209467785,0.0068894634209467785,0.0068894634209467785,0.0068894634209467785,0.0068894634209467785,0.0068894634209467785,0.0068894634209467785
0.0074184726741793276 ,0.007455050689581067,0.007490686748022821,2.404492937130751E-8,0.0075256467202933644,0.007559640421608965,0.007221867834073301,0.007262960869839136,0.0071369301528108366,0.007179857745903298,0.007048034129148815,0.007092892331646164,0.007002138099005139,0.006955325318848306,0.007303233185791661,0.007342539862878639,0.007380856328970333
0.00824207877484903 ,0.00828284208055747,0.008322542062437654,1.6831460177372335E-7,0.008361251355813832,0.008399042288587979,0.008023864855458232,0.008069507505739502,0.007929294629042601,0.007977038393548023,0.007830619479844057,0.0078805124020821,0.00777956778023758,0.007727623076491779,0.008114232833043553,0.008157894974771634,0.008200615335947854
0.0074340395922387 ,0.0074340395922387,0.0074340395922387,1.2022464685653755E-7,0.0074340395922387,0.0074340395922387,0.0074340395922387,0.0074340395922387,0.0074340395922387,0.0074340395922387,0.0074340395922387,0.0074340395922387,0.0074340395922387,0.0074340395922387,0.0074340395922387,0.0074340395922387,0.0074340395922387
0.007314648875006569 ,0.007350765997921518,0.007385820368574185,1.6831460177372335E-7,0.007420585342990313,0.007453779986216582,0.007120904280342824,0.00716153648107436,0.007037106057831367,0.007079548292369663,0.00694959105598826,0.006993819091965712,0.006904252628760789,0.0068582149803081,0.007201178677742686,0.0072398309692024805,0.007277710792536892
0.007741236195899141 ,0.007779493143747746,0.007816711262052037,3.606742050537947E-7,0.007853180509308711,0.007888610803700425,0.007536234697546292,0.007579103983615528,0.007447356944511693,0.007492278558250107,0.00735478631383223,0.007401469833867517,0.007306871457934897,0.007257991533653523,0.007621176627840595,0.007662017572170343,0.007702109954459868
0.007467104670195308 ,0.007467104670195308,0.007467104670195308,1.6831452964144846E-7,0.007467104670195308,0.007467104670195308,0.007467104670195308,0.007467104670195308,0.007467104670195308,0.007467104670195308,0.007467104670195308,0.007467104670195308,0.007467104670195308,0.007467104670195308,0.007467104670195308,0.007467104670195308,0.007467104670195308
0.007426768982365415 ,0.0074482365187252255,0.007469414214165011,8.896647912192872E-7,0.007490471439335944,0.007511142226680418,0.007316124456089041,0.007338919722800799,0.007270293111946548,0.007293401970941848,0.007223399746256257,0.007246991305981179,0.007199542857430084,0.007175492806058368,0.007361207839880119,0.007383327208685707,0.007405205076647849
0.007073862621523664 ,0.007094405298679098,0.007114489123988249,1.4186542472642868E-6,0.007134476355851011,0.007154198137336648,0.006968519741213814,0.006990051695290459,0.006924852722181647,0.006946794872847103,0.006880196373610375,0.006902621087851614,0.006857409707210531,0.006834502527982942,0.007011342260254417,0.00703246394823887,0.007053416793377696
0.0067263873415411264 ,0.0067263873415411264,0.0067263873415411264,3.3662932377246625E-7,0.0067263873415411264,0.0067263873415411264,0.0067263873415411264,0.0067263873415411264,0.0067263873415411264,0.0067263873415411264,0.0067263873415411264,0.0067263873415411264,0.0067263873415411264,0.0067263873415411264,0.0067263873415411264,0.0067263873415411264,0.0067263873415411264
0.00680764608482204 ,0.00680764608482204,0.00680764608482204,2.404492937130751E-8,0.00680764608482204,0.00680764608482204,0.00680764608482204,0.00680764608482204,0.00680764608482204,0.00680764608482204,0.00680764608482204,0.00680764608482204,0.00680764608482204,0.00680764608482204,0.00680764608482204,0.00680764608482204,0.00680764608482204
0.006587373135232021 ,0.006587373135232021,0.006587373135232021,2.164044845586343E-7,0.006587373135232021,0.006587373135232021,0.006587373135232021,0.006587373135232021,0.006587373135232021,0.006587373135232021,0.006587373135232021,0.006587373135232021,0.006587373135232021,0.006587373135232021,0.006587373135232021,0.006587373135232021,0.006587373135232021
0.007292943851074225 ,0.007292943851074225,0.007292943851074225,6.01123931569249E-7,0.007292943851074225,0.007292943851074225,0.007292943851074225,0.007292943851074225,0.007292943851074225,0.007292943851074225,0.007292943851074225,0.007292943851074225,0.007292943851074225,0.007292943851074225,0.007292943851074225,0.007292943851074225,0.007292943851074225
0.007245976219245426 ,0.007245976219245426,0.007245976219245426,2.1640448455863426E-7,0.007245976219245426,0.007245976219245426,0.007245976219245426,0.007245976219245426,0.007245976219245426,0.007245976219245426,0.007245976219245426,0.007245976219245426,0.007245976219245426,0.007245976219245426,0.007245976219245426,0.007245976219245426,0.007245976219245426
0.007159250908675373 ,0.007159250908675373,0.007159250908675373,2.164044605163383E-7,0.007159250908675373,0.007159250908675373,0.007159250908675373,0.007159250908675373,0.007159250908675373,0.007159250908675373,0.007159250908675373,0.007159250908675373,0.007159250908675373,0.007159250908675373,0.007159250908675373,0.007159250908675373,0.007159250908675373
