i,j,distance,params
37,22,19628.03020130843,{"l":0.055555556,"n":1.0E-5}
51,56,14002.292503070074,{"l":0.055555556,"n":0.05}
79,13,33182.92064017802,{"l":0.077777778,"n":0.05}
27,11,18314.669116739173,{"l":0.077777778,"n":1.0}
8,43,90.19250734042409,{"l":0.0,"n":0.001}
5,18,21787.30802679167,{"l":0.011111111,"n":5.0E-4}
77,37,20197.639631695696,{"l":0.066666667,"n":0.5}
1,50,18210.532504497933,{"l":0.011111111,"n":0.01}
71,54,23203.201812421157,{"l":0.0,"n":0.001}
25,26,596.7512260651845,{"l":0.044444444,"n":1.0E-5}
64,42,1116.4372887276165,{"l":0.022222222,"n":1.0}
10,28,23039.992679493804,{"l":0.033333333,"n":0.01}
9,5,129.95633950097283,{"l":0.011111111,"n":0.005}
30,45,31968.905766474483,{"l":0.022222222,"n":0.05}
14,59,13560.948560722214,{"l":0.077777778,"n":1.0E-4}
31,63,15882.002839796674,{"l":0.077777778,"n":0.1}
58,76,26663.21496519279,{"l":0.011111111,"n":0.1}
75,21,19980.02134633501,{"l":0.066666667,"n":0.5}
33,77,32296.542503389555,{"l":0.088888889,"n":0.01}
78,56,23314.529167470107,{"l":0.088888889,"n":0.01}
40,35,12236.360000737079,{"l":0.055555556,"n":0.01}
5,28,737.2809307265796,{"l":0.1,"n":5.0E-4}
75,33,33396.49184682456,{"l":0.0,"n":1.0}
1,46,332.1339020062289,{"l":0.088888889,"n":1.0}
72,78,17558.087324726654,{"l":0.011111111,"n":0.005}
67,69,917.1021579658177,{"l":0.1,"n":0.001}
31,62,16194.988576164733,{"l":0.011111111,"n":0.5}
77,1,13558.088727039158,{"l":0.088888889,"n":0.1}
21,24,937.6438727504592,{"l":0.033333333,"n":0.05}
29,32,13001.79084837271,{"l":0.0,"n":0.05}
53,72,28090.363235237233,{"l":0.055555556,"n":1.0E-4}
53,11,11365.58543230792,{"l":0.033333333,"n":0.01}
2,20,890.1026863731886,{"l":0.044444444,"n":0.001}
14,18,13120.169029064793,{"l":0.055555556,"n":1.0E-4}
22,29,720.9540459912482,{"l":0.088888889,"n":0.005}
78,50,20397.929892280525,{"l":0.0,"n":0.05}
76,13,28782.598795401602,{"l":0.022222222,"n":0.05}
54,22,19137.577562815954,{"l":0.088888889,"n":5.0E-4}
69,22,536.5829485183327,{"l":0.1,"n":0.01}
34,35,19317.16757546615,{"l":0.0,"n":1.0}
33,20,33055.548418223116,{"l":0.077777778,"n":1.0E-4}
30,72,27386.562854107855,{"l":0.022222222,"n":0.1}
30,43,31880.566040734568,{"l":0.044444444,"n":1.0E-4}
62,40,1720.4192192299022,{"l":0.066666667,"n":5.0E-4}
72,65,16190.917175851619,{"l":0.055555556,"n":1.0E-5}
73,33,28118.11787487491,{"l":0.088888889,"n":0.005}
77,40,13534.517744611529,{"l":0.066666667,"n":0.005}
62,25,869.8601690386794,{"l":0.066666667,"n":5.0E-4}
59,63,14929.625852330397,{"l":0.022222222,"n":0.1}
57,10,14136.782006404326,{"l":0.055555556,"n":0.001}
54,56,11772.030865252527,{"l":0.044444444,"n":1.0}
8,49,150.8135921755211,{"l":0.088888889,"n":0.5}
8,55,22580.37655068717,{"l":0.066666667,"n":1.0}
6,7,154.51967604259926,{"l":0.044444444,"n":5.0E-4}
4,69,593.5819514388766,{"l":0.033333333,"n":0.005}
53,3,21812.09567714134,{"l":0.022222222,"n":1.0}
26,14,22166.266761436764,{"l":0.055555556,"n":0.01}
44,55,22225.100692224885,{"l":0.066666667,"n":0.005}
11,57,13675.025473100015,{"l":0.044444444,"n":0.5}
57,77,32404.30974485507,{"l":0.044444444,"n":0.001}
79,62,16469.81724797434,{"l":0.0,"n":1.0E-5}
38,45,9435.518143681044,{"l":0.022222222,"n":0.01}
51,20,20192.68061392393,{"l":0.066666667,"n":0.5}
38,19,25351.84245599223,{"l":0.011111111,"n":0.01}
26,72,16503.562305515665,{"l":0.055555556,"n":0.5}
44,57,27917.03975185694,{"l":0.066666667,"n":1.0E-4}
23,2,901.1202117342843,{"l":0.055555556,"n":1.0E-4}
22,48,570.015995690268,{"l":0.011111111,"n":0.005}
31,16,32139.59642416146,{"l":0.022222222,"n":1.0E-4}
23,73,17282.928522024045,{"l":0.088888889,"n":1.0E-4}
50,68,18336.979344535117,{"l":0.1,"n":1.0}
58,31,30307.161314296663,{"l":0.0,"n":0.05}
69,77,14710.189000304097,{"l":0.066666667,"n":0.001}
55,17,13725.583002463403,{"l":0.055555556,"n":0.1}
35,16,30211.355777677578,{"l":0.066666667,"n":0.5}
44,31,15791.90957990714,{"l":0.055555556,"n":0.001}
30,51,40329.372866474136,{"l":0.0,"n":0.005}
54,67,19114.234016547085,{"l":0.0,"n":5.0E-4}
63,47,575.6840301842292,{"l":0.077777778,"n":0.05}
6,12,18563.931660645227,{"l":0.044444444,"n":0.5}
58,39,29798.051597613303,{"l":0.033333333,"n":5.0E-4}
68,1,621.4630991541974,{"l":0.011111111,"n":0.005}
60,26,426.2035790712464,{"l":0.044444444,"n":0.01}
53,2,21405.672128370163,{"l":0.066666667,"n":0.01}
18,7,21771.14790640921,{"l":0.077777778,"n":1.0E-5}
54,69,19107.797179153094,{"l":0.022222222,"n":0.05}
22,57,27538.610723496557,{"l":0.033333333,"n":1.0}
38,52,23731.716767968155,{"l":0.1,"n":0.01}
10,76,26118.5048422409,{"l":0.0,"n":0.5}
53,74,24645.750215036333,{"l":0.1,"n":0.05}
18,17,10684.685960402061,{"l":0.022222222,"n":0.001}
36,18,34307.66835234424,{"l":0.1,"n":0.005}
6,54,19249.305534064344,{"l":0.066666667,"n":1.0E-4}
60,3,519.8873853988855,{"l":0.066666667,"n":1.0}
48,1,292.9004498390751,{"l":0.055555556,"n":0.01}
1,62,1015.1870331080614,{"l":0.066666667,"n":1.0E-5}
58,31,30277.756936576716,{"l":0.055555556,"n":1.0E-4}
66,2,595.3277143843925,{"l":0.1,"n":5.0E-4}
47,8,53.54579956518221,{"l":0.011111111,"n":1.0E-4}
60,20,808.8690973467222,{"l":0.033333333,"n":0.01}
2,7,194.66660347202037,{"l":0.1,"n":0.5}
37,35,20159.42696028463,{"l":0.077777778,"n":1.0E-4}
77,69,14712.757555828084,{"l":0.088888889,"n":5.0E-4}
48,79,16663.28202380441,{"l":0.1,"n":1.0}
40,2,989.6335991390266,{"l":0.011111111,"n":0.1}
17,21,20319.41268518262,{"l":0.011111111,"n":0.01}
11,41,18851.66648626533,{"l":0.033333333,"n":0.5}
61,37,19137.94601064051,{"l":0.022222222,"n":5.0E-4}
41,24,877.6078650727785,{"l":0.088888889,"n":0.01}
33,29,33429.704393192726,{"l":0.088888889,"n":0.1}
16,67,24914.02686837376,{"l":0.055555556,"n":0.1}
63,55,22141.006761760425,{"l":0.022222222,"n":1.0E-5}
26,63,593.0528797261387,{"l":0.0,"n":0.1}
32,41,13011.007766250888,{"l":0.1,"n":5.0E-4}
50,39,25523.38855354174,{"l":0.066666667,"n":0.05}
4,5,95.10324196150904,{"l":0.1,"n":1.0}
34,50,27280.73996821341,{"l":0.077777778,"n":1.0E-4}
2,13,28376.90036882505,{"l":0.022222222,"n":1.0E-4}
22,49,626.8261072833577,{"l":0.1,"n":0.1}
32,66,12993.325966230319,{"l":0.077777778,"n":0.01}
60,18,21543.291874599392,{"l":0.044444444,"n":0.5}
25,49,559.3931672118691,{"l":0.0,"n":0.1}
77,0,15135.780846634823,{"l":0.011111111,"n":0.5}
4,76,11130.995194414898,{"l":0.077777778,"n":1.0E-5}
47,2,91.01917122620328,{"l":0.033333333,"n":0.001}
44,77,14979.85573174412,{"l":0.077777778,"n":1.0E-5}
5,38,9589.066855586885,{"l":0.066666667,"n":0.5}
53,20,19732.61113744752,{"l":0.044444444,"n":0.05}
21,56,20245.864983630672,{"l":0.077777778,"n":0.05}
26,10,23082.516736384674,{"l":0.077777778,"n":1.0E-5}
1,20,1111.8047241122247,{"l":0.055555556,"n":0.1}
64,29,1159.1746779977912,{"l":0.044444444,"n":1.0}
12,72,27241.421952748024,{"l":0.055555556,"n":0.01}
69,79,16373.91898930226,{"l":0.033333333,"n":0.01}
60,11,18233.929227595687,{"l":0.055555556,"n":0.1}
19,60,23194.760873444662,{"l":0.044444444,"n":1.0E-4}
4,18,22087.393494431028,{"l":0.066666667,"n":1.0}
3,77,15150.156860469158,{"l":0.022222222,"n":0.005}
56,69,20339.57290044279,{"l":0.0,"n":1.0E-4}
30,67,31532.66245893321,{"l":0.066666667,"n":1.0E-5}
45,3,121.3298764743553,{"l":0.077777778,"n":0.1}
38,79,16236.310325321872,{"l":0.077777778,"n":1.0E-4}
71,75,18244.678147044317,{"l":0.1,"n":0.001}
64,3,791.7905814866075,{"l":0.066666667,"n":0.005}
68,33,33777.003765078276,{"l":0.044444444,"n":0.01}
67,25,1027.9161700944064,{"l":0.011111111,"n":0.001}
27,41,439.06259049278265,{"l":0.011111111,"n":1.0E-4}
54,21,18990.851972536046,{"l":0.1,"n":5.0E-4}
50,55,15021.780817123221,{"l":0.0,"n":1.0E-4}
24,36,23614.73544977554,{"l":0.055555556,"n":0.005}
24,68,825.6222192532473,{"l":0.0,"n":0.005}
37,12,27216.99943778927,{"l":0.033333333,"n":0.005}
74,24,13928.911871129463,{"l":0.055555556,"n":0.005}
64,44,809.953931450033,{"l":0.055555556,"n":1.0E-4}
58,68,24239.451794815348,{"l":0.055555556,"n":0.005}
16,34,33209.99819082593,{"l":0.022222222,"n":1.0E-4}
22,8,589.4547373571578,{"l":0.1,"n":0.01}
25,31,15775.630258472229,{"l":0.077777778,"n":1.0E-4}
77,20,14568.116512675095,{"l":0.077777778,"n":0.05}
13,20,26904.83274094478,{"l":0.033333333,"n":0.001}
36,14,35677.38853665196,{"l":0.033333333,"n":0.5}
61,10,22573.680194236917,{"l":0.1,"n":0.05}
33,15,43050.87809870505,{"l":0.066666667,"n":0.01}
25,68,477.98389053588807,{"l":0.022222222,"n":1.0E-4}
10,77,29994.11346293418,{"l":0.033333333,"n":1.0}
53,9,21739.406642053335,{"l":0.011111111,"n":1.0}
15,78,31802.48710657718,{"l":0.044444444,"n":0.05}
68,18,21193.195471771887,{"l":0.088888889,"n":0.1}
11,73,25761.213801731366,{"l":0.066666667,"n":0.01}
50,67,17950.681460682947,{"l":0.033333333,"n":0.5}
36,20,23618.335984069632,{"l":0.066666667,"n":0.005}
63,15,29891.6961802954,{"l":0.022222222,"n":1.0E-4}
76,14,25959.984892038996,{"l":0.066666667,"n":0.001}
46,71,10984.481353916852,{"l":0.1,"n":0.5}
63,3,542.1530352061362,{"l":0.0,"n":5.0E-4}
25,39,14458.109068929281,{"l":0.011111111,"n":0.001}
17,36,34631.2576047775,{"l":0.066666667,"n":0.5}
8,79,16583.95058196316,{"l":0.066666667,"n":1.0}
66,48,616.4354821968547,{"l":0.033333333,"n":0.05}
17,49,20667.634478456308,{"l":0.033333333,"n":1.0E-4}
5,39,14581.75632938701,{"l":0.033333333,"n":0.1}
53,72,28321.78097850683,{"l":0.022222222,"n":0.5}
58,42,24516.53163111697,{"l":0.033333333,"n":0.5}
46,45,76.75319807839139,{"l":0.0,"n":5.0E-4}
50,75,29143.317901805574,{"l":0.0,"n":1.0E-5}
42,4,266.7167542341968,{"l":0.1,"n":0.05}
68,32,13169.202185757458,{"l":0.0,"n":0.5}
33,66,33595.449710305875,{"l":0.022222222,"n":0.005}
21,68,468.6576023048192,{"l":0.088888889,"n":1.0E-4}
15,36,39933.463644714444,{"l":0.088888889,"n":0.01}
5,41,53.27327694837816,{"l":0.1,"n":0.1}
51,27,20597.105155711288,{"l":0.044444444,"n":0.5}
21,10,23201.253154822865,{"l":0.077777778,"n":1.0E-4}
6,61,1566.5808282663997,{"l":0.011111111,"n":0.001}
45,69,622.7113380142495,{"l":0.066666667,"n":0.05}
19,20,22504.745759853096,{"l":0.055555556,"n":0.005}
24,51,20097.301278478633,{"l":0.044444444,"n":0.005}
66,78,11195.190394762736,{"l":0.088888889,"n":0.1}
33,42,33307.30451951653,{"l":0.055555556,"n":0.005}
47,30,32042.581318732206,{"l":0.077777778,"n":0.05}
42,67,1118.7951513953658,{"l":0.088888889,"n":1.0E-5}
59,67,14940.147851727477,{"l":0.044444444,"n":1.0E-5}
26,65,712.1268068626484,{"l":0.066666667,"n":0.05}
76,51,23321.616785234382,{"l":0.055555556,"n":0.05}
35,6,11847.450780396013,{"l":0.1,"n":0.1}
6,49,170.52767426836175,{"l":0.033333333,"n":0.001}
38,23,9381.937958400778,{"l":0.077777778,"n":0.1}
24,47,1023.8553877204292,{"l":0.055555556,"n":1.0}
44,5,79.9504535514065,{"l":0.0,"n":1.0E-5}
9,70,12543.013138665738,{"l":0.088888889,"n":0.01}
66,57,27001.713280225027,{"l":0.033333333,"n":0.05}
4,69,668.2512801146753,{"l":0.066666667,"n":0.5}
6,30,31687.7688776109,{"l":0.066666667,"n":0.005}
69,37,19586.35939406722,{"l":0.011111111,"n":1.0E-4}
10,14,11676.164649082462,{"l":0.033333333,"n":1.0E-4}
6,66,584.6658756987124,{"l":0.011111111,"n":0.05}
31,6,15834.71070630481,{"l":0.066666667,"n":0.1}
53,3,21539.980816945917,{"l":0.066666667,"n":0.01}
54,65,19063.68607116122,{"l":0.077777778,"n":0.001}
36,26,24006.539396620217,{"l":0.055555556,"n":0.5}
26,18,21117.528164864958,{"l":0.044444444,"n":1.0}
43,58,24493.262259154602,{"l":0.077777778,"n":0.01}
73,47,18290.696448517636,{"l":0.066666667,"n":0.1}
21,68,821.233666182867,{"l":0.0,"n":1.0}
1,43,314.79877668391674,{"l":0.033333333,"n":0.05}
18,31,27265.645349043858,{"l":0.055555556,"n":1.0E-5}
32,3,12959.639559974728,{"l":0.011111111,"n":0.001}
57,27,26966.30575260193,{"l":0.066666667,"n":0.05}
50,38,21102.557388401317,{"l":0.011111111,"n":1.0}
7,73,18181.70940271513,{"l":0.044444444,"n":1.0E-4}
29,42,886.497466749478,{"l":0.011111111,"n":0.001}
16,11,14529.4250308349,{"l":0.066666667,"n":0.005}
76,43,11305.400435378408,{"l":0.0,"n":0.5}
26,25,594.7549446756972,{"l":0.022222222,"n":1.0E-4}
22,41,577.6232764335087,{"l":0.077777778,"n":0.005}
48,77,14916.165525943792,{"l":0.077777778,"n":0.01}
29,53,20432.889388283973,{"l":0.022222222,"n":0.1}
72,73,19393.48955597411,{"l":0.022222222,"n":5.0E-4}
7,67,1019.4683605760255,{"l":0.022222222,"n":0.005}
24,56,20392.90665785713,{"l":0.066666667,"n":1.0}
1,16,25459.657419335428,{"l":0.022222222,"n":1.0E-5}
67,11,17851.51575355164,{"l":0.077777778,"n":0.05}
71,30,32990.07480642043,{"l":0.011111111,"n":1.0}
9,61,1648.1713361491015,{"l":0.088888889,"n":0.1}
1,9,272.0866251144244,{"l":0.088888889,"n":0.001}
34,38,16314.71122867873,{"l":0.1,"n":0.01}
2,46,87.14166570832174,{"l":0.011111111,"n":0.001}
59,39,24465.1701875352,{"l":0.055555556,"n":0.005}
61,54,19028.053981131623,{"l":0.1,"n":1.0}
75,39,24681.44298274675,{"l":0.066666667,"n":1.0}
28,2,753.861321182989,{"l":0.033333333,"n":0.001}
5,36,23950.58253785819,{"l":0.011111111,"n":5.0E-4}
0,62,869.5159755931485,{"l":0.022222222,"n":0.01}
56,26,20089.878635775294,{"l":0.1,"n":1.0E-4}
5,35,11986.869000417755,{"l":0.022222222,"n":1.0}
78,43,11765.225189401126,{"l":0.077777778,"n":0.01}
55,10,13999.795203964117,{"l":0.1,"n":0.001}
61,44,1760.076776712574,{"l":0.1,"n":1.0}
39,20,14439.45942286581,{"l":0.033333333,"n":0.1}
40,52,23060.05273107875,{"l":0.033333333,"n":5.0E-4}
21,3,444.436641736341,{"l":0.1,"n":0.1}
16,40,25957.420738904406,{"l":0.1,"n":0.005}
48,59,14809.826566179112,{"l":0.033333333,"n":1.0E-5}
20,69,674.7280207706358,{"l":0.022222222,"n":5.0E-4}
14,61,22142.548541854387,{"l":0.066666667,"n":0.01}
26,50,17753.287371469956,{"l":0.055555556,"n":0.1}
37,7,19882.871217227825,{"l":0.055555556,"n":5.0E-4}
72,71,17187.241889112884,{"l":0.1,"n":1.0E-4}
70,40,12542.300326661523,{"l":0.055555556,"n":1.0E-5}
3,58,24676.01317047742,{"l":0.044444444,"n":0.05}
77,2,15025.34609815399,{"l":0.022222222,"n":0.01}
52,29,21446.723948116698,{"l":0.022222222,"n":5.0E-4}
78,48,11652.913741266842,{"l":0.088888889,"n":0.01}
18,24,20475.151677929764,{"l":0.066666667,"n":0.05}
78,46,11704.633025034673,{"l":0.066666667,"n":0.005}
12,69,17725.505742161033,{"l":0.011111111,"n":0.001}
2,18,21990.562661474938,{"l":0.077777778,"n":1.0}
58,40,24768.398239150487,{"l":0.044444444,"n":0.001}
31,68,15766.54598628962,{"l":0.088888889,"n":0.005}
72,22,16444.712607881895,{"l":0.022222222,"n":0.01}
58,70,29253.282992465156,{"l":0.011111111,"n":0.1}
73,27,18009.685828160964,{"l":0.033333333,"n":1.0}
3,16,26008.619590503953,{"l":0.055555556,"n":0.1}
30,29,31356.89680205525,{"l":0.022222222,"n":5.0E-4}
35,19,28172.840570833432,{"l":0.022222222,"n":1.0}
34,67,17776.381247041158,{"l":0.055555556,"n":0.001}
37,65,19433.6947761093,{"l":0.066666667,"n":0.05}
25,29,577.8142647407373,{"l":0.1,"n":0.001}
17,70,26837.184489293017,{"l":0.033333333,"n":0.5}
67,33,33193.50095253138,{"l":0.055555556,"n":0.5}
61,4,1538.5530545327847,{"l":0.022222222,"n":0.01}
75,26,19808.108225929045,{"l":0.077777778,"n":0.05}
44,52,22673.351741858358,{"l":0.055555556,"n":0.01}
41,4,25.921663118248027,{"l":0.066666667,"n":0.001}
23,25,1070.1849437462097,{"l":0.022222222,"n":1.0}
21,41,388.0774937634719,{"l":0.0,"n":0.005}
44,22,562.6269985058408,{"l":0.044444444,"n":1.0E-5}
56,24,20038.664830095673,{"l":0.011111111,"n":0.05}
3,7,74.697193774731,{"l":0.077777778,"n":0.005}
63,46,537.9897664149423,{"l":0.1,"n":1.0E-5}
42,12,18340.508802580076,{"l":0.0,"n":1.0E-4}
16,49,25922.998871523705,{"l":0.088888889,"n":1.0}
21,49,436.81209952720815,{"l":0.033333333,"n":0.1}
10,43,24029.633297213808,{"l":0.011111111,"n":0.1}
13,1,27894.93590036528,{"l":0.011111111,"n":5.0E-4}
50,27,17834.40856837141,{"l":0.0,"n":0.001}
51,66,20573.13998062533,{"l":0.011111111,"n":1.0E-5}
10,9,24059.785844905597,{"l":0.044444444,"n":1.0E-4}
53,54,14116.093269871822,{"l":0.0,"n":0.001}
24,23,1482.7763752766434,{"l":0.1,"n":0.5}
30,61,31972.34385419686,{"l":0.011111111,"n":1.0}
9,45,115.76267508042534,{"l":0.0,"n":0.001}
64,35,12389.691293348236,{"l":0.1,"n":0.5}
59,12,14469.10996356211,{"l":0.077777778,"n":5.0E-4}
22,5,650.3340158065315,{"l":0.1,"n":0.5}
78,66,11137.743072554907,{"l":0.077777778,"n":0.005}
79,63,16415.322432893616,{"l":0.0,"n":0.005}
22,79,16468.79639970589,{"l":0.088888889,"n":0.1}
21,68,470.12808919841524,{"l":0.044444444,"n":0.01}
36,21,23999.16101282735,{"l":0.1,"n":1.0}
76,73,15003.184882015721,{"l":0.0,"n":1.0E-5}
64,40,1612.5797358124216,{"l":0.033333333,"n":0.005}
31,32,17349.907017482503,{"l":0.011111111,"n":1.0E-5}
30,74,27983.386500116976,{"l":0.1,"n":0.01}
3,6,163.7382561080163,{"l":0.022222222,"n":0.001}
31,76,16005.027911369105,{"l":0.022222222,"n":1.0E-5}
44,32,12891.221216457201,{"l":0.088888889,"n":0.001}
32,50,23981.825264787174,{"l":0.088888889,"n":0.01}
17,66,20271.14810601642,{"l":0.022222222,"n":1.0E-4}
1,41,361.17166861196995,{"l":0.0,"n":1.0}
10,37,30137.817735158882,{"l":0.0,"n":1.0E-4}
33,15,43044.85809863505,{"l":0.033333333,"n":0.001}
22,27,525.7649799032228,{"l":0.044444444,"n":0.001}
77,73,20055.513680772052,{"l":0.066666667,"n":1.0}
44,28,772.6047314176645,{"l":0.011111111,"n":0.1}
53,77,26394.493141045597,{"l":0.1,"n":0.05}
10,17,10267.098890047528,{"l":0.011111111,"n":1.0E-4}
30,62,31299.834701299955,{"l":0.077777778,"n":1.0E-4}
48,40,1028.686302718909,{"l":0.022222222,"n":1.0}
78,37,17652.23639822023,{"l":0.066666667,"n":0.5}
23,34,17615.64804754196,{"l":0.1,"n":1.0E-5}
8,46,85.033526035816,{"l":0.0,"n":0.5}
9,37,19777.249079382174,{"l":0.066666667,"n":0.5}
10,24,22767.47798034817,{"l":0.044444444,"n":0.005}
76,72,14637.25059042805,{"l":0.066666667,"n":0.005}
44,68,450.0269671967771,{"l":0.066666667,"n":0.005}
49,63,695.841899521931,{"l":0.066666667,"n":1.0}
31,77,16507.530986605223,{"l":0.077777778,"n":0.01}
49,77,14544.023859121035,{"l":0.1,"n":0.01}
14,43,22294.287779066963,{"l":0.1,"n":1.0E-4}
33,74,27982.970498853538,{"l":0.066666667,"n":1.0}
74,64,13725.373537494934,{"l":0.088888889,"n":0.01}
4,47,73.33561215788592,{"l":0.066666667,"n":0.05}
31,63,15854.791728720596,{"l":0.055555556,"n":0.05}
23,51,19892.902199465152,{"l":0.0,"n":0.05}
15,16,15708.184273431896,{"l":0.066666667,"n":0.01}
22,6,829.5406542172288,{"l":0.066666667,"n":1.0}
29,10,23341.15392012148,{"l":0.022222222,"n":0.01}
12,44,18513.738067506805,{"l":0.011111111,"n":0.05}
18,29,20832.543936087317,{"l":0.044444444,"n":1.0E-4}
26,76,10877.09219609612,{"l":0.1,"n":0.01}
30,16,45400.88117111013,{"l":0.022222222,"n":0.005}
57,45,28295.133840134702,{"l":0.0,"n":1.0}
60,52,22011.971631452565,{"l":0.088888889,"n":5.0E-4}
52,35,27120.657244030088,{"l":0.033333333,"n":1.0E-4}
21,48,422.7292734023825,{"l":0.077777778,"n":0.005}
12,31,25268.207645525585,{"l":0.011111111,"n":1.0E-5}
32,63,13012.659907356572,{"l":0.033333333,"n":5.0E-4}
67,41,1000.8578065544915,{"l":0.0,"n":5.0E-4}
67,63,961.6534305075969,{"l":0.066666667,"n":1.0E-5}
3,11,18642.339737430924,{"l":0.0,"n":0.01}
5,20,858.0691878591435,{"l":0.055555556,"n":5.0E-4}
3,32,12972.709782224782,{"l":0.088888889,"n":0.01}
7,42,247.82588341343168,{"l":0.088888889,"n":0.01}
45,71,10918.446486526167,{"l":0.077777778,"n":0.1}
38,50,20646.86530726935,{"l":0.1,"n":0.005}
73,2,18168.786183640685,{"l":0.044444444,"n":1.0E-5}
9,0,156.51712603190907,{"l":0.088888889,"n":0.01}
33,41,34302.800789463734,{"l":0.055555556,"n":0.01}
13,27,27509.397013434384,{"l":0.088888889,"n":5.0E-4}
35,42,11727.044666971418,{"l":0.0,"n":1.0E-4}
73,34,20173.860344515786,{"l":0.077777778,"n":0.005}
4,29,774.9189784655922,{"l":0.088888889,"n":5.0E-4}
54,25,19089.51894540076,{"l":0.011111111,"n":0.01}
20,69,676.0543540946336,{"l":0.033333333,"n":0.001}
29,17,20274.76559203424,{"l":0.0,"n":5.0E-4}
4,41,22.55831107240006,{"l":0.011111111,"n":0.005}
39,24,14389.736323667608,{"l":0.033333333,"n":0.05}
49,14,22264.777657073868,{"l":0.066666667,"n":0.05}
79,75,22190.704528881703,{"l":0.033333333,"n":0.001}
67,24,1499.9121623899814,{"l":0.033333333,"n":1.0}
21,37,19670.686839960304,{"l":0.011111111,"n":1.0}
67,49,1005.7765047249565,{"l":0.011111111,"n":0.01}
14,25,22480.619866408168,{"l":0.066666667,"n":0.5}
57,44,27918.846887393625,{"l":0.077777778,"n":1.0E-5}
73,74,15684.63126037037,{"l":0.088888889,"n":0.1}
2,31,16091.07686163476,{"l":0.088888889,"n":0.5}
20,31,16176.858418508406,{"l":0.077777778,"n":0.5}
2,37,20131.060186899904,{"l":0.1,"n":1.0}
25,78,11215.762978739122,{"l":0.066666667,"n":0.005}
18,39,27282.630635951344,{"l":0.066666667,"n":0.1}
77,41,15267.57944858216,{"l":0.066666667,"n":0.01}
56,71,24586.113587714037,{"l":0.088888889,"n":1.0E-5}
43,20,878.9748314990615,{"l":0.011111111,"n":5.0E-4}
36,46,24082.292849682068,{"l":0.066666667,"n":0.5}
16,39,31904.08954957283,{"l":0.033333333,"n":0.05}
6,49,168.52968277900794,{"l":0.022222222,"n":1.0E-5}
59,39,24505.28292024435,{"l":0.088888889,"n":0.1}
68,13,27804.114634849317,{"l":0.088888889,"n":0.5}
78,77,16720.790404721865,{"l":0.1,"n":0.01}
49,48,200.87337236700023,{"l":0.088888889,"n":0.5}
53,24,19874.236214823,{"l":0.011111111,"n":0.001}
51,32,26443.885607445205,{"l":0.033333333,"n":5.0E-4}
0,66,555.2658327459797,{"l":0.055555556,"n":1.0E-5}
44,58,24547.2856679376,{"l":0.033333333,"n":1.0E-5}
6,77,14794.999501762659,{"l":0.088888889,"n":0.01}
25,6,749.8505349842183,{"l":0.033333333,"n":1.0}
70,74,13642.648061775986,{"l":0.066666667,"n":1.0E-5}
48,62,912.829509393179,{"l":0.055555556,"n":1.0E-4}
37,78,17879.85112485003,{"l":0.011111111,"n":1.0}
64,76,10846.236683430485,{"l":0.044444444,"n":0.005}
34,58,31123.12785350731,{"l":0.033333333,"n":1.0E-5}
61,1,1572.3129270972072,{"l":0.033333333,"n":0.005}
39,54,25691.76856704747,{"l":0.066666667,"n":0.005}
71,60,10959.372929342971,{"l":0.0,"n":0.001}
44,0,132.91731495609372,{"l":0.0,"n":0.05}
24,13,26799.770667742847,{"l":0.066666667,"n":0.001}
