i,j,distance,params
76,13,49204.00940777879,{}
42,54,33129.13123339349,{}
54,22,31043.267475969467,{}
8,69,1488.7949052260083,{}
22,79,18137.95148029117,{}
34,35,35183.234515310316,{}
50,33,45078.322839803186,{}
20,37,20586.252459524843,{}
30,72,45879.7976050046,{}
32,30,47270.80134911912,{}
43,54,32064.90133264508,{}
62,40,2970.861535059749,{}
46,72,15952.028028093257,{}
65,73,18503.44910919835,{}
33,8,30702.119094501963,{}
77,40,16960.385223280016,{}
66,62,3643.4821247640866,{}
25,26,1343.1727346648286,{}
59,63,29823.627333385986,{}
32,57,49710.54098964814,{}
10,55,50987.606793042505,{}
54,56,63048.50955919701,{}
34,8,15986.46624446285,{}
49,8,142.29116215911398,{}
8,55,39917.3680126322,{}
56,6,34546.58831717459,{}
7,4,129.562870535459,{}
4,69,1495.9690568817593,{}
3,53,27987.317840422664,{}
3,52,29832.435610993714,{}
26,14,35699.33906543287,{}
75,44,19570.94764624152,{}
55,46,40010.61684411964,{}
11,57,51561.892278200416,{}
64,57,38365.40713026429,{}
77,34,27398.51829254065,{}
79,62,17992.586533724374,{}
40,38,10046.196541057518,{}
45,52,29368.707222482677,{}
51,20,33273.66470861615,{}
26,38,9969.348227506574,{}
19,71,38828.43771709183,{}
26,72,16360.796573007687,{}
5,44,155.7348049667929,{}
57,36,60984.86847810938,{}
23,2,2714.0710782305077,{}
15,22,41230.31539157792,{}
48,61,3304.5177232191895,{}
31,16,49742.923976125174,{}
32,23,14604.469558766326,{}
73,58,43950.561432979506,{}
50,68,25253.756975709755,{}
79,58,50389.69577051725,{}
31,0,18208.055448112234,{}
69,77,17360.909055156906,{}
76,55,46946.64662113751,{}
17,15,74123.32019160477,{}
35,16,49950.34020256231,{}
66,44,1365.7554694563767,{}
31,55,54150.59019787352,{}
30,51,53318.782459999566,{}
0,54,31257.771627807444,{}
67,20,2834.957275530504,{}
63,47,1259.6473111223752,{}
47,6,449.9633933506989,{}
12,24,23358.544756054882,{}
58,39,48303.353843029465,{}
3,68,1154.6595901857145,{}
1,60,1070.0330491867917,{}
26,14,35699.33906543287,{}
53,2,27998.888411928954,{}
36,18,41697.235057092345,{}
7,27,1338.5366942582955,{}
54,69,32208.067401735785,{}
22,57,38057.70592581224,{}
53,38,37858.52789491114,{}
52,19,67882.52990832843,{}
10,76,39072.550278665076,{}
60,53,27884.884523502802,{}
74,69,17567.60876734596,{}
18,17,53939.50345544395,{}
72,36,37038.183942270676,{}
18,69,28402.281964640842,{}
6,54,30263.757216247715,{}
56,60,32923.31473205453,{}
3,56,32254.210152716496,{}
48,1,581.9235032246344,{}
35,1,20007.09381030797,{}
62,6,2761.755493230036,{}
58,31,39336.399578886834,{}
55,66,39961.86010967753,{}
2,69,1891.5403981637437,{}
47,8,116.33808631717802,{}
51,60,30771.36635659842,{}
20,53,29894.051609758626,{}
2,7,298.45143616845206,{}
69,37,19155.90105660629,{}
35,37,33136.94055165191,{}
77,69,17360.909055156906,{}
28,48,2183.5627710851522,{}
79,19,42278.3482152936,{}
40,2,939.6847171007173,{}
31,17,45547.60583180945,{}
21,71,14829.48312386695,{}
11,41,25578.785815508232,{}
43,61,3402.8476235287812,{}
37,42,20396.243363078218,{}
41,24,2216.138198370955,{}
78,33,39932.76796988325,{}
29,18,28385.49218055181,{}
16,67,36469.61722075784,{}
15,63,42423.71399449424,{}
55,22,40216.596791169264,{}
26,63,1288.7928507830686,{}
30,32,47270.80134911912,{}
41,29,1609.738886564032,{}
50,39,40600.32392663046,{}
26,4,1414.5064960163347,{}
5,39,21350.20334243903,{}
34,50,39231.99306426162,{}
17,2,30601.909106866206,{}
13,52,70555.84192961108,{}
22,49,1118.9517294662676,{}
79,32,24294.88668597643,{}
66,57,38380.280826584494,{}
60,18,27219.441157278976,{}
44,25,1504.2834043445393,{}
49,30,36487.976132601194,{}
77,0,16823.070672075715,{}
61,4,3392.097187110016,{}
76,27,15365.011039899546,{}
47,2,270.0027259202349,{}
53,44,27460.229238055344,{}
77,67,17611.786250055044,{}
5,38,9261.290744355598,{}
46,53,27809.330361581582,{}
20,4,2126.616758853814,{}
21,56,33298.74508801334,{}
47,26,1451.5643260797708,{}
10,67,34248.50137140468,{}
1,20,2591.582286582632,{}
55,64,41679.605267811494,{}
29,74,17846.79355119532,{}
12,72,37372.66514090019,{}
75,69,18541.979956348187,{}
79,73,29637.127999623135,{}
60,11,26703.472695903933,{}
35,19,46912.560808507515,{}
60,54,31673.099482580732,{}
4,18,28014.33419069407,{}
36,3,24723.947297626244,{}
77,22,17114.000976216437,{}
56,69,32292.567027668494,{}
70,30,38640.94001186677,{}
67,26,3346.503243817182,{}
45,3,158.04489323875993,{}
77,38,22885.698152195422,{}
79,17,40707.028939523116,{}
71,75,30350.646004960916,{}
19,64,32305.57019234645,{}
3,26,1468.3456152145818,{}
68,33,29984.133348712443,{}
34,67,16887.009936924016,{}
25,51,32271.172930034372,{}
27,41,1109.4898160261102,{}
51,54,35743.92975699073,{}
21,49,1278.4370327582599,{}
50,55,60449.82221866635,{}
50,24,27570.191457623314,{}
36,25,25262.582950209842,{}
24,68,4901.232992067198,{}
60,37,19918.48783114372,{}
12,3,23051.422702648913,{}
74,24,17361.924450011393,{}
45,64,2453.2671064287215,{}
44,75,19570.94764624152,{}
58,68,34814.797253735065,{}
65,16,35764.89736992757,{}
34,72,26400.638398404157,{}
22,8,1288.2468258964009,{}
39,25,22605.47611670852,{}
31,17,45547.60583180945,{}
77,20,17682.245314443302,{}
67,13,41206.614046110226,{}
20,33,30719.340339365193,{}
36,14,54396.09136087339,{}
63,61,6526.0213790595135,{}
10,29,33023.68013616124,{}
33,15,55346.94194179969,{}
76,25,15032.846244545453,{}
68,12,23112.208250968615,{}
10,77,47551.65632977561,{}
53,9,28134.523795699755,{}
11,15,49498.82880980696,{}
78,44,12851.779449853033,{}
68,18,28673.252961154212,{}
58,11,55355.91902597387,{}
73,16,44507.64328087432,{}
50,67,26517.74893498994,{}
43,36,24652.98236221377,{}
20,26,3797.0477484516,{}
63,15,42423.71399449424,{}
72,76,27098.452503853398,{}
14,16,40227.909896113124,{}
46,71,15482.739978078036,{}
9,63,1339.082870663402,{}
3,0,207.67307066315098,{}
25,39,22605.47611670852,{}
51,17,24438.267871890344,{}
36,46,24847.12517672355,{}
8,79,17081.828503566314,{}
76,66,15026.161865377064,{}
48,43,174.47941286913203,{}
17,49,30617.8158036181,{}
13,5,42521.64464237891,{}
39,53,39958.7543854538,{}
53,72,40331.50597126243,{}
2,58,36135.63284726906,{}
42,23,2515.829681780002,{}
46,45,186.394450353616,{}
20,50,24202.981379564262,{}
75,20,20159.109264722912,{}
42,4,382.654151646154,{}
69,68,769.2583069458201,{}
32,60,14031.89759687125,{}
33,66,29629.52707231084,{}
42,21,1491.204338446603,{}
68,58,34814.797253735065,{}
15,36,49427.91824773057,{}
78,5,12720.062359795837,{}
41,79,17258.56332496781,{}
51,27,31725.416466841056,{}
24,21,3193.413727989779,{}
10,37,41762.97920533013,{}
6,61,4117.877552076435,{}
31,45,17990.615814117107,{}
69,46,1564.7914541683815,{}
19,20,31712.88224508802,{}
5,24,2167.8828758995414,{}
51,64,29928.787309762818,{}
66,78,12955.346953779188,{}
38,33,33823.269097115524,{}
42,65,2121.6021051075177,{}
47,30,36333.432276864376,{}
27,42,1446.7848062581584,{}
67,48,2677.125766055104,{}
59,67,33218.406693851684,{}
4,26,1414.5064960163347,{}
65,66,3221.9562532380896,{}
76,51,35553.707307537334,{}
65,35,19406.57261097942,{}
6,19,32223.853493694958,{}
6,49,425.36547811453505,{}
53,38,37858.52789491114,{}
23,17,31597.72070784787,{}
24,47,2182.8591464667315,{}
75,44,19570.94764624152,{}
5,60,877.3770047171789,{}
9,70,13966.997454876526,{}
18,66,28375.46989111043,{}
57,63,38104.638786818155,{}
4,69,1495.9690568817593,{}
6,30,36173.78669876742,{}
6,69,1708.209301310169,{}
37,11,38611.2168273601,{}
10,14,69690.46581622306,{}
13,6,43660.84602726185,{}
66,41,1274.249997964432,{}
31,6,19057.166335264144,{}
76,53,34987.55644380217,{}
3,56,32254.210152716496,{}
54,65,30816.64085775997,{}
57,36,60984.86847810938,{}
26,45,1425.2812050647522,{}
26,18,28075.305659125148,{}
74,43,16017.221945654563,{}
58,37,48706.61414286103,{}
73,47,17347.79465772912,{}
76,21,14072.39051824456,{}
68,70,14127.82114245714,{}
1,43,651.1452339032039,{}
43,18,27853.99653265635,{}
31,5,18541.13259996327,{}
32,3,13835.126072043062,{}
11,57,51561.892278200416,{}
27,66,1772.9391698608258,{}
50,38,26300.712775857668,{}
71,7,15702.70677660285,{}
73,54,43972.298417627,{}
29,42,1835.0027912378791,{}
31,16,49742.923976125174,{}
11,6,24985.513078197397,{}
76,43,14195.817829246655,{}
0,26,1488.2146888630184,{}
25,12,23976.962603424206,{}
22,41,1317.7669617892773,{}
27,48,1184.066571553479,{}
77,17,42374.69041972394,{}
29,53,30230.687940224154,{}
32,72,28820.095137513596,{}
73,2,17103.143304811965,{}
7,67,2129.669680002068,{}
2,24,2214.2913206552194,{}
56,16,52248.20349390687,{}
1,16,35622.861934730005,{}
42,67,2439.3743262092285,{}
11,67,27504.251214439784,{}
71,30,50290.76491137754,{}
11,9,25967.051038330254,{}
61,58,35311.46327431471,{}
1,9,260.45630477286915,{}
18,34,41786.58671102349,{}
38,79,24427.225103670844,{}
2,46,215.8863349498219,{}
11,59,33437.44202866642,{}
39,45,21355.554474737943,{}
61,54,32982.24666092176,{}
19,75,47439.22589276744,{}
39,16,49253.65375307144,{}
28,2,2467.2427276980407,{}
53,5,27497.748058175493,{}
36,61,26554.77299696472,{}
0,62,2558.2214411809323,{}
52,56,62154.77766302662,{}
26,19,32603.20602871523,{}
5,35,19903.147633415614,{}
72,78,26635.15038393045,{}
43,37,20080.600804177804,{}
55,10,50987.606793042505,{}
79,61,20352.568314176468,{}
44,59,29237.906620830312,{}
39,20,23355.883626305338,{}
13,40,42866.85906597396,{}
52,63,31071.714007369243,{}
21,3,1221.270486496946,{}
39,16,49253.65375307144,{}
40,9,671.6300952997788,{}
48,59,28949.576255574706,{}
3,20,2320.5912621898497,{}
69,22,802.7143747587668,{}
14,61,35176.419742215,{}
76,26,15123.290804451492,{}
50,15,21651.4392674189,{}
37,7,20287.2697866568,{}
65,72,17553.3692335916,{}
71,19,38828.43771709183,{}
70,40,14381.31689060009,{}
5,3,86.85059607869799,{}
58,44,35346.58460204644,{}
77,2,16251.418911273598,{}
32,52,38526.867002670086,{}
29,62,3162.32676521724,{}
78,48,12716.713700823104,{}
18,24,30349.66937534144,{}
26,78,12345.834258179313,{}
46,26,1477.187633077796,{}
12,69,24035.43061710691,{}
51,2,31723.950442636375,{}
18,37,40215.79581564351,{}
58,40,35629.899045714585,{}
74,31,27318.943632984206,{}
68,28,1365.7530622334214,{}
72,22,16287.113751973155,{}
12,58,14644.245078473943,{}
70,51,44587.249760381696,{}
73,27,17094.49443264173,{}
73,3,17057.857485767323,{}
16,75,52007.04799429841,{}
30,29,35288.827052468616,{}
22,35,19938.195932990064,{}
19,52,67882.52990832843,{}
34,67,16887.009936924016,{}
35,37,33136.94055165191,{}
65,46,1584.2677917270291,{}
25,29,823.5094784730868,{}
19,17,70381.88736613066,{}
70,43,13343.383909454235,{}
67,33,30683.657698287745,{}
45,61,3257.7802440784,{}
4,32,13898.516722277522,{}
75,26,18152.84334860232,{}
7,44,263.66771235807096,{}
52,75,41740.65232551603,{}
41,4,58.769401116472984,{}
56,23,32606.16619617238,{}
25,72,15859.112651969357,{}
21,41,1189.0720559713563,{}
40,44,951.0546611640747,{}
22,64,2408.558200405513,{}
56,24,35377.179994454826,{}
41,3,68.69721344723804,{}
7,47,238.40649649272294,{}
63,46,1370.0252461955845,{}
69,42,1748.7344099961801,{}
12,30,56364.30181449235,{}
16,49,36336.709336089814,{}
78,21,13379.51639349728,{}
49,53,27810.409272610326,{}
10,43,32281.39423363565,{}
31,13,56675.14720736299,{}
1,50,25185.403787059277,{}
27,50,25128.12560014115,{}
51,66,31290.873740479405,{}
41,10,32867.927450254305,{}
9,14,36730.0668546228,{}
53,54,36820.05466179705,{}
10,24,34205.7319011471,{}
23,9,2203.654819244972,{}
30,61,38673.82060542006,{}
11,9,25967.051038330254,{}
45,50,25012.386325095613,{}
64,35,21830.245187923883,{}
9,59,30136.47491998207,{}
12,47,23250.738102880452,{}
22,5,1318.7639469714522,{}
9,78,12649.938731876084,{}
66,67,1343.7456818174203,{}
79,63,17224.727113065714,{}
20,22,2741.8515739859017,{}
79,18,32807.57984098792,{}
21,68,2576.2212818667804,{}
74,36,36043.59511327763,{}
21,59,28619.870104328143,{}
76,73,28551.889143900942,{}
60,64,1777.767833079763,{}
40,23,3028.0719585633756,{}
31,32,26028.5105358252,{}
1,30,36760.47373127043,{}
74,39,27061.916962361618,{}
3,6,485.844265788994,{}
32,31,26028.5105358252,{}
76,2,14014.550432246146,{}
44,32,13896.217168710307,{}
58,32,43555.81971921219,{}
50,38,26300.712775857668,{}
17,66,30504.729089651013,{}
72,1,16394.662323804063,{}
41,70,13627.951242311921,{}
10,37,41762.97920533013,{}
50,33,45078.322839803186,{}
15,33,55346.94194179969,{}
22,27,1284.31349617493,{}
54,77,45172.4874514112,{}
73,36,32714.857182360483,{}
44,28,2168.605864326258,{}
31,53,40395.84804657895,{}
77,49,16061.77014047167,{}
10,17,42909.03596079894,{}
51,30,53318.782459999566,{}
62,57,38388.47676247283,{}
48,40,837.5971435305319,{}
52,78,38232.26934804102,{}
37,6,20738.043223995886,{}
23,34,16836.825884857324,{}
29,8,1666.9980211831949,{}
46,40,849.323416838667,{}
9,37,20390.809469586766,{}
6,10,33287.74557837661,{}
24,44,2272.8066351338443,{}
76,72,27098.452503853398,{}
66,44,1365.7554694563767,{}
68,46,1224.9128121496353,{}
49,63,1432.3954826244449,{}
56,31,43492.80733318339,{}
77,17,42374.69041972394,{}
49,77,16061.77014047167,{}
19,14,42144.90584818828,{}
43,59,29300.70035132246,{}
33,74,36250.68550911888,{}
56,74,42595.39952828075,{}
64,58,35605.91172029045,{}
4,47,133.46479876786194,{}
46,31,18635.498841150762,{}
63,5,1381.676809007544,{}
23,51,32823.42108188781,{}
60,15,41342.696033807944,{}
16,76,41342.84743441321,{}
22,6,1480.967706539163,{}
16,29,36981.981596347265,{}
10,32,41436.15285554284,{}
12,44,22689.822004227975,{}
21,18,29010.122148661634,{}
29,14,36471.98538769687,{}
26,76,15123.290804451492,{}
79,30,39590.123002102584,{}
16,2,35905.01151808843,{}
57,45,37498.52917509982,{}
70,60,14375.000451618276,{}
52,68,29602.69381102995,{}
52,35,43410.869375791706,{}
73,21,17879.24279526286,{}
48,27,1184.066571553479,{}
12,31,32203.424281531297,{}
41,32,14079.474454136505,{}
63,67,3373.216348169669,{}
41,20,2245.9649799864196,{}
67,63,3373.216348169669,{}
26,3,1468.3456152145818,{}
11,70,34896.81687773369,{}
5,20,2294.0349578789433,{}
25,3,1394.9588911859971,{}
32,58,43555.81971921219,{}
7,42,504.1938252848008,{}
18,45,28227.76554245168,{}
71,57,47956.6645727103,{}
38,50,26300.712775857668,{}
69,73,18322.079798914838,{}
2,24,2214.2913206552194,{}
9,0,552.6877873764748,{}
18,33,46009.56887846804,{}
41,55,40475.71579380585,{}
13,27,43108.85948236861,{}
28,35,20897.418974252694,{}
42,10,33358.56493048933,{}
73,34,29921.138842200042,{}
27,4,1115.4039342609549,{}
29,68,1113.2644542386452,{}
54,25,32886.54793532535,{}
11,20,26922.533501605958,{}
69,13,42988.04849245789,{}
29,17,31548.638237428357,{}
20,4,2126.616758853814,{}
41,61,3555.5837700382313,{}
39,24,20431.789831493865,{}
63,49,1432.3954826244449,{}
14,26,35699.33906543287,{}
79,75,31452.370925682273,{}
33,67,30683.657698287745,{}
24,53,27139.374509405487,{}
21,37,21423.491589302197,{}
11,67,27504.251214439784,{}
49,51,31526.05285220549,{}
14,25,34242.4597971113,{}
26,57,37876.22347413437,{}
44,7,263.66771235807096,{}
73,74,20168.783650640944,{}
58,2,36135.63284726906,{}
31,68,18228.801022672855,{}
20,31,18430.76702771818,{}
47,2,270.0027259202349,{}
37,79,33005.59386392823,{}
25,78,13504.294230442758,{}
6,18,28177.637038479526,{}
39,16,49253.65375307144,{}
77,41,16541.47907592304,{}
16,56,52248.20349390687,{}
71,28,16094.008710301227,{}
43,20,2314.092894713622,{}
1,36,25145.33177674836,{}
46,16,36274.639954368475,{}
39,3,21286.18050875141,{}
6,49,425.36547811453505,{}
62,59,30891.028764938124,{}
39,58,48303.353843029465,{}
68,13,42990.46935499519,{}
8,78,12803.135099896677,{}
77,39,32927.32611218968,{}
49,48,241.78755822559796,{}
48,53,27895.894213551685,{}
24,31,20286.556764412704,{}
51,32,40326.25941216892,{}
23,0,2605.388550407621,{}
66,45,1404.298641390506,{}
44,58,35346.58460204644,{}
43,6,535.4291299160448,{}
77,58,43844.83322982518,{}
25,6,1720.103823926701,{}
53,70,37884.00708001983,{}
74,46,16222.159973152508,{}
48,62,2488.1289524049043,{}
15,37,53304.58407072685,{}
78,31,25381.650301337348,{}
64,76,16328.398456407554,{}
24,34,17178.553475472298,{}
58,63,35586.730526561085,{}
61,1,4048.265569901937,{}
23,39,23300.641331394534,{}
54,26,31182.209576483267,{}
71,60,15428.459136818268,{}
30,44,36753.68449962763,{}
0,40,941.1965328883717,{}
24,13,42224.05233290098,{}
16,23,36374.64596211543,{}
28,78,13565.257173798596,{}
42,26,1768.9390088859188,{}
66,6,1514.391944590695,{}
69,27,1255.800492788691,{}
26,43,1468.3753072963555,{}
61,27,4717.576524388889,{}
5,32,13859.81568473328,{}
19,7,32491.734626075064,{}
19,24,34492.37677172373,{}
8,57,37334.96004597266,{}
74,73,20168.783650640944,{}
2,11,25853.038130558696,{}
31,11,39845.458757339715,{}
24,22,4509.484623339159,{}
37,31,34885.30234950079,{}
48,8,124.256632891936,{}
15,61,42802.467271595066,{}
50,68,25253.756975709755,{}
67,69,1813.119260052822,{}
9,20,2164.625209293858,{}
14,71,47147.04104591291,{}
70,41,13627.951242311921,{}
62,15,41881.38026363137,{}
0,67,2739.963103778368,{}
79,40,17803.13877222629,{}
76,44,14245.72154426684,{}
6,65,1725.207933540591,{}
68,62,3323.9254609082686,{}
51,28,31771.570242098132,{}
72,5,15876.463515040363,{}
71,51,41587.77986456041,{}
62,31,20822.966871943925,{}
2,38,9482.587575569021,{}
54,32,41922.1024585967,{}
71,47,15174.824976504566,{}
15,3,42052.93342276717,{}
30,23,35928.11544442431,{}
64,26,2272.567298858546,{}
22,33,30907.746200299378,{}
68,70,14127.82114245714,{}
21,35,18440.660812157523,{}
53,50,61626.53746138466,{}
45,70,13678.088149891522,{}
67,74,18358.677827815376,{}
46,67,2252.942272323725,{}
34,9,15925.98904153581,{}
50,45,25012.386325095613,{}
61,31,19470.094308162883,{}
8,29,1666.9980211831949,{}
58,66,34869.34145444833,{}
16,72,45571.9308120234,{}
44,60,919.0690025673559,{}
32,77,27487.62399839147,{}
15,2,41616.821688432094,{}
17,43,30675.170406339465,{}
36,52,44638.14040940033,{}
41,32,14079.474454136505,{}
41,48,121.40502590259297,{}
69,60,1039.727959479846,{}
51,49,31526.05285220549,{}
35,67,20912.697511995237,{}
10,38,35439.52501225893,{}
58,49,35413.47902498558,{}
66,61,3507.1903739192053,{}
6,23,2427.770798444666,{}
18,29,28385.49218055181,{}
36,20,26892.23525425423,{}
67,35,20912.697511995237,{}
38,32,21020.101338325978,{}
39,68,22187.877654210362,{}
35,18,42848.962579755535,{}
19,34,47492.09707464094,{}
14,49,35985.05038849512,{}
74,58,41429.488893645634,{}
49,39,21783.902103144876,{}
7,41,179.93972382401196,{}
55,65,39357.924661854224,{}
70,79,28131.588371299324,{}
51,3,31881.40246908393,{}
32,12,32850.67050053543,{}
16,72,45571.9308120234,{}
50,71,34848.20288075058,{}
5,71,15468.067362554704,{}
41,13,42944.547998280366,{}
52,2,29775.534083605824,{}
60,54,31673.099482580732,{}
0,72,16317.9806919844,{}
21,51,30032.11260980076,{}
25,58,35562.11573121032,{}
61,20,1837.2896296779604,{}
6,59,30801.014125523554,{}
35,70,26583.01419296966,{}
61,16,35843.844432906444,{}
73,9,17828.70865574746,{}
33,70,39395.54594448056,{}
60,16,35527.683813452204,{}
57,35,53834.42083632259,{}
45,66,1404.298641390506,{}
41,37,20389.409917377267,{}
33,77,42726.97570384599,{}
47,71,15174.824976504566,{}
1,74,16652.94027673282,{}
29,50,25055.060756209437,{}
47,43,213.21698174827608,{}
46,32,14058.296720965267,{}
70,65,16139.768235061108,{}
22,44,1459.0977099873364,{}
44,74,15788.968023349902,{}
42,53,28468.960061263544,{}
71,56,46369.346583744606,{}
41,32,14079.474454136505,{}
73,77,28168.949546187425,{}
38,29,9941.062437880746,{}
73,34,29921.138842200042,{}
51,34,41262.06820348005,{}
15,7,42138.06514417267,{}
11,20,26922.533501605958,{}
60,21,1747.1471827264381,{}
28,53,30408.863276475564,{}
52,79,35149.19593178738,{}
32,39,29812.365597330583,{}
25,38,9998.558392512878,{}
23,30,35928.11544442431,{}
5,27,1164.345129935176,{}
50,51,65006.7373458119,{}
19,32,41993.469414358515,{}
46,20,2319.8252429180984,{}
59,56,49502.21099568496,{}
74,73,20168.783650640944,{}
72,45,15723.242050876854,{}
23,66,732.3954801885117,{}
56,16,52248.20349390687,{}
76,13,49204.00940777879,{}
79,74,30544.78563788,{}
67,51,32375.15485052151,{}
40,17,30962.45142122969,{}
68,18,28673.252961154212,{}
26,39,21601.928743550874,{}
27,21,2211.921638746044,{}
50,61,26423.34766824681,{}
8,63,1332.1142644874108,{}
67,20,2834.957275530504,{}
35,70,26583.01419296966,{}
71,20,16815.3420801052,{}
58,44,35346.58460204644,{}
16,37,47948.652083493704,{}
25,74,17237.875647680255,{}
47,75,19556.891195450262,{}
69,5,1537.528773307709,{}
0,15,41495.26369726233,{}
53,2,27998.888411928954,{}
0,23,2605.388550407621,{}
13,5,42521.64464237891,{}
77,8,16253.671424159265,{}
56,5,32925.75776170619,{}
40,18,28484.426952803842,{}
17,12,38719.89220336474,{}
73,42,17300.75772912332,{}
30,11,51891.99108605347,{}
48,37,20353.9364769061,{}
58,26,35467.99373317803,{}
51,79,38164.36219336296,{}
14,44,36687.01429323627,{}
57,28,38689.87422471191,{}
59,0,28593.093750081684,{}
65,54,30816.64085775997,{}
22,53,29449.733773957705,{}
0,21,1531.0396720122105,{}
16,37,47948.652083493704,{}
53,12,30593.627584601287,{}
33,18,46009.56887846804,{}
43,64,2457.0809582450306,{}
65,63,1739.3106371239164,{}
58,4,35755.256633680554,{}
67,5,2231.4016697845987,{}
26,31,19408.857220432456,{}
30,69,35340.236137341606,{}
70,47,13587.050686751338,{}
57,29,38299.76988660122,{}
9,23,2203.654819244972,{}
18,4,28014.33419069407,{}
71,4,15511.94422854299,{}
42,47,452.237788051938,{}
74,13,49608.42244877382,{}
17,22,30576.32077110067,{}
40,73,17993.358509830476,{}
10,49,32605.024612186146,{}
13,42,41307.894954160016,{}
43,75,19465.455497771287,{}
59,39,34800.44015993839,{}
36,25,25262.582950209842,{}
74,71,24339.363159479693,{}
57,52,67741.8898862589,{}
13,25,42260.84343583135,{}
29,49,1502.5796518244767,{}
51,33,53882.16020586204,{}
77,50,39880.44707251164,{}
7,61,3627.272165918541,{}
22,69,802.7143747587668,{}
37,36,39370.130429710785,{}
43,24,2226.6074064741138,{}
49,72,16132.65667213634,{}
4,5,58.768907742233,{}
4,36,24867.989882987265,{}
69,30,35340.236137341606,{}
38,7,9338.67788112818,{}
75,68,18670.111943896798,{}
0,9,552.6877873764748,{}
28,48,2183.5627710851522,{}
0,61,3294.423715013942,{}
76,61,16607.077614723108,{}
65,0,1862.9897542184142,{}
67,36,26333.10990407966,{}
76,28,15900.205145425009,{}
34,48,16165.036395833236,{}
44,41,147.5431046108789,{}
11,73,38863.76171961248,{}
45,48,85.67204158842098,{}
20,35,21632.855965455445,{}
0,17,30596.395749225405,{}
24,71,16012.092947154231,{}
62,47,2315.3210644083015,{}
58,30,61306.450196061785,{}
70,56,43541.754130498986,{}
71,74,24339.363159479693,{}
69,51,31559.399250829512,{}
23,31,19403.58179440461,{}
49,66,1118.3121800961214,{}
48,62,2488.1289524049043,{}
2,39,21239.1205496177,{}
7,67,2129.669680002068,{}
30,35,43583.16076832078,{}
51,4,31052.773839615817,{}
47,9,286.10572787645503,{}
48,10,32817.485429177745,{}
34,66,16260.984700964573,{}
29,44,1770.295975804825,{}
15,25,41471.29641099315,{}
3,70,13602.73818224085,{}
16,22,37205.5500610471,{}
50,41,24945.60530400152,{}
