i,j,distance,params
39,54,14212.742288864803,{"w":0.46}
71,60,5959.256588725413,{"w":0.3}
44,0,49.1861647168833,{"w":0.6}
24,13,17502.189415404562,{"w":0.36}
23,28,367.83873541019847,{"w":0.78}
42,26,338.4816633144631,{"w":0.06}
6,69,267.56477732549286,{"w":0.87}
26,43,370.0751082754851,{"w":0.01}
27,5,281.7695129562556,{"w":0.12}
19,7,16634.8022607592,{"w":0.79}
24,8,560.432688672233,{"w":0.17}
74,73,8499.001955982652,{"w":0.42}
11,31,14182.121984464655,{"w":0.11}
24,22,429.18141800197265,{"w":0.57}
31,48,8889.684875753263,{"w":0.88}
15,61,19833.369395511367,{"w":0.5}
68,67,409.2295303189789,{"w":0.69}
9,20,486.8486792114383,{"w":0.74}
71,70,8128.200268909933,{"w":0.41}
62,15,20243.312717713696,{"w":0.8}
67,79,8595.953010244968,{"w":0.8}
76,44,6561.793381399835,{"w":0.26}
65,68,259.86092550395244,{"w":0.62}
51,28,13728.265142037499,{"w":0.92}
5,71,6475.485745729517,{"w":0.51}
62,31,8517.157405045691,{"w":0.82}
38,54,13404.986195900068,{"w":0.52}
71,47,6392.143222117898,{"w":0.75}
3,30,18701.033173869877,{"w":0.03}
64,26,289.9733448076021,{"w":0.42}
33,68,18111.372145920996,{"w":0.9}
21,35,7072.0142142857885,{"w":0.13}
50,45,13416.555388614592,{"w":0.5}
67,74,7117.309592631251,{"w":0.06}
67,34,9424.134307903285,{"w":0.69}
50,45,13416.555388614592,{"w":0.61}
31,8,9055.954712235534,{"w":0.09}
58,66,16234.087722647826,{"w":0.36}
72,44,9209.323423796872,{"w":0.8}
32,77,12431.36928745423,{"w":0.15}
2,17,15073.781730717896,{"w":0.63}
36,52,22249.689720135997,{"w":0.01}
32,41,8221.025466564588,{"w":0.88}
69,60,177.38528069242165,{"w":0.51}
49,35,7410.528191871421,{"w":0.27}
10,38,15760.072471094029,{"w":0.98}
49,66,338.0137273824775,{"w":0.61}
6,23,384.66596050192356,{"w":0.38}
29,36,12538.236753768597,{"w":0.6}
67,35,6849.878236631062,{"w":0.38}
32,39,11023.03742024644,{"w":0.48}
35,18,16093.41508244721,{"w":0.59}
34,14,17902.017641433,{"w":0.69}
74,58,16165.65417020148,{"w":0.29}
39,7,8873.684142827642,{"w":0.81}
55,65,13866.100636954889,{"w":0.1}
79,51,16490.699433488826,{"w":0.23}
32,12,14937.956801840775,{"w":0.16}
72,50,16367.895376061546,{"w":0.91}
5,71,6589.919994261853,{"w":0.01}
13,52,8094.318933534203,{"w":0.82}
60,54,12939.998608273228,{"w":0.2}
72,21,8865.726187498178,{"w":0.71}
25,58,17731.778896985696,{"w":0.01}
20,6,349.7707422246652,{"w":0.99}
35,70,10269.302132049515,{"w":0.21}
16,73,19176.68794867234,{"w":0.89}
33,70,16207.76851944112,{"w":0.6}
16,57,8404.232765324565,{"w":0.95}
45,66,393.6405477470287,{"w":0.01}
37,33,18611.12234751749,{"w":0.17}
47,71,6556.476829338275,{"w":0.01}
74,29,7081.729911072958,{"w":0.7}
47,43,58.18951810322384,{"w":0.06}
32,70,9444.470186581992,{"w":0.85}
22,44,304.9085578397612,{"w":0.64}
74,42,7272.532752618787,{"w":0.73}
71,56,13101.303219689227,{"w":0.41}
32,73,11428.893684217788,{"w":0.77}
38,29,5187.00976067879,{"w":0.13}
34,51,16462.074368410835,{"w":0.14}
15,7,21873.27332239165,{"w":0.31}
20,60,284.46743391739653,{"w":0.41}
28,53,14084.255378025893,{"w":0.92}
79,32,9699.929164828314,{"w":0.39}
25,38,5200.344205638188,{"w":0.23}
30,5,18628.743198734268,{"w":0.47}
50,51,6431.218916510474,{"w":0.19}
32,46,8392.36312404747,{"w":0.0}
59,56,7537.453065667906,{"w":0.94}
73,72,13167.608526673988,{"w":0.05}
23,66,330.87305760422043,{"w":0.76}
16,76,16747.961726241316,{"w":0.93}
79,74,10858.863169341479,{"w":0.27}
51,40,15885.200376540735,{"w":0.77}
68,18,14667.333889345413,{"w":0.06}
39,27,8323.446130395969,{"w":0.81}
50,61,12057.46817247654,{"w":0.68}
63,67,456.7720157373099,{"w":0.4}
35,70,9638.439589388598,{"w":0.31}
20,58,15925.041967024757,{"w":0.64}
16,37,20769.28937581544,{"w":0.85}
74,47,7617.1713982443625,{"w":0.55}
69,5,381.1110331639283,{"w":0.2}
15,53,9659.52400770732,{"w":0.42}
0,23,481.88222882180094,{"w":0.33}
5,77,9270.651865463045,{"w":0.68}
56,5,14949.499282656043,{"w":0.4}
18,17,5961.0299786187,{"w":0.12}
73,42,10572.305492350348,{"w":0.1}
11,48,12715.116393179323,{"w":0.57}
58,26,16407.694011514242,{"w":0.11}
79,14,18264.200251340797,{"w":0.04}
57,28,18803.082857209683,{"w":0.99}
0,65,365.99255252560243,{"w":0.54}
22,53,14195.816293194912,{"w":0.4}
21,16,17531.978988985207,{"w":0.37}
53,12,5812.875115978402,{"w":0.13}
18,43,15529.748422990484,{"w":0.04}
65,63,250.35401295338727,{"w":0.98}
4,67,636.5568216500036,{"w":0.25}
26,31,8502.059198590097,{"w":0.5}
69,70,7582.390420803286,{"w":0.87}
57,29,18680.2376128915,{"w":0.89}
23,18,14087.33353843026,{"w":0.44}
71,4,6533.6741140155145,{"w":0.82}
47,74,7617.1713982443625,{"w":0.33}
17,22,13650.464453762319,{"w":0.6}
73,10,19129.789142938003,{"w":0.09}
13,42,19539.504238616668,{"w":0.03}
75,59,14269.962196022672,{"w":0.59}
36,25,12721.530895704524,{"w":0.14}
71,57,17575.789556923253,{"w":0.52}
13,25,18555.272746509218,{"w":0.09}
49,51,15299.824418154249,{"w":0.53}
77,50,15319.738942997832,{"w":0.87}
61,22,688.6008357228243,{"w":0.62}
69,37,10467.190500250399,{"w":0.96}
43,24,496.6255984522745,{"w":0.69}
72,4,9362.365532553658,{"w":0.45}
4,36,13437.673439953835,{"w":0.09}
30,38,15569.795943532292,{"w":0.47}
75,68,10839.911318499811,{"w":0.2}
0,9,85.46063029065708,{"w":0.68}
48,0,68.69874286901532,{"w":0.01}
76,61,6032.686264768922,{"w":0.65}
0,67,568.2050619573498,{"w":0.96}
76,28,6331.379887934822,{"w":0.94}
48,44,65.94889776106108,{"w":0.01}
11,73,14562.431370101382,{"w":0.45}
48,20,463.50093603133945,{"w":0.95}
0,17,14968.767275272656,{"w":0.44}
71,62,5978.708025797772,{"w":0.07}
58,30,25967.270216005218,{"w":0.5}
56,71,13101.303219689227,{"w":0.14}
69,51,14121.940217444506,{"w":0.43}
31,49,9068.317724077528,{"w":0.06}
48,62,478.63175402931313,{"w":0.22}
39,7,8873.684142827642,{"w":0.67}
30,35,18608.7700336854,{"w":0.71}
4,47,22.873150705891753,{"w":0.09}
48,10,17745.25892418961,{"w":0.14}
66,29,290.6896399680505,{"w":0.44}
15,25,21411.84891180862,{"w":0.03}
70,16,17446.308400472026,{"w":0.62}
50,41,13658.43439240994,{"w":0.29}
40,25,949.8724907360757,{"w":0.36}
34,11,15214.919678654034,{"w":0.53}
48,43,45.80531031362079,{"w":0.62}
8,49,47.53460576605439,{"w":0.01}
46,37,11195.586919587699,{"w":0.16}
17,4,15437.486506507037,{"w":0.08}
13,15,10173.287106287638,{"w":0.12}
16,58,8572.008951792655,{"w":0.73}
13,32,20708.89468687914,{"w":0.19}
2,39,8796.958941653289,{"w":0.28}
66,6,277.5776917992359,{"w":0.05}
69,38,5269.973906877368,{"w":0.8}
16,12,7231.638999182008,{"w":0.15}
11,25,11723.426372806038,{"w":0.35}
14,78,16264.82298027627,{"w":0.93}
5,39,9058.912670847325,{"w":0.07}
51,45,15248.202684110312,{"w":0.72}
11,52,5335.472444080571,{"w":0.95}
53,12,5812.875115978402,{"w":0.84}
55,1,15719.147795338638,{"w":0.12}
30,7,18506.903574698426,{"w":0.4}
57,16,8404.232765324565,{"w":0.6}
36,23,12553.080934653508,{"w":0.45}
52,54,6128.5784007808115,{"w":0.34}
23,27,364.2777581483629,{"w":0.94}
21,5,222.52669710879672,{"w":0.51}
6,37,10790.991599669578,{"w":0.8}
6,56,14126.012060214262,{"w":0.69}
30,21,18956.529688559654,{"w":0.0}
32,4,8250.915868615111,{"w":0.96}
45,63,259.91880865777625,{"w":0.73}
0,63,260.50315725710743,{"w":0.82}
12,39,13594.94052557262,{"w":0.54}
44,60,168.81956320068062,{"w":0.28}
65,42,461.2620270849673,{"w":0.65}
53,5,15391.01336717324,{"w":0.53}
79,25,8608.20831917736,{"w":0.19}
17,44,15083.466833168552,{"w":0.04}
14,13,9293.948387092634,{"w":0.49}
49,78,7161.341861755368,{"w":0.66}
1,49,128.55770484695873,{"w":0.97}
63,12,12214.013808699716,{"w":0.31}
59,4,10947.215613991442,{"w":0.64}
53,13,10633.045555273478,{"w":0.48}
