i,j,distance,params
78,56,1.2958439984544184E-7,{"g":0.53}
40,35,3.54534488199326E-11,{"g":0.68}
5,28,1.7179025712420351E-18,{"g":0.97}
75,33,3.730201899877572E-7,{"g":0.51}
1,46,3.911311144315475E-11,{"g":0.6}
72,78,0.013427957603174152,{"g":0.29}
67,69,3.4975082031345434E-8,{"g":0.49}
31,62,3.9646518363708186E-13,{"g":0.77}
77,1,6.804481250357963E-14,{"g":0.8}
21,24,6.06949269263582E-14,{"g":0.77}
29,32,1.0446485335618326E-13,{"g":0.79}
53,72,9.476687252764373E-17,{"g":0.95}
53,11,647.4241802821507,{"g":0.05}
2,20,4.1859367511144337E-7,{"g":0.45}
14,18,1.8060048850958385E-12,{"g":0.75}
22,29,221.00829920958398,{"g":0.01}
78,50,6248.157031900297,{"g":0.02}
76,13,3.7541218797807144E-10,{"g":0.65}
54,22,5274.10482984752,{"g":0.03}
69,22,210.8283855006126,{"g":0.01}
34,35,1.6180964386160662E-5,{"g":0.43}
33,20,3.501979771773311E-8,{"g":0.55}
30,72,2.573564648460145E-9,{"g":0.61}
30,43,8.428305661379895E-7,{"g":0.49}
62,40,1.8975315357400596E-17,{"g":0.93}
72,65,4.4076494219250485E-4,{"g":0.35}
73,33,1.0819230952164384E-10,{"g":0.67}
77,40,3.934000073512366E-12,{"g":0.72}
62,25,183.25688785266016,{"g":0.02}
59,63,6.308087982639446E-15,{"g":0.86}
57,10,931.5892334759819,{"g":0.05}
54,56,0.43237956536528105,{"g":0.21}
8,49,1.9950550705867757E-14,{"g":0.73}
8,55,0.6666768022446308,{"g":0.22}
6,7,7.433742626015452E-16,{"g":0.81}
4,69,42.731957658779336,{"g":0.07}
53,3,503.38577495363296,{"g":0.08}
26,14,2.221978492716459E-6,{"g":0.47}
44,55,1.1504846605373226E-15,{"g":0.9}
11,57,5.085692950549492E-4,{"g":0.35}
57,77,1.1605686411227883E-16,{"g":0.95}
79,62,6.114362759925351E-5,{"g":0.39}
38,45,38.297349939909154,{"g":0.11}
51,20,7313.053494799956,{"g":0.02}
38,19,1.3536951157403047E-16,{"g":0.94}
26,72,0.0018411149870031025,{"g":0.32}
44,57,0.13833942156800835,{"g":0.25}
23,2,9.343127557568627E-11,{"g":0.62}
22,48,4.988288773745662E-6,{"g":0.39}
31,16,7.068849948993202E-17,{"g":0.96}
23,73,7.457805141914379E-17,{"g":0.94}
50,68,5.933871078026271E-17,{"g":0.95}
58,31,3.3531037596735445E-12,{"g":0.74}
69,77,4.026902490721874E-12,{"g":0.72}
55,17,7.383959074365739E-6,{"g":0.44}
35,16,4.73497239595006E-14,{"g":0.83}
44,31,527.4332207135513,{"g":0.07}
30,51,1.2528305450126942E-16,{"g":0.95}
54,67,1.4638563819353005,{"g":0.2}
63,47,3.605763833026882E-17,{"g":0.9}
6,12,11094.111784587005,{"g":0.0}
58,39,1.6844642772311286E-14,{"g":0.85}
68,1,0.0020878977060488297,{"g":0.27}
60,26,2.688266257267574E-16,{"g":0.85}
53,2,5107.437216192925,{"g":0.03}
18,7,1.6246123406617525E-14,{"g":0.84}
54,69,6.55198982053352,{"g":0.17}
22,57,5.423847555698442E-17,{"g":0.96}
38,52,7.842065666101056E-4,{"g":0.35}
10,76,3.98737737732858E-6,{"g":0.46}
53,74,1.1584726318442128E-15,{"g":0.9}
18,17,62.45319087862546,{"g":0.1}
36,18,58.2294008399482,{"g":0.13}
6,54,8.55180324893094E-11,{"g":0.67}
60,3,81.97001421026503,{"g":0.04}
48,1,1.0931978846419804E-9,{"g":0.54}
1,62,1.7235318845263677E-17,{"g":0.93}
58,31,3.6732172110641828E-9,{"g":0.6}
66,2,117.48086040147605,{"g":0.04}
47,8,31.954829414445502,{"g":0.0}
60,20,1.911959207034569E-8,{"g":0.52}
2,7,0.0057147724471166015,{"g":0.2}
37,35,0.04472724007786293,{"g":0.27}
77,69,0.005303329749885616,{"g":0.3}
48,79,25.904538247986984,{"g":0.13}
40,2,2.6212205349778316E-7,{"g":0.44}
17,21,5.161116021807617E-11,{"g":0.68}
11,41,0.09532290806186698,{"g":0.25}
61,37,0.3503628526351627,{"g":0.22}
41,24,772.3262349550216,{"g":0.01}
33,29,2.8002526006933222E-9,{"g":0.6}
16,67,4.157506651526251E-8,{"g":0.55}
63,55,2.1527457989045226E-12,{"g":0.75}
26,63,1.880603039490077E-8,{"g":0.49}
32,41,1.4448187211114392E-6,{"g":0.46}
50,39,7.730221625134755E-13,{"g":0.77}
4,5,4.512489334991771E-13,{"g":0.65}
34,50,0.0026097752552296334,{"g":0.33}
2,13,2.0131034259191106E-15,{"g":0.89}
22,49,1.0038417637254882,{"g":0.14}
32,66,1.0939454637657701E-10,{"g":0.65}
60,18,1.2846202383536168E-15,{"g":0.89}
25,49,1.4635843277069062E-4,{"g":0.32}
77,0,1.9427659139961767E-13,{"g":0.78}
4,76,34.9294589722654,{"g":0.12}
47,2,7.254594720990356E-5,{"g":0.3}
44,77,1.0555162300014805E-6,{"g":0.47}
5,38,1.908894292683998E-5,{"g":0.4}
53,20,1.128540668962016E-6,{"g":0.48}
21,56,359.37261546002856,{"g":0.09}
26,10,2.5250649221857884E-15,{"g":0.88}
1,20,2.954382693194885E-9,{"g":0.55}
64,29,6.248514997459054E-8,{"g":0.49}
12,72,8.668675002136601E-12,{"g":0.72}
69,79,5.34274878459971E-16,{"g":0.9}
60,11,6.792470616222137E-9,{"g":0.58}
19,60,2.0222564269587586E-11,{"g":0.7}
4,18,8.019155214258199E-16,{"g":0.9}
3,77,1.3764797176806758E-7,{"g":0.51}
56,69,0.8891981509708627,{"g":0.21}
30,67,0.0014948722702777728,{"g":0.34}
45,3,1.8310241842882893E-7,{"g":0.41}
38,79,1.709612629954827E-13,{"g":0.79}
71,75,0.0644836047266262,{"g":0.26}
64,3,2.941168816329552E-6,{"g":0.41}
68,33,74.1394624496514,{"g":0.12}
67,25,78.65802073469716,{"g":0.05}
27,41,0.006816899149043505,{"g":0.24}
54,21,7.076153192334616E-12,{"g":0.72}
50,55,16.768502488959236,{"g":0.14}
24,36,5.048530971192198,{"g":0.17}
24,68,0.0033531253108466065,{"g":0.28}
37,12,4857.124686360942,{"g":0.03}
74,24,7.984845198885731E-6,{"g":0.43}
64,44,0.005339057263608965,{"g":0.26}
58,68,1.6430827101814325E-15,{"g":0.89}
16,34,4539.500177597759,{"g":0.04}
22,8,1.4876963135627675E-14,{"g":0.78}
25,31,4.765992878590991E-4,{"g":0.35}
77,20,1226.4313061048906,{"g":0.05}
13,20,4.433736392883014E-6,{"g":0.46}
36,14,4.989776825520518E-4,{"g":0.37}
61,10,4.17985098108249E-10,{"g":0.64}
33,15,3.5157616466790405,{"g":0.19}
25,68,0.08564276862887722,{"g":0.17}
10,77,1.512128833848905E-17,{"g":0.99}
53,9,822.1699426285543,{"g":0.07}
15,78,2.1745438773841596E-13,{"g":0.8}
68,18,1.6065039864326833E-4,{"g":0.38}
11,73,6.655330205286736E-11,{"g":0.68}
50,67,1.5246438790067148E-14,{"g":0.84}
36,20,10610.499649655485,{"g":0.0}
63,15,4936.665191920097,{"g":0.04}
76,14,7.929207619137257E-11,{"g":0.68}
46,71,8.558527900924501,{"g":0.15}
63,3,0.013718838551010588,{"g":0.23}
25,39,7.883120727421684E-15,{"g":0.85}
17,36,2.655804348884599E-7,{"g":0.52}
8,79,1.0631977102328762E-6,{"g":0.47}
66,48,1.2567157823492633E-13,{"g":0.74}
17,49,5.315881355523342E-16,{"g":0.91}
5,39,2.4655693433795687E-13,{"g":0.78}
53,72,5.674085155626225E-12,{"g":0.73}
58,42,4.313162679035966,{"g":0.18}
46,45,1.937641163069616E-13,{"g":0.69}
50,75,12.529732762070669,{"g":0.16}
42,4,1.747497020019786E-7,{"g":0.43}
68,32,5.675706933921232E-4,{"g":0.34}
33,66,2.0487040515723143E-8,{"g":0.56}
21,68,7.077235198740497E-12,{"g":0.67}
15,36,7.625794602303978E-9,{"g":0.59}
5,41,1.625799252102128E-17,{"g":0.85}
51,27,4.958308834526084E-14,{"g":0.82}
21,10,18.292178280910427,{"g":0.15}
6,61,1.4175699208505025E-10,{"g":0.62}
45,69,2.3610285710757974E-18,{"g":0.96}
19,20,0.043459707945152505,{"g":0.27}
24,51,0.0719659681970653,{"g":0.26}
66,78,1.1967436423341348E-4,{"g":0.37}
33,42,1.7368236612259097E-4,{"g":0.38}
47,30,8.42762256672955E-12,{"g":0.72}
42,67,712.4605794703668,{"g":0.01}
59,67,1.0293783442043378E-7,{"g":0.53}
26,65,1.9505402693070272E-12,{"g":0.7}
76,51,0.01697864624528964,{"g":0.29}
35,6,2.4938139417484805E-15,{"g":0.87}
6,49,1.8896145014964278E-7,{"g":0.43}
38,23,0.008525738649172826,{"g":0.28}
24,47,4.5577398534652735E-11,{"g":0.63}
44,5,6.616166213776807E-16,{"g":0.8}
9,70,1.2073152369758242E-17,{"g":0.97}
66,57,5.921352724089621E-9,{"g":0.59}
4,69,1.1640333060241185E-16,{"g":0.88}
6,30,0.03007951750676903,{"g":0.28}
69,37,1.634582160300626E-12,{"g":0.74}
10,14,8.421259815978846E-17,{"g":0.96}
6,66,9.407772005304079,{"g":0.09}
31,6,1430.615716671092,{"g":0.05}
53,3,1.4673430746154852E-17,{"g":0.98}
54,65,331.5304521263184,{"g":0.09}
36,26,9.300150127818396E-7,{"g":0.48}
26,18,1.1774209498086873E-8,{"g":0.57}
43,58,0.029406147850850384,{"g":0.28}
73,47,9.84606219576124E-10,{"g":0.61}
21,68,1.4128753748943455E-10,{"g":0.61}
1,43,1.2107762651392571E-9,{"g":0.54}
18,31,8.291336991598613E-18,{"g":1.0}
32,3,0.0015569381545700355,{"g":0.32}
57,27,1.5952580641697798E-13,{"g":0.8}
50,38,1.797778045538144E-8,{"g":0.56}
7,73,15.480257847809858,{"g":0.14}
29,42,1.2853005518832156E-14,{"g":0.79}
16,11,1.1243176625779119E-8,{"g":0.58}
76,43,4.011393567755934E-11,{"g":0.67}
26,25,2.1299389240106435E-5,{"g":0.35}
22,41,6.060483230640053E-7,{"g":0.43}
48,77,5.659662968347505E-5,{"g":0.39}
29,53,3.1022368079428742E-6,{"g":0.46}
72,73,0.0012449778841819453,{"g":0.34}
7,67,3.285678241404767E-10,{"g":0.59}
24,56,0.002414705827335331,{"g":0.33}
1,16,2.0218415142704986E-9,{"g":0.61}
67,11,5.536177762701426,{"g":0.17}
71,30,1.9482630401154136E-16,{"g":0.94}
9,61,4.689497219682887E-11,{"g":0.64}
1,9,2.405609738686944E-16,{"g":0.83}
34,38,3.7390692561063335E-9,{"g":0.59}
2,46,5.007532826537219E-14,{"g":0.72}
59,39,867.6299946990321,{"g":0.07}
61,54,5.6528550643352136E-11,{"g":0.68}
75,39,2.465010813355538E-5,{"g":0.42}
28,2,0.02422730327370694,{"g":0.23}
5,36,12051.767107753281,{"g":0.0}
0,62,3.9966768748735494E-15,{"g":0.82}
56,26,1.0589571901121269E-12,{"g":0.76}
5,35,6.674523155559502,{"g":0.16}
78,43,86.44837067267271,{"g":0.1}
55,10,3.4346119037322823E-4,{"g":0.36}
61,44,3.317476347936595,{"g":0.14}
39,20,2.157089128429907E-4,{"g":0.37}
40,52,3.5022389063000647E-13,{"g":0.78}
21,3,2.0931457840005282E-12,{"g":0.68}
16,40,1.400263053376609E-11,{"g":0.71}
48,59,2.708992197073306E-9,{"g":0.6}
20,69,69.89050586269562,{"g":0.04}
14,61,1.617549480463814E-5,{"g":0.43}
26,50,0.0017498190982652732,{"g":0.33}
37,7,0.20547915249157686,{"g":0.23}
72,71,1.6374463130760083E-17,{"g":0.98}
70,40,421.0364404933729,{"g":0.07}
3,58,2.7484894773812976E-15,{"g":0.88}
77,2,475.15190353326403,{"g":0.07}
52,29,3.8378927577636634E-10,{"g":0.64}
78,48,3.940679579763455E-8,{"g":0.53}
18,24,0.8356991213491354,{"g":0.21}
78,46,4.397872971857246E-10,{"g":0.62}
12,69,158.59042436361693,{"g":0.1}
2,18,0.038354832834455836,{"g":0.27}
58,40,3.703863440999286E-11,{"g":0.69}
31,68,1.0213226085818087E-4,{"g":0.38}
72,22,0.27188190121442146,{"g":0.22}
58,70,992.9069548024731,{"g":0.07}
73,27,3.212959489025669E-8,{"g":0.54}
3,16,2.7884185060590143E-10,{"g":0.65}
30,29,7.273569356088404E-5,{"g":0.4}
35,19,4.940182271373681E-16,{"g":0.92}
34,67,1.6002845027899994E-14,{"g":0.83}
37,65,6.67036046075342E-13,{"g":0.76}
25,29,4.925072586880019E-7,{"g":0.42}
17,70,2.186310469439222E-17,{"g":0.98}
67,33,332.38572865918604,{"g":0.09}
61,4,1.2972216229983246E-12,{"g":0.71}
75,26,44.37111519426798,{"g":0.12}
44,52,3.770517336501566E-15,{"g":0.87}
41,4,3.026503280065272E-15,{"g":0.75}
23,25,1.6900015665815366E-17,{"g":0.92}
21,41,2.4508601704542246E-6,{"g":0.4}
44,22,5.579949497483326E-13,{"g":0.71}
56,24,8.998771745294228E-9,{"g":0.58}
3,7,3.4667192150028993E-15,{"g":0.77}
63,46,1.298696204306934E-15,{"g":0.83}
42,12,2.470070634509856E-16,{"g":0.92}
16,49,2.0623572458130076E-9,{"g":0.61}
21,49,2.704061847592842E-16,{"g":0.86}
10,43,5.532735375895975E-11,{"g":0.68}
13,1,0.15721996624025092,{"g":0.25}
50,27,37.71903458223098,{"g":0.13}
51,66,1.3122753043967045E-8,{"g":0.57}
10,9,0.027496785525288323,{"g":0.28}
53,54,4.754852316406072E-7,{"g":0.49}
24,23,0.0026250144431479126,{"g":0.29}
30,61,7.268856027341336E-8,{"g":0.54}
9,45,7.478766485577914E-17,{"g":0.86}
64,35,8.457031809167703E-17,{"g":0.94}
59,12,1.0345753780316139E-7,{"g":0.53}
22,5,2.7181750808390025E-6,{"g":0.4}
78,66,5.433207780753726E-9,{"g":0.57}
79,63,0.0011756914751458437,{"g":0.33}
22,79,2.0677116918422103E-8,{"g":0.55}
21,68,9.1482741415865E-8,{"g":0.48}
36,21,0.034199201722654456,{"g":0.27}
76,73,0.15508151546234106,{"g":0.24}
64,40,7.193256804892621E-10,{"g":0.58}
31,32,2.612272002118626E-6,{"g":0.46}
30,74,9.434066509472466E-13,{"g":0.77}
3,6,21.085966303782055,{"g":0.05}
31,76,4.036634136875373E-4,{"g":0.36}
44,32,4.306186371810086E-8,{"g":0.53}
32,50,7.88780155057058E-5,{"g":0.4}
17,66,2199.8962740521333,{"g":0.05}
1,41,4.1454954699732675E-8,{"g":0.46}
10,37,52.29854976353536,{"g":0.13}
33,15,1.3108162452891072,{"g":0.21}
22,27,46.805458937513876,{"g":0.05}
77,73,0.2824243623777078,{"g":0.23}
44,28,3.3892754810429192E-15,{"g":0.82}
53,77,7.446708513730022E-13,{"g":0.77}
10,17,4.611889784688331E-14,{"g":0.82}
30,62,1.3759542140579675E-11,{"g":0.71}
48,40,2.0998624034812073E-5,{"g":0.35}
78,37,1.5716283290489683E-11,{"g":0.7}
23,34,5.3540616365542534E-18,{"g":0.99}
8,46,8.707367106242099E-5,{"g":0.27}
9,37,1.1723741303235702E-14,{"g":0.84}
10,24,1.5934207581356727E-10,{"g":0.66}
76,72,2.312323857993445E-12,{"g":0.74}
44,68,1.325094949425824E-9,{"g":0.55}
49,63,1.0840590664752934E-6,{"g":0.42}
31,77,1.6254051538215186E-4,{"g":0.38}
49,77,24.07682399256957,{"g":0.13}
14,43,1.6900627814007008E-15,{"g":0.89}
33,74,7.002633026281679E-5,{"g":0.4}
74,64,4.57565311165263E-9,{"g":0.58}
4,47,2.287464439222964E-13,{"g":0.68}
31,63,4.999526563982997E-9,{"g":0.58}
23,51,1.1299387569606574E-9,{"g":0.62}
15,16,5.005120106855735E-15,{"g":0.86}
22,6,6.876639189214448E-12,{"g":0.66}
29,10,3.764672631272347E-8,{"g":0.55}
12,44,6090.938969105033,{"g":0.02}
18,29,1.0855312275835277E-11,{"g":0.71}
26,76,13.130407393027008,{"g":0.14}
30,16,2.310033134364216E-16,{"g":0.94}
57,45,3.5546204452821217E-14,{"g":0.83}
60,52,1.5385499604107986E-7,{"g":0.52}
52,35,2.0487739275188716E-15,{"g":0.89}
21,48,6.413655199160652E-7,{"g":0.43}
12,31,7.172166412460436E-7,{"g":0.49}
32,63,9.103138642960913E-7,{"g":0.47}
67,41,0.038112082336340614,{"g":0.22}
67,63,1.6690341859370765E-5,{"g":0.38}
3,11,8.733477296636375,{"g":0.16}
5,20,5.60261218395982,{"g":0.12}
3,32,5.80216916540437E-9,{"g":0.57}
7,42,1.1442548428500582E-10,{"g":0.58}
45,71,0.00291006760410288,{"g":0.31}
38,50,3.599502568242472E-7,{"g":0.5}
73,2,810.9240412054841,{"g":0.06}
9,0,0.002523945520967576,{"g":0.23}
33,41,5.305345760729383E-11,{"g":0.68}
13,27,5.986934205654429E-7,{"g":0.5}
35,42,9.321170021261206E-6,{"g":0.43}
73,34,8.63170076705416,{"g":0.16}
4,29,1.152213894845446E-9,{"g":0.56}
54,25,0.5492521101954722,{"g":0.22}
20,69,267.7495729377489,{"g":0.0}
29,17,10.523778494474628,{"g":0.16}
4,41,2.3956362889413993E-4,{"g":0.24}
39,24,6.319284537737419E-8,{"g":0.53}
49,14,1.2228108765032893E-4,{"g":0.39}
79,75,9.873316896046728E-13,{"g":0.76}
67,24,3.943312788813086E-11,{"g":0.65}
21,37,1.8046000489513074E-7,{"g":0.51}
67,49,4.357104742594242E-6,{"g":0.4}
14,25,3.6059424150479885E-16,{"g":0.92}
57,44,248.450428093573,{"g":0.1}
73,74,3.508582324160077E-5,{"g":0.4}
2,31,5.8968132501411246E-18,{"g":0.99}
20,31,7.140074776026622E-17,{"g":0.94}
2,37,1521.8497812940639,{"g":0.05}
25,78,1.2801206187711611E-14,{"g":0.83}
18,39,1.566660598231591E-14,{"g":0.85}
77,41,7.706486768633523E-11,{"g":0.66}
56,71,148.1714196217714,{"g":0.11}
43,20,1.3304928619799497E-15,{"g":0.84}
36,46,1.1575992723148664E-10,{"g":0.66}
16,39,15679.207846834674,{"g":0.0}
6,49,1.1636566916699097E-4,{"g":0.3}
59,39,1.3274784954793621E-11,{"g":0.71}
68,13,2.7105992885676574E-11,{"g":0.7}
78,77,3.067947755151211E-16,{"g":0.92}
49,48,1.2113433516305577E-11,{"g":0.61}
53,24,0.008294321561877847,{"g":0.3}
51,32,2.3185672632594297E-14,{"g":0.84}
0,66,8.070989176982359,{"g":0.1}
44,58,1036.0872441275235,{"g":0.07}
6,77,1.398343578566122E-17,{"g":0.97}
25,6,1.5147089400525097E-4,{"g":0.32}
70,74,8.894374350333756E-5,{"g":0.39}
48,62,3.545992016195297E-18,{"g":0.96}
37,78,3.845647726361208E-9,{"g":0.59}
64,76,3.0689695426692607E-8,{"g":0.54}
34,58,21.301773995385947,{"g":0.15}
61,1,4.1542813991233673E-7,{"g":0.46}
39,54,5477.321804728449,{"g":0.03}
71,60,0.0028593627434667437,{"g":0.31}
44,0,3.3410099198529103E-14,{"g":0.73}
24,13,1.1626684626447696,{"g":0.21}
23,28,4.505693437759762E-15,{"g":0.8}
42,26,2.4645661951673272,{"g":0.13}
6,69,0.0029761549191274083,{"g":0.26}
26,43,1.252971642962638E-13,{"g":0.74}
27,5,0.0015855003807419236,{"g":0.27}
19,7,6.872427637278422E-15,{"g":0.86}
24,8,3.0159321017338536E-13,{"g":0.73}
74,73,2.3518158699975656E-15,{"g":0.87}
11,31,1.1968071727204102E-7,{"g":0.53}
24,22,2.5578844952143877E-10,{"g":0.61}
31,48,0.009220363438924423,{"g":0.29}
15,61,1868.5811319703105,{"g":0.06}
68,67,10.508726526147631,{"g":0.09}
9,20,1.2445560834686147E-15,{"g":0.84}
71,70,1.1720994100888724E-13,{"g":0.8}
62,15,1.9512058224803823E-10,{"g":0.66}
67,79,1.1667916175195602E-11,{"g":0.7}
76,44,7.9815877471174E-5,{"g":0.38}
65,68,1.924023366983774E-12,{"g":0.7}
51,28,2.711083220204963E-12,{"g":0.74}
5,71,7.300147077722453E-16,{"g":0.89}
62,31,2.637054996895981E-10,{"g":0.64}
38,54,3.046990339894941E-17,{"g":0.97}
71,47,0.0010356854526467085,{"g":0.33}
3,30,0.1364804039178628,{"g":0.25}
64,26,1.4204266741236792E-17,{"g":0.93}
33,68,0.0677738651596756,{"g":0.26}
21,35,2.3657372977859827E-15,{"g":0.87}
50,45,9.689792531122822E-17,{"g":0.94}
67,74,1.7402850989268543E-14,{"g":0.83}
67,34,6.455204122879817E-12,{"g":0.71}
50,45,7.06789329262896E-11,{"g":0.67}
31,8,0.0690694139210003,{"g":0.25}
58,66,2.170318241045316E-6,{"g":0.47}
72,44,1.0006400668195063E-11,{"g":0.7}
32,77,5.166378140307093E-8,{"g":0.54}
2,17,5.244887003954021E-11,{"g":0.68}
36,52,8.486085171240967E-13,{"g":0.77}
32,41,3.5353547579928434E-4,{"g":0.35}
69,60,0.018824236705988276,{"g":0.2}
49,35,1.6828036462341725E-7,{"g":0.51}
10,38,7951.727011909813,{"g":0.02}
49,66,1.6787904022531603,{"g":0.13}
6,23,3.1145673069208324E-16,{"g":0.87}
29,36,3.93137079954995E-14,{"g":0.82}
67,35,2320.4798070074203,{"g":0.04}
32,39,1.303908340180024,{"g":0.2}
35,18,1.8063268490503144,{"g":0.2}
34,14,0.06890615215135319,{"g":0.27}
74,58,1.4221259326585608E-9,{"g":0.62}
39,7,3.314909000915765E-9,{"g":0.59}
55,65,2.036991040016325E-12,{"g":0.75}
79,51,4.0189429495339836E-16,{"g":0.92}
32,12,0.002197980353903041,{"g":0.33}
72,50,2.41651680667069E-16,{"g":0.93}
5,71,0.2583216122504229,{"g":0.22}
13,52,66.61785994345551,{"g":0.11}
60,54,4.950132306236068E-14,{"g":0.82}
72,21,6.391914500625039E-7,{"g":0.48}
25,58,6.684002129378204E-8,{"g":0.54}
20,6,2.143119435454355E-8,{"g":0.51}
35,70,3398.1822422050946,{"g":0.03}
16,73,7.95644861278453,{"g":0.17}
33,70,340.11711164194446,{"g":0.09}
16,57,3653.5012239802313,{"g":0.01}
45,66,3.0132284072895685,{"g":0.12}
37,33,0.19721360254910442,{"g":0.24}
47,71,1.5571963595637791E-6,{"g":0.46}
74,29,9.236706170140147E-13,{"g":0.75}
47,43,1.1718797741977513E-5,{"g":0.33}
32,70,1.0918560506415063E-5,{"g":0.43}
22,44,1.245055024993605E-13,{"g":0.74}
74,42,3.793232572257686E-12,{"g":0.72}
71,56,6.412446876729951E-7,{"g":0.5}
32,73,2.608290174864571E-9,{"g":0.6}
38,29,102.47872019282055,{"g":0.09}
34,51,8.615387437701052E-10,{"g":0.63}
15,7,3.8924825202647177E-4,{"g":0.37}
20,60,19.433359766791966,{"g":0.08}
28,53,1.3985204614605918E-5,{"g":0.43}
79,32,381.8194001504726,{"g":0.08}
25,38,1.0258690332336845E-6,{"g":0.46}
30,5,6.240647297843617E-11,{"g":0.68}
50,51,0.0030071803886894013,{"g":0.32}
32,46,0.031776309665535935,{"g":0.26}
59,56,1.8143603816506035E-10,{"g":0.66}
73,72,1.9086083757742605E-9,{"g":0.61}
23,66,1.1299479520017636E-10,{"g":0.59}
16,76,2.2991968036510869E-4,{"g":0.38}
79,74,2.3101684743452417E-10,{"g":0.65}
51,40,2.7241949221423623E-12,{"g":0.74}
68,18,4.086409025558215E-17,{"g":0.96}
39,27,1.0993520662209038E-7,{"g":0.52}
50,61,2.2840492636193457E-17,{"g":0.97}
63,67,3.321189174690271E-7,{"g":0.46}
35,70,7.331825384999823E-11,{"g":0.67}
20,58,2.4989720722688675E-13,{"g":0.79}
16,37,0.0384744381400965,{"g":0.28}
74,47,1.6890207239187167E-6,{"g":0.46}
69,5,3.8607333547647555E-5,{"g":0.35}
15,53,0.9186941030385571,{"g":0.2}
0,23,1.7717576012823652E-9,{"g":0.56}
5,77,5.066829260417621E-8,{"g":0.53}
56,5,361.4929725266728,{"g":0.09}
18,17,9.758943940354099,{"g":0.14}
73,42,0.03909208537753007,{"g":0.26}
11,48,2.442671923464414E-14,{"g":0.83}
58,26,3.734998704442144E-16,{"g":0.92}
79,14,0.014641577247327354,{"g":0.3}
57,28,1.1075048384735688E-15,{"g":0.9}
0,65,3.2345326536357305E-17,{"g":0.91}
22,53,1.0007808223664549E-4,{"g":0.39}
21,16,251.67744150315315,{"g":0.1}
53,12,0.008531064785529868,{"g":0.28}
18,43,0.2821607336571024,{"g":0.23}
65,63,3.55869469517135E-4,{"g":0.3}
4,67,7.138312677959397E-19,{"g":0.99}
26,31,0.3241555120278906,{"g":0.22}
69,70,4.5699061724148287E-8,{"g":0.53}
57,29,7.894170927762031E-5,{"g":0.4}
23,18,7.420837105181164E-14,{"g":0.81}
71,4,38.355192503922574,{"g":0.12}
47,74,1.2315320346821952,{"g":0.19}
17,22,5.897407403855642E-18,{"g":1.0}
73,10,1.797700785422399E-13,{"g":0.8}
13,42,2.6045110080186534E-11,{"g":0.7}
75,59,55.09102513846965,{"g":0.13}
36,25,1.6135571199318192E-16,{"g":0.93}
71,57,0.013911628405106858,{"g":0.3}
13,25,63.441228320609994,{"g":0.13}
49,51,3.9925115242981776E-10,{"g":0.64}
77,50,0.3483395906058332,{"g":0.23}
61,22,8.44717543011276E-5,{"g":0.35}
69,37,1.1922909855100854E-6,{"g":0.47}
43,24,7.080546758752463E-19,{"g":0.99}
