i,j,distance,params
24,56,27273.494755341864,{"w":0.96}
1,16,35622.861934730005,{"w":0.02}
67,11,21451.613624963415,{"w":0.67}
71,30,27993.509404696462,{"w":0.91}
9,61,2789.108034784899,{"w":0.78}
1,9,200.35525614770714,{"w":0.38}
34,38,12693.622529790491,{"w":0.59}
2,46,160.64972773956583,{"w":0.31}
59,39,25521.680233674364,{"w":0.45}
61,54,24117.690993135726,{"w":0.99}
75,39,17989.592357270714,{"w":0.96}
28,2,1208.8122988140217,{"w":0.33}
5,36,24412.64405407872,{"w":0.21}
0,62,1845.5460007583285,{"w":0.52}
56,26,28917.28506318717,{"w":0.19}
5,35,19549.027523262303,{"w":0.92}
78,43,11912.855805719191,{"w":0.57}
55,10,11416.133079212208,{"w":0.39}
61,44,2808.3717387590555,{"w":0.99}
39,20,17022.06977505755,{"w":0.73}
40,52,30114.109412283746,{"w":0.23}
21,3,956.2746637460839,{"w":0.79}
16,40,36416.08908474346,{"w":0.49}
48,59,28178.185027798907,{"w":0.03}
20,69,535.4991458754978,{"w":0.22}
14,61,29294.16033943437,{"w":0.56}
26,50,22249.57805649841,{"w":0.75}
37,7,19376.527532669737,{"w":0.25}
72,71,14698.52011025138,{"w":0.19}
70,40,14054.470826838946,{"w":0.05}
3,58,35186.631019703396,{"w":0.64}
77,2,15443.843414746982,{"w":0.52}
52,29,26156.697320821106,{"w":0.22}
78,48,11829.413364798349,{"w":0.58}
18,24,24480.13573787832,{"w":0.66}
78,46,12150.54390555668,{"w":0.46}
12,69,20737.6463712112,{"w":0.31}
2,18,27009.956180265373,{"w":0.97}
58,40,35629.899045714585,{"w":0.34}
31,68,16176.725883978741,{"w":0.48}
72,22,14116.399229520192,{"w":0.52}
58,70,30284.23107512329,{"w":0.71}
73,27,15168.579178481483,{"w":0.93}
3,16,35323.22354207742,{"w":0.75}
30,29,31788.99614698846,{"w":0.22}
35,19,31518.239415811375,{"w":0.92}
34,67,13826.413602761568,{"w":0.35}
37,65,17034.825063200835,{"w":0.66}
25,29,428.7290289849561,{"w":0.39}
17,70,28036.503341032545,{"w":0.83}
67,33,27288.98958718334,{"w":0.85}
61,4,3152.26331629694,{"w":0.52}
75,26,16478.82933785122,{"w":0.67}
44,52,28273.676223143935,{"w":0.55}
41,4,19.061374442252003,{"w":0.36}
23,25,670.8979049194606,{"w":0.92}
21,41,1006.7906512939193,{"w":0.4}
44,22,933.5082439063721,{"w":0.04}
56,24,27273.494755341864,{"w":0.61}
3,7,77.90452079849601,{"w":0.47}
63,46,1276.665836439302,{"w":0.09}
42,12,22473.051113191123,{"w":0.1}
16,49,35630.35483627493,{"w":0.98}
21,49,852.4995420216519,{"w":0.73}
10,43,31909.62307429861,{"w":0.71}
13,1,42090.32967209172,{"w":0.21}
50,27,22719.892936632517,{"w":0.3}
51,66,29851.263054327308,{"w":0.01}
10,9,32081.156800615736,{"w":0.14}
53,54,10188.95010808774,{"w":0.3}
24,23,1211.4612652517324,{"w":0.89}
30,61,31646.2281123698,{"w":0.91}
9,45,89.20711312671496,{"w":0.3}
64,35,15959.314115092351,{"w":0.89}
59,12,11971.80689489977,{"w":0.27}
22,5,1138.0644548265473,{"w":0.89}
78,66,10590.996827569406,{"w":0.47}
79,63,14787.878706493082,{"w":0.4}
22,79,14728.096177301497,{"w":0.78}
21,68,559.6296964710689,{"w":0.54}
36,21,21692.036165298312,{"w":0.99}
76,73,28551.889143900942,{"w":0.0}
64,40,2710.3990010921793,{"w":0.43}
31,32,21532.124213757284,{"w":0.01}
30,74,24737.56353552988,{"w":0.59}
3,6,228.43645585683103,{"w":0.32}
31,76,20630.489209561227,{"w":0.02}
44,32,13204.344479393589,{"w":0.38}
32,50,24528.618457832956,{"w":0.58}
17,66,26723.32763483811,{"w":0.12}
1,41,340.6239127239059,{"w":0.9}
10,37,30031.111433016154,{"w":0.1}
33,15,38535.44621241505,{"w":0.33}
22,27,569.4644219760362,{"w":0.34}
77,73,14841.472256362475,{"w":0.96}
44,28,1319.1253584548783,{"w":0.71}
53,77,26423.802497925823,{"w":0.69}
10,17,6272.090021024942,{"w":0.11}
30,62,31721.362310443485,{"w":0.17}
48,40,767.0256938896174,{"w":0.92}
78,37,16106.070420643964,{"w":0.86}
23,34,13711.816033510664,{"w":0.09}
8,46,50.55633939777997,{"w":0.8}
9,37,18462.071128826014,{"w":0.86}
10,24,28349.507496261627,{"w":0.44}
76,72,13619.621979382757,{"w":0.46}
44,68,702.9398751112949,{"w":0.46}
49,63,1124.1582539825843,{"w":0.96}
31,77,11932.628283158358,{"w":0.57}
49,77,15706.76521609857,{"w":0.59}
14,43,35201.872581374,{"w":0.19}
33,74,22500.964603109067,{"w":0.96}
74,64,12469.618868995944,{"w":0.58}
4,47,44.90979240784201,{"w":0.66}
31,63,16372.989131620907,{"w":0.65}
23,51,26344.064870939004,{"w":0.6}
15,16,10710.567064239936,{"w":0.56}
22,6,706.3755233867482,{"w":0.96}
29,10,29466.540720580742,{"w":0.52}
12,44,22277.6387059515,{"w":0.61}
18,29,25362.73607751565,{"w":0.14}
26,76,11391.65328089864,{"w":0.59}
30,16,43014.44544907338,{"w":0.42}
57,45,36788.95139455748,{"w":0.9}
60,52,26590.34334147854,{"w":0.28}
52,35,31469.446237810178,{"w":0.13}
21,48,757.2356264031396,{"w":0.47}
12,31,26699.312145470805,{"w":0.01}
32,63,12491.071190240646,{"w":0.23}
67,41,1961.0171322000751,{"w":0.2}
67,63,1257.8094876585226,{"w":0.06}
3,11,24991.865334135207,{"w":0.5}
5,20,2062.5435380228796,{"w":0.25}
3,32,13427.65224902484,{"w":0.58}
7,42,256.8754128031271,{"w":0.58}
45,71,14221.161180956338,{"w":0.77}
38,50,22064.214475915207,{"w":0.49}
73,2,16691.298928938715,{"w":0.04}
9,0,140.141779424241,{"w":0.58}
33,41,30404.81597856191,{"w":0.55}
13,27,38752.146546160184,{"w":0.28}
35,42,19153.752627896447,{"w":0.1}
73,34,16544.14390631033,{"w":0.47}
4,29,1384.7520133081339,{"w":0.28}
54,25,27184.633231733333,{"w":0.51}
20,69,535.4991458754978,{"w":0.33}
29,17,26366.210965857572,{"w":0.2}
4,41,19.061374442252003,{"w":0.41}
39,24,17257.398057859813,{"w":0.63}
49,14,35769.11363941141,{"w":0.66}
79,75,16463.771973924075,{"w":0.33}
67,24,1059.5675204450308,{"w":0.93}
21,37,17382.05413343213,{"w":0.91}
67,49,1880.844835209644,{"w":0.51}
14,25,32040.921237853785,{"w":0.86}
57,44,36567.23203693131,{"w":0.07}
73,74,11349.060062824457,{"w":0.78}
2,31,17775.570279991036,{"w":0.88}
20,31,15616.238913462652,{"w":0.87}
2,37,19231.625378255027,{"w":0.99}
25,78,10908.596793731003,{"w":0.46}
18,39,27769.757027473795,{"w":0.76}
77,41,15967.483370959892,{"w":0.56}
56,71,28539.30037768153,{"w":0.08}
43,20,1624.7198773801547,{"w":0.21}
36,46,23255.763614235068,{"w":0.86}
16,39,31358.415693669347,{"w":0.63}
6,49,287.370409687464,{"w":0.02}
59,39,25521.680233674364,{"w":0.78}
68,13,38626.95530080473,{"w":0.88}
78,77,15003.097858042991,{"w":0.59}
49,48,74.87831995489199,{"w":0.88}
53,24,23768.909509318055,{"w":0.31}
51,32,31363.943633605177,{"w":0.23}
0,66,1007.7527768953211,{"w":0.05}
44,58,34871.37532622233,{"w":0.03}
6,77,14797.411751152205,{"w":0.58}
25,6,759.7126755339796,{"w":0.93}
70,74,18725.058420767473,{"w":0.06}
48,62,1875.5538131722767,{"w":0.15}
37,78,16106.070420643964,{"w":0.91}
64,76,11001.179855588778,{"w":0.44}
34,58,34186.238541750536,{"w":0.03}
61,1,3300.3255155062348,{"w":0.43}
39,54,27483.511054780487,{"w":0.46}
71,60,12975.667525406523,{"w":0.3}
44,0,99.54751354848794,{"w":0.6}
24,13,35702.30810492355,{"w":0.36}
23,28,796.8683500332025,{"w":0.78}
42,26,1220.0047042486408,{"w":0.06}
6,69,814.9233712702718,{"w":0.87}
26,43,1362.7171367269093,{"w":0.01}
27,5,1020.225857524551,{"w":0.12}
19,7,30991.814478918517,{"w":0.79}
24,8,1997.8386099313127,{"w":0.17}
74,73,11349.060062824457,{"w":0.42}
11,31,25677.10605676834,{"w":0.11}
24,22,1025.52457823165,{"w":0.57}
31,48,17624.78236450147,{"w":0.88}
15,61,35406.126067228884,{"w":0.5}
68,67,842.3018211473741,{"w":0.69}
9,20,1620.0495597642337,{"w":0.74}
71,70,13340.647958369347,{"w":0.41}
62,15,37126.3709052552,{"w":0.8}
67,79,14825.267160816275,{"w":0.8}
76,44,12983.842161488232,{"w":0.26}
65,68,437.41596238406515,{"w":0.62}
51,28,27111.785873934958,{"w":0.92}
5,71,14963.764988214789,{"w":0.51}
62,31,15674.92825599268,{"w":0.82}
38,54,26803.817790243353,{"w":0.52}
71,47,14714.366497450772,{"w":0.75}
3,30,36010.73742682854,{"w":0.03}
64,26,694.2188660393538,{"w":0.42}
33,68,28048.539556194133,{"w":0.9}
21,35,17044.343187635503,{"w":0.13}
50,45,24151.07795917484,{"w":0.5}
67,74,13873.637322729903,{"w":0.06}
67,34,13826.413602761568,{"w":0.69}
50,45,24151.07795917484,{"w":0.61}
31,8,18236.911131058918,{"w":0.09}
58,66,32215.915507287933,{"w":0.36}
72,44,14939.447168996861,{"w":0.8}
32,77,18249.188830923693,{"w":0.15}
2,17,29154.17383033506,{"w":0.63}
36,52,37119.10325583619,{"w":0.01}
32,41,13587.472554338747,{"w":0.88}
69,60,309.183994413717,{"w":0.51}
49,35,19402.513085766674,{"w":0.27}
10,38,28251.265658658653,{"w":0.98}
49,66,1029.6791948113773,{"w":0.61}
6,23,1247.3261075790247,{"w":0.38}
29,36,21032.23070276301,{"w":0.6}
67,35,16925.266012076416,{"w":0.38}
32,39,19797.49268253842,{"w":0.48}
35,18,30199.724629058834,{"w":0.59}
34,14,34799.06957653673,{"w":0.69}
74,58,28639.424573355285,{"w":0.29}
39,7,20487.98052497302,{"w":0.81}
55,65,34073.01304297128,{"w":0.1}
79,51,29904.002334596124,{"w":0.23}
32,12,25133.03955088296,{"w":0.16}
72,50,26656.919154580657,{"w":0.91}
5,71,15331.091168209758,{"w":0.01}
13,52,11240.671733393314,{"w":0.82}
60,54,28274.748168517697,{"w":0.2}
72,21,13885.299124186202,{"w":0.71}
25,58,34269.11770919125,{"w":0.01}
20,6,1208.5296912503,{"w":0.99}
35,70,17314.804772094307,{"w":0.21}
16,73,31755.107171357686,{"w":0.89}
33,70,24683.20195055398,{"w":0.6}
16,57,9560.929721615357,{"w":0.95}
45,66,1186.9175090019753,{"w":0.01}
37,33,25420.113786445443,{"w":0.17}
47,71,15035.111820071948,{"w":0.01}
74,29,13151.393483729888,{"w":0.7}
47,43,114.88775057772706,{"w":0.06}
32,70,13663.392463024344,{"w":0.85}
22,44,884.0390533370205,{"w":0.64}
74,42,14263.851495987243,{"w":0.73}
71,56,28539.30037768153,{"w":0.41}
32,73,17379.083370305012,{"w":0.77}
38,29,8069.6569415106605,{"w":0.13}
34,51,31164.564766864045,{"w":0.14}
15,7,40313.20985144674,{"w":0.31}
20,60,768.2935542726767,{"w":0.41}
28,53,24421.009050533154,{"w":0.92}
79,32,15841.757749834682,{"w":0.39}
25,38,8033.232811862705,{"w":0.23}
30,5,35817.501939205365,{"w":0.47}
50,51,9705.40016133215,{"w":0.19}
32,46,14058.296720965267,{"w":0.0}
59,56,11116.729118101124,{"w":0.94}
73,72,20680.22347517397,{"w":0.05}
23,66,690.3298164473255,{"w":0.76}
16,76,30260.955728953995,{"w":0.93}
79,74,16358.988322623904,{"w":0.27}
51,40,31655.443206394517,{"w":0.77}
68,18,26165.64649724666,{"w":0.06}
39,27,17677.125162167617,{"w":0.81}
50,61,20111.745374777503,{"w":0.68}
63,67,1164.812576137811,{"w":0.4}
35,70,16481.218221880517,{"w":0.31}
20,58,30633.408499081426,{"w":0.64}
16,37,33594.25999388498,{"w":0.85}
74,47,15495.948726434184,{"w":0.55}
69,5,1373.8253801939525,{"w":0.2}
15,53,11346.959959478918,{"w":0.42}
0,23,1529.0132730525877,{"w":0.33}
5,77,15964.609249309431,{"w":0.68}
56,5,32274.257971472514,{"w":0.4}
18,17,6816.943307319507,{"w":0.12}
73,42,16689.7360433602,{"w":0.1}
11,48,24888.971767289913,{"w":0.57}
58,26,32838.53904145767,{"w":0.11}
79,14,34605.265519417044,{"w":0.04}
57,28,34450.196366586846,{"w":0.99}
0,65,1147.1991428273366,{"w":0.54}
22,53,25100.213657998,{"w":0.4}
21,16,33611.146604181784,{"w":0.37}
53,12,6824.885106979125,{"w":0.13}
18,43,27413.28047932668,{"w":0.04}
65,63,647.5530373946849,{"w":0.98}
4,67,1954.9941202615107,{"w":0.25}
26,31,16598.473661989403,{"w":0.5}
69,70,11659.45754857517,{"w":0.87}
57,29,34239.665386575485,{"w":0.89}
23,18,24281.464518368328,{"w":0.44}
71,4,15095.29945590694,{"w":0.82}
47,74,15495.948726434184,{"w":0.33}
17,22,26689.572170010004,{"w":0.6}
73,10,29768.957349751727,{"w":0.09}
13,42,40922.25057821044,{"w":0.03}
75,59,27277.084949531476,{"w":0.59}
36,25,21674.296288026275,{"w":0.14}
71,57,31715.527181229056,{"w":0.52}
13,25,38900.35398101282,{"w":0.09}
49,51,30716.58563361345,{"w":0.53}
77,50,24205.017788679794,{"w":0.87}
61,22,1716.283791373466,{"w":0.62}
69,37,17263.71723705105,{"w":0.96}
43,24,1847.4242460122355,{"w":0.69}
72,4,15587.079326326351,{"w":0.45}
4,36,24532.17505117497,{"w":0.09}
30,38,25093.50160906741,{"w":0.47}
75,68,16863.810108118796,{"w":0.2}
0,9,140.141779424241,{"w":0.68}
48,0,134.298228175509,{"w":0.01}
76,61,11012.871309792856,{"w":0.65}
0,67,1710.7150998526602,{"w":0.96}
76,28,11428.632678671687,{"w":0.94}
48,44,147.950572386051,{"w":0.01}
11,73,23361.045343141664,{"w":0.45}
48,20,1675.6626016571872,{"w":0.95}
0,17,29025.33744589987,{"w":0.44}
71,62,12805.07371629734,{"w":0.07}
58,30,42357.18233306066,{"w":0.5}
56,71,28539.30037768153,{"w":0.14}
69,51,27747.802125507777,{"w":0.43}
31,49,18216.38970557592,{"w":0.06}
48,62,1875.5538131722767,{"w":0.22}
39,7,20487.98052497302,{"w":0.67}
30,35,29016.15095036212,{"w":0.71}
4,47,44.90979240784201,{"w":0.09}
48,10,31909.64460726585,{"w":0.14}
66,29,431.0517822927259,{"w":0.44}
15,25,39161.24267805328,{"w":0.03}
70,16,31179.00022406156,{"w":0.62}
50,41,24532.84452787669,{"w":0.29}
40,25,2053.407731936381,{"w":0.36}
34,11,25674.678111847956,{"w":0.53}
48,43,75.45437276105402,{"w":0.62}
8,49,119.974982822339,{"w":0.01}
46,37,19997.812734956566,{"w":0.16}
17,4,29961.29301084678,{"w":0.08}
13,15,12785.678587796003,{"w":0.12}
16,58,10760.504270724943,{"w":0.73}
13,32,39821.641886172365,{"w":0.19}
2,39,20286.045012206825,{"w":0.28}
66,6,746.9138863092471,{"w":0.05}
69,38,8238.673677984012,{"w":0.8}
16,12,9491.274386011683,{"w":0.15}
11,25,22364.467520239872,{"w":0.35}
14,78,31467.903008000576,{"w":0.93}
5,39,21173.492478119693,{"w":0.07}
51,45,30439.530847407434,{"w":0.72}
11,52,6299.655379303186,{"w":0.95}
53,12,6824.885106979125,{"w":0.84}
55,1,39008.373118784264,{"w":0.12}
30,7,35359.142441727796,{"w":0.4}
57,16,9560.929721615357,{"w":0.6}
36,23,20815.393062600164,{"w":0.45}
52,54,7507.878766625092,{"w":0.34}
23,27,920.5163157513196,{"w":0.94}
21,5,1006.2917789810255,{"w":0.51}
6,37,18674.420247631464,{"w":0.8}
6,56,30973.371851930136,{"w":0.69}
30,21,35405.598790399476,{"w":0.0}
32,4,13725.470765875083,{"w":0.96}
45,63,929.6002560175767,{"w":0.73}
0,63,964.6729799922008,{"w":0.82}
12,39,23309.330205284386,{"w":0.54}
44,60,500.10588020511807,{"w":0.28}
65,42,1322.1136710619198,{"w":0.65}
53,5,27484.412336900918,{"w":0.53}
79,25,14556.404692796063,{"w":0.19}
17,44,29198.160192279025,{"w":0.04}
14,13,10631.836656176883,{"w":0.49}
49,78,11570.348802954595,{"w":0.66}
1,49,197.0124312874581,{"w":0.97}
63,12,20993.785189600734,{"w":0.31}
59,4,28542.82106889457,{"w":0.64}
